Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,1,0,1,1,2,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0726569,-0.007640,-0.02198066,-0.011961,-0.065024,buy
2020-01-10,0,2,0,4,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0077600, 0.056069, 0.05797774, 0.059802, 0.056042,buy
2020-01-11,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0673484, 0.063630, 0.03760382, 0.066645, 0.079035,buy
2020-01-12,1,0,4,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0300377, 0.049451, 0.02998440, 0.034371, 0.049451,buy
2020-01-13,0,1,3,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0443897, 0.067595, 0.04234616, 0.047673, 0.067150,buy
2020-01-14,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0487718, 0.049948, 0.05131125, 0.046012, 0.033903,buy
2020-01-15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0500322,-0.065179,-0.05464235,-0.051829,-0.085600,sell
2020-01-16,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0835792,-0.083579,-0.07944234,-0.093279,-0.057460,sell
2020-01-17,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0140603,-0.005253, 0.00533267, 0.015692,-0.049218,sell
2020-01-18,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.1285655,-0.121765,-0.13573372,-0.135734,-0.123075,sell
2020-01-19,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0725931, 0.087556, 0.08581099, 0.094166, 0.077181,buy
2020-01-20,0,0,1,0,2,5,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0, 0.0668922, 0.088636, 0.06883876, 0.040726, 0.048395,buy
2020-01-21,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0169935,-0.016993,-0.02017834,-0.020355,-0.004922,sell
2020-01-22,0,1,0,0,3,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.0495774,-0.042772,-0.05773520,-0.071524,-0.041693,sell
2020-01-23,1,0,0,0,3,0,4,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0612902,-0.014097,-0.08191179,-0.099617,-0.075260,sell
2020-01-24,0,0,0,0,2,2,3,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0591268, 0.010047,-0.03944001,-0.063112,-0.044042,sell
2020-01-25,0,0,0,0,4,0,4,3,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.0709095,-0.086920,-0.05469995,-0.053080,-0.075732,sell
2020-01-26,0,0,0,0,3,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0286816,-0.015781, 0.03137415, 0.022947, 0.022258,buy
2020-01-27,0,0,0,0,2,2,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.1166343, 0.014486, 0.00912823, 0.000441, 0.021805,buy
2020-01-28,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0090432,-0.010868,-0.02530354,-0.023447,-0.017063,sell
2020-01-29,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0346819, 0.039638, 0.03461970, 0.034682, 0.073267,buy
2020-01-30,1,0,0,0,3,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0784293, 0.058007, 0.06499338, 0.072752, 0.063054,buy
2020-01-31,1,0,0,0,3,0,1,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0497490,-0.040998,-0.04077744,-0.042856,-0.049749,sell
2020-02-01,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0241991, 0.011274, 0.02399058, 0.008897, 0.024199,buy
2020-02-02,3,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0462130, 0.025570, 0.02155062,-0.001124, 0.006705,buy
2020-02-03,2,1,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0065123, 0.025957, 0.04303567, 0.050822, 0.023573,buy
2020-02-04,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0034816, 0.017030, 0.05813721, 0.063473, 0.011815,sell
2020-02-05,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0522780, 0.052278, 0.06262697, 0.063573, 0.018648,buy
2020-02-06,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0, 0.0130444,-0.017113, 0.01116101,-0.014677,-0.018544,sell
2020-02-07,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0391435,-0.003512, 0.00398312,-0.003512,-0.000864,sell
2020-02-08,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.0362779, 0.047710, 0.04507610, 0.045319, 0.031883,buy
2020-02-09,1,2,3,1,0,2,0,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1, 0.0139195, 0.006777,-0.02139246, 0.012685,-0.005968,buy
2020-02-10,1,3,1,0,0,3,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1, 0.0507833, 0.007166, 0.00897820, 0.006907, 0.008292,buy
2020-02-11,4,0,1,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0451342, 0.033053, 0.06510636, 0.044611, 0.007891,buy
2020-02-12,0,2,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0025035, 0.022352, 0.02742800,-0.007964, 0.030329,buy
2020-02-13,1,0,1,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0153828,-0.035606, 0.00347949,-0.018616,-0.040882,sell
2020-02-14,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0138308, 0.011898,-0.01383085, 0.059037,-0.017415,sell
2020-02-15,0,1,0,1,0,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0408737,-0.044217,-0.01798181,-0.047299,-0.023419,sell
2020-02-16,1,0,0,0,1,4,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0, 0.0096127,-0.073605,-0.09159805,-0.001496,-0.023724,sell
2020-02-17,1,0,1,0,3,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0640905, 0.070881, 0.05695552,-0.021548, 0.049197,buy
2020-02-18,0,1,0,0,3,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0310477,-0.052754,-0.05156277,-0.071217,-0.052754,sell
2020-02-19,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0332284, 0.004689,-0.03592756,-0.026145,-0.035226,sell
2020-02-20,1,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0129975,-0.039398,-0.02230891,-0.051065,-0.024812,sell
2020-02-21,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0557763, 0.023012, 0.05324466, 0.046496, 0.053638,buy
2020-02-22,0,0,0,0,3,4,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0108800, 0.003074, 0.02501437,-0.008789,-0.014235,sell
2020-02-23,0,0,0,0,1,5,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0245180,-0.068296,-0.03385875,-0.086969,-0.035568,sell
2020-02-24,0,0,0,0,2,4,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.0535940,-0.071498, 0.01585683,-0.051738,-0.050877,sell
2020-02-25,0,0,0,0,2,3,4,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0196995,-0.037008, 0.03270298, 0.040995, 0.024186,buy
2020-02-26,0,0,0,0,2,4,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0443517,-0.092359,-0.05674049, 0.029302,-0.092359,sell
2020-02-27,0,0,0,0,2,4,1,3,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,-0.0702839,-0.104326,-0.09467790,-0.038772,-0.104326,sell
2020-02-28,1,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0926407,-0.083468,-0.09185239,-0.091852,-0.086001,sell
2020-02-29,2,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0477289,-0.034133,-0.03793085,-0.040635,-0.046540,sell
2020-03-01,3,1,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0102381, 0.021551, 0.00800437, 0.013018,-0.009379,buy
2020-03-02,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0690774, 0.063048, 0.05041954, 0.076648, 0.063491,buy
2020-03-03,0,1,3,0,2,1,2,2,0,0,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,-0.0718286,-0.029625,-0.03354001,-0.050957,-0.050108,sell
2020-03-04,0,0,1,1,1,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0343083,-0.043739,-0.05039183,-0.030083,-0.013366,sell
2020-03-05,1,0,0,3,1,3,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1,0, 0.0640849, 0.064981, 0.04509108, 0.061592, 0.062904,buy
2020-03-06,0,1,0,2,1,2,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0469677, 0.043732, 0.04182435, 0.026915, 0.046800,buy
2020-03-07,0,0,4,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0013207, 0.040131, 0.00253155, 0.002341,-0.004395,buy
2020-03-08,1,3,2,0,1,2,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,-0.0881929,-0.088671,-0.08819285,-0.090689,-0.090689,sell
2020-03-09,3,3,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,-0.0464219,-0.055350,-0.05535027,-0.055350,-0.060881,sell
2020-03-10,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0061022,-0.007919,-0.01031043,-0.017268,-0.015154,sell
2020-03-11,0,1,1,0,1,1,0,4,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0767187,-0.076719,-0.05515516,-0.078035,-0.076719,sell
2020-03-12,0,1,1,1,1,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0497696,-0.048634,-0.03939093,-0.049770,-0.049770,sell
2020-03-13,1,1,0,1,1,1,3,1,0,0,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0, 0.0424191, 0.008937, 0.01439498, 0.015494, 0.006983,buy
2020-03-14,1,0,0,1,1,3,3,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,-0.0260370,-0.072582,-0.04871433,-0.066077,-0.072582,sell
2020-03-15,0,0,1,0,3,4,0,1,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0, 0.0380361, 0.027664, 0.01859962, 0.016344, 0.048681,buy
2020-03-16,0,1,1,0,5,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0594944,-0.060241,-0.06480091,-0.047743,-0.060241,sell
2020-03-17,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0063246,-0.007194,-0.00533518,-0.006325, 0.002615,sell
2020-03-18,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0342393, 0.026869, 0.02377368, 0.027101,-0.054165,buy
2020-03-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0503238, 0.057088, 0.05828976, 0.044168, 0.057088,buy
2020-03-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0413491, 0.047608, 0.00083257, 0.044698, 0.058957,buy
2020-03-21,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0126856, 0.012590,-0.01733631, 0.020061, 0.012590,buy
2020-03-22,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0763428,-0.057148,-0.08600067,-0.087675,-0.033495,sell
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0524835, 0.051819, 0.04852888, 0.056105, 0.047675,buy
2020-03-24,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0037159, 0.042483, 0.02269616, 0.037581, 0.003716,buy
2020-03-25,1,0,0,0,1,4,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0364255,-0.028331,-0.00686240,-0.026702,-0.036322,sell
2020-03-26,1,0,0,0,2,3,0,4,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0096599, 0.007149, 0.01105294, 0.000702,-0.008662,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0112783,-0.014788,-0.00434346,-0.007351,-0.000631,sell
2020-03-28,6,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0244289,-0.012674, 0.00466669,-0.017494,-0.044304,sell
2020-03-29,4,2,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0170253, 0.080484, 0.06807971, 0.022494,-0.002263,buy
2020-03-30,2,3,2,0,0,3,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,-0.0066122,-0.002104, 0.00228171,-0.006612,-0.074040,buy
2020-03-31,1,0,4,0,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0140013,-0.019817,-0.01412408,-0.014993,-0.044150,sell
2020-04-01,0,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0174027,-0.003230,-0.01740270,-0.003023,-0.026692,sell
2020-04-02,1,0,0,4,0,4,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0322966, 0.032297, 0.01080265, 0.032297, 0.035892,buy
2020-04-03,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0141700, 0.025937, 0.02271385, 0.001557,-0.010355,buy
2020-04-04,1,1,3,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0376302,-0.038102,-0.01356319,-0.009504,-0.032387,sell
2020-04-05,1,4,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,1,1,0,-0.0462592,-0.054427,-0.05256678, 0.032524,-0.050620,sell
2020-04-06,5,2,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0, 0.0123414,-0.035638, 0.06638798, 0.051028, 0.076915,buy
2020-04-07,6,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0181083, 0.020601, 0.02014675, 0.079795, 0.031138,buy
2020-04-08,1,2,0,1,0,1,2,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0213516,-0.015050,-0.01995297, 0.015337, 0.024731,sell
2020-04-09,1,0,2,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0475969, 0.019847, 0.05638069, 0.058795, 0.053178,buy
2020-04-10,1,0,1,0,0,1,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.0778543,-0.059183, 0.01117281,-0.085399,-0.075728,sell
2020-04-11,1,1,0,2,0,4,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,1,-0.0579181,-0.073250,-0.06863251,-0.059282,-0.073222,sell
2020-04-12,2,0,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1, 0.0021305,-0.040052,-0.01035268,-0.001310, 0.030120,buy
2020-04-13,1,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.0050360,-0.010797,-0.07881867,-0.010383, 0.013358,sell
2020-04-14,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0017136,-0.004991,-0.01343445, 0.001469,-0.013434,sell
2020-04-15,2,4,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1, 0.0402062, 0.017715, 0.01771489, 0.025923, 0.017715,buy
2020-04-16,3,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.0428807, 0.026720, 0.02881620, 0.029662, 0.037698,buy
2020-04-17,1,2,0,0,3,1,4,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0249466,-0.013299, 0.01507468, 0.019398, 0.037392,buy
2020-04-18,1,2,0,0,2,4,3,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.0026406, 0.041837, 0.01098460, 0.017864, 0.037618,buy
2020-04-19,1,1,0,0,1,2,4,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0812031, 0.007873,-0.05738268,-0.074419, 0.009666,buy
2020-04-20,1,1,0,0,1,1,5,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0675928,-0.045326,-0.05561904,-0.064357,-0.039524,sell
2020-04-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0262450,-0.026053,-0.04829565,-0.004608,-0.020518,sell
2020-04-22,1,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0803097, 0.077706, 0.07185466, 0.077706, 0.041800,buy
2020-04-23,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.0263960,-0.030276,-0.03936428,-0.012718,-0.036251,sell
2020-04-24,3,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0419796, 0.038441, 0.04567322, 0.041251, 0.042590,buy
2020-04-25,4,2,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0, 0.0272967, 0.045710, 0.02581929, 0.025028, 0.014200,buy
2020-04-26,2,4,0,0,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0583631, 0.030226, 0.00045119, 0.010377, 0.004537,buy
2020-04-27,2,2,3,0,0,2,0,2,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0, 0.0899797,-0.011749, 0.02033359, 0.026138, 0.082975,sell
2020-04-28,1,2,1,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0244576,-0.013186,-0.04032470,-0.028170, 0.017197,sell
2020-04-29,0,1,1,2,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,1,0,0, 0.0042792, 0.053475, 0.03175801, 0.004764, 0.015488,buy
2020-04-30,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0338456,-0.039187,-0.08088831,-0.030889,-0.031520,sell
2020-05-01,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0049165, 0.007780, 0.01920641,-0.001192, 0.021049,buy
2020-05-02,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.0044199, 0.004377, 0.00437694, 0.004377,-0.000111,buy
2020-05-03,2,3,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.0011650, 0.011659, 0.02986057, 0.011659, 0.011701,sell
2020-05-04,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0078650, 0.007095, 0.05160315, 0.003212, 0.008057,sell
2020-05-05,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.0029619, 0.008458, 0.01598370, 0.008458, 0.018911,buy
2020-05-06,1,2,0,0,2,0,0,3,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0361835, 0.045037, 0.04337944, 0.045037, 0.043925,buy
2020-05-07,0,0,2,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0309833, 0.058113, 0.04635227, 0.051730, 0.064776,buy
2020-05-08,1,0,0,0,1,1,3,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0575109, 0.070557, 0.04687229, 0.068472, 0.052234,buy
2020-05-09,2,0,1,2,2,3,0,1,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0, 0.0552018, 0.108999, 0.05663617, 0.042726, 0.056142,buy
2020-05-10,2,1,0,0,4,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0459307, 0.006434,-0.01020445,-0.054032,-0.054779,sell
2020-05-11,3,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0328795,-0.028833,-0.08146489,-0.008443,-0.081465,sell
2020-05-12,2,1,2,0,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1, 0.0591713, 0.071893, 0.06565452, 0.066424, 0.028211,buy
2020-05-13,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0172144, 0.004113, 0.01614527, 0.017214, 0.008853,buy
2020-05-14,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.0032699,-0.019501,-0.02916111,-0.018468,-0.055428,sell
2020-05-15,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0096157, 0.059944, 0.04668367,-0.033265, 0.080003,sell
2020-05-16,0,2,0,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0748843, 0.002313, 0.01874506, 0.036305, 0.037045,buy
2020-05-17,0,2,0,0,1,0,4,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0699694,-0.048744, 0.02348232, 0.072265, 0.057499,buy
2020-05-18,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0253431, 0.027722, 0.00067916, 0.031354, 0.025509,buy
2020-05-19,0,2,0,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0239823,-0.013919, 0.01501774,-0.064319, 0.013601,sell
2020-05-20,0,1,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0792881, 0.021887, 0.02894331, 0.059426, 0.040516,buy
2020-05-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0397136,-0.035089,-0.06038710, 0.007330,-0.056396,sell
2020-05-22,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0037947,-0.007828,-0.05481899,-0.013409,-0.008810,buy
2020-05-23,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0434728,-0.015281,-0.03580597, 0.010168,-0.016110,sell
2020-05-24,0,1,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,-0.0134002,-0.013834,-0.02365625,-0.023656,-0.022871,sell
2020-05-25,1,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0165018, 0.014361, 0.00870370,-0.008820, 0.016484,buy
2020-05-26,0,2,2,2,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0240454,-0.021943,-0.03147357,-0.024045,-0.018278,sell
2020-05-27,0,1,2,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0051068,-0.004936,-0.03338771,-0.026110,-0.004217,buy
2020-05-28,0,1,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0285681, 0.039873, 0.03995459, 0.038861, 0.034320,buy
