Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0002170,-0.0009682,-0.0024160, 0.0007464,-0.000968185,buy
2020-09-01,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0025337, 0.0026684, 0.0027711, 0.0030375, 0.002309834,buy
2020-09-02,1,2,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0050232,-0.0064024,-0.0033265,-0.0041098,-0.006360856,sell
2020-09-03,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0037696, 0.0039725,-0.0009799, 0.0050377, 0.003965831,buy
2020-09-04,1,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0038452,-0.0060707,-0.0063426,-0.0049151, 0.003602401,sell
2020-09-05,0,1,2,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0040476,-0.0005502, 0.0003831,-0.0017219, 0.002971826,sell
2020-09-06,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0060704, 0.0054777, 0.0093001, 0.0063323, 0.005041594,buy
2020-09-07,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0028365,-0.0078770,-0.0073690,-0.0061231,-0.006166294,sell
2020-09-08,2,3,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0077919, 0.0076342, 0.0093863, 0.0094473,-0.000880307,buy
2020-09-09,2,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0020699, 0.0014445,-0.0045970,-0.0048627,-0.001705925,sell
2020-09-10,1,1,1,1,0,3,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0123514,-0.0031449,-0.0060706,-0.0060706,-0.000665226,sell
2020-09-11,1,1,1,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0063087,-0.0095795,-0.0068497,-0.0068143,-0.008257817,sell
2020-09-12,1,1,1,2,0,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0029333, 0.0033755, 0.0032306, 0.0040448, 0.002355090,buy
2020-09-13,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,-0.0061389, 0.0019521,-0.0049448,-0.0051643,-0.007882456,sell
2020-09-14,0,1,2,0,0,2,1,2,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1, 0.0136633, 0.0105577, 0.0132949, 0.0114968, 0.011008392,buy
2020-09-15,1,2,2,0,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0005373, 0.0047765, 0.0072524, 0.0066076, 0.002305847,buy
2020-09-16,2,3,0,1,1,0,0,2,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0113613, 0.0085587, 0.0094198, 0.0118136, 0.010978447,buy
2020-09-17,1,2,2,1,1,0,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0155444, 0.0151888, 0.0155028, 0.0155633, 0.015669495,buy
2020-09-18,0,1,4,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0015423, 0.0059179, 0.0097379, 0.0000131, 0.008942100,buy
2020-09-19,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0, 0.0017036, 0.0021393, 0.0017036, 0.0025218, 0.000633724,buy
2020-09-20,1,1,3,1,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0001389, 0.0038414,-0.0004022, 0.0069023, 0.001408138,buy
2020-09-21,1,0,4,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0001457, 0.0047729,-0.0017111, 0.0036799, 0.008293706,sell
2020-09-22,0,1,3,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0047277,-0.0040169,-0.0020766,-0.0050593,-0.005108448,sell
2020-09-23,1,1,2,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0007738, 0.0006112, 0.0025627,-0.0003797, 0.000611165,buy
2020-09-24,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036218, 0.0033257, 0.0012435, 0.0011691, 0.006491686,buy
2020-09-25,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0043107, 0.0012521,-0.0080986,-0.0045716,-0.003095907,sell
2020-09-26,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0071724,-0.0069449, 0.0006603,-0.0073202,-0.003857330,sell
2020-09-27,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0069511, 0.0067787, 0.0072904, 0.0076802, 0.007243277,buy
2020-09-28,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052938,-0.0126575,-0.0124353,-0.0050167,-0.003921177,sell
2020-09-29,1,2,1,0,0,2,2,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0019478, 0.0051284, 0.0114270, 0.0040288, 0.007493382,buy
2020-09-30,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0010567, 0.0015749, 0.0015749, 0.0048937,-0.004395687,buy
2020-10-01,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0013776,-0.0084111,-0.0110519,-0.0075995,-0.005315447,sell
2020-10-02,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0064954, 0.0041590, 0.0073229, 0.0050212, 0.006912874,buy
2020-10-03,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0013636,-0.0016270,-0.0047379, 0.0037748,-0.000901165,sell
2020-10-04,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0052556,-0.0109923,-0.0111652,-0.0071719,-0.004828320,sell
2020-10-05,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0123981,-0.0118795,-0.0079294,-0.0132362,-0.012403072,sell
2020-10-06,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0019158,-0.0037719,-0.0054642,-0.0039257,-0.002699016,sell
2020-10-07,1,1,2,1,1,1,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0010798,-0.0029911,-0.0048779,-0.0048826,-0.004877883,sell
2020-10-08,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026019,-0.0031991, 0.0061926,-0.0025724,-0.002775558,sell
2020-10-09,2,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.0060981,-0.0034479,-0.0109366,-0.0070747,-0.000804013,sell
2020-10-10,2,1,1,2,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0114439,-0.0016949,-0.0114439,-0.0029398,-0.001195291,sell
2020-10-11,1,1,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0099722,-0.0035146,-0.0022790,-0.0113573,-0.011252694,sell
2020-10-12,2,0,3,2,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0071136,-0.0050215,-0.0105911,-0.0076265,-0.005919430,sell
2020-10-13,1,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0030443,-0.0020113,-0.0027208,-0.0029530,-0.001745951,sell
2020-10-14,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0074705,-0.0073437,-0.0096256, 0.0034091, 0.003409136,buy
2020-10-15,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0, 0.0032817, 0.0040359,-0.0044571, 0.0027946, 0.002008745,buy
2020-10-16,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0019606,-0.0018412,-0.0143616,-0.0027655,-0.000684185,buy
2020-10-17,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0066724,-0.0060786,-0.0062733,-0.0047435,-0.007626962,sell
2020-10-18,2,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0023909,-0.0021087, 0.0000503,-0.0047411, 0.001980131,buy
2020-10-19,1,1,2,2,2,2,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0, 0.0033843, 0.0030891, 0.0098811, 0.0036719, 0.003601239,buy
2020-10-20,2,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0059544, 0.0079400, 0.0074032, 0.0053530, 0.005729702,buy
2020-10-21,2,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,-0.0006701,-0.0014042,-0.0021792, 0.0022598, 0.002259831,buy
2020-10-22,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0032955, 0.0047942, 0.0101330, 0.0046794, 0.003029351,buy
2020-10-23,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0080054, 0.0064027, 0.0101801, 0.0101630, 0.005993857,buy
2020-10-24,0,3,0,0,2,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0016234,-0.0025302,-0.0017221,-0.0025302,-0.002530188,sell
2020-10-25,1,2,0,0,2,1,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0101904,-0.0111501,-0.0086879,-0.0101904,-0.010214525,sell
2020-10-26,2,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0004704,-0.0013913,-0.0000885,-0.0004704,-0.000470417,buy
2020-10-27,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0072148, 0.0055155,-0.0037755, 0.0043651, 0.007214801,buy
2020-10-28,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0, 0.0005821, 0.0021492, 0.0024446, 0.0062022, 0.003956416,buy
2020-10-29,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0054991, 0.0017671, 0.0017671, 0.0016615, 0.002222618,buy
2020-10-30,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0044987,-0.0042414,-0.0057325, 0.0031619, 0.001765184,sell
2020-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0032348,-0.0122439,-0.0124567,-0.0092489,-0.006467655,sell
2020-11-01,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0040264, 0.0031819,-0.0055285, 0.0061004,-0.000877790,sell
2020-11-02,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0058952,-0.0010783,-0.0018044, 0.0031815,-0.000474722,sell
2020-11-03,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0008627,-0.0017533,-0.0036199,-0.0004143, 0.009037075,sell
2020-11-04,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0049300,-0.0085951,-0.0001727,-0.0001727, 0.003589438,buy
2020-11-05,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0127554,-0.0059200,-0.0026281,-0.0043109,-0.005046418,sell
2020-11-06,2,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0021613, 0.0029060,-0.0020985,-0.0022356,-0.003463678,buy
2020-11-07,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0019691, 0.0031558,-0.0034091, 0.0032365, 0.002257746,buy
2020-11-08,2,0,3,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0064221, 0.0062933, 0.0078665, 0.0064221, 0.006422121,buy
2020-11-09,1,2,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029791, 0.0010152,-0.0117394,-0.0031826, 0.000818075,buy
2020-11-10,2,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.0045187,-0.0002590,-0.0027115, 0.0050827,-0.007772885,buy
2020-11-11,2,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,1,1,1,0,-0.0048619, 0.0013134,-0.0021040,-0.0039936, 0.002494809,sell
2020-11-12,1,1,3,1,2,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,-0.0070037,-0.0052695,-0.0048481,-0.0100257,-0.005865801,sell
2020-11-13,0,2,2,0,2,0,1,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,-0.0023774,-0.0043085, 0.0003975,-0.0020926,-0.007153584,sell
2020-11-14,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,0,-0.0102621,-0.0095209,-0.0047734,-0.0097041,-0.000704785,sell
2020-11-15,1,2,0,1,2,0,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0024224,-0.0020219,-0.0026614,-0.0008528,-0.003048044,sell
2020-11-16,1,0,1,1,2,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0070089,-0.0051846,-0.0034716,-0.0028204,-0.005119317,sell
2020-11-17,0,1,0,1,3,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0011476,-0.0018956,-0.0030685,-0.0036467,-0.001623578,sell
2020-11-18,1,0,0,1,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0006711,-0.0069875,-0.0073764,-0.0061211,-0.006960745,sell
2020-11-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0101069, 0.0069591, 0.0088089,-0.0069755, 0.010888411,buy
2020-11-20,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0035592,-0.0017600,-0.0049922,-0.0019140, 0.007742798,sell
2020-11-21,0,1,1,0,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0017362,-0.0015371,-0.0019913, 0.0029856, 0.003903703,sell
2020-11-22,1,2,1,0,1,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0111761, 0.0092587, 0.0111761, 0.0071544, 0.011176051,buy
2020-11-23,2,2,1,0,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0061843,-0.0056780,-0.0051691,-0.0061843,-0.006375250,sell
2020-11-24,2,3,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0041062,-0.0071984,-0.0049965,-0.0052158,-0.004811828,sell
2020-11-25,2,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0046356,-0.0023581,-0.0018302,-0.0023865, 0.002089012,sell
2020-11-26,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0085026, 0.0034656, 0.0036485,-0.0066848,-0.007003475,sell
2020-11-27,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0045906,-0.0022127,-0.0036631,-0.0069139,-0.002758129,sell
2020-11-28,0,0,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0074856,-0.0111908,-0.0130003,-0.0031299,-0.013000306,sell
2020-11-29,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0052325, 0.0054885, 0.0069284, 0.0026707, 0.006589714,buy
2020-11-30,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0036570,-0.0077863,-0.0076087,-0.0033953, 0.003654790,sell
2020-12-01,0,0,2,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0019939,-0.0026002,-0.0026360,-0.0003609,-0.000951923,sell
2020-12-02,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0013757, 0.0009736, 0.0033461, 0.0026541, 0.002654119,buy
2020-12-03,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0078757, 0.0042813, 0.0080871, 0.0094233, 0.006368225,buy
2020-12-04,2,3,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0039425, 0.0024914, 0.0052963,-0.0025845,-0.010927280,buy
2020-12-05,4,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0037184,-0.0006184,-0.0017562, 0.0002294,-0.001872787,buy
2020-12-06,2,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0049814,-0.0097383,-0.0082306,-0.0078519,-0.001760285,sell
2020-12-07,2,2,2,0,0,0,0,3,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0060242, 0.0068615,-0.0101539,-0.0043710,-0.010243782,sell
2020-12-08,2,1,2,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0116382, 0.0128629, 0.0117818, 0.0129890, 0.011028368,buy
2020-12-09,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0048051,-0.0041294,-0.0069287,-0.0024472,-0.004734627,sell
2020-12-10,1,0,1,1,0,2,2,2,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0089894, 0.0075856, 0.0003237, 0.0012247, 0.001903605,sell
2020-12-11,1,2,0,1,0,3,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0063958, 0.0031892, 0.0046721, 0.0007907, 0.003446118,buy
2020-12-12,2,1,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0095288,-0.0081360,-0.0060813,-0.0081360,-0.006887564,sell
2020-12-13,2,2,1,0,0,1,2,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0071753, 0.0047587, 0.0040674, 0.0085771, 0.001887062,buy
2020-12-14,3,3,0,0,1,1,1,2,0,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0074693,-0.0073015,-0.0073015,-0.0113244,-0.010784991,sell
2020-12-15,2,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0061438,-0.0053157,-0.0073337,-0.0085330,-0.006469272,sell
2020-12-16,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0052809, 0.0033991, 0.0042833, 0.0000855, 0.006802782,buy
2020-12-17,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0052249,-0.0003256,-0.0062677, 0.0001339,-0.000031959,sell
2020-12-18,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0068008, 0.0060011, 0.0060803, 0.0056472, 0.007494613,buy
2020-12-19,0,0,1,0,3,0,4,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0012183, 0.0042988, 0.0042094, 0.0040446, 0.005030219,buy
2020-12-20,0,1,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0012570, 0.0012958, 0.0037151, 0.0013332, 0.001434058,buy
2020-12-21,0,1,1,0,3,1,1,2,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0037476,-0.0035113,-0.0036820,-0.0037476,-0.002134058,sell
2020-12-22,0,1,1,0,3,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0020276,-0.0020276, 0.0005672,-0.0012944,-0.002237776,sell
2020-12-23,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0042651, 0.0048633, 0.0116215, 0.0076082, 0.004580420,buy
2020-12-24,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0074376,-0.0060079,-0.0077780,-0.0036863,-0.005081022,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0011976, 0.0006822, 0.0002851, 0.0009512, 0.002714096,buy
2020-12-26,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0092819,-0.0095260,-0.0095730,-0.0107772,-0.003615440,sell
2020-12-27,2,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0011764,-0.0040089,-0.0033143,-0.0043546,-0.003672522,sell
2020-12-28,1,1,1,0,0,3,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0007076, 0.0028392,-0.0031734, 0.0021724, 0.001517949,buy
2020-12-29,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0023215, 0.0054701,-0.0005731, 0.0009926, 0.000918283,sell
2020-12-30,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0047933,-0.0040036,-0.0048242,-0.0047933,-0.005011353,sell
2020-12-31,1,2,0,1,0,1,1,2,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1, 0.0029442,-0.0006624,-0.0006624, 0.0005254, 0.003902739,buy
2021-01-01,0,2,1,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0020530, 0.0032481, 0.0018610,-0.0034459, 0.005350446,buy
2021-01-02,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0136918, 0.0110062, 0.0106831, 0.0124659, 0.010948600,buy
2021-01-03,3,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.0032122,-0.0006594, 0.0085784, 0.0086761, 0.012755342,buy
2021-01-04,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0114855,-0.0112296,-0.0105652,-0.0105395,-0.006271702,sell
2021-01-05,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048568,-0.0020047, 0.0037218, 0.0041341, 0.001066820,buy
2021-01-06,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0059533, 0.0045707, 0.0068789, 0.0045911, 0.006530580,buy
2021-01-07,1,1,0,2,0,0,1,3,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0023507,-0.0041276,-0.0008499,-0.0025116,-0.001706964,sell
2021-01-08,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0027348, 0.0017690, 0.0027615, 0.0012934, 0.001918301,buy
2021-01-09,1,0,2,0,0,2,3,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0011176, 0.0011576, 0.0005187,-0.0033690, 0.007258817,buy
2021-01-10,1,2,1,0,1,3,1,2,1,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,0,-0.0002890,-0.0013967,-0.0006390,-0.0004318, 0.001929981,sell
2021-01-11,3,1,0,0,4,2,0,1,1,0,1,0,1,2,1,1,0,1,2,0,0,0,0,1,1,0,0,0, 0.0016525, 0.0055338,-0.0038461, 0.0054872, 0.006203583,buy
2021-01-12,3,0,0,0,3,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0002415, 0.0020716, 0.0019834, 0.0013383, 0.002875641,buy
2021-01-13,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1, 0.0049993, 0.0040136, 0.0010912, 0.0047124, 0.002697676,buy
2021-01-14,1,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1, 0.0057402, 0.0077303, 0.0077303, 0.0065796, 0.006175992,buy
