Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833, 0.00071778,-0.00028864,-0.00005093, 0.00055097, 0.0013854,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,-0.00172854,-0.00048545,-0.00385854,-0.00036181,-0.0008412,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115, 0.00139176, 0.00047035, 0.00155461, 0.00239437, 0.0016563,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,-0.00071409,-0.00065224,-0.00042681,-0.00070920,-0.0005541,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786, 0.00026277, 0.00021795, 0.00021411, 0.00098773, 0.0010788,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196, 0.00176026,-0.00062345, 0.00046044, 0.00069886,-0.0022614,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956, 0.00208861, 0.00176905, 0.00065352,-0.00059561, 0.0004356,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222, 0.00071215, 0.00279284, 0.00376215, 0.00163292, 0.0015880,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,-0.00179718,-0.00124042,-0.00066391,-0.00094714,-0.0004741,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,-0.00188840,-0.00186258,-0.00184714,-0.00182170, 0.0004597,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073, 0.00099720, 0.00119251, 0.00172395, 0.00144278, 0.0004208,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637, 0.00045020,-0.00210332, 0.00162581, 0.00001698,-0.0003998,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078, 0.00251272, 0.00176735, 0.00290024, 0.00260078, 0.0025629,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,-0.00075281,-0.00103016,-0.00143742,-0.00285460,-0.0013271,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225, 0.00045356, 0.00065633, 0.00061314,-0.00019581, 0.0009239,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,-0.00028096, 0.00111260, 0.00105793,-0.00221634, 0.0001891,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,-0.00512521,-0.00208536,-0.00380470,-0.00635542,-0.0061102,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,-0.00177346,-0.00135005,-0.00025006,-0.00096749,-0.0005529,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,-0.00061333,-0.00133094,-0.00029719,-0.00045841, 0.0048884,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839, 0.00114207, 0.00011357, 0.00007318, 0.00067291,-0.0003060,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,-0.00023372,-0.00059549,-0.00493488,-0.00114967,-0.0011974,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,-0.00133259,-0.00247497,-0.00049930, 0.00361459,-0.0006891,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985, 0.00124683,-0.00293948, 0.00086464, 0.00312760, 0.0014096,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782, 0.00102176, 0.00000260, 0.00114742, 0.00100055, 0.0002229,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,-0.00062594,-0.00067015,-0.00026193,-0.00072701,-0.0007337,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223, 0.00450778, 0.00489503, 0.00484334, 0.00523970, 0.0046314,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,-0.00204293, 0.00010664, 0.00064802, 0.00099422,-0.0005696,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,-0.00270196,-0.00162000,-0.00340069,-0.00327565,-0.0023694,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,-0.00032886,-0.00028508,-0.00031997,-0.00084986,-0.0003259,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307, 0.00319119, 0.00231029, 0.00300943, 0.00284740, 0.0030666,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702, 0.00000146,-0.00039363,-0.00094401, 0.00026719,-0.0002152,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469, 0.00046744,-0.00120648, 0.00201920, 0.00272664, 0.0030423,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633, 0.00530532, 0.00492056, 0.00207661, 0.00517902, 0.0052891,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,-0.00256960,-0.00398811,-0.00523623,-0.00430067,-0.0039646,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889, 0.00038600, 0.00083508, 0.00123186, 0.00127692, 0.0008191,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715, 0.00194514, 0.00061681, 0.00168962, 0.00166409, 0.0024512,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,-0.00390692,-0.00446220,-0.00203544,-0.00408410,-0.0045802,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391, 0.00083725, 0.00032708, 0.00130795, 0.00125362, 0.0000926,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,-0.00137880,-0.00201874,-0.00102416,-0.00111230,-0.0016525,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,-0.00022352,-0.00117476,-0.00199292,-0.00304584,-0.0026658,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,-0.00011171,-0.00103672,-0.00008453, 0.00085387,-0.0002192,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035, 0.00091663,-0.00058527, 0.00104713, 0.00145184, 0.0010633,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,-0.00184556,-0.00051752,-0.00208512,-0.00120190,-0.0029470,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,-0.00268109,-0.00291603,-0.00300881,-0.00435382,-0.0043122,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184, 0.00049784,-0.00009005, 0.00079868, 0.00140364, 0.0000020,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,-0.00179161,-0.00322783,-0.00303734,-0.00451148,-0.0047172,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683, 0.00133835, 0.00124353, 0.00082896, 0.00069435, 0.0011355,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565, 0.00187267, 0.00174292, 0.00249866, 0.00229201, 0.0022766,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519, 0.00139938,-0.00019577,-0.00028433,-0.00047442,-0.0002065,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207, 0.00162256, 0.00264965, 0.00096427, 0.00112110, 0.0016218,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927, 0.00020092, 0.00107757, 0.00029583,-0.00188377,-0.0008066,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,-0.00088397,-0.00117202,-0.00224180,-0.00170927,-0.0016864,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404, 0.00170181, 0.00152480, 0.00153090, 0.00332616, 0.0000578,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,-0.00045576, 0.00109844, 0.00108632, 0.00309227, 0.0012499,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285, 0.00079489, 0.00079489,-0.00131018, 0.00093451, 0.0028410,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,-0.00375304,-0.00179715,-0.00331579,-0.00164325,-0.0004702,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,-0.00572863,-0.00423145,-0.00395400,-0.00400128,-0.0034658,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267, 0.00039742,-0.00044364,-0.00031581,-0.00062862,-0.0007623,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427, 0.00038659,-0.00004707, 0.00069320, 0.00014781, 0.0002003,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705, 0.00040347, 0.00122796, 0.00081952, 0.00223843, 0.0010587,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573, 0.00028499, 0.00028421,-0.00044899, 0.00019037, 0.0010027,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714, 0.00427795, 0.00080479, 0.00429767, 0.00488784, 0.0037260,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289, 0.00025554, 0.00050858, 0.00073421, 0.00029481, 0.0003229,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,-0.00310159,-0.00320330,-0.00268204,-0.00562956,-0.0046720,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,-0.00077860,-0.00047502, 0.00014654,-0.00116224,-0.0017000,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064, 0.00291634, 0.00326583, 0.00310914, 0.00327813, 0.0021625,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248, 0.00026160, 0.00064495, 0.00060565, 0.00128905,-0.0002479,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811, 0.00204566, 0.00241445, 0.00184476, 0.00177541, 0.0005890,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.00362219, 0.00381487, 0.00204597, 0.00326558, 0.0020334,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,-0.00039610, 0.00062277, 0.00053955, 0.00159076, 0.0008316,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,-0.00022580, 0.00126974, 0.00250761, 0.00055205,-0.0003481,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859, 0.00127673, 0.00099784, 0.00187885, 0.00216466, 0.0011400,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,-0.00043292, 0.00022640,-0.00007600,-0.00084452,-0.0004276,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,-0.00086922, 0.00044053, 0.00091495,-0.00049060, 0.0023689,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.00029333, 0.00199491, 0.00134026, 0.00096551,-0.0002202,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,-0.00208277,-0.00074203, 0.00065817,-0.00005010, 0.0004481,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,-0.00278078,-0.00078058,-0.00135506,-0.00290009,-0.0002349,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,-0.00158682, 0.00203054, 0.00068905, 0.00088193, 0.0008330,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,-0.00144895,-0.00168052,-0.00174578,-0.00247572,-0.0024692,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001, 0.00079605,-0.00021797,-0.00030821,-0.00034086, 0.0000756,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037, 0.00111431, 0.00108458, 0.00098233, 0.00077671, 0.0005125,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022, 0.00077853, 0.00040975,-0.00047183,-0.00006979,-0.0002859,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954, 0.00092359, 0.00099531, 0.00081041, 0.00153060, 0.0017093,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,-0.00258937,-0.00267234,-0.00251851, 0.00137307, 0.0013366,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,-0.00136305,-0.00143345,-0.00092295, 0.00060091, 0.0004766,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225, 0.00495203, 0.00158969,-0.00073472, 0.00153370, 0.0015647,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735, 0.00067359, 0.00174157, 0.00150084, 0.00220084, 0.0015417,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402, 0.00005345,-0.00133527, 0.00034493, 0.00019987,-0.0009192,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172, 0.00046674, 0.00002300, 0.00043658, 0.00000013, 0.0003222,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149, 0.00096440, 0.00278650, 0.00114352, 0.00119798, 0.0005839,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,-0.00235833,-0.00200692,-0.00123574,-0.00064956,-0.0021209,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,-0.00155608,-0.00121368,-0.00204734,-0.00209808,-0.0029386,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,-0.00115792, 0.00070151,-0.00090813,-0.00083999,-0.0005438,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,-0.00049421, 0.00048539, 0.00126711,-0.00055894,-0.0005701,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,-0.00020696, 0.00260778, 0.00319128, 0.00181949, 0.0018986,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524, 0.00139107, 0.00224305, 0.00325529, 0.00262306, 0.0022001,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158, 0.00236638, 0.00397969, 0.00348485, 0.00387173, 0.0029968,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,-0.00406153,-0.00028421, 0.00103148, 0.00028267, 0.0003233,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,-0.00233427,-0.00236181,-0.00110594, 0.00033527,-0.0007661,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813, 0.00100722, 0.00046513, 0.00110137, 0.00047843, 0.0012212,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895, 0.00484835, 0.00412586, 0.00420955, 0.00499373, 0.0048072,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,-0.00042725, 0.00006352, 0.00093531, 0.00037879, 0.0028940,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,-0.00330234,-0.00215676,-0.00207706,-0.00038056,-0.0022264,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,-0.00618168,-0.00510602,-0.00503075,-0.00517286,-0.0054518,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256, 0.00114407, 0.00204676, 0.00009769, 0.00048364, 0.0018275,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352, 0.00045262, 0.00140940, 0.00072556,-0.00103192,-0.0005175,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493, 0.00039117, 0.00051549, 0.00034267,-0.00066271, 0.0003863,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,-0.00003884, 0.00038515,-0.00029326,-0.00084872,-0.0004417,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,-0.00225634, 0.00082375,-0.00089263,-0.00091489,-0.0003916,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,-0.00074214,-0.00022491,-0.00065587,-0.00018281,-0.0000815,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,-0.00199083,-0.00110063,-0.00167827,-0.00056661,-0.0001031,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899, 0.00047881, 0.00048428, 0.00137303, 0.00306238, 0.0007447,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982, 0.00193443, 0.00318150, 0.00271291, 0.00371237, 0.0035676,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,-0.00081305,-0.00176749,-0.00304811,-0.00109061,-0.0007508,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115, 0.00079781, 0.00191407, 0.00069574, 0.00191265, 0.0016569,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,-0.00161221,-0.00071423,-0.00040365,-0.00073924, 0.0000929,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833, 0.00160278, 0.00092780, 0.00092813, 0.00108046, 0.0012233,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,-0.00009268, 0.00292691, 0.00277778, 0.00140020, 0.0015672,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,-0.00016704, 0.00268560, 0.00188632, 0.00007198,-0.0001151,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.27083955409575,0.873326216576661, 0.00002365, 0.00020752, 0.00136771, 0.00132762, 0.0018012,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.278558631574457,0.875962107756069,-0.00295070,-0.00175023,-0.00284161,-0.00154848,-0.0014597,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.286331029873879,0.878571834388886,-0.00137569,-0.00088931,-0.00047019, 0.00001512, 0.0000928,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.294158526354704,0.881147173331898,-0.00048643, 0.00132604, 0.00217669, 0.00195960, 0.0022293,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.302037566295554,0.883691862377475,-0.00010649, 0.00041655,-0.00008351, 0.00190403,-0.0000852,buy
