Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,a90,none,none,none,a60,a150,a120,a120,none,a150,a150,none,a90,a45,-0.026746,-0.0262025,-0.01296811,-0.0221476,-0.012359,sell
2020-07-29,a90,a120,none,none,none,none,none,none,a120,none,a150,none,a90,a45,-0.009139,-0.0153171,-0.00498825,-0.0054149,-0.022343,sell
2020-07-30,none,a120,none,none,none,a120,a150,a90,none,a180,none,none,a90,a45,-0.020533,-0.0139479,-0.01881612,-0.0124689,-0.019559,sell
2020-07-31,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,a45,-0.016818,-0.0047268,-0.01354536,-0.0158334,-0.013545,sell
2020-08-01,none,none,none,a30,a0,a90,none,a60,a150,none,none,none,none,a45,-0.004269,-0.0078424,-0.00430554,-0.0043055,-0.001891,sell
2020-08-02,none,none,none,a30,a0,a90,a180,a60,none,a150,none,none,none,a45, 0.013125, 0.0102299, 0.01327661,-0.0004283, 0.014885,buy
2020-08-03,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,-0.011344,-0.0111421,-0.00813828,-0.0084518,-0.006333,sell
2020-08-04,none,none,none,a30,none,a60,a150,none,none,a120,none,none,none,a45, 0.014544, 0.0169816, 0.01157196, 0.0079147, 0.015323,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,-0.003620,-0.0048690,-0.00563815,-0.0250169,-0.009316,sell
2020-08-06,none,a135,none,none,a60,none,none,a0,a150,none,none,none,none,a45,-0.027200,-0.0012772,-0.00127724,-0.0201005, 0.005329,buy
2020-08-07,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,a45,-0.009318,-0.0142803,-0.01573594,-0.0132893,-0.003493,sell
2020-08-08,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a45,-0.018728,-0.0157396,-0.01573958,-0.0160993,-0.012548,sell
2020-08-09,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a45,-0.001245, 0.0036789,-0.00174331, 0.0006847, 0.004583,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45, 0.003193,-0.0027876,-0.00083849, 0.0030277,-0.000838,buy
2020-08-11,none,none,none,none,a120,none,a90,a60,a90,none,none,none,none,a45,-0.011102,-0.0019387,-0.00474198,-0.0001727,-0.005427,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.024792,-0.0197720,-0.01941771,-0.0187408,-0.021011,sell
2020-08-13,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,-0.002187,-0.0070029,-0.00181166,-0.0002425, 0.008198,sell
2020-08-14,none,a150,none,none,a150,a60,a60,a90,a60,none,none,none,none,a45,-0.015263,-0.0132612,-0.01718992,-0.0133098,-0.008313,sell
2020-08-15,none,a150,a0,a45,none,none,none,none,none,a0,none,none,none,a45, 0.006374, 0.0057364, 0.00483242, 0.0047765, 0.005030,buy
2020-08-16,a120,a150,a0,a45,a180,a90,none,a120,none,none,none,none,none,a45, 0.016074, 0.0192666, 0.01719162, 0.0199577, 0.018142,buy
2020-08-17,a120,none,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.015478, 0.0168514, 0.01548735, 0.0139572, 0.017496,buy
2020-08-18,a120,none,a0,a45,a150,a120,none,a150,none,none,none,none,none,a45, 0.015137, 0.0160085, 0.01607888, 0.0155877, 0.018626,buy
2020-08-19,none,none,a0,none,none,a120,a0,none,a0,none,none,none,none,a45,-0.006926,-0.0074568,-0.01454059,-0.0068829, 0.000814,sell
2020-08-20,none,none,none,none,a120,a150,none,a180,none,a60,none,none,none,a45,-0.016894,-0.0143520,-0.01255430,-0.0145156,-0.013284,sell
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.011469,-0.0102739,-0.00296216,-0.0092496,-0.004208,sell
2020-08-22,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a45,-0.004504, 0.0028899,-0.00131090,-0.0028463, 0.004166,buy
2020-08-23,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a45,-0.009369, 0.0083694, 0.01630103, 0.0080106, 0.017485,buy
2020-08-24,a135,none,none,none,a60,none,a60,a120,none,a120,a180,none,none,a45, 0.006412, 0.0063241, 0.01524185, 0.0037563, 0.006368,buy
2020-08-25,a135,none,none,none,none,a150,none,none,a90,none,a180,none,none,a45, 0.000431, 0.0007051, 0.01353348, 0.0057874, 0.000626,buy
2020-08-26,a135,none,none,none,none,none,a90,a90,none,a150,a180,none,a120,a45, 0.004277, 0.0053478, 0.01289617, 0.0030159, 0.005750,buy
2020-08-27,a135,none,none,none,none,a120,none,a90,none,a150,a180,none,a120,a45, 0.001841, 0.0027202, 0.01289617, 0.0071845, 0.001330,buy
2020-08-28,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,a45,-0.005037,-0.0113107,-0.00703023,-0.0122856,-0.009922,sell
2020-08-29,none,a180,none,none,a0,a90,a120,a60,none,a180,none,none,a120,a45, 0.008419, 0.0215504, 0.02540621, 0.0251273, 0.008673,buy
2020-08-30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.009954,-0.0050855, 0.01074221, 0.0118565, 0.005807,buy
2020-08-31,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,a45, 0.012282, 0.0069411, 0.00820519, 0.0122822, 0.009177,buy
2020-09-01,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,a45,-0.007877,-0.0065740,-0.00962819,-0.0076648,-0.010134,sell
2020-09-02,none,none,none,a60,a60,none,none,a0,a180,none,none,a90,none,a45, 0.008787, 0.0077730,-0.00509165, 0.0054746, 0.004992,buy
2020-09-03,a150,none,none,a60,none,none,a180,a0,none,a120,none,a90,none,a45,-0.012070,-0.0146695,-0.01519297,-0.0108883,-0.010262,sell
2020-09-04,a150,none,none,a60,none,none,none,none,a150,none,none,a90,none,a45,-0.014634,-0.0110944,-0.01148142,-0.0121599,-0.007884,sell
2020-09-05,a150,none,none,a60,a90,none,none,none,a150,none,none,a90,none,a45,-0.013570,-0.0114173,-0.01100562,-0.0122004,-0.008578,sell
2020-09-06,none,none,none,a60,none,a0,a150,none,none,a90,none,a90,none,a45, 0.014474, 0.0148438,-0.00565489, 0.0124578,-0.006233,buy
2020-09-07,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,a45, 0.008503,-0.0094028, 0.00046677, 0.0054092,-0.001460,buy
2020-09-08,none,none,none,a60,a120,none,none,a60,none,none,none,none,a135,a45,-0.002512,-0.0122524,-0.00898807,-0.0095488,-0.010703,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,a45, 0.010642, 0.0063998, 0.00753630, 0.0104887,-0.005081,buy
2020-09-10,none,none,none,none,a150,none,none,a90,a90,none,none,none,a135,a45,-0.009721,-0.0094264,-0.00794809,-0.0090875,-0.004062,sell
2020-09-11,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a45, 0.011161, 0.0024842, 0.00670618, 0.0067976,-0.001318,buy
2020-09-12,none,none,none,none,a180,none,a90,a120,a60,none,none,none,a135,a45,-0.000392, 0.0011244,-0.00373395,-0.0086609, 0.008043,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a45, 0.014633, 0.0326486, 0.04332116, 0.0185536, 0.050617,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,a45,-0.007832,-0.0110365,-0.00070780,-0.0053739,-0.005710,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,-0.006350,-0.0115314,-0.00357124,-0.0090022,-0.006423,sell
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.004246, 0.0008991,-0.00029370, 0.0048018, 0.004246,buy
2020-09-17,none,a150,none,none,a120,a150,none,a180,a0,none,none,none,none,none, 0.003038, 0.0093058, 0.00341825,-0.0010866, 0.000752,buy
2020-09-18,none,a150,none,none,a90,none,a0,a150,none,a60,none,none,none,none,-0.008163,-0.0056585,-0.00257052,-0.0102625,-0.006687,sell
2020-09-19,none,a150,none,none,a90,a180,a0,a150,none,none,none,none,none,none,-0.012111,-0.0068589, 0.00293975,-0.0100163,-0.012260,sell
2020-09-20,none,a150,none,none,a60,none,none,a120,none,a90,a150,none,none,none, 0.010237, 0.0005602, 0.00144769, 0.0034026,-0.003871,buy
2020-09-21,none,none,none,none,a60,a150,none,a120,a60,a90,a150,none,a150,none,-0.001155,-0.0017668,-0.00754029,-0.0084649,-0.007190,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none, 0.013885, 0.0003721,-0.00096021, 0.0006420, 0.001946,buy
2020-09-23,a180,none,none,none,none,a120,a60,a90,a90,a120,a150,none,a150,none, 0.007100, 0.0096586, 0.00692714, 0.0096566, 0.008955,buy
2020-09-24,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.006529, 0.0075200, 0.00374244, 0.0075181, 0.006551,buy
2020-09-25,a180,none,none,none,a0,a90,none,a60,none,a150,none,none,a150,none, 0.008530, 0.0097681, 0.00359583, 0.0097681, 0.007833,buy
2020-09-26,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,-0.001797,-0.0081720,-0.00798198, 0.0046891, 0.002627,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.006346, 0.0046687, 0.01498245, 0.0064512, 0.019295,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,a180,none,a120,none,none,-0.009723,-0.0085067,-0.00383369,-0.0108796,-0.004931,sell
2020-09-29,none,a135,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.012131, 0.0008005, 0.00435149,-0.0152126, 0.013294,buy
2020-09-30,none,a135,none,none,a60,none,none,a0,none,a150,none,a120,none,none,-0.021206,-0.0217634,-0.02121400,-0.0231018, 0.000840,sell
2020-10-01,none,a135,none,none,none,none,a150,none,a180,a150,none,none,none,none,-0.019337,-0.0231375,-0.02265467,-0.0231375,-0.006414,sell
2020-10-02,none,a135,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.033999,-0.0245540,-0.02551552,-0.0237260,-0.016552,sell
2020-10-03,none,a135,none,none,none,a0,none,none,none,a120,a135,none,none,none,-0.024952,-0.0229679,-0.03053058,-0.0303475,-0.006884,sell
2020-10-04,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,none, 0.012184, 0.0118143, 0.00722655, 0.0107971, 0.012092,buy
2020-10-05,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none, 0.003693,-0.0088965,-0.01704397,-0.0247559,-0.011494,sell
2020-10-06,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,-0.015389,-0.0156887,-0.02581542,-0.0202045, 0.010121,sell
2020-10-07,none,none,none,none,a150,a60,a150,a90,a120,none,a135,none,none,none, 0.010662, 0.0055596, 0.00177185, 0.0070137, 0.009393,buy
2020-10-08,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.000621, 0.0004031,-0.00269267, 0.0216896, 0.000096,sell
2020-10-09,none,none,none,none,none,none,a120,none,a90,a60,none,a135,none,none, 0.007078, 0.0004857, 0.00449805, 0.0068804, 0.000386,buy
2020-10-10,none,none,none,a60,a180,a90,none,a120,a90,none,none,a135,none,none, 0.007286,-0.0000808,-0.00241682, 0.0207950,-0.000388,sell
2020-10-11,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.003429,-0.0023752,-0.00034118, 0.0010324,-0.003742,sell
2020-10-12,none,none,none,a60,a150,a120,a90,a150,a60,none,none,none,none,none,-0.009986,-0.0075000,-0.00091209,-0.0002307,-0.001836,sell
2020-10-13,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.008238, 0.0088387, 0.01113479,-0.0056887, 0.008066,buy
2020-10-14,none,none,none,a60,a120,a150,a60,a180,none,a0,none,none,none,none,-0.014037,-0.0049575, 0.00472564,-0.0117161,-0.004096,sell
2020-10-16,none,none,none,none,a90,a180,none,a150,a0,none,none,none,none,none, 0.001283, 0.0045308, 0.00213627, 0.0011571, 0.001292,buy
2020-10-17,none,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,-0.000825,-0.0115171,-0.00127171,-0.0062108,-0.001333,sell
2020-10-18,none,none,none,none,a60,a150,a0,a120,none,a60,a120,a150,a180,none,-0.005860,-0.0103639,-0.00783249,-0.0090826,-0.007707,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none, 0.004433,-0.0101816, 0.00398805, 0.0023478, 0.003915,buy
2020-10-20,none,none,none,a45,none,a120,none,a90,none,a90,a120,a150,a180,none,-0.003801,-0.0113707, 0.00187912,-0.0076921, 0.003279,sell
2020-10-21,none,none,none,a45,none,none,a60,none,a60,none,a120,none,none,none,-0.002181,-0.0030200,-0.00698153,-0.0016837,-0.004381,sell
2020-10-22,none,none,none,a45,a0,a90,none,a60,none,a120,none,none,none,none, 0.003487, 0.0173454, 0.00959473, 0.0034869, 0.009261,buy
2020-10-23,none,a135,none,none,none,none,a90,none,a90,a120,none,none,none,none,-0.024650,-0.0360307,-0.03659239,-0.0196679,-0.019089,sell
2020-10-24,none,a135,a0,none,none,a60,a90,none,none,none,none,none,none,none,-0.016083,-0.0183405,-0.00943503,-0.0152343,-0.003335,sell
2020-10-25,none,a135,a0,none,none,a60,a120,none,none,a150,none,none,none,none,-0.017888,-0.0188731,-0.01935389,-0.0196978,-0.012855,sell
2020-10-26,none,a135,a0,none,none,none,a120,none,a120,none,none,none,none,none,-0.021208,-0.0194740,-0.01894600,-0.0189460,-0.013539,sell
2020-10-27,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none, 0.002686, 0.0100211, 0.00245886, 0.0031552, 0.003053,buy
2020-10-28,none,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,-0.011684,-0.0082857,-0.01081616,-0.0100184,-0.010222,sell
2020-10-29,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,-0.012244,-0.0046477,-0.00960698,-0.0103492,-0.004883,sell
2020-10-30,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.002387, 0.0021337,-0.00195347,-0.0002648, 0.000290,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.003529, 0.0045329, 0.00775679, 0.0071229, 0.005340,buy
2020-11-01,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.007682,-0.0189718,-0.01746288,-0.0140985,-0.013590,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.004731, 0.0059896, 0.00565631, 0.0079786, 0.007702,buy
2020-11-03,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none, 0.015250, 0.0170132, 0.01730081, 0.0141210, 0.014012,buy
2020-11-04,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,-0.017488,-0.0023923,-0.01575229,-0.0156903,-0.015936,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.010300,-0.0154491,-0.01465111,-0.0072287,-0.016067,sell
2020-11-06,none,none,none,none,a180,a90,a90,a120,a120,none,none,none,none,none, 0.007873, 0.0151021, 0.01086209, 0.0203837, 0.016332,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003420, 0.0032449, 0.00094803, 0.0035445, 0.001378,buy
2020-11-08,none,none,none,none,a150,a120,none,a150,a90,a60,none,a180,none,none, 0.008067, 0.0072110, 0.02288740, 0.0077164, 0.007965,buy
2020-11-09,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none, 0.009466, 0.0159281, 0.02313167, 0.0138737, 0.016970,buy
2020-11-10,none,none,none,none,none,a150,none,a180,a60,none,none,a180,a150,none, 0.014086, 0.0072377, 0.03769174, 0.0143855, 0.016818,buy
2020-11-11,none,none,none,none,a120,none,none,a180,a60,none,none,a180,a150,a30, 0.027093, 0.0146475, 0.03436589, 0.0121058, 0.031550,buy
2020-11-12,none,a135,none,none,none,a180,none,a150,none,a0,none,none,a150,a30,-0.008199,-0.0078347,-0.00348954,-0.0036988,-0.007023,sell
2020-11-13,none,a135,none,none,a90,none,a0,a150,none,a0,none,none,a150,a30,-0.009203,-0.0221895,-0.01013861,-0.0105315,-0.003555,sell
2020-11-14,none,a135,none,none,none,a150,a0,a120,none,none,a90,none,none,a30,-0.019630,-0.0289665,-0.01885567,-0.0192051,-0.027720,sell
2020-11-15,none,a135,none,none,a60,none,none,a120,a0,none,a90,none,none,a30,-0.016292,-0.0006183,-0.00326888,-0.0144989,-0.019598,sell
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a30,-0.026835,-0.0388202,-0.02979455,-0.0319142,-0.036174,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a30,-0.022123,-0.0332655,-0.02948997,-0.0296984,-0.030453,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,a30,-0.007131,-0.0162091,-0.00312034,-0.0154245,-0.006248,sell
2020-11-19,none,none,none,none,a0,none,none,a60,a60,a90,none,none,none,a30, 0.009535,-0.0142361,-0.02038032,-0.0137716,-0.006105,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.019724,-0.0076566, 0.01142901,-0.0180919,-0.018244,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.014993,-0.0087399,-0.00785272,-0.0095196,-0.001151,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a90,a120,none,none,a135,a30,-0.011633,-0.0097915,-0.01037661,-0.0076042,-0.007004,sell
2020-11-23,a150,a120,none,none,none,none,a120,a0,none,none,none,none,a135,a30,-0.008955,-0.0074277,-0.00552863,-0.0050703,-0.003664,sell
2020-11-24,a150,a120,none,none,a60,none,none,none,a120,a150,none,none,a135,a30,-0.002112,-0.0016654,-0.00740970,-0.0001803,-0.001085,sell
2020-11-25,none,a120,none,none,none,a0,none,none,a120,a150,none,none,a135,a30, 0.000866, 0.0008665, 0.01126334, 0.0009328,-0.000624,buy
2020-11-26,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a30,-0.021503,-0.0178517,-0.01640192,-0.0222435, 0.005623,sell
2020-11-27,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.009357,-0.0025866,-0.00895250, 0.0136550, 0.004785,sell
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.006084, 0.0072936, 0.01295495, 0.0193284, 0.006079,buy
2020-11-29,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30, 0.016732, 0.0117668, 0.01824018, 0.0193916, 0.015335,buy
2020-11-30,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,-0.003335,-0.0034103,-0.00308529,-0.0016692,-0.001750,sell
2020-12-01,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none, 0.005910, 0.0115556, 0.01294694, 0.0119179, 0.000893,buy
2020-12-02,a135,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,-0.000793,-0.0012439, 0.01132351, 0.0017715,-0.002092,sell
2020-12-03,a135,none,none,none,none,a90,none,a120,a150,a120,none,none,none,none, 0.007903, 0.0079027, 0.01346200, 0.0058707, 0.007760,buy
2020-12-04,a135,none,none,none,a180,none,a120,none,none,none,none,a150,a120,none,-0.002312,-0.0004544, 0.01575636,-0.0014650,-0.004598,sell
2020-12-05,a135,none,none,none,none,a120,a120,a150,a120,a90,none,a150,a120,none,-0.000616, 0.0006239, 0.01258047, 0.0018452,-0.003276,sell
2020-12-06,none,none,none,none,a150,a120,none,a150,none,a90,none,a150,a120,none,-0.002368,-0.0029040,-0.00298414,-0.0062173,-0.001333,sell
2020-12-07,none,none,none,none,none,none,a90,none,a90,none,none,a150,a120,none, 0.008499, 0.0070326, 0.00517058, 0.0054327, 0.005160,buy
2020-12-08,none,none,none,none,a120,a150,none,a180,a90,a60,none,a150,none,none,-0.005636,-0.0089615,-0.00805506,-0.0091850,-0.008328,sell
2020-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.007012, 0.0065268, 0.00622650, 0.0048104, 0.007000,buy
2020-12-10,none,none,none,none,a90,a180,a60,a150,a60,none,none,none,none,none, 0.009737, 0.0125764, 0.00973690, 0.0108711, 0.011309,buy
2020-12-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.003865,-0.0158246,-0.01798932,-0.0101237,-0.014433,sell
2020-12-12,none,a90,none,none,a60,a150,none,a120,none,a0,a60,none,none,none,-0.010440,-0.0066957,-0.01241662,-0.0116060,-0.012232,sell
2020-12-13,a120,a90,none,none,a60,none,none,none,none,a0,a60,none,none,none, 0.011481, 0.0114601, 0.00947763, 0.0114160, 0.011021,buy
2020-12-14,a120,a90,none,none,none,a120,a0,a90,a0,none,a60,none,none,none, 0.019431, 0.0195889, 0.02061470, 0.0176743, 0.016447,buy
2020-12-15,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.015670, 0.0145040, 0.01394863, 0.0141187, 0.015416,buy
2020-12-16,a120,none,a0,none,none,a90,none,a60,none,none,a60,none,none,none, 0.019666, 0.0150867, 0.01969780, 0.0196978, 0.020409,buy
2020-12-17,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,-0.014992,-0.0173962,-0.01448388,-0.0142814,-0.014484,sell
2020-12-18,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.002086, 0.0004668, 0.00140401, 0.0001980,-0.006322,buy
2020-12-19,none,none,a0,none,none,a60,a60,none,a60,a90,none,none,none,none, 0.002965, 0.0043978,-0.00150656,-0.0138884, 0.001940,buy
2020-12-20,none,none,a0,none,none,none,none,a0,none,a90,none,a135,none,none,-0.004094,-0.0044811, 0.00044284,-0.0045949,-0.005303,sell
2020-12-21,none,none,a0,none,a60,none,a90,a0,a90,none,none,a135,none,none,-0.002776,-0.0026829, 0.00677799,-0.0040543,-0.002643,sell
