Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,1,2,1,0,2,0,1,0,0,10,2,0,4,0,6,0, 0.0014996, 0.00121301, 0.00065633, 0.000500963, 0.00143477,buy
2020-08-29,3,1,1,1,4,0,1,0,1,10,4,1,6,6,4,4, 0.0057352, 0.00993725, 0.00666098, 0.009629144, 0.00534589,buy
2020-08-30,1,2,1,1,2,1,1,0,1,4,4,6,8,6,3,0, 0.0000320,-0.00037728, 0.00003196,-0.000296800,-0.00026206,sell
2020-08-31,0,3,1,1,2,4,1,1,0,8,0,10,12,8,2,3, 0.0029101, 0.00274028, 0.00469916, 0.001060641, 0.00469916,buy
2020-09-01,0,3,0,1,3,3,3,2,2,2,6,12,14,12,6,3, 0.0050110, 0.00054376,-0.00003645,-0.002933452, 0.00354738,buy
2020-09-02,0,2,1,1,3,1,4,2,2,2,7,8,10,10,6,4,-0.0023433,-0.00286240,-0.00323441, 0.001967001,-0.00384115,sell
2020-09-03,0,3,0,1,2,2,1,4,3,2,9,12,10,10,2,6, 0.0046354, 0.00262092, 0.00475587, 0.004755867, 0.00536116,buy
2020-09-04,0,1,0,2,1,1,1,1,2,0,5,8,0,8,3,2, 0.0097771, 0.00961089, 0.01012777, 0.005915756, 0.00962997,buy
2020-09-05,1,1,0,2,1,0,1,2,4,4,7,2,4,12,3,2,-0.0022576,-0.00225756, 0.00107766, 0.000646480,-0.00309068,sell
2020-09-06,1,0,1,1,1,0,2,2,3,0,7,4,0,8,4,6, 0.0078877, 0.00695864, 0.00715693, 0.001424868, 0.00730406,buy
2020-09-07,0,2,0,0,0,0,2,1,1,4,4,2,0,0,6,2, 0.0005985, 0.00101709,-0.00019214, 0.003547079, 0.00220012,buy
2020-09-08,0,3,1,0,0,2,1,2,0,6,4,4,4,4,2,4,-0.0007888, 0.00019128,-0.00034487,-0.000197915,-0.00121139,buy
2020-09-09,0,0,3,0,0,0,2,2,0,2,2,0,2,2,2,4, 0.0049121, 0.00437053, 0.00594651, 0.003529800, 0.00354280,buy
2020-09-10,1,0,1,3,0,0,3,1,1,1,2,2,1,3,6,4,-0.0074413,-0.00617447,-0.00597603,-0.002082783,-0.00577143,sell
2020-09-11,1,0,0,1,0,1,1,2,0,0,2,2,0,1,2,6, 0.0030189, 0.00210259, 0.00354879, 0.003713061, 0.00363375,buy
2020-09-12,0,0,0,0,2,1,2,1,0,4,0,2,4,0,4,4, 0.0000237, 0.00073105, 0.00002366,-0.000167939, 0.00002366,buy
2020-09-13,0,0,0,0,3,1,3,1,1,4,4,6,4,4,6,0, 0.0006652, 0.00125617, 0.00307783, 0.001256170, 0.00236166,sell
2020-09-14,1,0,0,1,0,0,4,0,0,1,0,4,0,0,4,2, 0.0027119, 0.00288490, 0.00226353, 0.003673652, 0.00288490,buy
2020-09-15,0,1,1,3,0,1,2,1,1,7,4,4,1,1,6,0,-0.0005510,-0.00054267, 0.00049667,-0.000490465,-0.00104943,buy
2020-09-16,0,1,4,0,0,1,2,0,1,10,2,2,2,2,2,4, 0.0034004, 0.00438150, 0.00520234, 0.006826998, 0.00469170,buy
2020-09-17,1,3,0,1,0,0,3,0,2,8,1,6,4,4,4,2,-0.0027465, 0.00039652,-0.00560459,-0.003766265, 0.00024968,sell
2020-09-18,0,0,0,0,0,0,1,1,2,8,0,0,0,0,2,2,-0.0034209,-0.00770461,-0.00545260,-0.005452595, 0.00032699,sell
2020-09-19,0,1,0,1,1,1,1,0,5,9,4,4,8,4,6,0,-0.0017139,-0.00186547,-0.00125120,-0.001020393,-0.00350892,sell
2020-09-20,0,1,1,1,0,0,2,1,2,3,0,6,4,0,4,4, 0.0004666,-0.00072067,-0.00413698,-0.003198672,-0.00036871,sell
2020-09-21,0,1,0,3,1,0,2,4,3,5,5,5,6,6,4,4,-0.0005162, 0.00260664, 0.00055396, 0.000960051, 0.00177437,buy
2020-09-22,0,2,1,1,1,1,3,0,2,7,6,4,6,6,0,4,-0.0049490,-0.01170681,-0.00431715,-0.004045415,-0.00397329,sell
2020-09-23,0,3,0,2,2,3,0,0,3,5,8,8,9,8,4,4,-0.0017787, 0.00073102, 0.00140508,-0.003378888,-0.00135040,sell
2020-09-24,0,1,1,2,1,0,0,0,2,1,4,4,1,4,4,2, 0.0036512,-0.00074992, 0.00980424, 0.001577930, 0.00458528,buy
2020-09-25,3,0,0,3,1,0,0,1,2,2,8,3,3,6,0,1, 0.0055962, 0.00072348, 0.00819175, 0.006507040, 0.00453845,buy
2020-09-26,1,2,1,3,1,0,0,1,1,0,12,5,1,3,4,0, 0.0010379, 0.00155908, 0.00367612, 0.003574350, 0.00151380,buy
2020-09-27,0,2,2,2,2,2,0,1,0,4,8,8,5,1,2,4,-0.0031165, 0.00478423, 0.00679744, 0.001342074, 0.00273487,sell
2020-09-28,0,2,1,3,1,2,1,2,0,2,6,6,5,5,3,4, 0.0014792, 0.00127398, 0.00173326, 0.001479165,-0.00464349,buy
2020-09-29,0,1,0,2,0,0,4,2,0,4,6,2,2,3,1,0,-0.0003387,-0.00136321,-0.00160329, 0.006424238,-0.00052996,buy
2020-09-30,0,1,0,2,0,1,0,4,1,2,8,6,2,3,0,1, 0.0062224, 0.00322931, 0.01035981, 0.006222372, 0.00631174,buy
2020-10-01,0,1,0,2,1,0,0,0,0,0,4,0,0,1,4,1, 0.0082731,-0.00262786, 0.00863646, 0.011863600, 0.00827305,buy
2020-10-02,1,0,3,0,1,0,0,1,2,6,2,4,4,0,4,2, 0.0059412, 0.00210226, 0.00531895, 0.005867635, 0.00552454,buy
2020-10-03,1,1,2,0,0,0,0,1,2,2,2,4,4,4,0,4, 0.0013104,-0.00366743,-0.00310207, 0.003484716, 0.00287739,sell
2020-10-04,0,1,2,1,0,0,1,0,0,6,0,4,0,0,1,0, 0.0007328, 0.00182932, 0.00638170, 0.001232038, 0.00588729,buy
2020-10-05,0,3,3,0,0,2,0,0,0,6,4,6,4,4,2,0, 0.0020218, 0.00072420,-0.00829115,-0.010032216,-0.00864709,sell
2020-10-06,0,1,7,0,0,0,1,0,1,4,2,2,4,6,2,4,-0.0015099, 0.00389255, 0.00338422, 0.002694110, 0.00302696,buy
2020-10-07,1,1,6,2,0,0,1,1,0,3,6,4,5,2,4,0,-0.0061077,-0.00023775,-0.00281213,-0.003106991,-0.00254539,sell
2020-10-08,1,0,4,2,0,0,0,1,0,2,4,4,3,1,0,0,-0.0001270, 0.00005925,-0.00039858,-0.000398579,-0.00227823,sell
2020-10-09,0,0,4,0,1,0,0,2,1,4,2,2,2,2,4,4, 0.0040611, 0.00788195, 0.00627920, 0.006274606, 0.00549978,buy
2020-10-10,0,0,4,0,3,1,1,1,2,4,6,6,6,6,4,4,-0.0115479,-0.01039601,-0.00665878,-0.008459482,-0.00547866,sell
2020-10-11,0,0,4,0,0,1,1,1,0,0,2,4,2,2,0,6,-0.0017730,-0.00008658,-0.00211160,-0.001776625,-0.00183771,sell
2020-10-12,0,1,1,3,0,1,0,3,0,1,4,2,1,3,2,6, 0.0073457, 0.00657537, 0.00783790, 0.007345683, 0.00376660,buy
2020-10-13,1,0,5,1,0,0,1,1,0,2,2,0,2,5,2,4, 0.0028992, 0.00380010, 0.00648922, 0.003800103, 0.00323223,buy
2020-10-14,1,3,2,1,0,1,0,1,1,4,1,4,4,8,4,4, 0.0034602, 0.00175551, 0.00181926,-0.000207680, 0.00190725,buy
2020-10-15,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,2, 0.0006909, 0.00108143, 0.00184204, 0.001187671,-0.00072023,sell
2020-10-16,1,2,0,0,1,1,0,0,3,8,4,4,4,4,2,4,-0.0012023,-0.00120228,-0.00120228,-0.001202280,-0.00762935,buy
2020-10-17,1,1,2,1,0,0,1,0,1,4,1,4,0,4,2,2, 0.0038815, 0.00459062, 0.00399232, 0.004642658, 0.00399232,buy
2020-10-18,0,1,1,3,0,1,0,4,0,6,2,3,2,2,4,2, 0.0067156, 0.00214515, 0.00671563, 0.002899392, 0.00643903,buy
2020-10-19,0,2,2,1,0,1,4,1,1,6,3,6,6,4,6,0, 0.0010286, 0.00068828, 0.00026636, 0.001158854,-0.00048609,buy
2020-10-20,0,3,1,1,1,3,3,1,2,8,5,10,8,6,4,6,-0.0009906,-0.00244490,-0.00099057,-0.000990568,-0.00172827,sell
2020-10-21,0,2,1,1,1,1,1,1,1,4,1,10,4,4,2,2, 0.0012558,-0.00592918, 0.00240193, 0.000971329, 0.00436648,buy
2020-10-22,3,4,1,1,0,0,1,0,2,6,4,7,6,6,0,6, 0.0039286, 0.00135508, 0.00073094, 0.002130047, 0.00270315,buy
2020-10-23,3,3,2,1,0,0,1,0,2,2,0,9,6,6,4,6, 0.0024302, 0.00310215, 0.00225376,-0.000561920, 0.00317460,buy
2020-10-24,1,2,3,0,0,1,0,1,1,4,2,8,4,4,2,2,-0.0032666, 0.00560222,-0.00801941,-0.005452939,-0.00648381,sell
2020-10-25,1,3,0,1,0,3,1,1,0,4,4,4,4,8,6,1,-0.0017068,-0.00472979,-0.00152360,-0.005642253,-0.00472979,sell
2020-10-26,1,2,0,0,0,1,4,0,0,2,2,0,2,6,6,4,-0.0067297,-0.00556596,-0.00594807,-0.005948066,-0.00594807,sell
2020-10-27,1,1,1,0,0,2,1,3,1,2,4,4,2,8,4,4, 0.0014153,-0.00050794,-0.00084122, 0.001415260,-0.00061389,sell
2020-10-28,0,0,0,1,1,1,0,1,1,0,0,0,0,6,1,8,-0.0017078,-0.00156735,-0.00153951, 0.002785342,-0.00153951,buy
2020-10-29,1,0,0,1,0,1,0,0,2,4,2,0,0,4,1,4, 0.0034966, 0.00132121, 0.00175010, 0.001202184, 0.00175010,buy
2020-10-30,1,0,0,1,0,0,0,1,4,4,2,2,4,8,0,1, 0.0049354, 0.00456410, 0.00530014, 0.011279696, 0.00359021,buy
2020-10-31,0,0,0,1,1,0,1,0,1,0,0,2,0,4,4,1,-0.0028916, 0.00652184, 0.00693982, 0.005570857, 0.00592812,buy
2020-11-01,0,3,1,0,0,2,0,0,1,4,4,4,4,8,0,2,-0.0096446,-0.00637138,-0.01284375,-0.007345039,-0.00783756,sell
2020-11-02,0,3,2,0,0,0,1,0,1,2,2,0,6,8,0,4, 0.0059509,-0.00207511, 0.00547592,-0.005061984, 0.00522419,buy
2020-11-03,1,1,3,2,0,0,0,1,1,3,2,2,2,6,1,4, 0.0040517, 0.00184928, 0.00198273, 0.002164969, 0.00184928,buy
2020-11-04,1,0,1,3,0,0,0,0,1,1,0,2,1,5,2,0,-0.0045740,-0.00457403,-0.00532992, 0.001615966,-0.00291462,sell
2020-11-05,0,1,0,0,0,0,0,0,3,0,4,0,0,4,4,4,-0.0047237,-0.00026070,-0.00022756,-0.003748174,-0.00026070,sell
2020-11-06,0,1,0,0,4,2,0,0,3,4,8,4,4,8,8,4, 0.0073784, 0.00556554, 0.00275917, 0.005556263, 0.00630031,buy
2020-11-07,0,0,0,0,3,1,1,0,1,0,4,2,4,8,4,0, 0.0014909,-0.00190123, 0.00437863,-0.002054415,-0.00127574,buy
2020-11-08,0,1,0,2,1,1,1,2,2,1,8,4,1,4,8,2, 0.0069844, 0.00536346, 0.00823574, 0.006009730, 0.00660168,buy
2020-11-09,0,0,3,3,1,1,1,1,1,3,6,2,3,5,4,2,-0.0028811,-0.00998911,-0.00915385,-0.009995342,-0.00659433,sell
2020-11-10,0,1,3,1,1,2,0,1,2,6,5,4,2,6,6,4,-0.0106469,-0.00987700,-0.01105986,-0.011381096,-0.00655458,sell
2020-11-11,0,3,0,0,1,1,1,1,1,4,4,4,4,4,8,0,-0.0060448,-0.00604476,-0.00552535,-0.005499428,-0.00574859,sell
2020-11-12,1,2,0,0,2,2,1,0,0,0,8,8,0,0,10,2, 0.0055670, 0.00636027, 0.00287304, 0.003496873, 0.00436550,buy
2020-11-13,1,2,2,0,0,2,0,0,5,8,0,12,8,4,8,2,-0.0017888,-0.00182156,-0.00099383,-0.000813078,-0.00112957,sell
2020-11-14,1,1,2,2,0,2,0,0,2,4,1,9,4,0,6,4,-0.0041944,-0.00123740,-0.00428870,-0.004076334,-0.00428870,sell
2020-11-15,1,1,2,1,0,2,0,3,2,6,2,7,6,2,6,4, 0.0017180,-0.00257172, 0.00018570,-0.003016021,-0.00482627,buy
2020-11-16,0,2,1,0,1,1,4,0,3,6,4,10,6,6,4,2,-0.0002755,-0.00226043,-0.00237981,-0.002817716,-0.00226043,sell
2020-11-17,0,0,1,0,1,5,0,1,3,8,0,6,8,8,8,2,-0.0009455,-0.00535218,-0.00519413,-0.001288978, 0.00038230,sell
2020-11-18,0,0,1,0,0,1,1,0,4,4,4,2,4,4,6,0,-0.0046590,-0.00477057,-0.00465902,-0.004238147,-0.00476397,sell
2020-11-19,3,0,0,1,0,1,0,1,3,6,0,1,2,6,6,4,-0.0052566,-0.00671659,-0.00736689,-0.006079936,-0.00220993,sell
2020-11-20,0,0,1,1,0,1,0,1,1,0,3,2,0,4,4,0,-0.0018927, 0.00250195, 0.00140503, 0.003406548, 0.00282232,buy
2020-11-21,0,1,0,1,0,4,0,1,2,4,3,4,4,8,8,0,-0.0031602,-0.00377138,-0.00383987,-0.003334458,-0.00296622,sell
2020-11-22,0,1,0,1,0,2,4,0,2,2,3,0,2,10,8,4,-0.0001146,-0.00297779,-0.00262126,-0.001085360,-0.00302886,sell
2020-11-23,0,0,2,1,0,2,3,2,1,4,5,6,4,2,4,2,-0.0075071,-0.00640560,-0.00627882,-0.007105498,-0.00627882,sell
2020-11-24,0,1,1,3,0,1,0,3,1,2,1,7,2,2,8,1, 0.0054576, 0.00213069, 0.00173941, 0.007325389, 0.00366314,buy
2020-11-25,1,1,1,2,0,1,0,1,0,0,2,3,2,0,8,1,-0.0021462,-0.00615985, 0.00237064,-0.001766419, 0.00181267,sell
2020-11-26,1,0,2,1,0,1,0,3,3,6,2,5,6,4,6,0,-0.0044008,-0.00440083,-0.00318888,-0.003881541,-0.00389046,sell
2020-11-27,0,0,1,2,1,1,1,2,2,6,0,5,2,4,5,4,-0.0008779,-0.00452064,-0.00225728,-0.003213091, 0.00045157,sell
2020-11-28,0,1,1,0,1,3,0,3,0,2,4,6,6,2,4,4, 0.0015766,-0.00190614,-0.00040319,-0.000276956,-0.00079817,sell
2020-11-29,0,3,0,0,0,2,1,3,0,6,2,4,6,6,4,0, 0.0058625, 0.00391899, 0.00293593, 0.003049878, 0.00190757,buy
2020-11-30,0,0,3,1,1,1,1,3,0,4,4,0,2,4,8,1, 0.0052632, 0.00573816, 0.00497987, 0.003460601, 0.00427324,buy
2020-12-01,1,0,3,3,0,1,0,3,0,3,4,2,1,5,4,2, 0.0067929, 0.00810857, 0.00689827, 0.002507037, 0.00607951,buy
2020-12-02,0,0,2,3,0,1,0,1,0,1,2,0,0,3,5,2, 0.0046451, 0.00348945, 0.00486894, 0.004895056, 0.00600135,buy
2020-12-03,0,1,1,2,1,2,0,0,1,0,7,4,4,0,5,4,-0.0036027,-0.00311750,-0.00441020,-0.002861534,-0.00631704,sell
2020-12-04,0,0,2,1,3,1,1,0,0,4,3,6,4,4,2,0,-0.0000809, 0.00092493,-0.00032336,-0.000080947,-0.00091013,sell
2020-12-05,0,2,1,2,0,0,2,1,1,0,7,5,2,0,4,4,-0.0050549,-0.00551140,-0.00505485,-0.001817601,-0.00549372,sell
2020-12-06,0,1,1,5,0,0,1,1,1,1,7,3,3,1,0,4, 0.0050181, 0.00488726, 0.00789572, 0.006887984, 0.00664074,buy
2020-12-07,0,0,4,2,0,0,2,0,1,4,3,1,4,2,4,0,-0.0016358,-0.00525727,-0.00131909,-0.001367062,-0.00279104,sell
2020-12-08,0,3,1,3,0,0,2,2,2,6,2,5,8,6,4,2, 0.0021920, 0.00368148,-0.00734055, 0.002130486, 0.00184804,sell
2020-12-09,0,2,0,2,0,0,4,1,0,6,1,1,4,6,0,2,-0.0001685,-0.00104803, 0.00011619,-0.000780196,-0.00011540,sell
2020-12-10,0,1,0,1,1,1,2,2,3,6,4,5,6,6,2,4,-0.0029291,-0.00214116,-0.00283312,-0.004320996,-0.00570650,sell
2020-12-11,0,0,1,0,0,0,3,1,2,6,0,2,2,6,2,0,-0.0024204,-0.00166538, 0.00123439,-0.000104127,-0.00192865,sell
2020-12-12,2,1,0,2,1,1,2,6,0,6,5,5,4,6,6,2,-0.0022418,-0.00238758,-0.00255625,-0.002970332, 0.00285528,sell
2020-12-13,2,1,1,0,1,0,4,4,0,6,6,4,2,8,2,2, 0.0029228, 0.00220669, 0.00264126, 0.001693247, 0.00278615,buy
2020-12-14,2,2,0,0,2,4,2,2,0,8,8,8,4,8,4,4,-0.0023190,-0.00564799, 0.00122101,-0.002681842,-0.00675377,sell
2020-12-15,1,1,0,0,1,4,0,2,0,6,4,4,4,6,2,4, 0.0007758, 0.00033990, 0.00023096, 0.000339903, 0.00077598,sell
2020-12-16,3,1,0,1,1,2,1,2,1,4,8,5,6,2,6,2, 0.0011350, 0.00953532, 0.00398740, 0.009907865, 0.00369809,buy
2020-12-17,4,1,1,0,0,2,1,3,0,4,4,2,6,4,8,2, 0.0046262, 0.00017127, 0.00405906, 0.000387984, 0.00436722,buy
2020-12-18,1,1,0,0,0,2,1,2,0,0,2,4,8,2,4,0,-0.0027591,-0.00254439,-0.00166760, 0.002346597,-0.00146904,sell
2020-12-19,1,0,1,0,0,5,1,2,1,8,6,0,4,8,4,4, 0.0025993, 0.00286332, 0.00557341, 0.003271844, 0.00264556,buy
2020-12-20,1,0,1,0,0,2,5,0,2,6,4,4,4,6,2,4,-0.0023152,-0.00158943,-0.00158943,-0.001349168, 0.00089209,sell
2020-12-21,1,0,1,0,0,3,1,3,2,6,6,4,4,6,6,0,-0.0008731, 0.00017747,-0.00141495,-0.003793759, 0.00086975,sell
2020-12-22,1,1,1,0,0,2,1,2,1,6,2,0,2,6,6,4,-0.0046712,-0.00424712,-0.00576597,-0.003028551,-0.00515486,sell
2020-12-23,2,0,2,0,0,2,1,1,1,4,4,2,6,4,2,2,-0.0048224,-0.00571220,-0.00092565,-0.004477011,-0.00355548,sell
2020-12-24,2,1,2,0,0,0,2,0,3,4,4,2,6,4,6,2,-0.0014118, 0.00091723,-0.00141177,-0.000790483,-0.00338209,sell
2020-12-25,1,1,2,1,0,1,2,0,0,0,2,6,2,0,8,1, 0.0037751, 0.00577675, 0.00085252, 0.006212491, 0.00398751,buy
2020-12-26,1,3,1,0,0,2,2,0,0,6,4,4,4,6,4,0,-0.0026579, 0.00200948,-0.00045367, 0.003190869, 0.00184833,buy
2020-12-27,1,2,1,1,2,0,3,0,0,6,2,4,2,6,3,4, 0.0015444, 0.00296351, 0.00186828,-0.001895438, 0.00401445,buy
2020-12-28,1,0,2,1,2,0,3,1,0,4,4,6,1,4,0,4, 0.0007536,-0.00215731, 0.00069412, 0.007051726, 0.00042461,sell
2020-12-29,0,0,0,3,2,0,2,1,0,3,2,4,1,3,4,0, 0.0032288, 0.00282776, 0.00321502, 0.002815117, 0.00196883,buy
2020-12-30,0,0,0,2,2,1,2,0,0,2,0,9,0,2,4,1, 0.0053622,-0.00170967, 0.00655630, 0.004879362, 0.00510196,buy
2020-12-31,0,0,0,2,4,2,3,0,1,6,4,11,4,6,0,5, 0.0018999, 0.00361572, 0.00413145, 0.001907698, 0.00265089,buy
2021-01-01,0,0,1,2,3,2,2,0,0,6,0,7,4,4,1,6, 0.0083931, 0.00773530, 0.00470786, 0.008641103, 0.00864110,buy
2021-01-02,1,2,1,2,1,2,0,1,0,0,4,7,7,0,2,8, 0.0102049, 0.00436490, 0.01065914, 0.008622768, 0.01118669,buy
2021-01-03,1,2,3,3,0,2,0,0,0,1,6,1,8,1,6,4,-0.0045274,-0.00414463,-0.00569436,-0.004240241,-0.00686736,sell
2021-01-04,1,2,3,1,0,2,0,0,2,2,3,4,10,2,4,8, 0.0002762,-0.00095412,-0.00145283,-0.000306671, 0.00027618,sell
2021-01-05,1,4,0,1,0,2,0,0,1,4,5,0,10,4,0,8,-0.0010622,-0.00722892,-0.00230993,-0.001564797, 0.00015494,sell
2021-01-06,1,2,0,0,0,2,0,0,3,0,8,4,10,0,4,4, 0.0008382, 0.00325677,-0.00432055,-0.004540610, 0.00106109,buy
2021-01-07,2,1,1,0,1,1,0,1,4,4,12,2,6,6,0,6,-0.0023575,-0.00456729, 0.00353118,-0.000216477,-0.00647992,buy
2021-01-08,2,1,1,1,0,2,1,2,1,2,8,3,2,6,2,6,-0.0002731,-0.00041358,-0.00170594,-0.000492938,-0.00016635,sell
2021-01-09,2,1,1,1,0,3,2,3,1,4,9,2,4,8,2,8, 0.0017812, 0.00345507, 0.00394544, 0.000884783, 0.00597660,buy
2021-01-10,2,1,2,0,1,4,4,1,1,10,10,6,2,8,6,4,-0.0031478, 0.00147365,-0.00270071, 0.002137117,-0.00371962,sell
2021-01-11,3,2,1,0,1,7,1,0,1,12,12,6,4,10,4,6,-0.0020453,-0.00105509,-0.00193102, 0.002089480,-0.00138542,sell
2021-01-12,4,1,1,1,0,4,0,0,0,10,4,3,0,6,2,6, 0.0050653, 0.00514359, 0.00514359, 0.005143594, 0.00506534,buy
2021-01-13,5,1,1,1,0,3,0,0,1,8,8,3,2,6,2,4, 0.0106883, 0.01283593, 0.01230902, 0.012147045, 0.01206039,buy
2021-01-14,3,1,1,0,0,3,0,0,1,8,4,6,0,2,0,8,-0.0027158,-0.00473475,-0.00221829,-0.003009472,-0.00203924,sell
2021-01-15,0,1,0,0,0,5,1,0,0,4,0,4,4,4,4,6,-0.0004912,-0.00011452,-0.00152609,-0.001560077,-0.00106858,sell
2021-01-16,0,0,0,0,0,4,2,2,0,8,2,0,2,4,2,6,-0.0040691,-0.00621061,-0.00530277,-0.005294583,-0.00686054,sell
2021-01-17,0,1,0,0,0,0,4,2,1,2,2,8,2,2,4,0, 0.0083960, 0.00708916, 0.00670467, 0.007022304, 0.00702230,buy
2021-01-18,0,1,0,0,0,1,0,4,0,2,4,4,2,2,2,0, 0.0022650, 0.00308755,-0.00028622, 0.004291887, 0.00267798,buy
2021-01-19,0,1,0,0,0,1,0,2,1,2,4,6,0,0,0,4,-0.0027250,-0.00191300,-0.00147895,-0.001478953,-0.00234306,sell
2021-01-20,0,1,0,1,0,0,1,1,3,0,0,9,4,4,4,0,-0.0031769,-0.00679929,-0.00317686,-0.003056443,-0.00377637,sell
2021-01-21,1,2,0,1,0,0,1,0,3,4,2,7,0,4,4,4,-0.0050573, 0.00721228, 0.00396352, 0.004204620, 0.00546953,buy
2021-01-22,0,3,0,1,0,1,0,0,0,0,0,9,4,0,0,4, 0.0063010, 0.00371345, 0.00397318, 0.004997166, 0.00527586,buy
2021-01-23,0,4,2,1,0,2,0,0,0,4,4,1,10,4,4,2,-0.0010948,-0.00345347,-0.00249409,-0.002536579,-0.00156238,sell
2021-01-24,1,1,3,2,0,2,0,0,0,4,4,3,6,2,2,1,-0.0008068,-0.00111550,-0.00100671, 0.000398405,-0.00246918,sell
2021-01-25,2,0,3,4,0,2,1,0,0,2,2,3,7,3,2,5,-0.0019842, 0.00249636, 0.00313470,-0.000657989,-0.00396023,sell
2021-01-26,1,0,0,3,0,3,0,1,0,1,2,4,6,1,1,4,-0.0019063, 0.00167020, 0.00000441, 0.001431017,-0.00190632,buy
2021-01-27,1,0,0,0,2,3,0,0,0,0,0,4,10,0,0,8, 0.0113257, 0.01033468, 0.00967423, 0.011451439, 0.01142736,buy
2021-01-28,1,0,0,0,4,2,1,0,1,4,4,2,10,4,4,4,-0.0097732,-0.01043943,-0.01062139,-0.009802530,-0.00716652,sell
2021-01-29,1,0,0,2,2,2,0,1,1,4,4,2,7,0,4,5,-0.0038379,-0.00371380,-0.00371380,-0.003713796,-0.00289682,sell
2021-01-30,1,0,1,5,0,2,0,0,0,1,0,0,9,1,1,5,-0.0040862, 0.00030081,-0.00228322,-0.002354269,-0.00134030,sell
2021-01-31,1,2,4,2,0,2,0,0,1,3,4,4,12,2,1,6,-0.0063422,-0.00612169,-0.00706159,-0.003203157,-0.00680495,sell
2021-02-01,0,3,4,0,0,2,0,0,0,2,2,2,8,4,2,8, 0.0011853, 0.00192960, 0.00122082, 0.000129716, 0.00118531,buy
2021-02-02,1,4,1,1,0,1,0,0,0,4,1,6,4,6,4,0, 0.0046286,-0.00057585, 0.00190203, 0.001847027, 0.00115745,buy
2021-02-03,1,0,2,0,0,1,0,0,3,0,0,4,8,6,0,4,-0.0035620,-0.00294920,-0.00134384,-0.003066717,-0.00306672,sell
2021-02-04,1,0,1,1,1,1,0,0,4,4,4,3,4,6,4,4, 0.0042208, 0.00329050, 0.00387375, 0.004091353, 0.00372550,buy
2021-02-05,1,0,1,1,0,1,0,3,0,0,0,3,6,4,0,2, 0.0000527,-0.00033446,-0.00076467,-0.000548035,-0.00060325,buy
2021-02-06,2,0,0,1,1,1,1,4,0,2,1,4,6,4,4,2,-0.0001779, 0.00163661, 0.00166787, 0.007347046, 0.00173193,buy
2021-02-07,3,0,1,1,1,1,3,1,0,4,3,4,4,4,4,2, 0.0062129, 0.00446252, 0.00762528, 0.008354981, 0.00338276,buy
2021-02-08,3,2,1,1,0,3,1,0,1,6,10,5,0,6,4,4, 0.0010941,-0.00172121, 0.00258332, 0.001277894, 0.00109408,sell
2021-02-09,4,2,0,1,0,1,0,0,1,2,8,5,2,2,6,0,-0.0005215,-0.00084620,-0.00057397,-0.000846202,-0.00001670,sell
2021-02-10,6,1,1,0,0,0,0,0,1,4,4,6,2,2,2,2, 0.0032576, 0.00277381, 0.00296513, 0.001905751, 0.00246103,buy
2021-02-11,6,2,0,0,0,1,0,0,2,6,8,8,4,0,2,4, 0.0013077, 0.00018569, 0.00100690, 0.000525043, 0.00018569,buy
2021-02-12,4,2,0,0,0,2,1,0,1,4,4,8,6,4,2,2,-0.0061719,-0.00551039,-0.00583186, 0.001070098,-0.00583186,sell
2021-02-13,3,2,0,0,0,3,2,1,1,8,2,12,2,6,0,6, 0.0031135, 0.00048563, 0.00309278, 0.004016831, 0.00301140,buy
2021-02-14,3,2,0,0,0,1,4,2,0,6,4,8,2,2,4,4, 0.0023459, 0.00176147, 0.00418986,-0.000193477, 0.00180836,buy
2021-02-15,3,1,0,0,0,0,3,4,1,6,6,6,0,2,2,6, 0.0023030, 0.00207412, 0.00365705,-0.001409743, 0.00308635,buy
2021-02-16,1,1,0,0,0,1,0,4,2,4,8,6,4,0,2,2, 0.0034114, 0.00318942, 0.00278683, 0.003189424, 0.00700256,buy
2021-02-17,1,1,0,0,0,0,1,1,3,2,4,6,4,4,2,0,-0.0005534, 0.00153446,-0.00327033, 0.001460363, 0.00126757,buy
2021-02-18,3,0,0,0,0,1,0,0,3,6,6,4,0,2,0,4,-0.0010120,-0.00141860, 0.00209165,-0.000078433,-0.00101200,buy
2021-02-19,3,1,0,0,0,1,0,0,3,2,6,0,8,2,4,4,-0.0049857, 0.00629800,-0.00515966,-0.006423757,-0.00640579,sell
2021-02-20,3,2,1,0,0,1,0,0,2,6,4,2,6,6,4,0, 0.0044633, 0.00076896, 0.00446326, 0.008258660, 0.00241831,buy
2021-02-21,3,2,2,1,0,2,0,0,1,8,8,2,5,4,0,4,-0.0027988,-0.00357520,-0.00328539, 0.006677173,-0.00372745,sell
2021-02-22,2,2,2,2,0,1,1,0,1,4,6,0,5,3,4,6,-0.0069972,-0.00775064,-0.00694441, 0.000380877,-0.00800233,sell
2021-02-23,2,0,2,2,1,2,1,1,1,3,8,4,8,3,2,2,-0.0021156,-0.00342563, 0.00708452,-0.002097294,-0.00200254,sell
