Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,0,0,2,2,1,1,1,2,1,3,6,6,9,0,0,0,6, 0.0005224, 0.00008974, 0.00293497, 0.00013630,-0.000665522,buy
2019-11-09,1,0,1,2,2,1,1,2,1,3,6,3,9,3,0,0,9, 0.0023068, 0.00210321, 0.00257168, 0.00233214, 0.000818978,buy
2019-11-10,1,0,2,1,2,0,0,3,1,6,3,3,9,3,0,0,6,-0.0007317,-0.00074294,-0.00057235,-0.00073171,-0.000685431,sell
2019-11-11,1,0,2,1,2,0,0,3,0,6,3,3,6,3,0,0,6,-0.0042141,-0.00584423,-0.00530625,-0.00577737,-0.005844226,sell
2019-11-12,1,0,2,1,2,0,0,3,0,6,3,3,6,3,0,0,6,-0.0042141,-0.00584423,-0.00530625,-0.00577737,-0.005844226,sell
2019-11-13,1,0,1,0,2,1,0,2,0,3,3,0,3,3,0,3,6,-0.0004535,-0.00129460,-0.00112711,-0.00025901,-0.000742085,sell
2019-11-14,0,0,2,1,2,1,0,2,0,3,3,0,3,0,3,3,9, 0.0004988, 0.00049877,-0.00060974,-0.00138404, 0.000527069,buy
2019-11-15,0,0,3,1,1,1,1,2,0,3,6,3,3,0,3,3,6, 0.0036425, 0.00296454, 0.00231256, 0.00109326, 0.003642473,buy
2019-11-16,0,1,3,1,0,2,1,2,0,3,9,6,6,0,3,0,3, 0.0022581,-0.00294268, 0.00118815, 0.00136451,-0.000836148,buy
2019-11-17,0,1,2,2,0,2,1,1,0,3,9,6,3,0,3,0,3, 0.0025465, 0.00315386, 0.00198595, 0.00091346, 0.001710628,buy
2019-11-18,0,1,2,2,1,2,1,1,0,3,9,6,3,0,6,0,3,-0.0015871, 0.00003279,-0.00051048,-0.00129929,-0.001587121,sell
2019-11-19,0,1,2,1,1,2,1,1,0,3,9,6,3,0,6,0,0, 0.0000477,-0.00003120, 0.00079446, 0.00001569, 0.000004694,buy
2019-11-20,1,1,1,1,1,2,2,0,0,3,9,6,3,0,3,3,0, 0.0013662, 0.00136661,-0.00075628, 0.00226271, 0.002307759,buy
2019-11-21,1,2,1,1,1,2,2,0,0,6,9,6,3,0,3,3,0, 0.0000625, 0.00055936,-0.00232658, 0.00115001, 0.000780930,buy
2019-11-22,1,2,0,1,1,1,2,0,0,6,9,3,0,0,3,3,0,-0.0001192,-0.00022355,-0.00090698, 0.00095129,-0.000127543,buy
2019-11-23,2,2,0,2,1,1,2,0,0,6,9,3,3,0,6,3,0,-0.0013043,-0.00130933,-0.00345891,-0.00132548,-0.001888186,sell
2019-11-24,2,2,1,2,2,0,2,0,1,9,6,3,3,0,6,3,6, 0.0035594, 0.00352290, 0.00243888, 0.00518743, 0.003830880,buy
2019-11-25,2,2,2,2,2,0,3,0,1,12,6,3,6,0,6,3,6, 0.0024694, 0.00347124, 0.00014787, 0.00258005, 0.002523467,buy
2019-11-26,2,2,2,2,2,0,3,0,2,15,6,0,6,0,9,3,6, 0.0024484, 0.00385922, 0.00038281, 0.00302638, 0.003265735,buy
2019-11-27,2,2,2,1,2,1,3,0,2,12,6,0,6,3,9,3,6, 0.0014557, 0.00175939, 0.00045713, 0.00123359, 0.001925114,buy
2019-11-28,2,1,2,1,2,1,3,0,2,9,6,0,6,3,9,3,6, 0.0016884, 0.00066937, 0.00080538, 0.00141558, 0.001476429,buy
2019-11-29,1,2,1,1,2,1,3,0,2,9,3,6,6,3,6,3,3,-0.0008734,-0.00303930,-0.00254971,-0.00285698,-0.002276382,sell
2019-11-30,1,2,1,1,3,1,2,1,1,6,0,9,9,3,6,3,3,-0.0025324, 0.00147136,-0.00083296, 0.00032123, 0.000543787,sell
2019-12-01,1,2,1,1,2,1,2,1,1,6,0,9,9,3,3,3,3,-0.0033039,-0.00315484,-0.00290637,-0.00130857,-0.001303373,sell
2019-12-02,1,1,0,1,1,1,1,1,1,3,0,9,6,3,0,3,0,-0.0019902,-0.00280657,-0.00138392,-0.00280657,-0.002490353,sell
2019-12-03,1,2,1,1,1,1,1,1,1,3,0,12,6,3,3,3,0,-0.0033059,-0.00421878,-0.00363654,-0.00421878,-0.003694169,sell
2019-12-04,1,2,1,2,1,1,1,1,1,3,0,12,6,3,3,3,3,-0.0021790,-0.00319487,-0.00283632,-0.00319487,-0.002447962,sell
2019-12-05,1,3,1,2,2,1,1,1,1,3,0,12,6,3,3,3,9, 0.0008574,-0.00007686, 0.00099566,-0.00007686,-0.000567098,buy
2019-12-06,1,3,1,1,2,1,1,0,1,3,0,9,3,3,3,3,9, 0.0029535,-0.00040599, 0.00266443,-0.00012455, 0.001748350,buy
2019-12-07,1,3,2,1,1,1,1,0,1,3,0,6,3,3,6,3,9, 0.0019916, 0.00056555, 0.00316946, 0.00056555, 0.001608633,buy
2019-12-08,1,4,1,1,1,2,1,0,1,6,3,3,3,3,6,3,9, 0.0010918,-0.00141396, 0.00073113, 0.00031853, 0.001161910,buy
2019-12-09,1,3,2,2,1,2,2,0,1,9,6,0,3,3,9,3,9,-0.0028269,-0.00231978,-0.00255032,-0.00257485,-0.002203377,sell
2019-12-10,2,2,2,1,1,2,2,0,1,9,6,0,6,3,9,3,3, 0.0014125, 0.00028931, 0.00025020, 0.00025020, 0.001832092,buy
2019-12-11,2,2,2,1,1,3,2,0,1,9,6,0,9,3,9,3,3, 0.0007599, 0.00056525, 0.00055323, 0.00055323, 0.002235532,buy
2019-12-12,2,2,2,1,1,3,3,0,1,9,6,0,12,3,9,3,3, 0.0004978, 0.00260140, 0.00235032, 0.00260140, 0.002914731,buy
2019-12-13,2,1,2,2,1,3,3,0,1,6,6,3,12,3,9,3,3, 0.0006543, 0.00349510, 0.00349510, 0.00324680, 0.003320053,buy
2019-12-14,2,1,1,1,1,2,3,0,1,6,3,3,12,3,3,3,3, 0.0001605, 0.00027056, 0.00027056,-0.00039838, 0.002369790,buy
2019-12-15,2,1,1,1,0,2,3,0,1,6,3,3,12,3,3,3,0,-0.0006814,-0.00041571,-0.00113527,-0.00305203, 0.000713018,sell
2019-12-16,2,1,1,2,0,2,3,0,1,6,3,3,12,3,3,3,3, 0.0007138, 0.00165741, 0.00180047,-0.00140377, 0.002306138,buy
2019-12-17,1,1,2,2,0,2,2,1,1,6,3,3,9,3,3,3,6, 0.0031595, 0.00051225, 0.00315954, 0.00024433, 0.003159539,buy
2019-12-18,1,1,2,1,0,1,2,1,1,6,3,0,6,3,3,3,6, 0.0025616, 0.00045962, 0.00256157,-0.00195038, 0.002368075,buy
2019-12-19,1,1,2,1,0,1,2,2,1,6,3,0,6,3,6,3,6, 0.0027219, 0.00119724, 0.00283277,-0.00075122, 0.001631502,buy
2019-12-20,1,1,3,0,0,1,2,2,3,9,3,3,6,3,9,3,3, 0.0011714, 0.00110432, 0.00288294, 0.00141731, 0.001324590,buy
2019-12-21,1,1,3,0,0,2,2,2,3,9,6,3,6,3,9,3,3, 0.0017254, 0.00115187, 0.00059038, 0.00165198, 0.001675520,buy
2019-12-22,2,2,3,0,0,3,2,2,3,9,9,3,9,3,12,3,3,-0.0012499,-0.00121651,-0.00233942,-0.00022430, 0.000181862,sell
2019-12-23,2,2,2,0,1,3,2,2,2,6,9,6,9,3,12,3,0,-0.0002052,-0.00085813,-0.00035985,-0.00025616,-0.000263054,sell
2019-12-24,2,2,1,1,1,3,1,1,2,3,6,9,9,3,9,3,0,-0.0009392,-0.00147740,-0.00196096,-0.00109453,-0.001444707,sell
2019-12-25,2,2,2,1,1,3,1,1,1,3,6,9,9,3,6,3,3,-0.0003127,-0.00112001,-0.00031272,-0.00031272,-0.000316659,sell
2019-12-26,2,2,2,1,2,2,1,1,1,3,6,12,9,0,6,3,3,-0.0027133, 0.00026948,-0.00271327,-0.00230861,-0.001674229,sell
2019-12-27,2,2,2,1,2,1,0,1,1,0,6,12,6,0,6,0,6, 0.0013314, 0.00359240, 0.00092509,-0.00017403, 0.001201175,buy
2019-12-28,2,0,2,1,2,0,0,0,2,3,3,12,3,0,0,0,6, 0.0009022, 0.00068008, 0.00100632, 0.00076124, 0.001291206,buy
2019-12-29,2,1,2,1,2,0,0,0,2,3,3,12,3,0,3,0,6, 0.0019629, 0.00203107, 0.00321716, 0.00263958, 0.002228271,buy
2019-12-30,3,1,0,0,2,0,0,0,2,3,6,6,3,0,3,0,3, 0.0016715, 0.00197743, 0.00096162, 0.00108667, 0.002292761,buy
2019-12-31,3,2,0,0,3,0,1,0,2,6,6,9,3,0,3,0,6, 0.0028451, 0.00136140,-0.00083608,-0.00040462, 0.002608271,buy
2020-01-01,3,3,0,0,3,0,1,0,2,9,6,9,3,0,3,0,6, 0.0071649, 0.00142223,-0.00005132,-0.00005529, 0.003883919,buy
2020-01-02,2,2,0,1,3,0,1,0,0,6,3,9,3,0,3,0,3, 0.0009623, 0.00189648, 0.00107263,-0.00079422, 0.001544105,buy
2020-01-03,3,2,0,1,3,0,1,0,0,6,3,9,3,3,3,0,3,-0.0010176, 0.00015047, 0.00021753,-0.00140529, 0.000798047,sell
2020-01-04,3,3,0,1,2,0,1,0,0,6,3,6,3,3,3,0,6, 0.0003653,-0.00017878,-0.00031197,-0.00160950,-0.000198867,sell
2020-01-05,3,3,1,1,2,1,2,0,0,6,6,9,6,3,3,0,6,-0.0031941,-0.00413580,-0.00420224,-0.00350298,-0.003709171,sell
2020-01-06,2,3,1,1,1,1,1,0,0,3,3,6,6,3,3,0,6,-0.0030990,-0.00146893,-0.00333928,-0.00088390,-0.002168263,sell
2020-01-07,2,2,1,1,1,1,1,0,0,3,3,6,6,3,3,0,3,-0.0043465,-0.00671259,-0.00441127,-0.00559156,-0.004346502,sell
2020-01-08,2,1,1,1,1,1,1,0,0,3,3,6,6,3,3,0,0,-0.0055563,-0.00439973,-0.00543113,-0.00513563,-0.005556268,sell
2020-01-09,4,1,1,1,1,1,1,0,0,3,3,6,12,3,3,0,0, 0.0084242, 0.00845045, 0.00849357, 0.00825468, 0.002260549,buy
2020-01-10,4,1,1,2,1,1,2,0,0,3,3,9,15,3,3,0,0, 0.0068003, 0.00673093, 0.00680034, 0.00617956, 0.001715196,buy
2020-01-11,4,0,0,2,1,0,2,0,0,0,3,6,12,3,3,0,0, 0.0086864, 0.00875577, 0.00875577, 0.00817414, 0.002551322,buy
2020-01-12,4,0,0,1,1,2,1,0,0,3,3,6,12,3,0,0,0, 0.0048178, 0.00419608, 0.00419608, 0.00384776, 0.001182129,buy
2020-01-13,4,0,0,1,1,2,1,1,0,3,3,6,12,3,3,0,0, 0.0039285, 0.00416122, 0.00403981, 0.00397652, 0.001253972,buy
2020-01-14,4,0,0,1,1,2,1,1,0,3,3,6,12,3,3,0,0, 0.0039285, 0.00416122, 0.00403981, 0.00397652, 0.001253972,buy
2020-01-15,3,0,0,1,1,2,1,1,0,3,3,6,9,3,3,0,0, 0.0018754, 0.00114485, 0.00202975, 0.00256199, 0.000036003,buy
2020-01-16,3,0,0,1,1,2,1,2,1,6,3,6,9,3,6,0,0, 0.0010177, 0.00094831, 0.00094831, 0.00035235, 0.001444843,buy
2020-01-17,2,1,0,1,1,2,2,2,1,6,3,9,12,0,6,0,0,-0.0006803,-0.00075745,-0.00069713,-0.00072712,-0.000727120,sell
2020-01-18,1,1,0,2,1,2,2,2,1,3,3,9,9,0,6,3,3,-0.0043876,-0.00474203,-0.00418926,-0.00398479,-0.003498375,sell
2020-01-19,1,1,0,2,1,2,2,2,1,6,3,9,9,0,3,3,3, 0.0036181, 0.00614073, 0.00325203, 0.00285479, 0.002505151,buy
2020-01-20,1,1,0,2,1,2,1,2,2,3,6,9,6,0,6,3,3,-0.0039236,-0.00060604,-0.00329292,-0.00352566,-0.002291557,sell
2020-01-21,1,1,0,2,0,3,1,2,1,3,9,6,6,0,3,3,3,-0.0046130, 0.00198815,-0.00377531,-0.00272393,-0.000523538,sell
2020-01-22,1,1,0,2,0,3,1,3,1,3,9,6,6,0,3,3,6,-0.0016000, 0.00384726,-0.00111184,-0.00057849, 0.001800327,buy
2020-01-23,1,0,0,1,0,3,0,3,2,3,9,0,3,0,3,3,9, 0.0004495, 0.00141100, 0.00037424, 0.00256022, 0.001643190,buy
2020-01-24,1,0,0,2,0,3,0,3,2,3,9,3,3,0,3,3,9,-0.0025134,-0.00154521, 0.00001231, 0.00116708, 0.001720324,sell
2020-01-25,1,0,1,2,0,3,1,3,2,6,9,3,3,0,6,3,9,-0.0021434,-0.00189072, 0.00062340, 0.00100748, 0.000687532,sell
2020-01-26,1,0,1,2,0,2,2,2,2,3,6,3,3,0,9,3,9,-0.0017314,-0.00251636,-0.00201826,-0.00897460,-0.000951521,sell
2020-01-27,1,0,2,2,0,1,2,1,1,3,0,6,3,0,6,3,9,-0.0036391,-0.00457334,-0.00465948,-0.00383198,-0.004036721,sell
2020-01-28,1,0,2,2,0,2,2,1,0,3,0,6,6,0,6,3,6,-0.0011783, 0.00100036,-0.00107489,-0.00195865,-0.000046268,sell
2020-01-29,1,0,2,2,0,2,1,0,0,0,0,6,6,0,6,3,3,-0.0015720,-0.00455593,-0.00144786,-0.00178982,-0.001447863,sell
2020-01-30,1,0,2,2,0,2,1,1,0,0,3,6,9,0,6,0,3,-0.0019690,-0.00240253,-0.00406762,-0.00196896,-0.001968958,sell
2020-01-31,1,0,2,0,0,2,2,1,0,0,6,3,9,0,6,0,0,-0.0044506,-0.00462734,-0.00497999,-0.00563433,-0.005561767,sell
2020-02-01,1,0,1,0,0,2,1,1,0,0,6,0,9,0,3,0,0,-0.0023798,-0.00125979,-0.00019999,-0.00125979,-0.003233157,sell
2020-02-02,1,0,1,0,0,2,1,1,1,0,6,0,9,0,3,0,3, 0.0017743,-0.00235522, 0.00287310,-0.00257638,-0.001403036,sell
2020-02-03,1,0,1,0,0,3,1,2,1,3,6,0,9,0,6,0,3, 0.0095364, 0.00621809, 0.00378226, 0.00561468, 0.008819368,buy
2020-02-04,1,0,0,0,0,3,2,2,1,6,6,0,9,0,3,0,3, 0.0048437, 0.00650737, 0.00471634, 0.00607153, 0.004206396,buy
2020-02-05,1,1,0,0,0,3,2,1,1,6,6,3,6,0,3,0,3, 0.0116784, 0.00900338, 0.00983491, 0.01020198, 0.009119784,buy
2020-02-06,2,1,0,0,0,3,2,1,1,9,3,3,6,0,3,0,6, 0.0063449, 0.00606439, 0.00748751, 0.00718739, 0.006324660,buy
2020-02-07,2,1,1,0,0,4,3,1,1,9,3,6,9,0,6,0,6,-0.0007042,-0.00380541, 0.00053054, 0.00170495,-0.000960274,buy
2020-02-08,2,1,1,0,0,2,3,0,1,6,0,6,9,0,3,0,6,-0.0025146,-0.00200543,-0.00192383, 0.00234175,-0.000737584,sell
2020-02-09,2,1,1,0,0,2,3,0,1,6,0,6,9,0,3,0,6,-0.0025146,-0.00200543,-0.00192383, 0.00234175,-0.000737584,sell
2020-02-10,2,1,1,0,0,3,3,0,1,6,0,9,12,0,3,0,3,-0.0008339,-0.00028712,-0.00189172, 0.00162267,-0.000038923,sell
2020-02-11,2,0,1,0,0,3,3,0,1,3,0,6,12,3,3,0,3, 0.0016148, 0.00192374, 0.00081405, 0.00002816, 0.001744722,buy
2020-02-12,2,0,1,0,0,2,3,0,1,3,0,6,9,3,3,0,3, 0.0017709, 0.00177095, 0.00227569, 0.00116220, 0.002142139,buy
2020-02-13,2,0,1,0,0,2,3,0,1,3,0,6,9,3,3,0,3, 0.0017709, 0.00177095, 0.00227569, 0.00116220, 0.002142139,buy
2020-02-14,1,0,0,0,0,1,1,0,1,0,0,3,6,3,0,0,0,-0.0027303,-0.00265084,-0.00215811,-0.00108459,-0.002378066,sell
2020-02-15,1,0,0,0,0,1,1,0,1,0,0,3,6,3,0,0,0,-0.0027303,-0.00265084,-0.00215811,-0.00108459,-0.002378066,sell
2020-02-16,1,1,0,0,0,2,1,0,1,3,0,0,6,3,3,3,0,-0.0023504,-0.00248464,-0.00395403,-0.00328416,-0.003033280,sell
2020-02-17,1,1,0,0,0,1,1,0,1,3,0,0,3,3,3,3,0, 0.0012066, 0.00117111,-0.00227874,-0.00072986,-0.001758423,sell
2020-02-18,1,1,0,0,1,1,2,0,1,3,3,3,3,3,3,3,0,-0.0023500,-0.00280742,-0.00384673, 0.00091526,-0.004971422,sell
2020-02-19,1,1,1,0,1,2,2,1,1,6,3,3,3,3,6,3,3, 0.0019660, 0.00193492, 0.00318161, 0.00496954,-0.004108801,buy
2020-02-20,1,1,1,0,1,2,3,1,2,6,6,3,6,3,6,3,3, 0.0044750, 0.00400713, 0.00452427, 0.00390166, 0.005399754,buy
2020-02-21,1,2,1,0,1,1,3,1,2,6,6,6,6,3,6,0,3, 0.0069668, 0.00156943, 0.00804100, 0.00909846, 0.006367911,buy
2020-02-22,1,2,1,0,1,1,3,1,2,6,6,6,6,3,6,0,3, 0.0069668, 0.00156943, 0.00804100, 0.00909846, 0.006367911,buy
2020-02-23,1,2,1,0,1,2,3,1,2,6,6,6,6,3,6,0,6,-0.0030181,-0.00780655, 0.00568079,-0.00209052,-0.003162244,sell
2020-02-24,2,3,1,0,1,2,3,1,2,6,6,9,6,6,6,0,6,-0.0060193,-0.00796771,-0.00144111,-0.00843016,-0.000420508,sell
2020-02-25,2,3,1,0,1,2,5,1,2,6,6,9,9,6,6,3,6,-0.0086891,-0.00877231,-0.00617307,-0.00846022,-0.010520429,sell
2020-02-26,2,2,1,0,1,2,5,1,3,6,6,9,12,6,3,3,6,-0.0086767,-0.00859275,-0.00471101,-0.00869374,-0.010029288,sell
2020-02-27,2,2,1,0,1,2,4,1,1,3,3,9,9,6,3,3,6,-0.0068188,-0.00632321,-0.00442017,-0.00666343,-0.007657752,sell
2020-02-28,1,1,1,0,1,2,3,1,1,3,3,6,9,3,3,0,6, 0.0002408,-0.00022971,-0.00040785,-0.00145826,-0.000165345,sell
2020-02-29,1,1,1,0,1,2,3,1,1,3,3,6,9,3,3,0,6, 0.0002408,-0.00022971,-0.00040785,-0.00145826,-0.000165345,sell
2020-03-01,1,1,1,0,0,2,3,1,1,3,3,3,9,3,3,0,6,-0.0006449,-0.00064486,-0.00099320, 0.00567738,-0.000563948,buy
2020-03-02,1,0,1,0,0,1,3,1,1,3,3,0,9,3,3,0,3,-0.0019021,-0.00192594,-0.00204673, 0.00237756,-0.001900870,sell
2020-03-03,0,0,1,0,0,0,1,2,0,0,0,0,0,3,3,3,3,-0.0033278,-0.00025696,-0.00041121,-0.00040901,-0.000146537,sell
2020-03-04,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,3,3,-0.0024150,-0.00043587,-0.00108561,-0.00152760,-0.001265120,sell
2020-03-05,2,0,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,-0.0054049,-0.00036906,-0.00051673,-0.00149124,-0.001128638,sell
2020-03-06,2,0,1,0,0,1,2,2,0,3,0,3,3,3,6,3,3, 0.0000022, 0.00146813, 0.00315848, 0.00206068, 0.002858274,buy
2020-03-07,2,0,0,0,0,1,2,2,0,3,3,3,3,3,6,0,0,-0.0076322,-0.00711331,-0.00651244,-0.00347995,-0.002249117,sell
2020-03-08,2,0,0,0,0,1,2,2,1,3,3,3,3,3,6,0,3,-0.0052423,-0.00372285,-0.00277737,-0.00300193, 0.003064475,sell
2020-03-09,2,0,0,0,0,1,2,2,1,3,3,3,3,3,6,0,3,-0.0052423,-0.00372285,-0.00277737,-0.00300193, 0.003064475,sell
2020-03-10,2,0,0,0,0,1,2,2,1,3,3,3,3,3,6,0,3,-0.0052423,-0.00372285,-0.00277737,-0.00300193, 0.003064475,sell
2020-03-11,2,0,0,0,0,1,2,3,1,3,3,3,6,3,6,0,3,-0.0066970,-0.00394583,-0.00313912,-0.00460839, 0.000044955,sell
2020-03-12,2,0,0,0,0,1,2,3,1,3,3,3,6,3,6,0,3,-0.0066970,-0.00394583,-0.00313912,-0.00460839, 0.000044955,sell
2020-03-13,2,0,0,0,0,0,1,2,1,0,6,0,6,3,0,0,3,-0.0015910, 0.00342608, 0.00273539, 0.00015525,-0.001141431,buy
2020-03-14,2,0,0,0,0,0,1,3,1,0,6,0,6,3,0,0,6,-0.0011383, 0.00331751, 0.00143186,-0.00097527, 0.003756496,buy
2020-03-15,2,0,0,0,0,0,1,3,1,0,6,0,6,3,0,0,6,-0.0011383, 0.00331751, 0.00143186,-0.00097527, 0.003756496,buy
2020-03-16,2,0,0,0,0,0,1,2,1,0,3,0,6,3,0,0,6,-0.0030414,-0.00106610,-0.00497287,-0.00274001,-0.002131175,sell
2020-03-17,3,0,0,0,0,0,1,2,1,0,3,0,9,3,0,0,6,-0.0027693,-0.00095607,-0.00296276,-0.00238480,-0.000854964,sell
2020-03-18,3,1,0,0,0,1,1,2,1,0,3,3,6,6,3,0,6,-0.0038992,-0.00071536,-0.00282049,-0.00282049,-0.001811952,sell
2020-03-19,3,1,0,0,0,2,1,2,1,3,3,3,6,6,3,0,6,-0.0010806, 0.00106608, 0.00106608, 0.00136214, 0.002315806,buy
2020-03-20,3,1,0,0,0,2,2,2,1,3,3,6,6,6,3,0,6,-0.0013746, 0.00197570, 0.00197570, 0.00197570, 0.001879305,buy
2020-03-21,4,1,0,0,0,3,3,2,1,9,3,9,6,6,6,0,3,-0.0042919,-0.00397625,-0.00400696,-0.00199911,-0.004082814,sell
2020-03-22,4,1,0,0,0,3,3,2,1,9,3,9,6,6,6,0,3,-0.0042919,-0.00397625,-0.00400696,-0.00199911,-0.004082814,sell
2020-03-23,4,1,0,0,0,3,4,2,1,9,6,9,6,6,6,0,3,-0.0055556,-0.00537976,-0.00535795,-0.00323581,-0.005068690,sell
2020-03-24,4,2,0,0,0,3,5,2,1,9,9,9,9,6,6,0,3,-0.0089474,-0.00755117,-0.00593923,-0.00638852,-0.007975717,sell
2020-03-25,4,1,0,0,0,3,5,1,1,9,9,6,9,6,6,0,0,-0.0069192,-0.00632833,-0.00639561,-0.00323446,-0.006231718,sell
2020-03-26,4,2,0,0,0,3,4,0,1,9,9,3,12,6,3,0,0,-0.0083201,-0.00865995,-0.00855103,-0.00254057,-0.008659946,sell
2020-03-27,4,2,0,0,0,2,4,0,0,6,9,0,12,6,3,0,0,-0.0003127, 0.00215472, 0.00181393, 0.00210946, 0.001796694,buy
2020-03-28,3,2,0,0,0,2,3,0,0,3,6,0,12,6,3,0,0,-0.0024681,-0.00246807,-0.00120316,-0.00235179,-0.002664818,sell
2020-03-29,3,2,0,0,0,1,3,0,0,3,6,0,12,6,0,0,0, 0.0008554, 0.00020118, 0.00085433, 0.00230956, 0.000185191,buy
2020-03-30,1,2,0,0,0,0,2,0,0,0,3,0,9,3,0,0,0,-0.0050269, 0.00905120,-0.00500126, 0.00452923,-0.005262300,sell
2020-03-31,1,2,0,1,0,0,1,0,0,0,3,3,6,3,0,0,0,-0.0055137, 0.00829102,-0.00589215, 0.00462491,-0.005865475,sell
2020-04-01,1,2,0,1,0,0,1,0,0,0,0,3,6,3,0,0,3,-0.0065413, 0.00748011,-0.00626155,-0.00166863,-0.006275724,sell
2020-04-02,1,1,0,1,0,0,2,0,0,0,0,3,3,3,3,0,3,-0.0065187,-0.00033608,-0.00651871,-0.00666869,-0.006410444,sell
2020-04-03,1,1,0,1,0,0,2,0,1,0,0,3,3,3,6,0,3,-0.0049587,-0.00342148,-0.00568521,-0.00537355,-0.005039345,sell
2020-04-04,1,1,0,1,0,1,2,1,1,3,0,6,3,3,6,0,3,-0.0048054,-0.00484512,-0.00459902,-0.00558748,-0.005484482,sell
2020-04-05,2,1,0,1,0,1,2,3,1,3,3,6,6,3,6,0,6,-0.0078327,-0.01071244,-0.01113745,-0.01090183,-0.008872119,sell
2020-04-06,2,1,0,1,0,2,2,3,1,3,3,6,6,3,9,0,6,-0.0018058,-0.00033349,-0.00075305,-0.00080870, 0.000511389,sell
2020-04-07,2,1,0,1,0,2,1,4,1,6,3,6,6,3,6,0,6,-0.0041584,-0.00101007,-0.00336181,-0.00415841,-0.000111205,sell
2020-04-08,2,1,0,1,0,2,2,4,1,6,3,6,6,3,6,0,9, 0.0034966, 0.00387378, 0.00453647, 0.00349657, 0.002676539,buy
2020-04-09,2,1,0,0,0,2,2,4,1,6,3,3,6,3,6,0,9,-0.0052438,-0.00373396,-0.00421790,-0.00410452, 0.001806208,sell
2020-04-10,2,1,0,0,0,2,2,3,1,6,3,3,3,3,6,0,9,-0.0018281,-0.00181253,-0.00096243,-0.00169817, 0.001246676,sell
2020-04-11,2,1,1,0,0,1,2,2,3,6,0,3,9,3,6,0,9, 0.0024177, 0.00255846, 0.00123423, 0.00154251, 0.001537824,buy
2020-04-12,3,1,2,0,0,2,2,2,4,9,6,3,9,3,9,0,9, 0.0030461, 0.00296882, 0.00278657, 0.00547984, 0.002085500,buy
2020-04-13,3,1,2,0,0,2,2,2,3,9,6,3,9,3,6,0,9, 0.0027474, 0.00268891, 0.00259480, 0.00354371, 0.002261599,buy
2020-04-14,3,1,2,0,0,2,2,1,3,6,6,3,9,3,6,0,9, 0.0004308, 0.00043083,-0.00034376, 0.00161898,-0.002262274,buy
2020-04-15,3,1,2,0,0,1,2,3,2,6,6,0,9,3,3,3,12,-0.0009557,-0.00138893,-0.00457791, 0.00272978,-0.000963918,sell
2020-04-16,3,1,2,0,0,1,2,2,2,3,6,0,9,3,3,3,12,-0.0060149,-0.00734350,-0.00751967,-0.00149101,-0.006023140,sell
2020-04-17,3,1,2,0,0,0,2,2,2,3,6,0,9,3,0,3,12,-0.0067221,-0.00794323,-0.00758976,-0.00269431,-0.006381179,sell
2020-04-18,2,1,2,0,0,0,2,2,1,0,6,0,6,3,0,3,12,-0.0049097,-0.00512610,-0.00521931, 0.00086113,-0.006072257,sell
2020-04-19,2,1,2,0,0,0,1,3,0,0,3,3,6,3,0,3,9,-0.0006797,-0.00106563, 0.00074798,-0.00058577,-0.004129902,sell
2020-04-20,2,1,2,0,0,0,1,2,0,0,3,6,3,3,0,3,6,-0.0002963,-0.00180973, 0.00023252,-0.00019222,-0.004792476,sell
2020-04-21,2,0,2,0,0,0,1,1,0,0,3,6,3,3,0,0,3, 0.0047905, 0.00743785, 0.00239327, 0.00496603, 0.005046483,buy
2020-04-22,3,0,2,0,0,0,0,1,0,0,3,6,3,0,3,0,3, 0.0046912, 0.00740750, 0.00379437, 0.00218826, 0.007120872,buy
2020-04-23,3,0,1,0,0,1,0,1,1,3,0,6,6,0,3,0,3, 0.0101175, 0.00941129, 0.00961788, 0.00280833, 0.010002497,buy
2020-04-24,3,0,1,0,0,1,0,1,2,3,3,6,6,0,3,0,3, 0.0099642, 0.00534879, 0.00534938, 0.00307492, 0.005348794,buy
2020-04-25,3,0,1,0,0,1,1,0,2,3,3,3,6,0,3,0,6, 0.0087782, 0.00375125, 0.00339997, 0.00331003, 0.003399973,buy
2020-04-26,3,0,1,0,0,1,1,0,2,3,3,3,6,0,3,0,6, 0.0087782, 0.00375125, 0.00339997, 0.00331003, 0.003399973,buy
2020-04-27,3,0,1,0,0,1,3,1,1,6,3,6,3,0,3,3,6, 0.0073891, 0.00838513, 0.00594388, 0.00653463, 0.004122004,buy
2020-04-28,3,0,1,0,0,1,3,1,0,6,0,6,3,0,3,3,6, 0.0087900, 0.00878998, 0.00604927, 0.00654737, 0.007229861,buy
2020-04-29,4,0,0,0,0,2,3,1,0,9,0,3,3,0,6,3,6, 0.0086244, 0.00862441, 0.00795052, 0.00960643, 0.010318178,buy
2020-04-30,4,0,0,0,0,2,3,1,0,9,0,3,3,0,9,3,3, 0.0074073, 0.00724207, 0.00585240, 0.00809786, 0.010576287,buy
