Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,a0,none,none,a45,none,none,a45,a150,a120,a150,none,none,a120,none,none,none,a0,none,none,none,a45,none, 0.04028086, 0.0369312, 0.0386020, 0.0364076, 0.036510,buy
2022-03-20,a0,none,none,none,a30,none,a45,a150,none,none,a150,a90,a120,a150,a90,none,a0,none,none,none,a45,none,-0.01138305,-0.0003278,-0.0003894,-0.0003241,-0.003012,sell
2022-03-21,a0,none,none,none,a30,none,a45,a120,a90,a120,none,none,a90,none,a90,none,a0,none,none,none,a45,none,-0.00826854,-0.0083580,-0.0042686,-0.0043856,-0.006895,sell
2022-03-22,a0,none,none,none,a30,none,a45,a120,none,a120,a180,a60,a90,a120,none,none,a0,none,none,none,a45,none, 0.00645308, 0.0035128, 0.0060577, 0.0011941, 0.013587,buy
2022-03-23,a0,none,a60,none,a30,none,a45,a90,a60,none,none,none,none,a120,a60,a30,a0,none,none,none,a45,none,-0.00422707,-0.0031540, 0.0069128,-0.0046212, 0.003228,buy
2022-03-24,none,none,a60,a60,a30,none,a45,a90,none,a90,a150,none,a60,none,none,a30,a0,none,none,a0,a45,none, 0.01805694, 0.0159891, 0.0182013, 0.0143389, 0.019655,buy
2022-03-25,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,none,none,a0,a45,none,-0.01089935,-0.0105229,-0.0092600,-0.0103397,-0.005880,sell
2022-03-26,none,a45,a60,a60,none,none,none,a60,none,a60,a120,a0,none,none,none,a30,none,none,none,a0,a45,none, 0.00077047,-0.0027230,-0.0029847,-0.0008938, 0.003734,buy
2022-03-27,none,a45,none,a60,none,none,none,none,a0,a60,none,a0,none,a60,a0,a30,none,none,none,a0,a45,none,-0.00209298, 0.0017294,-0.0017104, 0.0005140,-0.002718,sell
2022-03-28,none,a45,none,a60,none,none,none,none,a0,none,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,-0.00814239,-0.0081424,-0.0092007,-0.0074743,-0.003134,sell
2022-03-29,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,a0,a45,none, 0.00471366,-0.0001657,-0.0134640, 0.0034599, 0.001939,buy
2022-03-30,none,a45,a45,none,a45,a0,a60,a0,none,none,a60,none,none,none,none,a30,none,a90,none,a0,a45,none, 0.00421264, 0.0019736,-0.0126753, 0.0035448, 0.003481,buy
2022-03-31,none,none,a45,none,a45,a0,a60,a0,none,a0,a60,a60,none,a0,a60,a30,none,a90,none,a0,a45,none,-0.00590460,-0.0131551,-0.0165142,-0.0131551,-0.015689,sell
2022-04-01,none,none,a45,none,a45,a0,a60,none,a60,a0,none,none,a60,a0,a60,none,none,a90,a30,a0,a45,none,-0.00163957,-0.0055997,-0.0109634,-0.0035622,-0.005708,sell
2022-04-02,none,none,a45,none,none,a0,a60,none,a60,none,none,a90,a60,none,none,none,none,a90,a30,a0,a45,none,-0.02911336,-0.0252648,-0.0186969,-0.0265141,-0.024720,sell
2022-04-03,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a45,none,-0.01638679,-0.0132092,-0.0220669,-0.0200050,-0.008736,sell
2022-04-04,none,none,none,none,none,a0,none,a60,a90,none,a0,a120,a90,none,none,none,none,none,a30,none,a45,none, 0.00016293, 0.0011933,-0.0028583,-0.0009453, 0.000928,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,a120,none,none,none,a30,none,a45,none,-0.01542143,-0.0162055,-0.0195828,-0.0183129, 0.000263,sell
2022-04-06,a30,a60,none,none,a60,a0,none,a90,a120,a60,none,none,a120,a60,a120,none,none,none,a30,none,a45,none, 0.01604757, 0.0134968,-0.0071486,-0.0110133, 0.014670,buy
2022-04-07,a30,a60,a30,none,a60,none,none,a90,a120,a60,none,a150,a120,none,none,none,none,none,a30,none,a45,none, 0.01628637, 0.0090387, 0.0267825, 0.0207408, 0.010689,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.01537335, 0.0084061, 0.0121718, 0.0125427, 0.011864,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,a120,a150,a90,a60,a180,a150,a90,a150,none,none,none,none,none,a45,none,-0.01583439,-0.0131886,-0.0006668,-0.0186736,-0.009524,sell
2022-04-10,none,a60,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.03714403,-0.0305429,-0.0195366,-0.0283419,-0.021357,sell
2022-04-11,none,a60,none,a90,none,none,none,a150,none,none,a90,none,a180,a120,a180,none,none,none,none,none,a45,none,-0.01555514,-0.0072217,-0.0102703,-0.0102703,-0.006497,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a90,a150,a180,a120,none,none,none,none,none,none,a45,none, 0.01051558, 0.0031277, 0.0030965, 0.0093951, 0.002029,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.01801036,-0.0206374, 0.0127240,-0.0184787,-0.006979,sell
2022-04-14,a45,none,none,none,none,none,none,a180,a150,none,a120,a120,a150,a150,a150,none,none,none,none,none,a45,none, 0.00589555, 0.0013886,-0.0141253,-0.0026885,-0.001657,sell
2022-04-15,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a45,none,a45,none, 0.00098687,-0.0144564,-0.0061431,-0.0155764, 0.002500,sell
2022-04-16,a45,none,none,none,none,none,none,a150,a120,none,a150,a90,a120,a180,a120,none,none,none,a45,none,a45,none, 0.00627868, 0.0098103, 0.0087408, 0.0026702, 0.012382,buy
2022-04-17,a45,none,none,none,none,none,none,none,a120,a180,none,a90,none,a180,none,none,none,none,a45,none,a45,none,-0.01424289,-0.0060371,-0.0102100,-0.0097513,-0.005368,sell
2022-04-18,none,none,none,none,none,none,a90,a120,none,a180,a180,a60,a90,a150,a90,none,none,none,a45,none,a45,none, 0.00004896, 0.0061841, 0.0135324, 0.0040304, 0.015890,buy
2022-04-19,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a150,none,none,none,none,a45,none,a45,a30,-0.00341556,-0.0099778,-0.0035523,-0.0060023,-0.004088,sell
2022-04-20,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a60,none,a60,none,none,none,a45,none,a45,a30,-0.01056487,-0.0136963, 0.0029282,-0.0143641,-0.012218,sell
2022-04-21,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a30,-0.01512619,-0.0091117,-0.0100792,-0.0105680,-0.009173,sell
2022-04-22,none,none,a0,none,a90,none,a90,a60,none,a120,a120,a0,none,none,none,none,none,none,none,none,a45,a30,-0.01154149,-0.0106151,-0.0091430,-0.0125147,-0.008213,sell
2022-04-23,none,none,a0,none,a90,none,a90,a60,none,none,a120,a0,none,a90,none,none,none,none,none,none,a45,a30,-0.00815698,-0.0172495, 0.0021153,-0.0097116,-0.016041,sell
2022-04-24,a60,none,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,a0,none,none,a60,none,a30,a45,a30,-0.00537217,-0.0140569,-0.0050138,-0.0220604,-0.012031,sell
2022-04-25,a60,none,a0,a120,a90,none,none,none,a0,a90,a90,none,a0,a60,none,none,none,a60,none,a30,a45,a30, 0.00556141,-0.0025465, 0.0011714, 0.0011401,-0.009924,buy
2022-04-26,a60,none,a0,a120,a90,none,none,none,a0,none,a60,none,none,a60,none,a0,none,a60,none,a30,a45,a30, 0.00591582,-0.0058505, 0.0027969, 0.0036542,-0.013029,buy
2022-04-27,a60,none,a0,a120,a90,none,none,a0,none,a60,a60,a60,none,none,none,a0,none,a60,none,a30,a45,a30, 0.00373791, 0.0025776, 0.0002631, 0.0013880,-0.002161,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a30,a45,none,-0.01046641,-0.0183390,-0.0155779,-0.0122510,-0.024853,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,a0,none,a60,a60,a30,a45,none,-0.00318677,-0.0199419,-0.0222560,-0.0210568,-0.021724,sell
2022-04-30,a60,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a60,a30,a45,none, 0.00242308,-0.0039450, 0.0006072,-0.0029691,-0.012612,sell
2022-05-01,a60,none,none,a120,none,none,none,none,a60,none,a0,none,a90,a0,a90,a0,none,none,a60,none,a45,none,-0.00411288,-0.0043989,-0.0051679,-0.0020720,-0.017502,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a0,a120,a90,none,a90,a0,none,none,a60,none,a45,none, 0.01185770, 0.0172517, 0.0128393, 0.0119984, 0.011407,buy
2022-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.00972392,-0.0126758,-0.0100701,-0.0173897,-0.012821,sell
2022-05-04,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a120,a0,none,none,a60,none,a45,none,-0.01423654,-0.0094081,-0.0086856,-0.0105647,-0.010445,sell
2022-05-05,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.00196505,-0.0059267, 0.0046277,-0.0048672,-0.006497,sell
2022-05-06,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,a150,none,none,a45,none,none,none,none, 0.00178355,-0.0016762,-0.0146620, 0.0018478,-0.002865,buy
2022-05-07,none,none,none,none,none,none,none,a120,none,a60,a60,a180,a150,none,a150,none,none,a45,none,none,none,none,-0.00543724,-0.0054003,-0.0089814,-0.0028652,-0.006566,sell
2022-05-08,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a45,none,a45,none,a45,-0.00757497,-0.0170085,-0.0019372,-0.0105127,-0.011340,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a180,a90,a180,none,none,a45,none,a45,none,a45,-0.00932389, 0.0064560, 0.0065353, 0.0007144, 0.000842,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,a45,none,a45,-0.00989770,-0.0165345,-0.0055344,-0.0097005,-0.011714,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a120,a150,none,none,a45,none,a45,none,a45,-0.00455357, 0.0003043,-0.0000308,-0.0036446, 0.005213,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,none,a120,a150,none,a150,none,none,none,none,a45,none,a45, 0.00919830, 0.0123062, 0.0047879, 0.0120192, 0.012019,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,a45,none,a45,-0.01591330,-0.0230315, 0.0028418,-0.0204309,-0.018448,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,a120,none,none,none,none,none,none,a45,-0.00152084, 0.0015231, 0.0122708, 0.0033596, 0.002308,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,none,a180,none,a90,a180,none,none,none,none,none,none,none,a45, 0.00409146,-0.0002074, 0.0062971, 0.0045032,-0.000207,buy
2022-05-16,a60,none,none,none,none,none,none,a120,a120,a180,a180,a60,a90,a180,a90,none,none,none,none,none,none,a45, 0.00482385,-0.0064419,-0.0008617,-0.0052600,-0.006442,sell
2022-05-17,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00205032,-0.0182700, 0.0075722,-0.0082231,-0.013269,sell
2022-05-18,a60,none,none,none,none,none,none,a90,a90,a150,a150,none,a60,a150,a60,none,none,none,none,none,none,none, 0.01575441, 0.0049239, 0.0149693,-0.0062031, 0.014914,buy
2022-05-19,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00751379,-0.0179858,-0.0019676,-0.0102100,-0.017682,sell
2022-05-20,a60,none,none,a120,none,a0,a90,a60,a60,a120,a120,a0,none,a120,none,none,none,a30,none,none,none,none, 0.02927386, 0.0485143, 0.0247497, 0.0284787, 0.030512,buy
2022-05-21,a60,a60,none,a120,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,-0.00612720,-0.0018413,-0.0086570,-0.0058320,-0.001754,sell
2022-05-22,a60,a60,none,a120,none,a0,a90,none,none,a90,a90,none,a0,a90,a0,none,none,a30,none,a60,none,none,-0.01027151,-0.0087746,-0.0122962,-0.0142540,-0.003392,sell
2022-05-23,a60,a60,none,a120,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,a60,none,none, 0.00001814, 0.0182140,-0.0006585, 0.0013968,-0.001995,buy
2022-05-24,a60,a60,none,a120,none,a0,a90,a0,a0,a60,a60,a60,none,none,none,none,none,a30,a90,a60,none,none, 0.00986451, 0.0072297, 0.0066805, 0.0029138, 0.011354,buy
2022-05-25,none,a60,none,a120,none,none,a90,a0,a0,a60,none,a60,none,a60,none,none,none,none,a90,a60,none,none, 0.00108492, 0.0167510, 0.0105091, 0.0087510, 0.002462,buy
2022-05-26,none,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a90,a60,none,a60,-0.01038564,-0.0072952,-0.0049134,-0.0068367,-0.018633,sell
2022-05-27,none,none,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,a60,none,a30,none,a90,a60,none,a60,-0.02543697,-0.0190531,-0.0136013,-0.0234440,-0.021108,sell
2022-05-28,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,a90,none,none,a60,-0.00934026,-0.0038306, 0.0004138,-0.0118108,-0.007639,sell
2022-05-29,none,none,none,a120,a90,none,none,a60,a60,a0,a0,a120,a90,none,a90,a30,a30,none,a90,none,none,a60, 0.03239936, 0.0419789, 0.0436333, 0.0285201, 0.026240,buy
2022-05-30,none,none,none,a120,a90,none,none,a60,a60,none,none,none,none,a0,a90,a30,a30,none,none,none,none,a60, 0.02730797, 0.0232112, 0.0281821, 0.0281058, 0.013108,buy
2022-05-31,none,none,none,a120,a90,none,none,none,none,none,none,a150,a120,none,none,a30,a30,none,none,none,none,a60, 0.01120936, 0.0185179, 0.0232670, 0.0148275, 0.014281,buy
2022-06-01,none,none,none,a120,a90,none,none,a90,a90,none,none,a150,a120,none,a120,a30,a30,none,none,none,none,a60, 0.02609084, 0.0217209, 0.0336431, 0.0202413, 0.024917,buy
2022-06-02,none,none,none,a120,a90,none,none,none,a90,none,a60,none,none,none,none,a30,a30,none,none,none,none,a60,-0.00786473,-0.0051121, 0.0015902,-0.0176801,-0.009416,sell
2022-06-03,none,none,none,a120,a90,none,none,a120,none,a60,a60,a180,a150,none,a150,a30,a30,none,none,none,none,none, 0.01425971, 0.0172647, 0.0248695, 0.0045687, 0.015403,buy
2022-06-04,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,-0.00097784, 0.0018364, 0.0173875, 0.0008639, 0.015665,buy
2022-06-05,none,a45,none,a120,a90,none,none,none,none,a90,a90,a150,a180,a60,none,none,a30,none,none,none,none,none, 0.00374564,-0.0010518, 0.0080236,-0.0017068, 0.012191,buy
2022-06-06,none,a45,none,a120,a90,none,none,a150,a150,a90,none,a150,a180,none,a180,none,a30,none,none,none,none,none,-0.00447665,-0.0109889,-0.0087801,-0.0161302,-0.003630,sell
2022-06-07,none,a45,none,a120,a90,none,none,none,a150,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,-0.01116313,-0.0125259, 0.0159493,-0.0094879,-0.012667,sell
2022-06-08,none,a45,none,a120,a90,none,none,a180,none,a120,a120,a120,a150,none,a150,none,a30,none,none,none,none,none, 0.00368263, 0.0024818, 0.0085356, 0.0029145, 0.009741,buy
2022-06-09,none,a45,none,a120,a90,none,none,a180,a180,none,none,none,none,a120,a150,none,a30,none,none,none,none,none, 0.00684503, 0.0065738, 0.0056202, 0.0072353, 0.008638,buy
2022-06-10,none,a45,none,a120,a90,none,none,none,none,a150,a150,a90,a120,a120,a120,none,a30,none,none,none,none,none,-0.01191324,-0.0264568,-0.0302997,-0.0215618,-0.026024,sell
2022-06-11,none,a45,none,a120,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.02056805,-0.0187606,-0.0089711,-0.0174333,-0.017371,sell
2022-06-12,none,a45,none,a120,none,none,none,none,a150,a180,a180,a60,a90,a150,none,a45,none,a0,none,none,none,none,-0.00049506, 0.0055387,-0.0002312, 0.0041605,-0.003167,buy
2022-06-13,none,a45,none,a120,none,none,none,a120,a120,a180,none,a60,none,none,a90,a45,none,a0,none,none,none,none,-0.01688784,-0.0094533,-0.0157277, 0.0074870,-0.016945,sell
2022-06-14,none,a45,none,a120,none,none,none,none,a120,a150,a150,none,a60,a180,none,a45,none,a0,none,none,none,none, 0.00201966, 0.0033332, 0.0021405, 0.0073061,-0.005935,buy
2022-06-15,none,a45,none,a120,none,none,none,a90,a90,a150,none,none,none,none,a60,a45,none,a0,none,none,none,none, 0.00147029, 0.0094908, 0.0006993, 0.0122714,-0.000249,buy
2022-06-16,none,a45,none,none,none,none,a90,none,a90,a120,a120,a0,none,a150,none,a45,none,a0,none,a90,a30,none,-0.00200568, 0.0038202,-0.0002782, 0.0091714, 0.000101,buy
2022-06-17,a60,a45,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,none,a45,none,a0,none,a90,a30,none, 0.00413806, 0.0124106, 0.0007908, 0.0126156, 0.002800,buy
2022-06-18,a60,a45,none,none,none,none,a90,none,a60,none,a90,none,a0,a120,none,a45,none,a0,a120,a90,a30,none, 0.00549901, 0.0062061, 0.0041229, 0.0062094, 0.003409,buy
2022-06-19,a60,a45,none,none,none,none,a90,none,none,a90,none,none,none,a120,a0,none,none,none,a120,a90,a30,none, 0.01052563,-0.0179948,-0.0048112,-0.0174924,-0.017138,sell
2022-06-20,a60,a45,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a90,a30,none,-0.00343288,-0.0054735, 0.0003088,-0.0053835,-0.007703,sell
2022-06-21,a60,a45,none,none,none,none,a90,a0,none,a60,none,a60,none,a90,none,none,none,none,a120,a90,a30,none,-0.00535099,-0.0015533, 0.0040273,-0.0009385,-0.003026,sell
2022-06-22,a60,a45,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,a120,none,a30,none,-0.00688469,-0.0052935, 0.0009850,-0.0046960,-0.008394,sell
2022-06-23,none,none,none,a135,none,none,none,none,a0,none,none,a90,a60,a60,a60,none,none,none,a120,none,a30,none,-0.00833788,-0.0029407,-0.0002948,-0.0088594,-0.011753,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,-0.01028135,-0.0132417,-0.0142383,-0.0138239,-0.011774,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a30,a90,-0.00651562,-0.0086536,-0.0064310,-0.0086906,-0.012465,sell
2022-06-26,none,none,none,a135,none,none,none,a60,none,a0,none,a120,none,none,a90,a60,none,none,none,none,a30,a90,-0.00949723,-0.0063944,-0.0062789,-0.0052081,-0.008276,sell
2022-06-27,none,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,none,a60,none,none,none,none,a30,a90,-0.02750677,-0.0266348,-0.0280961,-0.0321693,-0.006657,sell
2022-06-28,none,none,a30,none,none,none,none,a90,a60,none,none,a150,a120,a0,a120,a60,none,none,none,none,a30,a90,-0.00576806, 0.0003406,-0.0021661,-0.0041828,-0.000936,sell
2022-06-29,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,a0,a120,a60,a45,none,none,none,a30,a90,-0.01347033,-0.0213634,-0.0068357,-0.0160633, 0.010525,sell
2022-06-30,none,none,a30,none,a120,none,none,none,a90,none,a60,a180,a150,none,none,a60,a45,none,none,none,a30,a90,-0.02453149,-0.0109395,-0.0219363,-0.0037981,-0.009679,sell
2022-07-01,none,none,a30,none,a120,none,none,a120,a90,none,none,a180,none,none,a150,a60,a45,none,a135,none,a30,a90,-0.03366890,-0.0160300,-0.0321381,-0.0057068,-0.010323,sell
2022-07-02,none,a60,none,a150,a120,none,none,none,none,a60,a90,none,a180,none,none,none,a45,none,a135,none,a30,none,-0.00384533,-0.0091456,-0.0042055, 0.0131303,-0.005459,sell
2022-07-03,none,a60,none,a150,a120,none,none,a150,a120,a60,none,a150,a180,none,a180,none,a45,none,a135,none,a30,none,-0.00858512,-0.0121296,-0.0073199,-0.0019340,-0.007209,sell
2022-07-04,none,a60,none,a150,a120,none,none,a150,none,none,a120,none,none,a60,a180,none,a45,none,a135,none,a30,none, 0.01086613,-0.0037219, 0.0132892, 0.0180249, 0.010882,buy
2022-07-05,none,a60,none,a150,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,a45,none,a135,none,a30,none,-0.02381159,-0.0118952,-0.0048333,-0.0062207,-0.011668,sell
2022-07-06,none,a60,a45,none,none,none,none,a180,a150,a90,none,none,none,a90,a150,none,a45,a30,a135,none,a30,none,-0.00611677,-0.0056774,-0.0057030,-0.0065433,-0.008013,sell
2022-07-07,a90,a60,a45,none,none,none,a120,none,none,none,a150,a90,a120,a90,none,none,a45,a30,none,none,a30,none,-0.00727794,-0.0098341,-0.0095177,-0.0093116,-0.008919,sell
2022-07-08,a90,none,a45,none,a135,none,a120,a150,a180,a120,none,a90,a120,none,a120,none,a45,a30,none,none,a30,none,-0.01284612,-0.0112387,-0.0086194,-0.0108839,-0.011981,sell
2022-07-09,a90,none,none,none,a135,none,a120,a150,none,none,a180,none,a90,a120,none,none,a45,a30,none,none,a30,none,-0.01599487,-0.0149816,-0.0097357,-0.0090476,-0.014179,sell
2022-07-10,a90,none,none,none,a135,none,a120,a120,a150,a150,none,a60,a90,none,a90,none,a45,a30,none,a120,a30,none,-0.00481956,-0.0008613,-0.0114851,-0.0088196,-0.012288,sell
2022-07-11,none,none,none,none,a135,none,none,a120,none,a150,a150,none,a60,a150,a90,none,a45,a30,none,a120,a30,none, 0.01236759,-0.0001524, 0.0071378, 0.0001366, 0.011840,buy
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,-0.00340232,-0.0156575, 0.0008401,-0.0261429,-0.023775,sell
2022-07-13,none,none,a60,none,none,a0,none,a90,none,a180,a120,a0,none,a180,a60,none,none,none,a150,a120,none,none,-0.00034134,-0.0231374,-0.0117215,-0.0081770, 0.004469,sell
2022-07-14,none,none,a60,none,none,a0,a135,a60,a90,none,none,a0,none,a180,none,none,none,none,a150,a120,none,none,-0.01575057,-0.0162199,-0.0250485,-0.0061260,-0.023229,sell
2022-07-15,none,none,a60,none,a150,a0,a135,a60,none,a150,a90,none,a0,a150,none,none,none,none,a150,a120,none,none, 0.00716190,-0.0053961, 0.0085908,-0.0048012, 0.010171,buy
