Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011601,-0.002603,-0.002603, 0.001420, 0.001257,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0091909,-0.003037,-0.028212,-0.027285,-0.028889,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0064666,-0.006562,-0.028212,-0.025758,-0.028889,sell
2021-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0055865, 0.003267,-0.008989,-0.004982, 0.001277,buy
2021-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0055865, 0.003267,-0.008989,-0.004982, 0.001277,buy
2021-04-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0123389, 0.004783, 0.000162, 0.000305, 0.000800,buy
2021-04-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0123389, 0.004783, 0.000162, 0.000305, 0.000800,buy
2021-04-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0123389, 0.004783, 0.000162, 0.000305, 0.000800,buy
2021-04-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0325926, 0.038443, 0.030166, 0.032505, 0.032143,buy
2021-04-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0325926, 0.038443, 0.030166, 0.032505, 0.032143,buy
2021-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0325926, 0.038443, 0.030166, 0.032505, 0.032143,buy
2021-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054258,-0.003573, 0.014556, 0.005641, 0.006114,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054258,-0.003573, 0.014556, 0.005641, 0.006114,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054258,-0.003573, 0.014556, 0.005641, 0.006114,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054258,-0.003573, 0.014556, 0.005641, 0.006114,buy
2021-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054258,-0.003573, 0.014556, 0.005641, 0.006114,buy
2021-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054258,-0.003573, 0.014556, 0.005641, 0.006114,buy
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0253829,-0.009003, 0.034988, 0.034333, 0.029664,buy
2021-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2021-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2021-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2021-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2021-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2021-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097532, 0.004211, 0.002683, 0.001116,-0.000195,buy
2021-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040592, 0.001116,-0.000612, 0.001954, 0.003757,sell
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005667, 0.011965,-0.007310,-0.001357, 0.000268,buy
2021-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005667, 0.011965,-0.007310,-0.001357, 0.000268,buy
2021-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005667, 0.011965,-0.007310,-0.001357, 0.000268,buy
2021-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0118500, 0.013465, 0.010449, 0.006096, 0.010298,buy
2021-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0118500, 0.013465, 0.010449, 0.006096, 0.010298,buy
2021-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0006950,-0.000192, 0.001466, 0.002051,-0.000192,buy
2021-05-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0033059, 0.004576, 0.005101, 0.003250, 0.003570,buy
2021-05-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,-0.0001738, 0.005139, 0.004958, 0.001989, 0.004808,buy
2021-05-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,-0.0001738, 0.005139, 0.004958, 0.001989, 0.004808,buy
2021-05-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,-0.0001738, 0.005139, 0.004958, 0.001989, 0.004808,buy
2021-06-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,-0.0001738, 0.005139, 0.004958, 0.001989, 0.004808,buy
2021-06-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0066212, 0.006014, 0.004270, 0.006224, 0.005256,buy
2021-06-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0070625, 0.006014, 0.004628, 0.006224, 0.005648,buy
2021-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0070625, 0.006014, 0.004628, 0.006224, 0.005648,buy
2021-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003643, 0.002064, 0.006067,-0.003049,-0.000763,buy
2021-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005667, 0.011965,-0.007310,-0.001357, 0.000268,buy
2021-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0178784, 0.002605, 0.011549, 0.019932,-0.005292,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0255151, 0.023564, 0.023984, 0.022493, 0.021194,buy
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0255151, 0.023564, 0.023984, 0.022493, 0.021194,buy
2021-06-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0268460, 0.031435, 0.035331, 0.037897, 0.047483,buy
2021-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0151145, 0.015974, 0.004234, 0.014555, 0.015411,buy
2021-06-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0095329, 0.006709,-0.008171, 0.013577, 0.002998,buy
2021-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0031870,-0.001863,-0.002722, 0.000626, 0.001375,buy
2021-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0031870,-0.001863,-0.002722, 0.000626, 0.001375,buy
2021-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051361,-0.025810,-0.018982,-0.020308,-0.025871,sell
2021-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051361,-0.025810,-0.018982,-0.020308,-0.025871,sell
2021-06-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0052938,-0.002928,-0.015162,-0.006385,-0.008362,sell
2021-06-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0070052, 0.001059, 0.007730,-0.006599,-0.006389,sell
2021-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0061810, 0.000672, 0.005459,-0.001432,-0.005358,buy
2021-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0095510,-0.016581,-0.010076,-0.009227,-0.007627,sell
2021-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0095510,-0.016581,-0.010076,-0.009227,-0.007627,sell
2021-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.013360,-0.010245,-0.006935,-0.023929,sell
2021-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.013360,-0.010245,-0.006935,-0.023929,sell
2021-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.010659,-0.004443,-0.002499,-0.023929,sell
2021-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.010659,-0.004443,-0.002499,-0.023929,sell
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0020556, 0.014118,-0.000343, 0.004135,-0.003139,buy
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0020556, 0.014118,-0.000343, 0.004135,-0.003139,buy
2021-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0020556, 0.014118,-0.000343, 0.004135,-0.003139,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0092010,-0.008315,-0.011728,-0.007024,-0.008381,sell
2021-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0092010,-0.008315,-0.011728,-0.007024,-0.008381,sell
2021-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0092010,-0.005541,-0.012319,-0.009080,-0.008689,sell
2021-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0126364,-0.018658,-0.015100,-0.017653,-0.010928,sell
2021-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0126364,-0.018658,-0.015100,-0.017653,-0.010928,sell
2021-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0040642,-0.003507,-0.003940,-0.005085,-0.002466,sell
2021-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0040642,-0.003507,-0.003940,-0.005085,-0.002466,sell
2021-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0040642,-0.003507,-0.003940,-0.005085,-0.002466,sell
2021-07-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0248619, 0.045727, 0.039489, 0.047617, 0.042999,buy
2021-07-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0298034,-0.011185,-0.018353,-0.010178,-0.010916,sell
2021-07-13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0073217,-0.006772, 0.004450,-0.005795,-0.010488,sell
2021-07-14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0073217,-0.006772, 0.004450,-0.005795,-0.010488,sell
2021-07-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0251690, 0.045292, 0.041517, 0.048384, 0.046330,buy
2021-07-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0179382, 0.010888, 0.018153, 0.017781,-0.003454,buy
2021-07-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0179382, 0.010888, 0.018153, 0.017781,-0.003454,buy
2021-07-18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0179382, 0.010888, 0.018153, 0.017781,-0.003454,buy
2021-07-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0179382, 0.010888, 0.018153, 0.017781,-0.003454,buy
2021-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0063179, 0.009062, 0.018054, 0.017365,-0.004749,buy
2021-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0051138, 0.002830, 0.032762, 0.010196, 0.001462,buy
2021-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.013360,-0.010245,-0.006935,-0.023929,sell
2021-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.013360,-0.010245,-0.006935,-0.023929,sell
2021-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0213149,-0.016204,-0.021265,-0.021936,-0.024221,sell
2021-07-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201235,-0.014326,-0.017618,-0.023587,-0.023929,sell
2021-07-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201235,-0.014326,-0.017618,-0.023587,-0.023929,sell
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0005839, 0.002633,-0.000781, 0.002464,-0.006325,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0210441,-0.025284,-0.032515,-0.000627,-0.022049,sell
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0118465,-0.008706,-0.013637,-0.012006,-0.008122,sell
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0118465,-0.008706,-0.013637,-0.012006,-0.008122,sell
2021-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0078482,-0.007355,-0.010684,-0.007521,-0.004743,sell
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0099676,-0.007355,-0.010684,-0.007521,-0.004743,sell
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0099676,-0.007355,-0.010684,-0.007521,-0.004743,sell
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0057301, 0.012658,-0.001971, 0.006585, 0.008460,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150354, 0.019506, 0.003559, 0.014717, 0.011344,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0150354, 0.019506, 0.003559, 0.014717, 0.011344,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055111, 0.012658,-0.001699, 0.007709, 0.010351,buy
2021-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0178784, 0.002605, 0.011549, 0.019932,-0.005292,buy
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089705,-0.035454,-0.014776,-0.008813,-0.033926,sell
2021-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089705,-0.035454,-0.014776,-0.008813,-0.033926,sell
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089705,-0.035454,-0.014776,-0.008813,-0.033926,sell
2021-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089705,-0.035454,-0.014776,-0.008813,-0.033926,sell
2021-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0130680, 0.010785, 0.017944, 0.002122, 0.006222,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0162689,-0.044018,-0.015958,-0.006210,-0.041170,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0020612,-0.006513, 0.002082, 0.006696,-0.002918,buy
2021-08-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174696,-0.017176,-0.018025,-0.011314,-0.014922,sell
2021-08-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174696,-0.017176,-0.018025,-0.011314,-0.014922,sell
2021-08-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174696,-0.017176,-0.018025,-0.011314,-0.014922,sell
2021-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174696,-0.017176,-0.018025,-0.011314,-0.014922,sell
2021-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174696,-0.017176,-0.018025,-0.011314,-0.014922,sell
2021-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047580,-0.009217,-0.003238,-0.000119, 0.000023,sell
2021-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047580,-0.009217,-0.003238,-0.000119, 0.000023,sell
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190510, 0.011164, 0.015079, 0.004299, 0.013499,buy
2021-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118603,-0.001113, 0.002665,-0.008964, 0.000018,sell
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0130680, 0.010785, 0.017944, 0.002122, 0.006222,buy
2021-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0370569,-0.029250,-0.033707,-0.001734,-0.026228,sell
2021-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0370569,-0.029250,-0.033707,-0.001734,-0.026228,sell
2021-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0266137,-0.025813,-0.035294,-0.003842,-0.028762,sell
2021-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0168709,-0.019856,-0.019267,-0.009840,-0.015711,sell
2021-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0210441,-0.025284,-0.032515,-0.000627,-0.022049,sell
2021-08-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114867,-0.020678,-0.020202,-0.006128,-0.013196,sell
2021-08-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114867,-0.020678,-0.020202,-0.006128,-0.013196,sell
2021-09-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114867,-0.020678,-0.020202,-0.006128,-0.013196,sell
2021-09-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0193073,-0.016382,-0.018045, 0.017866,-0.025151,sell
2021-09-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046140,-0.003882,-0.011617, 0.000617,-0.011101,sell
2021-09-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046140,-0.003882,-0.011617, 0.000617,-0.011101,sell
2021-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0244444, 0.004778,-0.003505, 0.007829, 0.006230,buy
2021-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0244444, 0.003681, 0.003389, 0.010782, 0.007418,buy
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047834, 0.016508, 0.005935, 0.010782, 0.011260,buy
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047834, 0.016508, 0.005935, 0.010782, 0.011260,buy
