Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,1.13,0.39,0,0,2.09,8.3,0.2,0.6,2.03,3.37,0.27,0.68,1.44,5.85,1.61,0,0,-0.0179213,-0.0331668,-0.0356087,-0.0290767,-0.0322464,sell
2020-03-28,2.62,0.28,0,0,2.43,5.9,0.26,0.35,1.16,2.11,0.42,0.54,1.8,6.07,1.61,0,0,-0.0260905,-0.0380511,-0.0380511,-0.0258824,-0.0312015,sell
2020-03-29,3.1,0,0,0,3.03,4.36,0.34,0,0.46,1.47,0.76,0.44,2.22,5.51,1.61,0,0,-0.0096665,-0.0287474,-0.0256255,-0.0160200,-0.0159423,sell
2020-03-30,1.71,0,0.15,0,3.54,3.99,0.45,0,0.26,1.33,1.22,0.37,3.12,3.8,1.42,0,0.14, 0.0078708, 0.0019104,-0.0000034, 0.0033530, 0.0025072,sell
2020-03-31,0.97,0,0.29,0,3.17,4.23,0.6,0,0,1.28,1.98,0.25,3.03,3.07,1.48,0,0.18, 0.0134903, 0.0049419, 0.0017995, 0.0049132, 0.0200257,buy
2020-04-01,0.71,0,0.56,0,2.45,5.45,0.8,0,0,1.33,3.19,0.62,2.43,3.08,1.56,0,0.24,-0.0012837,-0.0003880,-0.0028023,-0.0028023, 0.0012383,sell
2020-04-02,0.55,0,1.09,0,2.06,5.45,1.07,0,0,1.48,3.02,1.39,2.38,3.21,1.68,0,0.32, 0.0013582, 0.0161570, 0.0175998, 0.0175998, 0.0234915,buy
2020-04-03,0.71,0,2.14,0,2.1,4.62,1.61,0,0,1.93,1.86,3.62,3.21,3.7,1.8,0,0.43,-0.0097072, 0.0143122, 0.0076643, 0.0049479, 0.0180999,buy
2020-04-04,0.9,0,2.95,0,2.43,4.61,2.22,0,0,2.47,1.18,4.5,4,4.33,1.96,0,0.57, 0.0076776, 0.0216972, 0.0287975, 0.0116695, 0.0203868,buy
2020-04-05,1.15,0,2.12,0,3.94,5.3,3.37,0,0.39,3.13,0.86,3.91,3.59,5.08,2.12,0,0.75, 0.0087746, 0.0136659, 0.0168394, 0.0221792, 0.0265077,buy
2020-04-06,1.45,0.11,1.1,0,6.8,5.83,4.95,0,1.08,4.07,0.71,3.94,3.82,6.2,2.36,0,1.25, 0.0235962, 0.0293620, 0.0293620, 0.0422109, 0.0101445,buy
2020-04-07,1.85,0.16,0.56,0,10.25,4.86,7.91,0,3,4.96,0.54,3.35,3.53,8.61,2.62,0,1.74, 0.0326484, 0.0452943, 0.0452943, 0.0359478, 0.0358612,buy
2020-04-08,2.32,0.22,0.29,0,10.15,4.52,8.26,0,2.89,5.66,0.61,4.17,1.88,7.84,2.97,0,2.41, 0.0252050, 0.0331084, 0.0331084, 0.0153074, 0.0152185,buy
2020-04-09,2.96,0.31,0,0,6.62,4.32,6.13,0,1,5.45,0.7,3.6,0.71,5.15,3,0,3.37, 0.0206464,-0.0126073,-0.0126073,-0.0160796,-0.0304888,sell
2020-04-10,3.75,0.43,0,0,3.42,4.11,5.34,0.14,0.34,5.34,0.78,1.7,0.32,4.05,2.62,0,4.75, 0.0012011,-0.0487599,-0.0466112,-0.0502486,-0.0681348,sell
2020-04-11,3.86,0.82,0,0,1.68,4.16,4.61,1.04,0,4.61,0.86,0.67,0.7,4.11,2.3,0,5.84,-0.0039486,-0.0122417,-0.0122417,-0.0137575,-0.0529219,sell
2020-04-12,3.25,1.31,0,0,1.11,5.01,2.87,3.74,0.18,2.81,0.95,0.38,2.92,4.66,1.97,0,6.81,-0.0191001,-0.0024995,-0.0073343,-0.0015936,-0.0095149,buy
2020-04-13,2.76,2.11,0,0,0.66,4.82,1.87,4.66,0.33,2.04,1.02,0.15,2.72,6.23,1.67,0,7.02,-0.0164335,-0.0072307,-0.0154977,-0.0104049,-0.0104476,sell
2020-04-14,2.42,3.49,0,0,0.5,3.34,1.71,3.6,0.59,2.86,1.09,0.15,0.6,8.41,1.39,0.17,6.27,-0.0161211,-0.0001238,-0.0193497,-0.0001238, 0.0011394,buy
2020-04-15,2.16,5.35,0,0,0.38,2.38,2.48,1.87,1.06,3.48,1.15,0.15,0,8.91,1.16,0.38,5.41,-0.0050178,-0.0044959,-0.0037168,-0.0044959, 0.0028564,sell
2020-04-16,1.97,5.48,0,0,0.29,1.89,5.03,0.79,2.07,0.94,1.56,0.16,0,7.78,0.94,0.92,5.27, 0.0330662, 0.0302709, 0.0266858, 0.0320655, 0.0016268,buy
2020-04-17,1.81,3.93,0,0,0.22,1.85,9.2,0.33,3.52,0.21,2.16,0.16,0,5.61,0.76,2.32,5.44, 0.0441835, 0.0457804, 0.0447517, 0.0738524, 0.0460288,buy
2020-04-18,1.69,2.55,0,0,0,3,9.52,0,4.52,0,3.67,0.16,0.19,3.61,0.6,2.97,3.23, 0.0162589, 0.0031744, 0.0129177, 0.0172564, 0.0260213,buy
2020-04-19,1.7,1.81,0,0,0,3.6,6.66,0,4.35,0,4.2,0.16,0.73,2.65,0.47,1.43,1.62,-0.0189741,-0.0205675,-0.0248156,-0.0274543,-0.0041198,sell
2020-04-20,1.65,1.19,0,0,0.17,1.64,3.78,0,1.88,0,2.52,0.33,1.63,1.83,0.36,0.53,0.94,-0.0313181,-0.0227069,-0.0165983,-0.0316049,-0.0308895,sell
2020-04-21,1.62,1.18,0,0,0.86,1.01,3.85,0,0.71,0,1.66,1.3,3.72,1.51,0.28,0,0.74,-0.0083018,-0.0023347,-0.0009119,-0.0017772,-0.0089509,sell
2020-04-22,1.45,1.49,0,0,2.97,0.8,3.18,0,0.23,0,1.13,3.77,4.31,1.27,0,0,0.43, 0.0223375, 0.0264642, 0.0293588, 0.0271753, 0.0286876,buy
2020-04-23,1.5,2.35,0,0,2.29,1.66,1.18,0.29,0,0.25,1.07,3.7,3.65,1.37,0,0,0.35, 0.0363971, 0.0374960, 0.0372250, 0.0412539, 0.0424099,buy
2020-04-24,1.57,3.22,0,0,1.21,3.16,0.47,1.61,0,0.56,0.98,3.81,4.06,2.56,0,0,0.29, 0.0235391, 0.0269653, 0.0232457, 0.0269653, 0.0443893,buy
2020-04-25,1.69,2.22,0,0,1.81,3.01,0,3.03,0,1.27,0.89,3.35,3.02,3.58,0,0,0.59, 0.0045240, 0.0125732, 0.0043983, 0.0083558, 0.0352264,buy
2020-04-26,1.89,1.15,0,0,3.86,2.61,0.28,1.12,0.28,3.04,0.79,2.27,2.25,1.55,0,0,1.59, 0.0206421, 0.0212532, 0.0264612, 0.0297750, 0.0196017,buy
2020-04-27,2.17,0.59,0,0,4.74,4.24,1.94,0.34,1.3,3.27,0.69,2.71,2.71,0.62,0,0.34,3,-0.0037911,-0.0011977, 0.0251966, 0.0258891, 0.0010433,sell
2020-04-28,2.6,0.3,0,0,4.29,3.5,5.94,0.52,2.97,1.79,0.59,3.72,5.28,0.59,0,1.34,1.46, 0.0435283, 0.0399445, 0.0410333, 0.0410333, 0.0515729,buy
2020-04-29,3.21,0,0,0,3.57,5.69,3.37,0.77,1.36,1.63,0.49,5.14,4.73,0.57,0,2.92,0.34, 0.0417875, 0.0222202, 0.0130993, 0.0248904, 0.0246144,buy
2020-04-30,3.4,0,0,0,3.24,5.85,0.58,1.11,0.28,3.01,0.4,5.54,3.3,0.69,0,1.5,0, 0.0293717,-0.0149926,-0.0068528,-0.0093463,-0.0101739,sell
2020-05-01,2.74,0,0,0,4.09,3.84,0,1.56,0,5.55,0.32,3.33,2.42,0.79,0,0.34,0, 0.0362176, 0.0319648, 0.0400809, 0.0456651, 0.0502347,buy
2020-05-02,2.05,0,0,0,2.13,3,0,2.25,0,4.04,0.25,2.72,1.8,1,0.39,0,0.28, 0.0413003, 0.0407922, 0.0234330, 0.0413393, 0.0157484,buy
2020-05-03,1.36,0,0,0,1.39,2.19,0,2.98,0,1.92,0,3.24,1.63,1.41,1.11,0,0.37,-0.0067463,-0.0035167,-0.0158792,-0.0028876,-0.0212034,sell
2020-05-04,1,0,0,0,2.42,2.45,0,3.22,0,1.09,0,3.22,2.36,2.21,2.95,0,0.86,-0.0178549,-0.0172174,-0.0333144,-0.0431578,-0.0456263,sell
2020-05-05,0.75,0,0,0,5.29,5.17,0.17,2.73,0,0.61,0,2.9,5.31,3.42,2.72,0.11,2.41, 0.0100864,-0.0029040,-0.0098430,-0.0088605,-0.0092569,sell
2020-05-06,0.57,0,0,0,7.22,5.12,1.31,2.37,0,0.5,0,3.68,5.19,3.16,0.93,0.62,4.12, 0.0303322, 0.0232753, 0.0012011, 0.0303322, 0.0297371,buy
2020-05-07,0.43,0,0.11,0,7.15,3.33,3.23,2.21,0,1.08,0,5.44,2.78,2.01,0.46,2.92,2.8, 0.0421114, 0.0396690, 0.0407149, 0.0556094, 0.0421114,buy
2020-05-08,1.27,0,0.14,0,6.15,3.8,1.75,2.35,0,3.07,0.14,3.96,1.17,2.3,0.28,2.36,2.95, 0.0265859, 0.0360570, 0.0240407, 0.0367201, 0.0265859,buy
2020-05-09,3.16,0,0.16,0,4.52,1.82,1.64,2.93,0,1.63,0.51,4.06,0.58,3.92,0.57,0.4,3.41,-0.0196320,-0.0517437,-0.0184213,-0.0196661,-0.0184213,sell
2020-05-10,1.5,0,0.17,0,3.91,0.44,2.97,4.73,0,0.62,1.89,5.81,0.24,2.06,1.22,0,2.86,-0.0739174,-0.0868803,-0.0772607,-0.0794526,-0.0291342,sell
2020-05-11,0.47,0,0.19,0,5.37,0.98,2.28,6.49,0,1.19,2.95,5.82,1.54,0.58,2.7,0,2.18,-0.0417653,-0.0386665,-0.0417653,-0.0417653, 0.0071751,sell
2020-05-12,1.3,0,0.28,0,7.08,2.26,0.99,5.13,0,2.52,1.24,4.88,3.96,0.98,3,0,1.96, 0.0008792,-0.0253727,-0.0004992,-0.0004992,-0.0188932,buy
2020-05-13,2.68,0,0.28,0,3.37,2.95,0.43,4.75,1.02,3.26,0.35,3.81,2.97,1.52,1.39,0,2.14,-0.0058303,-0.0274843, 0.0195480, 0.0452776, 0.0265929,buy
2020-05-14,5.26,0,0.44,0,1.28,1.71,0.63,5.71,3,2.71,0,2.71,3.1,2.98,0.59,0,2.79, 0.0118681,-0.0022919, 0.0063343, 0.0048867, 0.0105208,buy
2020-05-15,5.59,0.74,0.32,0,0.68,0.84,2.92,3.95,1.65,4.11,0,2.3,2.72,4.39,0.24,0,2.97,-0.0092105, 0.0093456, 0.0003852,-0.0092105,-0.0139363,sell
2020-05-16,2.98,2.97,0.43,0,0.52,0.44,2.32,2.43,0.46,3.17,0,2.09,1.46,5.4,0,0,2.28,-0.0139445,-0.0036481,-0.0049153,-0.0206899,-0.0420910,sell
2020-05-17,1.38,1.92,0.59,0,0.62,0.14,0.41,2.07,0.18,1.03,0,2.07,0.81,3.59,0,0,1.41, 0.0112261, 0.0238875, 0.0261013, 0.0242736, 0.0297332,buy
2020-05-18,0.66,0.34,0.82,0,1.07,0.17,0,2.21,0.27,0.73,0,2.21,0.82,1.88,0,0,0.83, 0.0098789, 0.0305876, 0.0305876, 0.0249024, 0.0251847,buy
2020-05-19,0,0,1.17,0,1.71,0.21,0,2.59,0.4,0.86,0,2.59,0.97,1.63,0,0,0.47,-0.0103646, 0.0043862, 0.0131444, 0.0082128, 0.0003295,sell
2020-05-20,0,0,1.66,0,3.31,0.26,0,3.23,0.59,1.21,0,3.23,2.22,2.18,0,0.23,0.26,-0.0360599,-0.0074678, 0.0180693,-0.0089339, 0.0171083,buy
2020-05-21,0,0,2.41,0,4.49,0.32,0,4.03,0.89,1.54,0,4.03,3.08,2.98,0,1.43,0,-0.0351602,-0.0365229,-0.0414022,-0.0271024,-0.0299046,sell
2020-05-22,0,0,3.13,0,3.69,0.58,0,5.13,1.34,2.01,0,5.13,1.81,3.96,0,2.92,0, 0.0053199, 0.0123541,-0.0062065, 0.0053199, 0.0088798,sell
2020-05-23,0,0,3.3,0,3.4,0.81,0,3.35,2.03,2.72,0,3.35,0.81,4.37,0,0.93,0.32,-0.0401390,-0.0496099,-0.0369788,-0.0327160,-0.0376782,sell
2020-05-24,0,0,4.12,0,4.12,1.19,0,1.7,3.07,3.84,0.1,1.5,0.41,5.58,0,0,0.9,-0.0227864,-0.0101619,-0.0162321,-0.0035659,-0.0227864,sell
2020-05-25,0,0,4.27,0,5.19,1.84,0,1.05,3.1,5.19,0.13,0.71,0.14,6.37,0,0,2.42,-0.0135479, 0.0064014, 0.0015457, 0.0140245,-0.0168433,buy
2020-05-26,0,0,1.94,0,5.14,2.91,0.35,1.05,2.33,5.49,0.17,0.47,0.35,5.12,0,0,2.95,-0.0019330, 0.0038186,-0.0039950, 0.0204023,-0.0062554,sell
2020-05-27,0,0.28,0.96,0,4.42,4.03,0.79,1.32,2.06,5.21,0.22,0.3,1.08,5.55,0,0,1.39, 0.0059942, 0.0041285,-0.0161923, 0.0080179, 0.0137071,buy
2020-05-28,0,0.67,0.51,0,3.84,3.6,1.8,1.88,2.42,5.64,0.29,0,3.17,5.07,0,0,0.57, 0.0093290, 0.0125734,-0.0106259, 0.0157264, 0.0142599,buy
2020-05-29,0,1.59,0.39,0,3.09,2.79,3,3.35,3.51,6.09,0.38,0,3.45,5.08,0,0,0.24,-0.0022558, 0.0040662,-0.0124893, 0.0070037, 0.0047356,buy
2020-05-30,0,2.95,0.14,0,2.57,2.51,2.14,3.28,3.14,4.71,0.49,0,1.6,5.92,0,0,0,-0.0043194, 0.0430295, 0.0246160, 0.0267047, 0.0229024,buy
2020-05-31,0,2.3,0.14,0,1.99,2.56,0.93,2.33,1.64,2.92,0.92,0,1.28,5.33,0,0,0,-0.0264624,-0.0065447,-0.0083718,-0.0022054,-0.0045352,sell
2020-06-01,0,0.96,0.14,0,1.76,2.58,0.41,2.41,0.7,2.17,1.71,0,1.45,4.03,0.24,0,0, 0.0252166, 0.0150358, 0.0154515, 0.0156330, 0.0315472,buy
2020-06-02,0.15,0.4,0.14,0,1.54,3,0,4.53,0.5,1.87,3.85,0,2.15,3.91,0.99,0,0,-0.0263027,-0.0262057, 0.0162315,-0.0237973,-0.0226011,sell
2020-06-03,0.32,0,0,0,1.36,2.92,0,5.26,0.44,2.16,4.34,0,3,3.45,2.95,0,0,-0.0038757, 0.0068302, 0.0328337, 0.0164480, 0.0129710,buy
2020-06-04,0.65,0.17,0,0,1.19,2.44,0,4.92,0.9,3.04,2.82,0,2.84,3.16,2.08,0,0,-0.0179896, 0.0002158, 0.0062857,-0.0014284, 0.0004672,buy
2020-06-05,1.27,0.3,0,0,1.27,2.1,0.16,6.18,1.77,4.19,2.71,0,1.85,2.98,0.5,0.21,0,-0.0183007,-0.0112075,-0.0018443,-0.0158406,-0.0194132,sell
2020-06-06,2.34,0.5,0,0,1.71,1.79,0.28,6.15,3.33,3.38,3,0,1.21,2.89,0,0.77,0,-0.0242898,-0.0223902,-0.0202001,-0.0310980,-0.0269874,sell
2020-06-07,2.97,0.85,0,0,3.49,1.52,0.49,5.97,4.91,2.38,2.82,0.16,0.78,3.01,0,2.65,0,-0.0328761,-0.0350867,-0.0282398,-0.0318258,-0.0326914,sell
2020-06-08,2.16,1.42,0,0,3.67,1.3,0.85,6.1,5.16,2.14,2.18,0.59,0.5,3.38,0,2.92,0,-0.0331696,-0.0375738,-0.0257996,-0.0293626,-0.0349076,sell
2020-06-09,1.31,2.3,0,0,1.69,1.13,1.42,5.16,3.65,2.38,1.65,1.26,0.33,4.13,0,1.02,0,-0.0152225, 0.0020767,-0.0175028,-0.0198621,-0.0193227,sell
2020-06-10,0.84,2.97,0,0,0.95,0.98,2.36,4.57,2.09,2.96,1.26,2.72,0.21,4.69,0,0.35,0, 0.0079400,-0.0052534,-0.0178616,-0.0118788,-0.0170590,buy
2020-06-11,0.57,2.42,0.2,0,0.55,0.85,3,4.59,1.25,3.55,0.96,4.13,0,4.25,0,0,0, 0.0138537,-0.0269207,-0.0346780,-0.0345937,-0.0359137,sell
2020-06-12,0.41,1.55,0.47,0,0.5,0.73,2.3,2.93,0.79,2.8,0.73,3.92,0,3.58,0,0,0, 0.0190931, 0.0120183,-0.0128754, 0.0105580,-0.0120946,buy
2020-06-13,0.31,1.03,1.14,0,0.59,0.64,1.63,1.54,0.53,1.92,0.55,3.74,0,3.85,0,0,0.14, 0.0053101, 0.0070291,-0.0134357, 0.0047881,-0.0129886,sell
2020-06-14,0.26,0.7,2.7,0,0.71,0.56,1.26,0.75,0.26,1.38,0.42,2.71,0,5.19,0,0,0.3,-0.0166778,-0.0158791,-0.0184261,-0.0202581,-0.0085165,sell
2020-06-15,0.22,0.49,3,0,0.99,0.5,1.17,0.41,0.22,1.12,0.32,1.34,0,5.51,0,0,0.61,-0.0162613,-0.0141895,-0.0141895,-0.0226238,-0.0056300,sell
2020-06-16,0.21,0.36,1.34,0,1.57,0.44,1.38,0.38,0.21,0.93,0.24,0.77,0,4.14,0,0,1.23, 0.0105557,-0.0007234,-0.0007234,-0.0078591, 0.0007321,sell
2020-06-17,0.21,0.27,0.57,0,2.7,0.39,2,0.2,0.21,0.85,0,0.44,0.46,4.05,0,0,2.38, 0.0249232, 0.0184601, 0.0110945, 0.0101164, 0.0031892,buy
2020-06-18,0.24,0.21,0.24,0,3.3,0.35,3.24,0.29,0.24,0.83,0,0.25,1.13,5.03,0,0,3, 0.0122245, 0.0069395,-0.0060136,-0.0060136,-0.0060136,sell
2020-06-19,0.28,0,0,0,2.24,0.31,2.95,0.41,0.28,0.68,0,0,2.77,4.58,0,0,1.97,-0.0005847, 0.0003803,-0.0036977,-0.0036977,-0.0036977,sell
2020-06-20,0.35,0,0,0,1.35,0.28,1.65,0.73,0.35,0.86,0,0,3.13,3.36,0,0,1.09, 0.0107370, 0.0107370, 0.0107370, 0.0107370, 0.0116227,buy
2020-06-21,0.47,0,0,0,0.86,0.25,0.92,1.1,0.47,1.1,0,0,1.51,2.71,0,0,0.62, 0.0156622, 0.0128518, 0.0128518, 0.0175765, 0.0147718,buy
2020-06-22,0.66,0,0,0,0.73,0.23,0.52,1.69,0.66,1.49,0,0,0.95,2.4,0.13,0,0.37, 0.0185739, 0.0242842, 0.0242842, 0.0223887, 0.0211068,buy
2020-06-23,1.1,0,0,0,0.77,0.21,0.39,2.63,0.98,2.05,0,0.1,1,2.29,0.33,0,0.35,-0.0108480,-0.0008118,-0.0058050, 0.0086796,-0.0008118,sell
2020-06-24,1.69,0,0,0,0.81,0,0.1,4.11,1.52,2.67,0,0.1,1.44,1.94,0.81,0,0.17,-0.0297504,-0.0133144,-0.0283118,-0.0081031,-0.0214109,sell
2020-06-25,2.71,0.1,0,0,1.87,0,0.12,5.72,2.47,3.12,0,0.12,2.6,2.2,1.87,0,0.43,-0.0089938, 0.0140405,-0.0150798,-0.0053338,-0.0122562,sell
2020-06-26,3.3,0.1,0,0,2.97,0,0.22,5.52,2.97,2.61,0,0.13,3,2.38,2.97,0,0.79,-0.0108836, 0.0053042,-0.0127296,-0.0217345,-0.0073419,sell
2020-06-27,2.61,0.11,0,0,2.04,0,0.23,4.1,2.14,2.34,0,0.14,1.85,2.58,2.04,0,1.57,-0.0294260,-0.0232456,-0.0308152,-0.0344835,-0.0296455,sell
2020-06-28,1.9,0.13,0,0,0.95,0,0.26,3.44,1.24,2.51,0,0.16,1.03,2.83,1.1,0,3.55,-0.0295112,-0.0280585,-0.0370490,-0.0256972,-0.0242300,sell
2020-06-29,1.65,0.15,0,0,0.45,0,0.29,4.03,0.71,3.57,0,0.17,0.58,3.1,1.05,0,4.17,-0.0038630,-0.0044060,-0.0054808,-0.0078027,-0.0058982,sell
2020-06-30,1.92,0.18,0,0,0.22,0,0.33,5.8,0.59,5.62,0,0.19,0.32,3.18,2.62,0,3.02,-0.0078675,-0.0082299, 0.0023133,-0.0070686,-0.0077821,sell
2020-07-01,2.55,0.22,0,0,0.19,0,0.38,5.76,0.65,5.93,0,0.21,0,3.04,2.97,0.19,3.06,-0.0004908,-0.0008531, 0.0020380, 0.0003081,-0.0004054,sell
2020-07-02,3.74,0.29,0,0,0.4,0,0.58,3.85,0.97,4.06,0.13,0.24,0,2.87,0.89,0.4,3.82,-0.0086449,-0.0161611,-0.0156339,-0.0208325,-0.0224283,sell
2020-07-03,5.19,0.38,0,0,0.87,0,0.7,1.96,2.22,2.23,0.17,0.26,0,2.74,0.22,0.87,4.62, 0.0107588,-0.0046896, 0.0116228, 0.0000197,-0.0084384,buy
2020-07-04,5.17,0.51,0,0,1.84,0,0.86,1.05,2.97,1.26,0.36,0.29,0,2.67,0,1.84,4.8, 0.0146166, 0.0087556, 0.0132939, 0.0209996, 0.0094890,buy
2020-07-05,3.23,0.71,0,0,2.97,0,1.08,0.92,1.71,1.05,0.62,0.33,0,2.68,0,2.97,4.52,-0.0027149, 0.0121151, 0.0034554, 0.0097162, 0.0235661,buy
2020-07-06,1.78,1.02,0,0,2.41,0,1.35,1.24,0.74,1.18,1.2,0.36,0,2.82,0,2.26,3.18, 0.0016598, 0.0168629, 0.0000271, 0.0036777,-0.0049028,sell
2020-07-07,1.01,1.5,0,0,1.25,0,1.74,2.29,0.31,1.48,2.42,0.4,0,3.15,0,1.1,2.04, 0.0070177, 0.0009321, 0.0216180,-0.0139551,-0.0132300,sell
2020-07-08,0.47,2.26,0,0,0.7,0,2.29,2.97,0,1.76,3.4,0.45,0,3.76,0,0.55,1.32,-0.0097469, 0.0044197, 0.0081436,-0.0184299, 0.0094155,buy
2020-07-09,0.59,3,0,0,0.44,0,3.08,1.97,0,2.58,2.45,0.77,0,4.37,0,0.29,0.86,-0.0084435,-0.0101897,-0.0058260,-0.0197753,-0.0063193,sell
2020-07-10,0.83,2.56,0,0,0.15,0,4.07,1.13,0.17,3.7,1.47,1.18,0,3.81,0,0,0.55, 0.0024703,-0.0080973,-0.0089668,-0.0079122, 0.0132893,sell
2020-07-11,1.47,1.61,0,0,0.16,0.09,3.88,0.78,0.27,3.79,1.05,2.09,0,2.85,0,0,0.21,-0.0147905, 0.0026716,-0.0106003,-0.0052068,-0.0057193,sell
2020-07-12,2.97,1,0,0.25,0.16,0.09,2.96,0.73,0.44,3.37,0.84,3.65,0,2.38,0,0,0,-0.0115197, 0.0071201,-0.0205139,-0.0150303,-0.0071483,sell
2020-07-13,2.64,0.61,0,0.6,0.3,0.09,2.39,0.84,0.87,3.77,0.55,3.4,0,2.24,0,0,0,-0.0164221, 0.0114951,-0.0253253,-0.0197546,-0.0087988,sell
2020-07-14,1.28,0.36,0,1.44,0.4,0.09,2.03,1.42,1.53,3.94,0.54,2.12,0,2.75,0,0,0,-0.0210823,-0.0042330,-0.0231544,-0.0159674,-0.0160877,sell
2020-07-15,0.78,0.32,0,2.97,0.57,0.24,1.85,2.47,2.82,2.94,0.53,1.71,0,4.06,0.14,0,0,-0.0202467,-0.0166722,-0.0213572,-0.0195107,-0.0213572,sell
2020-07-16,0.51,0.27,0,2.51,1.06,0.29,1.77,3.18,3.89,2,0.5,1.55,0.22,3.32,0.19,0,0,-0.0294245,-0.0240708,-0.0294245,-0.0310119,-0.0346328,sell
2020-07-17,0.76,0.67,0,1.06,1.86,0.36,1.63,2.42,3.88,1.37,0.47,1.92,0.55,1.81,0.26,0,0, 0.0127032,-0.0021940, 0.0032480,-0.0087655, 0.0094110,buy
2020-07-18,1.14,1.67,0,0.53,3.42,0.44,1.71,1.65,4.67,1.25,0.42,2.43,1.34,1.23,0.33,0,0, 0.0159668, 0.0057738, 0.0057738,-0.0069033, 0.0100313,buy
2020-07-19,1.71,2.95,0,0.13,6.16,0.54,1.79,1.51,6.51,1.47,0.38,3.12,2.97,0.78,0.43,0,0, 0.0000746,-0.0083001,-0.0106972,-0.0076810, 0.0021195,sell
2020-07-20,2.67,2.06,0,0.2,5.59,0.67,1.89,2.1,5.24,2.03,0.33,4.09,2.62,0.81,0.55,0,0, 0.0043133,-0.0051951,-0.0112580,-0.0038028, 0.0090908,buy
2020-07-21,3.29,0.83,0,0.3,2.96,0.8,2.01,3.1,2.79,3.25,0.38,4.7,1.07,0.87,0.68,0,0, 0.0458154, 0.0310401, 0.0174600, 0.0390541, 0.0419160,buy
2020-07-22,3.09,0.33,0,0.45,1.66,0.97,2.15,2.45,2.06,2.57,0.38,4.24,0.43,0.99,0.84,0,0, 0.0454192, 0.0332277,-0.0101628, 0.0332277, 0.0324023,buy
2020-07-23,3.59,0,0,0.69,0.85,1.17,2.1,1.45,2.6,1.3,0.23,3.86,0,1.2,1.03,0,0, 0.0404611, 0.0208241,-0.0033894, 0.0208241, 0.0217497,buy
2020-07-24,4,0,0,1.04,0.75,1.37,2.34,1.22,3.3,0.73,0.39,3.79,0,1.53,1.22,0,0.1, 0.0309641, 0.0148956,-0.0205281, 0.0166466, 0.0117262,buy
2020-07-25,2.13,0.41,0,1.58,0.47,1.62,2.56,1.57,1.44,0.34,0.73,4.5,0,2.05,1.46,0,0.13, 0.0503206, 0.0535060,-0.0049518, 0.0535060, 0.0471655,buy
2020-07-26,0.92,1.11,0.14,2.38,0.56,1.87,2.82,3.17,0.46,0.38,1.46,5.96,0,2.98,1.7,0,0.32, 0.0625921, 0.0618184, 0.0288724, 0.0683404, 0.0471443,buy
2020-07-27,0.3,2.53,0.29,3,0.79,2.16,3,5.94,0,0.42,2.97,8.57,0.13,3.74,1.97,0,0.47, 0.0891998, 0.0883227, 0.0491560, 0.0825810, 0.0512946,buy
2020-07-28,0.46,3.35,0.61,2.47,1.09,2.47,2.89,5.28,0,0.67,2.79,8.6,0.2,3.53,2.26,0.1,0.71, 0.0802049, 0.0802049, 0.0477691, 0.0725313, 0.0499077,buy
2020-07-29,1.44,2.2,1.29,1.64,1.63,2.76,2.65,2.39,0,1,1.19,6.54,0.31,3.38,2.53,0.18,1.09, 0.0519739, 0.0516606, 0.0393315, 0.0558184, 0.0519739,buy
2020-07-30,4.14,1.7,2.96,1.41,2.31,3.09,2.42,1.04,0.22,1.74,0.47,6.86,0.48,4.4,2.84,0.35,1.71, 0.0394115, 0.0383332, 0.0362396, 0.0110460, 0.0394115,buy
2020-07-31,4.95,2.15,3.55,2.14,3.41,3.53,2.24,0.27,0.71,3.4,0,5.33,1.24,5.39,3,0.71,2.93, 0.0521389, 0.0480925, 0.0427899, 0.0395173, 0.0530244,buy
2020-08-01,3.47,3.6,3.02,3.44,5.58,3.76,2.04,0,2.23,3.68,0,3.08,2.57,5.22,2.84,1.52,5, 0.0447130, 0.0449209, 0.0435384, 0.0466213, 0.0472801,buy
2020-08-02,1.32,5.97,3.68,1.6,9.71,4.44,1.87,0,5.97,2.11,0,2.68,5.86,2.63,2.58,2.95,7.29,-0.0356809,-0.0319697,-0.0297698,-0.0319001,-0.0379171,sell
2020-08-03,0.55,4.01,2.37,0.47,13.32,5.73,1.71,0,4.3,1.45,0,2.92,11.37,1.18,2.38,2.58,7.67, 0.0022823, 0.0017114, 0.0016459, 0.0024930,-0.0328747,buy
2020-08-04,0.23,1.43,0.77,0,11.04,5.01,1.58,0.15,1.15,1.25,0,3.35,9.48,0.6,2.22,1.11,5.12, 0.0082702, 0.0065921,-0.0047717, 0.0078258, 0.0031199,sell
2020-08-05,0,0.61,0.28,0,8.53,3.52,1.46,0.22,0.28,1.17,0,4.08,4.6,0.73,2.06,0.46,2.93, 0.0247150,-0.0007826,-0.0178093, 0.0226494, 0.0226494,buy
2020-08-06,0,0.88,0,0,6.95,2.93,1.36,0.33,0,1.32,0,4.85,2.31,0.91,1.96,0,1.69, 0.0144715,-0.0197594,-0.0118064, 0.0019506, 0.0057140,buy
