Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,2,2,0,1, 0.012541,-0.0021386,-0.0031869, 0.01354,-0.0243874,buy
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,2,2,0,1, 0.029934, 0.0185442, 0.0185442, 0.02420, 0.0063264,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,2,1,0,1, 0.046605, 0.0240043, 0.0271222, 0.04012, 0.0316317,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,1,0,1, 0.042997, 0.0367676, 0.0457484, 0.03099, 0.0215970,buy
2020-05-19,1,1,0,0,0,1,0,1,1,1,2,2,0,1,0,1,0,0,-0.021147, 0.0000950,-0.0194667,-0.01852,-0.0062182,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.053713,-0.0504592,-0.0484194,-0.04444,-0.0448543,sell
2020-05-21,0,0,0,0,0,0,0,2,2,0,1,0,0,2,0,0,1,0,-0.016801, 0.0043656,-0.0037686,-0.01680,-0.0210614,sell
2020-05-22,0,0,0,0,0,1,0,2,3,0,1,0,0,2,0,1,1,0, 0.003838, 0.0043708, 0.0035509, 0.00013,-0.0059964,buy
2020-05-23,0,0,1,0,0,1,0,2,4,0,1,0,0,2,1,1,1,0,-0.022394,-0.0252456,-0.0092613,-0.02239,-0.0268912,sell
2020-05-24,0,0,1,0,0,1,0,1,3,0,1,0,0,1,1,1,0,1, 0.000509, 0.0256173, 0.0017375, 0.01029, 0.0397200,buy
2020-05-25,0,0,2,0,0,1,0,1,4,0,1,1,0,1,1,1,0,1, 0.028140, 0.0114160, 0.0081352, 0.00302,-0.0027678,buy
2020-05-26,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1, 0.037250, 0.0272647,-0.0160139, 0.01624, 0.0125119,buy
2020-05-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.077635, 0.0824322, 0.0482728, 0.06949, 0.0781872,buy
2020-05-28,0,1,1,0,1,0,0,0,2,2,0,1,0,0,1,1,0,1, 0.070878, 0.0550201, 0.0001216, 0.05075, 0.0608463,buy
2020-05-29,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.012716,-0.0179405,-0.0179405,-0.00401,-0.0255161,sell
2020-05-30,0,2,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0, 0.000912, 0.0018949,-0.0013810,-0.01776,-0.0306660,sell
2020-05-31,0,2,0,0,1,0,0,1,0,4,0,1,1,0,1,1,0,0,-0.014504,-0.0140592, 0.0047981,-0.02053,-0.0372420,sell
2020-06-01,0,2,0,0,0,0,0,2,0,3,1,1,2,0,1,0,0,0,-0.055286,-0.0068536,-0.0124378,-0.01229,-0.0149414,sell
2020-06-02,0,1,0,0,0,0,0,2,0,2,1,1,2,0,0,0,0,0,-0.036246,-0.0236685,-0.0236685,-0.02201,-0.0352690,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,2,2,2,0,0,1,0,0,-0.018869,-0.0093004,-0.0128973,-0.01115,-0.0253161,sell
2020-06-04,0,1,0,0,0,0,1,2,1,1,2,1,2,0,0,1,0,0,-0.002590, 0.0000099, 0.0045037, 0.00300,-0.0117023,buy
2020-06-05,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.020481, 0.0443052, 0.0379397, 0.03794, 0.0361107,buy
2020-06-06,0,2,0,0,1,0,1,1,2,1,2,1,1,0,1,1,1,0,-0.003675, 0.0048137,-0.0091060,-0.01345,-0.0076030,sell
2020-06-07,0,2,0,0,1,0,1,1,2,1,2,1,1,0,1,1,1,0,-0.003675, 0.0048137,-0.0091060,-0.01345,-0.0076030,sell
2020-06-08,0,2,0,0,2,0,1,1,2,1,3,1,1,0,1,2,1,0,-0.019073,-0.0130484,-0.0184643,-0.01325,-0.0169162,sell
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,1,1,1,0,-0.038329,-0.0183111,-0.0557448,-0.04070,-0.0524018,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,1,0,0,-0.039621,-0.0020974,-0.0264205,-0.03639,-0.0414864,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,1,0,0,-0.039621,-0.0020974,-0.0264205,-0.03639,-0.0414864,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,2,0,0,-0.029359,-0.0307036,-0.0292680,-0.03220,-0.0968266,sell
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,2,2,0,0, 0.025990, 0.0037626,-0.0184168,-0.00263,-0.0416502,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,2,0,0,-0.013777,-0.0101441, 0.0281506,-0.01282,-0.0130123,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,2,0,1,-0.025389,-0.0258631, 0.0075510,-0.02467,-0.0232296,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,1,0,1,-0.008679,-0.0197013,-0.0527941,-0.02230,-0.0056359,buy
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,1,0,1,-0.008679,-0.0197013,-0.0527941,-0.02230,-0.0056359,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.031163, 0.0338072, 0.0311633, 0.03408, 0.0324690,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021274, 0.0404282, 0.0242340, 0.02877, 0.0215940,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021274, 0.0404282, 0.0242340, 0.02877, 0.0215940,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021274, 0.0404282, 0.0242340, 0.02877, 0.0215940,buy
2020-06-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.020054, 0.0230934, 0.0034427, 0.01913, 0.0028067,sell
2020-06-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.020054, 0.0230934, 0.0034427, 0.01913, 0.0028067,sell
2020-06-29,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,-0.014316,-0.0293427,-0.0346759,-0.02304,-0.0351035,sell
2020-06-30,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,-0.014316,-0.0293427,-0.0346759,-0.02304,-0.0351035,sell
2020-07-01,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,2,-0.025924,-0.0266816,-0.0148130,-0.00733,-0.0138980,sell
2020-07-02,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,1,-0.024014,-0.0436677,-0.0490883,-0.03395,-0.0433232,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,2,1,1, 0.023205, 0.0016811, 0.0247842, 0.01497, 0.0330545,buy
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,1,1,1,1, 0.003174, 0.0148143, 0.0124188, 0.00583, 0.0286427,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,1,0,1,1, 0.000597, 0.0000185,-0.0028355,-0.01514, 0.0208269,buy
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,1,0,1,1, 0.025393, 0.0362900, 0.0292689, 0.00696, 0.0333528,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,1,1,1, 0.001977, 0.0063215, 0.0062328, 0.01898, 0.0249090,buy
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,1,1,1, 0.001977, 0.0063215, 0.0062328, 0.01898, 0.0249090,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,1,0,1,-0.007221, 0.0026925,-0.0033682, 0.02107, 0.0079673,buy
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,1,0,0,-0.019839, 0.0051217,-0.0320150,-0.03364,-0.0179207,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,1,0,0,-0.019839, 0.0051217,-0.0320150,-0.03364,-0.0179207,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,1,1,0,0,-0.020179,-0.0201054,-0.0256337,-0.02956,-0.0240879,sell
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,2,1,0,0,-0.053020,-0.0410706,-0.0406516,-0.04065,-0.0334629,sell
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,1,1,0,0,-0.030989,-0.0363888,-0.0296401,-0.03604,-0.0308977,sell
2020-07-15,0,0,0,2,1,0,1,0,0,2,2,1,1,0,1,1,0,0, 0.004513, 0.0078494,-0.0126025, 0.00637, 0.0186193,sell
2020-07-16,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.011309,-0.0162276,-0.0184595,-0.01879,-0.0041613,sell
2020-07-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.040095,-0.0428767,-0.0513143,-0.03366,-0.0427408,sell
2020-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.014000,-0.0184113,-0.0234940,-0.00443,-0.0177411,buy
2020-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.014000,-0.0184113,-0.0234940,-0.00443,-0.0177411,buy
2020-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.014000,-0.0184113,-0.0234940,-0.00443,-0.0177411,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.014000,-0.0184113,-0.0234940,-0.00443,-0.0177411,buy
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.014000,-0.0184113,-0.0234940,-0.00443,-0.0177411,buy
2020-07-25,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0, 0.017096, 0.0136310, 0.0136310, 0.04075,-0.0093510,buy
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0, 0.045648, 0.0388943, 0.0610897, 0.05413, 0.0319023,buy
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0, 0.045648, 0.0388943, 0.0610897, 0.05413, 0.0319023,buy
2020-07-28,0,1,2,0,0,0,0,2,1,1,3,1,1,2,1,0,0,0, 0.040438, 0.0380481, 0.0558149, 0.06923, 0.0347495,buy
2020-07-29,1,1,2,1,0,0,0,2,3,1,3,2,1,3,1,0,0,0, 0.036466, 0.0379358, 0.0433254, 0.05069, 0.0462080,buy
2020-07-30,1,1,1,1,1,0,0,1,2,1,3,1,0,3,1,0,0,1, 0.008582, 0.0085817, 0.0058106, 0.00699, 0.0085817,sell
2020-07-31,1,0,1,2,2,1,0,1,4,1,3,1,0,1,2,2,1,1, 0.038958, 0.0006173,-0.0144396,-0.00495, 0.0180352,buy
2020-08-01,0,0,1,1,2,1,0,1,3,1,3,0,0,0,2,2,1,2, 0.034536,-0.0239824,-0.0192255,-0.06545,-0.0621982,sell
2020-08-02,0,0,1,1,2,1,0,1,3,1,3,0,0,0,2,2,1,2, 0.034536,-0.0239824,-0.0192255,-0.06545,-0.0621982,sell
2020-08-03,0,0,0,0,2,1,0,1,2,1,2,0,0,0,0,2,1,2, 0.059041, 0.0020569, 0.0387845, 0.04341, 0.0292535,buy
2020-08-04,0,0,0,0,2,1,0,1,2,1,2,0,0,0,0,2,1,2, 0.059041, 0.0020569, 0.0387845, 0.04341, 0.0292535,buy
2020-08-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.005810, 0.0080227, 0.0040341, 0.01184, 0.0049797,sell
2020-08-06,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.004027,-0.0299993,-0.0246940, 0.02624,-0.0325289,buy
2020-08-07,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.004027,-0.0299993,-0.0246940, 0.02624,-0.0325289,buy
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.004027,-0.0299993,-0.0246940, 0.02624,-0.0325289,buy
2020-08-09,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.062218,-0.0072223,-0.0411473,-0.01164,-0.0127690,sell
2020-08-10,0,0,2,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,-0.055019,-0.0071410,-0.0513061,-0.00714,-0.0063746,sell
2020-08-11,0,0,2,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,-0.055019,-0.0071410,-0.0513061,-0.00714,-0.0063746,sell
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.044588,-0.0244027,-0.0400757,-0.02434,-0.0189412,sell
2020-08-13,1,0,4,0,0,0,0,0,1,4,0,2,1,1,1,0,0,0, 0.031219,-0.0340951, 0.0221886, 0.05050, 0.0382037,buy
2020-08-14,1,0,4,0,0,0,0,0,2,3,0,1,1,2,1,0,0,0, 0.046481,-0.0218953, 0.0199324, 0.05394, 0.0302338,buy
2020-08-15,1,0,4,0,0,1,0,0,4,2,0,1,1,1,2,0,1,0, 0.089085, 0.0267411, 0.0641352, 0.07265, 0.0692606,buy
2020-08-16,2,0,3,0,0,1,1,0,4,2,1,0,2,1,2,1,1,0, 0.117234, 0.1166148, 0.1323861, 0.12896, 0.1251833,buy
2020-08-17,2,0,2,0,0,1,1,0,3,2,1,0,2,0,2,1,1,0, 0.089757, 0.0635015, 0.0482309, 0.10561, 0.1046983,buy
2020-08-18,2,0,0,0,0,1,1,0,2,1,1,0,2,0,0,1,1,0,-0.019268,-0.0193109,-0.0246471,-0.02597,-0.0306448,sell
2020-08-19,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.012325,-0.0095139,-0.0272309,-0.02429,-0.0266657,sell
2020-08-20,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.013059,-0.0095017, 0.0091422,-0.01065,-0.0120011,buy
2020-08-21,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.022791, 0.0019253, 0.0072029, 0.02740, 0.0020066,sell
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.022791, 0.0019253, 0.0072029, 0.02740, 0.0020066,sell
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.050382,-0.0318509,-0.0503815,-0.05438,-0.0517749,sell
2020-08-24,1,3,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,0,-0.054214,-0.0317567,-0.0725271,-0.01214,-0.0499779,sell
2020-08-25,1,3,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,0,-0.054214,-0.0317567,-0.0725271,-0.01214,-0.0499779,sell
2020-08-26,2,2,0,1,0,0,0,0,2,1,2,2,1,1,0,1,0,0,-0.018370,-0.0260456, 0.0043133,-0.00732, 0.0329808,buy
2020-08-27,1,2,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,0, 0.029464, 0.0175838, 0.0414769,-0.00084, 0.0271052,buy
2020-08-28,2,1,0,1,1,0,0,0,1,2,2,1,0,1,2,0,0,1,-0.050086,-0.0308519,-0.0194981,-0.03975,-0.0542356,sell
2020-08-29,2,1,0,2,1,0,0,0,2,2,2,1,0,2,2,0,0,1,-0.084307,-0.0636297,-0.0473870,-0.04624,-0.0760659,sell
2020-08-30,1,1,0,2,1,0,0,0,2,2,1,1,0,1,2,0,0,1,-0.084790,-0.0639941,-0.0632152,-0.06847,-0.0572889,sell
2020-08-31,2,1,0,2,1,1,0,0,3,3,1,0,0,1,3,1,0,2, 0.029777,-0.0202691, 0.0259078, 0.00656, 0.0221712,buy
2020-09-01,2,2,0,1,1,1,1,0,4,3,1,0,0,0,3,2,1,2,-0.056353,-0.0639700,-0.0715320,-0.06912,-0.0724887,sell
2020-09-02,2,2,0,0,1,1,1,1,4,3,1,0,2,0,1,2,1,2,-0.011475, 0.0039653, 0.0039653,-0.06768,-0.0573049,sell
2020-09-03,1,2,1,0,1,1,1,1,4,3,1,0,3,0,0,2,1,2,-0.068624,-0.0484790,-0.0669852,-0.10741,-0.1031019,sell
2020-09-04,1,2,1,0,1,1,1,1,4,3,1,0,3,0,0,2,1,2,-0.068624,-0.0484790,-0.0669852,-0.10741,-0.1031019,sell
2020-09-05,0,1,1,0,0,0,1,1,2,1,1,0,3,0,0,0,1,0, 0.020747, 0.0076481, 0.0057159, 0.00572, 0.0062968,buy
2020-09-06,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.087090, 0.0687254, 0.0887714, 0.08877, 0.0804854,buy
2020-09-07,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,-0.085585,-0.0620428,-0.0580657, 0.00113,-0.0620428,sell
2020-09-08,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.037405,-0.0544959,-0.0583332,-0.03476,-0.0416390,sell
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0, 0.018439, 0.0038773, 0.0227112, 0.02275, 0.0242705,buy
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0, 0.018439, 0.0038773, 0.0227112, 0.02275, 0.0242705,buy
2020-09-11,1,1,1,1,0,0,0,0,1,2,1,1,0,2,0,1,0,0,-0.024133,-0.0293430,-0.0104041,-0.04466,-0.0129623,sell
2020-09-12,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0,0,-0.025768,-0.0212311,-0.0134064,-0.02017,-0.0126220,sell
2020-09-13,1,0,1,1,0,0,1,1,2,2,1,0,0,1,1,2,0,1,-0.017984,-0.0427156,-0.0405762,-0.03166,-0.0180338,sell
2020-09-14,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.066819,-0.0298210,-0.0683107,-0.05088,-0.0750472,sell
2020-09-15,1,1,0,0,0,0,1,1,1,2,1,0,0,0,1,2,0,1,-0.052518,-0.0495729,-0.0088899, 0.01333,-0.0196400,sell
2020-09-16,1,1,0,0,0,0,1,2,2,2,1,1,0,0,1,2,0,1, 0.079399, 0.0711902, 0.0721275, 0.07269, 0.0953389,buy
2020-09-17,1,1,1,0,0,0,1,2,3,2,1,1,0,1,1,2,0,1,-0.013739,-0.0147866,-0.0737475,-0.01821, 0.0083829,sell
2020-09-18,0,1,2,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,-0.053047,-0.0227993,-0.0599357, 0.00409,-0.0350562,sell
2020-09-19,0,1,2,0,0,0,0,1,2,2,1,0,1,1,1,1,0,1, 0.015594, 0.0203147, 0.0180253, 0.05360,-0.0036195,buy
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,1, 0.053963, 0.0308726, 0.0349263, 0.02625, 0.0336659,buy
2020-09-21,0,0,3,0,0,0,0,1,1,1,3,1,1,1,1,0,0,1, 0.059705, 0.0690249, 0.0819586, 0.06341, 0.0743195,buy
2020-09-22,0,0,2,0,0,0,0,1,1,0,3,1,0,1,1,0,0,1, 0.019937, 0.0168187, 0.0466319, 0.02155, 0.0145734,buy
2020-09-23,0,0,2,1,0,0,0,0,1,0,3,1,1,1,0,0,0,1, 0.079210, 0.0699296, 0.0773718, 0.06455, 0.0699296,buy
2020-09-24,0,0,2,1,0,1,0,0,1,1,3,0,1,1,1,0,0,2,-0.017344,-0.0491254, 0.0092605,-0.00474,-0.0131041,sell
2020-09-25,0,0,2,1,0,1,0,0,1,1,3,0,1,1,1,0,0,2,-0.017344,-0.0491254, 0.0092605,-0.00474,-0.0131041,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.116377, 0.0812810, 0.1101369, 0.06639, 0.1020256,buy
2020-09-27,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.034072, 0.0231038, 0.0247718, 0.00178, 0.0209872,buy
2020-09-28,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.034072, 0.0231038, 0.0247718, 0.00178, 0.0209872,buy
2020-09-29,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.033192,-0.0330529, 0.0389463,-0.07628,-0.0348340,sell
2020-09-30,1,1,1,0,0,1,0,0,1,2,1,0,1,1,0,1,0,1, 0.018876, 0.0158266,-0.0423665, 0.01346, 0.0179712,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,-0.029042,-0.0722968, 0.0082149,-0.01039,-0.0045548,sell
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.021855,-0.0218549,-0.0500392,-0.03363,-0.0289550,sell
2020-10-03,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.026348,-0.0192160,-0.0154841,-0.01377,-0.0157528,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.034577,-0.0323794,-0.0338536,-0.03561,-0.0356089,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.019293,-0.0212867,-0.0121255,-0.01184,-0.0141975,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.019293,-0.0212867,-0.0121255,-0.01184,-0.0141975,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,-0.068298,-0.0349258,-0.0327519,-0.01923,-0.0439345,sell
2020-10-08,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.057018, 0.1066878, 0.0703084, 0.01516,-0.0148671,buy
2020-10-09,1,2,1,1,0,0,0,1,1,2,3,1,1,1,1,2,0,0, 0.018024, 0.0332895, 0.0059944, 0.00109, 0.0144648,buy
2020-10-10,1,2,1,1,0,0,1,1,2,2,3,1,1,1,1,2,1,0, 0.004369,-0.0128672,-0.0119413, 0.00438, 0.0116030,sell
2020-10-11,1,0,1,1,0,0,1,1,2,2,1,1,0,1,0,2,1,0,-0.038404,-0.0537938,-0.0557304,-0.02648,-0.0450120,sell
2020-10-12,1,0,1,2,0,0,1,1,2,3,1,1,1,1,0,2,1,0,-0.048558,-0.0712386,-0.0183863,-0.01502,-0.0698723,sell
2020-10-13,0,0,1,1,0,0,1,2,1,4,0,1,1,1,1,0,1,0,-0.015456,-0.0168670,-0.0132723,-0.01472,-0.0251231,sell
2020-10-14,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0, 0.001456,-0.0070944, 0.0498977, 0.00240, 0.0552646,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.061835,-0.0628081,-0.0549018,-0.04872,-0.0539386,sell
2020-10-16,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.028988,-0.0151280, 0.0029368,-0.01591,-0.0140029,sell
2020-10-17,1,0,1,2,0,0,0,1,1,1,3,1,1,1,1,1,0,0,-0.089092,-0.0762209,-0.0626209,-0.06128,-0.0615650,sell
2020-10-18,1,0,1,2,0,0,0,0,1,0,3,1,1,1,0,1,0,0, 0.019941, 0.0074688, 0.0389938, 0.02909,-0.0153823,buy
2020-10-19,1,0,1,2,0,0,0,0,1,0,3,1,1,1,0,1,0,0, 0.019941, 0.0074688, 0.0389938, 0.02909,-0.0153823,buy
2020-10-20,2,0,1,2,0,1,1,0,2,1,4,1,1,1,1,1,1,1,-0.065724,-0.0648918,-0.0695392,-0.06489,-0.0598791,sell
2020-10-21,2,1,0,1,0,1,1,0,2,1,3,1,0,0,1,2,1,1, 0.042563, 0.0720371,-0.0560476,-0.00277, 0.0304645,buy
2020-10-22,1,1,0,1,0,1,1,0,2,1,2,0,0,0,1,2,1,1,-0.092270,-0.0222424,-0.0775862,-0.03658,-0.0223678,sell
2020-10-23,1,2,0,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1, 0.047409, 0.0502013, 0.0642742, 0.05528, 0.0419812,buy
2020-10-24,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,1,-0.059093,-0.0590930,-0.0590930,-0.05909,-0.0245800,sell
2020-10-25,0,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,2,-0.064083,-0.0617438,-0.0544923,-0.06082,-0.0596017,sell
2020-10-26,0,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,2,-0.064083,-0.0617438,-0.0544923,-0.06082,-0.0596017,sell
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,-0.015725, 0.0317985, 0.0150306, 0.00344, 0.0276853,buy
2020-10-28,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.042489,-0.0361960,-0.0125445,-0.01845,-0.0346081,sell
2020-10-29,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.014495, 0.0365146,-0.0242308,-0.02081,-0.0208082,sell
2020-10-30,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.014495, 0.0365146,-0.0242308,-0.02081,-0.0208082,sell
2020-10-31,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.014495, 0.0365146,-0.0242308,-0.02081,-0.0208082,sell
2020-11-01,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.014495, 0.0365146,-0.0242308,-0.02081,-0.0208082,sell
2020-11-02,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,2,0,1, 0.033742, 0.0429788, 0.0108093, 0.01215, 0.0124814,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007792, 0.0105380,-0.0053017, 0.01437,-0.0061149,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007792, 0.0105380,-0.0053017, 0.01437,-0.0061149,sell
2020-11-05,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.071702, 0.0783614, 0.0651522, 0.04908, 0.0477585,buy
2020-11-06,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022269, 0.0255915, 0.0229203, 0.04002, 0.0427024,buy
2020-11-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022269, 0.0255915, 0.0229203, 0.04002, 0.0427024,buy
2020-11-08,1,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.039000,-0.0371131,-0.0397535,-0.01506,-0.0190891,sell
2020-11-09,1,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.039000,-0.0371131,-0.0397535,-0.01506,-0.0190891,sell
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.009698, 0.0057744, 0.0059079,-0.01451,-0.0017855,buy
2020-11-11,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.009698, 0.0057744, 0.0059079,-0.01451,-0.0017855,buy
2020-11-12,1,1,1,0,0,0,2,0,1,3,1,1,0,3,1,0,0,0,-0.020229, 0.0262140, 0.0396221, 0.03205,-0.0083286,buy
