Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,-0.0190574,-0.018115,-0.0218573,-0.0181152,-0.009100,sell
2022-08-21,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,-0.0447004,-0.057177, 0.0133273,-0.0227480,-0.018933,sell
2022-08-22,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667, 0.0106189,-0.016037,-0.0046110, 0.0046535, 0.020115,buy
2022-08-23,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,-0.0056305,-0.038865,-0.0057353, 0.0036552,-0.000870,sell
2022-08-24,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,-0.0400963,-0.054623,-0.0535847,-0.0630809,-0.069079,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,-0.0513440,-0.046527,-0.0653542,-0.0548386,-0.059618,sell
2022-08-26,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,-0.0398843,-0.045122,-0.0602480,-0.0592756,-0.061452,sell
2022-08-27,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,-0.0661866,-0.068686,-0.0804692,-0.0740549,-0.069515,sell
2022-08-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,-0.0340390,-0.046513,-0.0585442,-0.0631135,-0.052231,sell
2022-08-29,none,none,none,none,none,a120,a0,a120,none,none,a90,none,none,none,none,a180,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,-0.0234324,-0.041006,-0.0402612,-0.0597767,-0.042755,sell
2022-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334, 0.0417275, 0.006872,-0.0038433, 0.0290987, 0.035831,buy
2022-08-31,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333, 0.0173546,-0.002827,-0.0049137, 0.0037356, 0.002495,buy
2022-09-01,none,none,none,a135,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667, 0.0037742,-0.012488, 0.0064506,-0.0376666,-0.007062,sell
2022-09-02,none,none,none,a135,none,none,none,a60,a90,none,none,a135,none,none,a150,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,-0.0989434,-0.062408,-0.0645220,-0.0662882,-0.074602,sell
2022-09-03,none,a120,none,none,none,a180,a60,none,none,a90,none,a135,none,none,a150,none,none,247.39625,160.96,60.505,99.48625,86.43625, 0.0665742, 0.036851, 0.0463387, 0.0301430, 0.040283,buy
2022-09-04,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47, 0.0793441, 0.057851, 0.0583612, 0.0663262, 0.047712,buy
2022-09-05,none,a120,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333, 0.0394471, 0.021822, 0.0237602, 0.0294390, 0.021192,buy
2022-09-06,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333, 0.0666413,-0.004666, 0.0001939, 0.0324193,-0.033922,buy
2022-09-07,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,-0.0003763, 0.026055,-0.0051846,-0.0101877, 0.010659,buy
2022-09-08,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667, 0.0406556, 0.050839, 0.0267131, 0.0430783,-0.009810,buy
2022-09-09,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667, 0.0146851, 0.018066, 0.0179619, 0.0111692,-0.013325,sell
2022-09-10,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333, 0.0096054, 0.009096,-0.0045761,-0.0000084,-0.004755,sell
2022-09-11,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875, 0.0491961, 0.027684, 0.0339413, 0.0362230, 0.046843,buy
2022-09-12,none,none,none,none,none,a60,none,none,a60,a150,none,none,a150,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333, 0.0355572, 0.039620, 0.0556348, 0.0544984, 0.063688,buy
2022-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375, 0.0216789, 0.003659,-0.0238091,-0.0318480, 0.000907,sell
2022-09-14,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,-0.0062864,-0.032871,-0.0527304, 0.0030240,-0.071231,sell
2022-09-15,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a90,a135,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525, 0.0111501, 0.010207,-0.0408145, 0.0083195, 0.003763,buy
2022-09-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125, 0.0160539, 0.010318,-0.0108103, 0.0013069, 0.009775,sell
2022-09-17,none,none,none,none,none,a0,none,a150,a120,a90,none,none,none,a90,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333, 0.0121327, 0.009907, 0.0211669, 0.0373483, 0.056074,buy
2022-09-18,none,none,none,a135,none,none,a90,a150,none,a90,none,a120,none,a90,none,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667, 0.0280055, 0.020125, 0.0246789, 0.0077071, 0.019249,buy
2022-09-19,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,none,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,-0.0212305,-0.041676,-0.0084824,-0.0236207,-0.028165,sell
2022-09-20,none,none,none,a135,none,none,none,a180,a150,a60,none,a120,none,none,none,a150,none,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625, 0.0081207, 0.115141, 0.0864823, 0.0890107, 0.089575,buy
2022-09-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667, 0.0369573, 0.116859, 0.0873028, 0.1004318, 0.084940,buy
2022-09-22,none,none,none,none,a0,a60,none,a150,a180,none,none,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667, 0.0323084, 0.049347,-0.0138893, 0.0355445, 0.032714,buy
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,-0.0229581,-0.003096,-0.0106303,-0.0272928,-0.011636,sell
2022-09-24,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,-0.0701152,-0.033251,-0.0397463,-0.0464794,-0.027959,sell
2022-09-25,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,none,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333, 0.0734639, 0.110718, 0.1103897, 0.1004500, 0.219941,buy
2022-09-26,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333, 0.0025121,-0.001833,-0.0137175, 0.0034702, 0.038561,sell
2022-09-27,a120,none,a120,none,none,a120,none,a90,a120,none,none,none,a135,none,a120,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,-0.0197496, 0.000864, 0.0000612,-0.0235161, 0.039028,sell
2022-09-28,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675, 0.0221569, 0.034547, 0.0052576, 0.0145341, 0.073333,buy
2022-09-29,a120,none,a120,none,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667, 0.0198975, 0.029562, 0.0484359, 0.0315423, 0.086320,buy
2022-09-30,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333, 0.1383877, 0.150325, 0.1507237, 0.1516911, 0.285759,buy
2022-10-01,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a135,none,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667, 0.1051462, 0.123241, 0.0558480, 0.0468798, 0.055342,buy
2022-10-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333, 0.1312206, 0.132566, 0.0487404, 0.0423460, 0.038089,buy
2022-10-03,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333, 0.0708105, 0.087599, 0.0496592, 0.0480142, 0.050953,buy
2022-10-04,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,-0.0197967,-0.019797,-0.0258657,-0.0288232,-0.019000,sell
2022-10-05,none,none,a120,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625, 0.0079789,-0.002344,-0.0096422,-0.0076752, 0.000300,sell
2022-10-06,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333, 0.0100999,-0.002567, 0.0045547, 0.0013194, 0.001827,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625, 0.0221850,-0.023771, 0.0190993, 0.0190143, 0.011560,buy
2022-10-08,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667,-0.0147368,-0.002791,-0.0009016,-0.0146312,-0.016312,sell
2022-10-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375, 0.0151500,-0.011217, 0.0158037,-0.0149087, 0.021511,sell
2022-10-10,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,-0.0161473,-0.006915,-0.0530715,-0.0216653,-0.028852,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475, 0.0414963, 0.078867, 0.0572779, 0.0379403, 0.082195,buy
2022-10-12,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333, 0.0439155, 0.054507, 0.0403337, 0.0406447, 0.058697,buy
2022-10-13,none,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667, 0.0110689,-0.013307,-0.0053819,-0.0183498,-0.022679,sell
2022-10-14,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667, 0.0103759, 0.001781,-0.0040989,-0.0062669, 0.001337,buy
2022-10-15,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a120,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667, 0.0243218, 0.021540, 0.0192050, 0.0266338, 0.036892,buy
2022-10-16,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667,-0.0407411,-0.051072,-0.0453389,-0.0561173,-0.052729,sell
2022-10-17,none,none,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,-0.0316404,-0.042034,-0.0267183,-0.0521533,-0.048988,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333, 0.0157064,-0.000013,-0.0300976, 0.0047766, 0.004691,sell
2022-10-19,none,none,none,none,none,none,a60,none,a180,none,a120,a90,none,a120,a90,none,a0,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28, 0.0147600,-0.002655,-0.0344402, 0.0021465, 0.004517,buy
2022-10-20,none,none,none,none,none,a60,none,a150,none,a60,none,a90,none,a120,a90,none,a0,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875, 0.0209374, 0.003078,-0.0138002, 0.0231793, 0.027601,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,-0.0185741,-0.025843,-0.0295200,-0.0281850,-0.020336,sell
2022-10-22,none,none,none,a120,none,a90,none,a120,a150,none,none,none,none,none,none,none,a0,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667, 0.0049341,-0.010197, 0.0087023, 0.0048799, 0.022757,buy
2022-10-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333, 0.0282906, 0.000748, 0.0186238, 0.0018473, 0.025627,buy
2022-10-24,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none,a0,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375, 0.0161077, 0.002789, 0.0082968,-0.0058816, 0.007082,buy
2022-10-25,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a0,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667, 0.0230651,-0.017961,-0.0097956,-0.0275765,-0.011390,sell
2022-10-26,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667, 0.0561454, 0.028187, 0.0239823, 0.0203892, 0.028950,buy
2022-10-27,none,a120,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667, 0.0461329, 0.016995, 0.0244779, 0.0032120, 0.015109,buy
2022-10-28,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,254.58375,215.02375,46.8125,38.12875,39.56, 0.0272881, 0.003889, 0.0117766,-0.0052069, 0.022734,buy
2022-10-29,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667, 0.0361701, 0.013132, 0.0136548, 0.0168122, 0.037646,buy
2022-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333, 0.0357255, 0.016908, 0.0026796,-0.0022620, 0.030496,buy
2022-10-31,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a135,none,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333, 0.0087847,-0.002324, 0.0237441,-0.0073934, 0.003746,buy
2022-11-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875,-0.0024252,-0.010579, 0.0201604,-0.0200535,-0.012088,sell
2022-11-02,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,325.758333333333,220.021666666667,109.647083333333,103.035833333333,105.736666666667,-0.0256839,-0.037424,-0.0226498,-0.0536898, 0.048862,sell
2022-11-03,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125,-0.0248237,-0.037039,-0.0209651,-0.0547268, 0.060932,sell
2022-11-04,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667, 0.0695647, 0.069881, 0.0576378, 0.0603017, 0.062932,buy
2022-11-05,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667, 0.0642346, 0.066629, 0.0486406, 0.0510755, 0.058961,buy
2022-11-06,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,a90,none,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667, 0.0063257, 0.003102,-0.0144878,-0.0150195,-0.013978,sell
2022-11-07,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,169.094583333333,164.39,168.350833333333,-0.0157313,-0.036041,-0.0154588,-0.0250450,-0.024270,sell
2022-11-08,none,none,none,none,a0,none,a180,none,a90,a180,none,none,none,none,none,a90,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667, 0.0004201,-0.007710, 0.0202127, 0.0309188, 0.040818,buy
