Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.033685,-0.051457,-0.044620,-0.0269391,-0.0514574,sell
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,-0.040370,-0.059734,-0.059574,-0.0699786,-0.0597336,sell
2019-07-11,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,-0.041855,-0.065166,-0.061957,-0.0808345,-0.0651660,sell
2019-07-12,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,-0.011450,-0.014726,-0.014726,-0.0892706,-0.0125402,sell
2019-07-13,none,a30,none,none,none,none,none,a90,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,-0.043121,-0.047627,-0.046785,-0.0839977,-0.0397217,sell
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,-0.088023,-0.094572,-0.085943,-0.0317814,-0.0801363,sell
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,-0.069060,-0.072899,-0.067261,-0.0215905,-0.0566262,sell
2019-07-16,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.094126,-0.094126,-0.088850,-0.0162671,-0.0815780,sell
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.049510, 0.048384, 0.054023, 0.0683579,-0.0221533,buy
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none, 0.040113, 0.043743, 0.045561, 0.0521828,-0.0101360,buy
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.017870,-0.032793, 0.039502,-0.0194494,-0.0178696,sell
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.000126,-0.004676, 0.016892,-0.0001260,-0.0018192,buy
2019-07-21,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.026834,-0.023227,-0.006052,-0.0208052,-0.0247505,sell
2019-07-22,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,-0.037113,-0.045936,-0.018071,-0.0267015,-0.0459358,sell
2019-07-23,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,-0.032482,-0.035430,-0.015803,-0.0241516,-0.0354299,sell
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,-0.029449,-0.028525,-0.008811,-0.0160807,-0.0303319,sell
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,-0.001202,-0.008663, 0.002265,-0.0010701,-0.0086632,sell
2019-07-26,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,-0.002464,-0.001925,-0.010836,-0.0108362,-0.0069908,sell
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.018075,-0.020608,-0.040206,-0.0402063,-0.0367615,sell
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.024893,-0.030390,-0.039352,-0.0400658,-0.0325022,sell
2019-07-29,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,-0.022604,-0.028366,-0.039565,-0.0395653,-0.0355031,sell
2019-07-30,none,a30,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,-0.018012,-0.032338,-0.034729,-0.0361799,-0.0349957,sell
2019-07-31,none,a30,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,-0.004762,-0.033625,-0.036160,-0.0357996,-0.0334301,sell
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.018394,-0.033550,-0.036764,-0.0337560,-0.0316918,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.017577,-0.035401,-0.036342,-0.0326969,-0.0307766,sell
2019-08-03,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.021612,-0.032333,-0.015592,-0.0374551,-0.0284914,sell
2019-08-04,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,-0.033010,-0.041395,-0.035341,-0.0371950,-0.0323239,sell
2019-08-05,none,a30,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,-0.017057,-0.009137,-0.009402,-0.0026331,-0.0038561,sell
2019-08-06,none,a30,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,-0.028302,-0.033419,-0.026339,-0.0270145,-0.0181589,sell
2019-08-07,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.023370,-0.008068,-0.023141, 0.0048141,-0.0144705,sell
2019-08-08,none,a30,none,none,none,a150,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none, 0.016117, 0.038960, 0.016117, 0.0359604, 0.0210300,buy
2019-08-09,none,a30,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,-0.034203, 0.017468,-0.026424,-0.0104338,-0.0333348,sell
2019-08-10,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,-0.026675, 0.024553,-0.011749,-0.0027714,-0.0266754,sell
2019-08-11,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,-0.010402,-0.060579,-0.004565,-0.0112268,-0.0088403,sell
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.023866,-0.044795, 0.033907,-0.0012905,-0.0145335,sell
2019-08-13,none,a30,none,none,none,none,a135,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,-0.036877,-0.042823,-0.009231,-0.0029719,-0.0368772,sell
2019-08-14,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,-0.068299,-0.071861,-0.063415,-0.0387395,-0.0682988,sell
2019-08-15,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.048492,-0.048492,-0.041597,-0.0312662,-0.0484921,sell
2019-08-16,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.046543,-0.051215,-0.049484,-0.0328418,-0.0460765,sell
2019-08-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,-0.029933,-0.029933,-0.031409,-0.0205548,-0.0299331,sell
2019-08-18,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none, 0.007535,-0.000329,-0.004246, 0.0075349, 0.0075349,buy
2019-08-19,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.023278, 0.013122,-0.024557, 0.0141045, 0.0141045,buy
2019-08-20,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,-0.004261,-0.009740,-0.025755,-0.0076446,-0.0073207,sell
2019-08-21,none,a30,none,none,none,none,a135,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none, 0.011315,-0.020102,-0.017300,-0.0208408,-0.0208408,sell
2019-08-22,none,a30,none,none,none,none,a135,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none, 0.027582, 0.017510, 0.007428, 0.0175101, 0.0170931,buy
2019-08-23,none,a30,none,none,none,a135,none,a120,a120,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none, 0.030952, 0.004647, 0.004751, 0.0036784, 0.0142304,buy
2019-08-24,none,a30,none,none,none,a135,none,a120,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none, 0.027078,-0.011167,-0.000873,-0.0033923, 0.0148411,buy
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none, 0.026736, 0.007412, 0.001474,-0.0037603, 0.0137340,buy
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none, 0.021649, 0.015719, 0.007330,-0.0015418,-0.0227508,buy
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,-0.023531,-0.020069,-0.037133,-0.0289751,-0.0391109,sell
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.021722,-0.026054,-0.049034,-0.0397903,-0.0501512,sell
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.025530,-0.027990,-0.044716,-0.0357247,-0.0454635,sell
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,-0.020333,-0.025961,-0.040068,-0.0430964,-0.0262186,sell
2019-08-31,none,a30,none,none,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120, 0.011766,-0.001828,-0.011965, 0.0083628, 0.0099843,buy
2019-09-01,none,a30,none,none,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120, 0.018657,-0.001435,-0.012222, 0.0081059, 0.0188686,buy
2019-09-02,none,a30,none,none,none,none,none,a120,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120, 0.046001, 0.033955, 0.033058, 0.0394871, 0.0434174,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none, 0.002779, 0.011047, 0.002779, 0.0141634, 0.0027787,buy
2019-09-04,none,a30,none,none,none,none,a120,none,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.013078, 0.000106,-0.000416,-0.0011922,-0.0026834,sell
2019-09-05,none,a30,none,none,none,none,a120,none,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none, 0.019437, 0.017786, 0.009425, 0.0180788, 0.0151167,buy
2019-09-06,none,a30,none,a90,none,none,a120,none,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none, 0.024790, 0.027384, 0.016714, 0.0273839, 0.0269364,buy
2019-09-07,none,a30,none,a90,none,none,a120,none,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none, 0.026928, 0.024490, 0.013988, 0.0300991, 0.0300991,buy
2019-09-08,none,a30,none,a90,a180,none,a120,none,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.013473, 0.011454,-0.004768, 0.0046090, 0.0050319,buy
2019-09-09,none,a30,none,a90,a180,none,a120,none,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none, 0.009750,-0.012691,-0.023576,-0.0142134,-0.0160742,sell
2019-09-10,none,a30,none,a90,a180,none,a120,none,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,-0.019883,-0.020702,-0.037856,-0.0361623,-0.0353242,sell
2019-09-11,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,-0.014057,-0.014004,-0.024133,-0.0241326,-0.0227931,sell
2019-09-12,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,-0.014374,-0.007721,-0.018121,-0.0181208,-0.0208610,sell
2019-09-13,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,-0.002960, 0.002811,-0.004802,-0.0044184,-0.0003145,sell
2019-09-14,none,a30,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135, 0.025013, 0.020668, 0.016170, 0.0197794, 0.0143195,buy
2019-09-15,none,a30,none,a90,a180,a120,none,a135,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.052784, 0.048384, 0.043111, 0.0405946, 0.0257414,buy
2019-09-16,none,a30,none,a90,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135, 0.066488, 0.054483, 0.039367, 0.0408004, 0.0205321,buy
2019-09-17,none,a30,none,a90,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135, 0.067224, 0.056864, 0.040742, 0.0533438, 0.0310152,buy
2019-09-18,none,a30,none,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none, 0.105866, 0.076270, 0.012995, 0.0726265, 0.0397808,buy
2019-09-19,none,a30,none,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.102255, 0.130052, 0.037393, 0.0970244, 0.0357496,buy
2019-09-20,none,a30,none,none,a180,a120,none,a135,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.033546,-0.004214,-0.018533,-0.0093146,-0.0335067,sell
2019-09-21,none,a30,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.056441,-0.074854,-0.084008,-0.0638594,-0.0757907,sell
2019-09-22,none,none,none,none,none,a120,none,a135,a60,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.025331,-0.103329,-0.080274,-0.0831411,-0.1000229,sell
2019-09-23,none,none,none,none,none,a120,none,a135,a60,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.047898,-0.108020,-0.086593,-0.0859880,-0.1085445,sell
2019-09-24,none,none,none,none,none,a120,none,a135,a60,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.010478,-0.143973,-0.153641,-0.1552298,-0.1533373,sell
2019-09-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.077263, 0.069350, 0.037168, 0.0444840,-0.0339220,buy
2019-09-26,a30,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.099752, 0.079871, 0.009699,-0.0046256,-0.0066664,buy
2019-09-27,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.081533, 0.059121, 0.060067, 0.0285730, 0.0560068,buy
2019-09-28,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150, 0.078361, 0.057705, 0.067313, 0.0401080, 0.0689261,buy
2019-09-29,a30,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,-0.010734,-0.032520,-0.011529,-0.0172803, 0.0535526,sell
2019-09-30,a30,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.037561,-0.029583, 0.038567, 0.0309244, 0.0575019,buy
2019-10-01,a30,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150, 0.027233,-0.022902, 0.029808, 0.0255196, 0.0497687,buy
2019-10-02,a30,none,a135,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,-0.006601,-0.017742,-0.006601,-0.0079626, 0.0053451,sell
2019-10-03,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.020192,-0.032383,-0.013764,-0.0201923,-0.0137642,sell
2019-10-04,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,-0.020678,-0.029875,-0.012797,-0.0298751,-0.0298751,sell
2019-10-05,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.025352,-0.028082,-0.019473,-0.0280821,-0.0278085,sell
2019-10-06,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.016490,-0.026894,-0.011599,-0.0268940,-0.0268940,sell
2019-10-07,a30,none,a135,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none, 0.021951, 0.018571, 0.031811, 0.0192628, 0.0185705,buy
2019-10-08,a30,none,a135,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.001021,-0.004401, 0.029804,-0.0037086,-0.0044009,sell
