Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.0043337,-0.0196250,-0.0176451,-0.009055, 0.00130627,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799,-0.0050613,-0.0088289,-0.0129825,-0.004471,-0.00756447,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271,-0.0045413,-0.0030413,-0.0069334,-0.009287,-0.00792440,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813,-0.0019536, 0.0006029,-0.0044450,-0.001990,-0.00025338,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045,-0.0021100, 0.0048976,-0.0006470,-0.000035, 0.00106714,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.0040264, 0.0095328, 0.0098030, 0.008971, 0.01135978,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765, 0.0060935,-0.0036418, 0.0038117, 0.004751, 0.00496055,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332, 0.0008237,-0.0038536, 0.0005009, 0.003361, 0.00129466,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774,-0.0139495,-0.0135241,-0.0136850,-0.012202,-0.01069516,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217,-0.0270832,-0.0265816,-0.0265126,-0.026664,-0.02494917,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419, 0.0157068, 0.0132905, 0.0155971, 0.011004, 0.01940123,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622, 0.0281563, 0.0245482, 0.0193147, 0.015511, 0.02237576,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895, 0.0010101, 0.0007155,-0.0009894, 0.000913, 0.00163173,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547, 0.0021111,-0.0019303, 0.0010617, 0.002196, 0.00259664,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927,-0.0008985,-0.0011028,-0.0009763,-0.000976, 0.00418637,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302, 0.0050762, 0.0069192, 0.0056343, 0.005238, 0.00830930,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405, 0.0136872, 0.0124618, 0.0100292,-0.000186, 0.00986594,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578, 0.0028605,-0.0015826,-0.0057736,-0.001469, 0.00200553,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441,-0.0122739,-0.0091218,-0.0128781,-0.006783,-0.00208402,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614, 0.0116234, 0.0048977, 0.0019120, 0.001575, 0.00489775,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927, 0.0097585, 0.0112679, 0.0163904, 0.018228, 0.01249859,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317, 0.0125594, 0.0061737, 0.0126507, 0.015727, 0.01073572,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553, 0.0077352,-0.0069583, 0.0050222, 0.007440, 0.00954165,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247,-0.0254237,-0.0251894,-0.0287914,-0.025951,-0.01055341,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632,-0.0088860,-0.0077293,-0.0095587,-0.004839,-0.00467180,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773, 0.0045781, 0.0143325, 0.0075704,-0.001159, 0.01150193,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606,-0.0072065, 0.0066521,-0.0014435, 0.005163, 0.00359158,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713,-0.0019444, 0.0082829, 0.0002110, 0.008653, 0.01589243,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.0095732, 0.0092445, 0.0060409, 0.009134, 0.00722322,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627, 0.0091057, 0.0098609,-0.0014079, 0.008758, 0.02147586,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291,-0.0057565,-0.0048170,-0.0223575,-0.005558, 0.00236626,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.0068404, 0.0068404,-0.0005842, 0.006840, 0.00374061,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308,-0.0059812,-0.0046293, 0.0004627, 0.001519,-0.01448322,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661,-0.0178487,-0.0320619,-0.0155188,-0.014221, 0.00076216,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015,-0.0056363,-0.0099305,-0.0081842,-0.006767, 0.00066315,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.0057853, 0.0045878, 0.0046033, 0.006407, 0.00153616,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.0225027,-0.0321455,-0.0223763,-0.012601,-0.02016299,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.0078237, 0.0111746, 0.0090507, 0.009718, 0.01169652,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.0033258, 0.0057761, 0.0045925, 0.004936, 0.00285840,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.0018580, 0.0004244, 0.0019687, 0.010113, 0.00345965,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.0063063, 0.0046230, 0.0066193, 0.024059, 0.00591920,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682, 0.0064233, 0.0055466, 0.0176997, 0.005830, 0.01643997,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.0062841,-0.0013006, 0.0030921, 0.000258,-0.00058116,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.0029329, 0.0006396,-0.0017415,-0.000151,-0.00062943,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.0120126,-0.0011396,-0.0015669,-0.008939,-0.00178811,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288,-0.0121431,-0.0096390, 0.0098722, 0.003145,-0.00449866,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.0209005,-0.0137027,-0.0049741,-0.011640,-0.01756670,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.0039550,-0.0059059,-0.0097817,-0.006670,-0.00123819,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209,-0.0002777,-0.0012047,-0.0020548, 0.005635, 0.00211501,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865, 0.0038305, 0.0073715, 0.0057860, 0.019756, 0.00681345,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.0080372, 0.0100324, 0.0148418, 0.004537, 0.00453736,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.0136714, 0.0176110, 0.0086005, 0.019199, 0.01242537,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.0230577, 0.0220912, 0.0134364, 0.021743, 0.01837606,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.0012639, 0.0034887, 0.0141875,-0.000597, 0.01027629,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.0086531,-0.0011052, 0.0051257,-0.002700,-0.00873770,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.0065119,-0.0116084,-0.0046223,-0.003712,-0.00346737,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.0000119,-0.0073811,-0.0088125,-0.006595,-0.00376056,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789, 0.0048984,-0.0067445,-0.0001391, 0.012316, 0.00293069,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.0261739,-0.0365279,-0.0042477,-0.015847,-0.01345920,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.0045654,-0.0014153, 0.0009390, 0.004893, 0.00714168,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.0028458,-0.0062175,-0.0064221, 0.002471,-0.00360120,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616, 0.0015361,-0.0025609,-0.0137991, 0.002541,-0.02051599,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.0032091,-0.0023951,-0.0072223,-0.003601, 0.00012049,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.0014753, 0.0023169,-0.0000523, 0.001680,-0.00012929,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.0116621, 0.0082037, 0.0131984, 0.008619, 0.00759233,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.0103078, 0.0039475, 0.0106459, 0.007874, 0.00917246,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.0015173, 0.0039230, 0.0055312, 0.004630, 0.00774843,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.0119344, 0.0125937, 0.0123526, 0.008827, 0.01373613,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.0109519, 0.0039779, 0.0059626, 0.006588, 0.00402393,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.0023409, 0.0036271, 0.0044811, 0.004877, 0.01166491,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.0015831,-0.0022329, 0.0010712,-0.002591,-0.00008183,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999,-0.0119654,-0.0118993,-0.0082139,-0.013714,-0.00753936,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.0137919,-0.0066426, 0.0049384,-0.007916, 0.00528556,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138,-0.0033816, 0.0037984, 0.0042942, 0.000598, 0.00150573,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673, 0.0079020, 0.0019861, 0.0033409, 0.005519, 0.00463229,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.0176138,-0.0256296,-0.0250906,-0.025113,-0.02246007,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.0025411,-0.0020585,-0.0010765,-0.003246,-0.00184900,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.0013700, 0.0010473,-0.0136197,-0.003729,-0.01563563,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.0102511,-0.0019033,-0.0009934, 0.009115, 0.00286481,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.0095301, 0.0034535, 0.0092708, 0.018219, 0.00920421,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.0134312, 0.0079467, 0.0043481, 0.008887, 0.01021767,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.0332035, 0.0263617, 0.0255546, 0.032792, 0.03546122,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.0331323, 0.0318178, 0.0319402, 0.036524, 0.03216025,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.0066565, 0.0063232, 0.0088422, 0.014483, 0.00101434,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.0185604,-0.0034519,-0.0038589, 0.018942, 0.01388761,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.0265716, 0.0155169, 0.0237438, 0.013047, 0.01373159,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.0384630,-0.0291299,-0.0026002,-0.026850,-0.02505538,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.0084116, 0.0121130, 0.0084606, 0.008248, 0.00733985,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.0139017,-0.0052006, 0.0063637,-0.005043, 0.00584763,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.0239618, 0.0228149, 0.0185124, 0.024615, 0.02086541,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.0331990, 0.0301349, 0.0331990, 0.030251, 0.03073665,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.0309684, 0.0308476, 0.0397799, 0.036298, 0.03084759,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.0276565, 0.0218844, 0.0346499, 0.031626, 0.02745401,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.0043299,-0.0003540,-0.0053443,-0.003052,-0.00903222,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0343202, 0.0149552, 0.0388746, 0.005617, 0.03203170,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0082186, 0.0029853, 0.0011632,-0.004666, 0.00130162,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314,-0.0029099, 0.0043582, 0.0007098,-0.003505, 0.00212884,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.0130084, 0.0078846,-0.0108158,-0.010016,-0.00256238,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.0025907, 0.0004247,-0.0022649,-0.002528, 0.00143557,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.0007650, 0.0141211, 0.0035504, 0.006318, 0.01215517,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.0072150,-0.0093704,-0.0078199,-0.011231,-0.00226277,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712,-0.0051381,-0.0068229, 0.0041860,-0.007057,-0.00614736,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.0048840,-0.0051805, 0.0035703,-0.004689,-0.00272451,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.0125561, 0.0187336, 0.0196667, 0.021177, 0.01863320,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.0051938, 0.0177101, 0.0078515, 0.002412, 0.01064780,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367,-0.0032038, 0.0026703,-0.0002292,-0.002776, 0.00034011,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.0245094,-0.0062630,-0.0109182,-0.009638,-0.00694984,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.0098962, 0.0164673, 0.0173221, 0.017998, 0.01722600,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0225897,-0.0190333,-0.0273826,-0.026317,-0.02332968,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.0199744,-0.0136039,-0.0142257,-0.016661, 0.00124137,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.0087928,-0.0093983,-0.0118559,-0.009077,-0.01018134,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.0157222, 0.0130958, 0.0003579, 0.013785, 0.01029957,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.0169625,-0.0252292, 0.0101313,-0.006733,-0.02113104,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.0087785,-0.0113307, 0.0005514,-0.002988, 0.00055442,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.0116806,-0.0059949,-0.0094932,-0.008988, 0.00172280,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.0073628,-0.0035890,-0.0086902,-0.004797,-0.00251744,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.0131309, 0.0098434, 0.0107495, 0.011698, 0.00663926,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.0011518, 0.0019875,-0.0070007, 0.009513,-0.00621483,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.0040764, 0.0051475, 0.0045413, 0.001922, 0.00049836,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.0027090, 0.0013422, 0.0032035, 0.007980,-0.00343138,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.0050071,-0.0032243, 0.0023384, 0.004358, 0.00062558,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.0066176, 0.0068311,-0.0008259, 0.008669, 0.01190878,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.0000560, 0.0035001, 0.0021068, 0.000676, 0.00304562,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.0053074,-0.0052075,-0.0099420,-0.008115,-0.00689222,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.0018997,-0.0058963,-0.0061637,-0.008413,-0.00494194,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.0281640, 0.0228607, 0.0200466, 0.027051, 0.02791121,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.0251239, 0.0265906, 0.0083025, 0.011879, 0.01256995,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.0158419,-0.0121227,-0.0174232,-0.005554,-0.00678599,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.0100813, 0.0225120, 0.0154265, 0.014815, 0.02154059,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.0065065, 0.0151843, 0.0137223, 0.015893, 0.00776380,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007,-0.0080358,-0.0081619,-0.0085553,-0.015367,-0.00476007,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.0068848, 0.0062172,-0.0015140, 0.011179, 0.00935205,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985,-0.0082741,-0.0076281,-0.0085246,-0.010984,-0.01058490,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.0119520, 0.0146385, 0.0110719, 0.011859, 0.01236924,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.0074722, 0.0076532, 0.0098570, 0.013468, 0.00436798,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921, 0.0077642, 0.0010710,-0.0140084, 0.003848, 0.01667673,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.0126595,-0.0117168,-0.0197848,-0.013228, 0.00618396,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.0163884, 0.0141316, 0.0022745, 0.014256, 0.01268588,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127, 0.0094318, 0.0050379, 0.0065285, 0.005494, 0.00824344,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458,-0.0146384,-0.0151215,-0.0028547,-0.001020,-0.01505885,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403,-0.0033959, 0.0064063, 0.0112477, 0.006658, 0.00903385,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912,-0.0029315, 0.0146338, 0.0134730, 0.020371, 0.01451070,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.0254850, 0.0018135, 0.0022490, 0.001597, 0.00141846,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.0203776, 0.0224278, 0.0257939, 0.024530, 0.02413265,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276, 0.0005717,-0.0062878, 0.0048181, 0.003638, 0.00136162,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.0144127, 0.0199104, 0.0166440, 0.019072, 0.02558216,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929, 0.0020199, 0.0056811,-0.0014862, 0.008464, 0.00555702,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.0063239, 0.0020633,-0.0056594, 0.002005, 0.00533277,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.0050757, 0.0075164,-0.0125080,-0.009435,-0.00250677,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.0118202, 0.0219993, 0.0218460, 0.004505, 0.01951622,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.0020843,-0.0022531,-0.0096655,-0.008141,-0.00198394,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.0167387,-0.0088308,-0.0050450,-0.003603,-0.00515134,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906, 0.0109990, 0.0085981, 0.0017756, 0.009100, 0.01006873,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.0343193,-0.0312921,-0.0200240,-0.034143,-0.03634709,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.0116034,-0.0117217,-0.0078549,-0.010530,-0.01169829,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418, 0.0056752, 0.0049830, 0.0052292, 0.005401,-0.00313357,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.0008129,-0.0154684,-0.0110956,-0.016105,-0.01765867,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109,-0.0050732,-0.0063922, 0.0094282,-0.005595,-0.00911741,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.0089102, 0.0177425, 0.0079560, 0.014655, 0.00639863,buy
