Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,none,none,none,a0,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,10.0533333333333,327.00375,-0.044168,-0.021697,-0.05115216,-0.020161,-0.035469,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,-0.042056,-0.051121,-0.04561887,-0.038720,-0.043154,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667, 0.014442, 0.004562,-0.01359697, 0.004434, 0.003567,sell
2021-02-18,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.9458333333333,330.0325,-0.056162,-0.058574,-0.05109088,-0.061786,-0.046456,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333, 0.052738, 0.052209, 0.04356324, 0.039786, 0.040728,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,-0.058055,-0.048558,-0.04694974,-0.069076,-0.057430,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,81.6645833333334,333.057083333333,-0.068728, 0.015333,-0.02363783,-0.065786,-0.054877,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none,93.9445833333333,334.063333333333,-0.033653,-0.053056,-0.01780266,-0.008635,-0.103514,sell
2021-02-23,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,106.547083333333,335.070416666667,-0.120035,-0.088364,-0.07349034,-0.122794,-0.131523,sell
2021-02-24,a120,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,-0.022833, 0.004744,-0.00714841,-0.061278,-0.041853,sell
2021-02-25,a120,none,none,none,none,none,none,none,a180,a180,none,a180,a150,a90,none,none,a30,a60,none,none,none,none,none,132.929166666667,337.081666666667,-0.067194,-0.097502,-0.07310198,-0.075497,-0.084825,sell
2021-02-26,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,146.729583333333,338.087083333333,-0.142602,-0.129113,-0.13051804,-0.156188,-0.159491,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a120,none,none,a30,none,none,none,none,none,none,160.879166666667,339.09125,-0.060331,-0.077033,-0.08135832,-0.071830,-0.078386,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,175.292916666667,340.095416666667,-0.010460,-0.009340, 0.02668656, 0.024352, 0.012636,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,a150,none,a45,none,none,none,none,none,none,none,189.8575,341.099166666667,-0.036484,-0.030458,-0.00969276,-0.034250,-0.039239,sell
2021-03-02,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,204.453333333333,342.101666666667, 0.084536,-0.031478, 0.08495411, 0.215830, 0.119669,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667, 0.213833, 0.008270, 0.27971484, 0.236538, 0.259224,buy
2021-03-04,none,none,none,a0,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333, 0.157470,-0.096122, 0.28286609, 0.164031, 0.160897,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a30,none,none,247.515416666667,345.10875, 0.188220, 0.136065, 0.21903538, 0.117341, 0.142493,buy
2021-03-06,none,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,261.470416666667,346.11, 0.086411, 0.023548, 0.06892492, 0.007905, 0.023910,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,none,none,275.212083333333,347.11125, 0.149557, 0.120277, 0.13819139, 0.111485, 0.117924,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.048202, 0.045057, 0.03556250, 0.049282, 0.046706,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,a30,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.059486, 0.060991, 0.05315098, 0.058789, 0.059085,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667, 0.050463, 0.051623, 0.04297784, 0.051561, 0.052486,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,-0.016756, 0.001873,-0.00180880,-0.004631, 0.002635,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,341.052083333333,352.109166666667, 0.119090,-0.034045, 0.20807005, 0.095608, 0.084457,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,none,353.649583333333,353.107083333333, 0.164352, 0.034261, 0.23942246, 0.061591, 0.147432,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,none,none,none,6.04458333333333,354.104583333333,-0.008706,-0.049632,-0.00874136,-0.023408,-0.045892,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,18.24625,355.101666666667, 0.180733, 0.145870, 0.18337802, 0.137967, 0.141954,buy
2021-03-16,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,a45,none,a45,30.2741666666667,356.097916666667, 0.081755, 0.065498, 0.09543055, 0.060795, 0.058647,buy
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a60,a45,none,none,42.1641666666667,357.09375, 0.005096,-0.001982, 0.00641376,-0.013864,-0.001183,sell
2021-03-18,none,none,a30,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a60,a45,none,none,53.96875,358.089166666667, 0.006629,-0.005459,-0.01042103,-0.008487,-0.004126,sell
2021-03-19,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,65.7579166666667,359.08375,-0.013048,-0.044416,-0.04337522,-0.019472,-0.047309,sell
2021-03-20,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775, 0.009095, 0.031660, 0.02531240,-0.001903, 0.027702,buy
2021-03-21,none,a120,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,89.61,1.07125, 0.026260, 0.022842, 0.02414864, 0.029669, 0.040628,buy
2021-03-22,a135,a120,none,none,none,a30,none,a60,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,-0.006513,-0.008398, 0.01056830,-0.002685, 0.071771,sell
2021-03-23,a135,a120,none,none,a45,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,-0.000739, 0.025857, 0.03017427,-0.012410, 0.007148,buy
2021-03-24,a135,a120,none,none,a45,a30,none,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333, 0.007123, 0.010295,-0.01351002,-0.009943, 0.003501,sell
2021-03-25,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,-0.014088,-0.018734, 0.10615203, 0.027781, 0.055689,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875, 0.075822, 0.000947, 0.02544324, 0.032450, 0.032163,sell
2021-03-27,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,-0.013689,-0.018516,-0.02040458,-0.026733,-0.032049,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,-0.011272,-0.008654,-0.01856725, 0.011359, 0.001536,sell
2021-03-29,none,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,a45,none,none,a30,none,none,a60,a0,a30,198.71375,8.995,-0.034130,-0.026669,-0.02840457,-0.026927, 0.011674,sell
2021-03-30,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,a180,none,none,a60,a30,none,none,a60,a0,none,213.71125,9.9825,-0.037883, 0.014944, 0.00405592, 0.093631, 0.110471,sell
2021-03-31,none,none,none,a30,none,none,none,a45,a90,a120,a60,a90,none,none,none,none,a60,none,none,none,a60,none,none,228.63125,10.9704166666667, 0.042015, 0.026379, 0.01802839, 0.034333, 0.017609,buy
2021-04-01,none,none,none,none,a60,a45,none,a45,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,243.352083333333,11.9575, 0.066020, 0.086459, 0.06723238, 0.078118, 0.065154,buy
2021-04-02,none,none,none,none,a60,a45,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667, 0.029436, 0.073459, 0.04768526, 0.016899, 0.028054,buy
2021-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667, 0.038154, 0.046856, 0.01392435, 0.000097, 0.041613,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667, 0.046929, 0.040750, 0.01886691,-0.011965, 0.048930,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.041669, 0.069114, 0.05538242, 0.060408, 0.068032,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,312.29125,16.88375,-0.002606,-0.032479,-0.04465759,-0.020339,-0.033037,sell
2021-04-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.204583333333,17.8679166666667, 0.041569, 0.041965, 0.01668153, 0.012680, 0.031110,buy
2021-04-08,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.895,18.8508333333333, 0.027542, 0.023914, 0.03262051, 0.026496, 0.021261,buy
2021-04-09,none,none,none,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,-0.006828, 0.064891, 0.00786508, 0.009803, 0.001180,sell
2021-04-10,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,107.707916666667,20.81625,-0.020465, 0.050522,-0.01430646,-0.003811,-0.003162,sell
2021-04-11,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,14.8695833333333,21.7979166666667,-0.014583, 0.016942, 0.02438087, 0.013209, 0.002776,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,26.8920833333333,22.7791666666667, 0.031166, 0.000796, 0.02815856, 0.022974, 0.019903,sell
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.045918, 0.043912, 0.04539296, 0.045693, 0.051971,buy
2021-04-14,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74, 0.046741, 0.050621, 0.05201091, 0.040371, 0.068599,buy
2021-04-15,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.062164, 0.064180, 0.06928317, 0.048503, 0.070908,buy
2021-04-16,a150,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,74.20375,26.6979166666667, 0.050346, 0.045411, 0.07564041, 0.061203, 0.070335,buy
2021-04-17,a150,a135,none,a60,a90,none,none,none,a120,a60,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,86.065,27.67625, 0.051080, 0.025159, 0.08017089, 0.045833, 0.060953,buy
2021-04-18,a150,a135,none,a60,a90,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333, 0.043832, 0.011636, 0.07531965, 0.037832, 0.062066,sell
2021-04-19,a150,a135,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667, 0.059640, 0.027719, 0.05368603, 0.025754, 0.057200,buy
2021-04-20,none,a135,none,none,none,none,none,none,a150,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333, 0.052658, 0.008197, 0.04110377, 0.026580, 0.031531,buy
2021-04-21,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,135.7375,31.5841666666667, 0.022041, 0.001092, 0.02145782, 0.022010, 0.027045,sell
2021-04-22,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,-0.016481,-0.050649, 0.05780447, 0.033880, 0.026310,sell
2021-04-23,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667, 0.037780, 0.043153, 0.06540639, 0.001346, 0.044945,buy
2021-04-24,none,none,none,none,none,none,none,a0,a150,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,-0.015873,-0.023580, 0.02721314,-0.015778,-0.002361,sell
2021-04-25,none,none,none,none,none,a90,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a90,none,none,191.945,35.4816666666667,-0.018250, 0.029951, 0.00981772,-0.042522, 0.030835,sell
2021-04-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,-0.003462,-0.025708,-0.01057327,-0.014952,-0.013609,sell
2021-04-27,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,222.16,37.42625, 0.035043, 0.008767, 0.03784100, 0.039052, 0.025692,buy
2021-04-28,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.34375,38.3983333333333, 0.131760, 0.078756, 0.11099449, 0.110608, 0.110604,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,252.36625,39.3704166666667, 0.052045, 0.043365, 0.06508627, 0.044825, 0.045631,buy
2021-04-30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,267.099583333333,40.3416666666667, 0.041669, 0.051682,-0.02165971, 0.047299, 0.049628,buy
2021-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,281.460833333333,41.3120833333333, 0.089107, 0.070038, 0.07400103, 0.039344, 0.089107,buy
2021-05-02,none,none,none,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,295.415416666667,42.2820833333333, 0.019664, 0.048381, 0.01918495,-0.001230,-0.002959,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,308.96125,43.2516666666667, 0.011637, 0.033378, 0.01696315, 0.004652, 0.007882,buy
2021-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333, 0.031583, 0.059624, 0.03972897, 0.024388, 0.034275,buy
2021-05-05,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,334.952083333333,45.19, 0.080965, 0.060310, 0.07887798, 0.062872, 0.062622,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,347.49375,46.1595833333333, 0.057060, 0.033077, 0.08728367, 0.037500, 0.019620,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,179.802916666667,47.1275, 0.050039, 0.032946, 0.07048958, 0.035585, 0.058990,buy
2021-05-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333, 0.022653, 0.037152, 0.02872035, 0.042521, 0.035410,buy
2021-05-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333, 0.012779, 0.014128,-0.00547303, 0.002928, 0.003914,sell
2021-05-10,none,none,a60,none,a135,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03, 0.138758, 0.099734, 0.09637060, 0.050251, 0.126766,buy
