Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,1,1,0,0,1,0,1,0,1,1,3,1, 0.0018543,-0.003187,-0.0052722, 0.001806,-0.0141583,sell
2020-08-23,0,0,0,2,0,1,0,0,1,2,1,1,1,2,1, 0.0021527,-0.001010,-0.0021559,-0.001010,-0.0018185,buy
2020-08-24,0,0,1,3,0,0,0,0,2,0,1,1,1,2,1,-0.0081442,-0.016805,-0.0086439,-0.014338,-0.0126045,sell
2020-08-25,0,0,1,2,1,0,0,1,2,0,2,0,1,2,2,-0.0160249,-0.019243,-0.0078204,-0.018040,-0.0172180,sell
2020-08-26,0,1,1,3,0,0,0,2,0,2,2,1,3,1,2,-0.0241547, 0.002374,-0.0189440,-0.025716, 0.0047733,sell
2020-08-27,0,1,2,1,0,1,2,0,0,1,1,1,2,3,1,-0.0070029,-0.012424,-0.0120189,-0.008500,-0.0084741,sell
2020-08-28,0,1,2,1,0,1,0,0,0,0,1,1,1,2,0,-0.0095950,-0.005598,-0.0074407,-0.010728,-0.0097048,sell
2020-08-29,2,0,1,1,0,2,0,0,1,1,1,1,2,3,1, 0.0231938, 0.030967, 0.0183885, 0.006552, 0.0173351,buy
2020-08-30,0,0,1,3,0,3,0,1,0,0,0,1,2,3,2,-0.0103855,-0.009220,-0.0062508,-0.016790, 0.0017270,sell
2020-08-31,0,0,1,3,1,3,2,0,0,1,2,1,2,4,2,-0.0307685,-0.029228,-0.0300568,-0.027069,-0.0019904,sell
2020-09-01,0,0,2,2,0,1,1,1,1,1,3,0,0,2,4, 0.0164490, 0.021648, 0.0126148, 0.015896, 0.0164490,buy
2020-09-02,1,0,2,2,1,1,0,3,0,1,4,0,1,2,4, 0.0078130, 0.000797, 0.0011045, 0.008591, 0.0024891,buy
2020-09-03,1,0,1,2,1,2,1,0,2,1,4,1,1,1,4, 0.0321293, 0.027017, 0.0087879, 0.024066, 0.0259212,buy
2020-09-04,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0, 0.0003396, 0.001676,-0.0000762, 0.003034, 0.0034854,buy
2020-09-05,0,0,0,1,1,0,1,0,0,3,3,0,1,1,1,-0.0091042,-0.007947,-0.0070409,-0.008410,-0.0052378,sell
2020-09-06,1,1,0,1,1,0,0,1,0,1,2,1,1,1,1,-0.0387096,-0.037471,-0.0330208,-0.036474,-0.0434830,sell
2020-09-07,0,1,0,2,0,0,0,0,1,0,0,1,2,0,1,-0.0305116,-0.035862,-0.0347844,-0.041112,-0.0305995,sell
2020-09-08,0,0,2,2,0,1,1,0,1,0,1,1,3,1,1, 0.0003026,-0.042433,-0.0355881,-0.009576,-0.0204207,sell
2020-09-09,0,0,1,3,0,1,0,1,0,0,1,1,2,1,1,-0.0061899,-0.004555,-0.0036691, 0.002137, 0.0022194,sell
2020-09-10,0,2,0,1,2,1,0,1,0,1,1,1,3,2,1, 0.0134001, 0.013872, 0.0143841, 0.001179, 0.0162173,buy
2020-09-11,0,3,1,1,1,1,0,0,1,0,1,1,3,2,1,-0.0157481,-0.035418,-0.0398935,-0.042747,-0.0175214,sell
2020-09-12,0,2,2,0,0,2,0,0,0,1,0,1,2,3,1, 0.0100949, 0.009009, 0.0039816, 0.006329, 0.0053736,buy
2020-09-13,0,2,1,1,0,2,0,0,0,1,2,0,1,2,2,-0.0026752,-0.003986,-0.0026752,-0.002675,-0.0070364,sell
2020-09-14,0,3,2,1,1,0,0,0,1,0,2,1,2,1,2, 0.0029771, 0.007481, 0.0065901, 0.003550, 0.0067446,buy
2020-09-15,0,1,3,0,3,0,0,1,0,0,2,1,1,2,2, 0.0160090, 0.014842, 0.0057735, 0.013374, 0.0155754,buy
2020-09-16,0,1,1,3,1,0,1,0,0,0,2,1,1,1,2, 0.0455381, 0.017730, 0.0056306, 0.042560, 0.0304271,buy
2020-09-17,0,0,3,0,3,1,0,0,0,0,2,0,2,1,2,-0.0108339, 0.000747,-0.0079130,-0.002355,-0.0003711,sell
2020-09-18,0,2,1,0,2,0,0,0,0,1,1,0,1,2,2, 0.0081566, 0.006016, 0.0086716, 0.006237, 0.0015106,buy
2020-09-19,1,0,0,0,3,1,0,0,0,3,2,1,2,2,1,-0.0023228,-0.002323,-0.0066111,-0.002323,-0.0015754,sell
2020-09-20,0,0,1,1,2,0,0,0,0,1,1,0,3,1,0,-0.0213266,-0.022563, 0.0005390,-0.022846,-0.0125322,sell
2020-09-21,0,0,1,0,2,0,1,0,2,2,1,1,2,2,2,-0.0190348,-0.021999, 0.0090328,-0.024613,-0.0083061,sell
2020-09-22,0,1,0,1,1,1,0,3,0,1,2,1,2,1,2,-0.0484968,-0.048223,-0.0434829,-0.044407,-0.0505178,sell
2020-09-23,0,0,1,0,2,1,2,0,1,2,2,1,2,2,2,-0.0080661,-0.001902, 0.0012339, 0.003870,-0.0029212,sell
2020-09-24,0,1,0,0,2,1,0,0,0,1,2,0,1,1,1, 0.0163041, 0.012330,-0.0007215, 0.011221, 0.0079452,buy
2020-09-25,2,1,0,0,2,1,0,0,1,1,3,0,1,2,2,-0.0125200,-0.015390,-0.0137879,-0.006372,-0.0152177,sell
2020-09-26,0,0,1,0,2,0,0,1,0,2,2,1,1,1,1,-0.0079528, 0.007481, 0.0037294, 0.007186, 0.0121961,buy
2020-09-27,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,-0.0012152, 0.006828, 0.0067480,-0.006502, 0.0020910,buy
2020-09-28,0,0,2,1,1,0,2,0,1,0,2,1,1,1,2, 0.0037610, 0.003761, 0.0085595, 0.010580, 0.0056284,buy
2020-09-29,0,1,1,1,1,0,0,3,0,0,2,0,1,2,2,-0.0026011,-0.005932, 0.0105287,-0.003879,-0.0021674,sell
2020-09-30,1,1,0,2,0,0,1,0,2,0,1,1,2,2,1,-0.0111656,-0.019381,-0.0093431,-0.007394,-0.0080905,sell
2020-10-01,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0132770,-0.013277,-0.0087579,-0.021932,-0.0084298,sell
2020-10-02,0,2,0,1,0,0,1,0,0,1,0,0,2,2,1,-0.0102658,-0.009773,-0.0098570,-0.010336, 0.0012352,sell
2020-10-03,1,2,0,0,0,0,0,1,0,2,1,0,1,2,2, 0.0149990, 0.022058, 0.0218066, 0.022601, 0.0192391,buy
2020-10-04,0,3,0,0,0,1,0,1,0,0,0,1,1,1,2, 0.0151754, 0.015175, 0.0302286, 0.017615, 0.0083269,buy
2020-10-05,0,1,2,0,0,0,1,0,1,0,1,0,1,1,2, 0.0256141, 0.039451, 0.0330295, 0.028465, 0.0291140,buy
2020-10-06,0,1,0,3,1,0,0,1,0,0,1,1,0,2,2, 0.0325524, 0.037828, 0.0284771, 0.023305, 0.0152062,buy
2020-10-07,0,0,0,3,1,0,0,0,0,1,1,1,1,1,1,-0.0034864,-0.020812,-0.0053959,-0.010609,-0.0109736,sell
2020-10-08,0,1,0,4,3,0,0,0,1,0,2,1,2,2,2, 0.0117883,-0.005076,-0.0055310, 0.009582, 0.0029180,buy
2020-10-09,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1, 0.0018451,-0.001357, 0.0034934, 0.002297, 0.0054386,buy
2020-10-10,0,1,1,2,1,2,0,0,0,1,1,1,2,2,2,-0.0132454,-0.011332,-0.0098253,-0.004499,-0.0098253,sell
2020-10-11,0,1,0,2,1,1,0,0,0,2,2,1,2,1,1,-0.0043081,-0.009793,-0.0035933,-0.007226,-0.0073699,sell
2020-10-12,0,0,1,1,4,1,0,0,0,1,2,0,2,2,2, 0.0200213, 0.020107, 0.0160265, 0.016026, 0.0135495,buy
2020-10-13,0,0,0,3,0,1,0,0,1,1,2,1,0,2,1, 0.0161505, 0.015710, 0.0151033, 0.017017,-0.0056322,buy
2020-10-14,0,0,2,1,1,2,0,1,1,2,2,2,1,2,3,-0.0166708,-0.009164,-0.0061717,-0.015118, 0.0006231,sell
2020-10-15,0,1,1,0,0,0,1,1,0,2,0,2,0,2,2, 0.0239121, 0.021378, 0.0521223, 0.037696, 0.0226276,buy
2020-10-16,0,1,0,0,2,2,1,0,0,4,2,1,2,2,3, 0.0009084,-0.009721,-0.0121652,-0.003254,-0.0097206,sell
2020-10-17,1,0,0,1,1,1,0,0,0,1,1,1,2,0,1, 0.0129433, 0.008750,-0.0068689, 0.013240, 0.0097881,buy
2020-10-18,0,0,2,0,2,1,0,0,2,1,2,0,2,2,2, 0.0128405, 0.010618,-0.0107978,-0.010234, 0.0133170,buy
2020-10-19,0,1,1,1,1,1,1,2,0,1,2,1,2,2,2,-0.0204202,-0.025874,-0.0063118,-0.013704,-0.0137044,sell
2020-10-20,0,0,2,0,0,0,2,1,0,1,1,1,1,2,1,-0.0007026,-0.003863,-0.0005735,-0.011451,-0.0016153,sell
2020-10-21,0,1,2,0,0,0,1,0,1,0,1,1,0,1,2, 0.0326030, 0.016072, 0.0158444,-0.004768, 0.0118964,buy
2020-10-22,1,0,2,2,0,0,0,0,1,1,1,0,3,2,1,-0.0075462,-0.002109,-0.0015211,-0.004812,-0.0009377,sell
2020-10-23,2,0,1,2,0,0,0,1,0,1,0,1,3,1,2,-0.0338623,-0.026560,-0.0291503,-0.017034,-0.0337252,sell
2020-10-24,0,1,1,2,0,0,1,0,1,0,1,1,3,0,1,-0.0137823,-0.006855,-0.0168301,-0.023669,-0.0050930,sell
2020-10-25,0,0,1,2,0,0,3,0,0,0,0,0,3,1,2, 0.0019683,-0.002363, 0.0042191,-0.000525, 0.0017980,buy
2020-10-26,0,0,1,2,0,0,0,3,0,0,1,1,2,1,1, 0.0129385, 0.003739, 0.0189359,-0.013229,-0.0006080,buy
2020-10-27,1,0,0,2,0,0,1,0,2,0,1,1,2,1,1,-0.0201907,-0.021381,-0.0158991,-0.017439,-0.0128423,sell
2020-10-28,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2, 0.0088912,-0.003595, 0.0024915,-0.006512, 0.0075517,buy
2020-10-29,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0151318, 0.005919, 0.0148762, 0.010072, 0.0183334,buy
2020-10-30,0,0,0,0,0,1,0,1,0,3,0,1,1,1,2,-0.0054861, 0.006826,-0.0029573,-0.005348, 0.0046550,buy
2020-10-31,0,2,0,0,0,0,0,1,0,1,0,0,1,1,2, 0.0128546, 0.001874, 0.0104863, 0.008189, 0.0079476,buy
2020-11-01,0,0,1,0,0,0,1,0,1,2,1,0,1,2,1,-0.0021186,-0.000026,-0.0027851, 0.015036, 0.0166796,buy
2020-11-02,0,1,1,1,1,0,0,1,0,2,1,1,0,3,2,-0.0097100,-0.004880,-0.0090174,-0.006386,-0.0152165,sell
2020-11-03,0,1,0,3,0,0,0,0,1,3,1,1,1,3,2, 0.0096863,-0.005585, 0.0015407, 0.021638, 0.0030828,buy
2020-11-04,0,3,1,0,3,0,0,0,0,3,1,1,2,3,3,-0.0155706,-0.015916,-0.0185653,-0.012894,-0.0152152,sell
2020-11-05,0,4,0,0,1,0,0,0,0,1,1,1,1,1,2, 0.0184164, 0.017960,-0.0055959, 0.014295,-0.0004907,buy
2020-11-06,0,2,1,0,1,3,0,0,0,3,3,2,1,1,3, 0.0000943,-0.013131,-0.0131312,-0.023365,-0.0134121,sell
2020-11-07,0,2,1,1,1,2,0,0,0,2,3,1,2,0,3, 0.0151773, 0.010835, 0.0030768, 0.019491,-0.0006173,buy
2020-11-08,0,1,2,0,2,1,0,0,0,1,3,0,2,0,2,-0.0098793,-0.004203,-0.0042169,-0.005557,-0.0017114,sell
2020-11-09,0,1,1,1,3,1,0,0,1,0,2,1,2,1,2,-0.0118840,-0.005929,-0.0043574,-0.004415,-0.0041705,sell
2020-11-10,0,0,1,3,2,2,0,1,0,0,2,1,4,1,1,-0.0284002,-0.028968,-0.0289459,-0.040532, 0.0058983,sell
2020-11-11,0,0,3,1,1,0,1,0,1,0,0,1,3,2,1, 0.0023793, 0.003080, 0.0008875, 0.002008, 0.0031416,buy
2020-11-12,0,2,0,1,2,1,0,0,1,0,1,0,3,2,1,-0.0091573,-0.010729,-0.0221086,-0.010729,-0.0061727,sell
2020-11-13,1,0,0,2,0,0,0,0,1,3,0,1,2,3,1, 0.0049727,-0.003713,-0.0037126, 0.009214,-0.0102471,sell
2020-11-14,0,0,1,1,1,0,0,0,1,1,1,0,2,2,0,-0.0089223,-0.009143,-0.0104155,-0.015834,-0.0080654,sell
2020-11-15,0,1,0,1,0,0,1,0,4,1,1,1,1,3,2, 0.0022677, 0.024632, 0.0280935, 0.003459, 0.0353503,buy
2020-11-16,0,1,1,0,0,0,1,2,1,3,1,1,2,2,3, 0.0638026, 0.070580, 0.0651952, 0.064473, 0.0718226,buy
2020-11-17,0,1,0,0,0,0,2,1,1,1,1,1,0,1,3,-0.0116682,-0.000343, 0.0011329,-0.000185,-0.0002728,sell
2020-11-18,0,0,0,1,0,0,0,0,3,2,2,1,1,0,2, 0.0174152, 0.014563, 0.0147221, 0.015793, 0.0124974,buy
2020-11-19,2,0,0,1,1,0,0,0,2,1,2,0,1,1,3,-0.0348253,-0.018029,-0.0029604,-0.019368,-0.0323317,sell
2020-11-20,0,0,0,2,1,0,0,1,2,2,3,1,2,0,2, 0.0050748, 0.001061, 0.0012755, 0.008468,-0.0081550,buy
2020-11-21,0,1,1,2,1,0,3,0,1,0,3,1,3,1,1, 0.0063269, 0.008024, 0.0005642, 0.006027,-0.0031457,buy
2020-11-22,0,1,1,2,1,0,1,2,0,0,3,1,2,1,1, 0.0042201,-0.004346,-0.0097811, 0.004668,-0.0041963,sell
2020-11-23,1,1,2,2,1,0,1,1,0,0,3,1,4,0,1,-0.0047616, 0.008411,-0.0099398, 0.008438,-0.0044818,sell
2020-11-24,0,1,1,2,0,0,0,0,2,0,0,1,3,1,1,-0.0149344,-0.009428,-0.0146756,-0.014028,-0.0171683,sell
2020-11-25,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0187542, 0.009647, 0.0092966, 0.009482, 0.0002423,buy
2020-11-26,1,1,0,0,1,0,1,1,1,2,1,1,2,3,1,-0.0066766,-0.006659,-0.0064747,-0.001032,-0.0034400,sell
2020-11-27,0,2,0,0,0,0,0,2,1,1,0,0,2,3,1, 0.0198475, 0.020765, 0.0211261, 0.023106, 0.0213700,buy
2020-11-28,0,1,0,0,0,0,1,1,3,0,1,0,1,2,2,-0.0139401,-0.004695, 0.0041318, 0.004019,-0.0002135,sell
2020-11-29,0,0,2,0,0,1,0,2,1,0,1,1,0,2,2,-0.0164459,-0.016446,-0.0185576,-0.018417,-0.0139990,sell
2020-11-30,0,0,0,2,0,0,0,1,1,0,0,0,0,2,2,-0.0210373,-0.016771,-0.0092401, 0.002512,-0.0141010,sell
2020-12-01,0,0,0,1,2,0,0,1,2,1,2,0,1,2,2,-0.0188660,-0.021898,-0.0058351,-0.029954,-0.0203284,sell
2020-12-02,0,2,0,1,2,0,0,1,0,0,1,1,2,0,2,-0.0029105,-0.013840,-0.0134001,-0.012518,-0.0148586,sell
2020-12-03,0,1,2,2,1,1,0,1,0,1,3,1,3,1,1,-0.0027636,-0.003135,-0.0081117,-0.003135, 0.0078480,sell
2020-12-04,0,2,2,2,1,2,0,1,0,0,3,1,3,1,2, 0.0009840,-0.004625,-0.0046599,-0.002940,-0.0013564,sell
2020-12-05,0,1,2,0,2,0,0,2,0,0,2,0,3,1,1, 0.0104675, 0.017351, 0.0170613, 0.029083, 0.0171779,buy
2020-12-06,0,1,3,0,4,0,0,2,0,1,3,1,3,2,2, 0.0092287, 0.010074, 0.0085458, 0.010354, 0.0040488,buy
2020-12-07,0,0,2,3,1,0,0,1,1,2,3,1,2,3,1,-0.0097057,-0.007851,-0.0067237,-0.008248,-0.0002812,sell
2020-12-08,0,0,3,0,1,1,0,1,1,1,2,0,2,2,2, 0.0166931, 0.031970, 0.0625674, 0.017831, 0.0368260,buy
2020-12-09,0,1,2,0,0,0,0,1,2,1,1,1,1,2,2, 0.0072382,-0.001875, 0.0066674, 0.014194, 0.0013585,buy
2020-12-10,0,1,1,0,1,1,0,1,1,2,2,0,2,2,2, 0.0190324, 0.016389, 0.0099241, 0.005916, 0.0327364,buy
2020-12-11,0,0,1,1,0,0,1,2,1,2,1,1,2,2,2, 0.0462653, 0.046629, 0.0494045, 0.046630, 0.0482319,buy
2020-12-12,0,0,3,0,1,0,2,0,2,1,3,1,2,2,1, 0.0048808, 0.000630, 0.0160899, 0.010688, 0.0048808,buy
2020-12-13,0,1,1,1,0,0,1,1,2,1,2,0,2,2,2,-0.0041819,-0.010789,-0.0071207,-0.004301,-0.0078966,sell
2020-12-14,1,0,2,0,0,0,3,1,1,2,2,1,2,3,2, 0.0267096, 0.026811, 0.0478987, 0.029261, 0.0126395,buy
2020-12-15,0,1,1,0,0,0,3,0,1,0,2,0,0,2,2, 0.0530834, 0.052760, 0.0151166, 0.049746, 0.0482638,buy
2020-12-16,1,1,0,0,0,0,3,0,2,1,1,1,2,3,1,-0.0019948,-0.002623,-0.0008239,-0.001995,-0.0060112,sell
2020-12-17,1,1,0,0,0,0,2,2,0,0,0,1,2,1,2, 0.0115532,-0.006460,-0.0127115, 0.002100, 0.0072156,sell
2020-12-18,0,1,0,1,0,0,3,1,1,0,2,1,2,0,2,-0.0017007,-0.005702,-0.0028372, 0.009844,-0.0027324,sell
2020-12-19,0,1,0,1,0,0,4,0,2,0,2,1,1,1,3, 0.0003177,-0.002123,-0.0074390,-0.003470,-0.0299951,sell
2020-12-20,1,1,0,1,0,0,2,4,0,0,2,0,2,2,3, 0.0089601, 0.020068, 0.0120134, 0.012072, 0.0107502,buy
2020-12-21,1,0,0,1,0,0,3,1,2,0,2,0,1,2,3, 0.0071254, 0.012951,-0.0093786, 0.011609, 0.0164692,buy
2020-12-22,0,0,0,1,0,0,1,1,1,1,1,1,0,1,2, 0.0233876, 0.009874, 0.0040118, 0.013356, 0.0084559,buy
2020-12-23,1,1,0,1,0,0,2,1,0,1,2,1,1,2,1,-0.0162086,-0.013479,-0.0170529,-0.016672,-0.0271190,sell
2020-12-24,1,1,1,0,0,0,0,1,0,2,1,1,1,2,1,-0.0052666,-0.008444,-0.0078266,-0.015053,-0.0101385,sell
2020-12-25,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2, 0.0135990, 0.005074, 0.0175038, 0.006661, 0.0016829,buy
2020-12-26,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.0153664, 0.010443, 0.0176391,-0.005623,-0.0089001,buy
2020-12-27,0,1,1,1,1,0,0,2,0,1,2,1,1,1,2,-0.0211243,-0.022856,-0.0060932,-0.026551,-0.0114101,sell
2020-12-28,0,1,0,1,1,0,0,1,0,2,1,0,2,1,2,-0.0684450,-0.068445,-0.0679381,-0.065614,-0.0688135,sell
2020-12-29,0,2,0,0,2,0,0,1,1,1,2,0,2,1,2, 0.0013562, 0.007567, 0.0084645, 0.007423,-0.0005380,buy
2020-12-30,0,1,1,0,0,1,0,0,1,1,1,1,3,0,0,-0.0118039,-0.012142,-0.0122443,-0.011475,-0.0092019,sell
2020-12-31,0,1,0,0,0,2,1,0,1,2,2,0,2,2,1, 0.0125553, 0.012520, 0.0069271, 0.007646, 0.0245199,buy
2021-01-01,0,2,0,1,0,0,1,0,1,0,2,0,2,1,0,-0.0201659,-0.014652,-0.0133559,-0.020642, 0.0091970,sell
2021-01-02,0,1,1,0,3,0,1,0,1,0,2,1,2,2,0, 0.0104621, 0.015139, 0.0164900, 0.012575, 0.0154344,buy
2021-01-03,1,1,0,2,1,0,1,0,0,0,1,1,0,3,1,-0.0032900, 0.004421, 0.0023808, 0.000311,-0.0024450,sell
2021-01-04,1,1,2,2,0,1,1,0,0,0,2,1,1,3,1,-0.0067775,-0.007492,-0.0064504,-0.006778,-0.0109794,sell
2021-01-05,1,1,2,0,1,0,0,0,1,0,3,0,1,1,1, 0.0154120, 0.009793, 0.0270786, 0.003362, 0.0150225,buy
2021-01-06,0,4,1,0,1,0,0,0,1,2,3,1,2,2,1, 0.0014377,-0.001236,-0.0012358, 0.002429, 0.0018371,buy
2021-01-07,1,1,1,1,0,1,0,0,1,4,4,1,2,1,2,-0.0027516,-0.000891,-0.0042986,-0.004888,-0.0069418,sell
2021-01-08,1,1,2,0,0,0,1,1,1,1,3,0,3,0,2,-0.0170162,-0.004612,-0.0046120,-0.004519, 0.0037161,sell
2021-01-09,1,2,1,0,1,0,1,1,4,1,4,1,3,1,3, 0.0114676, 0.010853,-0.0004529, 0.011492, 0.0093510,buy
2021-01-10,1,0,1,1,0,0,1,4,0,1,2,1,2,1,3, 0.0336409, 0.025591, 0.0196571, 0.026321, 0.0219170,buy
2021-01-11,1,0,1,0,0,0,4,1,0,0,1,1,1,2,2, 0.0252418, 0.008553, 0.0147363, 0.024683, 0.0399577,buy
2021-01-12,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0206508, 0.020864, 0.0190776, 0.018555,-0.0039457,buy
2021-01-13,3,1,0,0,0,0,0,1,0,1,2,0,1,2,1,-0.0260213,-0.017598,-0.0162623,-0.025785,-0.0151958,sell
2021-01-14,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0129238, 0.010319,-0.0224273, 0.003879, 0.0051063,buy
2021-01-15,1,0,0,0,0,0,3,0,0,0,0,0,1,2,1, 0.0213319, 0.022999, 0.0237377, 0.017533, 0.0226310,buy
2021-01-16,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1, 0.0347839, 0.012911, 0.0347839, 0.007297, 0.0363788,buy
2021-01-17,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1, 0.0098196, 0.008799,-0.0278803, 0.004140, 0.0109396,buy
2021-01-18,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.0253582, 0.028753, 0.0247278, 0.012234, 0.0253238,buy
2021-01-19,1,0,0,0,0,0,2,1,1,0,0,1,3,0,1, 0.0211279, 0.029453,-0.0287360, 0.020232, 0.0212832,buy
2021-01-20,1,0,0,0,0,0,1,1,1,1,0,0,3,1,1, 0.0135258, 0.003787, 0.0046030, 0.007005, 0.0085883,buy
2021-01-21,2,1,0,0,0,0,1,2,1,1,1,0,4,1,2, 0.0255024, 0.014922, 0.0255024, 0.025502, 0.0260617,buy
2021-01-22,1,1,1,0,0,0,0,1,2,1,0,1,3,1,2,-0.0103252,-0.015082,-0.0003226,-0.015179,-0.0111247,sell
2021-01-23,1,1,1,1,0,0,2,1,1,0,1,1,2,2,2, 0.0079931,-0.010218, 0.0036248,-0.012663,-0.0118639,sell
2021-01-24,1,0,0,2,0,0,2,1,1,2,2,0,3,2,2, 0.0049124, 0.015758, 0.0152209, 0.002534, 0.0051625,buy
2021-01-25,1,1,1,1,1,0,1,1,0,1,2,1,1,2,2,-0.0066713,-0.003015, 0.0079522, 0.002253,-0.0079222,sell
2021-01-26,1,1,0,1,1,0,1,0,1,1,2,1,1,2,1,-0.0132815,-0.014748,-0.0143515,-0.011219,-0.0142492,sell
2021-01-27,1,1,1,0,1,1,1,0,0,1,2,1,1,3,0, 0.0114382, 0.004709, 0.0106745, 0.009607, 0.0090061,buy
2021-01-28,1,1,0,1,0,1,1,0,0,2,3,0,1,2,1, 0.0087599, 0.009556, 0.0130421,-0.008623, 0.0079647,buy
2021-01-29,1,2,0,0,2,1,0,0,0,2,4,1,1,2,0,-0.0251246,-0.023956,-0.0212652,-0.033847,-0.0311869,sell
2021-01-30,0,2,1,0,2,1,0,0,0,1,4,1,0,1,1, 0.0020469, 0.003023, 0.0011680,-0.004118,-0.0029807,buy
2021-01-31,0,1,1,2,0,1,1,0,0,1,3,0,1,2,1,-0.0067171,-0.009711,-0.0014899,-0.002030,-0.0029864,sell
2021-02-01,0,1,2,1,1,0,1,1,0,1,3,1,1,2,1,-0.0142023,-0.026170,-0.0165177,-0.026062,-0.0383322,sell
2021-02-02,0,2,0,1,2,0,1,1,0,1,3,1,2,2,0,-0.0308933,-0.013163,-0.0080200,-0.016356,-0.0078423,sell
2021-02-03,1,1,1,1,0,0,1,1,0,3,1,1,2,2,3, 0.0118058, 0.010927, 0.0133193, 0.032810, 0.0147483,buy
2021-02-04,1,1,1,0,0,1,2,1,0,1,1,1,3,1,2, 0.0109208, 0.001085, 0.0053618, 0.007372, 0.0024128,buy
2021-02-05,1,0,1,0,0,0,2,1,1,1,0,1,4,1,1,-0.0163114,-0.006565,-0.0156399, 0.001587,-0.0180928,sell
2021-02-06,1,1,0,0,1,0,2,1,1,0,1,0,3,1,2, 0.0159076, 0.011162, 0.0162787, 0.016268, 0.0141660,buy
2021-02-07,1,0,0,1,0,0,3,1,1,1,1,1,3,1,2,-0.0137557,-0.019576,-0.0073213, 0.025604,-0.0127311,sell
2021-02-08,0,0,0,1,0,0,3,1,0,1,2,1,2,0,1, 0.0205482,-0.016964, 0.0205482, 0.026445, 0.0198208,buy
2021-02-09,1,0,1,0,0,0,3,0,1,1,2,1,3,1,0, 0.0191128, 0.022731, 0.0097290, 0.007534,-0.0119634,buy
2021-02-10,1,1,0,0,0,0,1,1,0,1,2,0,1,1,1,-0.0016824, 0.003586, 0.0226258,-0.013336, 0.0134919,buy
2021-02-11,1,0,0,0,0,0,3,0,0,2,2,1,1,2,0,-0.0003437, 0.003045,-0.0068486,-0.001402, 0.0000679,buy
2021-02-12,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1, 0.0202421, 0.020411, 0.0183101, 0.000920, 0.0120681,buy
2021-02-13,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1, 0.0240023, 0.018632, 0.0044777, 0.016945, 0.0131763,buy
2021-02-14,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1, 0.0120493, 0.018436, 0.0112409,-0.001569, 0.0228063,buy
2021-02-15,0,0,0,0,0,0,2,1,2,1,2,1,1,1,1, 0.0061577, 0.004784, 0.0066778, 0.006924, 0.0119202,buy
2021-02-16,0,0,0,0,0,0,3,0,0,2,2,0,2,1,0, 0.0038050, 0.003894, 0.0050806, 0.001633,-0.0117599,buy
2021-02-17,0,2,0,0,0,0,1,1,0,2,2,0,2,1,1,-0.0336020,-0.045492,-0.0431496,-0.053230,-0.0564239,sell
2021-02-18,1,2,0,0,0,0,1,0,1,2,3,1,2,0,1, 0.0094429, 0.005921,-0.0178979, 0.011593, 0.0227797,buy
2021-02-19,2,2,1,0,0,0,1,0,0,1,3,1,0,2,1, 0.0003437, 0.008106,-0.0003282, 0.004165,-0.0000611,buy
2021-02-20,1,1,2,1,0,0,1,0,0,1,2,1,0,2,2,-0.0245722,-0.029475,-0.0300144,-0.033073,-0.0320277,sell
2021-02-21,1,1,0,2,1,0,2,0,0,2,3,1,1,2,2,-0.0138810,-0.017909,-0.0101511,-0.006104,-0.0209689,sell
2021-02-22,1,2,0,0,1,0,2,1,0,0,2,0,1,1,3, 0.0083734, 0.011758, 0.0056017, 0.015103, 0.0048392,buy
2021-02-23,0,1,1,0,1,1,2,1,0,0,2,1,1,2,1, 0.0214589,-0.012719, 0.0113058,-0.004866,-0.0110233,sell
2021-02-24,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1,-0.0190107,-0.027110,-0.0193039,-0.018579,-0.0212765,sell
2021-02-25,0,0,0,0,1,2,1,1,0,0,0,1,1,1,2,-0.0158996,-0.008539,-0.0158996,-0.002258,-0.0170333,sell
2021-02-26,0,0,0,0,2,0,1,1,0,1,1,0,1,2,1,-0.0079397,-0.021774,-0.0192920,-0.013910,-0.0089544,sell
2021-02-27,0,1,0,1,2,0,1,1,0,0,1,1,0,2,2, 0.0003374, 0.047204, 0.0309072, 0.014106, 0.0024874,buy
