Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a30,a45,none,none,-0.0020061,-0.00236422,-0.0024482,-0.00195880,-0.00195880,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a45,none,none,none,a0,none,a0,a30,a45,a45,none, 0.0040863,-0.00013756, 0.0054124, 0.00358599, 0.00272656,buy
2022-04-30,a60,none,none,none,none,none,none,none,a60,none,none,a0,a0,none,a45,a60,a45,none,a0,none,a0,none,a0,a30,a45,a45,none,-0.0038313,-0.00624959,-0.0077004,-0.00704668,-0.00039183,sell
2022-05-01,a60,none,none,none,none,none,none,none,a60,a60,a90,a0,a0,a90,a45,a60,a45,none,a0,none,a0,none,a0,none,a45,a45,none,-0.0024329,-0.00078811, 0.0000192,-0.00142503,-0.00059140,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a90,a45,a60,a45,none,a0,none,a0,none,none,none,a45,a45,none,-0.0005885, 0.00343173, 0.0062421, 0.00544307, 0.00544307,buy
2022-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,a45,none,a0,none,a0,none,none,none,a45,a45,none,-0.0016950,-0.00349834,-0.0010999,-0.00169499,-0.00115701,sell
2022-05-04,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a120,a45,a60,none,none,a0,none,a0,none,none,none,a45,a45,none, 0.0007706,-0.00059909, 0.0006642, 0.00081850,-0.00067323,buy
2022-05-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,a0,none,a0,none,none,none,none,a45,none,-0.0028242,-0.00378429,-0.0008605,-0.00282418,-0.00105181,sell
2022-05-06,none,none,none,none,none,none,none,none,a120,a120,a150,a60,a60,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0059332, 0.00568721, 0.0059401, 0.00050539, 0.00363566,buy
2022-05-07,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0034691, 0.00346910, 0.0034691, 0.00086747, 0.00207811,buy
2022-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a45,a60,none,none,a0,none,none,none,none,a45,none,none,a45, 0.0006325,-0.00029677,-0.0009489, 0.00072467, 0.00012838,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,a150,a180,a90,none,a180,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45, 0.0002141, 0.00042890,-0.0005482, 0.00239689,-0.00012057,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,-0.0008438,-0.00066280,-0.0023052,-0.00026487,-0.00056934,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,a180,a150,a120,a120,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,-0.0038494, 0.00036424, 0.0000117,-0.00329301,-0.00015705,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,none,a45,-0.0002057, 0.00600061,-0.0001495,-0.00171383,-0.00179970,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a150,none,none,a60,a60,a90,none,none,none,none,none,a45,none,a30,a45, 0.0011814, 0.00265417, 0.0012385,-0.00053105,-0.00047825,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,a120,none,a60,a60,a90,none,a90,none,none,none,none,none,a30,a45, 0.0013352, 0.00165338, 0.0014659, 0.00037469, 0.00103979,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,a120,a90,a180,a180,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a30,a45, 0.0028294, 0.00725545, 0.0026432, 0.00226717, 0.00244339,buy
2022-05-16,a60,none,none,none,none,none,none,a120,a120,a120,a90,a180,none,a90,none,a60,a60,a90,none,a90,none,none,none,none,none,a30,a45, 0.0018782, 0.00658410, 0.0047436, 0.00451620, 0.00477404,buy
2022-05-17,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a30,none, 0.0032254, 0.00329211, 0.0021498, 0.00185196,-0.00116092,buy
2022-05-18,a60,none,none,none,none,none,none,a90,a90,a90,a60,a150,none,a60,none,a60,a60,a90,none,a90,none,none,none,none,none,a30,none, 0.0053602, 0.00541187, 0.0049029, 0.00372727, 0.00372727,buy
2022-05-19,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0016290, 0.00301648, 0.0013622,-0.00164125,-0.00204216,buy
2022-05-20,a60,none,none,none,a0,none,a90,a60,a60,a60,none,a120,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0003683, 0.00045358, 0.0001993,-0.00390992,-0.00503439,sell
2022-05-21,a60,a60,none,none,a0,none,a90,none,none,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none,a30,a60,none,none,none, 0.0011629, 0.00134989, 0.0012886,-0.00027698,-0.00032028,buy
2022-05-22,a60,a60,none,none,a0,none,a90,none,none,none,a0,a90,none,a0,a60,none,none,none,none,a90,none,none,a30,a60,none,none,none, 0.0013770, 0.00080854, 0.0017050, 0.00253326, 0.00062805,buy
2022-05-23,a60,a60,none,none,a0,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,a90,none,none,a30,a60,none,none,none, 0.0008205, 0.00082051, 0.0005063,-0.00034347, 0.00002246,buy
2022-05-24,a60,a60,none,none,a0,none,a90,a0,a0,a0,none,none,a60,none,a60,none,none,none,none,a90,none,none,a30,a60,none,none,none, 0.0004194, 0.00041943, 0.0001483,-0.00141349,-0.00232060,sell
2022-05-25,none,a60,none,none,none,none,a90,a0,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0020290,-0.00133522,-0.0019869,-0.00109114,-0.00000504,sell
2022-05-26,none,a60,a60,a90,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a60, 0.0013997, 0.00085950, 0.0001153, 0.00110646, 0.00113602,buy
2022-05-27,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a30,a30,a60,none,none,a60, 0.0023579, 0.00079794, 0.0007743, 0.00090460, 0.00139847,buy
2022-05-28,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0066555,-0.00670139,-0.0067633,-0.00508351,-0.00555912,sell
2022-05-29,none,none,a60,a90,none,none,none,a60,a60,a60,a90,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0007918,-0.00160543, 0.0016621,-0.00233551, 0.00031325,sell
2022-05-30,none,none,a60,a90,none,none,none,a60,a60,none,none,a0,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a60, 0.0005707,-0.00066949, 0.0009567,-0.00118132, 0.00019307,sell
2022-05-31,none,none,a60,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0033695,-0.00333471,-0.0032934,-0.00102109,-0.00305814,sell
2022-06-01,none,none,a60,a90,none,none,none,a90,a90,a90,a120,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0050949,-0.00509880,-0.0028276,-0.00359510,-0.00509880,sell
2022-06-02,none,none,a60,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0045158,-0.00493975,-0.0036447,-0.00313368,-0.00265907,sell
2022-06-03,none,none,a60,a90,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,none,none,none,a30,a30,a45,none,none,none,none,-0.0001189, 0.00079175, 0.0001805, 0.00117943, 0.00088922,buy
2022-06-04,none,none,a60,a90,none,none,none,a120,a120,none,none,a60,a90,a150,none,none,none,none,a30,none,none,a30,a45,none,none,none,none, 0.0012201, 0.00321843, 0.0010511, 0.00130367, 0.00149881,buy
2022-06-05,none,a45,a60,a90,none,none,none,none,none,a150,a180,a60,a90,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,-0.0020784,-0.00161143,-0.0010047, 0.00241909,-0.00448070,sell
2022-06-06,none,a45,a60,a90,none,none,none,a150,a150,a150,a180,none,none,a180,none,none,none,none,a30,none,none,a30,a45,none,none,none,none, 0.0005341, 0.00497079, 0.0018482, 0.00403025, 0.00033642,buy
2022-06-07,none,a45,a60,a90,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,-0.0026264,-0.00277356,-0.0023868, 0.00171747,-0.00283851,sell
2022-06-08,none,a45,a60,a90,none,none,none,a180,none,a180,a150,none,none,a150,none,none,none,none,a30,none,none,a30,a45,none,none,a0,none,-0.0018767, 0.00335528, 0.0031675, 0.00495107,-0.00110916,buy
2022-06-09,none,a45,a60,a90,none,none,none,a180,a180,none,none,a120,a150,a150,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,-0.0021480,-0.00207053,-0.0020705,-0.00125316,-0.00174605,sell
2022-06-10,none,a45,a60,a90,none,none,none,none,none,a150,a120,a120,a150,a120,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,-0.0032794,-0.00332869, 0.0002462,-0.00116125,-0.00500755,sell
2022-06-11,none,a45,a60,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0025225,-0.00222724,-0.0018365,-0.00310851,-0.00179766,sell
2022-06-12,none,a45,none,none,none,none,none,none,a150,a120,a90,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0005985, 0.00012124,-0.0003201,-0.00028438,-0.00075053,sell
2022-06-13,none,a45,none,none,none,none,none,a120,a120,none,none,none,a150,a90,none,none,a90,a120,none,none,a45,none,none,none,none,a0,none, 0.0024550, 0.00286821, 0.0033318, 0.00115361, 0.00243178,buy
2022-06-14,none,a45,none,none,none,none,none,none,a120,a90,a60,a180,a150,none,none,none,a90,a120,none,none,a45,none,none,none,none,a0,none, 0.0004490, 0.00068552, 0.0009904,-0.00278140, 0.00212865,buy
2022-06-15,none,a45,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,a90,a120,none,none,a45,none,none,none,none,a0,none, 0.0021666,-0.00089023, 0.0080648, 0.00191497, 0.00765361,buy
2022-06-16,none,a45,none,none,none,none,a90,none,a90,a60,none,a150,a120,none,none,none,a90,a120,none,none,a45,none,a60,a90,a30,none,none,-0.0004747,-0.00024835,-0.0000901,-0.00093717, 0.00109415,sell
2022-06-17,a60,a45,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,a90,a120,none,none,a45,none,a60,a90,a30,none,none, 0.0021492, 0.00096137, 0.0021136, 0.00063022, 0.00126068,buy
2022-06-18,a60,a45,none,none,none,none,a90,none,a60,none,a0,a120,a90,none,none,none,a90,a120,none,none,a45,none,a60,a90,a30,none,none, 0.0020359, 0.00209683, 0.0020359, 0.00027847, 0.00155613,buy
2022-06-19,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a60,a90,a30,none,none,-0.0031154,-0.00314452,-0.0027327,-0.00323324,-0.00227035,sell
2022-06-20,a60,a45,none,none,none,none,a90,none,none,a0,none,a90,a60,none,none,none,none,none,a45,none,none,none,a60,a90,a30,none,none,-0.0004345,-0.00214237,-0.0006302,-0.00043449,-0.00062877,sell
2022-06-21,a60,a45,none,none,none,none,a90,a0,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,a90,a30,none,none,-0.0001116,-0.00161455,-0.0001024,-0.00011157,-0.00067520,sell
2022-06-22,a60,a45,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0004998,-0.00187036, 0.0004997, 0.00033855, 0.00089582,buy
2022-06-23,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0017582,-0.00111560, 0.0021312, 0.00225153, 0.00181269,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a120,none,none,none,none,a30,none,none, 0.0010293, 0.00041529,-0.0006650,-0.00143750,-0.00143750,sell
2022-06-25,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a90,none,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.0029968, 0.00383803, 0.0030981, 0.00296722, 0.00383558,buy
2022-06-26,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a90,none,none,none,a45,a120,a60,none,none,none,a30,none,a90, 0.0039852,-0.00047260, 0.0040415, 0.00328493, 0.00287454,buy
2022-06-27,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,a90,none,none,none,a45,a120,a60,none,none,none,a30,none,a90, 0.0019462, 0.00019898, 0.0019462, 0.00208422, 0.00200484,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,a90,a120,a0,none,a120,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90, 0.0001524, 0.00089570, 0.0005892, 0.00244664, 0.00217011,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,a0,a60,a120,a90,none,none,a135,none,a120,a60,a45,none,none,a30,none,a90, 0.0012932, 0.00096440, 0.0015427, 0.00246145, 0.00166464,buy
2022-06-30,none,none,none,a120,none,a30,none,none,a90,a120,a150,none,a60,none,a90,none,none,a135,none,a120,a60,a45,none,none,a30,none,a90, 0.0007746, 0.00205032, 0.0007199, 0.00234775, 0.00200514,buy
2022-07-01,none,none,a90,a120,none,none,none,a120,a90,none,none,none,none,a150,a90,none,none,a135,none,a120,a60,a45,none,none,a30,none,a90, 0.0006370, 0.00418316, 0.0032602,-0.00143928, 0.00196791,buy
2022-07-02,none,a60,a90,a120,none,none,none,none,none,a150,a180,none,a90,none,a90,none,none,a135,none,none,none,a45,none,none,a30,none,none,-0.0049332, 0.00465293, 0.0043490,-0.00335505, 0.00162105,sell
2022-07-03,none,a60,a90,a120,none,none,none,a150,a120,a150,a180,none,none,a180,none,none,none,a135,none,none,none,a45,none,none,a30,none,none,-0.0039549, 0.00491212, 0.0036951,-0.00378485, 0.00267529,sell
2022-07-04,none,a60,a90,a120,none,none,none,a150,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,a45,none,none,a30,none,none,-0.0075640, 0.00234912, 0.0006141,-0.00767176, 0.00038299,sell
2022-07-05,none,a60,none,none,none,a45,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,a30,none, 0.0031448, 0.00320808, 0.0029551, 0.00313411, 0.00301989,buy
2022-07-06,none,a60,none,none,none,a45,none,a180,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,a30,none, 0.0005970,-0.00023172, 0.0000607, 0.00032903, 0.00085527,buy
2022-07-07,a90,a60,none,none,none,a45,a120,none,none,a150,a120,a90,a150,none,none,none,none,none,a60,none,none,a45,none,none,a30,a30,none, 0.0067026, 0.00744345, 0.0050692, 0.00518150, 0.00685612,buy
2022-07-08,a90,none,none,a135,none,a45,a120,a150,a180,a150,a120,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,a30,a30,none, 0.0056331, 0.00676801, 0.0042644, 0.00496290, 0.00638744,buy
2022-07-09,a90,none,none,a135,none,none,a120,a150,none,a120,a90,a120,a180,none,none,none,none,none,a60,none,none,a45,none,none,a30,a30,none, 0.0078312, 0.00729680, 0.0041117, 0.00775683, 0.00673007,buy
2022-07-10,a90,none,none,a135,none,none,a120,a120,a150,a120,a90,none,none,a90,none,none,none,none,a60,none,none,a45,none,a120,a30,a30,none, 0.0079526, 0.00707836, 0.0057034, 0.00341803, 0.00551587,buy
2022-07-11,none,none,none,a135,none,none,none,a120,none,a90,a60,a150,a150,a90,none,none,none,none,a60,a135,none,a45,a90,a120,a30,none,none, 0.0024849, 0.00292838, 0.0036832, 0.00211802, 0.00202282,buy
2022-07-12,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,a60,none,none,none,none,a60,a135,none,none,a90,a120,none,none,none, 0.0027243, 0.00365655, 0.0039224, 0.00234766, 0.00317140,buy
2022-07-13,none,none,none,none,a0,a60,none,a90,none,a60,none,a180,a120,a60,none,none,none,a150,a60,a135,none,none,a90,a120,none,none,none, 0.0076001, 0.00616698, 0.0082810, 0.00640339, 0.00814289,buy
2022-07-14,none,none,none,none,a0,a60,a135,a60,a90,a60,none,a180,none,none,none,none,a120,a150,none,a135,none,none,a90,a120,none,none,none, 0.0014291, 0.00142914, 0.0012633,-0.00078014, 0.00122478,buy
2022-07-15,none,none,a120,a150,a0,a60,a135,a60,none,none,a0,a150,a90,none,none,none,a120,a150,none,a135,none,none,a90,a120,none,none,none, 0.0030034, 0.00301216, 0.0036194, 0.00095839, 0.00283900,buy
2022-07-16,none,none,a120,a150,a0,none,a135,none,a60,none,a0,a150,none,a0,none,none,a120,a150,none,a135,none,none,a90,none,none,none,none, 0.0024562, 0.00168394, 0.0017958, 0.00240317, 0.00252528,buy
2022-07-17,none,none,a120,a150,a0,none,none,none,a60,a0,none,a120,a60,a0,none,none,a120,a150,none,a135,none,none,none,none,none,none,none,-0.0007905,-0.00057376,-0.0006168,-0.00082501,-0.00041948,sell
2022-07-18,none,none,a120,a150,a0,none,none,a0,none,a0,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0091438,-0.00876511,-0.0016226,-0.00897404,-0.00203456,sell
2022-07-19,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0033645,-0.00269858,-0.0009904,-0.00296160,-0.00116232,sell
2022-07-20,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a120,-0.0030213,-0.00208642, 0.0002167,-0.00302134,-0.00024828,sell
2022-07-21,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a120,-0.0033879,-0.00359324,-0.0008834,-0.00279940,-0.00056639,sell
2022-07-22,a120,none,none,none,none,none,a150,none,a0,a60,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,a120,-0.0028638,-0.00356446,-0.0010253,-0.00167936,-0.00012377,sell
2022-07-23,a120,none,a135,none,none,none,a150,a60,none,a60,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a45,a120, 0.0014162, 0.00109346, 0.0004769,-0.00051927, 0.00140995,buy
2022-07-24,a120,a90,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,-0.0027226, 0.00513185, 0.0087952,-0.00248042,-0.00229441,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,a120, 0.0079176, 0.00650839, 0.0077049, 0.00860479, 0.00740121,buy
2022-07-26,none,a90,a135,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none,none, 0.0029577, 0.00295772, 0.0064634, 0.00295772, 0.00286037,buy
2022-07-27,none,a90,none,none,none,a90,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none, 0.0002112, 0.00169399, 0.0048290, 0.00099375, 0.00099375,buy
2022-07-28,none,a90,none,none,none,a90,none,a120,none,a120,none,a0,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0007249,-0.00031472, 0.0000035, 0.00072488, 0.00016542,buy
2022-07-29,none,a90,none,a180,none,a90,none,a120,a90,none,a180,a0,a90,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0041346, 0.00187887, 0.0011444, 0.00300701, 0.00079561,buy
2022-07-30,a135,none,a150,a180,none,a90,none,none,none,a150,a180,none,a90,a180,a120,none,a135,none,none,a150,none,a60,none,none,none,none,none,-0.0021924, 0.00311264,-0.0012963,-0.00245836,-0.00058381,sell
2022-07-31,a135,none,a150,a180,none,none,none,a150,none,none,none,none,none,a180,a120,none,a135,none,none,a150,none,a60,none,none,none,a60,a135,-0.0019165, 0.00128675,-0.0012957,-0.00170180,-0.00122253,sell
2022-08-01,a135,none,a150,a180,none,none,none,none,a120,a180,a150,none,a120,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,a135,-0.0032975,-0.00236974,-0.0035186,-0.00416251,-0.00190664,sell
2022-08-02,a135,none,a150,a180,none,none,none,a180,none,a180,none,a60,none,a150,a120,none,a135,none,none,none,none,a60,none,none,none,a60,a135, 0.0003455,-0.00245919,-0.0046468,-0.00302485, 0.00041479,sell
2022-08-03,none,none,a150,none,none,none,none,a180,a150,a150,a120,a60,a150,none,a120,none,a135,none,none,none,none,a60,none,a150,none,a60,a135,-0.0008740,-0.00252930,-0.0016734,-0.00143517, 0.00099078,sell
2022-08-04,none,none,none,none,none,none,a180,a150,none,a150,a120,none,none,a120,a120,none,a135,none,none,none,none,a60,none,a150,none,a60,a135, 0.0003570, 0.00347113,-0.0039817,-0.00069230, 0.00004682,sell
2022-08-05,none,none,none,none,none,none,a180,a150,a180,none,a90,a90,a180,a120,none,none,a135,none,none,none,none,a60,a120,a150,none,a60,a135, 0.0005578, 0.00476330, 0.0006423, 0.00401437, 0.00419966,buy
