Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-08,2,0,0,0,0,1,1,5,0,3,3.75,2.53,2.82,1.37,2.7,1.89,0, 0.0034501, 0.01376215,-0.0047720, 0.0064106,-0.00505384,buy
2022-01-09,2,0,0,0,0,1,2,1,2,2.89,3.69,0,2.82,0,5.72,2.65,2.97, 0.0029764, 0.02194001, 0.0228781, 0.0226329, 0.02287807,buy
2022-01-10,1,0,0,0,0,2,0,1,2,2.87,2.97,0,2.82,2.51,0.74,0.71,0,-0.0061517, 0.00421000, 0.0167550, 0.0116224, 0.00372939,buy
2022-01-11,1,1,0,0,0,1,0,1,2,0,4.74,2.58,0,0,0,3.7,1.46, 0.0014784, 0.01190074, 0.0018030, 0.0099488, 0.00198715,buy
2022-01-12,2,3,0,0,0,0,1,1,1,2.97,3.74,0,1.31,2.58,2.62,1.59,2.44, 0.0348904, 0.03568865, 0.0521766, 0.0388925, 0.03489044,buy
2022-01-13,2,1,4,0,0,1,0,2,1,1.96,3.77,1.8,3.37,0.71,2.72,3.03,2.47,-0.0009640, 0.00538358, 0.0008461, 0.0040231,-0.00060565,buy
2022-01-14,0,1,3,1,0,1,0,2,1,0,1.52,2.82,0.82,2.65,0.82,4.68,2.7,-0.0115448,-0.01714724,-0.0192388,-0.0172802,-0.01728020,sell
2022-01-15,0,0,3,2,0,2,1,1,1,3.56,0.89,2.53,3.86,2.84,2.82,4.55,0,-0.0337289,-0.03393635,-0.0337289,-0.0308541,-0.03175743,sell
2022-01-16,0,0,2,1,1,0,2,2,2,3.62,4.17,2.74,4.54,0,0,4.56,2.79,-0.0054740,-0.00895263,-0.0108700,-0.0114846,-0.01148456,sell
2022-01-17,0,0,2,0,3,0,0,3,1,3.35,2.22,0,3.75,2.82,2.14,1.13,0.69, 0.0334732, 0.04288966, 0.0421326, 0.0059422, 0.03197807,buy
2022-01-18,0,1,2,0,3,0,0,3,2,5.18,5.53,2.56,5.53,0.82,2.77,1.77,0, 0.0330133, 0.05621708, 0.0201152, 0.0149185, 0.03125497,buy
2022-01-19,0,1,3,1,1,0,0,1,1,2.97,3.47,0.58,2.32,0,0,2.74,2.7, 0.0071007, 0.00327044, 0.0065134, 0.0072756, 0.00710072,buy
2022-01-20,0,1,4,3,0,0,0,1,2,5.13,3.36,0.67,4.45,2.38,2.97,0.65,2.62, 0.0091340, 0.00958519, 0.0064496, 0.0038581, 0.01799577,buy
2022-01-21,0,3,4,2,0,0,0,0,0,1.8,2.84,2.87,1.29,2.92,2.62,3.27,2.58,-0.0046153,-0.00573812,-0.0094084,-0.0083593,-0.00598262,sell
2022-01-22,1,4,5,0,0,0,0,0,0,3.88,0,2.44,3.9,2.84,2.23,3.62,0, 0.0033206, 0.01001508,-0.0098187,-0.0213012, 0.00507201,sell
2022-01-23,1,3,4,1,1,0,0,0,1,3.81,2.44,2.67,3.47,0,5.49,4.08,2.51, 0.0234987, 0.01047041, 0.0104351, 0.0110080,-0.01735751,buy
2022-01-24,1,1,4,2,0,0,0,0,1,3.04,0,0,3.11,2.77,0.94,1.7,0, 0.0046056,-0.00727304,-0.0116256,-0.0092363,-0.00814823,sell
2022-01-25,0,3,2,3,1,0,0,1,3,4.14,2.67,2.74,3.96,1.19,2.58,4.78,2.08,-0.0028341, 0.00068823, 0.0040747, 0.0037097, 0.00205219,buy
2022-01-26,0,3,2,0,1,0,1,2,0,1.77,2.42,0,1.92,0.57,0,3.88,3.52, 0.0092273, 0.00968555, 0.0090945, 0.0108879, 0.01262612,buy
2022-01-27,1,4,2,1,2,1,1,3,1,5.97,4.13,2.3,5.88,3.84,2.7,3.08,3.32,-0.0138734,-0.00897938,-0.0095227,-0.0139654,-0.01480129,sell
2022-01-28,1,4,1,1,0,1,3,1,1,1.77,2.16,2.74,3.12,5.04,3.07,5.05,2.79,-0.0041458,-0.00502487,-0.0013758,-0.0059041,-0.00405921,sell
2022-01-29,1,3,2,2,0,4,1,0,2,3.63,2.23,2.92,4.65,5.92,4.16,4.89,0,-0.0270949,-0.02670099,-0.0300513,-0.0219396,-0.01379991,sell
2022-01-30,2,3,3,0,0,2,0,0,2,2.36,3.43,0,3.91,1.64,5.14,5.16,2.79, 0.0206594, 0.02109034, 0.0206594, 0.0206594, 0.02065937,buy
2022-01-31,3,3,1,0,0,1,0,1,1,2.77,1.7,2.36,3.14,3.47,2.95,2.42,0,-0.0161333,-0.01734869,-0.0055630,-0.0161333,-0.01631792,sell
2022-02-01,2,1,1,0,0,3,1,1,2,0,3.97,0.56,0.78,0.55,4.05,4.64,2.95,-0.0100406,-0.01259235,-0.0107123, 0.0032468, 0.00555914,sell
2022-02-02,0,1,1,0,0,3,2,0,2,2.36,2.3,2.87,3.43,2.92,0.62,2.04,2.87, 0.0040808,-0.00192727, 0.0118620, 0.0040808, 0.00408081,buy
2022-02-03,0,1,1,0,0,2,2,2,0,0,2.72,2.97,1.19,2.47,2.82,4.11,2.4, 0.0039003,-0.01244483,-0.0107544,-0.0107544,-0.01075443,sell
2022-02-04,0,1,1,0,0,0,2,4,0,2.7,0,2.89,4.29,2.56,2.47,4.1,0, 0.0023582,-0.01525848, 0.0034230, 0.0023212, 0.00232122,sell
2022-02-05,1,1,1,0,0,1,2,1,1,2.4,2.89,0,5,0,2.65,4.09,2.92,-0.0147105, 0.02030792, 0.0016517, 0.0283940, 0.02652897,buy
2022-02-06,0,1,1,0,0,2,0,1,2,2.67,0,2.62,5.49,2.56,1.42,1,0, 0.0204430, 0.02003732, 0.0156003, 0.0068990, 0.01555646,buy
2022-02-07,2,2,1,0,0,2,0,0,0,1.36,2.42,0,3,0.52,0,3.3,1.94,-0.0065790,-0.00716161,-0.0126302,-0.0060308,-0.00860546,sell
2022-02-08,2,4,2,0,0,0,1,0,1,0.6,2.4,0.91,2.88,0.77,2.82,1.18,3,-0.0392288,-0.06011306,-0.0363793,-0.0369573,-0.04223136,sell
2022-02-09,3,3,3,0,0,0,1,0,0,3.23,2.4,2.77,5.24,3.96,0,0,2.97,-0.0024623,-0.00246235,-0.0038644,-0.0033053, 0.00375710,sell
2022-02-10,1,1,4,1,0,1,0,1,0,0.94,2.97,2.77,2.95,4.66,0,2.84,2.51,-0.0074496,-0.00791540,-0.0108798,-0.0073817,-0.00738174,sell
2022-02-11,1,2,2,2,0,2,1,0,0,2.83,0,2.79,6.64,5.92,2.58,2.44,0,-0.0027423, 0.00858030, 0.0082305, 0.0041896, 0.00735086,buy
2022-02-12,1,1,2,0,0,1,1,1,1,4.1,2.84,0,4.16,2.32,2.53,2.77,0,-0.0021345,-0.00022186, 0.0141978, 0.0142905, 0.01808654,buy
2022-02-13,1,2,1,1,1,0,2,1,0,5.77,0,0,3.96,1.19,0.81,1.14,2.7, 0.0375566, 0.04013320, 0.0401332, 0.0401332, 0.04013320,buy
2022-02-14,1,2,1,1,2,0,0,2,0,7.05,0,2.49,3.23,3.42,2.82,0,0,-0.0215959,-0.02373490,-0.0245418,-0.0249924,-0.02499244,sell
2022-02-15,0,2,1,1,0,0,0,0,1,5.46,2.44,0,0,0,0,2.89,2.95, 0.0038812, 0.00388119, 0.0038812,-0.0005124, 0.00279438,buy
2022-02-16,0,1,3,2,1,0,0,0,2,7.79,2.79,1.54,2.74,2.84,2.92,0,1.38, 0.0066347, 0.00335686, 0.0150990, 0.0029772,-0.00535751,buy
2022-02-17,0,2,3,2,0,0,0,0,1,5.45,2.65,2.42,0,2.82,0,2.4,2.6, 0.0064499, 0.00681430, 0.0063667, 0.0150894, 0.00644987,buy
2022-02-18,0,4,3,0,0,0,0,0,0,1.92,0,2.58,2.58,2.56,0,2.95,2.7,-0.0034801, 0.00224632, 0.0104832, 0.0038946, 0.00154619,buy
2022-02-19,0,4,3,2,1,0,0,0,0,3.49,2.97,2.62,2.3,2.16,2.7,2.43,0, 0.0250553, 0.02932620, 0.0307255, 0.0242311, 0.02222480,buy
2022-02-20,0,0,4,1,1,0,0,0,1,2.89,1.1,0,2.72,0,2.77,2.84,2.44, 0.0010850, 0.00076488, 0.0026674, 0.0006764,-0.00872360,sell
2022-02-21,0,1,0,2,0,0,0,0,2,2.44,0,2.42,2.6,2.97,2.4,0,0,-0.0048349, 0.00714775,-0.0047113,-0.0117407,-0.00360825,sell
2022-02-22,0,0,0,1,1,0,1,2,1,0,3.53,1.47,0,0,0.65,2.77,2.87,-0.0009261,-0.00058368, 0.0032657, 0.0101896,-0.02680299,buy
2022-02-23,0,0,1,0,2,0,2,3,2,2.56,4.86,0,2.74,2.44,3.25,0.85,2.14, 0.0138874, 0.01985000, 0.0205335, 0.0015288, 0.02916515,buy
2022-02-24,0,1,0,1,0,0,3,2,2,0,5.81,2.6,0,2.82,2.55,5.55,2.84, 0.0083839, 0.01034267, 0.0083839, 0.0058291, 0.00825727,buy
2022-02-25,0,0,1,2,0,2,2,1,1,3,1.27,2.7,2.58,2.36,1.34,5.33,3, 0.0065819, 0.01480030, 0.0087564, 0.0104789, 0.01233481,buy
2022-02-26,0,1,2,1,0,1,1,1,2,3.36,2.84,2.89,2.7,0,4.47,3.6,0, 0.0108240,-0.02593210, 0.0015098, 0.0064198,-0.00166481,buy
2022-02-27,2,3,1,0,0,0,2,0,0,3.4,0,0,3.26,2.74,4.87,0,2.84,-0.0213719,-0.01767755,-0.0235635,-0.0332704,-0.03921074,sell
2022-02-28,1,2,0,0,0,1,1,1,1,2.92,2.82,2.74,1.39,0,5.44,2.74,0,-0.0021255,-0.00512636,-0.0008896,-0.0008896,-0.00066558,sell
2022-03-01,2,1,0,0,0,2,2,0,1,0,2.44,1.25,5.62,3.6,2.92,0,2.67, 0.0084879, 0.01177202, 0.0081499, 0.0026854, 0.00156937,buy
2022-03-02,2,1,0,0,0,1,3,1,1,2.62,2.97,0,2.87,4.43,5.47,2.6,2.49, 0.0051173, 0.00768083, 0.0088629, 0.0076808, 0.00823061,buy
2022-03-03,1,1,0,0,0,1,2,3,0,0,0,3,3.97,5.89,2.6,2.87,2.67, 0.0061207, 0.00517339, 0.0074476,-0.0000354, 0.00524877,buy
2022-03-04,2,1,0,0,0,1,3,3,0,2.51,2.72,2.7,3.55,3.17,2.26,2.87,0.82, 0.0273864, 0.02753090, 0.0043527, 0.0273820, 0.02753090,buy
2022-03-05,1,0,0,0,0,3,3,1,0,2.49,0,2.77,2.04,1.2,4.86,1.09,0,-0.0230845,-0.02401094,-0.0187840,-0.0284223,-0.02289994,sell
2022-03-06,1,0,0,0,0,2,3,1,3,2.44,1.73,0.52,3.99,3.54,4.17,0,2.87,-0.0090957,-0.01218768,-0.0093643,-0.0093643,-0.00576920,sell
2022-03-07,1,0,0,0,0,2,2,1,1,0,5.79,0,2.97,1.03,4.46,2.53,0,-0.0213600,-0.01979338,-0.0240336,-0.0215919,-0.00628138,sell
2022-03-08,1,2,0,0,0,1,3,0,2,0,3.78,2.92,4.11,5.46,1.38,0,2.49, 0.0150158, 0.01501581, 0.0180600, 0.0104974, 0.01191344,buy
2022-03-09,1,1,1,0,0,2,1,1,0,2.82,2.79,0,0,4.96,1.25,2.51,2.4,-0.0120046,-0.01669521,-0.0148693,-0.0166952,-0.01669521,sell
2022-03-10,0,0,2,0,0,2,2,0,1,0,0,0,2.95,1.3,3.87,1.17,2.65, 0.0344659,-0.00171663, 0.0182170, 0.0344659, 0.03142843,buy
2022-03-11,0,2,0,2,0,2,2,0,0,3.02,0,3,1.97,2.53,1.06,2.82,2.62,-0.0117565,-0.00715305,-0.0095113,-0.0124944,-0.01966849,sell
2022-03-12,0,1,1,0,0,2,2,1,1,2.03,2.95,2.92,2.65,0,0.98,2.53,0.84, 0.0240049, 0.01671634, 0.0213212, 0.0156999, 0.01627725,buy
2022-03-13,0,2,1,0,1,1,2,1,1,5.34,0,1.99,2.82,2.67,3.76,0,1.56,-0.0194905,-0.01622220, 0.0182871, 0.0050850, 0.00302810,sell
2022-03-14,0,2,1,1,1,1,1,1,2,8.36,2.4,2.89,0,0,3.8,2.95,5.92, 0.0008950, 0.00741287, 0.0025785, 0.0059483, 0.01082425,buy
2022-03-15,0,1,1,2,0,2,1,0,2,5.4,3.39,0,2.72,0.92,3.82,0,3, 0.0053229, 0.00723712, 0.0018276, 0.0053229, 0.01801187,buy
2022-03-16,0,1,1,4,1,2,2,2,3,4.68,5.31,0.79,0.65,2.94,1.34,1.33,4.35,-0.0097085,-0.00970846,-0.0097085, 0.0061511, 0.00655583,sell
2022-03-17,0,2,1,2,1,2,2,2,2,1.4,7.55,2.82,0,5.27,0.79,6.24,2.86,-0.0009016,-0.00850438, 0.0021943, 0.0260530, 0.00345083,buy
2022-03-18,0,2,2,0,1,1,2,2,1,0,3.71,0,2.42,5.71,3.39,5.74,2.53,-0.0062500,-0.00445205,-0.0036538,-0.0051684, 0.00528015,sell
2022-03-19,0,2,1,2,1,0,2,1,1,2.4,4.97,2.6,2.74,0.73,0.76,5.92,2.82,-0.0167676,-0.01676761,-0.0074753,-0.0156968,-0.00732719,sell
2022-03-20,0,0,2,2,0,0,1,1,2,2.79,1.01,2.97,2.67,2.51,3.42,1.92,0, 0.0361856, 0.03626757, 0.0364368, 0.0364368, 0.03655346,buy
2022-03-21,0,1,2,2,1,0,1,0,2,2.34,2.62,1.4,0,0,3.19,3.77,2.42, 0.0101784, 0.01091066, 0.0075999, 0.0071824, 0.00916998,buy
2022-03-22,0,2,1,0,1,0,1,1,0,0,2.4,2.47,2.89,3,3.59,0,0,-0.0165470,-0.01280373, 0.0011255,-0.0006445,-0.01211935,sell
2022-03-23,0,2,0,1,1,0,2,2,0,2.62,2.97,0,0.77,2.32,2.5,2.74,2.38,-0.0016946,-0.02068812,-0.0006063,-0.0019969,-0.00310658,sell
2022-03-24,0,0,1,1,0,1,1,2,1,0,0,2.97,5.48,3,0.79,2.58,2.34, 0.0069744, 0.00403610, 0.0035362, 0.0032294, 0.00762333,buy
2022-03-25,0,1,1,1,0,0,3,2,2,2.77,2.79,0,4.91,1.33,3.32,5.15,2.84,-0.0148311,-0.01392332,-0.0245565,-0.0155094,-0.02356748,sell
2022-03-26,1,1,1,0,0,1,2,2,0,2.95,0,2.04,2.34,5.84,0.84,2.92,2.51,-0.0021572, 0.00147257, 0.0051021, 0.0050322, 0.00315133,buy
2022-03-27,1,1,0,0,0,0,2,4,1,2.67,2.36,2.79,0,2.28,3.31,3.13,0,-0.0007962, 0.00054334,-0.0016208, 0.0005433,-0.00101587,buy
2022-03-28,1,1,0,0,0,1,4,1,2,0.74,3.16,2.56,2.62,0.76,3.46,1.48,2.74,-0.0111265,-0.03595689,-0.0151826,-0.0112907,-0.03595689,sell
2022-03-29,0,0,0,0,0,4,2,0,2,0.51,3.07,2.84,0.54,2.53,3.39,0,0,-0.0160531,-0.01561467,-0.0178935,-0.0259395,-0.01873536,sell
2022-03-30,0,0,0,0,0,3,3,2,2,2.42,2.72,0,3.06,2.87,1.55,2.84,3.17, 0.0201998, 0.01554694,-0.0133847, 0.0197223, 0.01643264,buy
2022-03-31,1,0,0,0,0,1,4,2,1,0,0,0.68,7.34,2.47,1.06,2.51,2.97, 0.0020766, 0.01038580, 0.0040802, 0.0118029,-0.00325960,buy
2022-04-01,5,0,0,0,0,2,6,1,1,2.77,4.82,2.51,7.87,0,4.81,3.57,5.81,-0.0042085, 0.02825291, 0.0293705, 0.0028325, 0.02137064,buy
2022-04-02,2,0,0,0,0,3,5,2,2,3.99,5.3,0,4.42,3.74,4.16,2.97,5.3,-0.0206586, 0.04252439, 0.0246978, 0.0325826, 0.03114165,buy
2022-04-03,3,0,0,0,0,6,3,1,0,5.81,6.94,2.82,0,2.44,6.83,5.06,1.16, 0.0071672, 0.02275550, 0.0233249, 0.0181153, 0.01969012,buy
2022-04-04,2,1,0,0,0,3,3,1,1,1.71,4.27,1.31,2.6,4.89,2.5,0,0.92, 0.0049498, 0.01183531, 0.0146914, 0.0103829,-0.00033659,buy
2022-04-05,0,1,0,0,0,1,5,0,1,0,1.91,2.58,0,4.38,4.2,0,2.87,-0.0063373,-0.00633727,-0.0110598,-0.0055668,-0.04149458,sell
2022-04-06,1,0,1,0,0,2,1,3,0,2.6,2.67,2.95,0,3.49,4.1,2.51,0,-0.0092005, 0.00514614,-0.0314036,-0.0077180,-0.02654613,sell
2022-04-07,0,1,0,1,0,2,2,1,0,0,0,1.42,4.09,2.49,1.76,2.89,2.62,-0.0116627,-0.02604508,-0.0227959,-0.0086725,-0.00837744,sell
2022-04-08,0,1,0,0,0,2,2,1,1,1.97,2.58,0,5.39,0,1.9,2.44,0.69,-0.0084718,-0.00480963, 0.0071300, 0.0073062, 0.00730625,buy
2022-04-09,0,0,1,0,1,2,1,1,3,2.97,0,2.56,3.44,2.65,4.82,0,2.7,-0.0103311,-0.02041989,-0.0085321,-0.0102891,-0.01028912,sell
2022-04-10,0,0,0,1,1,0,3,0,2,3.45,0,2.42,0,5.95,2.3,0,2.56,-0.0146571,-0.01863764,-0.0197987,-0.0132769,-0.01973726,sell
2022-04-11,0,2,0,0,0,0,2,1,2,5,2.53,0,0,0.93,5.53,2.49,0, 0.0010228, 0.00198010,-0.0006585, 0.0008036, 0.00473289,buy
2022-04-12,0,2,1,1,0,0,2,0,1,2.89,2.62,2.89,2.84,2.53,4.75,0,0, 0.0036831,-0.00507787, 0.0015997, 0.0032068, 0.00493193,buy
2022-04-13,0,2,2,1,1,0,2,0,1,3.85,2.62,0.86,0,2.7,5.47,2.65,2.47, 0.0007658, 0.00116367, 0.0007658, 0.0055774, 0.00199679,buy
2022-04-14,0,2,2,1,0,0,1,0,1,1.85,0,2.65,2.72,2.74,5.84,2.56,0,-0.0043536,-0.00133020,-0.0100940,-0.0037334,-0.01009401,sell
2022-04-15,0,0,1,3,1,1,1,1,0,0,3.1,2.74,2.32,0,2.6,2.47,3.49,-0.0258391,-0.01150734, 0.0001237, 0.0021766,-0.00051663,sell
2022-04-16,0,1,1,2,1,2,2,2,1,2.82,2.04,0,2.79,3.92,5.23,1.37,3.99,-0.0107832,-0.01217551,-0.0137052,-0.0006344, 0.00157568,sell
2022-04-17,1,1,1,1,2,2,2,2,1,2.74,8.29,2.62,0,3.71,2.08,6.6,5.61,-0.0004719,-0.00962280, 0.0382990,-0.0059154,-0.00645648,sell
2022-04-18,1,1,1,3,3,2,2,3,0,2.74,8.76,1.64,2.87,4.81,3.24,8.18,4.7,-0.0128854,-0.01880796, 0.0018837,-0.0106677,-0.01201025,sell
2022-04-19,1,1,1,2,0,2,3,3,0,0,5.28,0,0,5.28,4.03,3.34,1.73, 0.0132560, 0.02082896, 0.0117834, 0.0199306, 0.01325602,buy
2022-04-20,0,1,2,3,1,2,2,2,1,3.08,2.47,2.95,2.36,3.31,4.35,3.78,3.41,-0.0065038, 0.02074657, 0.0052043, 0.0042192, 0.00490183,buy
2022-04-21,0,1,3,0,0,2,1,1,0,1.61,0,2.95,2.53,2.3,3.9,2.74,0.62,-0.0132207,-0.00356637,-0.0192946,-0.0168745,-0.01929458,sell
2022-04-22,1,3,0,1,0,1,1,1,1,5.84,2.4,2.7,2.88,0,1.14,2.56,2.62,-0.0415095,-0.04150947,-0.0092941,-0.0390316,-0.04150947,sell
2022-04-23,2,0,1,0,0,1,2,0,2,5.35,0,0,1.9,2.82,3.92,0,2.51,-0.0258951,-0.00380443,-0.0259137,-0.0256456,-0.02568673,sell
2022-04-24,1,1,0,0,0,2,1,1,4,5.39,2.53,1.47,5.66,0,0.88,2.42,2.42,-0.0019377, 0.00905230, 0.0096757, 0.0094938, 0.00298673,buy
2022-04-25,1,0,0,0,0,1,2,2,3,3,2.89,2.44,4.08,2.65,3.59,0,0,-0.0084002,-0.00801288,-0.0065394,-0.0027652,-0.00744028,sell
2022-04-26,0,1,0,0,0,1,4,2,1,2.74,3.14,0,2.92,3.07,1.79,2.53,0,-0.0103513,-0.01007369,-0.0119779,-0.0148083,-0.01370248,sell
2022-04-27,1,1,0,0,0,0,4,4,2,4.39,1.44,2.47,5.47,4.26,3.36,2.97,2.77,-0.0003484,-0.00708595, 0.0062210,-0.0051510,-0.00515104,sell
2022-04-28,1,1,0,0,0,2,4,1,1,0.73,5.74,2.72,3.25,3,3.33,2.82,0, 0.0059908, 0.00426857, 0.0078286, 0.0114127,-0.00258625,buy
2022-04-29,0,1,0,0,0,3,1,2,1,2.6,2.47,1.59,2.38,5.09,0,0,2.97, 0.0182473, 0.01138011, 0.0171155, 0.0122520, 0.01757406,buy
2022-04-30,1,1,0,0,0,1,4,1,1,2.95,1.12,2.47,0,3.65,2.47,0.79,0.97, 0.0027223,-0.00247023, 0.0027223, 0.0037374, 0.00800968,buy
2022-05-01,3,0,0,0,0,2,3,1,0,1.76,3.12,0,2.74,2.95,0.68,4.57,2.67, 0.0121505, 0.01148898, 0.0182853, 0.0149257, 0.00791572,buy
2022-05-02,2,1,0,0,0,1,2,2,0,2.7,2.89,2.89,0.84,4.71,0,2.97,2.74, 0.0020972, 0.00042480,-0.0000416, 0.0067483, 0.00042480,buy
2022-05-03,0,0,1,0,0,2,1,3,0,0,2.95,0,0,3.54,2.87,4.38,0.75, 0.0146652, 0.01212379, 0.0116012, 0.0135787, 0.01515336,buy
2022-05-04,1,0,0,1,0,1,3,1,0,2.58,0,0,2.87,2.72,2.87,3.17,1.32, 0.0085459, 0.00344785,-0.0283992,-0.0283992, 0.00226665,sell
2022-05-05,0,0,0,1,0,1,3,1,1,0,0,2.49,2.77,0.57,1.29,1.65,5.39, 0.0275491, 0.02764016,-0.0164344, 0.0268407,-0.01854071,buy
2022-05-06,0,0,0,0,0,0,1,4,1,0,2.95,2.95,2.44,0,2.95,2.72,3, 0.0571189, 0.01981238, 0.0102578, 0.0229623, 0.02129093,buy
2022-05-07,0,1,0,0,1,1,1,3,0,2.7,0,2.97,1.59,3,0,0,3.75, 0.0183184, 0.01751728, 0.0161827, 0.0177633, 0.01629240,buy
2022-05-08,0,2,0,0,0,0,2,2,2,2.65,2.42,0.79,1.82,0,1.7,2.6,3.76, 0.0072039, 0.00526215, 0.0022121, 0.0134934, 0.00221214,buy
2022-05-09,0,0,2,1,0,0,1,1,2,2.49,2.82,0,5.76,2.79,2.58,0,2.65, 0.0008834, 0.00226165,-0.0053789, 0.0032775, 0.00662825,buy
2022-05-10,0,0,2,2,0,0,1,0,1,0,1.73,2.77,1.62,1.43,0,0,2.62, 0.0036442, 0.00364420, 0.0036442, 0.0049938, 0.00230844,buy
2022-05-11,0,3,1,1,0,0,1,0,0,0,2.58,0,3.26,2.42,2.95,2.42,0,-0.0058986,-0.00406852,-0.0032943,-0.0122502,-0.00357579,sell
2022-05-12,0,2,3,0,0,0,0,0,1,2.6,0,2.84,2.97,2.97,2.87,2.89,0,-0.0075471, 0.01377543,-0.0122443,-0.0054476,-0.01250691,sell
2022-05-13,1,0,1,3,2,0,0,0,0,0,3.14,2.49,2.79,0,3,2.38,2.74,-0.0060207,-0.02003583, 0.0030601,-0.0185580, 0.00262409,sell
2022-05-14,1,1,0,3,0,1,0,0,1,2.95,1.74,2.32,0.98,2.82,1.84,0.98,0,-0.0081670, 0.02081494, 0.0216964, 0.0236389, 0.02055332,buy
2022-05-15,1,0,1,2,2,1,0,0,0,2.38,5.94,0,2.3,0,0,5.51,2.87,-0.0103546,-0.00869403,-0.0001592,-0.0086940,-0.00833152,sell
2022-05-16,1,0,2,1,3,1,1,1,0,2.49,4.12,2.51,2.28,2.32,2.65,2.95,3.04,-0.0006623,-0.00066231,-0.0023783,-0.0081683,-0.00110172,sell
2022-05-17,1,2,0,2,0,2,2,0,0,0.64,3.19,0,2.1,2.4,0,3.85,4.76,-0.0164622,-0.00639522,-0.0241855,-0.0136878,-0.01874052,sell
2022-05-18,0,0,2,3,1,2,1,0,0,4.13,0,2.97,4.5,2.47,2.72,2.89,2.92,-0.0056852, 0.01471219,-0.0023703,-0.0034355,-0.00343547,sell
2022-05-19,0,2,3,0,0,1,2,0,2,2.97,3.33,2.36,4.25,0,2.56,2.6,3.76,-0.0064073, 0.01358704, 0.0003136, 0.0003136, 0.00020528,buy
2022-05-20,2,3,0,1,0,2,1,0,0,4.91,1.02,2.72,4.14,2.42,3.91,0,0, 0.0096397, 0.00492365, 0.0111120, 0.0002169, 0.01023753,buy
2022-05-21,1,0,1,0,0,2,1,2,2,3.45,4.69,0,3.57,0,2.95,2.62,0.52, 0.0046363, 0.00116549,-0.0048989,-0.0125611,-0.00722073,sell
2022-05-22,1,2,0,0,0,2,2,1,3,2.6,5.92,2.7,5.36,3.47,4.92,0,2.56, 0.0098835, 0.01091835, 0.0090129, 0.0081914, 0.00975475,buy
2022-05-23,1,2,0,0,0,2,3,1,0,0.79,5.29,0,0.84,3.69,0.58,2.84,2.62, 0.0003423, 0.00427674, 0.0001973,-0.0045244,-0.00354339,buy
2022-05-24,0,1,0,0,0,1,2,3,0,0,1.65,2.77,2.84,4.66,0,2.53,2.87,-0.0076062,-0.00711825,-0.0055671,-0.0082514,-0.00705894,sell
2022-05-25,1,1,0,0,0,1,4,1,2,2.7,1.68,2.6,2.44,3.75,2.95,2.2,0.77,-0.0044045,-0.00440448,-0.0010145,-0.0000999,-0.00225095,sell
2022-05-26,2,1,0,0,0,4,3,0,1,0,3.47,2.22,2.56,5.05,2.51,2.42,3.53, 0.0159262, 0.01535825, 0.0168328, 0.0054696, 0.00362059,buy
2022-05-27,1,1,0,0,0,3,0,1,2,2.6,0,2.65,0,7.4,2.92,0,5.48, 0.0237927, 0.02348524, 0.0240003, 0.0233189, 0.02104273,buy
2022-05-28,2,1,0,0,0,2,1,0,1,2.77,2.65,0,1.3,2.68,0,2.79,0.6, 0.0220641, 0.01777206, 0.0150367, 0.0173548,-0.00791862,buy
2022-05-29,2,2,0,0,0,1,2,0,0,1.79,2.84,2.67,2.79,3.7,0,0,2.7,-0.0146293,-0.01471327,-0.0146293,-0.0187776,-0.01462930,sell
2022-05-30,1,1,1,0,0,3,0,1,0,2.74,1.68,0,0,3.44,2.44,0.79,0.66,-0.0220726,-0.02146355,-0.0190196,-0.0183105,-0.02146355,sell
2022-05-31,0,1,1,1,0,3,1,1,0,0,2.6,2.6,2.65,1.77,0,3,2.65, 0.0060581, 0.02826362, 0.0135253, 0.0133279, 0.01209950,buy
2022-06-01,1,0,0,1,0,1,2,1,0,2.6,0,1.42,2.97,2.42,0,2.42,2.58,-0.0218740,-0.02211285,-0.0218740,-0.0218740,-0.01771761,sell
2022-06-02,1,0,0,0,0,1,1,3,1,1.51,2.65,2.49,1.1,0,2.49,2.89,0, 0.0146136,-0.00516024, 0.0162797, 0.0161763, 0.01009305,buy
2022-06-03,0,0,0,0,1,0,1,3,0,1.52,0,2.67,2.62,2.67,2.58,0,0,-0.0035311,-0.00901638, 0.0016343,-0.0062230, 0.00163433,sell
2022-06-04,0,1,0,0,0,1,0,2,1,5.5,0.81,0,0,0,2.58,0,2.74, 0.0081233, 0.00812331, 0.0080276, 0.0096202, 0.00812331,buy
2022-06-05,0,2,0,0,0,0,1,2,3,5.42,2.95,2.74,2.7,0.53,2.32,2.72,0, 0.0155934, 0.00697173, 0.0089998, 0.0149149,-0.00728940,buy
2022-06-06,0,1,1,1,0,0,0,2,1,2.84,2.53,2.1,0,3.63,0,0,0, 0.0228833, 0.02767980, 0.0232635, 0.0228833, 0.02014786,buy
2022-06-07,0,4,1,1,0,0,1,2,1,4.06,2.49,0,2.95,3.88,2.77,2.44,2.89, 0.0062561,-0.01534667, 0.0022851, 0.0221533, 0.02298986,buy
