Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,0,0,1,2,0,2,1,1,1,0.67,0,0,0,0,0,3,0,2.95,0,2.62,2.49,2.7,1.37,0,0,0,0,0,0,-0.0334909,-0.0267440,-0.0258633,-0.0338966,-0.0342549,sell
2021-06-30,1,0,2,0,0,1,3,2,0,0.84,0,0,0,0,0,2.28,2.79,2.49,2.49,0,2.53,3.16,2.77,0,0,0,0,0,0,-0.0165701,-0.0165701,-0.0165701,-0.0165701,-0.0174253,sell
2021-07-01,0,2,2,0,0,2,4,2,0,1.13,0,0,0,0,0,1.32,2.44,1.23,0,2.72,1.63,2.22,2.58,0,0,0.35,0,0,0,-0.0173935,-0.0149070,-0.0173935,-0.0173935,-0.0166461,sell
2021-07-02,0,1,1,0,0,4,2,3,0,1.61,0,0,0,0,0,0.82,2.87,2.95,2.74,1.7,2.67,2.67,0,0,0,1.04,0.43,0,0,-0.0313565,-0.0307910,-0.0295614,-0.0252075,-0.0313565,sell
2021-07-03,0,0,1,0,0,3,3,1,2,2.47,0,0.4,0,0,0,0.54,0.21,0,1.97,2.7,0,0,0.21,0,0,2.95,1.33,0,0,-0.0153766,-0.0024630,-0.0076368,-0.0074424,-0.0058481,sell
2021-07-04,1,0,1,0,1,2,2,1,4,3,0,0.9,0,0,0,0.39,0,2.47,3,2.82,2.87,2.6,2.7,0,0,2.79,2.95,0.26,0, 0.0176351,-0.0220135,-0.0220135, 0.0174771,-0.0229067,sell
2021-07-05,1,0,1,0,1,1,1,2,1,2.2,0,2.16,0,0,0,0.29,2.6,0,2.42,0,0,0,0,0,0,0.95,2.08,0.82,0, 0.0319794, 0.0350861, 0.0002282, 0.0319794,-0.0302498,buy
2021-07-06,1,1,1,0,1,1,1,2,2,1.24,0,2.97,0,0,0,0.24,0,0,0,2.51,0.87,0,1.03,0,0,0.32,0.68,2.53,0.43, 0.0285257, 0.0064200, 0.0330800, 0.0330800,-0.0414711,buy
2021-07-07,1,1,1,0,1,3,1,3,3,0.66,0,1.58,0,0.5,0,0.21,2.89,2.74,1.76,0.43,2.72,2.77,2.65,0,0,0,0.22,2.95,1.23,-0.0140755,-0.0140755,-0.0109627, 0.0031818,-0.0140755,sell
2021-07-08,1,0,2,0,1,2,4,0,3,0.33,0,0.58,0,1.55,0.22,0,1.89,2.51,2.74,0,2.7,2.97,2.79,0,0.27,0,0,1.09,2.95,-0.0155413,-0.0053088,-0.0044338,-0.0155413,-0.0164040,sell
2021-07-09,1,0,1,1,1,3,2,1,1,0,0,0,0,2.97,0.66,0,2.49,1.59,0,2.62,2.65,2.56,2.97,0,0.46,0,0,0.35,2.44,-0.0298967,-0.0313784,-0.0256217,-0.0313784,-0.0206038,sell
2021-07-10,1,1,1,0,0,2,3,1,1,0,0,0,0,1.71,2.12,0.22,2.53,2.44,2.77,2.51,0,0,0.57,0,0.77,0,0,0,0.86, 0.0091240, 0.0091240, 0.0100508, 0.0219689, 0.0034180,buy
2021-07-11,1,0,2,0,1,0,2,1,2,0,0,0,0,0.49,3,0.26,0,0,2.72,2.84,2.4,0.42,0,0,1.3,0,0,0,0.3,-0.0032910, 0.0183330, 0.0184818, 0.0183330, 0.0174794,buy
2021-07-12,3,0,0,1,1,0,3,0,2,0,0.24,0,0,0,1.21,0.33,2.74,2.4,2.77,0,1.5,2.77,2.72,0,2.18,0,0,0,0,-0.0258536,-0.0280549,-0.0257537,-0.0330198,-0.0310545,sell
2021-07-13,1,0,0,2,0,0,3,0,2,0,0.54,0,0,0,0.33,0.44,1.07,0,0.4,1.68,0,0,0,0,2.97,0.24,0,0,0,-0.0180938,-0.0264345,-0.0284717,-0.0039716,-0.0163709,sell
2021-07-14,1,1,0,2,1,2,2,0,1,0,1.29,0,0,0,0,0.62,0,2.89,0.58,2.74,2.42,2.44,2.42,0,2.4,0.72,0,0,0,-0.0112257,-0.0112935,-0.0112257,-0.0112935, 0.0038369,sell
2021-07-15,1,1,2,1,1,3,4,0,1,0,2.95,0,0.46,0,0,0.92,2.44,1.91,2.6,0,2.6,2.65,2.59,0.33,1.42,2.12,0,0,0,-0.0028066,-0.0586090,-0.0140087,-0.0299831,-0.0058910,sell
2021-07-16,1,2,1,2,0,1,5,0,1,0.35,2.7,0,2.24,0,0,1.46,2.53,2.67,0,2.42,2.38,2.44,2.44,0.71,0.85,2.97,0,0,0,-0.0109405,-0.0125873,-0.0108597,-0.0085788,-0.0073287,sell
2021-07-17,1,0,1,4,0,1,3,2,1,1.26,1.02,0,2.92,0.84,0,2.42,2.65,2.89,2.67,2.51,0,0,2.89,1.56,0.5,1.37,0,0,0, 0.0197605, 0.0264181, 0.0524311, 0.0168001, 0.0257278,buy
2021-07-18,1,0,1,3,1,1,3,1,2,2.95,0.37,0,0.74,2.95,0.28,2.97,0,0,2.51,2.74,2.65,3,0,3,0.3,0.47,0,0,0, 0.0269942,-0.0010629,-0.0026521, 0.0116165, 0.0175059,buy
2021-07-19,0,1,0,1,2,0,2,1,3,1.77,0,0,0,1.85,1.42,2.08,2.84,2.62,2.36,0,0,0.21,2.4,2.56,0,0,0,0,0,-0.0071580,-0.0019407, 0.0097117, 0.0071145, 0.0066570,buy
2021-07-20,0,0,0,2,1,0,2,2,1,0.45,0,0,0,0.33,2.92,1.16,0,0,0,2.67,2.32,2.97,0,1.16,0,0,0,0,0, 0.0055246, 0.0010111, 0.0109325,-0.0007541, 0.0054100,buy
2021-07-21,0,2,1,2,0,0,2,1,2,0,0,0,0,0,1.08,0.6,2.65,2.84,2.77,0,2.84,3.15,2.42,0.53,0,0,0,0,0,-0.0040694,-0.0186700,-0.0256381,-0.0188117,-0.0445679,sell
2021-07-22,0,2,4,1,0,1,1,0,1,0,0,0,0,0,0,0.31,2.97,2.82,0,2.97,2.47,3.24,2.31,0.24,0,0,0,0,0, 0.0213729, 0.0359336, 0.0213729, 0.0213729, 0.0219061,buy
2021-07-23,0,3,3,1,0,0,1,1,0,0,0,0.78,0.73,0,0,0,2.65,2.72,2.36,2.53,0,1.29,2.53,0,0,0,0,0,0,-0.0220327, 0.0039944,-0.0217816,-0.0220327,-0.0217816,sell
2021-07-24,1,3,0,1,0,0,2,0,1,0,0,2.89,3,0,0,0,0.45,0,2.44,2.56,2.42,1.23,2.42,0,0,0,0,0,0,-0.0507926,-0.0581345,-0.0563034,-0.0625111,-0.0353754,sell
2021-07-25,0,1,0,0,1,2,1,1,2,0.26,0.53,1.7,1.73,0,0,0,1.3,2.67,2.65,0,0,2.58,0,0,0,0,0,0,0,-0.0199538,-0.0238366, 0.0077095,-0.0238366, 0.0077095,sell
2021-07-26,0,1,0,0,2,2,1,1,3,1.25,1.96,0.26,0.26,0,0,0,2.56,2.04,0,2.34,2.44,0,2.89,0,0,0,0.51,0,0,-0.0033597, 0.0339398, 0.0191811, 0.0149207, 0.0091865,buy
2021-07-27,1,0,0,0,0,2,1,2,1,3,2.97,0,0,0,0,0,0,0,2.7,0,2.18,2.38,0,0,0,0,1.55,0,0,-0.0112294,-0.0281288,-0.0280643,-0.0214446,-0.0522670,sell
2021-07-28,1,0,0,3,0,1,2,3,1,1.34,1.17,0,0,0,0,0,2.65,2.77,0.64,1.34,2.58,2.77,0.85,0,0,0,2.97,0.43,0, 0.0101988, 0.0101988, 0.0101988, 0.0225374, 0.0132006,buy
2021-07-29,0,0,1,2,0,2,1,3,1,0.27,0.31,0,0,0,0,0,2.51,2.62,0,2.65,2.84,2.79,3,0,0,0,1.8,1.32,0,-0.0197134,-0.0197134,-0.0207179,-0.0023117,-0.0094413,sell
2021-07-30,0,1,2,1,0,2,1,1,1,0,0,0.63,0.75,0,0,0,2.79,2.49,2.95,2.65,0,0,2.6,0,0,0,0.59,2.92,0, 0.0325999, 0.0102842, 0.0445949, 0.0440116, 0.0563426,buy
2021-07-31,1,3,1,1,1,2,1,1,1,0,0,2.97,2.92,0.48,0,0,0.49,1.01,2.87,2.42,2.74,0.97,2.65,0,0,0,0,2.1,0.26,-0.0111856, 0.0256451, 0.0111652,-0.0211154,-0.0123658,sell
2021-08-01,1,2,1,1,1,1,0,2,0,0,0,2.01,1.64,2.97,0,0.25,0,0,2.72,0,0,2.47,0.54,0,0,0,0,0.68,0.74, 0.0137854, 0.0127030, 0.0136908, 0.0109971, 0.0105555,buy
2021-08-02,2,1,1,1,1,1,0,2,2,0,0,0.31,0.24,2.51,0.39,0.55,2.97,2.44,0.24,1.87,0,0,0,0,0,0,0,0.22,2.12,-0.0021078,-0.0001063,-0.0043789, 0.0025161,-0.0173643,sell
2021-08-03,1,2,0,0,1,2,0,0,2,0,0,0,0,0.37,2.4,1.19,0,0,0,2.89,2.62,2.47,2.56,0,0,0,0,0,3,-0.0165635,-0.0165635,-0.0169500,-0.0118156,-0.0114146,sell
2021-08-04,0,1,1,0,0,2,1,1,2,0,0,0,0,0,3,2.51,1.94,0.21,2.89,0,2.56,2.6,0,0,0,0,0,0,1.42, 0.0139079, 0.0069036, 0.0020896, 0.0079573, 0.0036055,buy
2021-08-05,0,1,0,1,0,3,1,2,1,0,0,0,0,0,0.57,2.97,2.97,2.74,0,2.84,2.84,1.38,0,0,0,0,0,0,0.5,-0.0119836, 0.0118665, 0.0121247,-0.0129975,-0.0164712,sell
2021-08-06,0,1,0,1,0,1,3,2,0,0,0,0.4,0,0,0,1.67,2.89,2.92,2.62,2.87,0,2.74,2.65,0,0,0,0,0,0,-0.0536222,-0.0120302,-0.0523722,-0.0536222,-0.0087502,sell
2021-08-07,0,0,1,1,2,2,1,2,0,0,0,2.34,0,0,0,0.82,2.49,2.92,2.92,2.72,0.77,0,2.77,0,0,0.33,0,0,0,-0.0096476,-0.0322154, 0.0017194,-0.0081408,-0.0096476,sell
2021-08-08,0,0,1,2,2,2,0,1,1,0,0,2.89,0,0,0,0.41,0,0,1.99,0.78,2.77,2.89,2.51,0,0,0.96,0,0,0,-0.0078570,-0.0064677,-0.0002074,-0.0064677,-0.0171242,sell
2021-08-09,1,0,1,2,1,2,0,0,2,0,0,0.62,0,0,0,0.21,2.72,0.32,2.58,0.28,0,0,2.3,0,0,2.82,0,0.51,0,-0.0074779, 0.0164762, 0.0050456, 0.0040502, 0.0053164,buy
2021-08-10,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0.39,2.6,0,2.67,2.82,2.56,0,0,0,2.95,0,1.56,0, 0.0127416,-0.0062111,-0.0013182, 0.0020854,-0.0072127,sell
2021-08-11,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.7,0,2.62,0,2.32,2.6,2.67,0,0,1.03,0,3,0, 0.0693111, 0.0693111, 0.0622755, 0.0704511, 0.0680937,buy
2021-08-12,0,3,2,1,1,1,0,0,1,0.71,0,0,0,0,0,0,2.87,2.92,0,2.47,2.38,3.04,0,0,0,0.35,0,1.8,0, 0.0022374, 0.0272381, 0.0134319, 0.0246250, 0.0179554,buy
2021-08-13,0,0,4,2,0,1,1,0,1,2.84,0,0,0,0,0,0,2.42,2.72,2.53,2.67,0,0.96,2.77,0,0,0,0,0.58,0.35, 0.0035550, 0.0009355, 0.0016705, 0.0014612, 0.0016705,buy
2021-08-14,0,0,2,2,1,1,1,1,3,2.97,0,0,0.91,0,0,0,2.58,2.82,2.97,2.82,2.84,0.9,3,0,0,0,0,0,1,-0.0039136,-0.0034467,-0.0109931,-0.0045937,-0.0069885,sell
2021-08-15,0,1,1,1,1,0,1,1,2,0.76,0,0,2.92,0.57,0,0,0,0,2.38,0,0,2.56,2.48,0,0,0,0,0,2.84,-0.0051728,-0.0074062,-0.0074062,-0.0074062, 0.0000921,sell
2021-08-16,1,0,1,1,2,0,0,2,2,0,0.37,0,1.84,2.89,0,0,2.65,2.36,0,2.62,2.51,0,2.89,0,0,0,0,0,2.97,-0.0167825,-0.0167825,-0.0295702,-0.0179596,-0.0027884,sell
2021-08-17,1,1,1,2,0,0,1,0,3,0,0.98,0,0.37,2.92,0,0,0,1.42,2.56,0,2.87,2.62,0,0.26,0,0,0,0,1.06, 0.0280957, 0.0517669, 0.0267142, 0.0713967, 0.0563827,buy
2021-08-18,1,3,2,3,0,1,1,0,1,0,2.53,0,0,0.59,0.39,0,2.42,0.3,0,2.6,3.13,2.44,2.4,0.6,0,0,0,0,0.37, 0.0238279, 0.0038461, 0.0050442,-0.0046234, 0.0038461,buy
2021-08-19,1,5,2,0,0,1,0,1,0,0,2.95,0,0,0,1.71,0,2.62,2.49,2.97,2.42,0.66,2.97,0,1.37,0,0,0.43,0,0, 0.0123978, 0.0131391,-0.0168443, 0.0599848, 0.0238061,buy
2021-08-20,2,6,1,0,0,0,1,1,0,0,1.37,0,0,0,3,0,2.65,2.62,2.71,2.89,1.85,0,2.97,2.95,0,0,1.29,0,0,-0.0313655,-0.0276779,-0.0133255,-0.0132411,-0.0313655,sell
2021-08-21,2,5,1,1,0,1,1,0,1,0,0.55,0,0,0,1.14,0,0,2.7,3.26,0.38,2.87,2.72,2.6,2.74,0,0,2.95,0.52,0,-0.0097945,-0.0159462,-0.0097945,-0.0156020,-0.0029531,sell
2021-08-22,1,4,1,1,0,2,0,0,2,0,0.23,0,0,0,0.27,0,2.47,0,2.22,1.68,0.23,0,1.79,1.19,0,0,2.22,1.59,0, 0.0168176, 0.0168176,-0.0067182,-0.0025186, 0.0182353,buy
2021-08-23,0,3,1,1,2,1,0,1,2,0,0,0.64,0,0.21,0,0,2.24,2.62,0,2.77,2.82,2.89,2.7,0.51,0,0,0.75,2.97,0, 0.0453622, 0.0453622, 0.0449230, 0.0056294, 0.0452060,buy
2021-08-24,1,3,1,0,1,0,2,0,0,0,0,2.65,0,0.88,0,0,0,0,2.77,0,2.82,2.4,0,0.22,0,0,0.25,1.79,0,-0.0215068,-0.0215068,-0.0247177,-0.0215068, 0.0186763,sell
2021-08-25,0,1,1,1,2,1,1,3,0,0,0,2.97,0,2.95,0,0,2.65,0.4,0,2.77,2.95,3.01,2.95,0,0,0,0,0.6,0, 0.0014737,-0.0002095, 0.0014737, 0.0142231, 0.0011006,buy
2021-08-26,0,0,1,2,1,2,2,0,0,0,0,0.8,0,2.32,0,0,2.4,2.53,2.56,2.51,0,1.76,0,0,0,0,0,0,0.47, 0.0032965, 0.0034628, 0.0033817, 0.0090593, 0.0044738,buy
2021-08-27,0,0,2,1,0,2,1,0,1,0,0,0,0,0.57,0,0,2.49,2.44,2.79,2.7,2.92,0,0,0,0,0,0,0,1.32, 0.0117502,-0.0082399, 0.0274564, 0.0280074,-0.0160848,buy
2021-08-28,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0.74,0,0.28,2.72,1.59,0,0.81,2.82,3,0,0,0,0,0,2.95, 0.0132762, 0.0234319, 0.0234319, 0.0003291,-0.0140082,buy
2021-08-29,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2.7,0,0,0.27,2.89,0.21,0,0,2.65,0,0,0,0,0,2.28, 0.0249848, 0.0247296, 0.0247296, 0.0249848, 0.0021050,buy
2021-08-30,2,2,2,1,0,2,0,0,0,0,0,0,0,0,3,0,2.65,0,0,2.89,2.49,2.58,0.71,0,0.21,0,0,0,0.79, 0.0006639, 0.0202172,-0.0128799,-0.0033052,-0.0014406,sell
2021-08-31,0,1,3,1,0,2,1,0,2,0,0,0,0,0,0.88,0,0,2.56,2.6,0,2.6,1.89,2.47,0,0.34,0,0.33,0,0.28,-0.0220235,-0.0141199,-0.0466230,-0.0408316,-0.0226388,sell
2021-09-01,0,1,2,2,0,3,1,0,0,0,0,0,0.45,0,0.25,0,2.65,0,0,2.65,2.4,2.87,0,0,0.55,0.34,0.98,0,0, 0.0113587, 0.0016605, 0.0094862, 0.0024559, 0.0024559,buy
2021-09-02,0,3,2,2,0,2,2,2,1,0,0,0,1.56,0.23,0,0,1.49,1.11,1.26,2.42,0.97,2.44,2.53,0.31,0.86,0.98,2.89,0,0,-0.0089486,-0.0089486,-0.0111178,-0.0030184,-0.0013231,sell
2021-09-03,0,4,2,1,0,1,2,2,1,0.46,0,0,2.95,0.79,0,0,2.47,2.67,2.82,1.97,0,0,1.54,0.73,1.37,2.84,2.95,0,0, 0.0257004, 0.0347573, 0.0342255, 0.0341803, 0.0254795,buy
2021-09-04,0,3,3,1,1,1,1,2,1,1.23,0,0,1.61,2.65,0,0,2.67,2.74,2.65,2.92,2.87,2.49,0,1.76,2.18,2.97,1,0,0,-0.0081919,-0.0178523,-0.0134752,-0.0092915,-0.0124876,sell
2021-09-05,0,3,2,2,0,2,0,1,1,2.97,0,0,0.48,2.92,0,0,0,2.82,2.7,0,0,0.32,2.97,2.97,2.97,1.05,0.34,0,0, 0.0114378,-0.0281349,-0.0113926,-0.0030938, 0.0043604,sell
2021-09-06,0,3,1,2,0,1,1,0,2,2.67,0,0,0,1,0,0,2.79,0,0,2.67,2.95,1.14,2.82,2.06,2.56,0.37,0,0,0,-0.0130807,-0.0148406,-0.0128691,-0.0016110,-0.0128691,sell
2021-09-07,1,3,3,0,1,2,0,0,0,1.04,0,0,0,0.31,0,0,0,2.47,2.4,0,2.92,3.3,2.4,0.86,1.61,0,0,0,0,-0.0221467,-0.0490053,-0.0239457,-0.0395904,-0.0221467,sell
2021-09-08,1,4,2,1,0,2,0,0,0,0.41,0,0,0,0,0.52,0,2.4,0.3,0,2.79,2.34,2.6,0.9,0.36,1.01,0,0,0,0,-0.0453252,-0.0459446,-0.0099780,-0.0668752,-0.0453252,sell
2021-09-09,0,1,2,3,0,2,0,0,0,0,0,0,0,0,1.46,0,3.2,1.29,2.32,2.77,0,2.72,0,0,0.64,0,0,0,0, 0.0385316, 0.0052184, 0.0418570, 0.0408136,-0.0113282,buy
2021-09-10,1,0,2,3,0,2,1,0,1,0,0,0,0,0,2.97,0,3,2.94,2.51,2.58,2.82,0,2.72,0,0.41,0,0,0,0, 0.0035013, 0.0128501, 0.0158783, 0.0158783, 0.0158783,buy
2021-09-11,0,1,0,2,1,1,1,0,0,0,0,0,0,0,2.2,0,1.41,2.89,2.77,0,0,2.44,0,0,0.26,0,0,0,0, 0.0115748, 0.0069877, 0.0107150, 0.0107150, 0.0012007,buy
2021-09-12,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0.82,0,0.74,2.38,0,2.49,2.58,0,2.65,0,0,0,0.22,0,0,-0.0142239,-0.0306745,-0.0186635,-0.0142239,-0.0164427,sell
2021-09-13,0,0,1,3,1,0,2,1,1,0,0,0,0.39,0,0.32,0,2.56,0,2.38,0,3.3,2.67,2.44,0,0,0,0.64,0,0,-0.0480633,-0.0576342,-0.0473830,-0.0633004,-0.0422618,sell
2021-09-14,0,0,3,3,0,1,1,1,3,0,0,0.24,0.95,0,0,0,0,2.92,0.84,2.42,3.03,2.65,2.56,0,0,0.48,1.85,0.27,0,-0.0101868,-0.0114642,-0.0091112,-0.0101868,-0.0110520,sell
2021-09-15,0,1,3,4,0,1,0,2,1,0,0,0.56,2.22,0,0,0,2.34,0,1.06,3.01,2.56,2.34,0.33,0,0,1.37,2.97,0.77,0,-0.0097202,-0.0111374,-0.0020680,-0.0097202,-0.0142469,sell
2021-09-16,1,2,4,2,0,0,1,1,2,0,0,1.23,2.97,0,0,0,2.56,2.58,3.34,2.77,0.21,0,0.29,0,0,2.97,1.61,2.2,0, 0.0256831, 0.0100241, 0.0118409, 0.0017463, 0.0136075,buy
2021-09-17,1,2,3,3,0,0,1,0,3,0,0,2.56,1.74,0,0,0,2.77,2.95,2.82,2.49,2.65,2.62,2.92,0.29,0,2.22,0.55,2.97,0, 0.0092613, 0.0085324, 0.0200623, 0.0113023, 0.0096873,buy
2021-09-18,0,0,3,3,0,1,0,0,1,0,0,2.97,0.82,0,0,0,0,1.84,2.36,0,0,0,0,0.71,0,0.79,0,1.38,0,-0.0656739,-0.0596544,-0.0497264,-0.0524414,-0.0591190,sell
2021-09-19,0,1,2,3,0,1,0,1,3,0,0,1.73,0.41,0,0,0,2.72,2.92,0,2.44,2.4,2.42,2.49,1.76,0,0.28,0,0.48,0, 0.0095074, 0.0095074, 0.0085711, 0.0074964, 0.0004266,buy
2021-09-20,1,0,3,2,1,0,2,1,0,0.3,0,0.92,0.21,0,0,0,0,0,2.56,0,2.7,2.08,2.49,2.97,0,0,0,0,0.24,-0.0083424,-0.0010450,-0.0242292, 0.0130641,-0.0082157,sell
2021-09-21,0,0,2,3,2,0,1,3,0,0.44,0,0.52,0,0,0,0,1.55,2.95,0,2.47,2.62,2.92,1.1,1.99,0,0,0,0,0.68,-0.0102683,-0.0025825,-0.0027405,-0.0043380,-0.0005675,sell
2021-09-22,0,0,1,3,1,2,1,1,0,0.6,0,0.32,0,0,0,0,2.49,0,2.77,2.82,0,2.58,2.49,0.79,0,0,0,0,1.9,-0.0315191,-0.0321435,-0.0372796,-0.0002142,-0.0358105,sell
2021-09-23,0,0,1,2,1,2,2,0,1,0.78,0,0,0,0,0,0,2.4,1.87,1.5,2.95,0.58,0,0,0.31,0,0,0,0,2.95,-0.0102863,-0.0057915,-0.0033024, 0.0132127,-0.0057915,sell
2021-09-24,1,0,1,1,2,2,1,0,1,0.92,0,0,0,0,0,0,2.6,2.84,2.42,1.23,2.58,2.92,2.7,0,0,0,0,0,1.62, 0.0086874, 0.0091831, 0.0099569, 0.0056610, 0.0099302,buy
2021-09-25,0,0,2,0,2,0,0,1,0,1.02,0,0,0,0,0,0,0,2.77,2.51,0,0,0,0.66,0,0,0,0,0,0.58,-0.0270839,-0.0270839,-0.0263293,-0.0308633,-0.0312788,sell
2021-09-26,2,2,1,0,1,0,0,0,0,1.04,0,0,0,0,0,0,1.65,2.97,0,2.95,2.92,0,0,0,0,0,0,0,0.21,-0.0282456,-0.0190287,-0.0145772,-0.0422763,-0.0145772,sell
2021-09-27,1,1,2,1,0,1,0,0,1,1.02,0,0,0,0,0,0,2.56,0,2.77,0,2.51,2.44,2.49,0,0,0.52,0,0,0,-0.0100608,-0.0259520,-0.0303855,-0.0109262,-0.0303855,sell
2021-09-28,0,1,3,1,0,1,1,0,1,0.93,0,0,0,0,0,0,0,0,0.56,2.58,1.34,2.89,1.36,0,0,1.44,0,0,0, 0.0226207, 0.0254215, 0.0171886, 0.0226207, 0.0204450,buy
2021-09-29,0,1,2,1,0,2,1,1,1,0.77,0,0,0,0,0,0,2.58,2.67,0,1.91,2.58,2.87,2.95,0,0,2.97,0,0,0,-0.0073885, 0.0261612,-0.0147343,-0.0064561, 0.0106166,sell
2021-09-30,0,3,1,0,0,1,3,0,0,0.57,0,0,0,0,0,0.58,2.92,0,2.87,2.53,0,0,2.7,0,0.3,2.16,0,0,0,-0.0308555, 0.0336847, 0.0366144,-0.0048399,-0.0048399,buy
2021-10-01,0,1,2,1,1,1,2,3,1,0.38,0,0.24,0,0,0,2.49,2.53,2.7,2.95,2.65,2.79,0.34,0,0,0.46,0.78,0,0,0,-0.0154929, 0.0109050,-0.0297591,-0.0130470,-0.0157126,sell
2021-10-02,0,1,1,2,0,1,2,2,2,0.23,0,0.43,0,0,0,3,2.51,1.6,2.79,0,0,2.4,2.18,0,0.68,0.28,0,0,0,-0.0226266,-0.0226266,-0.0062887,-0.0214909,-0.0219753,sell
2021-10-03,0,0,0,2,0,1,2,0,2,0,0,0.83,0,0,0,0.7,0,2.79,0,2.67,2.89,0,2.65,0,1.03,0,0,0,0,-0.0230619,-0.0262471,-0.0228689,-0.0208338,-0.0424333,sell
2021-10-04,0,1,2,2,1,1,1,0,1,0,0,1.77,0.29,0,0,0,2.92,2.7,2.67,0,3.56,2.56,0,0,1.52,0,0,0,0,-0.0450074,-0.0565924,-0.0565924,-0.0565924,-0.0586873,sell
2021-10-05,0,2,3,1,1,0,1,1,0,0,0,2.97,0.66,0,0,0,0,0,0.94,2.51,3.27,2.89,2.67,0,2.3,0,0,0,0, 0.0338078, 0.0299916, 0.0242206, 0.0347180, 0.0053581,buy
2021-10-06,1,3,2,3,0,0,2,0,0,0,0,2.06,1.65,0,0,0,2.92,2.89,1.84,2.63,2.62,2.92,2.92,0,2.97,0,0,0,0,-0.0295914,-0.0159201,-0.0307849,-0.0295914,-0.0313040,sell
2021-10-07,0,0,4,3,0,1,1,0,1,0,0,0.81,3,0,0,0,2.51,0,4.21,3.39,0.71,0,2.47,0,2.62,0,0,0,0, 0.0013314, 0.0059635,-0.0017108, 0.0000736, 0.0013314,buy
2021-10-08,1,1,2,3,2,1,2,0,1,0,0.59,0.3,1.99,0,0,1.46,2.7,2.36,3.44,0.57,2.44,3,0,0,1.77,0,0.37,0,0,-0.0529722,-0.0432271,-0.0506239,-0.0270031,-0.0472384,sell
2021-10-09,2,1,1,1,2,0,3,1,0,0,2.95,0,0.73,0,0.34,2.92,0,2.65,2.79,2.79,0.4,0,2.47,0,1.21,0,1.02,0,0,-0.0245509,-0.0221745,-0.0245509,-0.0329039,-0.0325015,sell
2021-10-10,2,1,1,2,3,0,3,2,1,0.21,2.77,0,0.27,0,0.91,0.75,2.42,2.7,0.52,0.94,2.84,2.77,0.33,0,0.82,0,2.82,0,0,-0.0178464,-0.0217233,-0.0217233, 0.0092860,-0.0516507,sell
2021-10-11,1,1,1,2,1,1,2,2,1,0.55,0.55,0,0,0,2.36,0,0,0.26,2.58,2.06,2.44,2.79,0.79,0,0.56,0,2.95,0.51,0,-0.0127073,-0.0172504,-0.0216845,-0.0144294,-0.0021340,sell
2021-10-12,0,2,1,3,1,2,1,1,1,1.33,0,0,0,0,2.95,0,2.72,1.47,0,3.51,2.84,2.38,2.62,0,0.38,0,1.12,1.33,0, 0.0369286, 0.0356613, 0.0339028, 0.0335464, 0.0365232,buy
2021-10-13,0,2,2,1,1,0,2,2,1,2.87,0,0,0,0,1.55,0,2.53,2.42,2.74,2.98,0,0,2.44,0,0.26,0,0.41,2.97,0, 0.0000051, 0.0090647, 0.0080097, 0.0098344, 0.0061477,buy
2021-10-14,1,3,0,1,0,0,1,2,1,2.97,0,0,0,0,0.73,0,2.97,0,2.51,2.58,2.87,2.82,2.92,0,0,0,0,2.51,0, 0.0025908,-0.0011694, 0.0013362,-0.0016673,-0.0042836,buy
2021-10-15,0,2,0,1,1,1,0,2,1,1.64,0,0,0,0,0.39,0.72,0,2.95,2.95,0,0,0.62,0,0.25,0,0,0,0.97,0,-0.0043115, 0.0017953,-0.0043391, 0.0021471,-0.0083798,sell
2021-10-16,0,1,1,1,1,1,0,3,3,1.02,0,0,0,0,0.24,2.65,1.62,2.53,0,2.87,2.97,0.39,2.97,0.66,0,0,0,0.38,0,-0.0072926,-0.0079070,-0.0033474,-0.0072926,-0.0145049,sell
2021-10-17,1,1,0,2,1,0,1,2,2,0.75,0,0,0,0,0,2.95,2.65,2.89,3,0,2.79,2.67,0.79,1.8,0,0,0,0,0.42,-0.0050679,-0.0002071,-0.0005819, 0.0086650, 0.0085456,buy
2021-10-18,0,1,0,1,1,0,2,3,0,0.67,0,0,0,0,0,1.03,0,0,0,2.53,2.93,2.7,0,2.97,0,0,0,0,1.13, 0.0016894,-0.0315221,-0.0090279, 0.0008176,-0.0233782,sell
2021-10-19,0,2,0,1,1,2,1,3,0,0.82,0,0,0,0,0,0.4,2.44,0,0.71,2.58,2.12,2.67,2.6,1.77,0,0,0,0,2.97,-0.0080713,-0.0140415,-0.0101784,-0.0123280,-0.0026714,sell
2021-10-20,0,1,1,2,2,2,2,0,0,1.16,0,0,0,0,0.25,0,2.42,2.44,2.82,1.48,0,0,2.51,0.65,0,0,0,0,2.89,-0.0159012, 0.0090918, 0.0109696, 0.0044879, 0.0022833,buy
