Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,1,1,2,1,1,3,0,0,0,2.48,0.23,0.1,2.14,0.14, 0.0053862, 0.0147419, 0.0053862, 0.0011984, 0.002210,buy
2020-11-05,1,1,1,1,0,2,0,0,0,1.41,0.21,0.12,0.86,0, 0.0150235, 0.0151737, 0.0151737, 0.0093559, 0.008151,buy
2020-11-06,1,2,1,1,0,2,0,0,0,1.02,0.29,0.14,0.42,0, 0.0198329, 0.0066573, 0.0133146, 0.0079622, 0.009205,buy
2020-11-07,1,2,1,1,0,2,0,0,0,0.98,0.44,0.18,0.35,0, 0.0198480, 0.0128642, 0.0144927, 0.0092369, 0.009074,buy
2020-11-08,0,2,1,1,0,2,0,0,0,1.01,0.87,0.21,0.37,0, 0.0059774,-0.0127624,-0.0133775,-0.0186019,-0.019418,sell
2020-11-09,0,2,1,1,0,2,0,0,0,1.19,1.95,0.26,0.53,0, 0.0029120,-0.0086418,-0.0090484,-0.0102911,-0.012227,sell
2020-11-10,0,2,2,1,0,2,0,1,0,1.5,2.87,0.32,0.75,0, 0.0058363,-0.0002903,-0.0002903,-0.0000823, 0.007508,sell
2020-11-11,0,2,2,1,0,2,0,1,0,1.84,3.3,0.39,1.05,0, 0.0104988, 0.0053765, 0.0061210, 0.0015922, 0.011846,buy
2020-11-12,0,2,2,1,0,2,1,1,1,2.42,3.33,0.47,1.48,0.09, 0.0178621, 0.0281440, 0.0292267, 0.0281440, 0.029227,buy
2020-11-13,0,2,2,1,0,2,1,1,1,3.04,2.98,0.57,2,0.21, 0.0205454, 0.0408470, 0.0408470, 0.0408470, 0.041412,buy
2020-11-14,0,2,2,1,1,2,1,2,1,4.07,1.94,0.7,2.01,0.53, 0.0105138, 0.0046717, 0.0046717, 0.0046717, 0.006405,buy
2020-11-15,0,1,2,1,1,2,1,2,1,5.06,0.69,0.86,1.71,1.2,-0.0015782,-0.0090975,-0.0091604,-0.0072272,-0.002306,sell
2020-11-16,0,1,2,0,1,2,1,2,1,4.36,0.29,1.04,2.2,2.44, 0.0167390, 0.0140166, 0.0164702, 0.0112234, 0.027011,buy
2020-11-17,0,1,1,0,1,2,1,2,1,2.62,0.16,1.28,2.68,2.86, 0.0073149, 0.0037217, 0.0062135,-0.0021487, 0.009408,buy
2020-11-18,0,1,1,0,1,2,1,2,1,1.61,0.17,1.56,1.37,2.71, 0.0026403, 0.0023809, 0.0014289, 0.0007340, 0.003409,buy
2020-11-19,0,1,1,0,1,2,1,2,1,1.14,0.18,1.9,0.6,1.56, 0.0117127, 0.0095371, 0.0051237, 0.0085273, 0.007970,buy
2020-11-20,0,1,2,0,1,2,1,1,1,0.83,0.25,2,0.33,0.59, 0.0073246, 0.0075860,-0.0024244, 0.0095043, 0.002785,buy
2020-11-21,0,2,2,0,0,2,1,1,0,0.67,0.49,1.7,0.2,0.23, 0.0070007,-0.0026715,-0.0108841, 0.0175029,-0.000472,buy
2020-11-22,0,2,2,0,0,2,0,0,0,0.61,1.15,1.39,0.14,0, 0.0083593,-0.0156779,-0.0189113, 0.0106662,-0.008789,sell
2020-11-23,1,2,2,0,0,2,0,0,0,0.53,3.51,1.13,0.1,0, 0.0053083, 0.0036575, 0.0023239, 0.0012405, 0.001271,buy
2020-11-24,1,2,2,0,1,2,0,0,0,0.48,4.55,0.93,0.17,0, 0.0022299,-0.0062514,-0.0036888, 0.0026249,-0.004548,sell
2020-11-25,1,2,2,1,1,2,0,0,0,0.43,2.55,0.76,0.41,0, 0.0112810, 0.0019405, 0.0070299, 0.0095158, 0.012120,buy
2020-11-26,1,1,2,2,1,2,0,1,0,0.54,2.78,0.62,1.07,0.06,-0.0067936,-0.0086454,-0.0069141,-0.0067936, 0.003562,sell
2020-11-27,1,0,2,2,1,2,0,1,0,0.84,2.46,0.51,2.53,0.06, 0.0092169, 0.0094572, 0.0165025, 0.0081475, 0.007385,buy
2020-11-28,1,0,1,2,1,2,1,2,0,2.04,1.31,0.41,2.84,0.14,-0.0048867,-0.0053757,-0.0048867,-0.0025459,-0.004440,sell
2020-11-29,1,0,1,2,1,2,1,2,0,2.44,0.94,0.34,2.44,0.25,-0.0081694,-0.0032296,-0.0056843,-0.0053057,-0.000976,sell
2020-11-30,1,0,1,2,1,2,1,2,0,1.31,0.87,0.27,1.24,0.47,-0.0148696,-0.0336705,-0.0078791,-0.0147223,-0.012318,sell
2020-12-01,0,0,1,2,0,2,1,2,1,1.19,0.88,0.22,0.43,1.11, 0.0007599,-0.0040087,-0.0016413,-0.0053712,-0.003684,sell
2020-12-02,1,0,1,2,0,2,1,2,1,1.82,1.17,0.18,0.17,2.21,-0.0050877,-0.0062808,-0.0081797,-0.0053214, 0.000028,sell
2020-12-03,1,1,1,2,1,2,1,1,1,2.21,1.94,0.15,0.07,2.19,-0.0006914, 0.0062416, 0.0158957, 0.0057640, 0.007865,buy
2020-12-04,1,1,1,2,1,2,1,1,1,1.42,3.78,0.12,0.22,1.46,-0.0168359,-0.0147711,-0.0177738,-0.0168359,-0.012990,sell
2020-12-05,1,1,1,2,1,2,1,1,2,0.78,5.64,0.1,0.89,1.6,-0.0096872, 0.0006101,-0.0128692,-0.0104926,-0.014972,sell
2020-12-06,1,1,1,2,1,2,1,1,2,0.47,4.85,0.08,1.96,2.21,-0.0054345,-0.0003646,-0.0106240,-0.0056383,-0.004648,sell
2020-12-07,1,1,1,2,1,2,2,0,2,0.45,3.07,0.07,1.02,1.76,-0.0094978, 0.0045317,-0.0061951,-0.0087455,-0.011556,sell
2020-12-08,0,1,1,2,1,1,2,0,2,0.71,2.64,0,0.25,0.94,-0.0007225,-0.0007945,-0.0023818,-0.0007479, 0.002250,sell
2020-12-09,0,1,2,2,1,1,1,0,3,1.74,3.29,0,0.12,0.65,-0.0193820,-0.0157211,-0.0184779,-0.0150058,-0.017823,sell
2020-12-10,0,0,2,1,1,1,1,0,4,2.1,2.83,0,0.16,0.7, 0.0061872, 0.0007615, 0.0069496, 0.0017639,-0.011126,buy
2020-12-11,0,0,2,1,1,1,1,1,4,0.99,1.89,0,0.39,1.45,-0.0223462,-0.0365099,-0.0161650,-0.0175812,-0.035093,sell
2020-12-12,0,0,2,1,1,1,1,1,3,0.69,2.16,0.06,1.01,2.05, 0.0221906, 0.0262628, 0.0218903, 0.0221780, 0.025652,buy
2020-12-13,0,0,3,1,1,1,1,1,3,1.06,2.98,0.09,2.1,1.02, 0.0304660, 0.0126542, 0.0159101, 0.0139280, 0.005666,buy
2020-12-14,0,0,3,1,1,1,0,1,2,2.13,1.94,0.15,1.99,0.36, 0.0141822,-0.0112590, 0.0112100, 0.0125664, 0.005701,buy
2020-12-15,0,0,3,1,1,1,0,1,2,1.91,1.29,0.25,2.58,0.16, 0.0217732, 0.0020774, 0.0215661, 0.0249767, 0.019448,buy
2020-12-16,1,0,3,1,1,2,0,1,1,0.89,1.31,0.41,2.1,0.06, 0.0191682, 0.0062904, 0.0191682, 0.0208455, 0.018822,buy
2020-12-17,1,0,3,1,1,2,0,1,0,0.53,1.56,0.67,0.54,0.06, 0.0054538, 0.0036227, 0.0076516, 0.0069408, 0.006783,buy
2020-12-18,2,0,2,1,1,3,0,1,0,0.61,2.23,1.11,0.26,0.09, 0.0010342,-0.0002826, 0.0006892, 0.0013453,-0.001612,sell
2020-12-19,3,0,2,1,1,3,0,0,0,1.07,3.79,1.83,0.52,0.37,-0.0034712,-0.0007624,-0.0028091,-0.0002115,-0.002772,sell
2020-12-20,3,0,2,1,1,2,0,0,0,2.64,3.81,1.98,1.49,1.01, 0.0001782, 0.0086122, 0.0047768, 0.0006014, 0.007173,buy
2020-12-21,3,0,2,1,1,2,0,0,0,4.07,2.53,1.29,2.07,2.84, 0.0128478, 0.0084207, 0.0066989, 0.0097915, 0.006803,buy
2020-12-22,3,1,2,1,1,2,0,0,0,2.8,1.84,0.78,1.04,3.58, 0.0092348,-0.0071253, 0.0076183, 0.0077283,-0.005952,buy
2020-12-23,3,1,2,1,1,2,0,0,0,1.31,1.48,0.47,0.7,2.52,-0.0004776,-0.0093322, 0.0157834,-0.0054592,-0.010497,sell
2020-12-24,2,2,2,1,1,2,0,0,0,0.67,1.21,0.28,1.6,1.19, 0.0287224,-0.0121046,-0.0032229, 0.0288601, 0.028860,buy
2020-12-25,1,2,2,0,1,1,1,0,0,0.47,1.06,0.17,2.46,0.49, 0.0041952,-0.0038589,-0.0037975, 0.0101398, 0.009454,buy
2020-12-26,1,2,2,0,1,1,1,0,0,0.49,0.92,0.1,1.61,0.23,-0.0027482,-0.0054712,-0.0036714,-0.0046972,-0.005691,sell
2020-12-27,1,2,2,0,1,0,1,0,1,0.7,0.94,0.06,2.12,0.11,-0.0131773,-0.0264432,-0.0007698,-0.0213136,-0.026443,sell
2020-12-28,0,1,2,0,1,0,1,0,2,1.48,1.09,0,2.26,0.12, 0.0037688,-0.0142126, 0.0121479,-0.0160910,-0.019153,sell
2020-12-29,0,1,3,0,1,0,1,0,2,2.17,1.81,0,1.32,0.33,-0.0118849,-0.0175400, 0.0063006,-0.0177327,-0.021832,sell
2020-12-30,0,2,3,0,1,0,1,1,2,1.42,2.77,0,0.94,0.96,-0.0207243,-0.0230530, 0.0023777,-0.0223487,-0.022529,sell
2020-12-31,0,2,3,0,1,0,1,1,2,0.72,2.53,0,1.15,2.2,-0.0022362,-0.0108991, 0.0288096,-0.0038453,-0.003845,sell
2021-01-01,0,2,3,0,1,0,1,1,2,0.45,2.76,0,2.28,2.4, 0.0152331, 0.0174044, 0.0370808, 0.0216847, 0.015115,buy
2021-01-02,1,1,3,0,1,0,1,1,2,0.37,1.47,0,2.69,2.54, 0.0408535, 0.0388624, 0.0419150, 0.0407396, 0.037876,buy
2021-01-03,1,1,3,0,1,0,0,1,1,0.32,0.59,0,2.03,1.39,-0.0082996,-0.0056737,-0.0090030,-0.0041462,-0.002340,sell
2021-01-04,1,1,3,0,1,0,0,1,1,0.36,0.41,0,2.92,0.39,-0.0090330,-0.0080533, 0.0016095,-0.0021150,-0.006526,sell
2021-01-05,1,1,3,0,1,0,0,1,0,0.4,0.49,0,2.17,0.08, 0.0009436,-0.0135954, 0.0117354,-0.0076434,-0.001319,sell
2021-01-06,1,1,2,0,1,0,1,1,0,0.46,0.79,0,1.16,0.06,-0.0080746,-0.0171100, 0.0023628,-0.0081682,-0.009796,sell
2021-01-07,1,1,2,0,1,0,1,1,1,0.58,1.43,0,1.02,0.13,-0.0152878,-0.0187524, 0.0017331,-0.0151188,-0.015325,sell
2021-01-08,1,1,2,0,1,0,2,1,1,0.72,2.57,0,1.02,0.39,-0.0269554,-0.0062915,-0.0063642,-0.0148348,-0.007844,sell
2021-01-09,2,1,3,0,1,1,2,1,1,1.1,2.7,0,1.17,1.03,-0.0075617,-0.0045035,-0.0026663,-0.0077805,-0.004722,sell
2021-01-10,2,2,3,0,1,1,2,1,2,1.97,3.27,0,1.57,2.67, 0.0289046, 0.0261633, 0.0293083, 0.0289046, 0.031153,buy
2021-01-11,2,2,4,0,1,1,2,1,2,3.73,2.47,0,2.62,5.25, 0.0145275, 0.0031000, 0.0003753, 0.0004754,-0.001793,buy
2021-01-12,2,2,4,0,1,1,2,1,2,4.44,1.57,0,5,5.04, 0.0034485,-0.0005466,-0.0047817,-0.0012088,-0.014900,sell
2021-01-13,2,2,4,0,1,1,2,0,2,3.88,1.63,0,6.47,1.99,-0.0014583,-0.0036959,-0.0038064,-0.0030613,-0.000261,sell
2021-01-14,2,2,4,0,1,1,1,0,2,2.83,2.21,0,5.31,0.8, 0.0052752,-0.0089906,-0.0080532, 0.0011251, 0.000908,sell
2021-01-15,2,2,3,0,1,1,1,0,2,2.56,2.14,0,3.01,0.47, 0.0062922,-0.0131788,-0.0005990, 0.0047387, 0.002108,buy
2021-01-16,1,1,3,0,1,1,1,0,1,2.59,1.49,0,2.28,0.48, 0.0013481, 0.0013481,-0.0068825, 0.0002753, 0.001757,sell
2021-01-17,1,1,3,0,1,2,1,0,1,2.39,1.11,0,2.2,0.74,-0.0043948,-0.0050433,-0.0045323,-0.0058810,-0.007974,sell
2021-01-18,0,0,3,0,1,1,1,0,1,2.15,0.99,0,2.35,1.15,-0.0041946,-0.0065976,-0.0041946,-0.0026316,-0.004516,sell
2021-01-19,0,0,3,1,1,1,2,0,1,2.07,1.44,0,2.82,1.9, 0.0018845,-0.0026472,-0.0098908, 0.0064047, 0.001259,buy
2021-01-20,0,0,3,1,1,1,2,1,1,2.08,2.72,0,3.44,2.28, 0.0153364, 0.0153364, 0.0137186, 0.0215262, 0.015336,buy
2021-01-21,0,0,3,1,1,1,2,1,1,2.21,2.54,0,3.34,2.28, 0.0105517, 0.0020155, 0.0105383, 0.0200333, 0.010552,buy
2021-01-22,0,1,4,1,1,1,2,1,2,2.45,2.56,0,2.71,3.05, 0.0495569, 0.0567648, 0.0339944, 0.0443302, 0.047916,buy
2021-01-23,0,1,4,1,1,1,2,1,2,2.55,4.45,0,2.35,2.58, 0.0233709, 0.0257311,-0.0005629, 0.0199255, 0.028912,buy
2021-01-24,1,1,4,1,1,1,1,1,2,2.19,3.71,0,2.41,2.57, 0.0256004, 0.0346247, 0.0208989, 0.0208989, 0.035561,buy
2021-01-25,1,1,4,1,1,0,1,1,2,1.86,1.54,0,3.09,4.33, 0.0345601, 0.0364364, 0.0384768, 0.0384768, 0.022266,buy
2021-01-26,1,1,4,1,1,0,1,1,2,1.71,0.79,0,4.36,3.43, 0.0052630, 0.0209632, 0.0202320, 0.0209632,-0.002963,buy
2021-01-27,1,1,4,0,1,0,1,1,2,1.9,0.53,0,4.55,1.22, 0.0164482, 0.0113026, 0.0118774, 0.0169397, 0.011303,buy
2021-01-28,1,1,3,0,1,0,0,0,2,2.61,0.38,0,3.02,0.41, 0.0192080, 0.0142729, 0.0058047, 0.0189847, 0.020144,buy
2021-01-29,1,0,3,0,1,0,0,0,2,2.56,0.42,0,1.65,0.11, 0.0075279, 0.0061201, 0.0022810, 0.0098386, 0.008081,buy
2021-01-30,1,0,2,0,1,0,0,0,2,1.49,0.47,0,1.15,0,-0.0017778, 0.0042192,-0.0044382, 0.0058423, 0.004219,buy
2021-01-31,0,0,2,0,1,0,0,0,1,0.87,0.53,0,0.83,0,-0.0031727, 0.0048351,-0.0020902, 0.0070425, 0.004835,buy
2021-02-01,0,0,1,0,1,0,1,0,1,0.48,0.66,0,0.76,0,-0.0045587, 0.0011394,-0.0079437, 0.0038000, 0.001281,buy
2021-02-02,0,0,2,0,1,0,1,0,1,0.3,0.87,0,0.68,0.07,-0.0005123, 0.0073675, 0.0073946, 0.0104313, 0.007367,buy
2021-02-03,0,0,2,0,1,0,1,0,2,0.2,1.34,0,0.67,0.22, 0.0043846, 0.0230127, 0.0244544, 0.0230127, 0.020460,buy
2021-02-04,0,0,2,2,1,1,1,0,2,0.1,2.72,0,0.71,0.9, 0.0102427,-0.0036077,-0.0036077,-0.0036077,-0.003608,sell
2021-02-05,0,0,2,2,1,2,1,0,2,0.07,3.39,0,1.01,2.31, 0.0063211, 0.0016062,-0.0028176, 0.0012259, 0.001226,sell
2021-02-06,0,0,2,2,1,2,1,1,2,0.06,3.01,0.09,2.04,2.29, 0.0189324, 0.0070143, 0.0093601, 0.0070143, 0.007014,buy
2021-02-07,0,1,2,2,1,2,1,1,1,0.07,4.25,0.59,2.32,2.71, 0.0256173, 0.0182584, 0.0168168, 0.0268579, 0.031297,buy
2021-02-08,0,1,2,2,1,2,1,1,1,0.18,5.85,1.96,1.08,4.27,-0.0018571, 0.0009426, 0.0001737, 0.0067841, 0.009794,buy
2021-02-09,0,1,1,2,1,2,0,1,1,0.44,5.13,0.87,0.52,2.99,-0.0045906,-0.0005286, 0.0011834, 0.0065352,-0.000826,buy
2021-02-10,0,1,1,2,1,2,0,1,1,1.09,3.48,0.12,0.31,1.59,-0.0042632, 0.0019834,-0.0034346, 0.0019834, 0.004404,buy
2021-02-11,0,1,1,2,1,2,0,1,0,2.09,2.78,0,0.19,1.47,-0.0041728,-0.0041728,-0.0103222, 0.0023880,-0.002111,sell
2021-02-12,0,1,1,1,1,2,0,1,0,1.7,2.68,0,0.15,2.1, 0.0053099,-0.0004099, 0.0033609, 0.0053099, 0.000398,buy
2021-02-13,0,1,1,1,1,0,0,1,0,1.39,3,0,0.13,1.96, 0.0012635, 0.0028669, 0.0030636, 0.0086054, 0.001233,buy
2021-02-14,0,1,1,1,1,1,0,1,0,2.21,3.03,0,0.11,1.32,-0.0172986,-0.0110923,-0.0119962, 0.0094674,-0.010167,sell
2021-02-15,0,1,1,1,1,1,0,1,0,1.92,2.46,0,0.09,1.84,-0.0080819,-0.0080819,-0.0063305, 0.0142787,-0.013639,sell
2021-02-16,0,1,1,1,1,1,0,1,0,0.81,2.63,0,0.07,2.23,-0.0031990,-0.0025027,-0.0134392,-0.0031990,-0.002347,sell
2021-02-17,0,1,1,2,1,1,0,1,0,0.45,2.99,0,0.06,0.88,-0.0058304,-0.0058304,-0.0149866,-0.0058304, 0.001340,sell
2021-02-18,0,1,0,2,1,1,0,1,0,0.31,1.77,0,0,0.27,-0.0071350,-0.0070975,-0.0119549,-0.0071350, 0.002080,sell
2021-02-19,0,0,0,1,1,1,0,1,1,0.26,0.87,0,0.07,0,-0.0190532,-0.0228808,-0.0272500,-0.0238354, 0.014601,sell
2021-02-20,0,0,0,1,1,1,0,1,1,0.29,0.48,0,0.07,0,-0.0194611,-0.0209370,-0.0218207,-0.0234298, 0.017614,sell
2021-02-21,1,0,0,1,1,0,0,2,1,0.44,0.27,0,0.14,0,-0.0226404,-0.0224097,-0.0257270,-0.0155618, 0.007823,sell
2021-02-22,1,0,0,1,1,0,0,1,1,0.61,0.15,0,0.23,0,-0.0135919,-0.0155274,-0.0190800,-0.0105858, 0.023528,sell
2021-02-23,1,0,0,1,1,0,0,1,1,0.88,0.12,0,0.44,0,-0.0135919,-0.0155274,-0.0190866,-0.0105858, 0.023528,sell
2021-02-24,1,0,0,1,1,0,0,1,0,1.3,0.09,0,0.9,0,-0.0184998,-0.0196455,-0.0222402,-0.0164749, 0.020065,sell
2021-02-25,1,0,0,2,1,0,0,1,0,1.96,0.07,0,1.98,0.06,-0.0206819,-0.0218452,-0.0226544,-0.0184908, 0.000760,sell
2021-02-26,1,0,0,2,0,0,0,1,0,2.4,0,0,1.8,0.13,-0.0014013,-0.0012344,-0.0011866,-0.0014013, 0.000747,sell
2021-02-27,1,0,0,2,0,1,0,1,0,2.11,0,0.07,0.76,0.27, 0.0026583, 0.0040494, 0.0026583, 0.0055002, 0.003742,buy
2021-02-28,1,0,0,2,0,1,0,2,0,1.78,0,0.09,0.42,0.63, 0.0122577, 0.0108694, 0.0064641, 0.0149591, 0.009910,buy
2021-03-01,2,0,0,2,1,1,0,2,0,1.74,0,0.11,0.44,1.72,-0.0022501,-0.0023827, 0.0137272,-0.0018662,-0.001881,sell
2021-03-02,2,0,0,2,1,1,0,2,0,2,0,0.13,0.95,2.47,-0.0032156,-0.0033722, 0.0013375,-0.0033316,-0.003869,sell
2021-03-03,2,0,0,2,1,3,0,1,0,2.73,0.06,0.15,1.98,2.23, 0.0029301, 0.0013175, 0.0026154, 0.0030701,-0.000645,buy
2021-03-04,2,0,0,2,1,3,0,1,0,4.03,0.13,0.17,1.46,3.29, 0.0036644, 0.0015447, 0.0053689, 0.0053980, 0.002866,buy
2021-03-05,2,0,0,2,2,3,0,1,0,4.4,0.3,0.17,0.5,3.69, 0.0033777, 0.0049627, 0.0074859, 0.0032858, 0.001905,buy
2021-03-06,2,0,0,1,2,3,0,1,0,3.29,0.78,0.18,0.17,2.77, 0.0030507, 0.0014791,-0.0010224, 0.0013513,-0.000710,sell
2021-03-07,2,0,0,0,2,3,0,1,0,2.81,1.92,0.17,0.06,2.32,-0.0005131,-0.0035767, 0.0002722,-0.0005131,-0.000513,sell
2021-03-08,2,0,0,0,1,3,0,0,0,3.05,2.33,0.17,0,2.39,-0.0065335,-0.0219667,-0.0145376,-0.0145376,-0.014852,sell
2021-03-09,2,0,0,0,1,4,1,0,0,2.45,1.68,0.15,0.1,1,-0.0178364,-0.0303877,-0.0255213,-0.0255213,-0.029502,sell
2021-03-10,2,0,0,0,1,4,1,0,0,1.54,2.31,0.2,0.23,0.31,-0.0147169,-0.0170141,-0.0122995,-0.0122995,-0.012246,sell
2021-03-11,1,0,0,0,0,5,1,0,0,1.47,2.3,0.2,0.64,0,-0.0146471,-0.0103355,-0.0103355,-0.0098722,-0.010335,sell
2021-03-12,1,0,0,0,0,4,2,0,0,2.34,1.39,0.2,1.48,0,-0.0101437,-0.0068905,-0.0070090,-0.0093898,-0.009008,sell
2021-03-13,1,1,0,0,0,4,2,0,0,2.25,1.96,0.21,2.45,0,-0.0067780,-0.0068844,-0.0047918,-0.0060262,-0.006026,sell
2021-03-14,1,1,0,0,0,3,2,0,0,0.9,2.15,0.22,2.29,0, 0.0009119, 0.0010430, 0.0010430, 0.0002979,-0.000069,sell
2021-03-15,1,1,0,0,0,2,2,0,0,0.4,0.88,0.2,2.89,0, 0.0056658, 0.0087406, 0.0087289, 0.0126869, 0.013381,buy
2021-03-16,1,1,0,0,0,2,2,0,1,0.19,0.28,0.25,3.37,0.07,-0.0026519,-0.0011306,-0.0000600, 0.0002208, 0.013267,sell
2021-03-17,0,1,0,0,0,1,2,0,1,0,0.09,0.31,2.73,0.15,-0.0051440,-0.0064840,-0.0036666,-0.0034949,-0.007475,sell
2021-03-18,0,1,0,0,0,1,1,0,1,0,0,0.38,2.49,0.31,-0.0057106,-0.0040457,-0.0007212,-0.0036594,-0.006293,sell
2021-03-19,0,1,0,0,0,1,1,1,1,0,0,0.48,2.02,0.64,-0.0019547, 0.0028685, 0.0028730, 0.0016531, 0.007028,buy
2021-03-20,0,1,0,0,1,1,0,1,1,0,0,0.61,1.83,1.44,-0.0071092,-0.0173035,-0.0067948,-0.0048965,-0.013186,sell
2021-03-21,0,1,0,0,1,1,0,1,1,0,0,0.75,2.99,2.45,-0.0035435,-0.0188561,-0.0045558,-0.0041585,-0.010111,sell
2021-03-22,0,1,0,0,1,1,1,1,1,0.06,0,0.95,2.92,3.39, 0.0113824, 0.0090151, 0.0054472, 0.0126728, 0.014345,buy
2021-03-23,0,1,0,0,1,1,2,1,1,0.21,0,1.18,1.52,2.43,-0.0094632, 0.0015025,-0.0096307,-0.0103890,-0.009914,sell
2021-03-24,0,1,0,0,1,1,2,1,1,0.45,0,1.49,1.24,0.7,-0.0063506,-0.0155801,-0.0018125,-0.0077987,-0.012650,sell
2021-03-25,0,1,0,2,1,3,2,0,1,1,0,1.86,1.51,0.38,-0.0104157,-0.0101220,-0.0141952, 0.0051465,-0.012827,sell
2021-03-26,0,1,0,2,0,2,2,0,1,2.25,0,2,2.07,0.51, 0.0110412, 0.0110412, 0.0112154, 0.0114450, 0.009564,buy
2021-03-27,0,1,0,2,0,2,2,0,0,3.98,0.09,1.7,3.37,1.4, 0.0149769, 0.0134635,-0.0061327, 0.0186775, 0.013608,buy
2021-03-28,0,1,0,2,0,3,2,0,0,3.21,0.36,1.35,5.42,3.58,-0.0134460,-0.0194917,-0.0194187,-0.0193927,-0.005165,sell
2021-03-29,0,1,0,2,0,3,3,0,0,1.81,1.53,1.08,5.3,3.25,-0.0105356,-0.0067670,-0.0080273,-0.0126859, 0.018274,sell
2021-03-30,0,1,0,2,0,3,3,0,0,2.17,1.95,0.87,3.77,1.19,-0.0021577,-0.0009493, 0.0014296, 0.0014472, 0.005002,sell
2021-03-31,0,1,0,2,0,3,3,0,0,2.3,0.57,0.69,3.85,0.4, 0.0054976, 0.0158731, 0.0149874, 0.0055489, 0.018462,buy
2021-04-01,0,1,0,1,0,3,2,0,0,0.76,0.13,0.55,2.56,0.11,-0.0101700, 0.0046503,-0.0006927, 0.0030446, 0.003547,buy
2021-04-02,0,1,0,0,0,2,1,0,1,0.17,0.06,0.44,1.21,0,-0.0135247,-0.0131144,-0.0131975,-0.0130194,-0.019250,sell
2021-04-03,0,1,0,0,0,0,1,0,1,0,0.11,0.35,0.76,0,-0.0174585,-0.0132930,-0.0143114,-0.0187055,-0.015064,sell
2021-04-04,0,1,0,0,0,1,0,0,1,0,0.24,0.28,0.58,0, 0.0012641, 0.0082214, 0.0021787, 0.0019463, 0.001483,buy
2021-04-05,0,1,1,0,0,1,0,0,1,0,0.51,0.22,0.49,0.09, 0.0065808, 0.0065808, 0.0061691, 0.0065808, 0.006581,buy
2021-04-06,0,1,1,1,0,1,0,0,1,0,1.11,0.18,0.42,0.56,-0.0055974,-0.0067116,-0.0041628,-0.0055974,-0.001513,sell
2021-04-07,0,2,2,1,0,3,2,1,1,0.4,2.74,0.14,0.66,2.53, 0.0044357, 0.0044559, 0.0045097,-0.0099342, 0.000184,buy
2021-04-08,0,2,2,1,0,3,2,1,1,1.35,3.54,0.11,1.6,4.07,-0.0000045,-0.0000045, 0.0041393,-0.0042414, 0.003264,sell
2021-04-09,0,2,2,1,0,3,2,1,1,3.01,3.25,0.09,2.41,1.96, 0.0088542, 0.0114388, 0.0405046, 0.0060442, 0.040505,buy
2021-04-10,0,2,2,1,0,3,2,2,1,3.11,3.34,0.07,1.14,1.44, 0.0183455, 0.0195553, 0.0223251, 0.0200808, 0.024983,buy
2021-04-11,0,2,2,0,0,3,2,2,1,2.22,3.17,0,0.82,2.07, 0.0016018, 0.0020441, 0.0020441,-0.0014059, 0.002044,sell
2021-04-12,0,2,1,0,0,1,1,2,1,1.3,1.93,0,0.99,1.49,-0.0209738,-0.0207719,-0.0204625,-0.0175650,-0.020683,sell
2021-04-13,0,2,2,0,0,2,1,2,1,1.39,1.06,0,1.46,0.69,-0.0188504,-0.0185913,-0.0188504,-0.0194026,-0.019180,sell
2021-04-14,0,2,2,0,0,2,1,2,1,2.11,1.15,0,2.14,0.96,-0.0031026,-0.0073173,-0.0031026,-0.0017728,-0.002957,sell
2021-04-15,0,2,2,0,0,2,1,2,1,3.33,2.17,0.09,2,2.09, 0.0345909, 0.0337850, 0.0360066, 0.0229182, 0.036826,buy
2021-04-16,0,2,1,0,0,1,1,2,1,4,1,0.24,1.27,0.78, 0.0190117, 0.0193841, 0.0198433, 0.0147346, 0.020037,buy
2021-04-17,0,3,1,0,0,1,2,2,0,4.78,0.28,0.65,0.82,0.29, 0.0205137, 0.0099570, 0.0099570, 0.0176249, 0.018011,buy
2021-04-18,0,3,0,0,0,0,2,2,0,2.99,0.39,1.78,0.54,0.52, 0.0235849, 0.0141973, 0.0136130, 0.0301113, 0.023585,buy
2021-04-19,0,3,0,0,0,0,2,2,0,1.39,1.13,1.98,0.45,1.57, 0.0199904, 0.0072627, 0.0072627, 0.0292945, 0.016650,buy
2021-04-20,0,4,0,0,0,0,3,1,0,0.77,2.04,0.78,0.49,2.07, 0.0178833, 0.0118725, 0.0141240, 0.0222113, 0.014076,buy
2021-04-21,0,4,0,0,0,0,3,0,0,0.46,1.57,0.28,0.83,1.41,-0.0067981,-0.0019999, 0.0200203, 0.0216971,-0.001163,buy
2021-04-22,0,5,0,0,0,0,3,0,0,0.3,2.37,0.1,2.15,2.29, 0.0145494, 0.0171891, 0.0109030, 0.0284418, 0.017189,buy
2021-04-23,0,5,0,0,0,0,3,0,0,0.21,1.64,0,3.19,1.19,-0.0058809,-0.0103721,-0.0047134,-0.0026307,-0.010372,sell
2021-04-24,0,4,0,0,0,0,2,0,0,0.14,0.48,0,2.77,0.54,-0.0064524,-0.0104415,-0.0073169,-0.0057923,-0.010694,sell
