Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0277613, 0.0215193, 0.0240427, 0.0139027, 0.0382585,buy
2022-06-26,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0025153,-0.0133074,-0.0155894,-0.0117801,-0.0199736,sell
2022-06-27,none,none,none,none,none,a60,a0,a90,a120,none,a60,none,none,none, 0.0354826, 0.0190736, 0.0100534, 0.0266598, 0.0269103,buy
2022-06-28,none,none,none,none,a90,a60,none,a90,a120,none,a60,none,none,none, 0.0794029, 0.0707848, 0.0613929, 0.0742334, 0.1197404,buy
2022-06-29,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.1137250, 0.1056592, 0.1087278, 0.1178860, 0.1206768,buy
2022-06-30,none,none,none,none,none,a90,none,a120,a150,none,a60,none,none,none, 0.1135395, 0.0614381, 0.0569890, 0.0703285, 0.0609975,buy
2022-07-01,none,a90,a120,none,a120,none,none,none,none,a60,none,none,none,none, 0.0101208, 0.0305363, 0.0215132, 0.0144492, 0.0072861,buy
2022-07-02,none,a90,a120,none,none,none,none,none,a180,a60,none,a45,none,none, 0.0088026, 0.0178399, 0.0159016, 0.0413644,-0.0133241,buy
2022-07-03,a60,a90,a120,none,none,a120,a60,a150,a180,none,none,a45,none,none,-0.0266701,-0.0413868,-0.0070480,-0.0309954,-0.0298477,sell
2022-07-04,a60,none,none,none,a150,none,none,none,none,a90,none,a45,none,none, 0.0384831, 0.0428843, 0.0380872, 0.0462320, 0.0460369,buy
2022-07-05,a60,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,-0.0024809, 0.0174717, 0.0198891, 0.0262312, 0.0179568,buy
2022-07-06,a60,none,none,none,a180,a150,a90,none,none,none,none,a45,none,none, 0.0357539, 0.0539055, 0.0409387, 0.0507609, 0.0409387,buy
2022-07-07,none,none,none,none,none,none,none,a150,a120,a120,none,a45,none,none,-0.0337990,-0.0340583,-0.0337990,-0.0398875,-0.0366911,sell
2022-07-08,none,none,a135,none,a150,a180,a120,a150,none,none,none,a45,none,none,-0.0311151,-0.0248858,-0.0279032,-0.0249854,-0.0267422,sell
2022-07-09,none,none,a135,none,none,none,none,a120,a90,a150,none,a45,none,none,-0.0086542,-0.0090575,-0.0109769,-0.0009674,-0.0108006,sell
2022-07-10,none,none,a135,none,a120,a150,none,a120,a90,none,none,a45,none,none,-0.0252829,-0.0204800,-0.0279611,-0.0200015,-0.0197818,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,a60,a180,none,none,none,a120,-0.0044910, 0.0136891, 0.0051935, 0.0086296, 0.0042188,buy
2022-07-12,none,none,none,none,a90,a120,none,a90,a60,a180,none,none,a90,a120, 0.0021308, 0.0098354, 0.0081872, 0.0184092, 0.0103235,buy
2022-07-13,none,none,none,none,a90,none,a180,a60,none,a150,none,none,a90,a120, 0.0123663, 0.0226769, 0.0303087, 0.0058772, 0.0112086,buy
2022-07-14,none,none,none,none,a60,a90,none,a60,none,a150,none,none,a90,a120, 0.0049107, 0.0041562, 0.0174887, 0.0071052, 0.0049107,buy
2022-07-15,none,none,a150,none,a60,none,a150,none,a0,none,none,none,a90,none,-0.0131546,-0.0149774,-0.0191965,-0.0061261,-0.0180053,sell
2022-07-16,none,a120,a150,none,none,a60,none,none,a0,a120,none,none,none,none, 0.0338907, 0.0203356, 0.0420903, 0.0319953,-0.0107103,buy
2022-07-17,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0055506,-0.0026407, 0.0077743,-0.0048235,-0.0132679,sell
2022-07-18,none,a120,none,none,a0,none,a120,a0,none,a90,none,none,none,none, 0.0393925, 0.0434815, 0.0393925, 0.0387026, 0.0163299,buy
2022-07-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.0017069,-0.0103750,-0.0222874,-0.0143465,-0.0148674,sell
2022-07-20,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,-0.0015126, 0.0100401, 0.0189800,-0.0266542, 0.0020823,buy
2022-07-21,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none, 0.0294549, 0.0355950, 0.0374074, 0.0173935, 0.0371445,buy
2022-07-22,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none, 0.0192134, 0.0141516, 0.0236012, 0.0094529, 0.0279412,buy
2022-07-23,none,a135,none,a30,a60,none,a60,none,none,none,a90,none,none,a135, 0.0000147,-0.0007207, 0.0110325, 0.0268170, 0.0000967,sell
2022-07-24,none,a135,none,none,a60,none,a60,none,none,none,a90,none,none,a135, 0.0000147,-0.0007207, 0.0110325, 0.0268170, 0.0005577,sell
2022-07-25,a90,a135,none,none,none,none,none,a90,a120,none,a90,none,none,a135, 0.0197147, 0.0169082, 0.0288114, 0.0209640, 0.0234207,buy
2022-07-26,a90,none,none,none,a90,a60,none,none,none,a0,a90,none,none,a135,-0.0083709,-0.0073506,-0.0061942,-0.0063998,-0.0063998,sell
2022-07-27,a90,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,-0.0284794,-0.0264866,-0.0252466,-0.0227717,-0.0212512,sell
2022-07-28,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0197267,-0.0195418,-0.0101580,-0.0080577,-0.0040093,sell
2022-07-29,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none, 0.0546387, 0.0177546, 0.0255266, 0.0248717,-0.0032556,buy
2022-07-30,none,none,a180,none,none,none,a0,a150,a180,none,none,a60,none,none,-0.0146647, 0.0119104,-0.0078142,-0.0099188,-0.0107050,sell
2022-07-31,none,a150,a180,none,a150,none,none,none,none,none,none,a60,none,none,-0.0089914,-0.0171084,-0.0200671,-0.0185181,-0.0173524,sell
2022-08-01,none,a150,a180,none,none,a120,none,a180,a150,a60,none,a60,none,none,-0.0084063,-0.0049904,-0.0130057,-0.0068807,-0.0031088,sell
2022-08-02,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.0037025, 0.0056971, 0.0134885, 0.0043401, 0.0017714,buy
2022-08-03,none,none,none,none,a180,a150,none,none,a120,a90,none,a60,none,none,-0.0070002,-0.0084628,-0.0183635,-0.0130596,-0.0039428,sell
2022-08-04,none,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a150,-0.0044119,-0.0016546,-0.0023080,-0.0036415, 0.0020185,sell
2022-08-05,none,none,none,none,a150,a180,none,none,none,none,none,a60,none,a150, 0.0212216,-0.0014231, 0.0213596, 0.0050218, 0.0274738,buy
2022-08-06,none,none,none,none,none,a180,a90,a120,a90,a120,none,a60,a120,a150, 0.0234486,-0.0181861, 0.0221641, 0.0328433, 0.0278818,buy
2022-08-07,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a150, 0.0005179,-0.0080175,-0.0051191,-0.0147412,-0.0090963,sell
2022-08-08,none,none,none,none,none,a150,none,a90,a60,a150,none,none,a120,none, 0.0122869, 0.0078170, 0.0220036, 0.0094390, 0.0073951,buy
2022-08-09,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,-0.0315141,-0.0242598,-0.0257575,-0.0225691,-0.0425382,sell
2022-08-10,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,-0.0191615,-0.0211442,-0.0155367,-0.0159407,-0.0140022,sell
2022-08-11,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0301286, 0.0382571,-0.0202801,-0.0141201, 0.0340580,buy
2022-08-12,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,-0.0125892,-0.0310267, 0.0021345,-0.0125892,-0.0125564,sell
2022-08-13,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.0238299, 0.0242823, 0.0220412, 0.0229442, 0.0308489,buy
2022-08-14,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0141950,-0.0269183,-0.0217842, 0.0152773,-0.0209904,sell
2022-08-15,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0616377,-0.0601456,-0.0616656,-0.0534847,-0.0534847,sell
2022-08-16,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,-0.0318525,-0.0318525,-0.0318525,-0.0293366,-0.0318525,sell
2022-08-17,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,-0.0236056,-0.0265226,-0.0250646,-0.0284024,-0.0227696,sell
2022-08-18,none,none,a150,a45,none,none,a120,a60,a90,none,a120,none,a135,none,-0.0006283,-0.0025936, 0.0007948,-0.0058120,-0.0030256,sell
2022-08-19,none,a180,a150,a45,none,a0,a120,a60,none,none,a120,none,a135,none,-0.0013960,-0.0049100,-0.0099469,-0.0076931,-0.0036807,sell
2022-08-20,none,a180,a150,a45,a60,none,none,none,none,a60,none,none,a135,none, 0.0019406,-0.0017759, 0.0050596, 0.0175393, 0.0111643,buy
2022-08-21,none,a180,none,a45,none,none,a90,a90,a120,none,none,none,a135,none, 0.0027324,-0.0116581,-0.0116581,-0.0116581,-0.0078758,sell
2022-08-22,none,a180,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0067671,-0.0016508,-0.0011607, 0.0039627, 0.0017188,buy
2022-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0073041, 0.0150002, 0.0191057,-0.0403092, 0.0118190,buy
2022-08-24,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.0142876, 0.0173463, 0.0142650, 0.0024616, 0.0071697,buy
2022-08-25,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.0230907,-0.0086522, 0.0120006,-0.0077310, 0.0006731,buy
2022-08-26,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none, 0.0254865, 0.0269147, 0.0149413, 0.0285632, 0.0006417,buy
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,-0.0404491,-0.0406507,-0.0413712,-0.0019248,-0.0376278,sell
2022-08-28,none,none,none,none,none,none,none,a180,a150,none,a135,none,none,a180,-0.0241510,-0.0287447,-0.0429115, 0.0110449,-0.0257080,sell
2022-08-29,a120,none,none,none,a180,a120,a0,a180,none,none,a135,none,none,a180,-0.0272080,-0.0291124,-0.0444194,-0.0216704,-0.0113662,sell
2022-08-30,a120,none,a135,none,a180,none,none,none,a120,none,a135,none,a150,a180,-0.0130654,-0.0036139, 0.0043237, 0.0132203, 0.0202749,buy
2022-08-31,a120,none,a135,none,none,none,none,a150,a120,a60,a135,none,a150,none, 0.0137802, 0.0223061, 0.0178712, 0.0249886, 0.0211292,buy
2022-09-01,a120,none,a135,none,a150,a150,none,none,none,none,none,none,a150,none,-0.0269285, 0.0172335,-0.0020181, 0.0122537, 0.0216913,buy
2022-09-02,a120,none,a135,none,none,none,none,a120,a90,a90,none,none,a150,none,-0.0037633, 0.0158275, 0.0169550, 0.0138540, 0.0220975,buy
2022-09-03,a120,none,a135,none,a120,a180,a60,none,none,none,none,none,none,none,-0.0551488, 0.0068306, 0.0156265,-0.0388682, 0.0024070,buy
2022-09-04,a120,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none, 0.0014854, 0.0349805, 0.0340518, 0.0442816, 0.0235181,buy
2022-09-05,a120,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,-0.0198309,-0.0139754,-0.0081030,-0.0089261, 0.0009151,sell
2022-09-06,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0333843,-0.0097069,-0.0093031,-0.0145633,-0.0031283,sell
2022-09-07,a120,none,none,none,a60,a120,a120,none,none,a150,none,none,none,none,-0.0023620,-0.0020674,-0.0044389,-0.0101130, 0.0032950,sell
2022-09-08,a120,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.0030593, 0.0003713, 0.0024578, 0.0004592, 0.0076490,buy
2022-09-09,a120,none,none,none,none,a90,a150,none,none,a180,a150,none,none,none,-0.0017487,-0.0007617,-0.0012578, 0.0042411, 0.0040986,sell
2022-09-10,none,none,none,a30,none,a90,none,a0,none,none,a150,none,none,none,-0.0000295, 0.0112947, 0.0059684,-0.0057753, 0.0194091,buy
2022-09-11,none,none,none,a30,a0,none,a180,a0,none,a150,a150,none,none,none,-0.0061878,-0.0077931, 0.0109933,-0.0089222, 0.0103686,buy
2022-09-12,none,none,none,a30,none,a60,a180,none,a60,a150,none,none,none,none,-0.0123512,-0.0110486,-0.0131466,-0.0115209,-0.0130739,sell
2022-09-13,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.0116969, 0.0070219, 0.0081673, 0.0115278, 0.0046035,buy
2022-09-14,none,none,none,none,none,none,a150,none,a90,a120,none,a90,none,none, 0.0041282,-0.0049600, 0.0070748, 0.0081345,-0.0030295,buy
2022-09-15,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0153050,-0.0025515,-0.0023523,-0.0187721,-0.0114488,sell
2022-09-16,none,none,a135,none,a60,a0,a120,none,none,a90,none,a90,none,none,-0.0266180,-0.0040653,-0.0030002,-0.0221966,-0.0135690,sell
2022-09-17,none,none,a135,none,none,a0,none,a90,a120,a90,none,a90,none,none,-0.0118545, 0.0010970,-0.0042423,-0.0034818, 0.0008260,sell
2022-09-18,none,none,a135,none,a90,none,a90,none,none,none,none,a90,none,none,-0.0169475,-0.0044799,-0.0048121,-0.0109402,-0.0114636,sell
2022-09-19,none,none,a135,none,none,none,none,none,a150,a60,none,a90,none,a150,-0.0181290,-0.0098315,-0.0077011,-0.0184051,-0.0121017,sell
2022-09-20,none,none,a135,none,none,none,a60,a120,a150,a60,none,none,none,a150,-0.0469639,-0.0190889,-0.0143095,-0.0241736,-0.0241736,sell
2022-09-21,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,a150,-0.0463404,-0.0099531,-0.0199807,-0.0480045,-0.0526116,sell
2022-09-22,none,none,none,none,none,a60,none,a150,a180,none,none,none,a180,a150, 0.0001859,-0.0197131, 0.0001664, 0.0045667, 0.0118128,buy
2022-09-23,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.0097796,-0.0091008,-0.0065499,-0.0066803, 0.0185245,sell
2022-09-24,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,-0.0122856,-0.0108923,-0.0109518,-0.0075233, 0.0170622,sell
2022-09-25,none,none,none,a0,a180,none,a0,a180,a150,a0,none,none,a180,none,-0.0124535,-0.0281714,-0.0081117,-0.0103446, 0.0101000,sell
2022-09-26,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0041749,-0.0219383, 0.0113612, 0.0020456, 0.0089548,buy
2022-09-27,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,-0.0254937,-0.0254937,-0.0531635,-0.0194753, 0.0229807,sell
2022-09-28,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0079548,-0.0016508,-0.0011607, 0.0039627, 0.0017188,buy
2022-09-29,none,a180,none,none,none,a150,a60,a120,a90,none,none,none,none,none, 0.0056623, 0.0022283, 0.0009935, 0.0030392, 0.0022283,buy
2022-09-30,none,a180,none,none,a120,none,none,none,none,a60,a180,none,none,a135, 0.0164969, 0.0065440, 0.0048830, 0.0383677, 0.0114014,buy
2022-10-01,none,a180,none,none,none,a180,a90,a90,a60,none,a180,none,none,a135, 0.0079243,-0.0347991,-0.0394159, 0.0094184, 0.0041743,buy
2022-10-02,none,a180,none,none,a90,none,a90,a90,none,a90,a180,none,none,a135, 0.0172699, 0.0190417, 0.0140790, 0.0486724, 0.0320950,buy
2022-10-03,none,a180,none,none,none,a150,a120,a60,none,none,a180,none,none,a135, 0.0407555, 0.0264747, 0.0216116, 0.0603579, 0.0520046,buy
2022-10-04,none,a180,none,none,a60,none,a120,a60,none,a120,none,none,none,a135,-0.0005147,-0.0054706,-0.0045605, 0.0047608, 0.0004873,sell
2022-10-05,none,a180,none,none,none,a120,none,none,a0,a120,none,none,none,none,-0.0000642,-0.0024856,-0.0024856,-0.0019882,-0.0024856,sell
2022-10-06,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0010625, 0.0005409, 0.0010310, 0.0040535, 0.0005409,sell
2022-10-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0080793,-0.0118594,-0.0045725,-0.0050303,-0.0030229,sell
2022-10-08,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none, 0.0004496,-0.0476803,-0.0231945,-0.0449311,-0.0155593,sell
2022-10-09,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.0322085,-0.0322085,-0.0282707,-0.0205895,-0.0030908,sell
2022-10-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.0394894, 0.0194608, 0.0182856, 0.0070846, 0.0070797,buy
2022-10-11,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0375123,-0.0062818,-0.0083719,-0.0196092,-0.0196625,sell
2022-10-12,none,none,a135,none,none,none,none,a60,a90,a150,none,none,none,a120,-0.0306687,-0.0079528,-0.0085022,-0.0131277,-0.0138867,sell
2022-10-13,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,a120,-0.0352444,-0.0059800,-0.0125784,-0.0223247,-0.0266342,sell
2022-10-14,none,none,a135,none,none,none,none,a90,a120,a120,none,none,none,a120,-0.0105175, 0.0229523, 0.0304856, 0.0048402,-0.0055898,sell
2022-10-15,none,none,a135,none,a90,a0,none,a90,none,none,none,none,none,a120, 0.0270374, 0.0145860, 0.0037050, 0.0189114, 0.0212081,buy
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.0086236,-0.0087072,-0.0040717,-0.0072925,-0.0112032,sell
2022-10-17,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none, 0.0025686, 0.0220232,-0.0045036, 0.0158962, 0.0189581,buy
2022-10-18,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,-0.0237049,-0.0133266, 0.0047200,-0.0162053,-0.0112336,sell
2022-10-19,none,none,none,none,none,none,a60,none,a180,none,none,a120,a150,none,-0.0116949, 0.0023539, 0.0061752, 0.0007941, 0.0012941,buy
2022-10-20,none,none,none,none,a150,a60,none,a150,none,a60,none,a120,none,none, 0.0081376,-0.0095719,-0.0011680, 0.0200166,-0.0031852,sell
2022-10-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0124011, 0.0201542, 0.0254365,-0.0218123, 0.0120924,buy
2022-10-22,none,none,a120,none,a180,a90,none,a180,a150,none,a150,none,none,none,-0.0083550,-0.0102852,-0.0080705,-0.0020471,-0.0108090,sell
2022-10-23,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none, 0.0175513, 0.0199577, 0.0214542, 0.0010518, 0.0227340,buy
2022-10-24,none,a150,a120,none,none,a120,a0,a150,a120,none,a150,none,none,none,-0.0115370,-0.0494049,-0.0510071,-0.0728531, 0.0139729,sell
2022-10-25,a120,a150,none,none,a150,a120,none,none,none,a0,a150,none,none,none, 0.0016239,-0.0008961,-0.0028087,-0.0029805, 0.0072317,sell
2022-10-26,a120,a150,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0022515, 0.0004592, 0.0003502,-0.0002443, 0.0076504,buy
2022-10-27,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0019011,-0.0003841,-0.0010307,-0.0015137, 0.0076490,sell
2022-10-28,a120,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,-0.0025194,-0.0042471,-0.0059010,-0.0020846, 0.0086669,sell
2022-10-29,none,none,none,none,a90,a180,a60,a90,none,none,none,none,a135,none,-0.0202743,-0.0247532,-0.0253559,-0.0165055,-0.0273099,sell
2022-10-30,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none, 0.0137648, 0.0125428, 0.0040405, 0.0084904,-0.0004863,buy
2022-10-31,none,none,none,none,a60,a150,a90,a60,none,none,none,a135,a135,none, 0.0382988, 0.0388500, 0.0368535, 0.0396004, 0.0232929,buy
2022-11-01,none,none,none,none,none,none,a90,none,a0,a90,none,a135,none,none, 0.0370750, 0.0306935, 0.0252092, 0.0240269, 0.0233042,buy
2022-11-02,none,a135,none,none,none,a120,none,none,a0,none,a135,a135,none,none, 0.0365400, 0.0304247, 0.0264894, 0.0228443, 0.0214765,buy
2022-11-03,a135,a135,none,none,none,none,a120,none,none,a120,a135,none,none,none,-0.0134226,-0.0128694,-0.0198359,-0.0237812,-0.0139958,sell
2022-11-04,a135,a135,none,none,a0,a90,none,a0,none,none,a135,none,none,none,-0.0541618,-0.0498079,-0.0588229,-0.0558182,-0.0521019,sell
2022-11-05,a135,none,none,none,a0,none,a150,none,none,none,a135,none,none,a90,-0.0223141,-0.0332904,-0.0198359,-0.0426960,-0.0254512,sell
2022-11-06,a135,none,none,none,none,a60,none,none,a60,a150,none,none,none,a90,-0.0255009,-0.0229010,-0.0409124,-0.0292196,-0.0288267,sell
2022-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0003234, 0.0009150,-0.0028991, 0.0030122,-0.0026489,sell
2022-11-08,none,none,none,none,none,none,a180,a60,a90,a180,none,none,a120,a90,-0.0171061,-0.0056350,-0.0064259,-0.0118093,-0.0108165,sell
2022-11-09,none,none,a90,none,a60,none,none,a60,none,a180,none,none,a120,none, 0.0221513, 0.0053495, 0.0023690, 0.0151531, 0.0195122,buy
2022-11-10,none,none,a90,none,none,none,none,none,a120,none,none,a150,a120,none,-0.0021576,-0.0021053,-0.0028950, 0.0070904,-0.0031297,sell
2022-11-11,none,a120,a90,none,a90,a0,a150,a90,a120,a150,none,a150,a120,none,-0.0114587,-0.0128025,-0.0126821, 0.0039216,-0.0150698,sell
2022-11-12,a150,a120,none,none,a90,none,none,none,none,none,none,a150,a120,none,-0.0124288, 0.0109923,-0.0248719, 0.0123512, 0.0111525,buy
2022-11-13,a150,a120,none,none,none,none,a120,a120,a150,none,a120,a150,none,none, 0.0088276, 0.0162257, 0.0047070, 0.0334238, 0.0234408,buy
2022-11-14,a150,a120,none,none,a120,none,a120,a120,none,a120,a120,none,none,none,-0.0178290,-0.0103307,-0.0143328,-0.0176705,-0.0174356,sell
2022-11-15,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.0064513, 0.0018440, 0.0056673, 0.0049601, 0.0107843,buy
2022-11-16,none,none,none,a0,a150,a60,a90,a150,a180,a90,a120,none,none,none, 0.0350005, 0.0376058, 0.0438159, 0.0433395, 0.0433395,buy
2022-11-17,none,none,none,a0,a150,none,a90,none,none,a90,none,none,none,none, 0.0161089,-0.0214368,-0.0015253,-0.0214368, 0.0006160,buy
2022-11-18,none,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none, 0.0150832, 0.0333227, 0.0239516, 0.0094252, 0.0254864,buy
2022-11-19,none,none,none,a0,a180,a90,a60,a180,none,a60,none,none,none,none, 0.0021293, 0.0086930, 0.0164631, 0.0082917, 0.0017979,buy
2022-11-20,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.0339818, 0.0355361, 0.0063029, 0.0355361, 0.0292915,buy
