Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,1,3,2,2,0,1,0,0,1,6,3,3,0,9,3,3,3,0,-0.0117550,-0.0139592,-0.012647,-0.0131470,-0.0128094,sell
2020-10-25,1,1,2,2,0,1,0,0,1,3,3,3,0,9,0,3,3,0, 0.0303132, 0.0289137, 0.032837, 0.0218153, 0.0328789,buy
2020-10-26,1,2,2,2,0,2,0,0,1,6,3,3,0,9,0,3,3,3,-0.0084089,-0.0132585, 0.006250,-0.0138223,-0.0017837,sell
2020-10-27,1,2,2,2,0,2,0,0,1,6,3,3,0,9,0,3,3,3,-0.0084089,-0.0132585, 0.006250,-0.0138223,-0.0017837,sell
2020-10-28,0,1,1,2,0,2,0,0,1,6,3,0,0,6,0,3,0,3,-0.0187777,-0.0161809, 0.003039,-0.0172333,-0.0118941,sell
2020-10-29,0,1,1,2,1,2,1,0,1,9,6,0,0,6,0,3,0,3, 0.0063579,-0.0065185, 0.005888, 0.0025799, 0.0067068,buy
2020-10-30,0,1,0,1,1,1,1,0,1,6,6,0,0,3,0,3,0,0, 0.0108455,-0.0009173, 0.001053,-0.0035253,-0.0000939,buy
2020-10-31,0,1,0,1,1,1,1,0,1,6,6,0,0,3,0,3,0,0, 0.0108455,-0.0009173, 0.001053,-0.0035253,-0.0000939,buy
2020-11-01,0,1,0,0,1,1,1,0,1,6,3,0,0,3,0,3,0,0, 0.0150946, 0.0065470, 0.007353, 0.0077826, 0.0070634,buy
2020-11-02,0,0,0,0,1,1,1,0,1,3,3,0,0,3,0,3,0,0, 0.0126852, 0.0087823, 0.009378, 0.0073186, 0.0091460,buy
2020-11-03,0,0,0,0,1,1,1,0,1,3,3,0,0,3,0,3,0,0, 0.0126852, 0.0087823, 0.009378, 0.0073186, 0.0091460,buy
2020-11-04,0,0,0,1,1,1,1,0,1,3,3,0,3,3,0,3,0,0, 0.0030192, 0.0154819, 0.015482, 0.0005694, 0.0108806,buy
2020-11-05,0,0,0,1,1,1,1,0,1,3,3,0,3,3,0,3,0,0, 0.0030192, 0.0154819, 0.015482, 0.0005694, 0.0108806,buy
2020-11-06,0,1,1,1,1,2,1,0,1,9,0,0,6,3,0,3,3,0,-0.0017323,-0.0015077,-0.000992,-0.0045880,-0.0008755,sell
2020-11-07,0,2,1,1,1,2,1,0,1,9,0,0,6,6,0,3,3,0,-0.0027436,-0.0040367,-0.002443,-0.0037927,-0.0052486,sell
2020-11-08,0,2,1,1,1,2,1,0,1,9,0,0,6,6,0,3,3,0,-0.0027436,-0.0040367,-0.002443,-0.0037927,-0.0052486,sell
2020-11-09,0,2,2,2,1,2,1,0,1,9,3,0,6,9,0,3,3,0,-0.0320140,-0.0270896, 0.002249,-0.0383970,-0.0112575,sell
2020-11-10,0,2,2,2,1,2,1,0,1,9,3,0,6,9,0,3,3,0,-0.0320140,-0.0270896, 0.002249,-0.0383970,-0.0112575,sell
2020-11-11,0,2,3,1,1,2,1,2,0,9,3,3,3,12,3,0,3,0,-0.0112789, 0.0352567,-0.011279,-0.0131779, 0.0054095,sell
2020-11-12,0,2,3,1,1,2,1,2,0,9,3,3,3,12,3,0,3,0,-0.0112789, 0.0352567,-0.011279,-0.0131779, 0.0054095,sell
2020-11-13,0,2,2,2,0,2,1,2,2,6,6,6,0,12,6,0,3,0,-0.0033527, 0.0206916, 0.017826,-0.0044263, 0.0101302,buy
2020-11-14,0,1,2,2,0,2,1,2,2,6,6,6,0,9,6,0,3,0, 0.0117890, 0.0277781, 0.025025, 0.0219673, 0.0223953,buy
2020-11-15,0,0,2,1,0,2,1,2,2,3,6,6,0,6,6,0,3,0,-0.0183416,-0.0043225,-0.018958, 0.0001733, 0.0013904,sell
2020-11-16,0,0,1,1,0,2,1,3,3,3,3,6,0,6,6,6,3,0,-0.0165778,-0.0136445,-0.015580,-0.0109981,-0.0096228,sell
2020-11-17,0,0,0,1,0,2,1,3,3,3,3,6,0,3,6,6,3,0,-0.0130726,-0.0108185,-0.008824, 0.0023215,-0.0042923,sell
2020-11-18,0,0,0,0,0,2,1,2,3,3,0,6,0,3,3,6,3,0, 0.0048677,-0.0034136,-0.003633, 0.0154840,-0.0033435,sell
2020-11-19,0,0,1,0,0,2,1,1,2,3,0,3,3,3,0,6,3,0, 0.0217725, 0.0062450, 0.002818, 0.0180983, 0.0175970,buy
2020-11-20,0,1,1,1,0,2,1,1,2,9,0,0,6,3,0,6,3,0, 0.0001704,-0.0000089,-0.002913,-0.0029402,-0.0023539,sell
2020-11-21,0,1,2,1,0,2,1,1,2,9,0,0,6,6,0,6,3,0,-0.0064001, 0.0003399,-0.006400,-0.0000316,-0.0014565,sell
2020-11-22,0,2,2,1,0,2,1,1,2,9,0,0,6,9,0,6,3,0,-0.0000844, 0.0050762,-0.001517, 0.0046801, 0.0043801,buy
2020-11-23,0,2,3,2,0,2,1,0,1,9,6,0,6,9,0,0,3,0,-0.0296325,-0.0173510,-0.014128,-0.0571983,-0.0356123,sell
2020-11-24,0,3,3,2,0,2,1,0,1,9,9,0,6,9,0,0,3,0,-0.0352601,-0.0241439,-0.023595,-0.0667240,-0.0484671,sell
2020-11-25,0,3,3,1,0,2,1,1,1,9,9,0,3,9,3,0,3,0,-0.0068001,-0.0020190,-0.012297,-0.0146385,-0.0087869,sell
2020-11-26,0,3,2,1,0,2,1,2,1,9,9,3,0,9,3,0,3,0,-0.0249937,-0.0042413,-0.022846,-0.0259833,-0.0178832,sell
2020-11-27,0,1,1,1,0,2,2,2,1,6,9,3,0,3,6,0,3,0, 0.0263382, 0.0291532, 0.034064, 0.0117440, 0.0393497,buy
2020-11-28,0,1,0,1,0,2,2,3,0,3,6,3,0,3,6,3,3,0,-0.0034923,-0.0102960,-0.001630, 0.0076033,-0.0056203,sell
2020-11-29,0,1,0,0,0,2,3,3,0,3,3,6,0,3,6,3,3,0,-0.0119231,-0.0169464,-0.012207,-0.0018712,-0.0120930,sell
2020-11-30,0,0,0,0,0,2,3,2,0,3,0,6,0,3,3,3,3,0,-0.0192838,-0.0043573,-0.003489,-0.0085613,-0.0065581,sell
2020-12-01,0,0,1,0,0,2,3,2,0,3,0,6,3,3,3,3,3,0, 0.0013171, 0.0065921,-0.004175, 0.0239981, 0.0053485,buy
2020-12-02,0,0,1,0,0,2,4,1,1,6,0,3,3,3,3,6,3,0, 0.0023871,-0.0022075,-0.001413,-0.0208694,-0.0214431,sell
2020-12-03,0,2,1,1,0,2,4,0,1,6,3,3,6,6,3,3,3,0,-0.0048185,-0.0029981,-0.002189,-0.0012324, 0.0059038,sell
2020-12-04,0,2,1,1,0,1,3,0,1,6,3,3,6,6,0,3,0,0,-0.0154324,-0.0153283,-0.016575,-0.0159662,-0.0157425,sell
2020-12-05,0,2,2,1,0,1,4,0,1,6,6,3,6,6,3,3,0,0,-0.0015277,-0.0130058,-0.010599,-0.0127620,-0.0106233,sell
2020-12-06,0,2,1,1,0,1,4,0,2,6,6,3,3,9,3,3,0,0, 0.0219654, 0.0032853, 0.013223, 0.0120859, 0.0090444,buy
2020-12-07,0,2,1,1,0,1,5,0,1,3,3,6,6,9,3,3,0,0, 0.0185507, 0.0210781, 0.017378, 0.0098442, 0.0076546,buy
2020-12-08,0,2,1,1,0,1,4,1,1,3,3,3,6,9,6,3,0,0,-0.0173186,-0.0040147,-0.014214, 0.0010456,-0.0120892,sell
2020-12-09,0,1,1,1,0,1,4,1,1,3,3,3,6,6,6,3,0,0, 0.0078801, 0.0132033, 0.002893,-0.0011039,-0.0010623,buy
2020-12-10,0,1,1,0,0,1,3,1,1,3,3,3,3,6,3,3,0,0,-0.0018498,-0.0191182,-0.021035,-0.0107262,-0.0038729,sell
2020-12-11,0,1,0,0,0,1,3,1,2,3,0,3,3,9,3,3,0,0, 0.0006706,-0.0040410, 0.004248, 0.0055293, 0.0106681,buy
2020-12-12,1,2,0,0,0,2,3,3,2,3,0,6,6,9,6,6,3,0, 0.0096444, 0.0080614, 0.007291, 0.0123165,-0.0039862,buy
2020-12-13,1,2,0,0,0,2,2,2,1,3,0,3,6,6,3,6,3,0, 0.0033356, 0.0309068, 0.010336, 0.0210201, 0.0012918,buy
2020-12-14,1,2,0,0,0,2,1,2,2,3,0,3,6,6,6,3,3,0, 0.0163540, 0.0200328, 0.015670, 0.0192149, 0.0167806,buy
2020-12-15,1,2,0,0,0,3,1,2,2,3,0,3,6,6,9,3,3,0, 0.0057092, 0.0013957, 0.001272, 0.0083991, 0.0056076,buy
2020-12-16,1,1,0,0,0,3,1,2,1,3,0,3,3,3,9,3,3,0, 0.0006037,-0.0049306, 0.000053,-0.0003578,-0.0013014,sell
2020-12-17,1,2,0,0,0,2,1,2,1,3,3,3,3,0,9,3,3,0,-0.0128428,-0.0080787,-0.008925, 0.0018717,-0.0153716,sell
2020-12-18,1,1,0,0,0,4,1,1,1,3,3,3,0,0,9,6,3,0, 0.0074226, 0.0081248, 0.010537, 0.0143453, 0.0092347,buy
2020-12-19,1,1,1,0,0,4,1,0,1,3,3,6,3,0,3,6,3,0,-0.0153044,-0.0228507, 0.007811,-0.0188886,-0.0207130,sell
2020-12-20,1,1,1,0,0,4,2,0,2,6,3,6,3,0,6,6,3,0, 0.0079765,-0.0036220,-0.007805,-0.0020758,-0.0071796,sell
2020-12-21,1,1,1,0,0,4,2,0,2,6,3,6,3,0,6,6,3,0, 0.0079765,-0.0036220,-0.007805,-0.0020758,-0.0071796,sell
2020-12-22,1,1,1,0,0,4,2,0,3,6,6,6,3,0,6,6,3,0, 0.0119883, 0.0078951, 0.007379, 0.0146236, 0.0083420,buy
2020-12-23,1,0,1,0,0,4,2,0,4,6,6,6,3,0,6,6,3,0, 0.0001102, 0.0039176, 0.000870, 0.0106887, 0.0030081,buy
2020-12-24,1,0,1,0,0,2,2,0,4,6,6,3,3,0,6,3,3,0, 0.0180276, 0.0094169, 0.009134, 0.0153487, 0.0094169,buy
2020-12-25,1,0,1,0,0,2,2,1,4,9,6,3,3,0,6,3,3,0, 0.0139002,-0.0076753,-0.003637, 0.0073878,-0.0066191,sell
2020-12-26,1,0,0,0,0,0,3,1,3,9,3,3,0,0,3,3,3,0, 0.0010053, 0.0008643,-0.010279, 0.0031278,-0.0179619,sell
2020-12-27,1,0,0,0,0,0,3,1,2,6,3,3,0,0,3,3,3,0, 0.0077127, 0.0082678, 0.005864, 0.0093053, 0.0035778,buy
2020-12-28,0,0,0,0,0,0,3,1,3,6,3,3,0,3,3,3,0,0, 0.0322239, 0.0353761, 0.032603, 0.0346734, 0.0310257,buy
2020-12-29,0,0,0,0,0,0,3,2,3,9,3,3,0,3,3,3,0,0, 0.0342551, 0.0393759, 0.039981, 0.0348639, 0.0349614,buy
2020-12-30,0,0,0,0,0,0,3,2,2,6,0,3,0,6,3,3,0,0, 0.0149312, 0.0263094, 0.014931, 0.0166077, 0.0101779,buy
2020-12-31,0,0,0,0,0,1,3,2,2,6,0,3,0,6,3,3,0,3, 0.0196886, 0.0381712, 0.038171, 0.0381541, 0.0286334,buy
2021-01-01,0,0,0,0,0,2,2,2,1,6,0,3,0,6,3,0,0,3, 0.0336990, 0.0612279, 0.061228, 0.0616035, 0.0514101,buy
2021-01-02,1,0,0,0,0,2,1,2,0,6,0,0,0,3,6,0,0,3, 0.0331905, 0.0613800, 0.056771, 0.0613800, 0.0492964,buy
2021-01-03,1,0,0,0,0,2,1,2,0,6,0,0,0,3,6,0,0,3, 0.0331905, 0.0613800, 0.056771, 0.0613800, 0.0492964,buy
2021-01-04,1,0,0,0,0,2,1,1,1,6,0,0,0,0,6,3,0,3, 0.0090327, 0.0437576, 0.040946, 0.0439959, 0.0405298,buy
2021-01-05,1,1,0,0,0,2,2,2,1,9,0,0,3,3,6,3,0,3, 0.0004301, 0.0348241, 0.025441, 0.0327516, 0.0343211,buy
2021-01-06,1,1,0,0,0,2,2,2,2,9,0,0,6,3,6,3,0,3, 0.0156615, 0.0010072,-0.014521,-0.0168463,-0.0187720,sell
2021-01-07,2,1,0,0,0,1,2,2,2,9,0,0,6,3,3,6,0,3,-0.0073336,-0.0034060,-0.010264,-0.0195401,-0.0227475,sell
2021-01-08,2,1,0,0,0,2,4,1,2,6,0,3,6,9,0,9,0,3, 0.0378109, 0.0393484, 0.037200, 0.0350746, 0.0319355,buy
2021-01-09,2,1,0,0,0,2,4,2,2,6,3,3,6,9,0,9,0,3, 0.0335283, 0.0384203, 0.031650, 0.0315126, 0.0324305,buy
2021-01-10,3,1,0,0,0,3,4,2,3,6,6,6,6,9,3,9,0,3, 0.0291006, 0.0183348, 0.013223, 0.0177823, 0.0189127,buy
2021-01-11,3,1,0,0,0,4,3,2,4,3,9,9,6,9,3,9,0,3, 0.0044440, 0.0043741, 0.003806, 0.0035220, 0.0035220,buy
2021-01-12,3,1,0,0,0,4,3,1,3,3,9,9,3,6,3,9,0,3,-0.0298007,-0.0277405,-0.027126,-0.0118677,-0.0258155,sell
2021-01-13,2,1,0,0,0,4,2,1,3,3,9,9,3,3,3,6,0,3,-0.0165177,-0.0132865,-0.013293,-0.0101691,-0.0150875,sell
2021-01-14,2,0,0,0,0,3,2,0,3,3,6,9,0,3,3,3,0,3,-0.0039009,-0.0318407, 0.000343,-0.0310063,-0.0308496,sell
2021-01-15,1,0,0,0,0,3,2,0,3,3,6,6,0,3,3,3,0,3,-0.0223757,-0.0371260,-0.032702,-0.0381925,-0.0261792,sell
2021-01-16,1,0,0,0,0,3,2,0,2,3,3,6,0,3,3,3,0,3, 0.0117460, 0.0236493, 0.011692, 0.0064183, 0.0070305,buy
2021-01-17,1,0,0,0,0,2,2,0,2,6,3,3,0,3,3,3,0,0, 0.0032655,-0.0002910,-0.003424, 0.0108884, 0.0037518,sell
2021-01-18,1,0,0,0,0,3,2,0,2,6,3,3,0,6,3,3,0,0,-0.0055664,-0.0029246, 0.002397,-0.0142338,-0.0019262,sell
2021-01-19,1,0,0,0,0,3,3,0,2,6,6,3,0,6,0,6,0,0,-0.0060620,-0.0017828, 0.007214,-0.0301274,-0.0037307,sell
2021-01-20,1,0,0,0,0,3,4,0,2,6,6,3,0,9,0,6,0,0,-0.0108570,-0.0105936, 0.001373,-0.0132462,-0.0123990,sell
2021-01-21,1,0,0,0,0,3,4,2,2,9,6,3,0,12,0,6,0,0,-0.0032262,-0.0123155,-0.011115,-0.0077838,-0.0110354,sell
2021-01-22,1,0,0,0,0,3,3,3,1,9,9,3,0,9,0,3,0,0,-0.0541568,-0.0609836,-0.044852,-0.0436775,-0.0505416,sell
2021-01-23,2,0,0,0,0,4,3,3,1,9,9,6,0,9,3,3,0,0, 0.0075097, 0.0170560, 0.016669, 0.0223316, 0.0230232,buy
2021-01-24,2,0,0,0,0,2,3,3,1,6,9,6,0,6,3,3,0,0, 0.0115226, 0.0168803, 0.025907, 0.0291911, 0.0418483,buy
2021-01-25,3,0,0,0,0,2,2,3,1,6,3,6,0,6,6,3,0,3, 0.0015858, 0.0008302,-0.003101, 0.0007065, 0.0007065,sell
2021-01-26,3,0,0,0,0,2,2,3,2,6,3,6,3,6,6,3,0,3, 0.0184857,-0.0207621, 0.010236, 0.0250050, 0.0247679,buy
2021-01-27,3,0,0,0,0,2,1,2,2,6,3,6,3,0,6,3,0,3,-0.0235302,-0.0298022,-0.026504,-0.0282067,-0.0279869,sell
2021-01-28,3,0,0,0,0,2,1,1,2,3,3,6,3,0,6,3,0,3,-0.0128434,-0.0157903,-0.007634,-0.0159499,-0.0169882,sell
2021-01-29,2,0,0,0,0,2,1,0,2,3,0,6,3,0,6,0,0,3,-0.0135958,-0.0069710, 0.000074,-0.0061991,-0.0108268,sell
2021-01-30,2,0,0,0,0,2,0,0,2,0,0,6,3,0,6,0,0,3,-0.0025812, 0.0038980, 0.008853,-0.0032326,-0.0031581,buy
2021-01-31,2,0,0,0,0,2,0,0,2,0,0,6,3,0,6,0,0,3,-0.0025812, 0.0038980, 0.008853,-0.0032326,-0.0031581,buy
2021-02-01,1,0,0,0,0,2,0,0,2,0,0,6,3,0,3,0,0,3, 0.0024830, 0.0091439, 0.014156, 0.0069159, 0.0055199,buy
2021-02-02,2,0,0,0,0,2,1,0,2,3,0,6,3,3,3,3,0,0,-0.0088202,-0.0283731,-0.026745,-0.0028726,-0.0192044,sell
2021-02-03,2,0,0,0,0,2,1,0,1,3,0,3,3,3,3,3,0,0, 0.0102944, 0.0113775, 0.014637, 0.0168730, 0.0061089,buy
2021-02-04,1,0,0,0,0,2,2,1,1,3,6,0,3,3,3,3,0,0, 0.0201062, 0.0013202, 0.009575, 0.0066895, 0.0114748,buy
2021-02-05,1,0,0,0,0,3,2,1,1,3,6,0,3,6,3,3,0,0, 0.0142283,-0.0074523,-0.002262,-0.0061693,-0.0007888,sell
2021-02-06,2,0,0,0,0,4,4,1,1,6,9,0,3,9,3,3,3,0,-0.0026069,-0.0053151, 0.002108, 0.0030981,-0.0046393,sell
2021-02-07,3,0,0,0,0,3,4,1,1,6,9,3,3,9,0,3,3,0,-0.0012017, 0.0020125, 0.011054, 0.0059402,-0.0018033,buy
2021-02-08,3,0,0,0,0,2,3,2,1,3,9,3,3,9,0,3,3,0, 0.0155898, 0.0073408, 0.015590, 0.0181431,-0.0043936,buy
2021-02-09,3,0,0,0,0,2,3,1,1,3,6,3,3,9,0,3,3,0, 0.0026967,-0.0185300, 0.007868,-0.0007386,-0.0185546,sell
2021-02-10,2,0,0,0,0,2,3,1,1,3,6,3,3,9,0,0,3,0,-0.0327844,-0.0414712,-0.005414,-0.0170583,-0.0431934,sell
2021-02-11,3,0,0,0,0,3,3,1,1,3,6,6,3,9,3,0,0,3, 0.0012984,-0.0037945, 0.005303, 0.0057482, 0.0030910,buy
2021-02-12,3,0,0,0,0,2,3,1,1,6,6,6,3,3,3,0,0,3,-0.0227224,-0.0345644,-0.018898,-0.0221127,-0.0240202,sell
2021-02-13,3,0,0,0,0,2,3,1,0,9,3,6,0,3,3,0,0,3,-0.0234699,-0.0254148,-0.022846,-0.0247598,-0.0251762,sell
2021-02-14,3,0,0,0,0,3,2,1,0,6,3,6,0,6,3,0,0,3,-0.0306350,-0.0272676,-0.024595,-0.0272205,-0.0255666,sell
2021-02-15,3,0,0,0,0,3,2,1,1,6,3,6,3,6,3,0,0,3,-0.0132499,-0.0287971,-0.012727,-0.0022434,-0.0059810,sell
2021-02-16,1,0,0,0,0,3,3,1,1,6,6,3,3,6,3,0,0,0,-0.0348259,-0.0169769,-0.017642,-0.0043711,-0.0181571,sell
2021-02-17,1,0,0,0,0,3,3,1,1,6,6,3,3,6,3,0,0,0,-0.0348259,-0.0169769,-0.017642,-0.0043711,-0.0181571,sell
2021-02-18,2,0,0,0,0,2,3,1,1,6,6,3,3,6,0,3,0,0,-0.0083499,-0.0248957,-0.011722, 0.0026912,-0.0384145,sell
2021-02-19,2,1,0,0,0,3,3,1,1,6,6,3,3,6,6,3,0,0,-0.0001760, 0.0054098, 0.009589, 0.0036133,-0.0028325,buy
2021-02-20,2,1,0,0,0,2,2,0,1,3,6,3,3,0,6,3,0,0, 0.0042114, 0.0003454,-0.018432, 0.0130437,-0.0182602,sell
2021-02-21,2,1,0,0,0,2,2,0,1,3,6,3,3,0,6,3,0,0, 0.0042114, 0.0003454,-0.018432, 0.0130437,-0.0182602,sell
2021-02-22,2,1,0,0,0,2,1,0,1,0,6,3,3,0,6,3,0,0, 0.0014688, 0.0006571,-0.016726, 0.0049468,-0.0121002,sell
2021-02-23,2,1,0,0,0,3,1,0,1,0,6,3,3,0,6,6,0,0,-0.0110583,-0.0128293,-0.016617,-0.0060958,-0.0183448,sell
2021-02-24,2,1,0,0,0,4,0,0,1,3,3,3,3,0,6,6,0,0,-0.0047336,-0.0048793,-0.016573,-0.0073357,-0.0145205,sell
2021-02-25,2,1,0,0,0,3,0,0,0,3,3,3,0,0,3,6,0,0,-0.0330806,-0.0141207,-0.017313,-0.0365407,-0.0380451,sell
2021-02-26,1,1,0,0,0,3,1,0,0,3,3,3,0,0,6,3,0,0, 0.0177347, 0.0074349,-0.008010, 0.0039010,-0.0080100,sell
2021-02-27,1,1,0,0,0,3,1,0,0,3,3,3,0,0,6,3,0,0, 0.0177347, 0.0074349,-0.008010, 0.0039010,-0.0080100,sell
2021-02-28,1,1,0,0,0,4,1,0,0,3,6,3,0,0,6,3,0,0, 0.0250186, 0.0135763, 0.013525, 0.0104781, 0.0144351,buy
2021-03-01,1,1,0,0,0,3,1,0,0,3,3,3,0,0,6,3,0,0, 0.0177347, 0.0074349,-0.008010, 0.0039010,-0.0080100,sell
2021-03-02,1,1,0,0,0,3,1,0,0,3,3,3,0,0,6,3,0,0, 0.0177347, 0.0074349,-0.008010, 0.0039010,-0.0080100,sell
2021-03-03,1,0,0,0,0,3,2,0,0,3,3,3,0,0,3,3,3,0, 0.0119625, 0.0002322, 0.005560, 0.0050228, 0.0066533,buy
2021-03-04,1,0,0,0,0,4,3,0,0,3,3,6,0,0,6,3,3,0, 0.0175310, 0.0095294, 0.010462, 0.0115359, 0.0185233,buy
2021-03-05,1,0,0,0,0,5,2,0,0,3,3,6,0,3,3,3,3,0,-0.0124622, 0.0043596, 0.007649, 0.0170324, 0.0124259,buy
2021-03-06,2,0,0,0,0,4,2,0,0,3,0,6,0,6,3,3,3,0,-0.0317989,-0.0274665,-0.023216, 0.0055812,-0.0276241,sell
2021-03-07,2,0,0,0,0,4,3,0,0,3,3,6,0,6,3,3,3,0,-0.0331912,-0.0181264,-0.013373, 0.0154209,-0.0154368,sell
2021-03-08,2,0,0,0,0,3,3,0,0,3,3,6,0,6,3,0,3,0,-0.0328719,-0.0206983,-0.012495, 0.0055832,-0.0160800,sell
2021-03-09,2,0,0,0,0,3,2,0,0,3,3,6,0,6,0,0,3,0,-0.0279027,-0.0320106,-0.022631, 0.0059615,-0.0346481,sell
2021-03-10,3,0,0,0,0,4,2,1,0,6,3,6,0,9,3,0,3,0,-0.0137434,-0.0047321, 0.005859, 0.0049933,-0.0130012,sell
2021-03-11,3,0,0,0,0,3,2,1,0,6,3,6,0,6,3,0,3,0, 0.0186113, 0.0145072, 0.023774, 0.0141925, 0.0204064,buy
2021-03-12,3,0,0,0,0,3,3,2,0,6,6,6,0,6,3,3,3,0, 0.0281508, 0.0181908, 0.007404, 0.0018035, 0.0026229,buy
2021-03-13,3,0,0,0,0,2,1,3,0,3,3,3,0,6,6,3,3,0, 0.0375581, 0.0008547, 0.032651, 0.0014005, 0.0320701,buy
2021-03-14,3,0,0,0,0,2,1,3,0,3,3,3,0,6,6,3,3,0, 0.0375581, 0.0008547, 0.032651, 0.0014005, 0.0320701,buy
2021-03-15,3,0,0,0,0,2,2,3,0,3,3,3,0,6,6,6,3,0, 0.0073296,-0.0070087, 0.012547,-0.0038635, 0.0074544,buy
2021-03-16,2,1,0,0,0,0,2,4,0,3,3,0,0,3,6,9,3,0, 0.0012545,-0.0156710, 0.005961,-0.0078812, 0.0015331,sell
2021-03-17,2,1,0,0,0,0,2,4,0,3,3,0,0,3,6,9,3,0, 0.0012545,-0.0156710, 0.005961,-0.0078812, 0.0015331,sell
2021-03-18,1,1,1,0,0,0,2,4,0,3,3,0,0,0,9,9,3,0, 0.0197965,-0.0058685, 0.015898,-0.0018624, 0.0180550,buy
2021-03-19,1,1,1,0,0,1,1,4,0,3,6,0,0,0,9,6,3,0,-0.0296689,-0.0283913,-0.028052,-0.0140866,-0.0163922,sell
2021-03-20,1,1,1,0,0,1,1,3,1,3,6,0,3,0,6,6,3,0,-0.0041819,-0.0010765,-0.002468,-0.0040912, 0.0188933,sell
2021-03-21,1,1,1,0,0,3,0,3,1,6,6,0,3,0,6,6,3,0,-0.0171476,-0.0100973, 0.000402,-0.0207997, 0.0048658,sell
2021-03-22,1,1,1,0,0,3,1,2,1,6,6,0,3,0,6,6,3,0, 0.0245577, 0.0323181, 0.007723, 0.0117952, 0.0282927,buy
2021-03-23,1,1,1,0,0,3,1,2,1,6,6,0,3,0,6,6,3,0, 0.0245577, 0.0323181, 0.007723, 0.0117952, 0.0282927,buy
2021-03-24,1,1,1,0,0,3,3,1,1,6,3,6,3,0,6,6,3,0, 0.0209458, 0.0107475, 0.003704, 0.0121254, 0.0074649,buy
2021-03-25,3,1,1,0,0,2,3,1,1,6,6,6,3,0,6,6,3,0, 0.0546395, 0.0605676, 0.054816, 0.0595149, 0.0533720,buy
2021-03-26,3,1,1,0,0,1,2,1,1,6,6,6,3,0,3,3,3,0, 0.0412513, 0.0465020, 0.052778, 0.0455008, 0.0610894,buy
2021-03-27,4,1,1,0,0,0,2,1,1,3,6,6,3,3,3,3,3,0, 0.0324902, 0.0362276, 0.039119, 0.0457204, 0.0458800,buy
2021-03-28,4,1,1,0,0,0,2,3,0,3,6,6,0,3,3,9,3,0, 0.0160527, 0.0314375, 0.019945, 0.0380564, 0.0235051,buy
2021-03-29,5,0,0,0,0,1,2,3,0,6,6,9,0,3,0,6,3,0, 0.0432119, 0.0129334,-0.002340,-0.0023462,-0.0092008,buy
2021-03-30,5,0,0,0,0,1,2,3,0,6,6,9,0,3,0,6,3,0, 0.0432119, 0.0129334,-0.002340,-0.0023462,-0.0092008,buy
2021-03-31,6,0,0,0,0,1,2,4,0,9,6,6,0,3,3,9,3,0, 0.0260408, 0.0247525, 0.009206, 0.0159960, 0.0075018,buy
2021-04-01,6,0,0,0,0,1,1,5,0,9,6,3,3,3,3,9,3,0, 0.0166718, 0.0147200,-0.002051, 0.0166718, 0.0191908,buy
2021-04-02,4,0,0,0,0,1,1,5,0,9,3,3,3,0,3,9,3,0,-0.0050902,-0.0174205,-0.007527,-0.0035051, 0.0080754,sell
2021-04-03,3,0,0,0,0,0,1,4,0,9,0,0,3,0,3,6,3,0,-0.0039679,-0.0189906,-0.006462,-0.0182310,-0.0033847,sell
2021-04-04,3,0,0,0,0,0,0,3,1,9,0,0,3,3,0,3,3,0,-0.0139396,-0.0045166, 0.001150,-0.0118175,-0.0003390,sell
2021-04-05,3,0,0,0,0,1,0,2,1,9,0,0,3,6,0,0,3,0,-0.0347708,-0.0130053,-0.022748,-0.0276964,-0.0221697,sell
2021-04-06,3,0,0,0,0,1,0,3,1,9,0,0,6,6,0,0,3,0, 0.0074205, 0.0011014,-0.002970, 0.0026522, 0.0007117,sell
2021-04-07,4,0,0,0,0,1,1,4,1,9,3,6,6,6,0,0,3,0, 0.0346729,-0.0099136, 0.031017, 0.0401439, 0.0357834,buy
2021-04-08,4,0,0,0,0,2,1,4,1,9,3,6,6,9,0,0,3,0, 0.0171918,-0.0096782, 0.013255, 0.0457394, 0.0200763,buy
2021-04-09,3,0,0,0,0,2,1,5,2,6,3,6,6,9,3,3,3,0, 0.0455497,-0.0137504, 0.035389, 0.0572644, 0.0343903,buy
2021-04-10,3,1,0,0,0,2,1,4,2,3,3,9,6,9,3,3,3,0, 0.0042378,-0.0152355,-0.007060, 0.0242826, 0.0021351,sell
2021-04-11,2,1,0,0,0,1,1,4,2,3,3,9,6,6,3,3,0,0,-0.0006214, 0.0104831,-0.005525, 0.0068745, 0.0188620,buy
2021-04-12,2,1,0,0,0,1,0,4,2,6,0,9,3,6,3,3,0,0, 0.0168249,-0.0115287,-0.003495, 0.0354384, 0.0223784,buy
2021-04-13,2,1,0,1,0,1,0,3,3,6,0,9,3,6,9,0,0,0, 0.0191287,-0.0158215, 0.003476, 0.0136699, 0.0220265,buy
2021-04-14,2,1,1,1,0,2,0,2,3,6,0,6,3,9,9,3,0,0, 0.0136360,-0.0116784,-0.003622,-0.0054808, 0.0245225,sell
