Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,1,0,0,1,0,1,0,1,0,2.97,0.26,2.49,2.95,0, 0.00211497, 0.00649791, 0.00391406, 0.00598755, 0.0044341,buy
2019-12-28,0,0,0,2,0,1,1,0,1,0,2.51,2.51,3.67,2.42, 0.00368641, 0.00408641, 0.00202494, 0.00155846, 0.0015585,buy
2019-12-29,0,1,1,2,0,2,1,0,0,2.95,2.62,2.47,1.89,0.77, 0.00443121, 0.00029755,-0.00104241, 0.00598836, 0.0059452,buy
2019-12-30,1,1,1,0,0,0,2,2,0,2.49,1.78,0,2.4,5.87,-0.00275091,-0.00012240,-0.00105762,-0.00210082, 0.0006465,sell
2019-12-31,2,2,0,0,1,1,2,3,0,1.08,2.9,2.28,2.86,4.01, 0.00234483, 0.00381132, 0.00328312, 0.00400509, 0.0037260,buy
2020-01-01,2,1,0,0,1,2,1,1,0,2.89,1.23,4.31,0.39,3.5, 0.00561612, 0.00110977, 0.00266705, 0.00453589, 0.0038784,buy
2020-01-02,1,0,0,0,1,3,0,0,2,0.56,5.57,2.97,4.11,2.49,-0.00610847,-0.00605354,-0.00599442,-0.00497525,-0.0046782,sell
2020-01-03,1,0,0,0,1,3,0,0,3,3.77,2.34,4.74,3.54,0,-0.00448983,-0.00001629, 0.00386608,-0.00448983,-0.0018556,sell
2020-01-04,2,0,0,0,1,2,1,0,1,2.7,0.62,3.49,1.18,2.42,-0.00708979,-0.00637502,-0.00520987, 0.00087557,-0.0003490,sell
2020-01-05,2,1,1,0,1,2,2,2,0,2.97,3.14,2.19,3.56,0.98, 0.00582655, 0.00207270, 0.00582655, 0.00767839, 0.0064721,buy
2020-01-06,0,1,2,0,0,1,2,2,0,4.36,3.73,2.98,3.83,0,-0.01108179,-0.00965158,-0.00085335,-0.00901587,-0.0110186,sell
2020-01-07,0,0,2,1,0,3,1,1,0,3.24,4.62,1.31,5.77,2.79, 0.00884538, 0.00669127, 0.00339324, 0.00884538, 0.0115878,buy
2020-01-08,1,0,1,1,0,1,2,1,1,3.07,2.95,5.4,2.74,2.56,-0.00702385, 0.00035155,-0.00702385,-0.00702385,-0.0033761,sell
2020-01-09,2,0,1,0,1,0,1,2,0,0.25,3.44,1.56,3.44,2.47, 0.00895182, 0.00895182, 0.00933764, 0.00851040, 0.0118202,buy
2020-01-10,2,1,1,0,2,0,1,1,0,3.15,3.68,2.91,1.53,0, 0.00114747,-0.00179712,-0.00088468,-0.00212860, 0.0012488,sell
2020-01-11,1,0,1,1,1,1,1,0,1,3.74,0.53,2.67,0.98,2.58,-0.00417583, 0.00646346, 0.00885338, 0.00855063, 0.0019380,buy
2020-01-12,1,0,0,3,0,1,1,0,0,3.53,2.58,2.74,3.49,0, 0.00590600, 0.01052230, 0.00593770, 0.00590600, 0.0109707,buy
2020-01-13,1,1,2,1,0,0,1,2,0,4.31,2.97,0,3.26,2.66,-0.00619324,-0.00453946,-0.00696019, 0.00399270,-0.0061932,sell
2020-01-14,1,1,2,0,1,0,0,2,0,2.8,2.82,2.36,2.34,3.62, 0.00338499, 0.00315154, 0.00315154, 0.00177484, 0.0019547,buy
2020-01-15,1,1,1,1,1,0,1,1,0,3.05,0,0.3,0,5.97, 0.00207598,-0.00141046, 0.00207598,-0.00258319, 0.0038484,buy
2020-01-16,0,0,0,2,0,0,1,1,3,0,2.62,3.34,2.77,3.65, 0.00188085, 0.00188085, 0.00233483, 0.00314516, 0.0033574,buy
2020-01-17,0,1,1,1,1,0,1,1,2,2.79,0,6.02,0.4,5.5,-0.00012474, 0.00088916, 0.00108191, 0.00061227, 0.0021917,buy
2020-01-18,0,3,1,0,1,0,1,2,1,0,2.65,5.45,4.1,4.97,-0.00157868, 0.00101473, 0.00195500, 0.00101473, 0.0008347,buy
2020-01-19,0,2,1,2,0,0,3,1,1,2.65,2.38,2.5,6.5,1.46,-0.00380864,-0.00149374,-0.00319421,-0.00378777,-0.0032368,sell
2020-01-20,0,1,0,3,0,1,2,1,1,3.43,2.91,0,7.49,2.63, 0.00299077, 0.00290877, 0.00219525, 0.00233361, 0.0032148,buy
2020-01-21,0,1,1,1,0,3,1,1,1,3.71,1.27,2.67,3.72,2.38, 0.00123556,-0.00021623, 0.00338869, 0.00545185, 0.0012356,buy
2020-01-22,1,2,0,1,1,2,1,1,0,3.03,3.41,0,3.68,3, 0.00401512, 0.00401512, 0.00384528, 0.00401512, 0.0063901,buy
2020-01-23,1,0,0,0,1,1,1,2,0,2.97,8.62,2.56,0.18,0,-0.00412579,-0.00419053,-0.00401211,-0.00412579,-0.0044117,sell
2020-01-24,2,0,0,1,0,2,2,1,1,5.33,4.09,3.22,0.54,2.47,-0.00236501,-0.00494231,-0.00666183,-0.00342900,-0.0034175,sell
2020-01-25,1,0,0,1,0,4,1,1,1,1.17,4.31,4.42,2.62,0.24,-0.00711592,-0.00805122,-0.00675255,-0.00766973,-0.0071159,sell
2020-01-26,1,0,1,0,0,3,3,1,0,3.29,3.14,5.37,2.7,0.57, 0.00053516,-0.00022209, 0.00053516,-0.00178088, 0.0040101,buy
2020-01-27,1,1,1,0,0,2,4,2,0,1.37,1.45,4.79,2.93,4.39,-0.00670186,-0.00815197,-0.00061665,-0.00660426,-0.0006518,sell
2020-01-28,2,0,1,0,0,1,3,1,0,2.89,2.72,5.4,1.34,5.71,-0.00615997,-0.00704823,-0.00668840,-0.00811485,-0.0056105,sell
2020-01-29,1,0,1,0,0,1,1,1,1,2.62,0,0.89,3.98,4.26,-0.00352956,-0.00302129,-0.00398609,-0.00929412, 0.0012949,sell
2020-01-30,1,0,1,0,0,1,1,0,2,0,2.89,2.9,3.82,0.65,-0.00253304, 0.00391561,-0.00263652,-0.00267648,-0.0025812,sell
2020-01-31,2,0,1,0,0,1,3,0,1,1.25,0.26,1.81,0.28,0.34, 0.00271488, 0.00284609, 0.00426257, 0.00320421, 0.0032042,buy
2020-02-01,1,1,0,0,0,0,2,1,1,2.97,1.22,2.58,2.51,2.79, 0.00806511, 0.00075609, 0.00835825, 0.00523095, 0.0080874,buy
2020-02-02,0,1,0,0,0,1,2,1,0,0.57,5.72,2.4,2.92,0,-0.00608640,-0.00664165,-0.00492068,-0.00483261,-0.0050530,sell
2020-02-03,0,1,1,0,0,3,2,1,0,4.54,5.56,0,2.43,3.44,-0.00646611,-0.00169513,-0.00645340,-0.00527017,-0.0081325,sell
2020-02-04,0,0,1,1,0,2,2,1,1,5.92,3.45,2.77,2.65,4.46,-0.00055676, 0.00053819, 0.00535259, 0.00051331,-0.0005568,buy
2020-02-05,0,1,1,1,0,1,2,2,1,5.23,0.25,0.4,0.29,5.3, 0.00640752, 0.00585648, 0.01287409, 0.00696787, 0.0069679,buy
2020-02-06,1,2,0,1,1,1,0,2,0,2.6,2.67,0.92,3.73,4.01, 0.00864635, 0.00958084, 0.00920771, 0.00942043, 0.0093864,buy
2020-02-07,0,2,1,0,2,2,0,2,1,0.78,0.73,3.06,3,0.89,-0.00043423, 0.00215464, 0.00139793, 0.00106392, 0.0029969,buy
2020-02-08,0,1,1,2,1,2,0,1,1,3.29,1.7,2.71,5.26,3.24, 0.01153982, 0.00682244, 0.00957059, 0.01073327, 0.0098771,buy
2020-02-09,0,1,1,2,0,1,1,1,0,0.94,4.14,2.6,3.14,1.85, 0.00581366, 0.00165074, 0.00759116, 0.00584439, 0.0058137,buy
2020-02-10,0,3,1,1,1,1,0,2,1,4.71,3.47,0.25,2.99,5.25, 0.00863337, 0.00126458, 0.00126458, 0.00810164, 0.0012646,buy
2020-02-11,0,1,2,0,1,1,0,1,1,5.3,2.87,2.3,1.04,3.98,-0.00220956,-0.00220956,-0.00220956,-0.00062313,-0.0022096,sell
2020-02-12,0,1,0,1,0,1,0,1,3,5.04,0.63,0,5.5,3.01, 0.00346666,-0.00207641, 0.00618131, 0.00323047,-0.0021678,buy
2020-02-13,0,0,0,1,0,1,0,1,2,1.17,2.82,2.92,2.79,0.22, 0.01114176, 0.00570892, 0.00758039, 0.00719818, 0.0070243,buy
2020-02-14,0,1,1,0,1,0,0,1,2,3.43,0,2.77,3.27,2.84,-0.00020659, 0.00437543,-0.00066795,-0.00746738,-0.0007554,sell
2020-02-15,0,1,1,0,0,0,0,2,1,0.29,2.79,2.42,3.24,0,-0.00550737,-0.00572843,-0.00329050,-0.00439803,-0.0040172,sell
2020-02-16,0,0,0,2,0,0,1,1,0,2.4,2.38,0,2.51,2.72,-0.01019957,-0.01030898,-0.00599317,-0.01157199,-0.0103090,sell
2020-02-17,0,0,1,0,0,1,1,0,1,2.38,2.79,2.74,0,2.89,-0.00292424, 0.00587936,-0.00211040, 0.00109124,-0.0029037,sell
2020-02-18,0,1,0,0,1,1,1,0,0,2.01,0,0,2.74,2.67,-0.00721169,-0.00758099,-0.00606932,-0.00642883,-0.0057533,sell
2020-02-19,1,0,0,0,1,1,0,1,0,2.6,2.77,2.89,0.79,0, 0.00289481, 0.00476323,-0.00231246,-0.00008757, 0.0028948,buy
2020-02-20,1,0,0,0,0,1,1,1,2,0,0.74,1.96,0,0.68, 0.00194643,-0.00374526,-0.00205644,-0.00479745, 0.0041491,sell
2020-02-21,1,0,0,1,0,2,1,0,2,3.06,0.69,3.7,2.44,2.72,-0.00787154,-0.00383501,-0.00678350,-0.00549009,-0.0063433,sell
2020-02-22,0,0,1,0,0,4,0,0,1,1.01,4.56,4.64,2.65,0,-0.00814470,-0.00750927,-0.00728522,-0.00781147,-0.0083907,sell
2020-02-23,0,1,0,0,0,3,1,1,1,4.21,5.72,2.95,2.53,2.42, 0.00197775, 0.00344841,-0.00039509, 0.00197775,-0.0000585,buy
2020-02-24,1,1,0,0,0,3,1,1,1,5.57,5.04,3.96,0.25,2.51, 0.00385480, 0.00306343, 0.00541460, 0.00297345, 0.0048187,buy
2020-02-25,1,1,0,0,0,3,2,1,1,3.54,1.49,0.81,0.62,1.25, 0.00458221, 0.00213937, 0.00766713, 0.00207123, 0.0034713,buy
2020-02-26,0,1,0,0,0,3,1,2,2,2.63,0.95,0.21,4.04,3.28, 0.00023527, 0.00023527,-0.00355204, 0.00028782,-0.0016661,sell
2020-02-27,0,1,0,0,0,1,1,1,1,0,4.15,2.7,3,0.97,-0.00662899,-0.00446190,-0.00405011,-0.00444902,-0.0043254,sell
2020-02-28,1,1,0,0,0,0,2,2,0,0,3,2.6,5.03,5.35, 0.00154413,-0.00348013,-0.00352673,-0.00317229, 0.0039089,sell
2020-02-29,0,2,0,0,0,0,2,2,1,2.89,4.42,2.77,3.08,3, 0.00373864, 0.00351189, 0.00411216, 0.00360631, 0.0036063,buy
2020-03-01,0,2,1,0,0,1,2,2,0,0,2.55,0.47,3.05,1.93,-0.00797035,-0.00505829,-0.00475367,-0.00797035,-0.0078756,sell
2020-03-02,0,1,1,0,0,2,1,1,0,2.95,2.8,0,2.87,3.11,-0.00096928,-0.00145755,-0.00172342,-0.00058217, 0.0017768,sell
2020-03-03,0,1,1,1,0,0,1,1,1,2.13,2.72,2.47,0,2.64,-0.00369685, 0.00220281, 0.00220281,-0.00359571, 0.0022028,buy
2020-03-04,1,0,1,1,0,0,0,1,0,3.18,0,0,2.58,2.44,-0.01596510,-0.01244102,-0.01068672,-0.00828979,-0.0057644,sell
2020-03-05,1,1,0,1,1,0,1,0,0,2.95,2.92,3.03,0,0.21, 0.00959295, 0.01062510, 0.01114674, 0.00959295, 0.0106251,buy
2020-03-06,1,0,1,0,0,1,1,1,1,0,0,3.78,2.56,3.4,-0.01572036,-0.00965209,-0.01304631,-0.00196303,-0.0157204,sell
2020-03-07,1,0,0,2,1,0,2,1,0,2.53,2.87,5.34,3.42,1.36, 0.00114895, 0.00114895, 0.00251916, 0.00114895, 0.0011490,buy
2020-03-08,1,1,1,1,0,0,1,2,0,0,2.95,2.97,4.67,5.69, 0.00701483,-0.00877856,-0.01006826,-0.00388859, 0.0020423,sell
2020-03-09,1,1,2,1,1,0,1,1,0,3,3.16,4.39,3,5.43,-0.00834225,-0.00778862,-0.00778862,-0.00778862,-0.0083306,sell
2020-03-10,1,1,1,1,0,0,1,1,1,2.87,0.34,0.58,4.33,3.31,-0.00697715,-0.00852349,-0.00578211,-0.00602528, 0.0058487,sell
2020-03-11,1,1,0,1,0,0,1,1,1,2.67,2.7,3,0.59,0.4, 0.00383545, 0.00502172, 0.00395859, 0.00454155, 0.0026078,buy
2020-03-12,1,1,1,0,1,0,0,1,1,0,0.29,2.7,2.69,2.81, 0.00626156,-0.00035558, 0.00486307,-0.00382141,-0.0005856,buy
2020-03-13,0,1,1,0,0,0,0,1,1,2.72,2.67,2.82,2.67,0,-0.00281490,-0.00092776,-0.00171366,-0.00214762,-0.0029939,sell
2020-03-14,0,0,0,2,0,0,1,1,0,0,3.44,0,2.44,2.36, 0.00587862, 0.00752154, 0.00797891, 0.00394658, 0.0078878,buy
2020-03-15,0,0,1,0,0,1,1,1,1,2.7,2.62,2.79,0,2.92,-0.00029465, 0.00687715, 0.00029998, 0.00313578, 0.0003000,buy
2020-03-16,0,1,1,0,1,1,1,0,1,2.72,2.87,0.39,1.67,2.13,-0.00106549, 0.00005264,-0.00639715,-0.00584672,-0.0072065,sell
2020-03-17,0,1,0,0,1,1,1,1,0,1.52,0,0.35,2.72,2.42,-0.01309375,-0.01346995,-0.01107685,-0.01152138,-0.0145466,sell
2020-03-18,1,1,0,0,0,1,0,2,0,2.72,2.72,2.49,0.35,0.25, 0.00661233, 0.00644022, 0.00399233, 0.00661233, 0.0047695,buy
2020-03-19,0,1,0,1,0,0,1,1,2,0.26,0,2.6,3.41,3.38,-0.00069720, 0.00334501,-0.00413469,-0.00063635,-0.0039952,sell
2020-03-20,1,1,1,0,0,2,1,2,1,3.44,2.58,3.06,4.52,0.92, 0.00801268,-0.00647482, 0.00764975,-0.00312771,-0.0048341,sell
2020-03-21,0,2,0,0,0,1,2,3,1,0.85,1.68,1.1,6.42,4.72, 0.00273630, 0.00544188, 0.00451869, 0.00287581, 0.0069850,buy
2020-03-22,1,2,0,0,0,1,3,3,1,1.85,2.67,3.18,5.78,4.44, 0.00205032, 0.00814997, 0.00613944, 0.00615287, 0.0079895,buy
2020-03-23,1,1,0,0,0,1,3,3,1,5.67,2.99,5.55,4.01,4.89, 0.00662265, 0.01323045, 0.00703295, 0.00333888, 0.0067969,buy
2020-03-24,0,2,0,0,0,1,3,2,2,5.69,1.11,1.43,4.29,3.45, 0.00415822,-0.00072717,-0.00340168,-0.00072717, 0.0057355,sell
2020-03-25,0,1,0,0,0,1,2,3,2,4.29,3.9,3.03,0.5,0.39,-0.00295808,-0.00056003,-0.00032169,-0.00301750,-0.0005600,sell
2020-03-26,1,1,0,0,0,0,2,3,2,1.35,6.88,3.08,2.95,2.42,-0.00285795,-0.00285795,-0.00285795,-0.00054149,-0.0028619,sell
2020-03-27,1,1,0,0,0,0,3,2,1,0.6,4.49,1.48,1.3,2.38, 0.00846914, 0.00808364, 0.00700694, 0.00447181, 0.0070069,buy
2020-03-28,0,2,0,0,0,0,2,1,2,2.91,6.34,2.97,2.95,0,-0.00024892, 0.00464091,-0.00111802, 0.00862445, 0.0042463,buy
2020-03-29,0,1,1,0,0,2,1,0,0,0,4.42,0,2.58,2.44,-0.00144330,-0.00114557, 0.00308454, 0.00367233, 0.0009989,buy
2020-03-30,0,2,1,1,0,0,1,0,1,2.89,2.45,2.77,0,2.79,-0.00447439, 0.00041958,-0.00079303,-0.00165390,-0.0007930,sell
2020-03-31,1,2,1,1,0,0,0,1,0,1.49,3.2,0,2.77,2.47, 0.00673026, 0.00800122, 0.00843665, 0.00767861, 0.0053293,buy
2020-04-01,2,1,1,0,0,0,0,1,0,2.79,0,2.77,0.18,0.87,-0.00549765,-0.00265506,-0.00265506,-0.00275026,-0.0060451,sell
2020-04-02,1,1,1,1,1,1,1,0,1,2.7,2.74,3.66,1.58,0.64,-0.00735649,-0.00507023, 0.01036044,-0.00735649, 0.0047335,sell
2020-04-03,1,0,1,1,0,1,2,0,1,0,0,5.9,3.34,3.67,-0.00791243,-0.01004102,-0.00791243,-0.00391268,-0.0154388,sell
2020-04-04,1,0,0,2,1,1,2,1,0,2.74,2.65,5.53,3.63,2.95, 0.00077223, 0.00031691, 0.00116986, 0.00077223, 0.0007722,buy
2020-04-05,1,1,1,0,1,2,1,2,0,0.39,2.58,1.08,3.39,5.1,-0.00029919,-0.00329302,-0.00517154,-0.00215617, 0.0040019,sell
2020-04-06,1,1,1,1,1,3,1,1,1,3.61,3.03,2.69,2.94,3.62, 0.00850614,-0.00433895, 0.01079015, 0.01014107, 0.0070884,buy
2020-04-07,0,0,1,1,0,3,0,1,1,5.6,2.53,0,5.74,3.44, 0.00526338, 0.00522817,-0.00299145, 0.00509038, 0.0079731,buy
2020-04-08,0,2,1,1,1,3,0,1,1,5.47,5.69,2.96,2.55,1.29,-0.00437853, 0.00419525, 0.00367780,-0.00159878,-0.0041978,sell
2020-04-09,0,2,2,0,1,3,0,1,0,1,0.97,2.55,4.77,5.17, 0.00363650, 0.00615112, 0.00500610, 0.00615112, 0.0061511,buy
2020-04-10,0,1,1,1,0,3,0,2,1,3.01,3.06,2.34,3.95,2.95, 0.00003722,-0.00159669,-0.00206014, 0.00000251, 0.0000372,sell
2020-04-11,0,0,0,2,0,1,1,0,1,0,2.56,0,3.14,4.61, 0.00450541, 0.00303848, 0.00709762, 0.00005448,-0.0048872,buy
2020-04-12,0,0,2,0,1,3,0,1,2,3,2.65,2.84,3.06,3.93, 0.00522224,-0.00128390, 0.00419873, 0.00319009, 0.0039765,buy
2020-04-13,0,1,1,0,1,2,1,0,1,2.6,0.43,0,5.64,3.81,-0.00337340,-0.00762905, 0.00211678,-0.00532179,-0.0072445,sell
2020-04-14,1,0,1,0,0,3,1,1,1,1.63,2.86,2.77,0.6,3.22, 0.00943164, 0.00400697, 0.00943164, 0.00677276, 0.0068840,buy
2020-04-15,1,0,1,1,0,2,1,0,1,2.4,4.14,2.72,2.62,5.17, 0.00478522, 0.00372574,-0.00045395, 0.00388896, 0.0020060,buy
2020-04-16,0,0,2,0,0,2,0,0,1,0,2.53,2.72,2.77,0.88,-0.00728512,-0.00728512,-0.00243492,-0.00728512,-0.0072851,sell
2020-04-17,1,1,1,0,0,2,1,0,0,3.2,5.59,1.34,2.36,0, 0.01082848, 0.01007849, 0.01007849, 0.01082848, 0.0104195,buy
2020-04-18,0,1,1,0,0,0,2,1,0,2.01,4.94,0,2.44,2.72,-0.00401792,-0.00087574,-0.00374466,-0.00374466, 0.0001166,sell
2020-04-19,1,0,1,0,0,1,2,1,0,3.22,3.54,2.44,0,2.77, 0.00847017, 0.00862313, 0.00703301, 0.00803585, 0.0081757,buy
2020-04-20,0,0,1,0,0,2,1,1,1,3.84,3.08,0,2.79,2.62,-0.00180954,-0.00135317,-0.00180954,-0.00253568, 0.0020850,sell
2020-04-21,0,0,1,0,0,3,2,0,0,3.21,0.39,3.39,0,0.46,-0.00951135,-0.00951135,-0.00728578,-0.00829315,-0.0091044,sell
2020-04-22,0,0,1,0,0,2,0,2,1,2.97,2.65,5.25,1.8,0,-0.00526160,-0.00526160,-0.00763297,-0.00433559, 0.0014126,sell
2020-04-23,1,0,0,0,0,1,1,2,0,0.34,0,4.43,2.84,2.42, 0.00135881, 0.00659812,-0.01079071, 0.00576372, 0.0022223,buy
2020-04-24,0,1,0,0,0,1,1,1,1,0,1.76,2.91,2.97,0,-0.00667503,-0.00330719,-0.00251594,-0.00315033,-0.0031503,sell
2020-04-25,0,1,0,0,0,2,0,0,2,2.74,4.65,0,2.4,2.72, 0.00538104, 0.00542148, 0.00417518, 0.00375066, 0.0051907,buy
2020-04-26,0,0,1,0,0,1,1,1,3,0.28,5.54,2.64,0,1.5, 0.00113476, 0.00060228, 0.00257221, 0.00262104, 0.0024505,buy
2020-04-27,1,1,0,1,0,0,1,2,3,3.88,3.32,1.86,3.29,2.42, 0.00837825, 0.00811217, 0.00732837, 0.00993829, 0.0099108,buy
2020-04-28,1,1,1,0,0,0,1,3,1,4.9,0,0.75,3.79,2.82, 0.00515123, 0.00245814,-0.00112728, 0.00309129, 0.0043832,buy
2020-04-29,1,1,1,1,1,0,1,2,1,4.02,2.36,4.93,2.01,0.34,-0.00358544,-0.00264441, 0.00487487,-0.00036614,-0.0035156,sell
2020-04-30,1,0,1,1,1,1,2,2,2,2.75,0.33,6.42,2.66,4.89, 0.01170989, 0.01170989, 0.01142343, 0.01170989, 0.0045383,buy
2020-05-01,1,0,0,2,0,0,3,0,1,0,1.39,5.25,2.89,3.27,-0.01201519,-0.00585962,-0.01208866,-0.01213993,-0.0099784,sell
2020-05-02,1,1,1,1,1,0,1,1,1,2.62,3.04,2.14,2.38,3.64,-0.00873105,-0.00489777,-0.00646053,-0.00758224,-0.0091425,sell
2020-05-03,1,1,2,0,1,0,1,0,1,0,3.12,5.26,0,3.4, 0.00198670,-0.00059355,-0.00034319,-0.00059355, 0.0000388,sell
2020-05-04,0,1,0,2,0,0,2,0,2,2.92,2.38,3,3.42,3.1,-0.00942146,-0.01307732,-0.00776314,-0.00532660,-0.0143543,sell
2020-05-05,0,0,1,1,0,0,2,0,2,2.3,0.42,4.98,2.92,0.93,-0.00197852,-0.00365536,-0.00210713,-0.00197852,-0.0050640,sell
2020-05-06,0,2,1,0,1,0,2,1,2,2.65,2.3,5.5,3.95,3.41, 0.00034127, 0.00001960, 0.00001960, 0.00034127, 0.0003413,buy
2020-05-07,0,1,1,0,1,0,2,2,1,0,0.41,7.01,2.63,1.41, 0.00893715,-0.00392041, 0.00189990, 0.00755611,-0.0021013,buy
2020-05-08,0,0,0,2,0,0,2,2,2,3,2.76,2.36,2.42,4.05, 0.00626733, 0.00328826, 0.00626733,-0.00455621, 0.0062673,buy
2020-05-09,0,1,1,1,0,0,2,0,2,0,3.34,3.83,0,4.11,-0.00197916,-0.00307446,-0.00307446,-0.00364889,-0.0030745,sell
2020-05-10,0,2,1,0,1,1,1,1,1,2.72,5.64,1.04,2.92,4.62,-0.00053240, 0.00201012,-0.00050063,-0.00036035,-0.0005702,sell
2020-05-11,0,2,0,0,0,1,2,1,1,2.82,1.43,3.85,1.07,3.17, 0.00649982, 0.00756567, 0.00144429, 0.00878964, 0.0073547,buy
2020-05-12,1,1,0,1,0,2,3,1,1,1.69,2.6,2.84,5.84,1.65, 0.00360655, 0.00045590,-0.00029972,-0.00051136, 0.0023802,buy
2020-05-13,0,0,1,0,0,2,2,0,3,3.42,0,3.94,3.73,4.4,-0.00221218,-0.00017214, 0.00691723,-0.00035819,-0.0001721,sell
2020-05-14,0,1,1,0,0,3,1,0,2,3,2.95,3.77,1.75,2.43,-0.00646108,-0.00620490,-0.00617361,-0.00340343,-0.0062049,sell
2020-05-15,1,1,0,0,0,2,2,1,2,4.6,1.35,1.1,2.44,6.9,-0.00615584,-0.00041268,-0.00507675,-0.00292333,-0.0000971,sell
2020-05-16,1,0,1,0,0,1,3,0,2,0.34,3.26,3.74,0,5.77, 0.00493959, 0.00760038, 0.00493959, 0.01292093, 0.0129828,buy
2020-05-17,1,0,1,0,0,2,2,1,2,0.61,5.92,1.75,2.42,3.22,-0.00260756, 0.00011335, 0.00007065,-0.00273890,-0.0027389,sell
2020-05-18,0,0,1,0,0,2,1,0,1,2.62,2.74,1.8,0,3.32, 0.00096185, 0.00495165, 0.00096185, 0.00219170, 0.0008852,buy
2020-05-19,0,0,1,0,0,1,2,1,2,2.53,2.98,4.9,0.35,0.67, 0.01000262, 0.01139828, 0.00518600, 0.00978738, 0.0106524,buy
2020-05-20,1,0,0,0,0,0,2,2,3,2.65,0.64,5.63,2.77,3.35, 0.00134655, 0.00131084, 0.00294400, 0.00392732, 0.0012725,buy
2020-05-21,1,0,0,0,0,0,2,1,2,0,0,6.63,2.49,0.6,-0.00213958, 0.00177344,-0.00185563,-0.00084530, 0.0012949,sell
2020-05-22,0,1,0,0,0,1,2,1,3,0.27,2.97,5.49,2.92,0.83,-0.00396118,-0.00343575,-0.00425381, 0.00165995,-0.0026679,sell
2020-05-23,0,0,1,0,0,1,1,0,3,2.56,2.89,3.35,0,4.9, 0.00263981, 0.00300202, 0.00689482, 0.00338988, 0.0026713,buy
2020-05-24,1,0,0,2,0,0,2,0,3,0,2.82,3.94,1.7,5.62,-0.00512769,-0.00317201,-0.00593943,-0.00487624,-0.0043129,sell
2020-05-25,1,1,0,1,0,0,1,1,1,2.58,1.17,0.71,2.72,3.38, 0.00034359,-0.00731460, 0.00010163,-0.00802927, 0.0021163,sell
2020-05-26,1,1,1,1,1,0,1,0,1,2.42,3.99,3.07,0.21,0.25, 0.00403508, 0.00547813, 0.01306606, 0.00403508, 0.0107868,buy
2020-05-27,1,0,2,2,1,1,0,0,2,3.16,4.73,3.22,3.32,2.42, 0.00501097, 0.00541686, 0.00615522, 0.00617688, 0.0061769,buy
2020-05-28,1,0,0,3,0,0,1,0,1,1.11,0.51,2.47,5.68,0.89,-0.00412115, 0.00428067, 0.00948771,-0.00271948, 0.0078403,buy
2020-05-29,1,1,0,2,1,0,0,1,0,0.36,2.6,0.32,5.62,0.56, 0.00427464, 0.00038522,-0.00165275, 0.00054921, 0.0004501,buy
2020-05-30,1,1,2,0,2,0,0,0,0,2.77,2.95,2.67,0.9,2.89,-0.00535454,-0.00501876,-0.00743734,-0.00729102,-0.0040077,sell
2020-05-31,1,1,1,0,1,0,0,0,1,0,2.58,1.99,3.25,2.67,-0.00232423,-0.00233595,-0.00215717,-0.00467406,-0.0020729,sell
2020-06-01,1,0,1,3,0,0,0,0,0,2.65,0.21,0.97,0.09,2.79, 0.00346878, 0.01091789, 0.00492291, 0.00748360, 0.0058865,buy
2020-06-02,0,1,3,1,0,0,0,1,1,2.7,2.83,3.57,2.6,0.37, 0.00665740, 0.00475289, 0.00575146, 0.00663707, 0.0002389,buy
2020-06-03,0,3,3,0,1,0,0,1,0,3.27,0.57,3.01,2.56,3.47, 0.01082055, 0.01082055, 0.01082055, 0.01082055, 0.0054637,buy
2020-06-04,0,2,1,1,0,0,0,2,1,0.9,3.36,2.65,2.6,2.03,-0.01395588,-0.01255876,-0.00497177,-0.00379646,-0.0052139,sell
2020-06-05,0,1,1,1,0,0,1,1,2,4.69,4.02,0,0,5.77, 0.00428503, 0.00164267, 0.00208828, 0.00238744, 0.0020883,buy
2020-06-06,0,1,2,0,1,2,0,1,2,3.33,4.95,2.74,2.36,4.99,-0.00272046,-0.00129044, 0.00037312,-0.00515920,-0.0046709,sell
2020-06-07,0,2,1,0,1,1,0,2,1,7.73,2.97,0,0.3,4.25, 0.00216843,-0.00105454,-0.00177944, 0.00345059,-0.0004323,buy
2020-06-08,1,1,1,1,0,1,1,2,1,8.03,5.05,2.42,1.46,1.33, 0.00624347, 0.00637170, 0.00637170, 0.00637170, 0.0057328,buy
2020-06-09,1,1,2,1,0,2,1,1,2,6.44,1.55,2.7,2.63,4.09, 0.00206921, 0.00219280, 0.00206921, 0.00150990, 0.0047334,buy
2020-06-10,0,1,2,0,0,4,0,0,1,2.77,1.67,2.97,2.72,2.38,-0.00175722,-0.00024101,-0.00217457,-0.00024101, 0.0009609,sell
2020-06-11,0,2,1,0,0,2,0,1,1,1.25,3.52,0,2.77,3.42,-0.00598133,-0.00665313,-0.00593912,-0.00667320,-0.0056669,sell
2020-06-12,2,1,1,0,0,1,1,1,1,3.37,3.33,0.54,0,4.82,-0.01040532,-0.01040532,-0.01058239,-0.00812317,-0.0081232,sell
2020-06-13,1,1,1,0,0,1,1,1,2,0.53,2.96,2.79,2.92,4.01, 0.00370806, 0.00305196, 0.00335775, 0.00378442, 0.0032871,buy
