Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.256005284844721,0.202403619482827,0.152501181142389,0.366541986790673,0.155767023438757,0.83068179383343,0.727455304402615,0.0438449388186304,-0.00082318,-0.00106959,-0.00080069, 0.00000395, 0.0001582,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.266667960386305,0.204414946989204,0.155489172363062,0.368524804733224,0.156480750391133,0.830958553848571,0.728041072694337,0.0439141717181042, 0.00204017, 0.00197177, 0.00057460, 0.00199460, 0.0021740,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.277726028992257,0.206563788246957,0.158539958495554,0.370506735905676,0.157190821891769,0.831239777734925,0.72862684098606,0.043982122526847,-0.00142348,-0.00264677,-0.00132768,-0.00097974,-0.0013193,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.289185150685995,0.208854676676459,0.161646063955123,0.372486006767829,0.157893582488924,0.831524572718248,0.729214250085322,0.0440513554263209,-0.00197894,-0.00333439,-0.00169587,-0.00197144, 0.0001148,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.301033196845912,0.211285345567524,0.16481122653414,0.374467937940281,0.158595429223143,0.83181293879854,0.729801659184584,0.0441141778721397, 0.00077057, 0.00095171, 0.00059634, 0.00052285, 0.0008742,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.31327501892065,0.213856550490214,0.168035446232604,0.376447208802435,0.159292706642687,0.832104875975802,0.730389068283847,0.0441744361364965,-0.00031746,-0.00032589,-0.00067936,-0.00047441,-0.0007826,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.325904148312019,0.216567535874467,0.171316480375095,0.37842381935429,0.159983587021684,0.832399491475792,0.730971554960489,0.0442334123101224,-0.00028495,-0.00025092,-0.00073294, 0.00025987, 0.0003685,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.338917350720925,0.219423590710719,0.174653581403137,0.380400429906144,0.160671725811876,0.83269767807275,0.731557323252212,0.0442898243022862,-0.00110337,-0.00103476,-0.00244653,-0.00136270,-0.0016000,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.352316243296915,0.22242093714866,0.178046001758258,0.3823761536879,0.161353467561521,0.833000328540921,0.732138169121315,0.0443423900222571,-0.00192872,-0.00180630,-0.00262616,-0.00206662,-0.0011566,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.366088697418383,0.225553530627788,0.181495236557404,0.384350103929456,0.162030639996491,0.833302979009092,0.732720655797958,0.044389827379304,-0.00062268,-0.00006460, 0.00003669,-0.00124734,-0.0002354,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.380236330234875,0.228830437988854,0.184998295566679,0.386321393860713,0.162703243116784,0.83361187889696,0.73330150166706,0.0444423930992749, 0.00084765, 0.00120678, 0.00097407, 0.00050622, 0.0007067,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.394755098872523,0.232247125811482,0.188555926344559,0.388290910251772,0.163370363059467,0.83392167155907,0.733880706728624,0.0444834200026668,-0.00166237,-0.00160101,-0.00150631,-0.00135312,-0.0016356,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.409632066134948,0.235805860805861,0.192166633774094,0.39026042664283,0.164033827550409,0.834235035318149,0.734458270982647,0.0445295752689827,-0.00076676,-0.00055073,-0.00060416,-0.00031419,-0.0009717,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.42486318914828,0.239502865121677,0.195829670296811,0.392225509183391,0.164689981137869,0.834551077399956,0.73503419442913,0.0445680379909126, 0.00114934, 0.00105540, 0.00072570, 0.00115705, 0.0009184,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.440440382164781,0.243333605338556,0.199544288354235,0.394188818183753,0.165340651547718,0.834870690578732,0.735610117875614,0.0446039365313805, 0.00036645, 0.00041137, 0.00030870, 0.00014905,-0.0011360,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.456355559436715,0.247306392727185,0.203309740387893,0.396148580103717,0.165985838779956,0.835193874854478,0.736186041322097,0.0446372708903864, 0.00128542, 0.00070861, 0.00066882, 0.00062136, 0.0000055,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.472590123744283,0.251412160446814,0.207124531280837,0.398106568483481,0.166624628971648,0.835517951904466,0.736752119923342,0.0446680410679303,-0.00140096,-0.00114824,-0.00130948,-0.00080130,-0.0013598,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.489139223638845,0.255648641787256,0.210987165916118,0.400060123012748,0.167257022122794,0.835845600051424,0.737319839332126,0.0446949649732813, 0.00103197, 0.00077984,-0.00008460, 0.00062639, 0.0002046,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.505976176152866,0.26002188130901,0.214901382086107,0.402009243691518,0.167883932096328,0.836175926521109,0.73788755874091,0.0447167605157082, 0.00058753,-0.00108269,-0.00029416,-0.00036788,-0.0016610,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.523089661239513,0.26452054546114,0.218861199323011,0.403956590830088,0.168502617303446,0.836507145765036,0.738453637342154,0.0447398381488661,-0.00068125,-0.00051630,-0.00142408,-0.00072291,-0.0010074,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.540453804506026,0.269149167664019,0.222869607860727,0.405897730577961,0.169115819332953,0.836841936105933,0.739013152713239,0.0447603516005621,-0.00042239,-0.00013827,-0.00136524,-0.00049712,-0.0006017,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.558043540134418,0.273906236777524,0.226920627231462,0.407837096785636,0.169720796596043,0.837178511995315,0.739572668084325,0.0447706083264101, 0.00069367, 0.00028875, 0.00060023, 0.00021120, 0.0004657,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.575832185157155,0.278785708241154,0.231017995227587,0.409770255602614,0.170323032270328,0.837515087884697,0.74012890184033,0.0447847113244511,-0.00014269,-0.00014269,-0.00095446, 0.00002912,-0.0006157,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.593778502260775,0.283786826484846,0.235160964290627,0.411699867339193,0.170915215452326,0.837857913193775,0.740680213173716,0.0448013785039541, 0.00123062, 0.00087994, 0.00072515, 0.00112814,-0.0000187,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.611848531304781,0.288912613788851,0.239344301511264,0.413624158455176,0.171501001593777,0.838200738502853,0.741229883699562,0.0448013785039541, 0.00170849, 0.00125901, 0.00138697, 0.00131390, 0.0001710,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.629999417826163,0.294150225462107,0.243573239798817,0.41554490249076,0.172078562968812,0.838543563811932,0.741777913417868,0.0448013785039541, 0.00091315, 0.00107049, 0.00016835, 0.00051722, 0.0001899,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.648175370165531,0.299504194924987,0.247843293802441,0.417456778825349,0.1726497273033,0.838892638540707,0.742321020713554,0.0448013785039541, 0.00126311, 0.00096983, 0.00007898, 0.00092198, 0.0009609,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.666326256686913,0.304974522177492,0.252152220846715,0.419365994849639,0.173213580734307,0.839239034946755,0.742864128009241,0.0448013785039541, 0.00131774, 0.00049546, 0.00059063, 0.00088275, 0.0006825,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.68439224285705,0.310552895948936,0.256498525814689,0.421268116713133,0.173769209398898,0.839589895224015,0.743397390459689,0.0448013785039541, 0.00120116, 0.00084950, 0.00056785, 0.00123078, 0.0012565,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.702313494142684,0.316240827379441,0.260888189174157,0.42316491795603,0.174314785571201,0.839941648275517,0.743930652910136,0.0447924038688371, 0.00023861,-0.00030203,-0.00053733, 0.00044024, 0.0006310,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.720019664538498,0.32203529418876,0.26531224022343,0.425054625038131,0.174858534017634,0.840296079649747,0.744460633745504,0.0447706083264101, 0.00089789, 0.00119536, 0.00130439, 0.00108826, 0.0012546,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.737442025188721,0.327934785236765,0.269775164313353,0.426937237959436,0.175384919068298,0.840649618249734,0.744985692158253,0.0447641978727551, 0.00049724, 0.00131497, 0.00106213, 0.00125853, 0.0011506,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.754511038662811,0.333931744822834,0.274273971210028,0.428817190570442,0.175911304118963,0.841005835172448,0.745507468955921,0.0447398381488661,-0.00025882,-0.00041069, 0.00027731, 0.00027448,-0.0005476,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.771162018978867,0.340029950797278,0.278810156030405,0.430684728400054,0.176423067362665,0.841362944869405,0.746024323330971,0.0447180426064392, 0.00040764, 0.00001210, 0.00033593, 0.00079889,-0.0000701,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.787316534383834,0.346224869739721,0.283379233423638,0.432546945609069,0.17693026129169,0.841721840114847,0.74653461447586,0.0446949649732813,-0.00000915,-0.00025972,-0.00007147, 0.00006277, 0.0002412,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.802918793218322,0.352513479369915,0.287981950948203,0.434402068657288,0.177427402728429,0.842079842586046,0.747041624005671,0.0446667589771993,-0.00045469, 0.00038220,-0.00049290,-0.00039158, 0.0001776,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.817906535224751,0.358890490697421,0.292618308604099,0.436250984314811,0.177916319398751,0.84243963060573,0.747546992727941,0.0446347067089244,-0.00363213,-0.00133745,-0.00210926,-0.00345609,-0.0000897,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.832230437341924,0.365354392582115,0.297287558832852,0.438091032271338,0.178395183576786,0.842801204173898,0.748045798220052,0.0446013723499185, 0.00078230, 0.00053375, 0.00137347, 0.00053404,-0.0002711,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.845841985083412,0.371909718444372,0.30198745895904,0.439923986067068,0.17886673685134,0.843163670516309,0.748539681289544,0.0445654738094506, 0.00281570, 0.00258071, 0.00295491, 0.00072649, 0.0018590,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.858703175434851,0.378545134733254,0.306718008982663,0.441748958931903,0.179329151496542,0.843527029632963,0.749033564359035,0.0445244469060587, 0.00203272, 0.00224597, 0.00182518, 0.00198107, 0.0018948,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.870788942578254,0.38526064144876,0.311481451579143,0.443566837635942,0.179782427512392,0.843890388749616,0.749515961775748,0.0444808558212048, 0.00085812, 0.00100186, 0.00046251, 0.00073863, 0.0009228,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.882070986396538,0.39205246074058,0.316271058722213,0.445374075098786,0.18022656489889,0.844254640640512,0.75,0.0444372647363509, 0.00033483, 0.00118097, 0.00107458, 0.00040608, 0.0011002,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.892533943969002,0.398921348178774,0.321089073087297,0.447175991941033,0.180660649793101,0.844620678079893,0.750472552571474,0.044387263197842,-0.00061997,-0.00039852,-0.00047971,-0.00128873,-0.0009438,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.902167303823588,0.405854459072281,0.325933999557445,0.448964607231788,0.181085596057961,0.844986715519273,0.750945105142947,0.0443334153871402, 0.00266858, 0.00290676, 0.00265712, 0.00240672, 0.0037201,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.910971065960296,0.412863126972038,0.330805090574185,0.450748788672044,0.181499575967598,0.845353645732896,0.751411094484261,0.0442782854857073, 0.00257933, 0.00250961, 0.00267171, 0.00321941, 0.0033014,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.918941187505256,0.41993375161692,0.335700103462093,0.452521442101007,0.181904417247884,0.845720575946519,0.751870520595416,0.0442193093120814, 0.00099411, 0.00109627, 0.00121181, 0.00111799,-0.0009669,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.926082519907111,0.427064821866802,0.340622028455066,0.454285227828974,0.182299206035882,0.846088398934385,0.752321742668872,0.0441577689569936,-0.00112387, 0.00068271, 0.00051964, 0.00021969,-0.0009923,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.932404766063146,0.434255582151622,0.345562642409889,0.456037485545647,0.182684856194529,0.846455329148008,0.752769683127248,0.0440923823297127, 0.00056160, 0.00065081, 0.00032818, 0.00047224, 0.0003844,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.93790954312291,0.441500743480941,0.350529420911304,0.457779988791226,0.183058626135018,0.846823152135873,0.753214341970544,0.0440244315209699, 0.00254373, 0.00204608, 0.00203769, 0.00246843, 0.0023524,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.942614639731424,0.448797283574511,0.355516383491517,0.459514511105909,0.18342417130909,0.847190082349496,0.753649155968602,0.0439513523493031, 0.00109569, 0.00099195, 0.00049289, 0.00074721, 0.0010775,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.946527333061652,0.456144446862269,0.360524277709002,0.461236618639198,0.183780577853811,0.847557905337362,0.754080688351579,0.0438782731776363, 0.00024633,-0.00049273,-0.00143256,-0.00042146,-0.0003912,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.949658134585654,0.463533922073526,0.365549365771391,0.462949858471492,0.184121448728634,0.847922157228257,0.754505657504398,0.0438026298245075, 0.00214537, 0.00205844, 0.00060859, 0.00220890, 0.0019290,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.95202240722413,0.470969487058596,0.370594637912578,0.464649796752293,0.184455008699975,0.84828908744188,0.754924063427056,0.0437231401991857, 0.00147044, 0.00110382, 0.00046959, 0.00158063, 0.0014364,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.953625811000498,0.478440563836603,0.375655608781719,0.4663390937919,0.184776688453159,0.848656017655503,0.755337546927096,0.0436398043016709, 0.00160564, 0.00115955, 0.00106860, 0.00119794, 0.0014129,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.954487751709327,0.485948663547673,0.380734521054237,0.468017749590312,0.185089229576991,0.849022947869126,0.755742826389436,0.0435539042226941, 0.00065510, 0.00036917,-0.00062877, 0.00026863, 0.0005378,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.954613889374034,0.493489252771431,0.385828384496235,0.469683103837232,0.185389890482666,0.84938630698578,0.756144824236696,0.0434667220529863, 0.00095617, 0.00119428,-0.00065366, 0.00105320, 0.0013706,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.954017969765772,0.501060064797689,0.390937199107714,0.471339590383156,0.185679585033118,0.849755022747888,0.756538618046258,0.0433744115203545,-0.00079805,-0.00020362, 0.00057025,-0.00021854, 0.0014847,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.952712930080922,0.508654299495884,0.396058722213252,0.472981888607487,0.185958313228349,0.850121952961511,0.7569274894332,0.0432795368062607,-0.00096259,-0.00002809, 0.00000704, 0.00003166, 0.0009752,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.950713324665412,0.516273468006141,0.401194448929795,0.474611772050425,0.186228816657163,0.850487097626649,0.757304875167362,0.043183380001436,-0.00047514,-0.00102653,-0.00136354,-0.00052130,-0.0009117,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.948035325014716,0.523912281338024,0.406339146348027,0.47623012748207,0.186481042827273,0.850851349517545,0.757680620093986,0.0430820948336872, 0.00273414, 0.00173268, 0.00251072, 0.00184261, 0.0002739,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.944699145498179,0.531566961641219,0.411504027845058,0.477834294592121,0.186726871956836,0.851214708634198,0.75804652017537,0.0429782454844765, 0.00224987, 0.00224143, 0.00169649, 0.00134560, 0.0007361,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.940722574760824,0.539234486635477,0.416671152017511,0.47942427338058,0.186958993142373,0.851578067750852,0.758407497834134,0.0428731140445348, 0.00306443, 0.00323617, 0.00303142, 0.00292839, 0.0035546,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.936133104344957,0.546911834040547,0.42184126642386,0.481003610927845,0.187181975698557,0.851938748544778,0.75875863064766,0.042761572150938, 0.00150125, 0.00160907, 0.00042490, 0.00161450, 0.0017430,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.930971162989269,0.554597492716305,0.427028574675111,0.482566986613319,0.187391250310713,0.852300322112947,0.759106481846105,0.0426525944388033,-0.00063049,-0.00008887, 0.00007427,-0.00016288, 0.0002727,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.925265050810839,0.562286173672312,0.432220368277207,0.484123268137996,0.187592300156453,0.852658324584146,0.759442847391772,0.0425384883637446, 0.00060092, 0.00015041, 0.00064927, 0.00029241, 0.0003945,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.919061665146546,0.56997485462832,0.437422627697939,0.485655606869985,0.18777872819523,0.853017219829587,0.75977593132236,0.0424205360164929,-0.00154211,-0.00178331,-0.00135012,-0.00211690,-0.0012950,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.912415180506232,0.577662780014265,0.442629372469515,0.487183511751477,0.18795510374172,0.853374329526544,0.760100811215248,0.0423025836692411, 0.00151456, 0.00154138, 0.00129432,-0.00127702, 0.0003964,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.905394325745668,0.585343149699585,0.447841350150409,0.48869102092068,0.188120512932988,0.853731439223501,0.760422409493056,0.0421807850497964, 0.00068729, 0.00157853, 0.00226932, 0.00051505, 0.0020141,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.898056509673788,0.59301596368428,0.453058560740621,0.490187002078589,0.188272214180228,0.854086763371973,0.760729240503006,0.0420577043396208,-0.00314422,-0.00156219,-0.00199621,-0.00370171,-0.0023470,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.89048663264184,0.600677444118038,0.458279509123204,0.491668794914906,0.188412949072246,0.854439409197717,0.761032789897876,0.0419307773572521, 0.00092400,-0.00010919,-0.00008521,-0.00036945,-0.0003047,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.882759083529008,0.608323057580483,0.463503447739682,0.49313639942963,0.188542717609042,0.854792947797705,0.761329776062587,0.0418000041026904,-0.00253739, 0.00075673, 0.00101546,-0.00246614, 0.0001764,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.874963614135181,0.615946759511116,0.468728133914635,0.494587155312462,0.188660605927681,0.855144700849207,0.761616917382059,0.0416679487573977, 0.00218791, 0.00158289, 0.00152874, 0.00153545, 0.0018770,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.867189976260245,0.623553838900374,0.473953567648062,0.496021949333504,0.188764786302291,0.855494668352224,0.761897495471371,0.041534611321374,-0.00181654,-0.00074166, 0.00106759,-0.00038836, 0.0010171,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.85952630455454,0.631130695487131,0.479179748939962,0.497442555032952,0.18885800032168,0.855841957532515,0.762171510330524,0.0413948634316954,-0.00286218,-0.00090999,-0.00004348,-0.00276516, 0.0001509,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.852065585117049,0.638678840411514,0.484405182673389,0.498848085640709,0.188939334122911,0.856189246712805,0.762434039536899,0.0412576797234787, 0.00205947, 0.00225905, 0.00200116, 0.00215272, 0.0022713,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.84489110114947,0.646195251393271,0.489627626172919,0.500235880846475,0.189006959980114,0.856534750344611,0.762693287128193,0.0411140855616071, 0.00182805, 0.00193290, 0.00213421, 0.00213188, 0.0022249,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.83808209297963,0.653673883871904,0.494847079438554,0.50160682742035,0.189063619482096,0.856877575653689,0.762941049066709,0.0409704913997354, 0.00022813, 0.00024171, 0.00033707, 0.00032799, 0.0000026,buy
