Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-19,1,1,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0055444, 0.0082850,-0.003971,-0.0037178,-0.0294866,sell
2022-05-20,2,0,0,0,1,0,5,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0025166,-0.0031958,-0.002097, 0.0060113,-0.0050869,sell
2022-05-21,1,0,0,0,0,3,3,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0025803, 0.0070687, 0.005001, 0.0069774, 0.0067365,buy
2022-05-22,1,0,0,0,5,0,4,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0163367, 0.0158113, 0.020579, 0.0158113, 0.0172629,buy
2022-05-23,1,0,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0006175, 0.0029963, 0.003241, 0.0027340, 0.0041190,buy
2022-05-24,1,0,0,0,3,0,3,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0351178, 0.0359060, 0.008797, 0.0241157, 0.0234542,buy
2022-05-25,1,0,0,0,3,1,3,2,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0, 0.0230508, 0.0200397,-0.013139, 0.0191510, 0.0190197,buy
2022-05-26,1,0,0,0,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0105477,-0.0180727,-0.019561,-0.0231351,-0.0162281,sell
2022-05-27,1,0,0,0,5,1,2,2,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0044788,-0.0033442,-0.005559,-0.0039730, 0.0068564,sell
2022-05-28,1,0,0,0,1,3,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0183255,-0.0215706, 0.007757,-0.0177309,-0.0270654,sell
2022-05-29,2,0,0,0,2,0,5,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0069246,-0.0163229,-0.012753,-0.0142408,-0.0188133,sell
2022-05-30,1,1,0,0,3,0,4,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0169831,-0.0038003, 0.017410, 0.0152547, 0.0127694,buy
2022-05-31,1,1,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0075848,-0.0171271, 0.024751, 0.0013737,-0.0136086,sell
2022-06-01,1,1,1,0,2,0,3,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0006962,-0.0081785,-0.003741,-0.0022565,-0.0037411,sell
2022-06-02,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0003371, 0.0013058, 0.003157, 0.0002902,-0.0083124,buy
2022-06-03,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0112215,-0.0135662,-0.022735,-0.0223258,-0.0144809,sell
2022-06-04,2,2,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0072437,-0.0297014,-0.023385,-0.0236218,-0.0231149,sell
2022-06-05,1,3,1,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0133644, 0.0167515, 0.007550, 0.0146399, 0.0114389,buy
2022-06-06,1,0,4,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0073000, 0.0093743, 0.003656, 0.0093743, 0.0089521,buy
2022-06-07,2,1,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0042501, 0.0042722,-0.006221,-0.0007960, 0.0042501,buy
2022-06-08,2,1,1,2,1,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0098992, 0.0071511, 0.011164, 0.0049161, 0.0064234,buy
2022-06-09,2,1,2,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0144822, 0.0036643,-0.000723, 0.0062905, 0.0020754,buy
2022-06-10,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0134694, 0.0086635,-0.005960, 0.0117244, 0.0132800,buy
2022-06-11,2,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039895,-0.0007024, 0.009357,-0.0060558,-0.0045471,buy
2022-06-12,2,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068818, 0.0063240, 0.016166,-0.0023703, 0.0113343,buy
2022-06-13,3,1,0,0,0,3,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0117373, 0.0034298, 0.022908, 0.0042147, 0.0159852,buy
2022-06-14,1,0,1,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0166477,-0.0096958,-0.035237,-0.0144307,-0.0164073,sell
2022-06-15,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0274417,-0.0291579,-0.027719,-0.0258313,-0.0333041,sell
2022-06-16,1,0,1,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0169537, 0.0215464,-0.013442, 0.0144630, 0.0136678,buy
2022-06-17,0,1,1,0,1,3,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0257731, 0.0251224, 0.014263, 0.0219406, 0.0235934,buy
2022-06-18,1,0,1,0,2,2,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0105861,-0.0127139,-0.003714,-0.0137314, 0.0080982,sell
2022-06-19,1,0,1,0,1,3,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0142585, 0.0148089, 0.014663, 0.0138918, 0.0093596,buy
2022-06-20,1,0,1,0,1,2,4,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0234020, 0.0255756, 0.024833, 0.0252988, 0.0254484,buy
2022-06-21,1,0,1,0,2,0,3,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0037143,-0.0079303,-0.008330,-0.0071431,-0.0078555,sell
2022-06-22,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0036106, 0.0168162, 0.038116, 0.0363883, 0.0392181,buy
2022-06-23,1,1,0,0,4,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0120417,-0.0129357,-0.015771,-0.0199405,-0.0129755,sell
2022-06-24,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0062586, 0.0049463, 0.005555, 0.0079799, 0.0164390,buy
2022-06-25,2,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0214219, 0.0214219, 0.021733, 0.0267110, 0.0265359,buy
2022-06-26,1,2,0,0,2,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0021200, 0.0003709, 0.012760,-0.0139515,-0.0090786,buy
2022-06-27,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0033114,-0.0034842,-0.012419,-0.0041941,-0.0051858,sell
2022-06-28,2,0,1,0,2,0,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0076329,-0.0088754,-0.021617,-0.0130811,-0.0007023,sell
2022-06-29,2,0,0,0,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0083101,-0.0123483,-0.004099,-0.0109933,-0.0021329,sell
2022-06-30,2,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0159304,-0.0244007,-0.029163,-0.0174986,-0.0269413,sell
2022-07-01,1,1,1,1,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0032845,-0.0081141,-0.005477,-0.0222070,-0.0060282,sell
2022-07-02,0,3,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0062992, 0.0049667, 0.005484, 0.0053259, 0.0016436,buy
2022-07-03,1,2,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0332861, 0.0301166, 0.016231, 0.0296902, 0.0286859,buy
2022-07-04,0,3,2,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0271334, 0.0207180,-0.013843, 0.0071393, 0.0183098,buy
2022-07-05,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0001680, 0.0111204,-0.003105, 0.0031272, 0.0029925,buy
2022-07-06,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0067322, 0.0090719, 0.003077,-0.0031738, 0.0030301,buy
2022-07-07,2,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0150784,-0.0065169,-0.007509,-0.0100866,-0.0135156,sell
2022-07-08,2,2,2,1,0,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002200,-0.0013619,-0.009101,-0.0078146,-0.0050045,sell
2022-07-09,3,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026779, 0.0142532,-0.008683,-0.0102732,-0.0048358,buy
2022-07-10,2,2,1,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0077840, 0.0092139, 0.008285, 0.0070908, 0.0136438,buy
2022-07-11,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057666,-0.0033227, 0.006691,-0.0088521, 0.0066912,sell
2022-07-12,1,1,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0137891, 0.0247248, 0.024856, 0.0097247, 0.0247248,buy
2022-07-13,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0123520, 0.0165184, 0.018086, 0.0163148, 0.0172282,buy
2022-07-14,0,3,2,0,1,1,2,2,0,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,-0.0058294,-0.0210795,-0.005829,-0.0008532,-0.0062067,sell
2022-07-15,1,3,2,0,1,2,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0015173,-0.0028909,-0.001595,-0.0066935,-0.0006276,sell
2022-07-16,3,3,2,0,3,1,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0059193,-0.0042324, 0.003456, 0.0023178,-0.0039829,buy
2022-07-17,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0091937, 0.0090448, 0.008716, 0.0075648, 0.0041168,buy
2022-07-18,3,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0219146,-0.0207691,-0.019425,-0.0194806, 0.0010344,sell
2022-07-19,1,0,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0036789, 0.0151529, 0.015153, 0.0226748, 0.0011357,buy
2022-07-20,1,0,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0323587,-0.0149834,-0.024548,-0.0235523,-0.0239638,sell
2022-07-21,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0019244,-0.0281957,-0.018364,-0.0041099,-0.0036602,sell
2022-07-22,3,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0051389, 0.0043419,-0.006690,-0.0085757,-0.0184876,sell
2022-07-23,3,1,1,0,2,0,2,2,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0104774, 0.0140190, 0.013432, 0.0103319, 0.0079127,buy
2022-07-24,2,2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006195,-0.0080337, 0.000178,-0.0134976, 0.0069077,sell
2022-07-25,0,1,1,0,1,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044668, 0.0054070, 0.005129, 0.0034747, 0.0064255,buy
2022-07-26,1,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0212269,-0.0077417,-0.008419,-0.0084189,-0.0079535,sell
2022-07-27,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0193722,-0.0140526, 0.005635,-0.0143380,-0.0250530,sell
2022-07-28,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0155307, 0.0142703, 0.012447, 0.0168235, 0.0247347,buy
2022-07-29,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0051527, 0.0178958, 0.016067, 0.0168268, 0.0168268,buy
2022-07-30,1,2,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0114690, 0.0150219, 0.028122, 0.0277892, 0.0080057,buy
2022-07-31,1,3,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0056516,-0.0075368,-0.007275, 0.0010937, 0.0013651,sell
2022-08-01,3,3,2,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0217057, 0.0203444, 0.015802, 0.0229891,-0.0047794,buy
2022-08-02,2,3,3,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0019509,-0.0147821,-0.012576,-0.0159265,-0.0159265,sell
2022-08-03,1,3,2,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0118865, 0.0174859, 0.013408, 0.0018485, 0.0116332,buy
2022-08-04,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0107963, 0.0105981, 0.005332, 0.0067948, 0.0217783,buy
2022-08-05,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0247222, 0.0190733, 0.020599, 0.0028818, 0.0196327,buy
2022-08-06,3,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0176612,-0.0136026,-0.001121,-0.0137421,-0.0052889,sell
2022-08-07,3,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0130930, 0.0044668, 0.006251, 0.0004784, 0.0026022,buy
2022-08-08,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0162868, 0.0194019, 0.028104, 0.0136443, 0.0066921,buy
2022-08-09,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0151093, 0.0037572, 0.010054, 0.0130825, 0.0266066,buy
2022-08-10,1,1,2,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0006889, 0.0026122, 0.003330, 0.0023871, 0.0048309,buy
2022-08-11,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0082973,-0.0052827, 0.017645,-0.0052827,-0.0180742,buy
2022-08-12,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0132298, 0.0099788, 0.016532,-0.0014320, 0.0038027,buy
2022-08-13,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032852,-0.0032852, 0.005442,-0.0086923,-0.0070444,sell
2022-08-14,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0087233,-0.0004355,-0.002527, 0.0013459, 0.0003905,buy
2022-08-15,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0061028, 0.0045160, 0.006872, 0.0064153, 0.0061625,buy
2022-08-16,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0022522,-0.0095990,-0.001337,-0.0092000, 0.0020658,sell
2022-08-17,1,1,2,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0084436,-0.0160822,-0.009121,-0.0122477,-0.0134793,sell
2022-08-18,1,2,2,0,0,3,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0025279, 0.0071680, 0.012924, 0.0098393, 0.0042831,buy
2022-08-19,2,1,2,1,0,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0049785, 0.0036724, 0.013837, 0.0121321, 0.0016776,buy
2022-08-20,0,2,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025175,-0.0057910,-0.015740, 0.0023202,-0.0000249,sell
2022-08-21,2,1,2,2,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0088434, 0.0103648, 0.011643, 0.0118741, 0.0174994,buy
2022-08-22,2,0,0,2,1,1,1,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0026232, 0.0005840,-0.004142, 0.0060005, 0.0051701,buy
2022-08-23,2,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0096721,-0.0331104,-0.015791,-0.0197565,-0.0165394,sell
2022-08-24,2,0,2,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0090873, 0.0095659, 0.008895, 0.0159020, 0.0061160,buy
2022-08-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009147, 0.0019265,-0.001423,-0.0014230,-0.0091915,sell
2022-08-26,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0057381,-0.0109011,-0.013577,-0.0186607,-0.0119603,sell
2022-08-27,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0345461, 0.0346804, 0.034645, 0.0321930, 0.0359938,buy
2022-08-28,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0144587,-0.0147499,-0.026894,-0.0080343,-0.0140935,sell
2022-08-29,3,1,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0094944, 0.0015915,-0.002023,-0.0026044, 0.0001195,sell
2022-08-30,1,3,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0204218, 0.0221479, 0.021540, 0.0192958, 0.0172857,buy
2022-08-31,2,2,4,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0003092, 0.0092810, 0.001471, 0.0191693, 0.0110490,buy
2022-09-01,1,2,5,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0321097,-0.0093406,-0.033431,-0.0321097,-0.0342085,sell
2022-09-02,2,2,2,2,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0183571, 0.0181289, 0.016808, 0.0204831, 0.0089466,buy
2022-09-03,2,1,1,3,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0325316, 0.0422291, 0.036377, 0.0406447, 0.0386036,buy
2022-09-04,2,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0005266,-0.0043323,-0.016943,-0.0283047,-0.0274091,sell
2022-09-05,3,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0174182,-0.0307832,-0.021712,-0.0321756,-0.0343208,sell
2022-09-06,2,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0035886, 0.0021009, 0.013495, 0.0012635,-0.0028360,buy
2022-09-07,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0166593, 0.0102121,-0.010434, 0.0161730, 0.0129324,buy
2022-09-08,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0295634, 0.0312245, 0.024044, 0.0295634, 0.0368549,buy
2022-09-09,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003850,-0.0078059,-0.010898,-0.0051813,-0.0138941,sell
2022-09-10,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0129408,-0.0172297,-0.012941,-0.0108996,-0.0032019,sell
2022-09-11,0,1,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.0142809,-0.0142580, 0.015424, 0.0278546, 0.0102156,buy
2022-09-12,0,3,2,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0074075, 0.0081042, 0.005520, 0.0077667, 0.0100728,buy
2022-09-13,0,4,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051728, 0.0009281, 0.002930, 0.0011231, 0.0124820,buy
2022-09-14,1,3,0,1,2,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0122964,-0.0107894,-0.009271,-0.0112611,-0.0101888,sell
2022-09-15,2,2,1,2,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0169647, 0.0042623, 0.014590, 0.0103788, 0.0119643,buy
2022-09-16,0,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104525, 0.0045151, 0.003140, 0.0097443, 0.0076274,buy
2022-09-17,2,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0013254,-0.0049330,-0.006681, 0.0015230, 0.0028637,sell
2022-09-18,2,1,2,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.0025772,-0.0006874, 0.003130, 0.0015462, 0.0012611,buy
2022-09-19,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0185147,-0.0153458,-0.018320,-0.0180046,-0.0062158,sell
2022-09-20,2,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023843, 0.0062059, 0.000110,-0.0014435, 0.0007710,sell
