Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,1,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0126980,-0.01373851, 0.01269798, 0.0072153, 0.0082892,buy
2022-01-23,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0154280, 0.00254956, 0.01276698, 0.0127279, 0.0164351,buy
2022-01-24,1,1,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0275130,-0.01253978,-0.01337242,-0.0030151,-0.0013349,sell
2022-01-25,2,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0185361, 0.02370312, 0.02097723,-0.0150348,-0.0343385,buy
2022-01-26,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0071509, 0.00106070,-0.00189037,-0.0095687,-0.0095687,sell
2022-01-27,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0071509, 0.00106070,-0.00189037,-0.0095687,-0.0095687,sell
2022-01-28,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0071509, 0.00106070,-0.00189037,-0.0095687,-0.0095687,sell
2022-01-29,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0071509, 0.00106070,-0.00189037,-0.0095687,-0.0095687,sell
2022-01-30,1,2,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0046858, 0.01808151,-0.02106183, 0.0129552, 0.0002415,buy
2022-01-31,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0102603, 0.00921571, 0.00287680, 0.0106126, 0.0003195,buy
2022-02-01,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0102603, 0.00921571, 0.00287680, 0.0106126, 0.0003195,buy
2022-02-02,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0102603, 0.00921571, 0.00287680, 0.0106126, 0.0003195,buy
2022-02-03,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0102603, 0.00921571, 0.00287680, 0.0106126, 0.0003195,buy
2022-02-04,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0269204, 0.01401911, 0.01869065, 0.0291989, 0.0264325,buy
2022-02-05,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0269204, 0.01401911, 0.01869065, 0.0291989, 0.0264325,buy
2022-02-06,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0269204, 0.01401911, 0.01869065, 0.0291989, 0.0264325,buy
2022-02-07,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0024910, 0.00314950, 0.01305037, 0.0317093,-0.0367931,buy
2022-02-08,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0176455, 0.01517651, 0.00436021, 0.0160951, 0.0065248,buy
2022-02-09,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0176455, 0.01517651, 0.00436021, 0.0160951, 0.0065248,buy
2022-02-10,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0003832,-0.00529233,-0.00822605, 0.0014737,-0.0134495,sell
2022-02-11,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0003832,-0.00529233,-0.00822605, 0.0014737,-0.0134495,sell
2022-02-12,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0254821, 0.02782304, 0.01561263, 0.0321457, 0.0228603,buy
2022-02-13,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0077920, 0.00800046, 0.00631783, 0.0256720, 0.0103543,buy
2022-02-14,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0077920, 0.00800046, 0.00631783, 0.0256720, 0.0103543,buy
2022-02-15,1,1,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0028336,-0.00579293,-0.01276447,-0.0043334,-0.0073948,sell
2022-02-16,1,1,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0028336,-0.00579293,-0.01276447,-0.0043334,-0.0073948,sell
2022-02-17,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0189458, 0.00108333,-0.00145878, 0.0005035,-0.0015949,buy
2022-02-18,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0044220, 0.00657069,-0.00247843,-0.0085634, 0.0058874,sell
2022-02-19,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0044220, 0.00657069,-0.00247843,-0.0085634, 0.0058874,sell
2022-02-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0196987, 0.02896666, 0.01749897, 0.0243081, 0.0235467,buy
2022-02-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0152095, 0.00539620,-0.00955931,-0.0084847,-0.0145807,sell
2022-02-22,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0207348,-0.01260543,-0.02144268,-0.0122517,-0.0221080,sell
2022-02-23,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0100025,-0.00343868, 0.00128560, 0.0023196,-0.0186340,sell
2022-02-24,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0100025,-0.00343868, 0.00128560, 0.0023196,-0.0186340,sell
2022-02-25,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0100025,-0.00343868, 0.00128560, 0.0023196,-0.0186340,sell
2022-02-26,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0527695, 0.00703652,-0.00047431,-0.0004743,-0.0024829,buy
2022-02-27,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0189733, 0.02369533,-0.00013900, 0.0196072, 0.0196072,buy
2022-02-28,2,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.0077029,-0.00127572,-0.00347095,-0.0043697,-0.0151636,sell
2022-03-01,2,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0048872,-0.01599945,-0.01021021,-0.0024510, 0.0047912,sell
2022-03-02,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0044302,-0.00488700,-0.00169219,-0.0019633,-0.0133885,sell
2022-03-03,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0139479,-0.00875417,-0.00099609,-0.0241574,-0.0108815,sell
2022-03-04,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0434432,-0.01823515,-0.03818698,-0.0239002,-0.0216825,sell
2022-03-05,2,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0057830,-0.00588114, 0.01110837,-0.0188107,-0.0170784,sell
2022-03-06,1,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0100559, 0.01221747, 0.01461868, 0.0126198,-0.0109604,sell
2022-03-07,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0061307,-0.00313454, 0.00762325, 0.0082304,-0.0020389,buy
2022-03-08,1,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0055036,-0.00519108, 0.00671062, 0.0069202,-0.0032708,buy
2022-03-09,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0050927,-0.00485358, 0.00414391, 0.0028593,-0.0045387,buy
2022-03-10,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0050927,-0.00485358, 0.00414391, 0.0028593,-0.0045387,buy
2022-03-11,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0127768, 0.01533923, 0.01566944, 0.0156694, 0.0161404,buy
2022-03-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0128277,-0.00892412,-0.00892412,-0.0066224,-0.0093107,sell
2022-03-13,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0400465,-0.03708428,-0.03935540,-0.0412451,-0.0244793,sell
2022-03-14,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0075551,-0.02765250,-0.00332131, 0.0002159, 0.0005433,sell
2022-03-15,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0134909,-0.01730175,-0.01638647,-0.0190185,-0.0184562,sell
2022-03-16,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0134909,-0.01730175,-0.01638647,-0.0190185,-0.0184562,sell
2022-03-17,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0134909,-0.01730175,-0.01638647,-0.0190185,-0.0184562,sell
2022-03-18,1,0,0,0,0,0,0,2,3,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0109885,-0.01014833,-0.01635557,-0.0113247,-0.0100448,sell
2022-03-19,1,0,0,0,0,0,0,3,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0192387,-0.02559258, 0.00196638, 0.0060756, 0.0236384,sell
2022-03-20,1,0,0,0,0,0,1,3,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0224084, 0.03211378, 0.03657646, 0.0374189, 0.0005170,buy
2022-03-21,1,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0245719,-0.02307618, 0.00528421,-0.0209540,-0.0186292,sell
2022-03-22,1,0,0,0,0,0,1,3,3,0,1,1,0,1,0,0,1,0,0,1,1,1,1,-0.0154994,-0.02330083,-0.00417122,-0.0207385,-0.0130543,sell
2022-03-23,1,0,0,0,0,0,1,3,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0068918, 0.00014446, 0.00506694, 0.0087787, 0.0153555,buy
2022-03-24,0,0,0,0,0,0,1,3,3,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0042760,-0.01043405,-0.00655436,-0.0039161,-0.0088553,sell
2022-03-25,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0044335,-0.01733360, 0.00738929, 0.0063512, 0.0046890,buy
2022-03-26,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0112577,-0.02495890, 0.02358852, 0.0140846, 0.0107675,buy
2022-03-27,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0145460,-0.02088825, 0.01788690, 0.0116591, 0.0108945,buy
2022-03-28,0,0,0,0,0,0,0,4,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0209598, 0.01736916,-0.01095334,-0.0104736,-0.0085383,sell
2022-03-29,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0008901, 0.00644460,-0.01076242,-0.0027172, 0.0005456,sell
2022-03-30,1,0,0,0,0,0,1,4,2,0,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0084724, 0.00956577, 0.02144425, 0.0020516, 0.0214677,buy
2022-03-31,1,0,0,0,0,0,2,4,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0269827, 0.01745415, 0.02489792, 0.0139355, 0.0237137,buy
2022-04-01,1,0,0,0,0,0,2,3,2,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0084358, 0.00571432, 0.00953843, 0.0111482, 0.0084358,buy
2022-04-02,1,0,0,0,0,0,2,2,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0196265,-0.02016269,-0.01558392,-0.0094823,-0.0156857,sell
2022-04-03,1,0,0,0,0,0,2,2,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0196265,-0.02016269,-0.01558392,-0.0094823,-0.0156857,sell
2022-04-04,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0011185, 0.00561580, 0.00651606, 0.0065292,-0.0003325,buy
2022-04-05,1,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0011975,-0.00575284, 0.00207884,-0.0094654,-0.0035103,sell
2022-04-06,1,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0034594,-0.00742948,-0.00858907,-0.0043574,-0.0048095,sell
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0014429,-0.00529815, 0.00120769,-0.0079663,-0.0060837,sell
2022-04-08,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0189749, 0.01613081, 0.02124625, 0.0177686, 0.0152869,buy
2022-04-09,0,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0026561, 0.00372816, 0.00676092, 0.0016959, 0.0038454,buy
2022-04-10,0,0,0,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0042947,-0.00925024,-0.01225025,-0.0106700,-0.0107628,sell
2022-04-11,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0004413,-0.01093834,-0.01015473,-0.0159056,-0.0170927,sell
2022-04-12,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0004413,-0.01093834,-0.01015473,-0.0159056,-0.0170927,sell
2022-04-13,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019244,-0.00218695, 0.00521579, 0.0049937, 0.0019148,buy
2022-04-14,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0092848,-0.01067623,-0.01432266,-0.0195721,-0.0168169,sell
2022-04-15,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0092848,-0.01067623,-0.01432266,-0.0195721,-0.0168169,sell
2022-04-16,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0158227, 0.01699285, 0.03844980, 0.0170781, 0.0374298,buy
2022-04-17,1,1,0,0,0,0,2,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.0106578, 0.00744470, 0.01311250, 0.0125409, 0.0163904,buy
2022-04-18,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0047058,-0.00967231, 0.00719916,-0.0047948,-0.0040032,sell
2022-04-19,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0074809,-0.02179662,-0.01612262,-0.0175248,-0.0225843,sell
2022-04-20,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0289251, 0.03135133, 0.03814014, 0.0385621, 0.0340035,buy
2022-04-21,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0206017, 0.00014304,-0.01413475,-0.0061851,-0.0186194,sell
2022-04-22,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0206017, 0.00014304,-0.01413475,-0.0061851,-0.0186194,sell
2022-04-23,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0383857,-0.03666930,-0.03838571,-0.0391050,-0.0397028,sell
2022-04-24,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0383857,-0.03666930,-0.03838571,-0.0391050,-0.0397028,sell
2022-04-25,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0032025,-0.01757271,-0.00289060,-0.0034673,-0.0086715,sell
2022-04-26,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0032025,-0.01757271,-0.00289060,-0.0034673,-0.0086715,sell
2022-04-27,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0198214, 0.00323404, 0.01039575, 0.0199093, 0.0016003,buy
2022-04-28,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0086466,-0.01091364, 0.00178119,-0.0102181,-0.0137972,sell
2022-04-29,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0054064,-0.00822606, 0.00279035,-0.0108823,-0.0138211,sell
2022-04-30,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0007974,-0.00398427, 0.00267097,-0.0016417, 0.0006107,sell
2022-05-01,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0027068,-0.00997192, 0.00280878,-0.0001939,-0.0005731,sell
2022-05-02,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0027068,-0.00997192, 0.00280878,-0.0001939,-0.0005731,sell
2022-05-03,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0071120,-0.00500331, 0.00348579, 0.0013372, 0.0005287,buy
2022-05-04,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0043244,-0.00060968, 0.00468199, 0.0012668, 0.0043570,buy
2022-05-05,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0043244,-0.00060968, 0.00468199, 0.0012668, 0.0043570,buy
2022-05-06,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0043244,-0.00060968, 0.00468199, 0.0012668, 0.0043570,buy
2022-05-07,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0080365, 0.00165438,-0.00012538, 0.0001807,-0.0063182,buy
2022-05-08,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0080365, 0.00165438,-0.00012538, 0.0001807,-0.0063182,buy
2022-05-09,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0213668,-0.02328600,-0.00265556,-0.0208718,-0.0124594,sell
2022-05-10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0265373, 0.01649975, 0.02090551, 0.0360010, 0.0224272,buy
2022-05-11,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0090066, 0.01056110, 0.00833933, 0.0229747, 0.0065591,sell
2022-05-12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0120931,-0.01450307,-0.01970317,-0.0195597,-0.0188555,sell
2022-05-13,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0049774, 0.00474239,-0.00927408, 0.0044709, 0.0015965,buy
2022-05-14,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0049774, 0.00474239,-0.00927408, 0.0044709, 0.0015965,buy
2022-05-15,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0147018,-0.00305049, 0.00973550, 0.0002464,-0.0051348,sell
2022-05-16,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0148629,-0.01554047,-0.01231820,-0.0140796,-0.0148992,sell
2022-05-17,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0148629,-0.01554047,-0.01231820,-0.0140796,-0.0148992,sell
2022-05-18,0,0,2,0,0,0,0,0,2,3,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0338938, 0.03110715,-0.00572523, 0.0431108, 0.0284853,buy
2022-05-19,1,0,2,0,0,0,0,0,2,3,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0219104, 0.01782114, 0.02036969, 0.0266717, 0.0206383,buy
2022-05-20,1,0,2,0,0,0,0,0,2,3,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0219104, 0.01782114, 0.02036969, 0.0266717, 0.0206383,buy
2022-05-21,1,0,2,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0165791, 0.02205620, 0.01098509, 0.0306259,-0.0012456,buy
2022-05-22,1,0,2,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0165791, 0.02205620, 0.01098509, 0.0306259,-0.0012456,buy
2022-05-23,1,0,2,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0165791, 0.02205620, 0.01098509, 0.0306259,-0.0012456,buy
2022-05-24,1,0,1,0,0,0,0,0,2,3,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0009344, 0.00093443,-0.00727851, 0.0099262, 0.0044090,buy
2022-05-25,0,1,1,0,0,0,0,0,2,3,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0194090,-0.01911443,-0.02168375,-0.0101206,-0.0247655,sell
2022-05-26,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0196168,-0.02280228,-0.01753310,-0.0223449,-0.0207589,sell
2022-05-27,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0196168,-0.02280228,-0.01753310,-0.0223449,-0.0207589,sell
2022-05-28,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0196168,-0.02280228,-0.01753310,-0.0223449,-0.0207589,sell
2022-05-29,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0087110, 0.04685520, 0.00800431, 0.0120065, 0.0113574,buy
2022-05-30,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0222077,-0.01076639,-0.02039066,-0.0196463,-0.0203907,sell
2022-05-31,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0222077,-0.01076639,-0.02039066,-0.0196463,-0.0203907,sell
2022-06-01,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0460726,-0.04471526,-0.04453719,-0.0414674,-0.0451643,sell
2022-06-02,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0460726,-0.04471526,-0.04453719,-0.0414674,-0.0451643,sell
2022-06-03,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0209259, 0.00241516, 0.01230864,-0.0003152, 0.0057492,buy
2022-06-04,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0209259, 0.00241516, 0.01230864,-0.0003152, 0.0057492,buy
2022-06-05,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0209259, 0.00241516, 0.01230864,-0.0003152, 0.0057492,buy
2022-06-06,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0209259, 0.00241516, 0.01230864,-0.0003152, 0.0057492,buy
2022-06-07,0,1,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0091803,-0.00220338, 0.00377719,-0.0006919,-0.0057078,sell
2022-06-08,0,1,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0091803,-0.00220338, 0.00377719,-0.0006919,-0.0057078,sell
2022-06-09,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0193058, 0.02583990, 0.02478799, 0.0377837, 0.0255536,buy
2022-06-10,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0193058, 0.02583990, 0.02478799, 0.0377837, 0.0255536,buy
2022-06-11,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0193058, 0.02583990, 0.02478799, 0.0377837, 0.0255536,buy
2022-06-12,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0066615, 0.01291937,-0.00265090, 0.0143560, 0.0132830,buy
2022-06-13,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0082747, 0.00874643, 0.01542741, 0.0034703,-0.0073123,buy
2022-06-14,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0058493,-0.00798547, 0.00972983, 0.0063737,-0.0074190,sell
2022-06-15,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0323207, 0.02617743, 0.01525289, 0.0329668, 0.0317078,buy
2022-06-16,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0032194, 0.00065054,-0.00325143,-0.0028072,-0.0029152,sell
2022-06-17,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0334790, 0.02392743, 0.02436311, 0.0256042, 0.0400297,buy
2022-06-18,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0057817,-0.01603065,-0.01481264, 0.0538342,-0.0051617,sell
2022-06-19,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0307727,-0.00228629,-0.00768389,-0.0024326,-0.0048105,sell
2022-06-20,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0307727,-0.00228629,-0.00768389,-0.0024326,-0.0048105,sell
2022-06-21,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0402197,-0.03955675,-0.03812721,-0.0059206,-0.0300831,sell
2022-06-22,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0062274,-0.01103270,-0.00643239, 0.0046257,-0.0337903,sell
