Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024,-0.00268841, 0.0008157,-0.0011208,-0.0028261, 0.00068230,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722,-0.00367861,-0.0024676,-0.0019830,-0.0019861,-0.00127876,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604,-0.00224885,-0.0000471, 0.0004067, 0.0005106, 0.00067007,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358, 0.00068064, 0.0026828, 0.0013166, 0.0033058, 0.00213656,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.00390723, 0.0040037, 0.0018073, 0.0044835, 0.00407550,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543,-0.00225443,-0.0018565, 0.0011901,-0.0025761,-0.00254074,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411, 0.00159399, 0.0010631, 0.0007718, 0.0008595, 0.00058147,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.00037293, 0.0001102, 0.0002422, 0.0001836, 0.00005205,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386,-0.00001467, 0.0000902,-0.0001466, 0.0000902, 0.00018960,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563, 0.00268715, 0.0032231, 0.0021552, 0.0029976, 0.00280522,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629, 0.00291948, 0.0027724, 0.0018989, 0.0026047, 0.00317186,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.00140411, 0.0020371, 0.0006940, 0.0001307, 0.00051942,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125, 0.00552728, 0.0014031, 0.0030179, 0.0033032, 0.00430772,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853, 0.00301805, 0.0031424, 0.0027249, 0.0025426, 0.00334036,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589, 0.00075821, 0.0016938, 0.0004567, 0.0008385, 0.00122330,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548, 0.00314593, 0.0030864, 0.0024536, 0.0028767, 0.00321554,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895, 0.00121428, 0.0008249,-0.0007916,-0.0003686,-0.00094510,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.00095703, 0.0015086, 0.0014294, 0.0006491, 0.00091915,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.00380618, 0.0047380, 0.0050585, 0.0049023, 0.00521802,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726,-0.00033878, 0.0000897,-0.0002849,-0.0001272,-0.00009285,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624, 0.00078234,-0.0003231,-0.0003231, 0.0011048,-0.00032313,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521, 0.00374549, 0.0030492, 0.0041894, 0.0032207, 0.00527698,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038, 0.00156956, 0.0020783, 0.0017123, 0.0020768, 0.00209195,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.00048689, 0.0013870, 0.0007390, 0.0020510, 0.00154680,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072, 0.00237149, 0.0030755, 0.0017566, 0.0024087, 0.00221270,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899, 0.00213050, 0.0031223, 0.0023696, 0.0022508, 0.00227449,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036, 0.00319832, 0.0041974, 0.0033125, 0.0030727, 0.00394191,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.00404832, 0.0034496, 0.0038569, 0.0040607, 0.00433651,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762,-0.00210367,-0.0008937,-0.0000676,-0.0011491,-0.00069607,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137, 0.00119856, 0.0039328, 0.0030531, 0.0016705, 0.00191602,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894, 0.00293595, 0.0050451, 0.0028424, 0.0032536, 0.00385182,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651, 0.00238414, 0.0036107, 0.0026490, 0.0024151, 0.00277668,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408,-0.00060587, 0.0031364,-0.0018521, 0.0017802, 0.00157796,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785, 0.00308162, 0.0032534, 0.0021090, 0.0022037, 0.00274165,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162, 0.00280260, 0.0045167, 0.0044305, 0.0028036, 0.00288437,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919, 0.00063127,-0.0003383,-0.0003203,-0.0004918,-0.00029556,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916,-0.00003831,-0.0007007, 0.0004538, 0.0008114,-0.00069751,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983, 0.00242199, 0.0020202, 0.0031304, 0.0036164, 0.00325555,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367, 0.00232219, 0.0030247, 0.0027125, 0.0035930, 0.00359297,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047, 0.00044758, 0.0012610, 0.0010666, 0.0009727, 0.00225488,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424, 0.00100173, 0.0024336, 0.0018077, 0.0021355, 0.00210481,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491,-0.00122967,-0.0010681,-0.0014823,-0.0008021,-0.00075805,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937,-0.00091955,-0.0000265,-0.0004064, 0.0003985,-0.00029595,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.00343843, 0.0029353, 0.0030036, 0.0025618, 0.00313433,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551,-0.00060793, 0.0041197, 0.0034020, 0.0041157, 0.00490802,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.00414980, 0.0039205, 0.0007849, 0.0024883, 0.00231381,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925, 0.00255881, 0.0030184, 0.0035277, 0.0036083, 0.00368424,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302, 0.00317466, 0.0031774, 0.0029629, 0.0036265, 0.00272644,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989, 0.00465979, 0.0030692, 0.0046036, 0.0017513, 0.00483877,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676, 0.00287682, 0.0022278, 0.0018990, 0.0019594, 0.00205269,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053, 0.00161164, 0.0000905, 0.0009599, 0.0006331, 0.00265395,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429,-0.00141714,-0.0018228,-0.0011782,-0.0013190,-0.00150821,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116, 0.00089243,-0.0004291,-0.0014150, 0.0021020,-0.00040565,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183, 0.00086500,-0.0011155,-0.0020332, 0.0006424,-0.00038133,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494,-0.00063977,-0.0020167,-0.0030607,-0.0013221,-0.00125647,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697,-0.00152722,-0.0028260,-0.0023338,-0.0016727,-0.00205883,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0515554324748455,-0.00528288,-0.0050806,-0.0073804,-0.0019401,-0.00448812,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0516785131850211, 0.00092584,-0.0022402,-0.0019712, 0.0008786,-0.00141597,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0518015938951968, 0.00002503, 0.0020088, 0.0030145, 0.0010749, 0.00052880,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0519246746053725,-0.00065890,-0.0012337, 0.0027966,-0.0018787,-0.00103171,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0520464732248172, 0.00280368, 0.0019547, 0.0013328, 0.0013713, 0.00234156,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0521657076627999,-0.00125085,-0.0016264,-0.0003271,-0.0043278,-0.00024808,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0522862241915136, 0.00522088, 0.0042429, 0.0047462, 0.0038449, 0.00417676,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0524054586294963, 0.00033141, 0.0039639, 0.0063532, 0.0003238, 0.00003414,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0525234109767481, 0.00233244,-0.0016613, 0.0042148, 0.0026929, 0.00429527,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0526400812332688, 0.00136345, 0.0029277, 0.0031733, 0.0031555, 0.00289883,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0527567514897895, 0.00148161,-0.0000788, 0.0005206, 0.0021295, 0.00187454,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0528734217463102, 0.00120841, 0.0005474, 0.0001294, 0.0009985, 0.00118037,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0529862457306379,-0.00550339,-0.0003587,-0.0023245,-0.0023908,-0.00224740,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0530990697149656,-0.00026407,-0.0006451, 0.0026565, 0.0026157, 0.00010257,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0532118936992934, 0.00046805,-0.0004275, 0.0003350, 0.0005009, 0.00349620,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0533208714114281, 0.00007916,-0.0050053, 0.0011526, 0.0008206, 0.00195030,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0534324133050248,-0.00182469,-0.0028714, 0.0008482, 0.0003076, 0.00007453,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0535401089264286,-0.00692288,-0.0077549,-0.0044903,-0.0054060,-0.00354994,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0536478045478323, 0.00442608, 0.0026205, 0.0022282, 0.0021872,-0.00037344,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.053752935987774, 0.00289227, 0.0033392, 0.0015866, 0.0018635, 0.00261099,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0538593495184468, 0.00198145, 0.0015342, 0.0018520, 0.0019275, 0.00188746,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0539631988676575,-0.00123433, 0.0003282, 0.0003907,-0.0011007,-0.00080492,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0540644840354063, 0.00327867, 0.0023257, 0.0007387, 0.0015046, 0.00244717,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.054165769203155, 0.00553660, 0.0056813, 0.0029533, 0.0053961, 0.00590774,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0542644901894418, 0.00115487, 0.0007230, 0.0007363, 0.0000147, 0.00110558,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0543619290849975, 0.00187158, 0.0021343,-0.0017568, 0.0011405, 0.00607321,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0544568037990913,-0.00141459,-0.0014035,-0.0006447,-0.0016659, 0.00140160,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0545516785131851,-0.00550616,-0.0012997,-0.0041663,-0.0008813,-0.00510890,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0546439890458168,-0.00711237,-0.0059897,-0.0026171,-0.0052170,-0.00679369,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0547337353969866,-0.00740249,-0.0046661,-0.0039525,-0.0043361,-0.00722435,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0548221996574254,-0.00823240,-0.0065555,-0.0071985,-0.0033726,-0.01015646,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0549106639178642,-0.00384564, 0.0009072,-0.0040402, 0.0017343,-0.00356845,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.054993999815379, 0.00069903, 0.0010456, 0.0009740, 0.0001645,-0.00015301,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558,-0.00077581, 0.0007624,-0.0005919,-0.0006776,-0.00082835,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706, 0.00044539,-0.0010454,-0.0004210,-0.0024386,-0.00133415,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304, 0.00600028, 0.0035609, 0.0017215, 0.0015501, 0.00144788,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.00448470, 0.0046279, 0.0048751, 0.0056158, 0.00530895,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.00612813, 0.0049810, 0.0011175, 0.0053877, 0.00591798,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098,-0.00184245,-0.0014835,-0.0015219,-0.0030089,-0.00165418,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146,-0.00441948,-0.0023186,-0.0042986,-0.0048077,-0.00209264,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.00565011, 0.0043908,-0.0017203, 0.0029548, 0.00595616,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003,-0.00177141,-0.0024692,-0.0033245,-0.0023647,-0.00241690,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811, 0.00117557, 0.0005490, 0.0029748, 0.0010335, 0.00150233,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369,-0.00307858,-0.0036392,-0.0030686,-0.0076961,-0.00299252,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.00784444,-0.0034353,-0.0072004,-0.0073852,-0.00585745,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.00141628,-0.0018936,-0.0026647, 0.0000107,-0.00262549,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776, 0.00314264, 0.0085136, 0.0094894, 0.0087632, 0.00727139,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0560376216704104, 0.00234409, 0.0023460, 0.0023694, 0.0027047, 0.00217852,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0560876232089193, 0.00042009, 0.0009377,-0.0009099, 0.0012076, 0.00106548,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0561401889288902,-0.00300482,-0.0031939,-0.0034211,-0.0030994,-0.00284091,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.056186344195206, 0.00294373, 0.0031647, 0.0033776, 0.0029931, 0.00416245,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.056231217370791, 0.00330851, 0.0061645, 0.0056487, 0.0063755, 0.00630469,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0562709621834518, 0.00292146, 0.0029863, 0.0032071, 0.0034403, 0.00341262,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0563158353590368,-0.00121441,-0.0011790,-0.0007996,-0.0006136,-0.00148368,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0563517338995047, 0.00262000, 0.0037835, 0.0037835, 0.0030589, 0.00311514,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.0563850682585106, 0.00080487,-0.0000184, 0.0018596, 0.0012442, 0.00025597,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0564171205267855, 0.00226094, 0.0021516, 0.0028197, 0.0024452, 0.00499978,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0564466086135984, 0.00279156, 0.0026548, 0.0023805, 0.0031690, 0.00337638,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0564735325189493,-0.00171748,-0.0011279,-0.0007896,-0.0014049,-0.00062835,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0564966101521073,-0.00135589,-0.0029264,-0.0005760,-0.0019470, 0.00263035,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0565248161481892,-0.00403393,-0.0032927,-0.0030344,-0.0025197,-0.00113558,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0565427654184231,-0.00129859, 0.0019868, 0.0013933, 0.0022208, 0.00342921,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0565555863257331, 0.00115984, 0.0044902, 0.0054654, 0.0056844, 0.00524322,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601, 0.00129134, 0.0046603, 0.0056037, 0.0047566, 0.00511632,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771, 0.00042952, 0.0004141, 0.0016636, 0.0016591, 0.00098212,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771,-0.00003956, 0.0002977, 0.0003273,-0.0003302, 0.00117196,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394,-0.00161952,-0.0009120,-0.0012839,-0.0016741,-0.00170761,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209,-0.00039380, 0.0000457,-0.0013330, 0.0003425,-0.00176949,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209, 0.00074130, 0.0010954, 0.0026542, 0.0021093, 0.00180795,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973, 0.00046081, 0.0005748,-0.0019291,-0.0030622, 0.00057482,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771, 0.00266654, 0.0025763, 0.0013987,-0.0011009,-0.00144678,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771, 0.00117386, 0.0012334, 0.0004530, 0.0004352, 0.00179883,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771, 0.00076409, 0.0006297,-0.0018012,-0.0005261,-0.00145182,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881,-0.00075619, 0.0022875,-0.0018665,-0.0001597, 0.00227740,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331, 0.00372717, 0.0014083, 0.0044971, 0.0021463, 0.00194130,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132, 0.00015311,-0.0005295,-0.0010911,-0.0000298,-0.00025131,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.00465382,-0.0065979,-0.0017924,-0.0054635,-0.00028452,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143,-0.00068001,-0.0003537, 0.0005617,-0.0044518, 0.00089411,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014, 0.01148564, 0.0163632, 0.0114922, 0.0091720, 0.01082167,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885, 0.00252741, 0.0099351, 0.0027474, 0.0013591, 0.00291319,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135, 0.00564571, 0.0056474, 0.0049519, 0.0061596, 0.00564571,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.01329698, 0.0125930, 0.0153655, 0.0099694, 0.01382876,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.00611905, 0.0050204, 0.0058189, 0.0038592, 0.00532740,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858,-0.00439692,-0.0027678,-0.0041744,-0.0057101,-0.00156710,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699, 0.00022653,-0.0004219, 0.0005218, 0.0027342, 0.00024051,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516,-0.00010518, 0.0006906, 0.0001303, 0.0031443,-0.00015184,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452,-0.00036936, 0.0007708,-0.0057419, 0.0002708, 0.00047467,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983, 0.00274020, 0.0031590, 0.0023260, 0.0035044, 0.00335415,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.00307052, 0.0041567, 0.0023026, 0.0021526, 0.00254234,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705,-0.00098533, 0.0012959,-0.0022897,-0.0016571,-0.00108435,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447,-0.00190691, 0.0010971,-0.0001915, 0.0012889, 0.00217926,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568, 0.00663986, 0.0076415, 0.0075922, 0.0067567, 0.00729831,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176, 0.00480271, 0.0035658, 0.0025002, 0.0028216, 0.00291480,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022, 0.00536866, 0.0017337, 0.0047827, 0.0046304, 0.00558265,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283, 0.00290783, 0.0008879, 0.0021508, 0.0027453, 0.00278699,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615,-0.00637248,-0.0058040,-0.0066586,-0.0083438,-0.00576782,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017,-0.00178236,-0.0040187,-0.0029065,-0.0034372,-0.00322927,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799,-0.00231565,-0.0026805,-0.0024934,-0.0031271,-0.00229754,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271,-0.00168428, 0.0008921,-0.0026736,-0.0030146,-0.00306043,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813,-0.00233570, 0.0026748,-0.0040323,-0.0041623,-0.00403607,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045, 0.00016419, 0.0004458,-0.0003849, 0.0004195,-0.00023116,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657, 0.00385552,-0.0000377, 0.0017964, 0.0017310, 0.00001378,buy
