Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,2,0,3,3,0,1,2,1,1,1.39,3.63,2.65,0.41,4.18,2.24,3.83,2.89,-0.00067019,-0.00277078,-0.000670193,-0.00297699,-0.000425307,sell
2021-01-26,1,0,0,3,0,2,0,3,0,0.28,2.42,0.87,0.19,2.29,2.53,2.53,0.91, 0.00188239, 0.00180386, 0.001634488, 0.00227170,-0.001075469,buy
2021-01-27,1,1,0,0,1,2,0,1,0,3.92,0,0,1.9,3.48,0,0,0, 0.00383625, 0.00189930, 0.001829428, 0.00163546, 0.002558021,buy
2021-01-28,1,0,1,0,4,1,1,0,2,3.69,0.84,0.8,2.62,3.04,0.85,0.88,0.91,-0.00252145,-0.00219700,-0.001358374,-0.00089081,-0.002261596,sell
2021-01-29,1,0,0,2,2,1,0,1,1,2.34,0.12,0.49,0.96,4.35,0,0.11,0,-0.00236599,-0.00152060,-0.001402301,-0.00198105,-0.001981049,sell
2021-01-30,1,1,1,4,0,1,0,0,0,0,1.08,0,0,4.58,2.84,0.29,3.72,-0.00018566,-0.00054405,-0.001045018,-0.00098360,-0.000507419,sell
2021-01-31,1,3,4,2,1,1,0,0,1,0.81,3.49,3.89,0.85,4.58,3.66,2.79,3.67, 0.00046154, 0.00025416, 0.000264044,-0.00049417, 0.000504234,buy
2021-02-01,0,2,5,1,1,1,0,0,0,0.49,3.83,3.17,0.88,4.46,3.14,3.26,4.02,-0.00023374,-0.00112128,-0.000661600,-0.00040883, 0.001022846,buy
2021-02-02,1,4,1,3,0,2,0,0,0,0.69,3.93,2.97,6,1.66,0.72,3.69,1.84, 0.00095359,-0.00020833, 0.000512102,-0.00059610,-0.000767395,buy
2021-02-03,1,0,2,1,1,2,0,0,2,3.36,0,0,7.43,2.86,0.85,0,0.21,-0.00360146,-0.00377964,-0.004358744, 0.00021125,-0.000632834,sell
2021-02-04,1,0,2,1,2,2,0,0,4,5.74,0.84,0.92,4.49,1.22,1.42,0.83,1.07,-0.00109435,-0.00089558,-0.003024153, 0.00008944,-0.000406955,sell
2021-02-05,1,1,1,1,0,2,0,2,1,5.79,0,0,0.76,1.4,1.54,0,0.27, 0.00336027, 0.00323963, 0.004245214, 0.00307372, 0.003854709,buy
2021-02-06,2,0,0,2,1,2,2,3,1,0.81,0.87,2.72,0.87,3.15,2.82,0.48,3.55,-0.00208336,-0.00295682,-0.002352086,-0.00278381,-0.002352086,sell
2021-02-07,3,0,2,1,1,2,3,1,2,1.62,3.02,4.14,0.4,1.95,3.51,1.55,4.94, 0.00066073, 0.00107542,-0.000079148, 0.00090358, 0.000893542,buy
2021-02-08,3,3,1,1,0,2,2,0,2,1.09,1.77,3.5,0.95,0,1.91,4.85,4.39, 0.00267919, 0.00286272, 0.000838266, 0.00109526, 0.000723494,buy
2021-02-09,4,2,0,1,0,1,1,1,2,3.22,0.44,3.8,3.81,1.67,0.13,2.7,0.13,-0.00100501,-0.00345286,-0.001999270,-0.00158930,-0.000700087,sell
2021-02-10,5,1,1,0,0,0,2,0,2,5.81,2.68,0.98,5.8,0.07,1.73,0.12,0.92, 0.00107833, 0.00067361, 0.001115460, 0.00076931,-0.000263359,buy
2021-02-11,4,2,0,0,0,2,2,0,2,3.18,3.65,1.44,7.69,1.78,0,1.91,0,-0.00139852,-0.00047421,-0.001378297,-0.00383323,-0.000013842,sell
2021-02-12,3,2,0,0,0,3,2,1,1,2.75,1.7,0.11,2.88,1.83,1.72,0.22,0.79, 0.00342712, 0.00491870,-0.001478494, 0.00019787,-0.001233585,buy
2021-02-13,2,2,0,0,0,2,5,2,1,0.91,2.99,0.96,3.51,2.97,2.02,0,1.49,-0.00179098,-0.00232613,-0.002649212,-0.00238940,-0.002551926,sell
2021-02-14,3,2,0,0,0,1,5,2,0,3.61,4.63,0.93,4.45,0.8,2.77,1.91,2.72, 0.00067456, 0.00073596, 0.000403909,-0.00000095, 0.000387918,buy
2021-02-15,2,1,0,0,0,1,3,3,1,2.97,2.76,2.96,3.63,0,0.84,2.6,1.83,-0.00029606,-0.00048186,-0.000481864,-0.00022702,-0.000460005,sell
2021-02-16,1,1,0,0,0,2,1,3,2,3.36,0.89,2.04,1.92,0.82,0,0.6,0, 0.00236617, 0.00183384, 0.003865923, 0.00287126, 0.003011948,buy
2021-02-17,2,1,0,0,0,1,2,1,3,2.85,0.39,0.29,3.21,0.09,0.91,0.89,1.83, 0.00064218,-0.00057130, 0.001004586, 0.00063290, 0.000706117,buy
2021-02-18,4,0,0,0,0,1,2,0,2,3.03,1.15,1.5,1.83,0,0.06,0,0.13,-0.00172046,-0.00393289,-0.000528600,-0.00153087,-0.000740390,sell
2021-02-19,3,1,0,0,0,1,1,1,2,1.15,0.13,2.83,0,3.43,0.08,0.92,0,-0.00182279,-0.00208422,-0.001577996,-0.00300161,-0.002428937,sell
2021-02-20,3,2,1,0,0,2,0,0,2,0,3.72,0.97,0.98,4.26,3.68,0.12,1.86,-0.00229691,-0.00229691,-0.003754032,-0.00278202,-0.003707311,sell
2021-02-21,3,1,2,1,0,2,1,0,2,0.08,2.01,2.44,1.66,4.16,3.33,0,2.82,-0.00090531,-0.00021669,-0.000171710, 0.00157893,-0.001125672,sell
2021-02-22,2,1,1,2,0,1,1,1,2,0.84,3.99,2.8,0,2.39,2.99,3.63,0.94, 0.00318988, 0.00481206, 0.003874507, 0.00384102, 0.004701853,buy
2021-02-23,2,0,1,2,1,2,1,1,1,0,2.76,1.85,1.61,0.93,0.38,3.44,0,-0.00248325,-0.00281159,-0.003122919,-0.00142980,-0.003884537,sell
2021-02-24,2,1,1,1,2,2,1,1,2,3.82,0.06,1.08,2.79,1.24,0.23,2.02,0.24, 0.00113515,-0.00179388,-0.002108054,-0.00223196,-0.002208859,sell
2021-02-25,2,0,1,1,2,1,0,1,1,4.22,0.93,0,0.89,0,1.01,2.6,0.91, 0.00106609, 0.00031627, 0.000594393, 0.00035590, 0.000628065,buy
2021-02-26,1,0,0,2,0,1,0,0,1,4.07,0.1,0.79,0,2.7,0,0,0, 0.00103287, 0.00063545,-0.001029250,-0.00132354, 0.000443518,sell
2021-02-27,1,2,1,3,1,1,0,0,1,2.59,2.65,0,1.34,3.41,2.77,0.87,3.79,-0.00260227,-0.00248768,-0.002920200,-0.00242618,-0.002169746,sell
2021-02-28,1,3,3,1,1,1,0,0,1,1.86,4.52,3.93,1.01,3.44,3.26,0,4,-0.00096523, 0.00122144,-0.002129113, 0.00007046,-0.001745701,sell
2021-03-01,1,4,2,2,1,1,0,1,0,1.51,5.53,3.35,5.67,0,3.44,2.56,2.85,-0.00039290, 0.00266013,-0.000882712,-0.00179429, 0.000896178,sell
2021-03-02,1,3,2,2,0,2,0,1,1,0.66,2.85,2.49,8.1,0.91,0.36,3.66,0.44,-0.00169395,-0.00337965,-0.002092682,-0.00175570,-0.000356492,sell
2021-03-03,1,2,1,3,1,2,1,1,2,3.17,1.26,0.27,7.42,0,1.97,3.91,1.81,-0.00074307,-0.00341301, 0.002014835,-0.00082620,-0.001012506,sell
2021-03-04,1,2,1,1,1,2,2,2,1,3.64,2.6,0.77,3.09,1.49,1.98,0.48,0.73, 0.00329989, 0.00329408, 0.002707121, 0.00313242, 0.003262773,buy
2021-03-05,1,2,0,1,2,2,3,2,1,3.99,1.98,0.79,1.07,4.24,2.34,0.47,3.12,-0.00122923,-0.00226712,-0.002187533,-0.00258485,-0.001988821,sell
2021-03-06,1,1,1,0,1,3,3,2,1,1.26,2.08,0,1.24,4.62,3.46,0.97,3.74,-0.00061349,-0.00141802,-0.000451964,-0.00071404,-0.001950346,sell
2021-03-07,1,1,0,1,0,4,3,0,2,3.27,3.09,2.38,0.12,1.95,1.77,0.17,3.69,-0.00055649, 0.00020000,-0.000990122, 0.00189673, 0.000249102,buy
2021-03-08,2,0,1,1,0,2,2,1,1,3,1.96,3.66,2.81,1.37,0,1.06,0, 0.00053768, 0.00104829, 0.003480189, 0.00265682, 0.000973018,buy
2021-03-09,3,1,1,0,0,1,2,1,2,2.95,0.13,3.35,4.61,1.88,0.85,2.62,0.96,-0.00148616,-0.00206584,-0.002894084,-0.00479993,-0.002011926,sell
2021-03-10,3,1,0,0,0,3,2,1,2,3.41,2.26,0,4.06,0.21,1.77,1.94,0.4, 0.00056597,-0.00088179,-0.001420904,-0.00012072,-0.001973172,sell
2021-03-11,2,0,0,0,0,5,2,0,2,3.23,0.88,0.88,0.24,2.41,0,0.63,0, 0.00160373, 0.00194345, 0.001249087, 0.00094042, 0.001290230,buy
2021-03-12,1,0,0,0,0,5,2,1,3,1.86,2.22,0.72,1,4.72,1.83,0.1,0.91, 0.00119508, 0.00225250, 0.002247958, 0.00241365, 0.002354773,buy
2021-03-13,2,0,0,0,0,3,3,1,1,0,3.85,0,0.1,2.8,2.49,1.86,2.73, 0.00114490, 0.00218742, 0.002187418, 0.00269476, 0.001902560,buy
2021-03-14,2,0,0,0,0,3,2,2,0,1.95,3.35,0.81,0,0.72,0.98,0.16,2.52,-0.00090047, 0.00123777, 0.000405023, 0.00083807, 0.002199613,buy
2021-03-15,2,0,0,0,0,3,3,3,1,0.06,1.19,2.47,0.99,0.36,0.6,0.71,2.42,-0.00211322, 0.00033955, 0.000941752, 0.00061875, 0.000545144,buy
2021-03-16,2,0,0,0,0,2,4,1,1,0,0,0.81,2.72,1.01,1.41,1.98,3.23,-0.00175426,-0.00298379,-0.001786942,-0.00219623,-0.001772872,sell
2021-03-17,2,0,0,0,0,3,3,1,2,1.81,0.11,1.85,1.95,0.43,3.84,2.93,2.92, 0.00247340, 0.00214873, 0.001076048, 0.00182124, 0.002094561,buy
2021-03-18,1,1,0,0,0,0,3,2,1,2.65,0.91,0,0,4.22,2.2,1.25,0.42, 0.00187720, 0.00148581, 0.001484155, 0.00097458, 0.001571258,buy
2021-03-19,3,1,1,0,0,1,1,4,0,0.96,0,1.67,0.1,4.63,4.51,0.74,1.96, 0.00040445, 0.00008418, 0.001017204,-0.00027624, 0.000067240,buy
2021-03-20,3,2,2,0,0,0,2,3,1,0.27,3.59,0.28,1.72,2.9,1.88,0.61,2.97, 0.00018293, 0.00089847, 0.001525923, 0.00128191, 0.000342899,buy
2021-03-21,1,1,2,1,0,2,1,2,2,0.18,2.33,0.17,0,2.73,3.88,1.62,3.13, 0.00141614,-0.00030619, 0.001597809, 0.00171596, 0.001597809,buy
2021-03-22,1,0,1,1,0,4,1,2,2,1.31,3.26,2.11,1.81,0.76,4.06,0.95,1.96, 0.00035802, 0.00066867,-0.000166291, 0.00035802,-0.000031978,buy
2021-03-23,1,1,0,1,1,2,3,1,1,1.26,2.92,3.43,2.95,3.68,1.98,1.47,0.27, 0.00482379, 0.00575809, 0.005712668, 0.00415493, 0.006124055,buy
2021-03-24,1,2,0,0,1,2,3,3,3,5.18,0.29,1.91,1.54,2.95,1.79,5.32,0.95,-0.00080786, 0.00214185, 0.001329960, 0.00214185, 0.002225918,buy
2021-03-25,1,1,2,1,2,2,2,2,2,4.74,1.52,0.65,1.87,3.09,0.3,5.82,0,-0.00383877, 0.00210638, 0.000116007, 0.00032170, 0.001506287,buy
2021-03-26,1,1,2,4,0,2,1,0,4,4.42,1.82,0.39,0.89,4.82,3,4.79,3.78, 0.00162067, 0.00131267, 0.001626152, 0.00154710, 0.001547095,buy
2021-03-27,1,1,3,3,0,1,1,0,4,2.7,5.86,0.96,1.03,4.94,4.91,1.7,4.4, 0.00270267,-0.00136427, 0.001136718,-0.00234641, 0.001136718,buy
2021-03-28,1,2,3,1,2,1,1,1,0,0.07,5.16,0,0,3.59,5.73,2.26,4.79, 0.00011936,-0.00015838,-0.000158378,-0.00008692, 0.000497798,buy
2021-03-29,2,4,0,1,2,2,2,1,1,1.03,5.11,3.56,3.32,0.53,3.27,1.15,1.97, 0.00343551, 0.00435051, 0.003001719, 0.00352772, 0.001688912,buy
2021-03-30,2,0,2,1,1,2,2,2,2,0.12,1.82,3.59,3.58,0.93,1.68,3.49,2.44,-0.00361058,-0.00369529,-0.002404470,-0.00361058,-0.000661985,sell
2021-03-31,2,0,1,4,1,2,2,4,2,2.64,2.93,2.58,2.96,0.59,2.05,4.03,3.25, 0.00231017, 0.00187879, 0.002450645, 0.00200796, 0.001095826,buy
2021-04-01,2,1,2,1,1,1,3,6,0,3.69,0.65,0.08,1.01,2.32,2.9,4.69,4.8,-0.00031832,-0.00091924, 0.001899516,-0.00063609,-0.000070116,sell
2021-04-02,2,2,1,1,2,2,4,6,0,5.14,1.04,0.98,1.79,4.02,4.48,3.97,4.7,-0.00050315,-0.00131593,-0.000509112,-0.00070698,-0.001430989,sell
2021-04-03,2,1,1,0,0,1,3,4,0,2,2.65,0.24,0.28,1.85,3.44,0.35,3.84, 0.00092203, 0.00076447, 0.002054969, 0.00139699, 0.000723319,buy
2021-04-04,2,1,0,2,0,2,1,2,2,2.51,2.67,3.12,2.53,0,1.67,1.26,3.83,-0.00245975,-0.00159316,-0.001484800,-0.00131508,-0.001767844,sell
2021-04-05,3,0,2,0,0,1,0,1,0,0.73,1.72,4.71,4,1.91,0,0.22,0,-0.00296382,-0.00305324,-0.001426455,-0.00225584,-0.002256381,sell
2021-04-06,3,2,1,0,0,0,0,3,1,1.28,0,3.01,3.53,0,1.6,1.04,0.98,-0.00137199,-0.00154308,-0.001558563,-0.00277524,-0.001690937,sell
2021-04-07,3,1,0,0,0,2,3,4,0,1.12,2.3,4.6,0,1.73,0,0.87,0.23,-0.00257672,-0.00253803,-0.002538031,-0.00222420,-0.002538031,sell
2021-04-08,2,0,0,0,0,2,4,3,1,2.82,1.54,0.42,0.81,2.72,1.81,2.93,2.01,-0.00116559,-0.00144206,-0.002692442,-0.00183648,-0.002218233,sell
2021-04-09,1,0,0,0,0,5,4,5,3,1.85,5.21,1.15,0.59,1.05,2.16,1.84,4.39,-0.00591606, 0.00056048, 0.000976986, 0.00105114, 0.001051139,buy
2021-04-10,1,0,0,0,0,3,4,5,1,0,3.44,0.13,0.46,1.18,3.51,0.07,1.81,-0.00224914,-0.00131685, 0.000083428,-0.00196367,-0.001963671,sell
2021-04-11,2,0,0,0,0,1,3,7,1,1.77,3.96,0.2,2.42,0.81,1.53,0.47,1.96,-0.00359722,-0.00359722,-0.003307994,-0.00283267,-0.003513489,sell
2021-04-12,3,0,0,0,0,0,2,5,2,0.59,1.16,1,4.54,1.89,0.1,1.64,0, 0.00683953, 0.00800062, 0.004624144, 0.00895556, 0.006860644,buy
2021-04-13,2,0,0,0,0,1,2,1,2,0.44,0.12,2.77,4.85,0.39,0.81,0,1.77,-0.00088761,-0.00218371,-0.000922102,-0.00159351,-0.001690318,sell
2021-04-14,1,1,0,0,0,4,1,0,3,3.65,0.98,1.91,2.17,2.71,0.09,1.72,0,-0.00028105,-0.00072124,-0.000832898,-0.00065427,-0.000257732,sell
2021-04-15,2,1,0,0,0,3,2,1,1,4.91,0.43,0.45,0.53,4,0,0.61,0.41,-0.00199505, 0.00026949,-0.001495306,-0.00146443,-0.001495306,sell
2021-04-16,3,1,1,0,0,1,2,3,1,1.03,0.3,0.33,1.7,3.49,3.79,3.16,1.7, 0.00060000, 0.00040079,-0.000541312, 0.00066231, 0.000600001,buy
2021-04-17,3,1,1,1,0,0,2,4,1,0.91,4.79,2.89,0.94,3.93,3.38,1.63,2.77, 0.00184742, 0.00265810, 0.001677624, 0.00118515, 0.001830180,buy
2021-04-18,1,0,1,1,0,1,1,3,1,0,4.16,0.77,4.52,0.84,2.51,1.78,0.87,-0.00370176,-0.00187137,-0.004125228,-0.00157360,-0.003664690,sell
2021-04-19,2,0,1,2,1,2,2,2,2,1,2.46,0.67,2.54,0.74,0.59,1.98,0.08, 0.00035861, 0.00175587, 0.004407143, 0.00224397, 0.002500900,buy
2021-04-20,2,0,0,1,2,1,1,0,2,0,2.77,1.8,2.4,0.97,0.04,1.77,0.58,-0.00397925,-0.00406183,-0.003208782,-0.00399038,-0.004720162,sell
2021-04-21,2,1,0,0,1,0,1,1,1,1.09,0,2.7,0.8,0,0.97,0.28,1.55,-0.00257282,-0.00271792,-0.002572824,-0.00265439,-0.002654395,sell
2021-04-22,3,2,0,1,1,1,0,1,1,3.47,0.95,0.96,0.16,2.36,0.1,3.93,2, 0.00310547, 0.00365096, 0.002894371, 0.00347982, 0.003088264,buy
2021-04-23,2,1,3,1,0,1,0,0,2,3.66,0,0,1.29,3.26,2.83,3.5,7.03, 0.00275941, 0.00206992, 0.003362407, 0.00316009, 0.002014833,buy
2021-04-24,2,1,3,3,0,2,0,0,3,2.87,2.7,0.84,2.4,3.66,4.28,2.84,6,-0.00009342,-0.00055066,-0.000093423,-0.00072724,-0.000549646,sell
2021-04-25,2,2,1,2,0,2,2,0,2,0,3.06,0.57,7.74,0,5.87,2.56,3.76, 0.00001744,-0.00330760, 0.000412123,-0.00064375,-0.003819774,sell
2021-04-26,2,2,1,0,2,2,2,0,3,0.9,3.32,4.63,4.88,0.87,0.82,0.09,0.18,-0.00108181,-0.00075884, 0.000371323, 0.00073775,-0.001135077,sell
2021-04-27,0,1,1,1,2,1,2,0,2,0,0,7.89,2.73,0,1.03,0.78,0.92, 0.00019259, 0.00208798, 0.000231357, 0.00270447, 0.003000063,buy
2021-04-28,0,0,1,2,0,0,2,1,1,2.32,0.77,6.95,0,0.81,0,0,0,-0.00079103,-0.00121637,-0.000129881,-0.00120169,-0.001216375,sell
2021-04-29,0,0,1,3,1,0,3,1,0,3.93,0,3.77,0.91,2.38,0.8,2.53,2.47,-0.00002961, 0.00041053,-0.000095316,-0.00186980,-0.001537602,sell
2021-04-30,0,2,2,0,1,1,2,1,0,3.76,0.79,3.62,0,2.34,2.82,3.32,3.83,-0.00001753, 0.00010229,-0.000009191, 0.00040590,-0.000069989,buy
2021-05-01,0,3,0,1,1,2,2,0,1,0.53,2.85,2.86,2.72,1.94,1.7,3.63,3.59,-0.00177420,-0.00062747,-0.001909294,-0.00154750,-0.002492753,sell
2021-05-02,1,1,1,0,0,2,1,0,2,2.81,2.47,1.12,3.96,5.83,0,0,0,-0.00301249,-0.00276335,-0.002608157,-0.00147391,-0.001392819,sell
2021-05-03,1,2,0,1,0,1,1,0,3,1.9,0.97,3.59,3.29,1.43,1.88,0.93,0.93, 0.00047173, 0.00031825, 0.000440100,-0.00100381, 0.001589401,buy
2021-05-04,2,2,1,0,0,2,1,1,2,1.26,1.59,3.69,0,2.89,0.18,0.15,0, 0.00263428, 0.00393142, 0.002737175, 0.00563990, 0.002855522,buy
2021-05-05,1,2,0,0,0,4,2,2,3,1.15,2.1,4,0.33,4.06,0.26,0,0.98, 0.00304443, 0.00552640, 0.002388404, 0.00587265, 0.003269181,buy
2021-05-06,0,1,0,0,0,2,3,2,2,3.27,0.2,0,0.84,6.31,1.7,0.87,0.91, 0.00184048, 0.00163766, 0.001822835, 0.00083313, 0.001529189,buy
2021-05-07,0,1,0,0,0,4,3,1,1,2.53,2.27,0.26,0,3.06,2.44,2.49,2.84,-0.00039272,-0.00149554,-0.002397996, 0.00285938, 0.000222005,sell
2021-05-08,1,1,0,0,0,4,1,2,2,1.43,3.52,1.46,1,0.74,0.87,0.92,1.9,-0.00210350,-0.00116510,-0.001165096, 0.00080210,-0.000908973,sell
2021-05-09,2,0,1,0,0,4,1,1,2,2.82,1.58,1.35,2.96,1.45,0,1.91,0.46, 0.00061353, 0.00088582, 0.002439275, 0.00088582, 0.001443512,buy
2021-05-10,3,1,1,0,0,4,0,2,2,3.2,0.84,2.9,2.09,2.01,0.65,0,3.26, 0.00010649,-0.00147856, 0.001829133, 0.00211787, 0.004758804,buy
2021-05-11,3,1,1,0,0,4,1,1,2,0.61,0.09,1.91,3.93,3.93,2.53,2,3.06, 0.00064366,-0.00200305,-0.000510018, 0.00170121, 0.000747412,buy
2021-05-12,2,2,1,0,0,4,1,0,1,2.17,0.84,3.27,1.28,6.01,3.93,0.27,0.75, 0.00008979,-0.00042933,-0.000857035,-0.00023142,-0.001557510,sell
2021-05-13,2,2,2,0,0,5,2,0,0,2.79,0,2.06,2.22,4.08,7.05,0,2.18,-0.00026840,-0.00132274,-0.001863479,-0.00233291,-0.002562086,sell
2021-05-14,1,2,1,1,0,2,3,0,0,3.37,1.19,0.22,0.12,2.92,4.41,1.73,2.49, 0.00168092, 0.00078697, 0.001710661, 0.00087760, 0.000786967,buy
2021-05-15,2,2,1,2,0,1,3,2,0,2.41,3.59,0.15,0.97,0.32,2.63,2.92,0.75,-0.00121665, 0.00039719, 0.000501593, 0.00213594, 0.000355147,buy
2021-05-16,2,0,2,1,1,2,2,1,0,2.56,3.86,1.91,2.25,0.68,2.53,1.34,1.19, 0.00180304, 0.00122492, 0.001776808, 0.00223462, 0.003086723,buy
2021-05-17,1,1,1,1,1,1,2,1,1,3.93,2.42,0,3.76,2.78,0.4,0.96,1.02, 0.00116030, 0.00133399, 0.000898853, 0.00280637, 0.002517510,buy
2021-05-18,1,1,1,0,1,2,1,1,2,2.23,0,1.98,2.92,3.96,1.97,0,2.92,-0.00173688,-0.00065220,-0.000979998,-0.00092051,-0.001170038,sell
2021-05-19,1,1,1,1,1,2,2,0,1,1.34,0.95,3.14,1.14,5.58,3.5,0.91,1.33, 0.00192548, 0.00187112, 0.002016813, 0.00138735, 0.002745708,buy
2021-05-20,1,3,2,1,1,2,2,1,2,4.33,0.4,2.34,1.14,4.69,6.82,0.11,4.18, 0.00039517, 0.00014384,-0.000351886, 0.00001560,-0.000228098,buy
2021-05-21,1,3,4,2,0,2,1,1,0,3.91,0.37,1.49,0.12,4.15,6,0.38,3.6, 0.00388821, 0.00389171, 0.000967127, 0.00475238, 0.004784208,buy
2021-05-22,0,5,2,3,0,1,1,0,0,3.27,2.97,0.87,3.23,0.47,5.08,3.59,2.95, 0.00044831, 0.00133211, 0.000790587, 0.00091436, 0.000950060,buy
2021-05-23,0,2,3,1,0,1,2,0,2,0.7,3.72,2.44,4.56,0.81,3.63,3.12,0.81,-0.00264550,-0.00065984,-0.002940795,-0.00229819,-0.001540449,sell
2021-05-24,0,1,1,3,2,1,2,0,2,1.88,3.23,1.98,3.73,0.5,0.41,2.36,0.87,-0.00165782,-0.00046391,-0.000732570,-0.00072535,-0.000427192,sell
2021-05-25,0,1,0,2,1,1,2,1,1,1.51,0,5.45,0.54,1.15,0.79,0,0.38,-0.00169754,-0.00177680,-0.000976926,-0.00213263,-0.000653288,sell
2021-05-26,0,0,1,3,2,1,4,2,1,5.5,0.76,4.28,0.86,3.6,0.56,0.88,3.04,-0.00048081,-0.00089625,-0.001076198,-0.00080227, 0.000505637,sell
2021-05-27,0,0,2,3,1,2,5,1,0,6.99,0,2.83,0.12,2.96,2.74,0,4.97,-0.00031987, 0.00022395, 0.000993588, 0.00035292, 0.001385276,buy
2021-05-28,0,2,1,4,0,3,5,1,0,6.14,0.77,0.29,2.49,1.33,3.9,2.36,5.06, 0.00002642, 0.00151761, 0.000844340, 0.00211674, 0.003064182,buy
2021-05-29,1,1,3,3,1,3,5,0,0,1.73,2.72,1.21,3.97,3.61,1.92,3.72,2.6, 0.00427284, 0.00439830, 0.004327617, 0.00319851, 0.004128428,buy
2021-05-30,2,2,2,2,0,2,4,0,2,2.68,1.6,0.39,4.82,4.34,1.14,3.5,2.43, 0.00191395, 0.00049537, 0.001461751,-0.00051011, 0.000138025,buy
2021-05-31,1,2,1,3,0,2,3,0,2,2.12,0,3.5,2.34,3.13,4.39,0.85,4.05,-0.00035956,-0.00039015,-0.000677665,-0.00035250,-0.000247820,sell
2021-06-01,1,1,2,3,0,2,3,1,0,3.17,2.44,3.3,0,3.07,3.96,0,1.87, 0.00171956,-0.00033259, 0.000347283, 0.00061079, 0.000718020,buy
2021-06-02,0,1,2,2,0,2,3,2,2,3.55,1.37,5.79,0.92,3.09,3.69,0.84,1.42, 0.00175991, 0.00093807, 0.000013690, 0.00142747, 0.002840133,buy
2021-06-03,0,2,1,1,0,2,4,1,0,4.13,5.62,4.92,0,1.29,3.48,0,2.72,-0.00010868,-0.00095075, 0.000143690, 0.00003309,-0.000121708,sell
2021-06-04,0,1,0,1,0,4,2,3,0,2.53,4.97,0.5,0.99,0.27,0.84,0.86,1.88,-0.00014972,-0.00111921,-0.001274713,-0.00115291,-0.001345903,sell
2021-06-05,0,1,0,0,0,2,3,2,2,0.41,4.12,1.12,2.84,0.84,0.2,0.57,0.2, 0.00091631, 0.00091044,-0.000046251, 0.00130666, 0.000536616,buy
2021-06-06,1,1,0,0,0,1,2,1,2,0.15,1.29,0.6,1.07,0.54,0,2.53,0, 0.00098975, 0.00079072, 0.001069562, 0.00030052, 0.001189114,buy
2021-06-07,2,0,0,0,0,2,0,0,1,1.93,0,0,1.86,0,0.94,1.7,1.72, 0.00264149, 0.00256898, 0.002040260, 0.00258821, 0.002650190,buy
2021-06-08,1,1,0,0,0,1,0,1,1,0,0.91,0.96,0.19,3.23,0,0.12,0, 0.00218876, 0.00241473, 0.002613237,-0.00161855, 0.002069537,buy
2021-06-09,2,1,1,0,0,3,1,0,1,1.93,0.59,2.72,2.53,3.89,3.53,0.46,1.93, 0.00207860, 0.00114255, 0.001357940, 0.00210754, 0.001277784,buy
2021-06-10,2,1,1,2,0,3,3,2,0,0.95,0,2.18,1.88,1.82,2.13,3.67,1.07,-0.00376067,-0.00169518,-0.001695179,-0.00107455,-0.000955010,sell
2021-06-11,1,1,1,2,0,3,2,2,0,2.88,3.26,1.96,2.19,2.82,4.4,1.98,2.96, 0.00163250, 0.00061557, 0.000608887, 0.00104703, 0.000795311,buy
2021-06-12,1,0,1,2,0,3,0,4,0,1.43,3.63,0,2.49,0,4.45,0.85,1.68,-0.00017571,-0.00338879,-0.001207583,-0.00288670,-0.001572238,sell
2021-06-13,2,0,0,2,1,2,2,2,0,0.94,2.44,2.29,3.08,0.88,2.97,1.81,0.99, 0.00089295,-0.00131242, 0.001671679, 0.00018150, 0.000670280,buy
2021-06-14,1,0,1,2,1,0,2,3,2,1.91,2.14,1.61,0.91,0,2.24,2.87,1.26,-0.00232349,-0.00168097,-0.001528616,-0.00234729,-0.002853234,sell
2021-06-15,0,0,1,2,1,0,1,3,2,0.84,1.96,2.77,0,2.79,0.59,0.81,0.28,-0.00223130,-0.00223130,-0.002229581,-0.00223130,-0.003459819,sell
2021-06-16,0,1,2,2,1,2,1,1,1,0.49,4.95,4.58,0.84,3.45,0.46,0,0.52,-0.00126826,-0.00120138, 0.001464886,-0.00127536, 0.000521574,sell
2021-06-17,0,3,2,1,0,1,2,1,2,4.05,2.65,4.13,0.27,4.02,2.7,0.1,3.76,-0.00077650,-0.00039492,-0.001906096,-0.00061462, 0.000703206,sell
2021-06-18,0,2,4,1,0,1,1,1,1,4.87,3.46,1.32,0.82,3.44,3.32,0.96,3.72, 0.00036131,-0.00004325, 0.000226289,-0.00009725, 0.000264502,buy
2021-06-19,0,2,3,2,0,1,1,0,0,3.89,3.45,0.23,4.32,0,3.5,0,2.84, 0.00300952, 0.00399715,-0.000916251, 0.00319682,-0.000656159,buy
2021-06-20,0,2,1,0,1,2,1,0,2,1.98,3.2,0.78,3.65,0.85,0,3.72,0.15,-0.00247610,-0.00032986,-0.001945823,-0.00211055,-0.000872942,sell
2021-06-21,0,0,1,1,3,2,1,0,2,2.33,0,0.27,3.95,0.11,0.92,3.47,1.15,-0.00089424, 0.00090527,-0.000850044,-0.00086926, 0.000354231,sell
2021-06-22,0,1,0,1,2,2,1,1,1,1.02,0.79,2.03,3.02,1.18,0,2.7,0.19, 0.00153877, 0.00167056, 0.001584420, 0.00153877, 0.001676728,buy
