Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,1,0,1,2,0,0,0,1,1,0,1,2,0,1,1,0,1, 0.0032298, 0.0046019, 0.0052712,-0.0050430, 0.0052712,buy
2020-04-22,1,0,1,1,0,0,0,1,1,0,1,2,0,0,1,0,1, 0.0028862, 0.0033807, 0.0042454, 0.0006753, 0.0033262,buy
2020-04-23,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0045624, 0.0041733, 0.0024147,-0.0077575, 0.0036647,buy
2020-04-24,1,0,1,1,0,0,0,1,0,2,2,1,0,1,1,0,1,-0.0008662,-0.0022345,-0.0019188,-0.0067592, 0.0058475,sell
2020-04-25,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,2, 0.0059509, 0.0007295, 0.0009043, 0.0011459, 0.0037718,buy
2020-04-26,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,2, 0.0094824, 0.0051791, 0.0043688, 0.0103333, 0.0061248,buy
2020-04-27,1,0,1,0,0,0,0,2,1,2,1,1,1,1,0,1,2, 0.0121736, 0.0120141, 0.0089217, 0.0138459, 0.0111943,buy
2020-04-28,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,2, 0.0167842, 0.0137881, 0.0118387, 0.0172950, 0.0159269,buy
2020-04-29,2,1,1,0,0,0,0,2,1,0,0,1,1,1,0,2,2, 0.0024702, 0.0056368, 0.0030792, 0.0016037, 0.0079683,buy
2020-04-30,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,-0.0041905,-0.0036379,-0.0083107,-0.0036379,-0.0003594,sell
2020-05-01,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,2,1,-0.0007403, 0.0004860, 0.0000992, 0.0008154,-0.0000884,sell
2020-05-02,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,2,1,-0.0007403, 0.0004860, 0.0000992, 0.0008154,-0.0000884,sell
2020-05-03,3,2,1,0,0,0,0,2,0,0,1,1,1,1,1,2,1, 0.0039519, 0.0064780, 0.0005348, 0.0017937, 0.0032882,buy
2020-05-04,2,1,1,0,0,0,1,2,0,0,1,1,1,0,1,1,2,-0.0056787,-0.0052341,-0.0055027,-0.0064158, 0.0021214,sell
2020-05-05,2,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,2,-0.0016126,-0.0019542,-0.0027608,-0.0027259, 0.0059472,sell
2020-05-06,2,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,2,-0.0095511,-0.0055083,-0.0062817,-0.0077113, 0.0003994,sell
2020-05-07,2,0,1,0,1,0,2,2,0,0,0,0,1,2,2,1,2,-0.0019443, 0.0013831, 0.0000963,-0.0004954, 0.0009690,sell
2020-05-08,2,0,2,0,1,0,2,1,0,1,1,1,0,2,2,1,2,-0.0037951,-0.0004499,-0.0039739,-0.0015880,-0.0038645,sell
2020-05-09,1,0,2,0,1,0,1,1,0,1,1,1,0,2,1,1,1,-0.0090440,-0.0091928,-0.0082936, 0.0046351,-0.0090376,sell
2020-05-10,1,0,2,0,1,0,2,1,0,1,1,1,1,2,1,1,1,-0.0120660,-0.0107283,-0.0117606, 0.0017371,-0.0119162,sell
2020-05-11,1,0,2,0,1,0,2,1,0,1,1,1,1,2,1,1,1,-0.0120660,-0.0107283,-0.0117606, 0.0017371,-0.0119162,sell
2020-05-12,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,-0.0148946,-0.0134536,-0.0155007,-0.0035706,-0.0148946,sell
2020-05-13,1,0,0,0,1,0,3,1,0,1,0,1,1,1,1,2,1,-0.0158168,-0.0191645,-0.0086588, 0.0012617,-0.0158182,sell
2020-05-14,1,0,0,1,1,0,3,1,0,1,0,1,1,2,1,2,1,-0.0112887,-0.0110186,-0.0012019, 0.0001534,-0.0131355,sell
2020-05-15,1,0,0,2,1,0,2,1,0,0,1,0,0,2,1,2,1,-0.0025378,-0.0003325,-0.0008294, 0.0077954,-0.0015158,buy
2020-05-16,1,0,0,2,1,0,2,1,0,0,1,0,0,2,1,2,1,-0.0025378,-0.0003325,-0.0008294, 0.0077954,-0.0015158,buy
2020-05-17,1,0,0,2,1,0,1,1,0,0,1,0,0,2,0,2,1, 0.0048371, 0.0037295, 0.0050125, 0.0122389, 0.0046257,buy
2020-05-18,1,1,0,2,1,0,0,1,0,0,1,1,0,2,0,1,1, 0.0001051,-0.0080437,-0.0078160,-0.0088097,-0.0016600,sell
2020-05-19,1,2,0,1,1,0,0,1,0,0,1,2,0,1,0,1,1,-0.0106505,-0.0137131,-0.0108503,-0.0166449,-0.0088792,sell
2020-05-20,1,2,0,1,1,0,0,1,0,0,1,2,0,1,0,1,1,-0.0106505,-0.0137131,-0.0108503,-0.0166449,-0.0088792,sell
2020-05-21,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,2,1,-0.0024873,-0.0015055, 0.0015673,-0.0041219,-0.0014323,sell
2020-05-22,1,2,0,0,1,0,0,2,0,0,0,2,0,1,0,2,1,-0.0088175,-0.0106290,-0.0048709,-0.0125135,-0.0078915,sell
2020-05-23,1,2,0,0,1,0,0,2,0,0,0,2,0,1,0,2,1,-0.0088175,-0.0106290,-0.0048709,-0.0125135,-0.0078915,sell
2020-05-24,1,2,0,0,2,0,0,2,0,0,1,2,0,1,0,2,1,-0.0074998,-0.0120461,-0.0095327,-0.0123640,-0.0085413,sell
2020-05-25,1,2,0,0,2,0,0,1,0,0,1,2,0,1,0,1,1,-0.0103108,-0.0103328,-0.0105112,-0.0145098,-0.0062143,sell
2020-05-26,2,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1, 0.0098584, 0.0077572, 0.0115072, 0.0082184, 0.0085295,buy
2020-05-27,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.0027545, 0.0034541, 0.0038932, 0.0021504, 0.0017829,buy
2020-05-28,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015442, 0.0006999, 0.0002687, 0.0008568,-0.0000660,sell
2020-05-29,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015442, 0.0006999, 0.0002687, 0.0008568,-0.0000660,sell
2020-05-30,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0028449,-0.0088212,-0.0074400,-0.0059968,-0.0076030,sell
2020-05-31,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0090756, 0.0099843, 0.0102070, 0.0077142, 0.0084316,buy
2020-06-01,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0052137, 0.0039544, 0.0045320, 0.0018312, 0.0043742,buy
2020-06-02,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0049337, 0.0038091, 0.0040462, 0.0047250, 0.0048202,buy
2020-06-03,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0061823,-0.0048175,-0.0072312,-0.0063614,-0.0060685,sell
2020-06-04,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0061823,-0.0048175,-0.0072312,-0.0063614,-0.0060685,sell
2020-06-05,1,0,0,2,0,0,1,0,1,1,1,1,0,1,1,2,0,-0.0036826,-0.0031608,-0.0081100,-0.0024155,-0.0024612,sell
2020-06-06,1,0,0,2,0,0,1,0,1,1,1,1,0,1,1,2,0,-0.0036826,-0.0031608,-0.0081100,-0.0024155,-0.0024612,sell
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.0001468, 0.0083487, 0.0050655, 0.0046718, 0.0051045,buy
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.0001468, 0.0083487, 0.0050655, 0.0046718, 0.0051045,buy
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.0001468, 0.0083487, 0.0050655, 0.0046718, 0.0051045,buy
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.0001468, 0.0083487, 0.0050655, 0.0046718, 0.0051045,buy
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.0001468, 0.0083487, 0.0050655, 0.0046718, 0.0051045,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0001352, 0.0016669, 0.0013834,-0.0010178, 0.0013834,buy
2020-06-13,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0067999, 0.0088823, 0.0044932, 0.0069576, 0.0049217,buy
2020-06-14,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0067999, 0.0088823, 0.0044932, 0.0069576, 0.0049217,buy
2020-06-15,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0067999, 0.0088823, 0.0044932, 0.0069576, 0.0049217,buy
2020-06-16,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0067999, 0.0088823, 0.0044932, 0.0069576, 0.0049217,buy
2020-06-17,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0067999, 0.0088823, 0.0044932, 0.0069576, 0.0049217,buy
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0160802, 0.0166458, 0.0158693, 0.0133454, 0.0159795,buy
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0160802, 0.0166458, 0.0158693, 0.0133454, 0.0159795,buy
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0160802, 0.0166458, 0.0158693, 0.0133454, 0.0159795,buy
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0160802, 0.0166458, 0.0158693, 0.0133454, 0.0159795,buy
2020-06-22,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1, 0.0163088, 0.0160934, 0.0163088, 0.0118335, 0.0163088,buy
2020-06-23,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.0014254, 0.0057425, 0.0055528, 0.0027333, 0.0053244,buy
2020-06-24,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,-0.0037979,-0.0026614,-0.0027543,-0.0058684,-0.0025744,sell
2020-06-25,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,-0.0037979,-0.0026614,-0.0027543,-0.0058684,-0.0025744,sell
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1, 0.0016992, 0.0040052, 0.0048518, 0.0038527, 0.0043966,buy
2020-06-27,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.0000191, 0.0003565, 0.0022669, 0.0004986, 0.0018574,buy
2020-06-28,2,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,1,-0.0022734, 0.0006687,-0.0001812,-0.0003914, 0.0004091,sell
2020-06-29,2,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,1,-0.0022734, 0.0006687,-0.0001812,-0.0003914, 0.0004091,sell
2020-06-30,2,1,0,2,0,0,2,0,1,0,1,1,0,1,2,2,1, 0.0006533, 0.0014581, 0.0012316,-0.0005177,-0.0022592,buy
2020-07-01,2,0,0,2,0,0,2,0,2,0,1,1,0,1,2,2,1, 0.0022717, 0.0057959, 0.0053418, 0.0031064, 0.0041268,buy
2020-07-02,2,0,0,2,0,0,1,0,2,0,1,1,0,1,1,2,1, 0.0023444, 0.0096488, 0.0077512, 0.0051477, 0.0066822,buy
2020-07-03,1,0,0,2,0,0,1,0,2,0,1,1,0,1,1,2,0,-0.0013766, 0.0032172, 0.0014977, 0.0005229, 0.0019497,buy
2020-07-04,0,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0000619, 0.0024304,-0.0000360, 0.0066615, 0.0029044,buy
2020-07-05,0,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0000619, 0.0024304,-0.0000360, 0.0066615, 0.0029044,buy
2020-07-06,0,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0000619, 0.0024304,-0.0000360, 0.0066615, 0.0029044,buy
2020-07-07,0,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0000619, 0.0024304,-0.0000360, 0.0066615, 0.0029044,buy
2020-07-08,0,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0000619, 0.0024304,-0.0000360, 0.0066615, 0.0029044,buy
2020-07-09,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0060295,-0.0046404,-0.0031837,-0.0006490,-0.0043373,sell
2020-07-10,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0060295,-0.0046404,-0.0031837,-0.0006490,-0.0043373,sell
2020-07-11,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0060295,-0.0046404,-0.0031837,-0.0006490,-0.0043373,sell
2020-07-12,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0060295,-0.0046404,-0.0031837,-0.0006490,-0.0043373,sell
2020-07-13,0,0,0,2,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0060295,-0.0046404,-0.0031837,-0.0006490,-0.0043373,sell
2020-07-14,0,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0137004,-0.0121666,-0.0129683,-0.0146072,-0.0146072,sell
2020-07-15,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,-0.0075582,-0.0072709,-0.0044616,-0.0051821,-0.0047954,sell
2020-07-16,0,0,0,1,0,0,1,1,2,0,0,1,0,1,1,2,0, 0.0001367, 0.0044918, 0.0018902, 0.0055137, 0.0049761,buy
2020-07-17,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0, 0.0100112, 0.0101657, 0.0061186, 0.0105277, 0.0135272,buy
2020-07-18,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0, 0.0100112, 0.0101657, 0.0061186, 0.0105277, 0.0135272,buy
2020-07-19,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,2,0, 0.0100112, 0.0101657, 0.0061186, 0.0105277, 0.0135272,buy
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.0104460, 0.0114931, 0.0098780, 0.0135350, 0.0111250,buy
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0, 0.0115549, 0.0089794, 0.0074675, 0.0116671, 0.0114317,buy
2020-07-22,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0, 0.0115549, 0.0089794, 0.0074675, 0.0116671, 0.0114317,buy
2020-07-23,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0, 0.0090438, 0.0003689, 0.0005936, 0.0041704, 0.0030516,buy
2020-07-24,0,0,0,0,1,0,1,1,2,1,1,2,0,0,1,1,1, 0.0014408,-0.0032232,-0.0010722, 0.0006152,-0.0000219,sell
2020-07-25,0,0,0,0,1,0,1,1,2,1,1,2,0,0,1,1,1, 0.0014408,-0.0032232,-0.0010722, 0.0006152,-0.0000219,sell
2020-07-26,0,0,0,0,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0004229,-0.0082413,-0.0077603,-0.0035239,-0.0084136,sell
2020-07-27,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,1, 0.0007402,-0.0045841,-0.0021338,-0.0019745,-0.0013169,sell
2020-07-28,0,0,0,0,2,1,1,2,0,1,2,1,0,1,1,1,1,-0.0067092,-0.0054415,-0.0056218,-0.0054415,-0.0028944,sell
2020-07-29,0,0,0,0,2,1,1,2,0,1,2,1,0,1,1,1,1,-0.0067092,-0.0054415,-0.0056218,-0.0054415,-0.0028944,sell
2020-07-30,1,0,0,0,2,2,1,2,0,1,2,1,1,2,1,1,1,-0.0027180,-0.0056971,-0.0031923,-0.0062548, 0.0011939,sell
2020-07-31,2,0,0,0,2,2,1,2,0,1,2,1,1,2,1,1,2,-0.0034171,-0.0060726,-0.0028982,-0.0059491,-0.0012660,sell
2020-08-01,2,0,0,0,1,2,2,2,0,0,1,0,2,2,1,1,2,-0.0073301,-0.0058894,-0.0072596,-0.0091966,-0.0072832,sell
2020-08-02,2,0,0,0,1,1,2,2,0,0,0,0,2,2,1,1,2,-0.0067245,-0.0018390,-0.0067597,-0.0069631,-0.0050320,sell
2020-08-03,2,0,0,0,1,1,2,2,0,0,0,0,2,2,1,1,2,-0.0067245,-0.0018390,-0.0067597,-0.0069631,-0.0050320,sell
2020-08-04,2,1,0,0,1,0,2,2,0,0,0,1,2,1,1,1,2,-0.0038869,-0.0025371,-0.0041311,-0.0039486,-0.0013342,sell
2020-08-05,2,1,0,0,0,0,2,2,0,0,0,1,2,0,1,1,2,-0.0034393, 0.0006082, 0.0005447,-0.0006635, 0.0029416,sell
2020-08-06,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.0035061, 0.0019988, 0.0022148,-0.0012935, 0.0004515,buy
2020-08-07,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.0035061, 0.0019988, 0.0022148,-0.0012935, 0.0004515,buy
2020-08-08,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.0063274,-0.0035529,-0.0041713,-0.0069768,-0.0059617,sell
2020-08-09,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0002226,-0.0007147,-0.0019258,-0.0002347, 0.0027151,sell
2020-08-10,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1, 0.0067195, 0.0061667, 0.0050666, 0.0066574, 0.0084119,buy
2020-08-11,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1, 0.0067195, 0.0061667, 0.0050666, 0.0066574, 0.0084119,buy
2020-08-12,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1, 0.0060476, 0.0046888, 0.0014367, 0.0050495, 0.0022088,buy
2020-08-13,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.0042965, 0.0042298, 0.0046076, 0.0030928, 0.0040133,buy
2020-08-14,1,1,1,0,2,0,0,1,1,0,1,1,0,1,2,2,0,-0.0043570,-0.0045203,-0.0051736, 0.0018406,-0.0044026,sell
2020-08-15,1,1,1,0,2,0,0,1,1,0,1,1,0,1,2,2,0,-0.0043570,-0.0045203,-0.0051736, 0.0018406,-0.0044026,sell
2020-08-16,1,1,1,0,2,0,0,1,2,0,1,1,1,1,2,2,0,-0.0058585,-0.0062055,-0.0058673,-0.0000037,-0.0048028,sell
2020-08-17,1,1,1,0,1,0,0,1,2,0,0,1,1,1,2,2,0, 0.0005765, 0.0011374, 0.0030105, 0.0042168, 0.0013689,buy
2020-08-18,1,1,1,0,1,0,0,1,2,0,0,1,1,1,2,2,0, 0.0005765, 0.0011374, 0.0030105, 0.0042168, 0.0013689,buy
2020-08-19,1,0,1,1,0,0,1,1,2,0,1,1,1,0,2,1,1, 0.0102023, 0.0096111, 0.0093191, 0.0057162, 0.0065827,buy
2020-08-20,1,0,0,1,0,0,1,1,2,0,1,0,1,0,2,1,1, 0.0118296, 0.0118296, 0.0122877, 0.0098518, 0.0148602,buy
2020-08-21,1,0,0,1,0,0,1,1,1,0,1,0,0,0,2,1,1, 0.0045106, 0.0039315, 0.0019754,-0.0026100,-0.0023660,buy
2020-08-22,0,0,0,2,0,1,1,1,1,0,2,0,0,1,1,1,1,-0.0018365,-0.0046352,-0.0015964,-0.0020683,-0.0041705,sell
2020-08-23,0,0,1,3,0,1,1,1,0,0,2,1,0,1,1,1,1, 0.0045762,-0.0001319, 0.0034821, 0.0052239, 0.0046423,buy
2020-08-24,0,0,1,2,0,1,1,1,0,0,1,1,0,1,1,1,1, 0.0039423, 0.0100861, 0.0114906, 0.0127859, 0.0116969,buy
2020-08-25,0,0,1,2,0,1,1,1,0,0,1,1,0,1,1,1,1, 0.0039423, 0.0100861, 0.0114906, 0.0127859, 0.0116969,buy
2020-08-26,0,0,1,2,0,2,0,1,0,0,1,1,0,2,1,1,0, 0.0009922, 0.0096252, 0.0103751, 0.0129898, 0.0099523,buy
2020-08-27,0,0,2,1,0,2,0,1,0,0,2,1,0,1,1,1,0,-0.0017273,-0.0054968,-0.0045326, 0.0026044,-0.0003468,sell
2020-08-28,0,0,1,1,0,2,0,1,0,0,2,1,0,1,1,0,0, 0.0009733,-0.0021124, 0.0009987, 0.0041152,-0.0019857,buy
2020-08-29,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,0,0, 0.0050905, 0.0049857, 0.0048253, 0.0070614, 0.0078806,buy
2020-08-30,0,0,2,0,0,1,1,2,0,0,1,0,1,2,1,0,1,-0.0016433, 0.0063358,-0.0060098, 0.0069762,-0.0013693,buy
2020-08-31,0,0,2,1,0,1,1,2,0,2,1,1,2,2,1,1,1, 0.0031908,-0.0000649,-0.0034027,-0.0003774, 0.0002708,sell
2020-09-01,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,1, 0.0000433,-0.0027222,-0.0022632,-0.0008677,-0.0019313,sell
2020-09-02,0,0,1,1,1,1,1,2,0,2,0,2,2,2,1,1,1,-0.0024100,-0.0028807,-0.0033157,-0.0011828,-0.0027007,sell
2020-09-03,0,0,1,1,1,1,1,2,0,2,0,2,2,2,1,1,1,-0.0024100,-0.0028807,-0.0033157,-0.0011828,-0.0027007,sell
2020-09-04,0,0,0,1,1,0,1,2,0,2,0,2,2,0,1,1,1, 0.0118224, 0.0111405, 0.0089693, 0.0142613, 0.0048315,buy
2020-09-05,0,0,0,1,1,0,1,2,0,2,0,2,2,0,1,1,1, 0.0118224, 0.0111405, 0.0089693, 0.0142613, 0.0048315,buy
2020-09-06,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,-0.0089170, 0.0027698,-0.0083425,-0.0116078,-0.0022213,sell
2020-09-07,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,-0.0089170, 0.0027698,-0.0083425,-0.0116078,-0.0022213,sell
2020-09-08,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0062149,-0.0001201,-0.0051812,-0.0070321,-0.0029036,sell
2020-09-09,0,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0000605, 0.0019478, 0.0018551, 0.0017347, 0.0017468,buy
2020-09-10,0,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0000605, 0.0019478, 0.0018551, 0.0017347, 0.0017468,buy
2020-09-11,0,3,0,0,1,0,0,2,0,0,1,0,2,1,1,1,0,-0.0079191,-0.0032511,-0.0071842,-0.0036397,-0.0075494,sell
2020-09-12,0,3,0,0,1,0,0,2,1,1,0,1,2,1,1,2,1,-0.0009409,-0.0051592,-0.0043172, 0.0006540, 0.0017199,sell
2020-09-13,0,3,0,0,1,0,0,2,1,1,0,1,2,1,1,2,1,-0.0009409,-0.0051592,-0.0043172, 0.0006540, 0.0017199,sell
2020-09-14,0,2,0,0,1,0,0,2,1,2,1,1,1,1,1,2,1,-0.0000243,-0.0037560,-0.0024348, 0.0008624,-0.0000650,sell
2020-09-15,0,1,0,0,1,0,0,2,1,2,1,1,1,0,1,2,1,-0.0015186, 0.0006157, 0.0001923, 0.0026556,-0.0016881,sell
2020-09-16,1,1,0,0,0,0,0,2,1,2,1,1,1,0,1,1,2, 0.0022353, 0.0013588, 0.0007752, 0.0051433, 0.0097896,buy
2020-09-17,1,1,0,0,0,0,0,2,1,2,1,1,1,0,1,1,2, 0.0022353, 0.0013588, 0.0007752, 0.0051433, 0.0097896,buy
2020-09-18,1,1,0,0,1,0,0,2,1,3,2,1,1,1,1,1,2,-0.0029077,-0.0062138,-0.0063578,-0.0020162,-0.0045564,sell
2020-09-19,1,1,1,0,1,0,0,1,1,3,2,1,1,1,1,1,2,-0.0041409,-0.0059135,-0.0070119,-0.0043484,-0.0059135,sell
2020-09-20,1,0,1,0,1,0,0,1,1,2,2,0,1,1,1,0,2, 0.0013363, 0.0006199, 0.0021719,-0.0024324, 0.0021190,buy
2020-09-21,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.0023190,-0.0023989,-0.0034836,-0.0030768,-0.0023246,sell
2020-09-22,1,0,1,0,2,1,0,1,0,1,1,1,1,2,1,0,1,-0.0102727,-0.0094416,-0.0094811,-0.0088461,-0.0085080,sell
2020-09-23,1,1,1,0,2,1,0,1,0,1,1,1,1,2,1,1,1,-0.0041521, 0.0000062,-0.0028495, 0.0010328,-0.0046159,sell
2020-09-24,1,1,1,0,2,1,0,1,1,1,1,1,2,2,1,1,1,-0.0064140,-0.0047256,-0.0098053,-0.0020917,-0.0125216,sell
2020-09-25,1,1,1,0,2,1,0,1,1,0,1,1,2,1,1,1,1,-0.0118616,-0.0081299,-0.0154251,-0.0064709,-0.0126675,sell
2020-09-26,1,1,1,0,1,1,0,1,1,0,0,2,1,1,1,1,1,-0.0017390,-0.0055546,-0.0062777,-0.0058742,-0.0007254,sell
2020-09-27,1,1,1,0,1,1,0,1,1,0,0,2,1,1,1,1,1,-0.0017390,-0.0055546,-0.0062777,-0.0058742,-0.0007254,sell
2020-09-28,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0042674, 0.0058086, 0.0043039, 0.0033410, 0.0022867,buy
2020-09-29,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0042674, 0.0058086, 0.0043039, 0.0033410, 0.0022867,buy
2020-09-30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0004539,-0.0006778, 0.0001425,-0.0013145,-0.0042302,sell
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005474,-0.0001070,-0.0002624,-0.0026934,-0.0001980,sell
2020-10-02,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0090828, 0.0096405, 0.0100753, 0.0082245, 0.0086416,buy
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0090828, 0.0096405, 0.0100753, 0.0082245, 0.0086416,buy
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0090828, 0.0096405, 0.0100753, 0.0082245, 0.0086416,buy
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0057168,-0.0054037,-0.0002866,-0.0050147,-0.0055436,sell
2020-10-06,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0059120,-0.0075154,-0.0015075,-0.0056809,-0.0057076,sell
2020-10-07,0,0,1,4,0,1,0,0,0,0,1,1,1,1,0,2,0,-0.0008721,-0.0038837, 0.0004823,-0.0008958,-0.0010002,sell
2020-10-08,0,0,1,4,0,1,0,0,0,0,1,1,1,1,0,2,0,-0.0008721,-0.0038837, 0.0004823,-0.0008958,-0.0010002,sell
2020-10-09,0,0,1,4,0,1,0,0,0,0,1,1,1,1,0,2,0,-0.0008721,-0.0038837, 0.0004823,-0.0008958,-0.0010002,sell
2020-10-10,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,2,0,-0.0008189,-0.0007877, 0.0007929,-0.0000560, 0.0007201,sell
2020-10-11,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,2,0,-0.0008189,-0.0007877, 0.0007929,-0.0000560, 0.0007201,sell
2020-10-12,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.0019578, 0.0040417, 0.0025826, 0.0003811, 0.0038714,buy
