Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-23,1,0,0,0,0,3,3,4,4,0,6,0,13,4,5,1,7,4,-0.0154055,-0.0156405,-0.0097753,-0.0093320,-0.0131599,sell
2022-04-24,3,0,0,0,0,4,2,4,4,3,3,1,13,7,4,1,6,7,-0.0121964,-0.0079309,-0.0130839,-0.0023029,-0.0104268,sell
2022-04-25,4,0,0,0,0,4,2,3,3,4,6,1,9,7,7,0,3,7,-0.0073986, 0.0117435, 0.0075160, 0.0024379, 0.0025746,buy
2022-04-26,4,0,0,0,0,4,4,4,1,7,6,0,13,4,11,3,3,6,-0.0069343, 0.0120294, 0.0092464,-0.0005674,-0.0147250,buy
2022-04-27,3,0,0,0,0,4,6,3,1,4,3,3,13,7,8,4,3,10, 0.0063945, 0.0054698, 0.0293608, 0.0198799, 0.0007278,buy
2022-04-28,2,0,0,0,0,4,6,1,1,7,6,4,7,8,7,3,0,4, 0.0044918, 0.0185020, 0.0067994, 0.0002142, 0.0115346,buy
2022-04-29,3,0,0,0,0,6,5,3,1,10,7,3,10,7,4,10,3,3, 0.0097180, 0.0080684, 0.0060394, 0.0086231, 0.0017322,buy
2022-04-30,4,0,0,0,0,5,6,4,0,10,6,3,11,3,7,13,10,0,-0.0063234,-0.0098201, 0.0121531,-0.0050682,-0.0037551,buy
2022-05-01,4,0,0,0,0,3,6,5,2,13,6,0,14,1,7,13,7,1, 0.0263077,-0.0152140, 0.0048424, 0.0277039, 0.0222726,buy
2022-05-02,3,0,0,0,0,2,5,5,2,14,3,3,10,1,4,10,6,1, 0.0377226, 0.0032169, 0.0197480, 0.0386792, 0.0347921,buy
2022-05-03,2,0,0,0,0,4,3,4,1,9,4,3,4,0,7,13,3,0,-0.0102308,-0.0136011, 0.0088062, 0.0123391,-0.0024119,buy
2022-05-04,1,2,0,0,0,2,4,3,3,6,4,0,1,1,8,14,4,1,-0.0124948,-0.0136478,-0.0147506,-0.0143878,-0.0154561,sell
2022-05-05,1,0,2,0,0,3,3,3,2,7,3,3,0,1,4,14,4,1,-0.0076670,-0.0035939,-0.0073158,-0.0076670,-0.0086300,sell
2022-05-06,1,2,0,2,0,2,1,5,1,7,4,4,1,0,3,9,3,0, 0.0550953, 0.0037722, 0.0530083, 0.0168387, 0.0524333,buy
2022-05-07,1,2,1,2,0,2,0,4,0,6,4,3,1,0,0,6,4,0, 0.0048349, 0.0101814, 0.0048349,-0.0005667, 0.0093574,buy
2022-05-08,1,2,1,1,0,1,2,4,2,4,3,3,1,4,1,7,4,4, 0.0187225, 0.0147774, 0.0240657, 0.0083015, 0.0228297,buy
2022-05-09,1,0,2,2,2,0,2,2,3,1,3,1,0,6,1,4,4,6,-0.0150162,-0.0113328,-0.0265524,-0.0159809,-0.0173039,sell
2022-05-10,1,1,1,2,0,0,2,1,2,1,3,1,0,5,0,4,0,4, 0.0043283,-0.0278532,-0.0301363,-0.0352747,-0.0333843,sell
2022-05-11,2,2,0,3,2,0,2,1,2,3,5,0,5,5,1,1,0,5,-0.0363062,-0.0094675,-0.0350780,-0.0320594,-0.0126216,sell
2022-05-12,2,1,3,2,1,0,2,2,2,3,3,1,8,6,1,1,0,5, 0.0031980,-0.0016159,-0.0038469,-0.0106835, 0.0045379,sell
2022-05-13,2,1,3,4,2,1,2,2,2,5,3,1,6,7,0,3,2,6, 0.0040891, 0.0040891, 0.0109566,-0.0201729, 0.0040891,buy
2022-05-14,2,2,1,4,0,2,1,2,2,3,4,0,6,5,0,3,0,6, 0.0366613, 0.0329774, 0.0382469, 0.0367283, 0.0377550,buy
2022-05-15,2,2,2,2,1,2,1,2,3,3,5,0,8,5,0,5,0,5, 0.0027689, 0.0045643, 0.0064421,-0.0011548,-0.0031458,buy
2022-05-16,2,2,2,0,2,2,2,2,4,4,4,2,7,5,2,3,5,6,-0.0121674,-0.0155476,-0.0176044,-0.0276267,-0.0005774,sell
2022-05-17,2,2,0,1,0,2,3,2,5,12,4,0,7,4,0,3,5,2,-0.0135263,-0.0205484,-0.0205484,-0.0248932,-0.0139042,sell
2022-05-18,3,0,1,2,0,3,3,4,5,11,4,0,7,7,3,4,4,8, 0.0099887, 0.0107462, 0.0173938, 0.0080350,-0.0062123,buy
2022-05-19,3,1,2,0,0,2,5,1,5,12,3,1,3,8,4,1,5,9, 0.0093450, 0.0048839, 0.0046598, 0.0192468, 0.0013631,buy
2022-05-20,3,2,0,0,0,4,2,3,4,11,6,1,6,7,4,0,1,8, 0.0342692, 0.0362333, 0.0400649, 0.0449913, 0.0336380,buy
2022-05-21,3,0,0,0,0,3,5,5,4,11,10,0,10,10,3,5,3,5,-0.0392041,-0.0634877,-0.0660677,-0.0598412,-0.0385894,sell
2022-05-22,4,0,0,0,0,5,4,3,5,12,6,1,9,10,4,4,3,8,-0.0195393,-0.0181833,-0.0228251,-0.0250899,-0.0239407,sell
2022-05-23,2,0,0,0,0,3,4,3,5,11,3,1,6,4,4,7,4,5, 0.0144391, 0.0140755, 0.0063388, 0.0089722,-0.0269221,buy
2022-05-24,4,0,0,0,0,6,4,4,3,11,6,3,9,7,3,11,3,8, 0.0143582, 0.0113638, 0.0143582, 0.0143582, 0.0008289,buy
2022-05-25,4,0,0,0,0,5,6,4,3,7,6,7,6,8,6,11,3,12,-0.0041178, 0.0002657, 0.0002657, 0.0021233, 0.0014799,buy
2022-05-26,2,0,0,0,0,6,5,5,3,7,3,7,9,7,4,7,6,12,-0.0032801,-0.0149427,-0.0124088,-0.0142498,-0.0090718,sell
2022-05-27,1,0,0,0,0,8,3,5,3,4,6,3,13,7,3,4,6,11,-0.0070234,-0.0121132,-0.0165042,-0.0088822,-0.0070234,sell
2022-05-28,1,0,0,0,0,5,4,2,3,7,7,0,7,2,3,7,3,7, 0.0134697, 0.0133816, 0.0238274, 0.0171720, 0.0009704,buy
2022-05-29,1,0,0,0,0,3,2,4,4,4,6,3,6,2,0,4,3,8,-0.0107028, 0.0035560, 0.0100255, 0.0035560,-0.0180370,sell
2022-05-30,1,0,0,0,0,4,3,4,3,7,6,0,3,1,3,7,7,8, 0.0295759, 0.0307196, 0.0307196, 0.0010123, 0.0197598,buy
2022-05-31,0,1,0,0,0,4,1,3,2,3,3,3,4,2,0,3,4,6, 0.0026530, 0.0028768, 0.0025635,-0.0007640, 0.0019040,buy
2022-06-01,0,2,1,0,0,3,2,3,3,0,4,7,4,3,3,4,3,4, 0.0183709, 0.0210568, 0.0221543, 0.0088393, 0.0222384,buy
2022-06-02,0,0,2,0,0,2,1,3,3,1,4,4,3,2,3,3,0,4,-0.0188228, 0.0030933, 0.0005522, 0.0154593,-0.0118317,sell
2022-06-03,0,1,0,2,0,1,3,3,1,3,3,3,8,5,4,0,0,0, 0.0018502, 0.0098807, 0.0018502, 0.0018131, 0.0116286,buy
2022-06-04,0,2,1,1,0,2,2,3,3,4,4,0,8,5,3,4,1,0,-0.0044290, 0.0037411, 0.0060337,-0.0029686,-0.0034854,buy
2022-06-05,0,1,1,1,1,2,3,3,3,4,8,1,7,7,3,4,0,0, 0.0123396, 0.0078523,-0.0005151, 0.0078523, 0.0061861,buy
2022-06-06,0,1,1,2,2,2,3,2,2,4,7,1,7,7,0,3,1,2,-0.0459875,-0.0089269,-0.0621160,-0.0467555,-0.0101519,sell
2022-06-07,1,2,0,2,0,2,3,2,2,3,7,0,7,5,1,7,1,0, 0.0157253, 0.0179492, 0.0175115, 0.0115658, 0.0087766,buy
2022-06-08,2,1,2,2,1,3,3,2,2,9,7,1,9,5,1,7,1,0,-0.0139888,-0.0137910,-0.0189952,-0.0177002,-0.0137910,sell
2022-06-09,2,1,3,3,2,3,2,2,1,11,9,1,3,6,1,6,0,1,-0.0171826,-0.0171826,-0.0164676,-0.0186466,-0.0139857,sell
2022-06-10,2,3,1,3,0,3,3,1,1,10,7,0,3,6,1,6,0,2, 0.0240746, 0.0218687, 0.0237184, 0.0218772, 0.0144943,buy
2022-06-11,2,1,2,2,2,1,3,1,2,10,4,0,5,5,1,5,2,1,-0.0272465,-0.0200936,-0.0263385,-0.0552868,-0.0143765,sell
2022-06-12,2,1,2,2,3,2,2,0,4,11,5,2,2,2,0,8,2,1, 0.0524073, 0.0235211, 0.0533384, 0.0545551, 0.0521129,buy
2022-06-13,2,3,2,1,1,2,2,0,4,12,6,2,1,2,0,6,0,2, 0.0289712, 0.0265429, 0.0265429, 0.0284874, 0.0178651,buy
2022-06-14,2,3,1,3,1,1,2,1,4,8,5,0,2,5,2,7,0,1, 0.0403753, 0.0466561, 0.0417232, 0.0422578, 0.0270171,buy
2022-06-15,2,2,3,1,0,1,3,1,5,8,5,1,1,6,0,8,1,4, 0.0478585, 0.0457431, 0.0474227, 0.0474227, 0.0323776,buy
2022-06-16,2,4,1,1,0,3,3,2,5,8,5,2,7,5,3,7,1,5,-0.0084172,-0.0084172,-0.0122788,-0.0084172,-0.0084172,sell
2022-06-17,1,2,1,0,0,3,4,3,4,10,7,1,8,2,4,4,0,8, 0.0229497, 0.0228942, 0.0203597, 0.0130130, 0.0229497,buy
2022-06-18,2,2,0,0,0,3,4,3,6,14,7,1,7,5,4,4,1,5,-0.0017356,-0.0023140,-0.0008839, 0.0030554,-0.0014014,buy
2022-06-19,2,2,0,0,0,3,4,1,4,10,8,1,4,2,4,3,0,8, 0.0157383, 0.0157383, 0.0128255, 0.0033484, 0.0157383,buy
2022-06-20,2,0,0,0,0,5,3,3,4,6,7,0,7,4,4,10,3,5, 0.0216484, 0.0162680, 0.0335911, 0.0285092, 0.0061782,buy
2022-06-21,2,0,0,0,0,4,6,3,4,7,4,3,7,8,4,11,3,8, 0.0106756, 0.0062856, 0.0093544, 0.0265763, 0.0062041,buy
2022-06-22,3,0,0,0,0,3,8,2,2,10,7,7,3,8,3,7,4,9,-0.0004552,-0.0025505, 0.0053624, 0.0080842,-0.0059695,sell
2022-06-23,1,0,0,0,0,3,5,4,2,4,3,4,3,7,6,4,3,12, 0.0366914, 0.0323317, 0.0113501, 0.0390252, 0.0398789,buy
2022-06-24,1,1,0,0,0,4,5,2,2,7,0,3,7,3,7,7,0,10, 0.0279702, 0.0286710, 0.0190989, 0.0218709, 0.0279958,buy
2022-06-25,2,1,0,0,0,4,5,3,2,14,3,0,6,4,7,7,3,6,-0.0033711,-0.0054821,-0.0106099,-0.0178054,-0.0187280,sell
2022-06-26,2,1,0,0,0,4,5,2,2,11,4,3,3,3,6,7,3,7,-0.0010192,-0.0026564,-0.0105377,-0.0026564,-0.0026564,buy
2022-06-27,1,2,0,0,0,4,2,4,2,6,3,3,4,4,3,10,0,6,-0.0033367,-0.0083170,-0.0142371,-0.0092932,-0.0110271,sell
2022-06-28,1,3,0,0,0,4,1,3,2,3,3,0,4,4,6,7,3,3, 0.0000950, 0.0096296,-0.0011287,-0.0107624,-0.0001717,buy
2022-06-29,1,2,2,0,0,5,1,3,2,4,4,3,3,5,6,6,3,3, 0.0013368, 0.0028007, 0.0054618, 0.0019966, 0.0036361,buy
2022-06-30,0,3,2,1,0,4,2,2,4,1,5,3,5,5,3,6,4,3,-0.0197839,-0.0238077,-0.0236315,-0.0162486,-0.0220400,sell
2022-07-01,0,2,2,1,0,3,2,2,3,0,5,4,5,5,6,0,3,2, 0.0036983,-0.0007567, 0.0008529,-0.0155128, 0.0025898,buy
2022-07-02,0,2,2,0,1,3,3,3,3,1,7,7,5,4,10,1,3,1,-0.0022767,-0.0022767, 0.0041038,-0.0109798, 0.0103854,buy
2022-07-03,0,2,2,1,2,2,2,2,2,2,8,3,4,4,7,0,0,2,-0.0181462,-0.0201190,-0.0244265,-0.0258013,-0.0194522,sell
2022-07-04,0,2,1,1,1,1,1,3,3,4,8,0,1,1,6,1,1,2,-0.0293987,-0.0259881,-0.0217747,-0.0301824,-0.0293855,sell
2022-07-05,0,1,0,3,1,2,2,2,4,4,7,1,3,0,3,8,1,0, 0.0460306, 0.0360142, 0.0436785, 0.0436785, 0.0537493,buy
2022-07-06,0,0,2,2,0,2,2,2,3,4,7,1,0,1,4,8,0,0, 0.0279966, 0.0304005, 0.0268802, 0.0263832, 0.0030450,buy
2022-07-07,0,3,1,2,1,2,2,3,2,6,7,0,0,1,4,10,1,2, 0.0206019, 0.0206019, 0.0191967, 0.0186445, 0.0206305,buy
2022-07-08,0,4,3,1,1,2,2,2,1,4,6,1,1,2,3,10,1,2, 0.0347715, 0.0039187, 0.0106030, 0.0285269, 0.0009266,buy
2022-07-09,0,3,3,2,1,2,1,2,2,4,4,1,2,2,4,8,0,1, 0.0184059, 0.0285882, 0.0180329, 0.0180329, 0.0184831,buy
2022-07-10,0,3,4,1,0,2,1,2,5,3,4,1,2,3,4,6,0,5,-0.0309529,-0.0233179, 0.0012029,-0.0294631,-0.0316172,sell
2022-07-11,0,2,1,3,1,1,1,3,5,3,5,0,2,4,3,3,2,4,-0.0467670,-0.0419879,-0.0404836,-0.0439331,-0.0482627,sell
2022-07-12,1,2,2,0,1,0,1,5,4,2,1,0,2,8,3,7,2,7, 0.0016605,-0.0023860,-0.0030134,-0.0091691,-0.0030134,buy
2022-07-13,1,2,1,1,2,1,2,5,4,3,0,2,4,8,5,7,0,11,-0.0248434,-0.0118758,-0.0119341,-0.0303266,-0.0115847,sell
2022-07-14,1,2,3,2,0,2,1,3,3,1,1,0,9,4,3,3,1,8, 0.0034009, 0.0055122, 0.0050743, 0.0054462, 0.0032225,buy
2022-07-15,2,3,3,4,0,1,2,3,4,4,1,0,14,4,3,4,1,5, 0.0020148, 0.0019662, 0.0014972, 0.0045466, 0.0015052,buy
2022-07-16,3,3,4,3,0,1,2,2,1,4,3,1,10,3,4,0,1,8, 0.0051224, 0.0048597, 0.0028578, 0.0074493, 0.0113139,buy
2022-07-17,3,3,2,2,0,2,2,3,1,3,7,1,10,3,5,3,0,6, 0.0010649, 0.0010649,-0.0048447, 0.0049208, 0.0044299,buy
2022-07-18,2,4,0,1,0,4,5,1,2,0,7,1,10,7,4,8,4,6, 0.0092160, 0.0098323, 0.0052021, 0.0141153, 0.0101210,buy
2022-07-19,2,1,0,0,0,4,4,0,0,3,3,0,5,4,3,7,3,7, 0.0103442, 0.0133272, 0.0144859, 0.0046748, 0.0098745,buy
2022-07-20,2,2,0,0,0,3,3,2,2,3,0,1,8,3,4,7,6,5,-0.0160579, 0.0019508,-0.0072412, 0.0198487,-0.0072412,sell
2022-07-21,3,2,0,1,0,2,3,2,2,3,3,1,9,0,4,7,6,4, 0.0415455, 0.0388737, 0.0479115, 0.0656099, 0.0544845,buy
2022-07-22,2,1,0,1,0,2,3,1,1,3,3,0,7,1,0,7,7,1, 0.0286599, 0.0016438, 0.0051806, 0.0296414, 0.0233080,buy
2022-07-23,0,1,2,1,0,2,3,3,3,4,1,3,8,2,3,4,6,2, 0.0123219, 0.0293742, 0.0294156, 0.0025241, 0.0260119,buy
2022-07-24,0,2,2,0,0,5,2,2,3,6,4,3,6,2,4,3,6,2,-0.0055126,-0.0121777,-0.0082114,-0.0082114, 0.0182846,sell
2022-07-25,1,2,2,0,0,4,3,0,2,3,5,4,2,2,3,10,3,1,-0.0171060,-0.0162551,-0.0174047,-0.0273398,-0.0358047,sell
2022-07-26,2,2,2,1,0,3,1,1,3,5,4,3,0,2,3,8,3,1,-0.0064533,-0.0025389,-0.0038872,-0.0038872,-0.0072046,sell
2022-07-27,2,2,1,2,0,2,0,2,4,6,4,3,1,0,0,7,3,1, 0.0056255, 0.0044455, 0.0092883, 0.0095780, 0.0195220,buy
2022-07-28,2,2,0,2,0,1,0,1,3,5,4,0,1,0,3,4,0,0,-0.0093439,-0.0029273,-0.0093439,-0.0084126,-0.0134393,sell
2022-07-29,3,2,1,1,0,2,0,1,5,6,5,3,1,0,3,5,3,0,-0.0042220,-0.0053900,-0.0038959,-0.0053286,-0.0070700,sell
2022-07-30,2,0,1,2,2,1,1,1,5,5,5,3,0,4,0,5,4,0, 0.0082495, 0.0023306, 0.0095331, 0.0102061, 0.0182481,buy
2022-07-31,1,0,2,2,2,2,1,3,3,5,3,0,1,3,3,7,7,2,-0.0071487,-0.0054685,-0.0277135,-0.0080872,-0.0066491,sell
2022-08-01,1,2,2,3,2,2,1,3,2,4,4,3,3,3,4,7,3,1, 0.0080203, 0.0083777, 0.0111667, 0.0060829, 0.0080203,buy
2022-08-02,1,0,5,2,0,2,1,3,2,4,4,7,1,2,3,7,0,1, 0.0441836, 0.0113501, 0.0351675, 0.0296702, 0.0255336,buy
2022-08-03,1,1,4,2,1,0,1,3,3,4,3,4,1,2,3,6,1,2, 0.0258516, 0.0250683, 0.0179690, 0.0236834, 0.0183537,buy
2022-08-04,1,2,3,2,0,0,0,3,3,2,3,3,1,2,0,6,1,2, 0.0137988, 0.0102671, 0.0123275, 0.0144477, 0.0070141,buy
2022-08-05,1,3,2,2,3,0,0,2,3,2,5,0,2,2,1,8,0,3,-0.0471910,-0.0341407,-0.0471910,-0.0485345,-0.0337495,sell
2022-08-06,1,4,2,1,3,0,0,1,5,3,5,1,2,2,0,6,1,3,-0.0435934,-0.0072944,-0.0247774,-0.0427315,-0.0492395,sell
2022-08-07,1,4,1,2,1,0,0,2,4,2,3,1,4,1,1,4,1,3,-0.0276926,-0.0026366,-0.0219019,-0.0219475,-0.0268144,sell
2022-08-08,1,3,2,3,0,0,0,4,3,2,3,0,5,4,1,5,0,3,-0.0090892, 0.0164130, 0.0149230, 0.0009957,-0.0206789,buy
2022-08-09,1,4,3,1,0,0,2,2,3,2,1,1,4,5,1,6,0,7, 0.0013296, 0.0074291, 0.0047883, 0.0034987, 0.0060747,buy
2022-08-10,1,4,1,1,1,2,1,2,3,2,1,1,7,4,0,5,2,7, 0.0160911, 0.0126749, 0.0127606,-0.0089538, 0.0127606,buy
2022-08-11,1,1,0,1,1,1,1,2,3,4,0,0,7,4,2,2,0,3, 0.0295683, 0.0240087, 0.0248801, 0.0280408, 0.0298446,buy
2022-08-12,2,0,0,2,2,1,2,2,4,7,1,0,6,6,2,2,4,3, 0.0219135, 0.0172128, 0.0183184, 0.0176687, 0.0176397,buy
2022-08-13,1,0,1,3,2,1,2,2,2,7,0,2,3,3,0,4,5,3,-0.0076291,-0.0030331,-0.0162830,-0.0086420,-0.0004730,buy
2022-08-14,1,2,1,3,1,3,2,3,4,3,4,0,6,6,0,9,6,4, 0.0080610, 0.0078212, 0.0031632, 0.0045945, 0.0069130,buy
2022-08-15,1,2,1,2,1,1,5,1,4,3,5,0,3,7,1,6,5,8,-0.0215964,-0.0328280,-0.0255990,-0.0236598,-0.0446330,sell
2022-08-16,1,2,0,3,1,3,2,3,3,3,4,0,6,5,1,5,4,8, 0.0357495, 0.0328065, 0.0353439, 0.0340669, 0.0359262,buy
2022-08-17,0,1,1,2,0,1,3,1,3,4,4,1,4,0,0,1,5,4, 0.0123846,-0.0026434, 0.0006904, 0.0063152,-0.0017820,buy
2022-08-18,1,2,1,2,0,1,3,1,5,7,1,1,8,1,1,4,5,1,-0.0139435,-0.0262647,-0.0267793,-0.0239578,-0.0015958,sell
2022-08-19,2,2,1,2,1,0,3,1,5,8,4,1,6,1,1,4,4,2, 0.0007891,-0.0017735,-0.0017735,-0.0016496, 0.0015411,buy
2022-08-20,0,0,1,1,1,1,2,2,2,7,1,0,3,0,0,3,7,1, 0.0211167, 0.0234466, 0.0182756, 0.0200450, 0.0208194,buy
2022-08-21,0,2,1,0,2,2,3,2,4,7,4,1,4,1,3,3,8,4,-0.0060140,-0.0067472,-0.0125464,-0.0061773, 0.0050803,sell
2022-08-22,0,2,2,0,2,2,4,1,4,7,4,1,2,1,3,4,11,4,-0.0391046,-0.0454715,-0.0457351,-0.0421011,-0.0288440,sell
2022-08-23,0,2,2,2,1,1,4,1,4,7,5,0,1,0,4,4,7,4,-0.0159021,-0.0122812,-0.0124972,-0.0119339,-0.0158746,sell
2022-08-24,0,2,1,2,1,2,2,2,3,6,4,3,1,0,6,1,4,3, 0.0175423, 0.0075232, 0.0013099,-0.0127725, 0.0075232,buy
2022-08-25,1,2,2,1,0,1,3,1,4,7,4,4,1,0,3,2,7,1, 0.0016191,-0.0008333,-0.0134047,-0.0128486,-0.0004182,sell
2022-08-26,2,3,2,2,2,2,3,0,5,8,3,7,0,2,6,2,7,3, 0.0039405,-0.0239746,-0.0390526,-0.0260253,-0.0109097,sell
2022-08-27,1,2,1,0,2,2,2,0,3,6,3,3,0,2,6,1,4,2, 0.0197878, 0.0043399, 0.0024272, 0.0083557, 0.0089505,buy
2022-08-28,0,2,1,2,2,2,1,0,2,0,2,0,2,2,3,3,7,0, 0.0037776,-0.0111984,-0.0007183, 0.0033310, 0.0009161,buy
2022-08-29,1,2,3,1,2,2,1,0,2,0,3,3,2,3,6,3,4,0,-0.0062399,-0.0066357,-0.0075729,-0.0038352,-0.0024371,sell
2022-08-30,1,3,5,2,2,2,2,0,2,2,4,3,0,5,10,2,4,1, 0.0028704,-0.0044870,-0.0013677,-0.0021097, 0.0006434,buy
2022-08-31,0,3,3,3,0,1,1,1,2,0,3,3,0,2,4,2,3,1,-0.0350192,-0.0123106,-0.0350192,-0.0046372,-0.0284092,sell
2022-09-01,0,1,3,3,1,1,0,1,2,0,2,3,1,2,3,1,0,2, 0.0049277, 0.0058455, 0.0088679, 0.0019935, 0.0111286,buy
2022-09-02,0,2,2,2,2,0,1,0,4,1,2,4,1,2,0,2,1,3, 0.0147918, 0.0384405, 0.0135699, 0.0518813, 0.0180515,buy
2022-09-03,0,2,2,0,2,0,0,1,4,2,4,3,0,1,1,0,1,3,-0.0325415, 0.0246032, 0.0048219, 0.0229523, 0.0066416,buy
2022-09-04,0,3,2,1,1,0,0,2,3,2,2,0,1,4,1,0,1,5,-0.0134516,-0.0034208,-0.0065449,-0.0163532,-0.0065449,sell
2022-09-05,0,3,2,1,0,0,2,1,4,2,2,1,1,4,1,1,1,7,-0.0280144,-0.0191866,-0.0177132,-0.0248661,-0.0111959,sell
2022-09-06,0,3,3,1,0,2,1,1,2,2,3,0,3,3,1,1,1,7,-0.0214033,-0.0142389,-0.0225751,-0.0124381,-0.0250128,sell
2022-09-07,0,3,2,2,0,1,1,0,1,1,3,1,4,0,1,0,0,3, 0.0070668,-0.0016947,-0.0284328,-0.0020213, 0.0007419,sell
2022-09-08,2,3,2,2,0,1,0,1,1,3,2,1,3,3,0,2,0,4,-0.0243338,-0.0237924,-0.0237924,-0.0066425,-0.0269353,sell
2022-09-09,1,2,1,2,1,2,1,0,1,4,2,0,3,0,0,1,5,4, 0.0115702, 0.0016703, 0.0035964, 0.0157691, 0.0091727,buy
2022-09-10,1,2,1,2,1,4,0,1,2,3,3,0,3,3,2,4,3,4, 0.0225680, 0.0277202, 0.0233087, 0.0225680, 0.0252456,buy
2022-09-11,1,2,1,2,1,2,3,1,1,0,5,2,3,4,0,5,3,8, 0.0112691, 0.0193922, 0.0101414, 0.0113227, 0.0093246,buy
2022-09-12,1,1,2,3,1,3,1,4,1,6,4,2,3,3,0,4,4,8, 0.0317890, 0.0198645, 0.0572513, 0.0240024, 0.0286150,buy
2022-09-13,0,1,3,2,0,2,2,2,1,3,5,0,7,0,1,1,4,4,-0.0184202,-0.0136101,-0.0096014,-0.0141087,-0.0113545,sell
2022-09-14,1,2,2,2,1,3,1,1,2,6,4,0,6,1,1,4,4,1, 0.0188849, 0.0045169, 0.0022574, 0.0033957, 0.0500984,buy
2022-09-15,1,1,2,2,1,0,1,2,3,7,1,1,5,1,1,3,0,2, 0.0096322, 0.0069411, 0.0063489, 0.0070888, 0.0105689,buy
2022-09-16,1,1,1,2,1,0,1,2,2,10,4,1,2,1,0,0,1,0, 0.0206647, 0.0187847, 0.0197178, 0.0228501, 0.0008953,buy
2022-09-17,1,3,2,2,1,1,0,2,4,6,4,0,3,2,1,5,1,1,-0.0094112,-0.0142281,-0.0068318,-0.0153003, 0.0001237,sell
2022-09-18,0,2,4,2,1,0,1,1,4,3,1,1,3,2,1,6,0,2, 0.0125069, 0.0143184, 0.0126491, 0.0065176,-0.0090259,buy
2022-09-19,0,1,3,3,0,2,0,3,3,4,4,1,0,1,0,8,3,1, 0.0354846, 0.0333151, 0.0388544, 0.0354846, 0.0292597,buy
2022-09-20,1,2,2,3,0,1,1,5,2,4,5,3,1,1,6,8,3,0, 0.0385795, 0.0131955, 0.0335328, 0.0087066, 0.0315705,buy
2022-09-21,1,3,3,1,0,1,3,2,1,4,5,3,1,2,7,5,4,0, 0.0195577,-0.0021971, 0.0045533,-0.0070951,-0.0018419,buy
2022-09-22,1,3,1,3,3,2,2,2,2,4,4,4,2,3,7,6,3,2,-0.0260431,-0.0243420,-0.0302793,-0.0273931,-0.0220001,sell
2022-09-23,1,1,1,1,1,3,0,1,0,4,0,3,2,1,6,3,0,0, 0.0075788, 0.0088203, 0.0103686, 0.0065754, 0.0079239,buy
2022-09-24,3,2,1,3,1,1,0,1,1,3,1,0,2,1,3,5,6,0, 0.0085954,-0.0149553,-0.0049050, 0.0063518,-0.0011714,sell
2022-09-25,5,2,4,3,2,1,0,0,1,0,1,3,4,3,6,6,6,0, 0.0137957, 0.0173165, 0.0052412, 0.0039639, 0.0160854,buy
2022-09-26,2,3,5,1,1,1,0,0,0,2,1,0,0,4,3,5,3,1,-0.0471553,-0.0162831,-0.0131706,-0.0117599,-0.0161357,sell
2022-09-27,1,4,2,2,0,3,0,0,1,0,1,3,1,3,0,4,6,1,-0.0061650, 0.0028445,-0.0101406, 0.0034653,-0.0057662,sell
2022-09-28,1,1,4,1,1,3,2,0,1,0,1,4,4,2,3,4,10,0,-0.0131042,-0.0190222,-0.0310729,-0.0264297,-0.0191957,sell
2022-09-29,1,2,2,3,2,1,2,1,4,0,1,3,4,3,4,5,7,2,-0.0078846,-0.0034920,-0.0226062,-0.0105701,-0.0087902,sell
2022-09-30,0,2,4,1,1,1,0,3,3,1,1,3,3,2,3,4,3,3,-0.0064445,-0.0133623,-0.0068604,-0.0073296,-0.0068364,sell
2022-10-01,0,3,3,2,2,1,0,2,4,1,3,1,4,5,0,4,0,5,-0.0322708,-0.0226521,-0.0216888,-0.0301955,-0.0216888,sell
2022-10-02,0,2,4,1,1,1,2,1,6,0,1,1,4,6,1,5,1,9,-0.0442355,-0.0451588,-0.0414388,-0.0444533,-0.0439538,sell
2022-10-03,1,4,3,2,1,3,1,1,4,1,1,1,6,5,4,5,0,9, 0.0024118,-0.0014170,-0.0004081,-0.0070330,-0.0018270,buy
2022-10-04,1,4,3,1,1,2,1,1,2,0,2,1,10,2,3,3,1,5, 0.0034056,-0.0011466, 0.0028955,-0.0011466, 0.0024786,buy
2022-10-05,3,5,4,1,2,1,1,1,3,5,3,1,10,4,4,1,2,5,-0.0129543, 0.0043734, 0.0077913,-0.0009333, 0.0030473,buy
2022-10-06,3,3,3,1,2,1,1,0,3,6,2,0,6,4,4,1,1,5,-0.0050955,-0.0111434,-0.0027503,-0.0138040,-0.0044607,sell
2022-10-07,2,1,1,2,1,3,0,1,3,5,2,0,4,3,3,3,0,5, 0.0034075,-0.0014226, 0.0034642, 0.0034075, 0.0055310,buy
2022-10-08,2,1,0,0,2,2,2,1,3,2,2,2,4,7,3,7,0,4, 0.0173169, 0.0239172, 0.0237620, 0.0195223, 0.0173169,buy
2022-10-09,2,2,0,1,4,1,3,1,1,7,0,0,1,8,5,7,2,5, 0.0116016,-0.0014876,-0.0046039,-0.0023968, 0.0063081,buy
2022-10-10,2,2,0,2,2,2,0,3,1,5,3,0,4,4,5,3,0,4, 0.0083082, 0.0107929, 0.0067262, 0.0111114, 0.0090367,buy
