Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,1,0,3,0,0,2,0,0,2,1,3,0,1,1,1,1,1,1,0,0.618,0.728,0.728,0.814,0.702,buy
2020-12-07,1,0,3,0,0,2,0,1,2,2,3,0,1,2,1,1,1,1,0,0.988,0.932,0.920,0.988,0.951,buy
2020-12-08,1,0,2,0,0,2,1,1,2,2,3,1,2,1,1,2,0,0,0,0.702,0.690,0.513,0.702,0.672,buy
2020-12-09,1,0,1,1,0,2,1,1,2,3,2,1,1,1,2,1,1,0,0,0.857,0.883,0.808,0.808,0.857,buy
2020-12-10,1,0,0,1,0,2,1,1,2,3,1,1,1,1,1,1,1,0,0,0.593,0.593,0.378,0.366,0.378,sell
2020-12-11,1,1,0,1,0,2,1,1,2,4,1,1,1,1,1,1,1,1,0,0.814,0.630,0.630,0.777,0.765,buy
2020-12-12,1,1,0,1,0,1,2,1,2,3,2,1,1,1,1,1,1,1,0,0.920,0.882,0.882,0.845,0.883,buy
2020-12-13,2,1,0,2,1,0,2,1,3,4,2,1,2,1,2,1,1,1,0,0.630,0.513,0.551,0.539,0.513,buy
2020-12-14,2,2,0,1,1,0,2,1,4,3,2,1,2,1,1,1,1,2,0,0.186,0.378,0.212,0.212,0.223,sell
2020-12-15,1,2,0,1,2,0,2,0,4,2,2,1,1,0,1,2,1,2,0,1.000,0.773,0.773,0.773,0.773,buy
2020-12-16,1,1,0,0,2,0,2,0,3,1,2,1,1,0,0,2,1,1,0,0.501,0.332,0.295,0.370,0.332,sell
2020-12-17,0,1,0,0,2,0,1,0,2,1,1,0,0,0,0,2,1,1,0,0.705,0.155,0.186,0.276,0.513,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.834,0.431,0.117,0.431,0.431,sell
2020-12-19,0,0,1,0,4,0,0,0,2,2,1,2,0,0,0,0,2,1,0,0.513,0.705,0.618,0.736,0.656,buy
2020-12-20,0,1,1,0,4,0,0,0,2,2,2,2,1,0,0,0,2,1,0,0.562,0.630,0.344,0.412,0.630,buy
2020-12-21,0,1,1,0,4,1,0,0,2,2,3,2,1,0,0,1,2,1,0,0.276,0.276,0.080,0.501,0.264,sell
2020-12-22,0,1,1,0,4,1,0,0,2,2,3,2,1,0,0,1,2,1,0,0.276,0.276,0.080,0.501,0.264,sell
2020-12-23,0,1,0,0,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,0.366,0.366,0.328,0.845,0.555,sell
2020-12-24,1,1,0,0,2,1,0,0,1,2,2,1,1,0,0,1,1,1,0,0.588,0.382,0.693,0.235,0.499,sell
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.449,0.412,0.536,0.487,0.499,sell
2020-12-26,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0.607,0.450,0.773,0.344,0.340,sell
2020-12-27,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0.736,0.668,0.724,0.656,0.328,buy
2020-12-28,1,0,0,0,0,2,0,1,0,1,3,1,0,1,0,0,1,1,0,0.724,0.724,0.656,0.487,0.550,buy
2020-12-29,1,0,0,1,0,2,0,1,0,1,4,1,0,1,1,0,1,1,0,0.186,0.332,0.344,0.401,0.276,sell
2020-12-30,1,0,0,1,0,2,0,1,0,1,4,1,0,1,1,0,1,1,0,0.186,0.332,0.344,0.401,0.276,sell
2020-12-31,0,1,1,1,0,1,1,1,2,0,4,1,0,2,2,0,0,1,0,0.068,0.332,0.419,0.588,0.501,buy
2021-01-01,0,1,1,1,0,0,1,1,2,0,3,0,0,2,2,0,0,1,0,0.366,0.450,0.724,0.724,0.736,buy
2021-01-02,0,1,1,0,2,0,1,0,3,0,2,0,0,1,1,1,0,1,1,0.788,0.883,0.660,0.777,0.845,buy
2021-01-03,0,1,0,0,2,0,0,0,2,0,2,0,0,0,0,2,0,1,1,0.672,0.656,0.307,0.307,0.588,sell
2021-01-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0.702,0.431,0.307,0.186,0.668,buy
2021-01-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0.702,0.431,0.307,0.186,0.668,buy
2021-01-06,0,0,1,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,1,0.438,0.449,0.525,0.366,0.401,sell
2021-01-07,1,0,1,0,1,0,1,1,2,2,1,0,2,1,1,0,0,0,1,0.765,0.736,0.155,0.777,0.777,buy
2021-01-08,1,0,1,0,1,0,1,1,3,2,1,0,2,1,1,0,1,0,1,0.814,0.857,0.788,0.814,0.672,buy
2021-01-09,1,1,1,0,2,1,1,1,5,2,2,0,2,2,2,0,2,0,1,0.487,0.525,0.487,0.525,0.550,sell
2021-01-10,1,1,1,0,2,1,1,1,6,2,2,1,2,2,2,0,2,0,1,0.724,0.796,0.796,0.796,0.777,buy
2021-01-11,1,1,0,0,3,1,0,1,6,0,3,2,1,1,1,0,2,1,1,0.298,0.630,0.450,0.332,0.605,sell
2021-01-12,2,0,0,0,3,1,0,1,4,1,4,2,1,1,0,1,1,2,1,0.080,0.344,0.106,0.223,0.117,sell
2021-01-13,1,0,0,0,2,0,0,1,3,1,2,2,0,0,0,1,0,2,1,0.000,0.068,0.038,0.012,0.012,sell
2021-01-14,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0.431,0.393,0.307,0.393,0.344,sell
2021-01-15,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0.431,0.393,0.307,0.393,0.344,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.728,0.728,0.276,0.599,0.672,buy
2021-01-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.567,0.773,0.773,1.000,0.762,buy
2021-01-19,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0.569,0.607,0.619,0.736,0.340,buy
2021-01-20,1,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0.501,0.464,0.501,0.668,0.049,buy
2021-01-21,1,1,1,0,1,1,0,0,2,3,1,0,0,2,3,0,1,0,0,0.740,0.693,0.808,0.814,0.814,buy
2021-01-22,0,1,1,0,1,1,1,0,1,3,2,0,0,3,2,0,1,0,0,0.499,0.499,0.487,0.499,0.814,sell
2021-01-23,0,1,1,0,0,1,1,0,0,3,2,0,0,2,2,0,1,0,0,0.450,0.450,0.536,0.567,0.593,buy
2021-01-24,0,1,1,0,1,1,1,1,1,4,2,0,0,2,2,1,1,1,0,0.461,0.412,0.382,0.461,0.826,sell
2021-01-25,0,0,0,0,1,1,1,1,1,3,1,0,0,2,0,1,1,1,0,0.622,0.381,0.381,0.381,0.449,sell
2021-01-26,0,0,0,0,1,0,0,1,1,3,0,1,0,0,0,1,1,1,0,0.796,0.845,0.814,0.672,0.656,buy
2021-01-27,0,0,0,0,2,0,0,1,2,2,1,1,0,0,0,2,0,1,1,0.381,0.227,0.381,0.622,0.227,sell
2021-01-28,0,0,0,0,2,0,0,2,2,3,1,1,1,0,0,2,0,1,1,0.080,0.106,0.118,0.298,0.106,sell
2021-01-29,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,0,1,0.223,0.223,0.260,0.487,0.223,sell
2021-01-30,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,0,1,0.223,0.223,0.260,0.487,0.223,sell
2021-01-31,0,0,0,0,2,0,0,1,2,2,0,1,1,0,0,1,0,0,1,0.118,0.106,0.118,0.378,0.118,sell
2021-02-01,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0.012,0.155,0.166,0.155,0.155,sell
2021-02-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0.012,0.155,0.166,0.155,0.155,sell
2021-02-03,1,1,0,0,1,1,0,1,1,2,2,0,1,1,2,1,0,0,0,0.344,0.551,0.344,0.401,0.212,sell
2021-02-04,1,1,0,0,1,1,0,1,1,2,3,0,1,1,2,1,1,0,0,0.814,0.501,0.777,0.728,0.788,buy
2021-02-05,1,0,0,0,1,1,0,2,1,2,3,0,1,1,1,1,1,1,0,0.932,0.808,0.736,0.883,0.932,buy
2021-02-06,1,0,0,0,1,1,0,1,0,2,3,0,0,2,1,0,1,1,0,0.407,0.501,0.407,0.445,0.445,buy
2021-02-07,1,0,0,0,2,0,0,1,1,2,2,0,0,2,1,0,1,1,0,0.634,0.634,0.407,0.660,0.660,buy
2021-02-08,0,0,0,0,2,0,0,1,1,1,2,0,0,2,0,0,1,1,0,0.174,0.080,0.080,0.080,0.049,sell
2021-02-09,1,0,0,0,2,0,0,1,3,1,1,1,1,2,1,0,0,0,0,0.000,0.012,0.038,0.000,0.012,sell
2021-02-10,1,0,0,0,2,0,0,1,3,1,1,1,1,2,1,0,0,0,0,0.000,0.012,0.038,0.000,0.012,sell
2021-02-11,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0.344,0.569,0.276,0.501,0.588,sell
2021-02-12,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0.155,0.106,0.204,0.461,0.049,sell
2021-02-13,2,0,0,0,1,0,0,0,3,1,2,2,0,0,2,1,0,0,1,0.038,0.068,0.038,0.012,0.117,sell
2021-02-14,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0.155,0.106,0.204,0.461,0.049,sell
2021-02-15,1,0,0,0,2,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0.567,0.212,0.551,0.525,0.438,sell
2021-02-16,1,0,0,0,2,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0.567,0.212,0.551,0.525,0.438,sell
2021-02-17,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0.344,0.740,0.487,0.431,0.690,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0.166,0.118,0.118,0.166,0.276,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0.166,0.118,0.118,0.166,0.276,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.174,0.186,0.186,0.186,0.223,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.174,0.186,0.186,0.186,0.223,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.174,0.186,0.186,0.186,0.223,sell
2021-02-23,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0.499,0.551,0.513,0.513,0.212,sell
2021-02-24,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0.260,0.332,0.166,0.272,0.340,sell
2021-02-25,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0.260,0.332,0.166,0.272,0.340,sell
2021-02-26,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0.260,0.332,0.166,0.272,0.340,sell
2021-02-27,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,1,1,1,0,0.728,0.449,0.381,0.487,0.381,sell
2021-02-28,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0.235,0.166,0.080,0.106,0.068,sell
2021-03-01,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.567,0.894,0.431,0.499,0.344,sell
2021-03-02,1,0,0,0,1,1,1,0,2,1,2,1,0,0,1,1,1,1,0,0.433,0.672,0.599,0.412,0.740,sell
2021-03-03,1,0,0,0,1,1,1,1,2,2,2,1,0,0,2,1,1,1,0,0.464,0.740,0.672,0.656,0.728,buy
2021-03-04,1,0,0,0,1,1,1,1,2,1,3,1,0,0,2,1,1,1,0,0.475,0.618,0.513,0.186,0.569,buy
2021-03-05,1,0,0,0,1,1,1,1,2,1,3,1,0,0,2,1,1,1,0,0.475,0.618,0.513,0.186,0.569,buy
2021-03-06,0,0,0,0,3,1,0,1,2,2,2,2,0,1,1,1,1,0,0,0.166,0.370,0.814,0.393,0.449,sell
2021-03-07,0,0,0,0,2,1,0,1,2,2,1,2,0,1,1,1,0,0,0,0.000,0.106,0.227,0.012,0.106,sell
2021-03-08,0,0,0,0,2,1,0,1,1,2,2,1,0,2,1,1,0,0,0,0.501,0.539,0.656,0.551,0.501,buy
2021-03-09,0,0,0,0,2,0,0,1,1,2,1,1,0,2,1,0,0,0,0,0.501,0.551,0.475,0.445,0.475,buy
2021-03-10,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0.431,0.525,0.328,0.412,0.499,sell
2021-03-11,0,0,0,0,3,1,0,1,1,3,2,2,0,1,1,1,0,1,0,0.212,0.332,0.344,0.450,0.223,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,2,1,0,2,0,1,0,1,0,0.068,0.080,0.155,0.106,0.080,sell
2021-03-13,0,0,0,0,2,2,0,0,1,3,2,1,0,2,0,1,1,1,0,0.501,0.740,0.796,0.796,0.796,buy
2021-03-14,0,0,0,0,2,3,1,0,1,3,3,1,0,1,0,2,1,2,0,0.777,0.728,0.796,0.857,0.857,buy
2021-03-15,0,0,0,0,0,4,1,0,0,3,3,0,0,1,0,1,2,2,0,0.728,0.607,0.513,0.728,0.672,buy
2021-03-16,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,1,2,1,0,0.883,0.777,0.728,0.826,0.826,buy
2021-03-17,0,0,0,0,0,3,2,0,0,2,3,0,0,0,0,2,2,1,0,0.378,0.378,0.328,0.378,0.378,sell
2021-03-18,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,2,1,0,0,0.857,0.845,0.634,0.788,0.777,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0.962,0.962,0.660,0.951,0.814,buy
2021-03-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0.567,0.487,0.567,0.499,0.567,buy
2021-03-21,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0.634,0.370,0.340,0.340,0.340,sell
2021-03-22,0,0,0,0,1,1,1,1,4,0,0,0,1,0,0,1,1,1,0,0.826,0.740,0.762,0.740,0.845,buy
2021-03-23,0,0,0,0,1,1,1,1,4,0,0,0,1,0,0,1,1,1,0,0.826,0.740,0.762,0.740,0.845,buy
2021-03-24,0,0,0,0,1,1,0,2,4,0,0,0,1,0,1,1,1,0,0,0.192,0.272,0.212,0.366,0.366,sell
2021-03-25,0,0,0,0,0,3,0,2,3,1,1,2,1,0,1,1,0,0,0,0.407,0.433,0.395,0.464,0.433,buy
2021-03-26,0,0,0,0,0,2,0,2,2,1,1,2,1,0,1,0,0,0,0,0.223,0.332,0.276,0.223,0.227,sell
2021-03-27,0,0,0,0,2,2,0,1,1,2,2,2,0,0,1,0,0,2,0,0.378,0.593,0.378,0.555,0.328,sell
2021-03-28,0,0,0,0,2,2,1,0,1,2,3,2,0,1,0,0,1,2,0,0.487,0.525,0.536,0.525,0.536,sell
2021-03-29,0,0,0,0,3,2,2,0,2,3,3,3,0,1,0,0,2,2,0,0.449,0.332,0.562,0.845,0.449,sell
2021-03-30,0,0,0,0,3,2,2,0,3,3,2,2,0,1,0,0,2,3,0,0.588,0.740,0.672,0.765,0.765,buy
2021-03-31,0,0,0,0,2,2,3,0,4,2,2,1,0,1,1,0,3,2,0,0.475,0.882,0.826,0.857,0.883,buy
2021-04-01,0,0,0,0,1,2,5,0,4,2,2,1,0,0,2,1,3,1,0,0.656,0.808,0.883,0.777,0.740,buy
2021-04-02,0,0,0,0,0,1,4,0,2,2,1,0,0,0,2,1,2,0,0,0.272,0.370,0.310,0.204,0.310,sell
2021-04-03,0,0,0,0,0,1,5,0,2,2,2,0,1,0,2,1,2,0,0,0.223,0.186,0.212,0.223,0.223,sell
2021-04-04,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0.499,0.412,0.499,0.382,0.344,sell
2021-04-05,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0.499,0.412,0.499,0.382,0.344,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0.740,0.826,0.826,0.702,0.762,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0.740,0.826,0.826,0.702,0.762,buy
2021-04-08,0,0,0,0,2,1,3,0,2,1,3,2,2,1,0,0,0,1,0,0.238,0.433,0.395,0.656,0.445,buy
2021-04-09,0,0,0,0,3,1,4,0,3,2,3,2,2,2,0,0,1,1,0,0.238,0.166,0.295,0.551,0.192,sell
2021-04-10,0,0,0,0,2,1,4,1,4,2,2,2,1,1,1,1,1,1,0,0.605,0.605,0.988,1.000,0.605,sell
2021-04-11,0,0,0,0,1,1,4,1,2,2,3,1,1,1,2,1,1,0,0,0.204,0.155,0.276,0.401,0.344,sell
2021-04-12,0,0,0,0,1,1,3,1,1,2,3,1,1,1,2,1,0,0,0,0.174,0.227,0.174,0.272,0.260,sell
2021-04-13,0,0,0,0,1,1,2,1,0,3,2,1,1,1,1,1,0,0,0,0.395,0.407,0.344,0.464,0.227,sell
2021-04-14,0,0,0,0,1,1,2,1,1,3,1,1,1,1,1,1,0,0,0,0.155,0.223,0.513,0.551,0.155,sell
2021-04-15,0,0,0,0,1,1,2,1,1,3,1,1,1,1,1,1,0,0,0,0.155,0.223,0.513,0.551,0.155,sell
2021-04-16,0,0,0,0,1,1,4,2,4,4,0,2,2,1,1,2,0,0,0,0.882,0.567,0.932,0.736,0.762,buy
2021-04-17,0,0,0,0,0,2,4,2,4,4,0,2,2,0,2,2,0,0,0,0.656,0.412,0.693,0.412,0.449,buy
2021-04-18,0,0,0,0,0,3,4,2,4,4,1,2,2,1,2,2,0,0,0,0.272,0.186,0.260,0.155,0.370,sell
2021-04-19,0,0,0,0,0,3,2,0,2,2,1,0,2,1,2,0,0,0,0,0.567,0.920,0.736,0.525,0.736,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.382,0.370,0.501,0.539,0.332,sell
2021-04-21,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,0,0,1,0,0.660,0.702,0.740,0.728,0.702,buy
2021-04-22,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,0,0,1,0,0.660,0.702,0.740,0.728,0.702,buy
2021-04-23,0,0,0,0,1,1,0,1,3,0,3,0,0,1,1,0,1,2,1,0.550,0.622,0.622,0.464,0.622,buy
2021-04-24,0,0,0,0,2,0,0,2,4,0,3,0,0,0,2,0,2,2,1,0.690,0.038,0.622,0.550,0.660,buy
2021-04-25,0,0,0,0,2,1,0,2,4,1,2,0,0,1,2,0,2,1,1,0.656,0.143,0.186,0.501,0.475,sell
2021-04-26,0,0,0,0,2,2,0,2,4,1,2,0,1,1,2,0,2,0,1,0.808,0.808,0.740,0.808,0.740,buy
2021-04-27,0,0,0,0,0,3,0,0,2,1,1,0,2,1,0,0,0,0,1,0.513,0.501,0.235,0.668,0.117,buy
2021-04-28,0,0,0,0,0,3,0,0,2,2,1,0,2,1,0,0,0,1,1,0.826,0.826,0.857,0.845,0.762,buy
2021-04-29,0,0,0,0,0,3,1,0,2,2,1,0,2,2,0,0,0,1,0,0.788,0.740,0.702,0.672,0.672,buy
2021-04-30,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,0.395,0.000,0.550,0.395,0.550,buy
2021-05-01,1,0,0,0,1,1,2,1,2,3,2,0,1,2,1,1,1,1,0,0.223,0.186,0.310,0.366,0.883,sell
2021-05-02,1,0,0,0,1,1,1,2,2,3,2,1,1,1,1,1,1,1,0,0.381,0.238,0.186,0.276,0.449,sell
2021-05-03,1,0,0,0,1,1,1,2,2,3,2,1,1,1,1,1,1,1,0,0.381,0.238,0.186,0.276,0.449,sell
2021-05-04,1,0,0,0,1,0,1,2,1,2,2,1,0,1,1,1,1,0,0,0.569,0.501,0.740,0.690,0.690,buy
2021-05-05,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0.272,0.264,0.264,0.227,0.238,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0.328,0.382,0.332,0.204,0.370,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0.328,0.382,0.332,0.204,0.370,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0.012,0.012,0.118,0.012,0.049,sell
2021-05-09,0,0,0,0,2,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0.260,0.155,0.499,0.272,0.192,sell
2021-05-10,0,1,0,0,2,0,0,1,4,0,1,1,1,0,1,1,0,1,0,0.445,0.407,0.223,0.407,0.513,sell
2021-05-11,1,1,0,0,2,0,1,0,5,1,0,0,1,1,1,1,1,1,0,0.668,0.475,0.370,0.630,0.551,buy
2021-05-12,1,1,0,0,2,0,1,0,5,1,0,0,1,1,1,1,1,1,0,0.668,0.475,0.370,0.630,0.551,buy
2021-05-13,1,1,0,0,1,0,1,0,4,1,0,0,1,1,1,1,1,0,0,0.264,0.562,0.539,0.550,0.550,buy
2021-05-14,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.419,0.381,0.381,0.449,0.395,sell
2021-05-15,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0.550,0.622,0.393,0.381,0.295,sell
2021-05-16,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0.501,0.501,0.464,0.672,0.588,buy
2021-05-17,1,1,0,0,1,0,0,0,0,1,3,0,0,0,1,2,0,1,0,0.499,0.773,0.450,0.450,0.499,sell
2021-05-18,2,1,0,0,1,0,0,0,0,1,4,0,0,0,1,2,1,1,0,0.487,0.332,0.419,0.393,0.499,sell
2021-05-19,2,1,0,0,1,1,0,1,0,3,4,1,1,0,1,2,1,1,0,0.599,0.106,0.501,0.513,0.295,sell
2021-05-20,1,1,0,0,1,1,0,2,1,2,4,1,1,1,1,1,1,1,0,0.796,0.728,0.668,0.796,0.796,buy
2021-05-21,1,0,0,0,1,1,0,2,1,2,2,1,2,1,0,0,1,0,0,0.777,0.808,0.513,0.702,0.702,buy
2021-05-22,0,0,0,0,1,1,0,2,1,2,1,1,2,1,0,0,0,0,0,0.501,0.693,0.562,0.501,0.513,buy
2021-05-23,0,0,0,0,1,1,0,2,1,2,1,1,2,1,0,0,0,0,0,0.501,0.693,0.562,0.501,0.513,buy
2021-05-24,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0.845,0.777,0.951,0.883,0.951,buy
2021-05-25,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0.845,0.777,0.951,0.883,0.951,buy
2021-05-26,0,0,0,0,1,1,0,2,1,1,2,0,2,2,0,0,0,0,0,0.988,1.000,0.773,0.845,0.845,buy
2021-05-27,0,0,0,0,1,1,0,2,2,1,2,0,2,2,0,0,0,0,1,0.845,1.000,0.845,0.845,0.773,buy
2021-05-28,0,0,1,0,0,1,0,2,3,1,1,0,1,2,0,1,0,0,1,0.332,0.272,0.272,0.605,0.366,sell
2021-05-29,0,0,2,0,0,2,0,2,3,1,3,0,1,2,0,2,0,1,1,0.332,0.192,0.192,0.204,0.307,sell
2021-05-30,0,2,2,0,1,2,0,1,4,3,3,0,2,1,1,3,1,1,1,0.599,0.513,0.599,0.599,0.834,buy
2021-05-31,0,2,2,0,2,2,0,1,3,4,3,0,2,1,1,3,1,2,0,0.705,0.705,0.693,0.705,0.845,buy
2021-06-01,1,2,2,0,2,1,0,1,3,4,3,0,1,1,1,3,2,2,0,0.690,0.740,0.690,0.690,0.702,buy
2021-06-02,2,2,0,0,2,1,0,1,2,4,3,1,1,1,1,1,2,2,0,0.724,0.381,0.487,0.724,0.656,buy
2021-06-03,2,1,0,0,2,0,0,1,2,4,1,1,1,1,1,1,1,1,0,0.370,0.332,0.382,0.461,0.332,sell
2021-06-04,2,0,0,0,2,0,0,1,2,2,1,1,1,1,0,0,1,1,0,0.619,0.607,0.212,0.513,0.619,buy
2021-06-05,2,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0.845,0.174,0.765,0.550,0.857,buy
2021-06-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.238,0.395,0.227,0.227,0.395,sell
2021-06-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.238,0.395,0.227,0.227,0.395,sell
2021-06-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.238,0.395,0.227,0.227,0.395,sell
2021-06-09,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.106,0.295,0.464,0.235,0.117,sell
2021-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.536,0.461,0.525,0.487,0.223,sell
2021-06-11,0,0,1,0,1,0,1,1,0,1,3,0,0,1,1,0,1,1,0,0.618,0.449,0.370,0.588,0.461,sell
2021-06-12,0,0,1,0,1,0,1,1,0,1,3,0,0,1,1,0,1,1,0,0.618,0.449,0.370,0.588,0.461,sell
2021-06-13,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,0,0.212,0.272,0.106,0.212,0.143,sell
2021-06-14,0,1,1,0,0,1,1,1,1,1,3,1,1,1,0,0,1,1,0,0.656,0.668,0.569,0.607,0.607,buy
2021-06-15,0,1,1,0,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.634,0.630,0.788,0.728,0.740,buy
2021-06-16,0,1,1,0,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.634,0.630,0.788,0.728,0.740,buy
2021-06-17,0,2,1,0,1,2,0,0,2,3,1,1,1,0,0,1,1,1,1,0.777,0.920,0.777,0.814,0.672,buy
2021-06-18,0,2,1,0,1,2,0,0,2,3,1,1,1,0,0,1,1,1,1,0.777,0.920,0.777,0.814,0.672,buy
2021-06-19,1,1,1,0,0,1,0,0,0,3,1,0,0,1,0,1,1,1,0,0.310,0.461,0.834,0.487,0.487,sell
2021-06-20,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0.174,0.192,0.068,0.068,0.117,sell
2021-06-21,2,1,0,0,0,2,0,0,0,3,2,1,0,1,1,0,1,1,0,0.143,0.773,0.260,0.186,0.260,sell
2021-06-22,2,0,0,1,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0.581,0.724,0.499,0.834,0.656,buy
2021-06-23,2,0,0,1,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0.581,0.724,0.499,0.834,0.656,buy
2021-06-24,1,0,0,1,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0.551,0.736,0.499,0.762,0.656,buy
2021-06-25,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.728,0.690,0.690,0.728,0.702,buy
2021-06-27,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0.366,0.499,0.378,0.438,0.461,sell
2021-06-28,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0.106,0.174,0.344,0.143,0.235,sell
2021-06-29,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0.106,0.174,0.344,0.143,0.235,sell
