Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,-0.0007218, 0.000730,-0.00126917, 0.0008216, 0.0003813,buy
2020-05-30,0,1,1,7,1,2,1,0,0,2,2,3,0,2,2,3,3,-0.0075293,-0.002760,-0.00629937,-0.0071040,-0.0087778,sell
2020-05-31,0,1,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,-0.0030494,-0.001015,-0.00151841,-0.0019339,-0.0016789,sell
2020-06-01,0,5,0,4,4,0,1,0,1,3,3,3,2,2,2,3,3,-0.0028108, 0.000730,-0.00466317, 0.0008819, 0.0033362,buy
2020-06-02,0,3,1,7,2,0,1,0,1,5,3,3,2,3,2,5,2, 0.0018508, 0.001166, 0.00019233, 0.0055294, 0.0073131,buy
2020-06-03,0,1,3,8,0,1,0,0,1,3,2,3,2,3,2,3,2,-0.0055014,-0.001015,-0.00391865,-0.0036453,-0.0021100,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1, 0.0044899, 0.000730,-0.00153385, 0.0017681, 0.0050185,buy
2020-06-05,0,2,0,5,2,0,1,3,2,4,3,4,1,2,2,4,3, 0.0046618, 0.000948, 0.00168279, 0.0047975, 0.0066302,buy
2020-06-06,0,0,0,4,0,0,4,1,1,4,2,3,0,1,2,3,3, 0.0052670, 0.000730, 0.00547738, 0.0046583, 0.0055498,buy
2020-06-07,0,0,1,3,0,1,2,0,2,2,1,2,1,1,1,2,3, 0.0014367,-0.001233, 0.00150946,-0.0008088, 0.0013338,sell
2020-06-08,3,1,0,3,0,0,1,1,3,2,2,3,0,2,2,2,3, 0.0078070, 0.000512, 0.00649636, 0.0033992, 0.0028410,buy
2020-06-09,2,1,0,3,1,0,1,2,1,3,2,2,1,2,1,2,4, 0.0026407, 0.000512, 0.00484968, 0.0024318, 0.0015437,buy
2020-06-10,0,0,0,4,1,0,5,1,1,3,2,2,2,2,2,1,4,-0.0040611, 0.000294,-0.00072096,-0.0027490, 0.0006514,sell
2020-06-11,0,0,0,3,1,0,4,2,2,2,2,1,1,1,4,1,4, 0.0010504, 0.000294, 0.00140809,-0.0006271, 0.0020290,sell
2020-06-12,2,0,1,2,2,0,1,4,1,2,3,2,1,2,3,1,3, 0.0011945, 0.000294, 0.00337810,-0.0003070,-0.0007276,buy
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3, 0.0062016, 0.000512, 0.00386108, 0.0025532, 0.0037993,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,3,-0.0015460, 0.000294, 0.00015478,-0.0006371, 0.0016093,sell
2020-06-15,0,0,0,2,2,0,3,1,0,5,3,2,1,2,3,0,2,-0.0096136, 0.000076,-0.00398034,-0.0080290,-0.0078151,sell
2020-06-16,1,2,0,2,2,0,2,3,0,4,4,3,0,1,4,1,3,-0.0036663, 0.000294,-0.00174429,-0.0033116,-0.0040432,sell
2020-06-17,1,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,3, 0.0010809, 0.000512,-0.00107974, 0.0005670, 0.0016626,buy
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2, 0.0072922, 0.000512, 0.00594401, 0.0047446, 0.0071253,buy
2020-06-19,0,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3, 0.0089129, 0.000730, 0.00757395, 0.0098216, 0.0123139,buy
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,-0.0020676, 0.000512,-0.00103849,-0.0001525,-0.0006789,sell
2020-06-21,0,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,3,-0.0008357, 0.000512,-0.00008758, 0.0004816,-0.0008609,sell
2020-06-22,1,2,1,1,1,2,1,0,1,0,1,1,1,2,2,1,2,-0.0086558,-0.003196,-0.00649827,-0.0094804,-0.0095825,sell
2020-06-23,0,2,2,2,1,3,0,0,1,1,1,2,0,3,2,2,2,-0.0141339,-0.004723,-0.01138178,-0.0150868,-0.0166106,sell
2020-06-24,0,3,0,3,2,0,1,0,1,1,0,2,1,3,1,1,3,-0.0079505, 0.000294,-0.00406578,-0.0045545,-0.0052726,sell
2020-06-25,0,3,0,1,6,0,0,1,1,0,1,2,1,2,2,2,2, 0.0000165, 0.000512,-0.00043399, 0.0017768, 0.0012696,buy
2020-06-26,0,2,1,4,1,1,0,0,3,0,1,1,1,2,2,2,3,-0.0015010,-0.001233,-0.00356732,-0.0034140,-0.0020401,sell
2020-06-27,0,2,3,4,0,2,0,0,2,0,2,2,0,2,2,2,3,-0.0067645,-0.002978,-0.00749469,-0.0092440,-0.0088454,sell
2020-06-28,0,5,1,2,1,1,0,0,2,1,2,2,1,1,2,2,3,-0.0039867,-0.001233,-0.00650205,-0.0038308,-0.0016784,sell
2020-06-29,0,4,0,2,2,0,0,0,2,3,2,2,1,2,2,2,2,-0.0028461, 0.000512,-0.00368397,-0.0015883,-0.0007006,buy
2020-06-30,0,1,1,4,1,1,1,0,2,1,1,3,1,1,1,1,4,-0.0031655,-0.001451,-0.00267630,-0.0048707,-0.0028798,sell
2020-07-01,0,0,2,4,0,0,1,0,6,0,2,3,1,1,2,1,3, 0.0078687, 0.000294, 0.00156369, 0.0002203, 0.0062925,sell
2020-07-02,0,1,1,2,2,0,1,3,4,0,2,2,1,1,2,2,4, 0.0082899, 0.000512, 0.00352702, 0.0038691, 0.0076524,buy
2020-07-03,0,1,0,3,1,0,4,1,3,1,2,2,0,1,2,2,5, 0.0054392, 0.000512, 0.00277197, 0.0021665, 0.0048179,buy
2020-07-04,0,2,1,3,0,1,4,0,3,2,2,4,1,1,2,1,5,-0.0036412,-0.001451,-0.00444594,-0.0064488,-0.0011276,sell
2020-07-05,2,3,1,2,0,1,1,0,4,1,2,3,1,2,2,0,5,-0.0049915,-0.001669,-0.00542006,-0.0094351,-0.0063718,sell
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,4, 0.0010240, 0.000294, 0.00040860,-0.0024474,-0.0005825,sell
2020-07-07,0,2,0,3,1,0,3,2,3,2,2,5,2,3,1,0,3,-0.0090448, 0.000076,-0.00750155,-0.0088923,-0.0038842,sell
2020-07-08,0,2,2,3,0,0,6,1,2,1,2,5,2,3,2,1,2,-0.0058830, 0.000294,-0.00428765,-0.0045393, 0.0018905,sell
2020-07-09,0,2,2,2,0,0,3,3,2,1,2,4,1,2,2,2,2, 0.0009106, 0.000512, 0.00033274, 0.0007662, 0.0044582,sell
2020-07-10,1,3,1,2,0,1,1,2,4,1,3,3,1,3,2,2,2,-0.0027822,-0.001233,-0.00624094,-0.0061663,-0.0028601,sell
2020-07-11,1,2,1,2,0,2,2,1,3,2,2,4,1,2,3,1,3,-0.0078405,-0.003196,-0.00792797,-0.0115368,-0.0081298,sell
2020-07-12,1,2,1,3,0,2,3,0,1,4,3,4,1,3,3,1,2,-0.0153470,-0.003196,-0.01161258,-0.0155452,-0.0138589,sell
2020-07-13,0,3,1,3,0,2,2,1,2,4,4,3,1,4,3,2,1,-0.0165636,-0.002978,-0.01570585,-0.0165517,-0.0144444,sell
2020-07-14,1,5,1,3,0,2,2,1,2,1,3,4,1,3,3,2,2,-0.0123531,-0.002978,-0.01354284,-0.0123954,-0.0097197,sell
2020-07-15,0,3,4,2,0,2,1,2,2,1,2,4,1,3,3,3,1,-0.0064411,-0.002760,-0.00706369,-0.0072242,-0.0041718,sell
2020-07-16,0,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,-0.0053240,-0.002978,-0.00749469,-0.0085565,-0.0035555,sell
2020-07-17,0,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,-0.0070257,-0.004505,-0.01125676,-0.0110875,-0.0071403,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,-0.0086183,-0.004505,-0.00973596,-0.0107021,-0.0100638,sell
2020-07-19,1,3,1,1,0,3,1,0,3,1,1,3,1,3,1,2,3,-0.0105869,-0.004723,-0.01048366,-0.0136720,-0.0115691,sell
2020-07-20,0,2,1,1,0,4,0,0,2,0,1,3,0,1,1,3,1,-0.0069409,-0.006251,-0.00986741,-0.0114864,-0.0106877,sell
2020-07-21,0,1,1,2,0,2,1,0,2,2,0,4,1,1,0,3,2, 0.0008914,-0.002760, 0.00016944,-0.0013827, 0.0009449,sell
2020-07-22,0,2,1,2,4,1,0,1,2,2,1,5,1,2,1,3,2, 0.0009983,-0.001015,-0.00028846, 0.0001674, 0.0017985,sell
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,1,4,2, 0.0081633,-0.000797, 0.00232877, 0.0046929, 0.0077832,buy
2020-07-24,0,0,3,3,2,2,0,0,3,2,2,3,1,3,1,3,2,-0.0022552,-0.002760,-0.00339714,-0.0061364,-0.0040495,sell
2020-07-25,0,3,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,-0.0051516,-0.001233,-0.00511640,-0.0054516,-0.0039816,sell
2020-07-26,0,3,0,1,4,1,0,0,2,6,2,3,2,3,3,2,2,-0.0089921,-0.001233,-0.00699241,-0.0078688,-0.0060226,sell
2020-07-27,0,1,0,2,2,1,0,0,0,3,1,1,1,3,1,1,1,-0.0118290,-0.001451,-0.00624025,-0.0092871,-0.0117253,sell
2020-07-28,0,0,3,1,3,2,0,1,3,2,3,2,1,4,2,1,2,-0.0116908,-0.003196,-0.01001711,-0.0154737,-0.0139499,sell
2020-07-29,0,1,1,3,3,1,0,4,2,3,3,2,1,4,3,2,3,-0.0088491,-0.001233,-0.00706895,-0.0092285,-0.0093376,sell
2020-07-30,0,1,2,2,4,2,2,3,0,4,3,2,1,5,4,1,4,-0.0215616,-0.003196,-0.01346169,-0.0194603,-0.0205416,sell
2020-07-31,0,1,1,2,4,2,3,1,0,4,3,2,1,4,3,2,3,-0.0154905,-0.002978,-0.01028918,-0.0139471,-0.0142466,sell
2020-08-01,2,1,2,1,2,3,0,1,1,3,2,2,0,4,3,2,3,-0.0126740,-0.004723,-0.00777957,-0.0152220,-0.0182255,sell
2020-08-02,3,1,1,0,2,3,0,2,1,2,1,1,1,3,3,3,3,-0.0032983,-0.004505,-0.00049142,-0.0062361,-0.0084984,sell
2020-08-03,0,0,0,0,2,2,0,2,1,2,0,1,0,1,2,2,3,-0.0020971,-0.002978, 0.00009782,-0.0044574,-0.0064844,sell
2020-08-04,0,1,0,0,3,1,4,1,1,1,1,2,1,1,2,3,2, 0.0044096,-0.001015, 0.00334693, 0.0036973, 0.0058884,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,1,1,4,3, 0.0074673,-0.000797, 0.00561771, 0.0069497, 0.0075798,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,2,1,2,2,2,4, 0.0054963, 0.000512, 0.00463270, 0.0031517, 0.0044460,buy
2020-08-07,1,2,1,1,2,0,1,2,3,0,2,2,1,3,1,2,2, 0.0025302, 0.000512, 0.00079624, 0.0007778, 0.0023049,sell
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,-0.0109700, 0.000294,-0.00525028,-0.0070111,-0.0082573,sell
2020-08-09,1,4,0,1,3,0,1,0,0,4,3,2,1,4,1,2,1,-0.0096156, 0.000512,-0.00580362,-0.0051775,-0.0069174,sell
2020-08-10,1,5,1,0,2,0,0,1,0,3,2,1,2,3,1,2,2,-0.0065996, 0.000512,-0.00305839,-0.0014879,-0.0017207,sell
2020-08-11,1,3,3,0,3,0,1,0,1,2,2,2,1,3,2,1,3,-0.0050779, 0.000294,-0.00118661,-0.0037138,-0.0033611,sell
2020-08-12,0,2,3,2,4,0,1,1,1,1,3,3,0,3,3,1,2,-0.0063743, 0.000294,-0.00439534,-0.0058812,-0.0062000,sell
2020-08-13,0,2,1,3,6,0,1,1,1,1,4,2,1,4,2,1,2,-0.0102222, 0.000294,-0.00880252,-0.0084470,-0.0087313,sell
2020-08-14,0,4,2,0,9,0,0,1,3,1,3,3,1,5,3,1,4,-0.0100127, 0.000294,-0.00917496,-0.0096521,-0.0085557,sell
2020-08-15,0,4,2,0,8,0,0,1,2,0,2,2,1,4,2,2,4,-0.0042932, 0.000512,-0.00391239,-0.0028543,-0.0025888,sell
2020-08-16,0,2,3,0,7,3,1,0,2,1,2,3,1,3,3,3,4,-0.0073460,-0.004505,-0.00773834,-0.0102530,-0.0082587,sell
2020-08-17,0,3,2,1,5,2,1,0,1,2,0,4,1,2,3,3,4,-0.0041698,-0.002760,-0.00254609,-0.0038231,-0.0026379,sell
2020-08-18,1,4,3,0,8,0,0,0,1,1,1,4,1,1,3,3,5, 0.0082186, 0.000730, 0.00734834, 0.0085602, 0.0097289,buy
2020-08-19,1,2,4,5,5,0,0,0,1,0,2,4,1,0,3,4,4, 0.0148100, 0.000948, 0.01049357, 0.0135466, 0.0154853,buy
2020-08-20,0,1,5,5,3,1,0,0,1,0,2,3,0,1,2,4,4, 0.0075245,-0.000797, 0.00515955, 0.0055627, 0.0060446,buy
2020-08-21,0,2,3,3,3,0,1,0,1,0,3,2,1,0,2,2,3, 0.0053796, 0.000512, 0.00256168, 0.0045947, 0.0071016,buy
2020-08-22,0,3,1,3,3,2,0,1,1,3,5,2,1,1,3,3,2,-0.0056000,-0.002760,-0.00939101,-0.0068880,-0.0053095,sell
2020-08-23,0,0,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,-0.0085366,-0.004505,-0.00960130,-0.0100918,-0.0085897,sell
2020-08-24,0,0,3,5,0,2,0,0,3,0,3,1,1,3,2,1,2,-0.0101075,-0.003196,-0.01072291,-0.0140281,-0.0122479,sell
2020-08-25,0,1,3,4,1,1,0,2,2,0,3,2,0,3,3,2,1,-0.0047098,-0.001233,-0.00569768,-0.0066535,-0.0068349,sell
2020-08-26,0,1,2,6,1,2,2,3,0,2,4,2,1,3,5,2,2,-0.0140395,-0.002978,-0.01201604,-0.0130797,-0.0127354,sell
2020-08-27,0,1,4,5,0,2,3,0,0,1,4,2,1,2,3,2,2,-0.0099351,-0.002978,-0.00881801,-0.0100270,-0.0078112,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,-0.0158165,-0.004941,-0.01444497,-0.0182986,-0.0175827,sell
2020-08-29,3,2,4,2,0,4,0,0,1,1,4,2,1,3,3,2,2,-0.0130396,-0.006469,-0.01174815,-0.0172213,-0.0171223,sell
2020-08-30,1,1,4,3,0,3,0,1,0,2,1,1,1,3,3,3,3,-0.0092947,-0.004505,-0.00457506,-0.0094016,-0.0107592,sell
2020-08-31,0,0,4,4,1,3,4,0,1,2,2,3,1,3,4,3,3,-0.0092504,-0.004505,-0.00687041,-0.0110227,-0.0082376,sell
2020-09-01,0,0,3,4,1,3,2,3,2,1,1,3,1,1,5,5,3, 0.0055858,-0.004069, 0.00191109, 0.0013606, 0.0045856,sell
2020-09-02,1,0,3,4,1,3,0,3,3,1,1,4,0,2,5,4,3, 0.0025829,-0.004287,-0.00014923,-0.0037338,-0.0028190,sell
2020-09-03,1,0,3,4,1,3,1,1,3,1,1,4,1,1,4,4,3, 0.0053072,-0.004287, 0.00141285,-0.0010220, 0.0024184,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,0,0,3,3, 0.0063437,-0.001015, 0.00730651, 0.0056038, 0.0057123,buy
2020-09-05,1,0,3,3,1,1,2,0,0,4,2,4,0,1,1,4,3, 0.0070585,-0.000797, 0.00834506, 0.0057870, 0.0055911,buy
2020-09-06,2,4,2,3,2,1,0,1,0,3,3,4,1,2,2,4,2, 0.0013356,-0.000797, 0.00079057, 0.0028412, 0.0025656,buy
2020-09-07,1,3,3,3,1,1,0,1,1,1,3,3,1,4,2,1,1,-0.0131348,-0.001451,-0.01013876,-0.0117713,-0.0117968,sell
2020-09-08,0,1,4,4,0,1,1,0,1,1,4,3,1,3,1,1,0,-0.0106161,-0.001451,-0.00921009,-0.0107262,-0.0089110,sell
2020-09-09,0,2,2,5,1,1,2,1,0,0,3,3,1,2,2,1,2,-0.0104553,-0.001451,-0.00885585,-0.0086968,-0.0075430,sell
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,2,1,3,3,2,3,-0.0080733,-0.001233,-0.00735314,-0.0069834,-0.0062275,sell
2020-09-11,0,5,2,1,3,1,0,1,2,1,2,1,2,3,3,2,3,-0.0083839,-0.001233,-0.00852475,-0.0065676,-0.0041530,sell
2020-09-12,0,3,3,1,1,3,0,0,1,2,2,1,1,3,3,1,3,-0.0192324,-0.004941,-0.01510826,-0.0193939,-0.0190636,sell
2020-09-13,0,3,4,3,1,4,0,0,0,2,2,2,0,4,3,3,3,-0.0204789,-0.006251,-0.01607431,-0.0199484,-0.0218997,sell
2020-09-14,0,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,-0.0132215,-0.001233,-0.00940049,-0.0102208,-0.0107658,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,-0.0032035,-0.001015,-0.00241882,-0.0015453,-0.0014806,sell
2020-09-16,0,2,4,5,2,1,1,1,0,2,3,3,2,2,2,3,3,-0.0034479,-0.001015,-0.00245778,-0.0012542, 0.0012905,buy
2020-09-17,0,2,5,2,3,1,1,0,0,2,3,3,1,2,2,2,3,-0.0053597,-0.001233,-0.00271372,-0.0043923,-0.0028788,sell
2020-09-18,1,4,2,1,5,0,0,0,0,4,4,2,1,2,3,2,3,-0.0036714, 0.000512,-0.00212681,-0.0014046,-0.0018411,sell
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,-0.0077620,-0.001233,-0.00275872,-0.0067772,-0.0081518,sell
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,0,4,1,2,2,-0.0081820,-0.001233,-0.00484004,-0.0087353,-0.0113822,sell
2020-09-21,0,0,2,1,5,1,1,1,3,2,3,3,1,3,2,3,1, 0.0021803,-0.001015,-0.00056606,-0.0015194, 0.0008950,sell
2020-09-22,0,1,0,1,5,1,1,4,0,3,3,3,1,3,3,2,1,-0.0081288,-0.001233,-0.00560025,-0.0065734,-0.0073987,sell
2020-09-23,0,2,1,1,4,1,3,0,1,3,3,3,1,2,3,2,2,-0.0050502,-0.001233,-0.00463113,-0.0050923,-0.0028925,sell
2020-09-24,0,3,2,0,3,1,0,0,0,2,2,3,0,1,2,1,2,-0.0071204,-0.001451,-0.00472364,-0.0064243,-0.0072669,sell
2020-09-25,3,4,1,0,4,1,0,0,1,3,3,3,1,2,2,3,3, 0.0023575,-0.001015, 0.00180516, 0.0014114, 0.0009717,sell
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3,-0.0027614,-0.001015, 0.00023726, 0.0005072, 0.0010427,sell
2020-09-27,0,3,1,1,2,1,4,0,0,1,2,2,1,2,2,2,2,-0.0065627,-0.001233,-0.00489584,-0.0042035,-0.0025963,sell
2020-09-28,0,3,2,1,3,0,3,2,1,0,2,2,1,2,4,2,2,-0.0003104, 0.000512,-0.00057416, 0.0011395, 0.0033140,sell
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3, 0.0022020, 0.000512,-0.00001076, 0.0020332, 0.0047166,buy
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,3, 0.0036103, 0.000512, 0.00066390, 0.0018515, 0.0040014,buy
2020-10-01,0,3,1,1,3,0,2,1,1,0,1,2,1,1,1,3,3, 0.0061920, 0.000730, 0.00450033, 0.0073886, 0.0090145,buy
2020-10-02,1,2,0,2,2,1,2,0,0,3,2,1,0,2,2,3,3,-0.0015385,-0.001015, 0.00030741,-0.0007574,-0.0030779,sell
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,2,-0.0138164,-0.002978,-0.01082735,-0.0112573,-0.0126966,sell
2020-10-04,1,5,1,2,1,2,0,1,1,0,3,0,1,3,2,2,3,-0.0126824,-0.002978,-0.01262946,-0.0115381,-0.0120996,sell
2020-10-05,0,2,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,-0.0037919,-0.001233,-0.00348694,-0.0041999,-0.0046082,sell
2020-10-06,0,2,1,6,2,1,1,1,0,0,2,2,1,0,3,3,3, 0.0021582,-0.001015,-0.00029491, 0.0029737, 0.0036648,buy
2020-10-07,0,1,1,6,5,1,1,2,1,2,3,3,2,2,3,3,4,-0.0016135,-0.001015,-0.00280794,-0.0012039, 0.0008998,buy
2020-10-08,0,2,1,5,4,1,0,1,1,2,3,2,1,3,2,3,3,-0.0052995,-0.001015,-0.00562333,-0.0042948,-0.0047601,sell
2020-10-09,0,2,3,4,1,2,0,0,1,1,3,1,1,3,1,2,3,-0.0117193,-0.002978,-0.01026592,-0.0117076,-0.0114810,sell
2020-10-10,0,1,2,3,1,5,0,0,0,2,2,3,1,2,2,2,2,-0.0206576,-0.008214,-0.01769635,-0.0225669,-0.0224665,sell
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,3,-0.0153863,-0.003196,-0.00984586,-0.0128753,-0.0122223,sell
2020-10-12,0,1,2,2,5,2,0,0,0,4,2,2,1,2,3,2,4,-0.0091472,-0.002978,-0.00507497,-0.0089324,-0.0097684,sell
2020-10-13,0,0,2,5,2,2,0,0,1,2,2,2,1,1,2,3,3,-0.0008335,-0.002760,-0.00159500,-0.0028894,-0.0022962,sell
2020-10-14,0,0,5,4,2,3,0,1,1,3,2,2,2,2,3,4,4,-0.0029401,-0.004287,-0.00193609,-0.0048971,-0.0023555,sell
2020-10-15,0,3,3,2,2,3,1,1,0,3,3,1,2,2,3,4,3,-0.0082248,-0.004287,-0.00784829,-0.0071908,-0.0051093,sell
2020-10-16,0,2,1,0,3,4,1,0,0,6,3,3,1,2,3,3,2,-0.0156311,-0.006251,-0.01293441,-0.0165346,-0.0160092,sell
2020-10-17,1,0,1,1,1,4,0,0,0,3,1,2,1,2,1,2,2,-0.0132291,-0.006469,-0.00863359,-0.0152652,-0.0167128,sell
2020-10-18,1,0,3,0,2,3,0,0,3,2,2,2,1,2,3,2,2,-0.0038047,-0.004723,-0.00441960,-0.0101785,-0.0080733,sell
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3,-0.0035080,-0.002760,-0.00293004,-0.0045765,-0.0036470,sell
2020-10-20,0,0,3,2,2,2,4,2,0,2,2,2,2,2,2,3,4,-0.0034289,-0.002760,-0.00057527,-0.0031026, 0.0001134,sell
2020-10-21,0,1,4,3,1,2,2,1,1,1,1,2,2,2,2,3,4,-0.0025436,-0.002760,-0.00087247,-0.0027687, 0.0005272,sell
2020-10-22,3,1,4,3,0,1,0,0,2,2,2,1,1,3,2,3,4, 0.0046585,-0.001015, 0.00612280, 0.0016904, 0.0012723,buy
2020-10-23,3,1,3,3,0,1,0,1,0,2,2,0,1,3,2,2,4,-0.0021671,-0.001233, 0.00309697,-0.0021141,-0.0049916,sell
2020-10-24,0,1,2,3,0,1,2,1,1,2,1,1,2,4,1,1,3,-0.0127442,-0.001451,-0.00660750,-0.0103119,-0.0091475,sell
2020-10-25,0,1,3,3,0,0,4,1,1,0,1,2,2,3,2,2,1,-0.0012036, 0.000512, 0.00107478, 0.0010929, 0.0045148,sell
2020-10-26,0,0,2,4,0,0,0,4,1,0,1,1,2,2,1,2,2, 0.0020190, 0.000512, 0.00335568, 0.0032661, 0.0042744,buy
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,1,3,1,3,2, 0.0040474,-0.001015, 0.00252332, 0.0009795, 0.0017174,sell
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,0,1,2,1,3,3, 0.0039006,-0.001015, 0.00421483, 0.0024068, 0.0025999,buy
2020-10-29,1,0,0,1,0,1,2,0,0,3,1,1,0,2,1,1,2,-0.0058629,-0.001451,-0.00029783,-0.0058801,-0.0085893,sell
2020-10-30,1,1,0,1,0,2,1,1,0,4,2,1,1,3,1,2,1,-0.0109418,-0.002978,-0.00618519,-0.0100478,-0.0118908,sell
2020-10-31,1,4,0,0,1,1,1,1,0,2,2,1,0,1,2,2,3,-0.0036956,-0.001233,-0.00243564,-0.0026024,-0.0043634,sell
2020-11-01,0,3,3,0,2,1,1,0,1,2,2,1,1,1,3,3,2, 0.0017460,-0.001015, 0.00079352, 0.0016420, 0.0034268,buy
2020-11-02,0,2,3,2,2,1,1,1,0,2,3,1,1,0,4,2,3,-0.0006735,-0.001233,-0.00065854,-0.0007316, 0.0006709,sell
2020-11-03,0,2,0,4,3,1,1,0,1,3,3,2,1,1,3,2,3,-0.0040598,-0.001233,-0.00495803,-0.0042640,-0.0033433,sell
2020-11-04,0,4,1,0,5,1,0,1,1,3,2,2,1,2,3,3,3,-0.0028266,-0.001015,-0.00296499,-0.0015727,-0.0012557,sell
2020-11-05,0,5,0,0,2,0,0,0,1,3,1,2,1,1,2,2,2,-0.0015048, 0.000512,-0.00125267, 0.0011873, 0.0017228,buy
2020-11-06,0,5,2,0,2,4,0,0,0,4,2,4,2,2,3,3,1,-0.0176810,-0.006251,-0.01595878,-0.0159856,-0.0135560,sell
2020-11-07,0,4,1,1,2,3,0,0,0,3,1,3,1,2,2,3,2,-0.0124031,-0.004505,-0.01024361,-0.0106753,-0.0108727,sell
2020-11-08,0,3,2,0,5,1,0,0,0,2,1,3,0,3,2,2,2,-0.0081630,-0.001233,-0.00414732,-0.0059457,-0.0082844,sell
2020-11-09,0,2,2,3,5,1,0,0,1,1,2,3,1,2,2,3,2,-0.0003103,-0.001015,-0.00153009,-0.0001974, 0.0003572,buy
2020-11-10,0,1,4,5,3,2,0,1,2,1,3,3,1,4,3,3,2,-0.0079322,-0.002760,-0.00824169,-0.0094761,-0.0082675,sell
2020-11-11,0,1,4,2,2,2,1,0,2,1,2,2,1,4,2,3,1,-0.0063950,-0.002760,-0.00567804,-0.0078466,-0.0064421,sell
2020-11-12,0,3,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1,-0.0188689,-0.003196,-0.01706325,-0.0193375,-0.0181827,sell
2020-11-13,1,0,1,2,2,1,0,0,2,5,3,0,1,5,3,1,1,-0.0128594,-0.001451,-0.00778126,-0.0136832,-0.0156046,sell
2020-11-14,1,0,2,2,2,2,0,0,4,2,3,1,1,5,3,0,2,-0.0155807,-0.003414,-0.01317889,-0.0204327,-0.0196763,sell
2020-11-15,0,1,1,2,2,1,1,2,6,2,4,1,1,4,4,2,2,-0.0027362,-0.001233,-0.00805754,-0.0092518,-0.0050793,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,2,3,4,3,3,-0.0014673,-0.001015,-0.00244856,-0.0031558, 0.0005362,buy
2020-11-17,0,1,0,1,0,1,3,1,3,4,3,1,1,1,3,3,2, 0.0039413,-0.001015, 0.00036167, 0.0002973, 0.0039869,sell
2020-11-18,0,1,1,1,0,1,0,0,5,4,2,3,1,1,2,2,2, 0.0039068,-0.001233,-0.00038603,-0.0024556, 0.0021387,sell
2020-11-19,3,1,0,1,1,1,0,1,3,4,3,3,0,2,2,3,2, 0.0071614,-0.001015, 0.00477888, 0.0014502, 0.0007145,buy
2020-11-20,0,0,0,2,1,1,1,1,2,4,1,3,1,3,0,2,2,-0.0047693,-0.001233,-0.00192864,-0.0055471,-0.0050979,sell
2020-11-21,0,1,1,2,1,0,4,1,2,2,1,4,2,3,1,3,0, 0.0028263, 0.000730, 0.00271770, 0.0038921, 0.0081831,buy
2020-11-22,0,1,1,2,1,0,2,4,2,1,2,3,1,2,1,4,1, 0.0092883, 0.000948, 0.00590838, 0.0086027, 0.0109425,buy
