Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0, 0.0024235, 0.00115123, 0.00482693, 0.003948, 0.003129,buy
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1, 0.0060128, 0.00236972, 0.00103582,-0.004594, 0.008206,buy
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2, 0.0135031, 0.01490194, 0.01252601, 0.012768, 0.014041,buy
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2, 0.0052306, 0.01673287, 0.01687523, 0.012602, 0.021610,buy
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.0058366,-0.00319266,-0.00061007,-0.000595,-0.000753,sell
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.0143560, 0.00682356, 0.01223930, 0.004896, 0.009846,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2,-0.0257660,-0.03398343,-0.01927790,-0.032203,-0.028125,sell
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1,-0.0023053,-0.01351102, 0.00655252,-0.004190,-0.002664,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1,-0.0004415, 0.00115073,-0.01119634,-0.000416,-0.000095,sell
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1,-0.0143596,-0.00958945,-0.01364600,-0.022669,-0.007799,sell
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.0132149, 0.01445028, 0.01560178, 0.010546, 0.018739,buy
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1, 0.0117773, 0.01411809, 0.01347999, 0.001733, 0.015275,buy
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2,-0.0027252,-0.00199940, 0.00899323,-0.001764, 0.005465,buy
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2,-0.0009874,-0.00585924,-0.00025244,-0.000987, 0.001493,sell
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.0206956, 0.00335360, 0.01790421, 0.020841, 0.017486,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.0172836, 0.04360227, 0.00150887,-0.004218, 0.005246,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2,-0.0141996,-0.01263019,-0.00140947,-0.014200,-0.012814,sell
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.0010083, 0.00726945,-0.00249873, 0.015975, 0.013269,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.0129818, 0.00637888, 0.01524652, 0.008141, 0.008185,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.0000089, 0.01583413, 0.01739057, 0.018108, 0.003597,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1, 0.0059810, 0.01114053, 0.01455686, 0.012730, 0.006162,buy
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0,-0.0095663,-0.00009100,-0.00371196,-0.001408,-0.002784,sell
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1, 0.0102173, 0.00700385, 0.00684705, 0.007004, 0.005010,buy
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1, 0.0173626, 0.02097251, 0.01902435, 0.021592, 0.017879,buy
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.0122419,-0.00533241,-0.01661837,-0.012893,-0.011927,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1, 0.0052266,-0.00650965,-0.00605488,-0.009557,-0.009557,sell
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.0055618, 0.00184121, 0.00700851, 0.005018, 0.009320,buy
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.0153659, 0.01168833, 0.01077303,-0.004760, 0.010282,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.0365179, 0.03301291, 0.03301291, 0.006305, 0.031721,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1, 0.0081893, 0.01110748, 0.01811952, 0.014448, 0.017865,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.0028923,-0.02576511, 0.02059595,-0.005417,-0.029314,sell
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.0716036, 0.04622639, 0.06151962, 0.007045, 0.040499,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.0649567, 0.03821590, 0.05318984, 0.022106, 0.074727,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.0373219, 0.01171583, 0.02338772, 0.034346, 0.031488,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1,-0.0217642,-0.01555442, 0.04387784, 0.013874,-0.021764,sell
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1, 0.0054638, 0.00061710,-0.00441284,-0.010434,-0.010307,sell
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1, 0.0289169, 0.02241840, 0.02999976, 0.005751, 0.022762,buy
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1,-0.0151800,-0.00084706,-0.00716715,-0.006352,-0.013732,sell
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1,-0.0017906,-0.00242500, 0.00567460, 0.005675,-0.013826,sell
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2,-0.0056595,-0.04129308,-0.00606029, 0.006555, 0.004472,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.0227121,-0.05356863,-0.03014533,-0.022200,-0.033944,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.0174078,-0.05201394,-0.02209106,-0.001518,-0.002162,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2,-0.0329096, 0.00819538,-0.03985761,-0.031860,-0.006057,sell
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.0356662, 0.03720353, 0.03471130, 0.030175, 0.036366,buy
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2,-0.0056834,-0.00478151,-0.00251856, 0.009401, 0.000982,sell
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3,-0.0166141,-0.01365566,-0.00073154,-0.021660,-0.016946,sell
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2,-0.0007568,-0.00373245, 0.00098804, 0.011557, 0.000468,buy
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.0256440,-0.02564397,-0.02564397,-0.023819,-0.021495,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2,-0.0270564,-0.02409626,-0.01454276,-0.013257,-0.017300,sell
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2, 0.0078165, 0.00974696, 0.01933168,-0.001840,-0.039087,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2,-0.0055318,-0.00875125,-0.00653160,-0.008751,-0.003692,sell
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1, 0.0079791, 0.03738495, 0.04026435, 0.040574, 0.039751,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2, 0.0103086, 0.04927929, 0.04206405, 0.042331, 0.056749,buy
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2,-0.0184341,-0.02014416,-0.01942362,-0.037811,-0.009612,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.0130057, 0.02502186, 0.02498358, 0.012435, 0.024466,buy
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2, 0.0067349,-0.00256287, 0.00012840,-0.006210,-0.007587,sell
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2,-0.0019582, 0.00265111,-0.00585883,-0.001958,-0.005396,sell
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1, 0.0043598, 0.00000013,-0.00016281, 0.010590, 0.004360,buy
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1, 0.0015535, 0.00060509, 0.00592299, 0.000605, 0.001553,buy
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0, 0.0043842, 0.00667840,-0.00661320,-0.008889,-0.008889,sell
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1,-0.0138139,-0.01258407,-0.01381389,-0.016533,-0.018939,sell
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1,-0.0023856,-0.00717060,-0.00281851,-0.000174,-0.000174,sell
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.0400876,-0.00103520, 0.00991368, 0.008047, 0.031160,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.0141927, 0.00736494,-0.00288406, 0.007312, 0.007312,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1,-0.0254644, 0.00693257,-0.01923844,-0.059219,-0.004076,sell
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2,-0.0046700, 0.00916140, 0.00153153, 0.029466, 0.025457,buy
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.0172644, 0.01732118, 0.01868373, 0.024203, 0.030500,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1, 0.0082759,-0.00386343, 0.00140878, 0.001275,-0.004283,buy
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1,-0.0025263, 0.00527451, 0.00441852, 0.013588, 0.005142,buy
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1,-0.0138476,-0.01553758,-0.03008207,-0.003927,-0.029259,sell
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.0388703, 0.03490442, 0.03839532, 0.038117, 0.038458,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.0071789, 0.02328978, 0.01202288, 0.032435, 0.031977,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.0045520, 0.01658981, 0.01040012, 0.018143, 0.002041,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0, 0.0125339,-0.01624692,-0.00867818, 0.003085,-0.015773,sell
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1, 0.0044696,-0.00695120,-0.00504443, 0.004240,-0.009972,sell
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2,-0.0093145,-0.01099887, 0.00502238,-0.001856,-0.001401,sell
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1,-0.0047276,-0.00970393,-0.01696002,-0.015460, 0.026287,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1,-0.0154968,-0.01853491,-0.02384610,-0.018479,-0.015673,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2, 0.0127138, 0.01224928, 0.00721717, 0.008934, 0.012376,buy
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1, 0.0072195, 0.01781378, 0.01630633, 0.012091, 0.012025,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1, 0.0030389, 0.01492194, 0.00303889, 0.003039, 0.001478,buy
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1,-0.0073076,-0.01620967,-0.01646172,-0.007716,-0.016702,sell
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2,-0.0003019,-0.01112268, 0.01381634,-0.003552,-0.005491,buy
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2,-0.0558528,-0.05654845,-0.04670313,-0.056518,-0.035064,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.0548042,-0.05289137,-0.04306548,-0.054342,-0.026230,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2,-0.0121665,-0.01671286,-0.03253022,-0.022177,-0.019542,sell
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2,-0.0116024,-0.01312987,-0.00101004,-0.013056,-0.007772,sell
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2, 0.0084214, 0.00402137, 0.02802756,-0.013182, 0.001698,buy
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2,-0.0392647,-0.03487315,-0.02517168,-0.041340,-0.034873,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1, 0.0284499, 0.02758468, 0.02734504, 0.010941, 0.012152,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1,-0.0388442,-0.04753455,-0.03882334,-0.029725,-0.020122,sell
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1,-0.0220882,-0.05765758,-0.02161959,-0.017657,-0.033450,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1, 0.0002265, 0.00086130, 0.00838949, 0.002894, 0.002777,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.0219809, 0.02597391, 0.03529795, 0.031368, 0.029815,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2, 0.0071945, 0.00408130, 0.01065580,-0.009849, 0.007455,buy
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.0032180,-0.01034294,-0.00321798,-0.015494,-0.010009,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2, 0.0092876,-0.00209835, 0.00389826,-0.007447, 0.001392,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2,-0.0006704,-0.00663164,-0.00259363,-0.005868,-0.009731,sell
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1, 0.0239254, 0.03629270, 0.03913600,-0.004701, 0.035947,buy
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1,-0.0011459, 0.00285532,-0.00036492,-0.005566, 0.002017,sell
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.0442871,-0.03961502,-0.03845795,-0.025138,-0.036101,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.0498402,-0.03270115,-0.03270115,-0.049742,-0.045356,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2,-0.0197573,-0.01742514,-0.00714880,-0.018269,-0.026198,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.0238474,-0.02305853,-0.02473863,-0.036047,-0.040938,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1,-0.0114888,-0.02446620,-0.02021368,-0.026955,-0.035466,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1, 0.0137261,-0.00041038,-0.01277703,-0.001654,-0.005384,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1,-0.0053741,-0.00545427,-0.00372847, 0.003614, 0.000421,sell
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1,-0.0083793,-0.00470511, 0.00753264,-0.004920,-0.004705,sell
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.0237366, 0.03810719, 0.03551100, 0.059238, 0.018630,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1,-0.0010744,-0.01375326, 0.00086857,-0.008426,-0.010504,sell
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.0288877, 0.09146050, 0.09220594, 0.093036, 0.092118,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1,-0.0013351,-0.02340003,-0.01885259, 0.000238,-0.026967,sell
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.0146958,-0.00876144, 0.00707225, 0.013243, 0.011692,buy
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.0197168, 0.01857933, 0.01534619, 0.016732, 0.021178,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.0074799,-0.00214701, 0.00990461, 0.007414, 0.004250,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1,-0.0045632,-0.01906950,-0.01778570,-0.018275,-0.015321,sell
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1, 0.0014941,-0.00658890,-0.00714602, 0.007205,-0.001702,buy
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1, 0.0078314,-0.00729448,-0.01025363,-0.011598,-0.002788,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.0131440, 0.02742143,-0.00165296, 0.019200, 0.026839,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1,-0.0007711,-0.00508781,-0.00628139, 0.004253,-0.013852,sell
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.0166492,-0.01559888,-0.01434884,-0.017067,-0.015318,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1,-0.0070746, 0.00359911,-0.01002063,-0.018357,-0.006648,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1, 0.0059184, 0.01943240,-0.00924072,-0.008985,-0.004994,buy
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0,-0.0100631,-0.03170376, 0.01524422,-0.009890,-0.008505,sell
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.0087842,-0.00707881,-0.00560329,-0.006435,-0.006435,sell
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.0090610, 0.01083093, 0.00457539, 0.009061, 0.004494,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2, 0.0118275,-0.00635525,-0.00440271,-0.017469, 0.002670,sell
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1, 0.0084845, 0.00542022, 0.01203794, 0.011816, 0.011572,buy
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1,-0.0037191, 0.01475392, 0.01330302, 0.014946, 0.014672,buy
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1, 0.0068784, 0.00793269, 0.00681837, 0.004557, 0.004557,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1,-0.0100278,-0.01205065, 0.00916085, 0.002779,-0.010777,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.0252361,-0.03286246,-0.03878416,-0.055213,-0.025183,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1, 0.0117933,-0.00373584, 0.00858860, 0.007719, 0.003062,buy
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.0055163, 0.00584789, 0.00866969,-0.001111, 0.006929,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0,-0.0210522,-0.00616692,-0.00294735,-0.011195,-0.010457,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1,-0.0036806,-0.00018496,-0.00340667,-0.003407,-0.003984,sell
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1,-0.0136579,-0.01446730,-0.01420589,-0.012923,-0.017218,sell
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.0348106, 0.03209907, 0.03324493, 0.014999, 0.035795,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1,-0.0140483,-0.01649980, 0.00233417, 0.011260,-0.018317,sell
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1, 0.0098674,-0.01090235, 0.00819753, 0.007971,-0.006799,buy
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2, 0.0492909,-0.05079249, 0.04828893,-0.026979,-0.027026,sell
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1, 0.0465957, 0.00764104, 0.03402656, 0.007268, 0.007666,buy
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0, 0.0160707, 0.00796144, 0.01087621, 0.015448, 0.024732,buy
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1, 0.0450793,-0.02352973,-0.01838646, 0.059213, 0.000494,buy
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1, 0.0172104,-0.01096526, 0.00068963, 0.022085, 0.002270,buy
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1,-0.0359620,-0.03041805,-0.03041805,-0.019737,-0.025235,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.0223415,-0.00520391,-0.02103533,-0.016815,-0.016750,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1, 0.0194132, 0.01032015, 0.00817841,-0.011647, 0.003469,buy
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1,-0.0228649,-0.05801467,-0.05961932,-0.032095,-0.057395,sell
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1,-0.0244465,-0.01462385,-0.01678961,-0.019293,-0.013028,sell
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2,-0.0156252,-0.01143787,-0.01357627,-0.021201,-0.012939,sell
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1, 0.0291143, 0.01079950, 0.00526298, 0.019612, 0.036841,buy
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1, 0.0080605, 0.00520361, 0.00482342, 0.006455, 0.004945,buy
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0,-0.0160044,-0.01119355,-0.01119355, 0.003832, 0.006041,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1, 0.0105228, 0.01016773, 0.00734652, 0.009671, 0.003320,buy
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2, 0.0167591, 0.02690503, 0.01202002, 0.015881, 0.015881,buy
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1, 0.0123603,-0.00040031,-0.00040031, 0.000986, 0.000262,buy
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1,-0.0125611,-0.01001778,-0.01776593,-0.021034,-0.028258,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2,-0.0115381,-0.02523707,-0.03377297,-0.045683,-0.032209,sell
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1, 0.0146532,-0.00654666,-0.01924761,-0.023091,-0.006547,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.0224039, 0.02240387,-0.00341345, 0.022404, 0.024134,buy
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2,0, 0.0566682, 0.09381584, 0.05181124, 0.083126, 0.093816,buy
2020-12-27,1,1,4,1,1,1,1,3,0,0,2,3,2,2,3,1, 0.0120454, 0.00362121,-0.01472019, 0.015268, 0.012045,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,0,2,2, 0.0146114,-0.04484870, 0.01312779, 0.006706, 0.008907,buy
2020-12-29,0,1,1,1,2,1,1,3,2,0,2,2,2,1,4,1,-0.0103980,-0.01020462, 0.01039372, 0.007420,-0.005342,buy
2020-12-30,0,1,1,1,1,1,1,2,1,0,1,1,1,1,3,2,-0.0068673,-0.00686730,-0.02347677,-0.003156,-0.016180,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,0,2,3,-0.0237162,-0.02371624,-0.02310675,-0.030971,-0.023716,sell
2021-01-01,0,3,1,2,1,2,1,2,0,1,2,3,2,1,3,2,-0.0272438,-0.01333277,-0.02121419,-0.017474,-0.014202,sell
2021-01-02,0,3,2,2,1,0,1,1,0,0,1,2,1,1,3,2, 0.0060511, 0.01260575, 0.00371379, 0.006051, 0.004246,buy
2021-01-03,0,3,3,3,2,0,1,0,0,0,1,3,1,2,3,2,-0.0078822,-0.02091128,-0.00109249,-0.007882,-0.021431,sell
2021-01-04,0,3,2,5,1,0,1,0,0,1,1,4,1,1,3,3,-0.0167235,-0.01966731,-0.00742175,-0.019667,-0.023720,sell
2021-01-05,0,3,3,1,2,0,1,0,0,2,1,4,1,1,3,2,-0.0300598,-0.03505655,-0.02437913,-0.024379,-0.023644,sell
2021-01-06,0,4,1,0,1,0,1,0,1,2,1,3,1,1,2,2, 0.0112548, 0.00762845, 0.00330442, 0.007623, 0.003894,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,0,2,2,-0.0146255,-0.01740829,-0.02037206,-0.017430,-0.017308,sell
2021-01-08,2,1,1,0,0,1,2,1,1,1,1,3,2,1,1,2, 0.0099881, 0.00227240, 0.00846513,-0.006886,-0.010603,buy
2021-01-09,2,2,1,0,2,0,4,1,2,1,3,4,3,1,2,2, 0.0061341,-0.00016531, 0.00135044, 0.010758,-0.007072,buy
2021-01-10,2,2,2,2,1,0,4,3,1,2,4,4,3,2,5,1, 0.0507537, 0.05153908, 0.03328727, 0.050754, 0.038368,buy
2021-01-11,3,2,4,1,0,0,6,1,0,2,4,4,3,1,5,2, 0.0330591, 0.02231625,-0.00740704, 0.022316, 0.022316,buy
2021-01-12,4,4,4,0,0,0,5,0,0,2,3,5,3,1,5,2, 0.0059831,-0.00597853,-0.01745420,-0.006083,-0.005488,sell
2021-01-13,4,4,2,0,0,0,4,0,0,3,3,4,2,1,5,2, 0.0009189,-0.00528387,-0.01659194,-0.006241,-0.003530,sell
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,0,4,2,-0.0026189,-0.00136695,-0.00383186,-0.010890,-0.000435,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2,-0.0137001, 0.00791562, 0.00721526,-0.035386, 0.008372,sell
2021-01-16,0,1,1,0,0,0,4,1,3,0,2,1,1,1,3,2, 0.0033888,-0.00056312,-0.00119601,-0.013579,-0.007089,sell
2021-01-17,0,1,1,0,0,0,2,5,2,0,2,1,1,2,3,2, 0.0138194, 0.01201888, 0.01195169, 0.016942, 0.014053,buy
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.0196616,-0.01656591,-0.01735344,-0.016050,-0.025169,sell
