Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,3,0,0,1,0,1,2,4,4,0,4,6,4,5,8,0, 0.00559075, 0.00570218, 0.00255629, 0.0061438, 0.00570218,buy
2019-09-04,3,0,1,0,1,1,0,1,4,3,0,2,0,1,4,1, 0.00346286, 0.00490371, 0.00574331, 0.0038243, 0.00265379,buy
2019-09-05,5,1,0,0,1,0,0,0,7,3,1,2,0,1,1,1,-0.00502087, 0.00169529,-0.00550195,-0.0054502, 0.00200858,sell
2019-09-06,5,0,0,0,0,0,0,0,8,0,1,2,0,1,1,0,-0.00386639, 0.00036339,-0.00285748,-0.0045157, 0.00007829,sell
2019-09-07,4,0,0,1,0,0,0,0,5,0,0,2,0,1,1,0, 0.00396723, 0.00333092, 0.00535883, 0.0021879, 0.00374407,buy
2019-09-08,3,3,1,0,0,1,0,0,4,0,0,4,3,4,1,3, 0.00249396, 0.00501618, 0.00088273, 0.0056559, 0.00551218,buy
2019-09-09,3,4,2,0,0,0,1,0,3,0,4,4,3,4,4,6,-0.00328413,-0.00233872,-0.00530237, 0.0000301,-0.00237365,sell
2019-09-10,2,2,4,0,0,0,1,1,2,4,4,4,3,3,4,6,-0.00365421,-0.00574200,-0.00471359,-0.0051768,-0.00422320,sell
2019-09-11,2,2,0,3,0,0,1,1,3,4,4,1,0,0,1,6, 0.00234520, 0.00287511, 0.00203858, 0.0033352, 0.00280192,buy
2019-09-12,2,2,0,2,0,1,0,0,3,0,0,1,0,0,1,6,-0.00360947, 0.00168649, 0.00155729, 0.0016527, 0.00165265,buy
2019-09-13,2,2,0,0,1,1,0,0,3,0,0,2,0,0,1,6,-0.00293793,-0.00292687,-0.00292687,-0.0023795,-0.00292687,sell
2019-09-14,3,2,0,0,4,0,0,1,3,1,0,2,1,1,2,10,-0.00367706,-0.00396573,-0.00034475,-0.0041449,-0.00213145,sell
2019-09-15,3,0,0,0,3,0,1,0,1,2,0,1,1,0,2,4,-0.00281525,-0.00285396, 0.00193491,-0.0048264,-0.00136014,sell
2019-09-16,2,1,0,2,2,0,1,0,1,2,3,1,0,0,1,4,-0.00253410,-0.00151130,-0.00104928, 0.0000552,-0.00183557,sell
2019-09-17,2,1,2,3,2,2,0,0,1,2,3,4,0,0,1,3,-0.00142055,-0.00142055,-0.00147742,-0.0013746,-0.00383696,sell
2019-09-18,1,2,2,2,1,1,1,0,1,5,0,3,0,3,4,3, 0.00069183, 0.00137313, 0.00104161, 0.0041755, 0.00137313,buy
2019-09-19,2,3,2,0,1,0,1,1,1,9,0,3,3,3,4,4, 0.00417801, 0.00340665, 0.00077255, 0.0022303, 0.00287351,buy
2019-09-20,2,3,1,0,0,0,0,1,1,4,0,0,3,0,4,7, 0.00479200, 0.00628603, 0.00294327, 0.0063740, 0.00412899,buy
2019-09-21,1,1,1,0,1,1,0,0,3,0,1,0,0,0,1,6,-0.00505363,-0.00359938,-0.00306179,-0.0050714,-0.00328465,sell
2019-09-22,1,1,1,0,0,1,1,1,4,0,4,0,0,0,1,10,-0.00246456,-0.00307849,-0.00246456,-0.0026786,-0.00131778,sell
2019-09-23,1,1,2,1,0,0,1,2,2,0,4,4,0,0,1,13, 0.00478439, 0.00112682, 0.00297138, 0.0021549, 0.00385443,buy
2019-09-24,1,1,2,0,0,0,1,4,0,3,7,8,0,4,1,7, 0.00135418,-0.00093071,-0.00053005, 0.0017534, 0.00035140,sell
2019-09-25,1,2,2,0,1,1,2,3,1,4,7,4,4,4,5,6,-0.00528875,-0.00693504,-0.00684827,-0.0033176,-0.00318259,sell
2019-09-26,1,1,1,1,1,2,2,2,1,1,8,0,4,0,5,6, 0.00252436,-0.00495864,-0.00003997,-0.0041906,-0.00078776,sell
2019-09-27,1,1,0,0,1,2,1,2,1,1,8,1,4,0,0,3,-0.00647775,-0.00647775,-0.00647775,-0.0052739,-0.00695588,sell
2019-09-28,2,2,0,0,2,1,0,1,0,2,4,1,0,1,0,6,-0.00530818,-0.00206683,-0.00355122,-0.0019996,-0.00530818,sell
2019-09-29,3,1,1,0,1,1,0,2,0,1,8,0,1,1,1,6, 0.00720323, 0.00528789, 0.00619328, 0.0056172, 0.00712192,buy
2019-09-30,2,1,0,3,0,3,1,1,0,0,8,0,1,0,1,3, 0.00083918,-0.00097929, 0.00388822,-0.0025647,-0.00247566,sell
2019-10-01,0,1,1,1,0,4,2,1,0,3,4,4,0,4,0,3,-0.00296967,-0.00397905,-0.00428220,-0.0032815,-0.00428220,sell
2019-10-02,0,2,0,1,1,3,2,2,0,3,0,4,0,8,4,4, 0.00427834, 0.00772396, 0.00719905,-0.0008634, 0.00517807,buy
2019-10-03,1,1,1,0,0,1,3,1,0,0,5,0,4,4,4,6, 0.00767934, 0.00254154, 0.00737727, 0.0037341, 0.00760080,buy
2019-10-04,1,1,1,3,0,1,1,2,2,0,5,0,4,0,4,6, 0.00164324, 0.00206396, 0.00089529, 0.0036134, 0.00164324,buy
2019-10-05,0,0,2,2,0,1,1,1,3,0,4,0,4,0,0,6, 0.00588151, 0.00607623, 0.00567824, 0.0061469, 0.00575891,buy
2019-10-06,0,1,1,2,1,2,1,0,2,1,4,0,0,0,0,6, 0.00382085, 0.00529613, 0.00486239,-0.0028942, 0.00003829,buy
2019-10-07,0,2,1,2,1,0,2,1,2,5,8,3,0,0,0,6,-0.00180955,-0.00038214, 0.00266719, 0.0009904,-0.00038214,sell
2019-10-08,0,1,1,0,1,1,2,1,1,5,8,3,0,3,0,0, 0.00163551, 0.00278432, 0.00278432, 0.0032718, 0.00278432,buy
2019-10-09,0,1,1,2,1,2,1,1,1,1,8,0,0,3,3,0, 0.00179659, 0.00109426, 0.00123539, 0.0019421, 0.00134097,buy
2019-10-10,0,2,0,2,1,2,1,1,1,1,8,0,3,0,3,0,-0.00067832,-0.00053966,-0.00035688,-0.0003705,-0.00276010,sell
2019-10-11,0,0,2,2,1,1,1,2,1,1,8,0,3,0,3,4,-0.00313007,-0.00470656,-0.00328197,-0.0002120,-0.00413921,sell
2019-10-12,1,0,1,2,1,1,2,2,0,1,8,1,3,0,0,8, 0.00076119,-0.00097511, 0.00385064, 0.0004050,-0.00030191,sell
2019-10-13,0,1,0,1,1,1,2,1,0,0,11,0,0,1,0,4,-0.00573999,-0.00573999,-0.00580014,-0.0052717,-0.00657213,sell
2019-10-14,0,1,1,0,1,3,1,1,0,0,14,0,0,1,0,0, 0.00223211, 0.00241924, 0.00135572, 0.0023684, 0.00236837,buy
2019-10-15,0,0,2,1,2,2,2,1,0,7,11,0,1,0,1,0,-0.00477127,-0.00151099, 0.00124293,-0.0007645,-0.00211579,sell
2019-10-16,1,0,2,2,1,1,1,1,0,7,4,3,1,0,0,1, 0.00411359, 0.00315354, 0.00262506, 0.0036331, 0.00136562,buy
2019-10-17,1,1,3,2,0,2,0,2,0,7,4,3,0,3,0,4, 0.00331537, 0.00208775, 0.00249376, 0.0017158, 0.00181058,buy
2019-10-18,0,2,2,3,1,3,0,0,0,3,1,3,0,3,0,3,-0.00415941,-0.00566127,-0.00336747,-0.0041594,-0.00560966,sell
2019-10-19,0,1,3,1,0,2,0,0,2,0,0,0,3,3,3,3,-0.00187774,-0.00362889,-0.00194848,-0.0011746,-0.00362889,sell
2019-10-20,0,2,2,2,0,1,1,0,2,0,0,0,6,0,3,7,-0.00345187,-0.00318117,-0.00218774,-0.0032231,-0.00342819,sell
2019-10-21,0,2,2,1,0,1,0,1,1,6,0,0,3,0,0,7, 0.00091700,-0.00025306, 0.00042632,-0.0002035,-0.00008498,buy
2019-10-22,0,1,4,0,1,1,0,1,1,9,3,4,0,0,0,4,-0.00103926,-0.00141310,-0.00097640,-0.0009687,-0.00115868,sell
2019-10-23,0,1,2,1,1,2,1,1,3,6,3,4,0,4,0,1, 0.00243112, 0.00145798, 0.00187436, 0.0009888, 0.00187436,buy
2019-10-24,1,0,1,2,1,3,1,1,0,3,0,0,0,8,1,1, 0.00373058, 0.00169848, 0.00226454, 0.0020055, 0.00373058,buy
2019-10-25,1,1,0,1,2,2,1,2,1,1,0,0,4,4,5,4,-0.00018492, 0.00032089, 0.00008114,-0.0042335,-0.00008609,sell
2019-10-26,2,0,1,1,3,2,2,0,0,1,0,1,4,0,5,5, 0.00527158, 0.00527158, 0.00334677, 0.0016224, 0.00658525,buy
2019-10-27,3,0,0,3,1,3,0,1,0,0,4,1,0,1,1,1, 0.00304751, 0.00670399, 0.00717907, 0.0066404, 0.00591505,buy
2019-10-28,2,0,1,2,1,2,2,0,0,3,8,0,0,1,1,1,-0.00572803,-0.00101863,-0.00536246,-0.0078893,-0.00788932,sell
2019-10-29,3,1,1,0,2,3,2,0,0,6,4,4,1,0,2,2,-0.00215033, 0.00105501,-0.00118677,-0.0017391,-0.00273977,sell
2019-10-30,3,1,0,0,0,1,2,1,0,3,4,8,1,0,2,0, 0.00329799, 0.00205725, 0.00462804, 0.0024883, 0.00228060,buy
2019-10-31,2,0,0,1,0,2,2,1,1,0,5,4,0,4,1,0,-0.00145891,-0.00344115, 0.00078475, 0.0006649, 0.00203002,buy
2019-11-01,1,1,1,0,0,2,2,1,1,3,4,0,4,4,1,3,-0.00158748,-0.00189890,-0.00152629,-0.0015263,-0.00314316,sell
2019-11-02,1,2,0,0,0,1,4,1,1,3,4,4,4,4,5,3, 0.00479363,-0.00117236,-0.00332944, 0.0012297, 0.00130010,buy
2019-11-03,1,2,0,1,0,2,3,3,1,7,8,4,4,0,5,3,-0.00591447,-0.00635214,-0.00644054,-0.0064144,-0.00652415,sell
2019-11-04,0,2,0,1,0,1,4,0,2,7,8,7,0,0,0,0,-0.00045730,-0.00536789,-0.00805253,-0.0047344,-0.00518574,sell
2019-11-05,0,2,0,1,0,2,2,1,2,7,4,7,0,0,0,0,-0.00464432,-0.01030033,-0.00861644,-0.0089998,-0.00899978,sell
2019-11-06,0,1,1,1,0,3,1,1,2,0,4,7,0,3,0,0,-0.00769979,-0.00342276,-0.00306179,-0.0030618,-0.00306179,sell
2019-11-07,0,2,1,2,0,2,1,2,1,3,4,4,3,3,0,4,-0.00674186,-0.00675908,-0.00667866,-0.0064475,-0.00779609,sell
2019-11-08,1,1,3,2,1,2,2,1,1,4,4,4,6,3,0,5, 0.00003128, 0.00419447, 0.00328588, 0.0033602, 0.00330437,buy
2019-11-09,2,1,2,1,1,3,2,1,0,4,4,4,3,1,3,5, 0.00027704, 0.00043839,-0.00016967,-0.0048758,-0.00020378,sell
2019-11-10,1,1,2,2,3,3,1,1,0,3,7,5,0,1,3,2,-0.00063697, 0.00154705,-0.00260947,-0.0029079,-0.00285643,sell
2019-11-11,1,0,3,1,2,1,1,1,0,6,7,4,0,1,0,2, 0.00178533, 0.00098309, 0.00576034, 0.0008755, 0.00004444,buy
2019-11-12,2,0,1,3,4,0,2,1,0,7,4,4,1,2,0,3,-0.00560926,-0.00287295,-0.00361258,-0.0026948,-0.00323876,sell
2019-11-13,1,0,1,2,1,1,1,2,0,7,4,4,0,1,0,1, 0.00293150, 0.00304043, 0.00086378, 0.0024278, 0.00245663,buy
2019-11-14,0,0,2,2,1,2,0,1,0,3,4,3,0,0,1,0, 0.00348110, 0.00312853, 0.00213359, 0.0031285, 0.00301247,buy
2019-11-15,0,1,1,2,1,2,2,1,1,0,9,3,3,0,0,4,-0.00376422,-0.00503758,-0.00299079,-0.0022649,-0.00607186,sell
2019-11-16,0,1,1,2,0,1,2,2,1,0,8,0,3,3,0,8, 0.00841979, 0.00743848, 0.00919082, 0.0081152, 0.00513697,buy
2019-11-17,0,2,0,3,0,1,1,2,1,3,8,0,0,3,0,4, 0.00153558, 0.00096927,-0.00391084, 0.0022495, 0.00052631,sell
2019-11-18,0,1,2,2,0,1,1,1,3,3,11,0,0,0,3,0, 0.00138350, 0.00228640, 0.00137111, 0.0029455, 0.00275093,buy
2019-11-19,1,2,1,1,0,1,1,2,3,3,12,4,0,0,3,0, 0.00214214, 0.00200240, 0.00158408, 0.0020024, 0.00350590,buy
2019-11-20,1,1,0,2,0,2,2,2,1,0,8,4,4,0,4,0, 0.00226265, 0.00166387,-0.00009886,-0.0018296,-0.00064177,buy
2019-11-21,1,2,0,1,0,2,4,2,2,3,5,4,8,4,4,3, 0.00043401,-0.00080225,-0.00116281,-0.0006518,-0.00074860,sell
2019-11-22,1,1,1,1,1,4,3,1,2,4,5,0,4,4,4,3,-0.00147778,-0.00122187,-0.00327043, 0.0017695, 0.00002226,sell
2019-11-23,1,1,0,2,0,3,3,2,1,3,9,0,0,4,8,0, 0.00421133, 0.00156119, 0.00156119, 0.0015509, 0.00177571,buy
2019-11-24,3,1,0,2,0,2,2,2,1,3,9,1,1,0,8,0, 0.00342702, 0.00160282, 0.00095983, 0.0033664, 0.00180516,buy
2019-11-25,2,1,2,0,1,1,4,0,1,6,9,0,1,0,8,4,-0.00327480,-0.00402685,-0.00399360,-0.0038624,-0.00405598,sell
2019-11-26,2,2,2,0,1,4,2,0,1,9,5,0,0,1,4,4,-0.00337961,-0.00322739,-0.00444041,-0.0059862,-0.00522803,sell
2019-11-27,2,1,2,1,1,3,3,0,1,6,5,4,0,1,4,4,-0.00193638, 0.00034478,-0.00449736,-0.0043027,-0.00221292,sell
2019-11-28,3,0,3,0,1,3,4,2,2,3,6,12,4,0,5,7,-0.00016170,-0.00643374, 0.00326018, 0.0005563, 0.00285738,buy
2019-11-29,2,1,1,0,1,3,2,3,2,3,5,8,4,0,5,4,-0.00019419,-0.00264979,-0.00179748, 0.0029534, 0.00061410,buy
2019-11-30,0,0,1,0,0,3,2,3,1,7,0,4,4,4,4,0,-0.00089325, 0.00009675,-0.00541178, 0.0006728, 0.00642232,buy
2019-12-01,0,0,0,0,0,4,3,3,3,8,4,4,0,4,4,0, 0.00647108, 0.00613525, 0.00031328, 0.0079818, 0.00045866,buy
2019-12-02,0,0,0,0,0,2,4,1,2,4,4,4,0,0,8,0, 0.00254177, 0.00156522, 0.00260798, 0.0008936, 0.00145574,buy
2019-12-03,0,1,0,0,0,3,2,3,1,0,4,7,0,0,12,0, 0.00174506, 0.00771933, 0.00571888, 0.0027785, 0.00407625,buy
2019-12-04,0,1,0,1,0,2,1,3,1,0,0,7,0,0,8,4, 0.00258772, 0.00030432, 0.00258772, 0.0018537, 0.00224560,buy
2019-12-05,1,2,1,1,0,2,2,1,1,1,0,7,3,0,4,7,-0.00191860, 0.00031248,-0.00283154, 0.0022182,-0.00211721,sell
2019-12-06,1,2,1,2,0,3,2,1,2,1,0,4,3,3,4,7,-0.00237482, 0.00376529,-0.00011891, 0.0065837,-0.00123463,buy
2019-12-07,0,2,0,1,1,3,1,1,1,0,0,4,0,3,4,4, 0.00261839, 0.00403186, 0.00305512,-0.0000285, 0.00261839,buy
2019-12-08,0,3,1,2,1,3,1,1,0,3,3,4,0,3,4,4,-0.00180934, 0.00120517, 0.00159481, 0.0012428, 0.00125403,buy
2019-12-09,1,3,1,1,2,2,3,0,0,7,7,1,0,0,7,5, 0.00094543, 0.00116563, 0.00118987, 0.0015207, 0.00069267,buy
2019-12-10,0,1,1,1,2,2,2,1,0,7,4,0,1,0,7,1, 0.00146011, 0.00265946, 0.00141922, 0.0008472, 0.00062948,buy
2019-12-11,0,1,2,1,2,3,2,1,0,10,4,0,1,0,7,1, 0.00210227, 0.00161327, 0.00163699, 0.0000490, 0.00122072,buy
2019-12-12,0,1,2,2,2,2,3,0,1,6,4,3,0,1,4,5, 0.00404765, 0.00271333, 0.00289575, 0.0005569, 0.00052059,buy
2019-12-13,0,1,2,1,1,2,3,1,1,3,5,6,0,0,4,8, 0.00131902, 0.00257001, 0.00009212, 0.0005865, 0.00016454,buy
2019-12-14,0,1,2,1,1,1,2,1,0,3,4,3,3,0,5,4,-0.00331573,-0.00471939,-0.00193951,-0.0044565,-0.00436463,sell
2019-12-15,0,2,2,1,0,1,2,0,1,6,4,0,3,3,4,0,-0.00081980,-0.00244275,-0.00065756,-0.0006576,-0.00065670,sell
2019-12-16,0,2,3,2,0,1,2,0,2,6,7,0,3,3,4,0, 0.00045385,-0.00060083, 0.00072865, 0.0001062, 0.00063085,buy
2019-12-17,0,2,2,3,0,1,2,0,1,3,7,0,0,3,4,3,-0.00252049,-0.00114041,-0.00237574,-0.0008868,-0.00125229,sell
2019-12-18,0,1,2,1,0,1,2,1,3,0,4,4,0,0,7,6, 0.00055246, 0.00061989, 0.00046532, 0.0002720, 0.00126419,buy
2019-12-19,0,1,2,1,1,1,3,1,3,5,4,4,0,0,7,6, 0.00171765, 0.00202601, 0.00044968, 0.0007058, 0.00133310,buy
2019-12-20,0,0,1,1,0,2,3,2,2,4,4,4,4,0,4,3, 0.00265199, 0.00093506,-0.00054659, 0.0028721, 0.00346843,buy
2019-12-21,1,0,1,1,0,4,3,3,2,4,9,0,4,4,4,3,-0.00111359,-0.00138034,-0.00223391,-0.0017182,-0.00234103,sell
2019-12-22,2,0,1,0,1,4,5,2,2,7,13,1,4,4,4,1,-0.00306253,-0.00307555,-0.00244165,-0.0030733,-0.00327213,sell
2019-12-23,2,1,0,0,0,6,3,2,1,7,9,1,0,0,8,0,-0.00411099, 0.00049607,-0.00086433,-0.0038526,-0.00067898,sell
2019-12-24,1,1,0,1,0,5,1,1,1,3,1,0,0,0,8,0, 0.00171806, 0.00387619, 0.00624206, 0.0034449, 0.00152137,buy
2019-12-25,4,0,1,0,0,4,2,0,2,0,2,0,1,1,8,3, 0.00820944, 0.00793094, 0.00833900, 0.0075914, 0.00746029,buy
2019-12-26,3,1,1,0,0,3,2,0,3,0,2,4,0,1,4,6, 0.00758561, 0.00765023, 0.00761594, 0.0077574, 0.00532469,buy
2019-12-27,1,1,1,0,0,3,0,1,3,0,1,4,0,0,0,6,-0.00201260,-0.00234102,-0.00192864,-0.0016246,-0.00329421,sell
2019-12-28,2,0,1,0,0,4,0,2,4,4,1,4,0,0,1,3, 0.00332793, 0.00343004, 0.00160488, 0.0050689, 0.00599364,buy
2019-12-29,2,0,0,0,0,1,4,0,3,4,5,0,4,4,1,0,-0.00354151,-0.00315408,-0.00309643,-0.0030964,-0.00703074,sell
2019-12-30,2,0,0,0,0,1,2,2,3,0,10,0,4,4,0,0,-0.00484882,-0.00519495,-0.00275899,-0.0036350, 0.00033294,sell
2019-12-31,2,1,0,0,0,2,1,4,2,4,6,0,4,4,0,7,-0.00147262,-0.00074167,-0.00147262, 0.0042651, 0.00326943,buy
2020-01-01,3,3,0,0,0,1,2,0,2,8,2,3,0,0,0,7,-0.00084661, 0.00087933,-0.00304084,-0.0030370, 0.00052919,sell
2020-01-02,4,3,0,0,0,1,4,0,5,8,2,7,0,1,4,7, 0.00361026,-0.00068855, 0.00355972, 0.0036103, 0.00111822,buy
2020-01-03,3,2,1,0,0,1,2,1,4,7,2,7,0,1,4,3, 0.00332768,-0.00345854, 0.00336041, 0.0031378, 0.00220417,buy
2020-01-04,2,3,0,1,0,1,2,0,0,7,1,4,0,1,0,6,-0.00264290, 0.00058698,-0.00140430,-0.0001749,-0.00017741,sell
2020-01-05,3,6,0,0,0,1,4,0,1,11,8,4,3,4,0,7, 0.00734225, 0.00317240, 0.00493746, 0.0072309, 0.00510791,buy
2020-01-06,3,4,2,0,0,0,3,0,1,7,8,4,3,4,0,7, 0.00607642,-0.00199643, 0.00462808, 0.0050995, 0.00474237,buy
2020-01-07,1,2,2,1,1,1,3,1,0,7,4,9,3,4,0,3,-0.00267685,-0.00275341,-0.00301581,-0.0030158,-0.00301581,sell
2020-01-08,1,2,0,2,0,1,4,0,0,3,4,8,0,1,3,4,-0.00368290,-0.00334382,-0.00223996,-0.0041601,-0.00379434,sell
2020-01-09,1,2,0,1,1,0,4,0,1,3,5,8,0,1,3,4,-0.00514997,-0.00496752,-0.00149201,-0.0048875,-0.00506339,sell
2020-01-10,1,1,2,0,3,0,3,1,0,3,5,11,1,2,3,4,-0.00243156,-0.00209201,-0.00183493,-0.0020920,-0.00181417,sell
2020-01-11,1,2,0,1,0,0,3,0,0,3,4,11,0,1,0,0,-0.00095724,-0.00128125,-0.00019989,-0.0030407,-0.00304067,sell
2020-01-12,1,1,1,2,0,2,2,0,1,3,0,11,0,1,0,0,-0.00533051,-0.00310168,-0.00403054,-0.0063659,-0.00722318,sell
2020-01-13,1,0,1,3,1,2,2,0,1,0,3,8,0,1,1,0,-0.00073261, 0.00117708,-0.00115282,-0.0011528,-0.00136922,sell
2020-01-14,1,2,2,0,0,2,1,0,1,0,3,4,3,4,0,3,-0.00044340,-0.00022817,-0.00022817,-0.0006474,-0.00033885,sell
2020-01-15,1,2,1,1,1,2,1,0,0,1,0,4,3,4,0,3, 0.00426460, 0.00460056, 0.00450061, 0.0040085, 0.00426460,buy
2020-01-16,1,0,1,1,0,2,1,2,1,4,0,8,0,1,3,0,-0.00001881,-0.00040271, 0.00406069, 0.0002205, 0.00232016,buy
2020-01-17,1,1,1,1,0,2,2,1,3,4,0,8,0,1,6,0,-0.00045151,-0.00045022, 0.00130629, 0.0000160, 0.00007753,buy
2020-01-18,1,1,1,1,1,3,1,2,2,7,4,4,0,1,3,1, 0.00313963, 0.00265676, 0.00360583, 0.0033988, 0.00442812,buy
2020-01-19,0,1,1,0,0,2,2,3,1,14,4,4,0,4,0,0, 0.00551334, 0.00551334, 0.00551334, 0.0063601, 0.00871967,buy
2020-01-20,1,1,0,2,0,3,1,4,2,7,4,1,4,8,0,0, 0.00429219,-0.00316750,-0.00093577, 0.0024606,-0.00078306,sell
2020-01-21,1,0,0,2,0,4,2,2,1,4,4,1,4,4,0,0, 0.00085618,-0.00106530, 0.00012612,-0.0035013,-0.00151508,sell
2020-01-22,1,0,1,1,0,5,0,5,3,4,5,4,0,0,4,7, 0.00235339, 0.00065282, 0.00184268, 0.0018427, 0.00184268,buy
2020-01-23,1,1,0,1,0,5,0,5,2,4,5,4,0,0,4,7, 0.00123101, 0.00080582, 0.00166773, 0.0015995, 0.00159946,buy
2020-01-24,1,0,0,1,0,3,2,5,2,8,4,8,0,1,4,4,-0.00204844,-0.00032107,-0.00067609,-0.0001421,-0.00032107,sell
2020-01-25,2,0,0,1,0,5,2,5,3,12,4,8,1,1,0,4, 0.00039467, 0.00232144, 0.00120736, 0.0007043, 0.00120736,buy
2020-01-26,1,0,0,1,0,3,3,4,3,8,8,8,1,0,0,4, 0.00443858, 0.00470633, 0.00467312, 0.0045410, 0.00386513,buy
2020-01-27,0,0,0,1,0,3,2,3,3,4,8,4,0,0,0,4, 0.00153209, 0.00312129, 0.00312129, 0.0030762, 0.00312129,buy
2020-01-28,1,0,0,1,0,2,2,4,3,4,4,4,0,4,1,8,-0.00210091,-0.00128826,-0.00196985,-0.0012333,-0.00128826,sell
2020-01-29,1,0,0,0,0,1,3,0,1,1,0,0,4,4,0,4,-0.00035545, 0.00025176,-0.00142633,-0.0004611, 0.00042643,sell
2020-01-30,1,1,0,0,0,2,1,1,3,1,0,3,4,4,0,0, 0.00397107, 0.00189987, 0.00067731, 0.0031841, 0.00192249,buy
2020-01-31,0,1,0,0,0,3,1,1,3,0,4,3,4,0,0,0, 0.00293158, 0.00030518, 0.00178684, 0.0023567, 0.00156928,buy
2020-02-01,1,1,1,0,0,2,2,0,3,0,7,3,0,0,4,1, 0.00839522, 0.00371555, 0.00311088, 0.0036870, 0.00397010,buy
2020-02-02,1,1,0,1,0,1,2,1,3,4,7,0,0,0,4,1, 0.00431905, 0.00223009, 0.00223009, 0.0015075, 0.00123833,buy
2020-02-03,0,0,1,0,0,2,1,2,3,4,7,0,0,0,4,0,-0.00548050,-0.00698988,-0.00687651,-0.0045958,-0.00590433,sell
2020-02-04,0,1,0,1,0,3,2,0,2,4,4,0,0,3,0,0,-0.00883178,-0.00792055,-0.00737440,-0.0079205,-0.00513420,sell
2020-02-05,1,1,1,0,1,3,3,0,4,5,4,1,3,3,0,4,-0.00236014,-0.00223163,-0.00223163,-0.0031472,-0.00245528,sell
2020-02-06,1,1,1,1,1,2,3,1,3,5,1,0,3,3,0,12, 0.00189456, 0.00547660, 0.00358745, 0.0006600, 0.00189456,buy
2020-02-07,1,2,1,2,1,2,2,1,1,8,1,0,3,0,3,8, 0.00122479,-0.00228774, 0.00278568, 0.0012248,-0.00077719,buy
2020-02-08,1,2,2,2,0,0,2,0,2,8,0,3,0,0,6,4,-0.00018987, 0.00141757, 0.00107264, 0.0012702, 0.00042193,buy
2020-02-09,1,1,3,1,1,0,2,0,2,8,3,3,0,1,3,4,-0.00032290, 0.00222673,-0.00032290,-0.0007390,-0.00111332,sell
2020-02-10,1,1,1,2,1,0,2,0,1,5,6,0,1,0,0,4,-0.00739344,-0.00021987,-0.00466180,-0.0034652,-0.00087621,sell
2020-02-11,1,2,0,1,0,0,2,0,2,1,3,0,0,4,0,7,-0.00286906,-0.00444654,-0.00335828,-0.0032179,-0.00242426,sell
2020-02-12,1,0,2,1,2,0,2,0,3,2,0,0,0,7,1,7, 0.00347298, 0.00339427, 0.00376744, 0.0040685, 0.00339427,buy
2020-02-13,1,1,1,1,0,0,2,1,2,1,0,4,3,7,0,4, 0.00191448, 0.00208695, 0.00097100, 0.0011489, 0.00227607,buy
2020-02-14,1,1,0,2,0,0,2,1,1,1,0,8,3,4,0,0, 0.00092433, 0.00106550, 0.00076825, 0.0001481, 0.00068026,buy
2020-02-15,0,1,2,0,1,1,2,2,2,3,4,8,3,4,3,1,-0.00654332,-0.00575623,-0.00702669, 0.0041200, 0.00063719,sell
2020-02-16,0,2,0,0,0,2,2,1,3,3,4,4,0,4,3,0, 0.00017025, 0.00131516, 0.00042443, 0.0003167,-0.00327736,sell
2020-02-17,0,1,0,1,0,2,1,1,2,0,0,4,0,4,3,0,-0.00713767,-0.00249148,-0.00487203,-0.0102906,-0.00674867,sell
2020-02-18,1,0,1,0,0,1,2,2,3,0,4,5,0,8,0,3, 0.00339421, 0.00379654, 0.00621854, 0.0055678, 0.00353390,buy
2020-02-19,1,1,0,0,0,2,3,2,4,0,5,4,4,8,0,3,-0.00221687, 0.00299072, 0.00163797, 0.0020055, 0.00271562,buy
2020-02-20,1,1,0,0,0,4,3,2,2,4,5,4,4,4,0,3, 0.00557996, 0.00557996, 0.00551733, 0.0054484, 0.00450628,buy
2020-02-21,0,0,0,0,0,4,2,3,2,4,4,4,0,4,4,0, 0.00837752, 0.00766609, 0.00122641, 0.0083243, 0.00134768,buy
2020-02-22,0,0,1,0,0,2,4,2,3,4,4,8,0,4,4,3,-0.00464835,-0.00312682,-0.00359400,-0.0021907,-0.00368370,sell
2020-02-23,3,0,1,0,0,3,4,2,2,0,8,8,1,6,4,3, 0.00176761,-0.00434186, 0.00159683,-0.0047059,-0.00289080,sell
2020-02-24,3,0,1,0,0,3,2,4,2,0,8,8,1,6,0,7, 0.00475456, 0.00101806, 0.00478493,-0.0082656,-0.00334649,buy
2020-02-25,2,0,1,0,0,3,3,4,3,1,8,8,0,5,4,7, 0.00470907,-0.00386854, 0.00647555,-0.0076404,-0.00122539,buy
2020-02-26,2,0,1,0,0,4,4,2,3,1,4,8,0,5,4,7,-0.00403324,-0.00645746,-0.00360607,-0.0061770,-0.00271066,sell
2020-02-27,2,0,1,0,0,3,5,2,3,0,4,8,4,9,5,3, 0.00260231, 0.00092202, 0.00260231, 0.0022077, 0.00259845,buy
2020-02-28,2,1,1,0,0,3,3,3,2,0,4,7,4,13,1,3, 0.00067616, 0.00214173, 0.00040460, 0.0011394, 0.00082551,buy
2020-02-29,1,2,1,0,0,2,3,2,2,4,7,7,0,8,0,4, 0.00006957,-0.00224561,-0.00237165,-0.0006451,-0.00010345,sell
