Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,a180,none,none,none,a60,a150,none,none,none,a0,none,none,a30,none,a45, 0.00580860, 0.002823673, 0.000715142, 0.005043540, 0.00185660,buy
2019-06-03,none,none,none,none,a60,a180,none,none,a90,none,none,none,a30,none,a45, 0.00151091, 0.001444613,-0.001072783, 0.007729206, 0.00144461,buy
2019-06-04,none,none,none,none,a60,a180,none,a0,a90,none,a60,none,a30,none,a45, 0.00755988, 0.007498481, 0.004998673, 0.007614707, 0.00701572,buy
2019-06-05,none,none,none,none,a60,a150,a0,none,a120,none,none,none,a30,none,a45, 0.00390608, 0.003426932,-0.004354913, 0.004216168, 0.00389122,buy
2019-06-06,none,none,none,none,none,a150,none,none,a120,a60,a90,a180,a30,a90,a45, 0.00654165, 0.007286199, 0.008509731, 0.007286199, 0.00738318,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,a90,a45, 0.00298928, 0.006567517, 0.005495251, 0.006567517, 0.00636698,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a90,a120,a180,a30,a90,a45, 0.00470992, 0.007810025, 0.006911211, 0.007810025, 0.00617891,buy
2019-06-09,none,none,none,none,none,none,a60,a60,a180,a90,a120,a180,a30,a90,none, 0.00397873, 0.006157138, 0.005138659, 0.004303573, 0.00098690,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a180,none,a150,a180,a30,a90,none, 0.00397873, 0.007289468, 0.005886749, 0.005886749, 0.00238032,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,a120,a150,a180,none,a90,none,-0.00404302,-0.000939288,-0.001358423,-0.001269196,-0.00128562,sell
2019-06-12,none,none,none,none,none,a60,a90,a90,a150,none,none,a180,none,a90,none,-0.00400592,-0.001718185,-0.000855936,-0.001718185,-0.00169829,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,a150,a180,a180,none,none,none, 0.00242020, 0.005626349, 0.003672269,-0.004676278,-0.00099678,sell
2019-06-14,a150,a0,a120,none,none,none,a120,a120,a120,none,none,a180,none,none,none, 0.00237797, 0.001302669, 0.005804537, 0.002024487, 0.00029015,buy
2019-06-15,a150,a0,a120,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.00311185, 0.005604088, 0.006052854, 0.005396239, 0.00202810,buy
2019-06-16,a150,a0,a120,none,none,a0,a150,a150,a90,a180,none,none,none,none,none, 0.00473702, 0.003711090, 0.006364590, 0.003812975, 0.00272113,buy
2019-06-17,a150,a0,a120,none,none,a0,a150,a150,a90,none,a120,none,none,none,none,-0.00265221, 0.003556078, 0.005694458, 0.003548499, 0.00210156,buy
2019-06-18,a150,a0,a120,none,none,none,none,none,a60,a150,a120,none,none,none,none, 0.00440136, 0.005690625, 0.005788644, 0.005658283, 0.00311486,buy
2019-06-19,none,a0,none,none,none,none,a180,a180,a60,none,none,none,none,none,none, 0.00388240, 0.002268594, 0.000324960,-0.001119458, 0.00185972,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00122900, 0.002001335, 0.003310800, 0.000712515,-0.00761004,buy
2019-06-21,none,a0,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none, 0.00250226, 0.002365292, 0.000980027, 0.002471930, 0.00247193,buy
2019-06-22,none,a0,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,-0.00136134,-0.007260341, 0.002488602,-0.002007762,-0.00136134,sell
2019-06-23,none,a0,none,none,none,a90,none,none,a0,a90,a60,none,none,none,none,-0.00050633,-0.001527115,-0.001493888,-0.000290768,-0.00154566,sell
2019-06-24,none,a0,none,none,none,a90,a120,a120,a0,a90,none,none,none,none,none,-0.00366155,-0.003737110,-0.005809057,-0.003739019,-0.00373711,sell
2019-06-25,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.00353530,-0.003535296,-0.004700560,-0.004033039,-0.00469008,sell
2019-06-26,a135,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,-0.00104135,-0.001562732,-0.002532060,-0.000700170, 0.00164340,sell
2019-06-27,a135,a0,a135,none,none,none,a90,a90,none,a60,a0,none,none,none,a60, 0.00142203, 0.004474422, 0.000897003, 0.001422026, 0.00171669,buy
2019-06-28,a135,a0,a135,none,none,a150,none,none,a60,none,a0,none,none,none,a60, 0.00488317, 0.005313759, 0.004883168, 0.004883168, 0.00488317,buy
2019-06-29,a135,a0,a135,none,none,a150,a60,a60,a60,none,none,none,none,none,a60, 0.00497135, 0.005375099, 0.004729353, 0.004971346, 0.00469374,buy
2019-06-30,a135,a0,a135,none,none,a180,a60,a60,none,none,none,none,none,none,a60, 0.00733931, 0.007749209, 0.007251129, 0.007339306, 0.00733931,buy
2019-07-01,a135,a0,a135,none,none,a180,none,none,a90,a0,none,none,none,none,a60, 0.00640249, 0.007240287, 0.006314385, 0.006314385, 0.00640249,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,a0,a60,none,none,none,a60, 0.00243248, 0.005398726, 0.002432475, 0.002432475, 0.00243248,buy
2019-07-03,a135,a0,a135,none,none,a150,a0,none,a120,none,none,none,none,none,a60, 0.00544959, 0.005832595, 0.005449595, 0.005449595, 0.00544959,buy
2019-07-04,a135,a0,a135,a30,none,none,a0,a0,none,none,a90,none,none,none,a60, 0.00219262, 0.005812131, 0.002192621, 0.002192621, 0.00243248,buy
2019-07-05,a135,a0,a135,a30,none,a120,none,none,a150,none,a90,a150,none,none,a60, 0.00141470, 0.004399478, 0.001120040, 0.001414701, 0.00419092,buy
2019-07-06,a135,a0,a135,a30,none,none,none,none,none,a60,a120,a150,none,none,none, 0.00020570, 0.000386483, 0.000113598, 0.000108571, 0.00011368,sell
2019-07-07,none,a0,a135,a30,none,a90,none,none,a180,none,a120,a150,none,none,none,-0.01049218,-0.010862265,-0.007996109,-0.011674909,-0.01058696,sell
2019-07-08,none,a0,a135,a30,none,none,a60,a60,none,a90,a150,a150,none,a120,none, 0.00282951, 0.000102141, 0.000102141,-0.000435940,-0.00163420,buy
2019-07-09,none,a0,a135,a30,none,a60,none,none,a150,none,a150,a150,none,a120,none, 0.00065555,-0.000385031, 0.000013342,-0.001178241,-0.00161102,sell
2019-07-10,none,a0,a135,none,none,none,a90,a90,none,a120,none,a150,none,a120,none, 0.00398658, 0.003457163, 0.003457163, 0.002762798, 0.00027215,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,a120,a120,a180,a150,none,a120,none, 0.00238383, 0.002885256, 0.002885256, 0.003910509, 0.00160576,buy
2019-07-12,a135,a0,a135,none,none,none,a120,a120,none,none,none,none,none,a120,none, 0.00442675, 0.004012473, 0.002860400, 0.001611946, 0.00161195,buy
2019-07-13,a135,a0,a135,none,none,a0,a120,a120,a90,a150,a150,none,none,a120,none, 0.00917070, 0.005499311, 0.005499311, 0.004362969, 0.00424102,buy
2019-07-14,a135,none,a135,none,none,a0,none,a150,a90,none,none,none,none,a120,none, 0.00824546, 0.005918861, 0.005889337, 0.005121890, 0.00631933,buy
2019-07-15,a135,none,a135,none,none,none,a150,a150,none,a180,a120,none,none,none,none, 0.00172096, 0.001256035, 0.001256035, 0.002337048, 0.00158941,buy
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a180,a120,none,none,none,none, 0.00239251, 0.000778059, 0.000749732, 0.000749732, 0.00074973,buy
2019-07-17,a135,none,a135,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.00213377,-0.001601120,-0.001601120, 0.000158570, 0.00036837,sell
2019-07-18,a135,none,a135,none,none,a60,a180,none,none,a150,a90,none,none,none,none,-0.00171621,-0.001716212,-0.001508130,-0.002350740,-0.00077148,sell
2019-07-19,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.00041774,-0.000331969, 0.001087391,-0.001826975, 0.00033771,sell
2019-07-20,a135,none,none,none,none,a90,a150,a150,none,none,a60,a135,none,none,none, 0.00407286, 0.004330952,-0.001006425,-0.008445750, 0.00417196,buy
2019-07-21,a135,none,none,none,none,a90,a150,none,a0,a120,a60,a135,none,none,none, 0.00665861, 0.006366519,-0.002633299,-0.003231287, 0.00723346,buy
2019-07-22,a135,none,none,a0,none,none,none,a120,none,a120,none,a135,none,none,none,-0.00253616, 0.002060371,-0.002536162,-0.001585288,-0.00028792,sell
2019-07-23,a135,none,none,a0,none,a120,a120,none,none,none,none,a135,none,a135,none, 0.00312441, 0.002680802, 0.002276054, 0.002899711, 0.00212141,buy
2019-07-24,none,none,none,a0,none,none,none,a90,none,a90,none,a135,none,a135,none, 0.00313826, 0.001253618, 0.002051927, 0.002487815, 0.00299408,buy
2019-07-25,none,none,none,a0,none,a150,a90,none,none,none,a0,a135,none,a135,none, 0.00319483, 0.001460859, 0.001318084, 0.001508840, 0.00325613,buy
2019-07-26,none,none,none,a0,none,a150,a90,a60,a60,a60,a0,a135,none,a135,none, 0.00099358, 0.001554071, 0.001555891, 0.002262305, 0.00106890,buy
2019-07-27,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a135,none, 0.00281019, 0.002643222, 0.002568492, 0.002810187, 0.00242462,buy
2019-07-28,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a135,none, 0.00356808, 0.003800559, 0.003568077, 0.003736091, 0.00373609,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00108915, 0.000973377, 0.002473017, 0.001215228, 0.00120012,buy
2019-07-30,none,none,none,none,none,a150,none,a0,a120,none,a60,none,none,none,none, 0.00308675, 0.000371069,-0.001203506, 0.002983902,-0.00037039,buy
2019-07-31,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,-0.00225192,-0.001972060,-0.001972060,-0.001972060,-0.00197206,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a0,a90,none,none,none,none, 0.00530136,-0.001223661, 0.009472115,-0.001286545,-0.00128654,buy
2019-08-02,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.00474493,-0.003972594, 0.003310800,-0.005261415,-0.00761004,sell
2019-08-03,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none, 0.00033076, 0.000157857, 0.000330757, 0.000330757, 0.00070788,sell
2019-08-04,none,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none, 0.00155552, 0.002978191, 0.003213557, 0.001490024, 0.00180531,buy
2019-08-05,none,a30,none,none,none,a60,a60,none,a150,a60,a150,a120,none,none,none,-0.00038364, 0.000194807, 0.000446286, 0.000226623, 0.00011400,sell
2019-08-06,none,a30,none,none,none,none,a60,a90,a150,none,a150,a120,none,none,none, 0.00462220, 0.001824893, 0.002256131, 0.000261596, 0.00182489,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,-0.00154665,-0.001390224,-0.001738219,-0.001687642,-0.00089976,sell
2019-08-08,a135,a30,none,none,none,none,a90,a120,a120,none,a180,a120,none,a150,none, 0.00944406, 0.009216260, 0.008946416, 0.009444055, 0.00944406,buy
2019-08-09,a135,none,none,none,none,a0,none,none,none,a120,none,a120,none,a150,none, 0.00145335, 0.001661326, 0.001365724, 0.001661326, 0.00124338,buy
2019-08-10,a135,none,none,none,none,a0,a120,a150,a90,a120,a150,a120,none,a150,none, 0.00419087, 0.002818422, 0.001668197, 0.004717331, 0.00526941,buy
2019-08-11,a135,none,a135,none,none,none,a120,a150,none,none,none,none,none,a150,a90,-0.00313407,-0.002097678,-0.003134068,-0.003134068, 0.00275944,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a150,a120,none,none,a150,a90,-0.00572193,-0.004096870,-0.005133260,-0.005133260,-0.00524402,sell
2019-08-13,a135,none,a135,none,none,none,a150,a180,none,a150,a120,none,none,a150,a90,-0.00208095,-0.000305681,-0.002080947,-0.002080947,-0.00925212,sell
2019-08-14,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,a150,a90,-0.00575552, 0.002210007,-0.006044232,-0.005934475,-0.00615615,sell
2019-08-15,none,none,a135,none,none,a60,a180,none,none,a180,a90,none,none,none,a90,-0.00154617,-0.000888611, 0.006877368,-0.000645537,-0.00074798,sell
2019-08-16,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,a90, 0.00387376, 0.006463613, 0.007087081, 0.006463613, 0.00662971,buy
2019-08-17,none,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,a90,-0.00885592,-0.010688024,-0.001517660,-0.008578176,-0.00844296,sell
2019-08-18,none,none,none,none,none,none,a150,none,a0,a150,a60,none,none,none,a90, 0.00014493,-0.004717503, 0.000144928,-0.004126069, 0.00295100,sell
2019-08-19,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90, 0.00610190, 0.006379063, 0.006500107,-0.001845298, 0.00663380,buy
2019-08-20,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.00296635,-0.003074765,-0.002804391,-0.003005370,-0.00239579,sell
2019-08-21,a120,none,a150,none,none,none,a120,none,none,a120,none,none,a0,none,none,-0.00119524,-0.008436042,-0.008436042, 0.001617004,-0.00186136,sell
2019-08-22,a120,none,a150,none,none,a150,none,a90,a60,none,a0,none,a0,none,none, 0.00086566,-0.003176226,-0.003176226, 0.001621337,-0.00641374,sell
2019-08-23,a120,none,a150,none,none,none,a90,none,none,a90,a0,none,a0,none,none,-0.00015840,-0.007951454,-0.007361269, 0.002477677,-0.00717686,sell
2019-08-24,none,none,a150,none,none,a180,a90,none,a90,a90,none,none,a0,none,none,-0.00171604,-0.004120522,-0.003884375,-0.001293518,-0.00381123,sell
2019-08-25,none,none,none,none,a90,a180,none,a60,a90,none,none,none,a0,none,none, 0.00165220, 0.001971377, 0.002473545, 0.001675482, 0.00341673,buy
2019-08-26,none,none,none,none,a90,a150,a60,none,a120,a60,none,none,a0,none,none,-0.00195328,-0.002132515,-0.001953284, 0.000400783,-0.00195328,sell
2019-08-27,none,none,none,none,a90,a150,none,none,a120,none,a60,none,a0,none,none, 0.00013209, 0.000263586, 0.000356867, 0.001461512, 0.00035687,buy
2019-08-28,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none, 0.00042405, 0.000005744, 0.000817694, 0.000924484, 0.00081769,buy
2019-08-29,none,none,none,none,none,a120,none,a0,a150,none,a90,none,a0,none,none, 0.00821106, 0.005206618, 0.008818830, 0.006608898, 0.00648513,buy
2019-08-30,none,none,none,none,none,a90,a0,a0,a180,a0,none,none,a0,none,none, 0.00168167, 0.001111397, 0.001681671, 0.001681671, 0.00168167,buy
2019-08-31,none,a0,none,none,none,a90,none,none,a180,a0,a120,none,a0,none,none, 0.00244991, 0.002668368, 0.002449906, 0.002182387, 0.00282703,buy
2019-09-01,none,a0,none,none,none,a60,none,none,a150,none,none,none,a0,none,none, 0.00193176, 0.001022109, 0.001931760, 0.001736780, 0.00193176,buy
2019-09-02,none,a0,none,none,none,a60,none,none,a150,none,a150,none,a0,none,none, 0.00085786,-0.000412305, 0.001466210, 0.001258286, 0.00010797,buy
2019-09-03,none,a0,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,-0.00508056,-0.004992880,-0.005493169,-0.004973478,-0.00513996,sell
2019-09-04,a90,a0,none,none,none,none,none,none,a120,a60,a180,none,a0,none,none, 0.00623449, 0.003456188, 0.006249381, 0.006285559, 0.00630032,buy
2019-09-05,a90,a0,a180,none,none,none,a90,none,none,none,a180,a90,a0,none,none, 0.00614572, 0.004384505, 0.004504434,-0.004407858,-0.00476704,buy
2019-09-06,a90,a0,a180,a0,none,a0,a90,a90,a90,a90,a150,a90,a0,a180,none, 0.00330366, 0.005159944, 0.004036661,-0.000674120,-0.00043717,buy
2019-09-07,a90,none,a180,a0,none,none,none,none,none,none,a150,a90,a0,a180,none,-0.00132225,-0.002839185, 0.000531655,-0.000703190,-0.00136611,sell
2019-09-08,none,none,a180,a0,none,none,a120,a120,a60,none,none,a90,a0,a180,none,-0.00356664,-0.001904834,-0.000709275,-0.002123112,-0.00403751,sell
2019-09-09,none,none,a180,a0,none,none,none,a120,a60,a120,a120,a90,a0,a180,none,-0.00314569,-0.001212755,-0.000657731,-0.001715016,-0.00302478,sell
2019-09-10,none,none,none,a0,a120,none,a150,none,none,none,none,a90,a0,a180,none, 0.00031207, 0.000775053, 0.002970461, 0.000693262, 0.00077655,buy
2019-09-11,none,none,none,a0,a120,a60,a150,a150,none,a150,a90,a90,a0,a180,none, 0.00330591, 0.004504774, 0.004124659, 0.004504774, 0.00450477,buy
2019-09-12,none,none,none,a0,a120,none,none,a150,none,a150,a90,a90,a0,a180,none, 0.00316263, 0.005103788, 0.003819545, 0.005103788, 0.00472050,buy
2019-09-13,none,none,none,a0,a120,a90,a180,none,a0,none,none,none,a0,a180,none,-0.00182836,-0.000413837,-0.001834277,-0.001709588,-0.00192248,sell
2019-09-14,none,none,none,a0,a120,a90,a180,a180,a0,a180,a60,none,a0,a180,none,-0.00022950, 0.003003085,-0.001028063,-0.001080899,-0.00214758,sell
2019-09-15,none,none,none,a0,none,none,none,a180,none,a180,none,none,none,none,none,-0.00303252,-0.003065250,-0.002474155,-0.003065250,-0.00175245,sell
2019-09-16,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,-0.00078474,-0.001452641,-0.000784737,-0.000784737,-0.00078474,sell
2019-09-17,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,a120, 0.00126423, 0.001973546, 0.001008640, 0.001174046, 0.00085583,buy
2019-09-18,none,none,none,a0,none,a150,a120,a150,a60,a150,none,none,none,none,a120, 0.00014952, 0.001029747,-0.001314090, 0.000269712, 0.00075058,sell
2019-09-19,none,none,none,a0,none,a150,a120,none,a60,none,a0,none,none,none,a120, 0.00393556, 0.005922533, 0.003578696, 0.003935556, 0.00377491,buy
2019-09-20,none,none,none,a0,a135,a180,none,a120,none,a120,a0,none,none,none,a120,-0.00230532,-0.002305322,-0.000356827,-0.002219562,-0.00233101,sell
2019-09-21,none,none,none,a0,a135,a180,a90,none,a90,none,none,none,none,none,a120,-0.00317631,-0.003469913,-0.002679446,-0.003224916,-0.00313899,sell
2019-09-22,a60,none,a150,a0,a135,none,none,none,none,a90,none,none,none,none,a120,-0.00243110,-0.002966620,-0.002722698,-0.003092725,-0.00310155,sell
2019-09-23,a60,none,a150,a0,a135,a150,a60,a90,a120,a90,none,none,none,none,a120, 0.00168664,-0.001774257,-0.001774257,-0.001774257,-0.00129419,sell
2019-09-24,a60,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.00247616, 0.000754372, 0.000229482, 0.000483347, 0.00048335,buy
2019-09-25,a60,none,a150,none,none,a120,none,a60,a150,a60,none,none,none,none,none,-0.00111144,-0.000175857,-0.000586043,-0.000774560,-0.00040079,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00087428,-0.000390635, 0.000598720, 0.000598720, 0.00074041,buy
2019-09-27,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none, 0.00012221, 0.000036675, 0.000122215, 0.000122215, 0.00012221,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.00001294,-0.006880142, 0.001006716,-0.001699899,-0.00169990,sell
2019-09-29,none,a30,none,none,a150,a60,none,a0,a150,a0,none,none,none,none,none,-0.00125447,-0.001254470, 0.000503036, 0.000503036,-0.00099073,sell
2019-09-30,none,a30,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,-0.00068447,-0.000485300,-0.000434576,-0.000434576, 0.00062570,sell
2019-10-01,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00172070,-0.001720697, 0.000040116, 0.000040116,-0.00066751,sell
2019-10-02,none,a30,a135,none,a150,none,a60,none,none,none,a180,none,none,none,a135,-0.00471250,-0.006744047,-0.005795051,-0.005795051,-0.00499588,sell
2019-10-03,a45,a30,a135,none,a150,a0,none,none,a90,none,none,none,none,none,a135, 0.00141698,-0.003667583, 0.001749929, 0.001749929, 0.00141698,buy
2019-10-04,a45,a30,a135,none,none,a0,a90,a60,none,a60,a150,none,none,none,a135, 0.00840827,-0.001431357, 0.008408270, 0.007097252, 0.00802096,buy
2019-10-05,a45,a30,a135,none,none,none,a90,a60,a60,none,none,none,none,none,a135, 0.00991358,-0.001844155, 0.009983912, 0.007117658, 0.01001930,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,a60,a90,a120,none,none,none,a135, 0.00815888,-0.001496187, 0.003871394, 0.007471551, 0.00815888,buy
2019-10-07,a45,none,none,none,none,none,a120,a90,none,a90,a120,none,none,a150,a135,-0.00011707,-0.000117071, 0.000061848,-0.000252261,-0.00012294,sell
2019-10-08,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,-0.00488965,-0.005448555,-0.005448555,-0.005448555,-0.00596352,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,a120,a90,none,none,a150,none, 0.00372653, 0.003411358, 0.004508097, 0.004386533, 0.00280292,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,a120,none,a60,none,a150,none, 0.00717912, 0.004858508, 0.006329875, 0.004662145, 0.00311719,buy
2019-10-11,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,a150,none, 0.00873864, 0.003993921, 0.008580649, 0.003584553, 0.00114183,buy
