Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,-0.0294657, 0.0426649,-0.025975,-0.02677281, 0.0458237,sell
2020-05-01,none,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0364974, 0.0202433, 0.019695, 0.00955281, 0.0175164,buy
2020-05-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0186636,-0.0220900,-0.021674,-0.03360512,-0.0209695,sell
2020-05-03,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0302698,-0.0393852,-0.022035,-0.04357994,-0.0241996,sell
2020-05-04,none,none,none,a0,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0079456,-0.0362037,-0.032835,-0.03015862,-0.0389842,sell
2020-05-05,none,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0021762,-0.0365142,-0.010455,-0.05057134,-0.0452087,sell
2020-05-06,none,none,none,a0,a90,a120,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0226504, 0.0213604,-0.000972, 0.02007087, 0.0213604,buy
2020-05-07,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0685507,-0.0856644,-0.048296,-0.06828209,-0.0488061,sell
2020-05-08,none,a120,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0530770, 0.0553895, 0.042410, 0.06135638, 0.0534365,buy
2020-05-09,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0546007, 0.0098541,-0.043176,-0.03311397,-0.0184354,sell
2020-05-10,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0680381,-0.0143747,-0.075823,-0.06932906,-0.0160940,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0420537,-0.0101715,-0.029612, 0.01591668,-0.0402582,sell
2020-05-12,a90,none,a120,none,a0,none,a0,a0,a120,none,none,none,none,none,none,none,none,a30, 0.0000864, 0.0054753, 0.013385, 0.03884576,-0.0377105,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.0162600, 0.0366722,-0.004574,-0.00929285,-0.0001060,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30, 0.0193340, 0.0246113, 0.038476, 0.00659508, 0.0567445,buy
2020-05-15,none,a135,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0105275, 0.0052904, 0.006854,-0.00835672, 0.0011422,buy
2020-05-16,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0103075, 0.0177008, 0.017701, 0.01888784, 0.0168474,buy
2020-05-17,none,a135,none,none,a60,none,a60,a60,a60,a120,none,a120,none,none,none,none,none,none, 0.0243677, 0.0258452, 0.029988, 0.02501410, 0.0191047,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0071994, 0.0174607, 0.011253, 0.04970492, 0.0117928,buy
2020-05-19,none,none,a135,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0201152,-0.0014994,-0.018183,-0.00489869,-0.0164272,sell
2020-05-20,none,none,a135,none,a90,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0125013,-0.0164479,-0.018230,-0.03403886,-0.0109878,sell
2020-05-21,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0357192,-0.0297467,-0.026815,-0.04687384,-0.0092249,sell
2020-05-22,none,none,none,none,a120,a90,a120,a120,a0,none,none,none,a120,none,none,none,none,none,-0.0535065,-0.0565738,-0.010936,-0.02864522, 0.0070714,sell
2020-05-23,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0139527,-0.0170859,-0.026581,-0.02551337,-0.0066778,sell
2020-05-24,none,a150,none,none,a150,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,-0.0240798,-0.0086136,-0.008114, 0.00408209,-0.0086136,sell
2020-05-25,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0268442, 0.0330321, 0.046153,-0.00389717, 0.0131347,buy
2020-05-26,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0319304, 0.0219776, 0.052422, 0.00983613, 0.0085560,buy
2020-05-27,none,none,none,none,a180,a150,a180,a180,a60,none,none,none,none,none,none,none,a135,none, 0.0109265, 0.0263828, 0.039731,-0.01518384,-0.0074547,buy
2020-05-28,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0334367, 0.0413766, 0.019983, 0.01055938, 0.0205658,buy
2020-05-29,none,none,a150,none,a150,none,a150,a150,none,none,none,a135,none,none,none,none,a135,none,-0.0108393,-0.0039840,-0.008791,-0.01008516,-0.0075223,sell
2020-05-30,none,none,a150,none,none,a180,none,none,a90,a135,none,a135,none,none,none,none,a135,none, 0.0091386, 0.0348895, 0.002625,-0.00852164, 0.0172908,buy
2020-05-31,none,none,a150,none,a120,none,a120,a120,none,a135,a90,a135,none,none,none,none,a135,none,-0.0216488,-0.0070343,-0.013984,-0.01925320,-0.0139843,sell
2020-06-01,none,none,none,none,none,a150,none,none,a120,a135,a90,a135,none,none,a90,none,a135,none,-0.0451911,-0.0399403, 0.000253,-0.01114282,-0.0018210,sell
2020-06-02,none,none,none,none,a90,none,a90,a90,none,a135,a90,none,none,none,a90,none,a135,a0,-0.0571638,-0.0610307,-0.040467,-0.02985251,-0.0365758,sell
2020-06-03,none,none,none,none,none,a120,none,none,a150,a135,a90,none,none,a135,a90,none,none,a0,-0.0286194,-0.0149072,-0.041927,-0.04758602,-0.0474023,sell
2020-06-04,none,none,none,none,a60,none,a60,a60,none,none,a90,none,a135,a135,a90,none,none,a0, 0.0117437, 0.0056025,-0.003954,-0.00650854, 0.0085062,sell
2020-06-05,none,none,none,none,none,a90,none,none,a180,none,a90,none,a135,a135,none,none,none,a0, 0.0086849, 0.0054496, 0.006259, 0.00402430, 0.0100195,buy
2020-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a135,none,a135,none,none,-0.0069314, 0.0079806,-0.010218,-0.02895547,-0.0071635,buy
2020-06-07,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a135,none,a135,none,none,-0.0174480,-0.0025360,-0.017328,-0.02895547,-0.0176801,sell
2020-06-08,none,none,none,none,a0,a60,a0,none,a150,none,a90,none,a135,a135,none,a135,none,none,-0.0171006,-0.0025360,-0.016981,-0.02387441,-0.0176801,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,a135,none,none,-0.0376075, 0.0088348,-0.011036,-0.04279782,-0.0072147,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,a135,none,none,-0.0124308, 0.0087654,-0.029152,-0.05789643,-0.0070529,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,-0.0376075, 0.0088348,-0.030417,-0.06415412,-0.0265960,sell
2020-06-12,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.1156400,-0.0574270,-0.046627,-0.08398108,-0.0401613,sell
2020-06-13,none,none,none,none,a60,a0,a60,a60,a90,none,a90,a150,none,none,none,a135,none,none,-0.0207342,-0.0368263,-0.009288,-0.01235837,-0.0044727,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a135,none,none,-0.0158669,-0.0185879,-0.017549,-0.01586695,-0.0132165,sell
2020-06-15,none,none,none,none,a90,none,a90,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0262617,-0.0310379,-0.028573,-0.02833048,-0.0352209,sell
2020-06-16,none,none,none,none,a90,none,a90,a90,a60,a150,none,a150,none,none,none,none,none,none,-0.0148340,-0.0411493,-0.015971,-0.01584742,-0.0446624,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0242482,-0.0153925,-0.027326,-0.02732623,-0.0308887,sell
2020-06-18,none,none,none,none,a120,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none, 0.0160225, 0.0271312,-0.007139,-0.01127934,-0.0120246,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0281214,-0.0292613,-0.028234,-0.03053386,-0.0234732,sell
2020-06-20,none,none,none,none,a150,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0036411, 0.0011269,-0.004248,-0.00738333,-0.0210526,sell
2020-06-21,none,none,none,none,a150,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,-0.0150090,-0.0116433,-0.008475,-0.01336342,-0.0211118,sell
2020-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.0072888, 0.0070795,-0.001432,-0.00338351, 0.0003525,buy
2020-06-23,none,none,none,none,a180,a120,a180,a180,none,none,none,none,a150,none,none,none,none,none, 0.0289124, 0.0294319, 0.026248, 0.01805967, 0.0244665,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0317807,-0.0104287,-0.005665,-0.01929376,-0.0343712,sell
2020-06-25,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,-0.0157644,-0.0165869,-0.010835,-0.03006531,-0.0147118,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0344871,-0.0344662,-0.017025,-0.01657337,-0.0336098,sell
2020-06-27,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0029959, 0.0431563,-0.021948, 0.03273693,-0.0207777,buy
2020-06-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0176764,-0.0132361, 0.016610, 0.01258573, 0.0125857,buy
2020-06-29,none,none,none,a0,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0123897, 0.0116391,-0.002194, 0.01105593, 0.0124765,buy
2020-06-30,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0189129, 0.0153914, 0.016149,-0.01939372, 0.0149702,buy
2020-07-01,none,none,none,a0,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0222557,-0.0357325, 0.004942,-0.01810145,-0.0130983,sell
2020-07-02,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0290649,-0.0203875,-0.020387,-0.03009838,-0.0280846,sell
2020-07-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0321452,-0.0266003,-0.020256,-0.02729770,-0.0231471,sell
2020-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0113685,-0.0005806,-0.004416,-0.02513281,-0.0025971,buy
2020-07-05,none,none,none,none,a0,none,a0,none,a180,none,none,none,none,a135,none,a135,none,none,-0.0190851,-0.0070214,-0.014694,-0.02510413,-0.0092299,sell
2020-07-06,a90,none,none,none,a0,a60,a0,a0,none,none,none,none,none,a135,none,a135,none,none,-0.0124448, 0.0183226, 0.022449, 0.02244938, 0.0270584,buy
2020-07-07,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,-0.0164124,-0.0055671,-0.000140,-0.00014033, 0.0195059,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0081496, 0.0164276, 0.013282, 0.01457407, 0.0219525,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0081496, 0.0164276, 0.013282, 0.01457407, 0.0219525,buy
2020-07-10,a90,none,none,none,a60,none,a60,none,a120,none,none,none,none,a135,a60,a135,none,none,-0.0103159,-0.0025213,-0.006489,-0.00648894, 0.0181545,sell
2020-07-11,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a135,a60,a135,none,none,-0.0004167, 0.0078794, 0.016005, 0.01341792, 0.0199048,buy
2020-07-12,none,none,none,none,a90,a0,none,none,a90,a180,none,none,none,none,a60,a135,none,none, 0.0092050,-0.0020213,-0.001968, 0.01014876,-0.0059196,sell
2020-07-13,none,none,none,none,a90,none,a90,a90,a90,a180,none,a180,none,none,a60,a135,none,none, 0.0114523, 0.0129769, 0.011452, 0.01145227,-0.0088541,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,-0.0118237,-0.0111219,-0.011824,-0.01182372,-0.0314432,sell
2020-07-15,none,none,none,none,a120,none,a120,none,a60,a180,none,a180,none,none,a60,none,a135,none,-0.0142255,-0.0142255,-0.015408,-0.01422551,-0.0229429,sell
2020-07-16,none,none,none,none,none,a60,none,a120,none,a180,none,a180,none,none,none,none,a135,none,-0.0238756,-0.0209498,-0.021160,-0.02387557,-0.0186875,sell
2020-07-17,none,none,none,none,a150,a60,a150,none,none,none,none,a180,none,none,none,none,a135,none,-0.0037570,-0.0098254,-0.024319,-0.00317789,-0.0499534,sell
2020-07-18,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,-0.0008900, 0.0224485, 0.006277, 0.02322330, 0.0017219,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.0126263,-0.0008239,-0.000464, 0.00269398, 0.0096549,sell
2020-07-20,none,none,none,none,a180,none,a180,a180,a0,none,none,none,a180,none,none,none,a135,a45, 0.0008597, 0.0053444, 0.000803, 0.00178071, 0.0017163,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,a45, 0.0084686, 0.0097876, 0.016501, 0.01486110, 0.0122461,buy
2020-07-22,none,none,none,none,a150,none,a150,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0018340,-0.0009394,-0.023121, 0.01713529,-0.0003465,buy
2020-07-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0079481,-0.0007757,-0.007379, 0.01169875, 0.0224417,buy
2020-07-24,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,-0.0016116,-0.0249161,-0.029033,-0.01954443,-0.0185066,sell
2020-07-25,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,a45, 0.0774694, 0.0803043, 0.073385, 0.05976482, 0.0774418,buy
2020-07-26,a90,none,none,none,a90,a180,a90,a90,none,none,none,none,none,a150,none,none,none,a45, 0.0163385, 0.0233614, 0.018535, 0.02173919, 0.0282158,buy
2020-07-27,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,a45, 0.0628207, 0.0656555, 0.058706, 0.04783566, 0.0610755,buy
2020-07-28,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,a150,none,a45, 0.0111229, 0.0078571, 0.014527, 0.01984567, 0.0214395,buy
2020-07-29,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a150,none,a45, 0.0257657,-0.0092120, 0.018767, 0.02348104, 0.0326099,buy
2020-07-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0387157,-0.0027932, 0.009177, 0.01169357, 0.0070763,buy
2020-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0468887, 0.0089042, 0.031477, 0.03940502, 0.0217226,buy
2020-08-01,none,a180,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a150,none,a45, 0.0427731,-0.0105800, 0.050266, 0.05026630,-0.0081418,buy
2020-08-02,none,a180,a180,none,a0,a90,a0,a0,none,none,none,none,none,none,none,a150,a150,a45,-0.0169249,-0.0333907,-0.035186,-0.01992563,-0.0367388,sell
2020-08-03,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a45, 0.0125334, 0.0223925, 0.008939, 0.03000674, 0.0375595,buy
2020-08-04,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.0055015, 0.0000663,-0.007423, 0.00934047, 0.0139245,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0361865, 0.0501887, 0.051809, 0.05881699, 0.0594853,buy
2020-08-06,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a150,a45, 0.0637837, 0.0611097, 0.043730, 0.07613188, 0.0768667,buy
2020-08-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,-0.0313190,-0.0532962,-0.030746,-0.05329616,-0.0410432,sell
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0308070, 0.0308070, 0.027993, 0.03840954, 0.0390791,buy
2020-08-09,none,none,none,none,a90,a0,a90,a90,a120,a150,none,none,none,none,none,none,none,a45,-0.0175600, 0.0124065,-0.019695,-0.02259473,-0.0202428,sell
2020-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0038287, 0.0469350, 0.003465, 0.00204229,-0.0010274,buy
2020-08-11,none,none,none,none,a120,none,a120,none,a90,a150,none,none,none,none,none,none,none,a45,-0.0058715,-0.0144348,-0.046149,-0.04614868,-0.0460512,sell
2020-08-12,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0042905, 0.0240752, 0.012873, 0.01072545, 0.0107255,buy
2020-08-13,none,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.0555281,-0.0514444,-0.045602,-0.04600716,-0.0496746,sell
2020-08-14,none,none,none,none,a150,a60,a150,a150,a60,none,a120,a150,none,none,none,none,none,a45,-0.0263087,-0.0287120,-0.025750,-0.04756366,-0.0502126,sell
2020-08-15,none,a150,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,-0.0411935,-0.0441391,-0.010633,-0.02040211,-0.0364089,sell
2020-08-16,a120,a150,none,a0,a180,a90,a180,a180,none,none,a120,a150,none,none,none,none,none,a45, 0.0165516, 0.0379396, 0.043008, 0.03182766,-0.0052749,buy
2020-08-17,a120,a150,a150,a0,none,none,none,a180,none,none,a120,a150,a150,none,none,none,none,a45, 0.0451618, 0.0524645, 0.044722, 0.04305561, 0.0308144,buy
2020-08-18,a120,none,a150,a0,a150,a120,a150,none,none,none,a120,none,a150,none,none,none,none,a45, 0.0341455, 0.0461104, 0.035467, 0.03027520, 0.0236967,buy
2020-08-19,none,none,a150,a0,none,a120,a150,a150,a0,none,a120,none,a150,none,none,none,none,a45,-0.0354986,-0.0276995,-0.026423,-0.03030137,-0.0302746,sell
2020-08-20,none,none,none,none,a120,a150,a120,none,none,none,none,none,a150,none,none,none,none,a45,-0.0156442,-0.0466437,-0.043609,-0.04232602,-0.0272077,sell
2020-08-21,none,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,none,none,a45,-0.0248015,-0.0402076,-0.041085,-0.03292479,-0.0284656,sell
2020-08-22,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0067761, 0.0079258, 0.011837, 0.02600128, 0.0164334,buy
2020-08-23,none,a135,none,none,none,a180,a90,a90,a60,a135,none,none,none,none,none,none,none,a45,-0.0285944,-0.0190084,-0.018909,-0.03860481,-0.0346013,sell
2020-08-24,a135,a135,a135,none,a60,none,a60,none,none,a135,none,none,none,a180,none,none,none,a45, 0.0245996, 0.0282679, 0.007565, 0.02977225, 0.0279467,buy
2020-08-25,a135,a135,a135,none,none,a150,a60,a60,a90,a135,none,none,none,a180,none,none,none,a45, 0.0301533, 0.0644860, 0.016842, 0.05187895, 0.0518586,buy
2020-08-26,a135,none,a135,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a45, 0.0147565, 0.0297319, 0.009755, 0.03281453, 0.0177468,buy
2020-08-27,a135,none,a135,none,none,a120,none,none,none,a135,none,none,none,a180,none,none,none,a45, 0.0147565, 0.0173594, 0.009755, 0.03281453, 0.0218111,buy
2020-08-28,none,none,none,none,a0,none,none,none,a120,none,none,a135,none,none,none,a180,none,a45,-0.0361387,-0.0324345,-0.019805,-0.03389524,-0.0338928,sell
2020-08-29,none,none,none,none,a0,a90,a0,a0,none,none,none,a135,none,none,none,a180,none,a45,-0.0201586,-0.0236531,-0.020723,-0.02769797,-0.0287376,sell
2020-08-30,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,none,a45,-0.0383665,-0.0444698,-0.042153,-0.02559311,-0.0590100,sell
2020-08-31,none,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a180,a180,a45,-0.0245675,-0.0245804,-0.025856,-0.01131297,-0.0276862,sell
2020-09-01,none,a120,none,none,none,a60,none,none,none,none,none,a135,a135,none,none,a180,a180,a45,-0.0248377,-0.0232854,-0.020473,-0.01057680,-0.0276862,sell
