Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,0,0.27,0.57,0,2.38,0,2,0.22,0.53,0.48,2.51,0,2.38,-0.017762,-0.0782669,-0.0338530,-0.018941,-0.055536,sell
2020-06-18,0,0.21,0.24,0,3,0,3.24,0.35,0.55,1.17,3.45,0,3, 0.001951, 0.0004761,-0.0061619,-0.022500,-0.030774,sell
2020-06-19,0,0,0,0,1.97,0,2.95,0.5,0.43,2.84,2.95,0,1.97, 0.015440, 0.0013433,-0.0068469, 0.005666, 0.000451,buy
2020-06-20,0,0,0,0,1.09,0,1.65,0.76,0.63,3.13,1.65,0,1.09, 0.056654, 0.0327157, 0.0290145, 0.023620, 0.043973,buy
2020-06-21,0,0,0,0,0.67,0,0.92,1.14,0.9,1.51,0.92,0.05,0.62, 0.024533, 0.0245333, 0.0369164, 0.053271, 0.002412,buy
2020-06-22,0,0,0,0,0.5,0,0.52,1.74,1.31,0.95,0.52,0.13,0.37, 0.047345, 0.0462445, 0.0657319, 0.037807, 0.014804,buy
2020-06-23,0,0,0,0,0.56,0,0.29,2.7,1.91,1,0.29,0.33,0.27, 0.016205, 0.0149889, 0.0032187, 0.000730, 0.009274,buy
2020-06-24,0,0,0,0,0.81,0,0,4.21,2.77,1.44,0,0.81,0.12,-0.021814,-0.0296104,-0.0387774,-0.031046,-0.031855,sell
2020-06-25,0,0.1,0,0,1.87,0,0,5.77,3.17,2.6,0.1,1.87,0.23,-0.022967,-0.0378180,-0.0346074,-0.016184,-0.021387,sell
2020-06-26,0,0.1,0,0,2.97,0,0.09,5.65,2.74,3,0.1,2.97,0.53,-0.036078,-0.0457920,-0.0362020,-0.034924,-0.033574,sell
2020-06-27,0,0.11,0,0,2.04,0,0.09,4.1,2.34,1.85,0.11,2.08,1.2,-0.047421,-0.0543849,-0.0510197,-0.029074,-0.042451,sell
2020-06-28,0,0.13,0,0,0.95,0,0.1,3.44,2.51,1.03,0.13,1.1,2.89, 0.000171, 0.0186106, 0.0218556, 0.020628,-0.007228,sell
2020-06-29,0,0.15,0,0,0.45,0,0.12,4.03,3.57,0.58,0.15,1.05,3.23,-0.002056, 0.0190386, 0.0201303, 0.021539, 0.000723,buy
2020-06-30,0,0.18,0,0,0.22,0,0.14,5.8,5.62,0.32,0.18,2.62,1.69, 0.009013, 0.0183268, 0.0084757, 0.006714, 0.002147,buy
2020-07-01,0,0.22,0,0,0,0,0.17,5.76,5.93,0,0.22,2.97,1.16, 0.013324, 0.0183268, 0.0133945, 0.007766, 0.011751,buy
2020-07-02,0,0.29,0,0,0,0,0.21,3.85,4.06,0,0.29,0.89,1.05,-0.003611, 0.0079656, 0.0067872, 0.001646, 0.013642,buy
2020-07-03,0,0.38,0,0,0,0,0.27,1.96,2.23,0,0.38,0.22,1.65, 0.001991,-0.0042062, 0.0127584,-0.003221, 0.000576,sell
2020-07-04,0,0.51,0,0,0,0,0.35,0.91,1.29,0,0.51,0,2.6,-0.026732,-0.0291211, 0.0093273,-0.033347, 0.005233,sell
2020-07-05,0,0.71,0,0,0,0,0.48,0.57,1.09,0,0.71,0,3,-0.050619,-0.0191805, 0.0024832,-0.032839,-0.021014,sell
2020-07-06,0,1.02,0,0,0,0,0.66,0.37,1.1,0,1.02,0,2.14,-0.043198,-0.0220650, 0.0053806,-0.022065, 0.010052,buy
2020-07-07,0,1.5,0,0,0,0,0.96,0.25,1.33,0,1.5,0,1.34,-0.005137,-0.0028839, 0.0297793,-0.006773,-0.016016,sell
2020-07-08,0,2.26,0,0,0,0,1.41,0,1.61,0,2.26,0,0.85, 0.011976, 0.0097607, 0.0323395,-0.007946,-0.011254,buy
2020-07-09,0,3,0,0,0,0.02,2.1,0,2.43,0,3,0.02,0.54, 0.025826, 0.0072270, 0.0209491, 0.022843, 0.025987,buy
2020-07-10,0,2.56,0,0.04,0,0.02,3,0,3.55,0,2.6,0.02,0.34,-0.024528,-0.0288035,-0.0183281,-0.020234,-0.011801,sell
2020-07-11,0,1.61,0,0.1,0,0.04,2.72,0,3.63,0,1.71,0.04,0.21,-0.002255,-0.0481472, 0.0012074,-0.012947, 0.012861,buy
2020-07-12,0,1,0,0.25,0,0.05,1.73,0,3.21,0,1.25,0.05,0, 0.015669,-0.0159354, 0.0164733, 0.016473, 0.016473,buy
2020-07-13,0,0.61,0,0.6,0,0.07,1.08,0.1,3.6,0,1.21,0.07,0,-0.022483,-0.0396923,-0.0048780,-0.021343,-0.004878,sell
2020-07-14,0,0.36,0,1.46,0.04,0.1,0.65,0.12,3.77,0.04,1.82,0.1,0,-0.032263,-0.0490772,-0.0042742,-0.039146,-0.014726,sell
2020-07-15,0,0.21,0,3,0.09,0.14,0.39,0.15,2.76,0.09,3.21,0.14,0,-0.011779,-0.0621168,-0.0474115,-0.048679,-0.048065,sell
2020-07-16,0,0,0,2.55,0.22,0.19,0.23,0.21,1.81,0.22,2.55,0.19,0,-0.015804,-0.0411024,-0.0330894,-0.038306,-0.009434,sell
2020-07-17,0,0,0,1.12,0.57,0.26,0,0.32,1.17,0.55,1.12,0.26,0.02, 0.023630,-0.0314800,-0.0158726,-0.002188,-0.004061,sell
2020-07-18,0,0,0,0.53,1.36,0.33,0,0.52,1.04,1.34,0.53,0.33,0.02, 0.057483, 0.0044336, 0.0574831, 0.087289, 0.078183,buy
2020-07-19,0,0,0,0.13,3,0.43,0,0.92,1.25,2.97,0.13,0.43,0.03, 0.029222, 0.0198434, 0.0266550, 0.012108, 0.033467,buy
2020-07-20,0,0,0,0.2,2.65,0.55,0,1.8,1.8,2.62,0.2,0.55,0.03, 0.011326, 0.0003146, 0.0219431, 0.047889, 0.068830,buy
2020-07-21,0,0,0,0.3,1.11,0.68,0,3,3,1.07,0.3,0.68,0.04, 0.023403,-0.0100043,-0.0210631, 0.022238, 0.016558,buy
2020-07-22,0,0,0,0.45,0.49,0.84,0,2.3,2.3,0.43,0.45,0.84,0.06, 0.038938, 0.0243448, 0.0140277, 0.023358, 0.023839,buy
2020-07-23,0,0,0,0.69,0.09,1.03,0,1.01,1.01,0.02,0.69,1.03,0.07,-0.012773, 0.0307315, 0.0185026,-0.019533, 0.036759,buy
2020-07-24,0,0,0.03,1.04,0.13,1.22,0,0.41,0.41,0.03,1.07,1.22,0.1,-0.000899, 0.0130124, 0.0152458,-0.009162, 0.013998,sell
2020-07-25,0.02,0,0.07,1.58,0.18,1.46,0,0,0.02,0.05,1.65,1.46,0.13,-0.020984, 0.0128946, 0.0026908, 0.002014,-0.009614,sell
2020-07-26,0.04,0,0.14,2.38,0.26,1.7,0,0,0.04,0.08,2.52,1.7,0.18,-0.018766, 0.0345137, 0.0055389, 0.019915, 0.014461,buy
2020-07-27,0.09,0,0.29,3,0.37,1.97,0,0,0.09,0.13,3.29,1.97,0.24,-0.022187, 0.0230269,-0.0225633,-0.007747, 0.003176,sell
2020-07-28,0.21,0,0.61,2.49,0.53,2.26,0,0,0.21,0.22,3.1,2.26,0.33, 0.008005, 0.0281298,-0.0174603, 0.015039, 0.010917,buy
2020-07-29,0.49,0,1.29,1.72,0.78,2.57,0,0,0.49,0.4,3.01,2.53,0.47, 0.035010, 0.0091856,-0.0072967, 0.009006, 0.013178,sell
2020-07-30,1.17,0,2.74,1.41,1.15,2.94,0,0,1.17,0.69,4.15,2.84,0.75, 0.014011, 0.0101137,-0.0153429, 0.003594, 0.011085,buy
2020-07-31,2.77,0,2.97,2.14,1.77,3.25,0,0.03,2.77,1.3,5.14,3,1.19, 0.046368, 0.0468256, 0.0431300, 0.047222, 0.047249,buy
2020-08-01,2.97,0,1.47,3.44,2.81,3.45,0,0.05,2.97,2.57,4.96,2.84,2.08, 0.043143, 0.0451893, 0.0366561, 0.044054, 0.041296,buy
2020-08-02,1.32,0,0.68,1.6,5.16,4.09,0,0.07,1.32,5.86,2.35,2.58,4.29,-0.050125,-0.0502271,-0.0063461,-0.039931,-0.044034,sell
2020-08-03,0.55,0,0.31,0.47,8.63,5.33,0,0.1,0.55,11.37,0.88,2.38,5.9, 0.003360,-0.0049100, 0.0255822,-0.029180, 0.005352,buy
2020-08-04,0.23,0,0,0,7.14,4.56,0,0.15,0.23,9.48,0.15,2.22,4.07,-0.014332,-0.0173646, 0.0060739,-0.030604,-0.014415,sell
2020-08-05,0,0,0,0,4.28,3.01,0,0.22,0,4.6,0.22,2.06,2.32, 0.060493, 0.0538934, 0.0486823, 0.047766, 0.054513,buy
2020-08-06,0,0,0,0,2.66,2.35,0,0.33,0,2.31,0.33,1.96,1.33, 0.045723, 0.0218217,-0.0023475, 0.015753, 0.021822,buy
2020-08-07,0.12,0,0,0,1.73,1.85,0.02,0.47,0.12,1.12,0.47,1.85,0.88,-0.011396,-0.0278293,-0.0426055,-0.026226,-0.026226,sell
2020-08-08,0.71,0,0,0,1.14,1.87,0.03,0.68,0.71,0.67,0.68,1.79,0.58,-0.046831,-0.0257051,-0.0414742,-0.025705,-0.037597,sell
2020-08-09,2.97,0,0.03,0,0.74,2.24,0.05,0.98,2.97,0.92,1.01,1.73,0.38, 0.004667,-0.0041442,-0.0501353,-0.012266, 0.004989,sell
2020-08-10,1.9,0.03,0.06,0,0.47,4.63,0.07,1.38,1.93,3.25,1.44,1.68,0.24,-0.063693,-0.0614041,-0.0538358,-0.042731,-0.063693,sell
2020-08-11,0.3,0.06,0.14,0,0,4.15,0.1,1.95,0.39,2.61,2.06,1.64,0,-0.054537,-0.0545368,-0.0629062,-0.006696,-0.057615,sell
2020-08-12,0,0.15,0.35,0,0,2.01,0.15,2.78,0.23,0.54,3.05,1.65,0,-0.003986,-0.0005275, 0.0103200,-0.019355, 0.010800,buy
2020-08-13,0,0.37,0.85,0,0,1.61,0.26,3.2,0.57,0.26,3.85,1.7,0,-0.023734,-0.0323722,-0.0178276,-0.034468, 0.000179,sell
2020-08-14,0,0.96,2.15,0,0,1.62,0.42,2.88,1.44,0.42,4.55,1.86,0,-0.034701,-0.0242451,-0.0229500,-0.024398,-0.007135,sell
2020-08-15,0,2.61,3.95,0,0,1.64,0.77,2.94,3.79,0.77,5.71,2.26,0,-0.007251, 0.0209666, 0.0115966, 0.001795,-0.001126,sell
2020-08-16,0,5.77,4.74,0,0,1.67,1.67,4.17,8.64,1.67,6.04,3.28,0,-0.027935,-0.0320969,-0.0311105,-0.018754,-0.027935,sell
2020-08-17,0,4.67,2.13,0,0,1.7,5,3.97,7.67,5,3.1,4.67,0, 0.045485, 0.0144211, 0.0445986, 0.014421, 0.044599,buy
2020-08-18,0.02,1.17,0.53,0,0,1.74,7.02,1.94,2.4,7.02,1.26,3.88,0,-0.020190, 0.0013803,-0.0360383,-0.030976,-0.023432,sell
2020-08-19,0.03,0.28,0,0,0.09,1.8,3.97,1.03,0.79,3.97,0.55,2.65,0.09, 0.022562, 0.0281579, 0.0463081, 0.028158, 0.027314,buy
2020-08-20,0.05,0,0,0,0.36,1.89,2.73,0.42,0.05,2.73,0.42,2.23,0.36, 0.037328, 0.0333046, 0.0333046, 0.040963, 0.035353,buy
2020-08-21,0.07,0.07,0,0,1.41,1.96,2.85,0.33,0.07,2.85,0.4,1.96,1.41, 0.105849, 0.0989658, 0.1002290, 0.083877, 0.124912,buy
2020-08-22,0.11,0.39,0.19,0,3.05,2.06,3,0.26,0.3,3,0.65,2.06,3.05, 0.102408, 0.1040726, 0.0967636, 0.083293, 0.083925,buy
2020-08-23,0.17,2.16,1.06,0,1.72,2.19,2.7,0,1.23,2.73,2.16,2.16,1.72,-0.028324,-0.0330791,-0.0294691,-0.030350,-0.030350,sell
2020-08-24,0.25,2.89,2.92,0,0.57,2.34,2.08,0,3.17,2.12,2.89,2.3,0.57, 0.019398, 0.0070390,-0.0172610, 0.000924,-0.006940,sell
2020-08-25,0.38,0.76,1.43,0.04,0.19,2.5,1.64,0,1.81,1.7,0.8,2.44,0.19, 0.048940, 0.0489405, 0.0489405, 0.054264, 0.048940,buy
2020-08-26,0.58,0.11,0.33,0.1,0.3,2.7,1.3,0,0.91,1.4,0.21,2.6,0.3,-0.037548, 0.0167961, 0.0207596, 0.016796, 0.007219,buy
2020-08-27,0.88,0.27,0.14,0.25,0.5,2.94,1.03,0,1.02,1.2,0.52,2.79,0.48,-0.014865, 0.0325167, 0.0090641, 0.029159, 0.006843,sell
2020-08-28,1.34,0.65,0.35,0.65,0.83,3.23,0.84,0,1.69,1.13,1.3,3,0.77,-0.014729, 0.0240710,-0.0157521, 0.024071,-0.008952,sell
2020-08-29,2.09,1.56,0.85,1.68,1.41,3.4,0.69,0,2.88,1.2,3.3,3,1.3, 0.008324,-0.0260945,-0.0288616,-0.031351,-0.031021,sell
2020-08-30,3.27,3,2.06,2.95,2.44,3.5,0.57,0.03,5.03,1.58,6.25,2.79,2.17, 0.022477, 0.0199467, 0.0082577, 0.016437, 0.024465,buy
2020-08-31,4.29,2.32,2.97,1.97,4.16,3.91,0.47,0.14,5.84,2.61,5.71,2.56,3.51, 0.048653, 0.0456501, 0.0503976, 0.050398, 0.048653,buy
2020-09-01,4.84,0.97,1.71,0.76,5.72,5.24,0.4,0.68,3.6,5.37,4.68,2.36,4.31,-0.060309,-0.0876155,-0.0778713,-0.078051,-0.096759,sell
2020-09-02,2.53,0.4,0.7,0.29,4.45,7.1,0.35,3,1.94,8.11,1.98,2.16,4.63,-0.052383,-0.0469306,-0.0408060,-0.030867,-0.038975,sell
2020-09-03,1.11,0,0.28,0,2.05,6.74,0.3,2.62,1.1,6.93,0.29,1.97,2.81,-0.145607,-0.1424032,-0.1441237,-0.143887,-0.141038,sell
2020-09-04,0.54,0,0,0,1.02,5.27,0.26,0.57,0.54,4.09,0,1.79,1.24,-0.026175,-0.0269652,-0.0568769,-0.019539,-0.027487,sell
2020-09-05,0.36,0,0,0,0.4,3.52,0.24,0,0.36,2.14,0,1.62,0.4,-0.036007,-0.0161070,-0.0781009,-0.008012,-0.060338,sell
2020-09-06,0.23,0,0,0,0.24,2.69,0.21,0,0.23,1.44,0,1.46,0.24,-0.074231, 0.0130365,-0.0592710,-0.074780,-0.047955,sell
2020-09-07,0,0,0,0.04,0,2.12,0,0,0.04,0.8,0,1.32,0,-0.063682, 0.0221069,-0.0424469,-0.045877,-0.016901,sell
2020-09-08,0.03,0,0,0.19,0,1.7,0,0,0.22,0.52,0,1.18,0,-0.066001, 0.0234704,-0.0403478,-0.048196,-0.016901,sell
2020-09-09,0.12,0,0,0.77,0,1.4,0,0,0.85,0.34,0.04,1.06,0,-0.054408, 0.0504367, 0.0198728, 0.002426, 0.038598,buy
2020-09-10,0.32,0,0,2.95,0,1.22,0,0,3.18,0.27,0.09,0.95,0, 0.046490, 0.0312280, 0.0502514, 0.029650, 0.048025,buy
2020-09-11,0.84,0,0,2.74,0,0.98,0.08,0.05,3.37,0.16,0.23,0.85,0.08, 0.047086, 0.0266203, 0.0472924, 0.057293, 0.057974,buy
2020-09-12,2.27,0,0,0.69,0,1.11,0.21,0.1,2.45,0.44,0.53,0.75,0.21, 0.066485, 0.0502778, 0.0677066, 0.013132, 0.066567,buy
2020-09-13,4.19,0,0,0,0,1.68,0.53,0.22,2.95,1.22,1.26,0.66,0.53, 0.009201, 0.0471929, 0.0194487, 0.108784, 0.049786,buy
2020-09-14,4.71,0,0,0,0,3.48,1.46,0.52,1.74,3.54,2.99,0.59,1.34,-0.063749,-0.0920041,-0.0901415,-0.010206,-0.088757,sell
2020-09-15,3.54,0,0,0,0,3.52,3.12,1.28,0.62,4.4,2.95,0.52,3.02, 0.026890,-0.0214826, 0.0257651, 0.026529, 0.043505,buy
2020-09-16,1.43,0,0,0,0,1.51,2.86,3.03,0.22,4.21,1.24,0.46,2.79,-0.012800,-0.0147996, 0.0732310,-0.035117,-0.021887,sell
2020-09-17,0.5,0,0,0,0,0.79,1.3,2.86,0,3.31,0.59,0.4,1.32, 0.086238, 0.0861191, 0.0826686,-0.005360, 0.044824,buy
2020-09-18,0.25,0,0,0,0,0.38,0.65,1.35,0,1.33,0.45,0.35,0.82, 0.082639, 0.0646455, 0.0545119, 0.074658, 0.052991,buy
2020-09-19,0.14,0.02,0.02,0,0,0.36,0.19,1.15,0.02,0.77,0.73,0.31,0.65,-0.049387,-0.0649463,-0.0206727,-0.019664,-0.014109,sell
2020-09-20,0.47,0.03,0.03,0,0,0.36,0.21,2.24,0.03,0.68,2.27,0.27,1.24, 0.058044, 0.0252066, 0.0513934, 0.052425, 0.025207,buy
2020-09-21,1.56,0.08,0.07,0,0.02,0.38,0.23,3,0.08,1.79,3.07,0.25,2.31, 0.020039,-0.0295375, 0.0201843, 0.018426,-0.029725,sell
2020-09-22,2.97,0.16,0.15,0,0.02,0.24,0.26,1.27,0.16,3.23,1.42,0.02,3.21,-0.008361,-0.0167095, 0.0164543, 0.023520,-0.033655,sell
2020-09-23,1.67,0.37,0.34,0,0.02,0.4,0.37,0.46,0.37,2.04,0.8,0.02,2.52,-0.053057,-0.0251517,-0.0184226,-0.015825,-0.024597,sell
2020-09-24,0.52,0.92,0.83,0.03,0.03,0.66,0.53,0.08,0.95,1.05,0.91,0.03,1.78, 0.008969, 0.0094338,-0.0103930, 0.017701, 0.011932,buy
2020-09-25,0,2.49,2.14,0.08,0.04,1.1,0.95,0.1,2.57,0.95,2.24,0.04,1.68,-0.076108,-0.0919944,-0.0786570,-0.002112,-0.097002,sell
2020-09-26,0,3.3,3.26,0.21,0.04,1.8,2.03,0.12,3.51,2.03,3.38,0.04,2.1,-0.108968,-0.0954574,-0.0954574,-0.040909,-0.099922,sell
2020-09-27,0.02,1.86,2.03,0.53,0.05,3,3.62,0.15,2.39,3.62,2.18,0.05,3.02,-0.001457,-0.0427144,-0.0566197,-0.031929,-0.014602,sell
2020-09-28,0.04,1.24,1.18,1.31,0.06,2.95,2.79,0.19,2.55,2.79,1.37,0.06,2.99,-0.010094,-0.0230866,-0.0619949,-0.043498,-0.023140,sell
2020-09-29,0.07,1.19,0.95,2.97,0.06,1.77,1.72,0.24,4.23,1.72,1.12,0.06,1.84,-0.055259,-0.0585333,-0.0543240,-0.055662,-0.092763,sell
2020-09-30,0.13,1.81,1.43,2.65,0.06,1.07,1.57,0.3,4.59,1.61,1.56,0.06,1.2, 0.015630, 0.0060892, 0.0298235, 0.005362,-0.047020,buy
2020-10-01,0.24,2.77,2.25,1.07,0.06,0.64,1.76,0.39,4.17,1.86,2.21,0.06,0.88, 0.045701, 0.0486594, 0.0454907, 0.064052, 0.039952,buy
2020-10-02,0.44,3.25,3.66,0.42,0,0.38,2.33,0.5,4.46,2.58,3.12,0,0.82, 0.034434, 0.0352418, 0.0352418, 0.034434, 0.029208,buy
2020-10-03,0.81,2.81,5.38,0,0,0.23,3.13,0.65,4.62,3.7,3.65,0,1.04,-0.045440,-0.0326460,-0.0174405,-0.040006,-0.044157,sell
2020-10-04,1.52,2.77,5.41,0,0,0,4.28,0.85,4.53,5.54,3.24,0,1.52,-0.092403,-0.0355884,-0.0916097,-0.090422,-0.027795,sell
2020-10-05,2.84,3.7,3.48,0,0,0,5.62,1.11,2.83,8.24,2.84,0,2.84,-0.046486,-0.0297783,-0.0380495,-0.045085,-0.001407,sell
2020-10-06,3,3.9,2.44,0,0,0,5.69,1.44,1.95,8.66,2.86,0,3,-0.140328,-0.0812738,-0.1082853,-0.102289,-0.088313,sell
2020-10-07,1.62,2.9,2.63,0,0,0,4.5,1.92,2.29,6.18,3.48,0,1.62,-0.014952,-0.0193762,-0.0348848,-0.035337,-0.010434,sell
2020-10-08,0.86,3.41,3.75,0,0,0,3.35,2.53,3.49,4.26,5.29,0,0.86, 0.028080, 0.0266681, 0.0547150, 0.039173, 0.038285,buy
2020-10-09,0.46,3.53,2.42,0,0,0,2.51,3.02,2.03,3.04,6.41,0,0.46, 0.069401, 0.0550776, 0.0542894, 0.061057, 0.056711,buy
2020-10-10,0.27,1.7,0.95,0,0,0,1.88,2.71,0.68,2.24,4.35,0,0.24,-0.056488,-0.0548610,-0.0322853,-0.029688,-0.049771,sell
2020-10-11,0.08,0.7,0.23,0,0,0,1.42,2.11,0.23,1.72,2.59,0,0,-0.020047,-0.0660316,-0.0641602, 0.021440,-0.091257,sell
2020-10-12,0.2,0,0,0,0,0,1.07,1.82,0,1.27,1.82,0,0, 0.053032,-0.0475285,-0.0424352, 0.040858,-0.063843,sell
2020-10-13,0.51,0,0,0,0,0,0.68,1.94,0,1.17,1.94,0,0.02, 0.069592, 0.0361344, 0.0595167, 0.053717, 0.043735,buy
2020-10-14,1.3,0,0,0,0,0,0.55,2.82,0,1.82,2.82,0,0.03,-0.012927, 0.0286589, 0.0111081, 0.001822,-0.000808,buy
2020-10-15,2.95,0.13,0.04,0,0,0,0.46,3.59,0.04,3.49,3.59,0,0.05,-0.022701,-0.0073004,-0.0104026, 0.012353,-0.001903,sell
2020-10-16,2.65,0.17,0.05,0,0,0,0.41,2.29,0.05,3.14,2.29,0,0.09, 0.039512, 0.0878882, 0.0395117, 0.087888, 0.083011,buy
2020-10-17,1.08,0.24,0.07,0,0,0,0.42,1.11,0.07,1.53,1.16,0,0.16, 0.055728, 0.0157465, 0.0550035, 0.060022, 0.068385,buy
2020-10-18,0.54,0.42,0.11,0,0,0,0.27,0.69,0.11,0.92,0.71,0,0.29, 0.026083, 0.0059845, 0.0228499, 0.028130, 0.032806,buy
2020-10-19,0.38,0.78,0.2,0,0,0,0.47,0.32,0.2,1.07,0.38,0,0.5,-0.003020,-0.0521637,-0.0029001,-0.001467, 0.035524,buy
2020-10-20,1.11,1.62,0.43,0,0,0,0.81,0.99,0.43,2.55,1.11,0,0.87, 0.040066, 0.0276692,-0.0039644, 0.027669, 0.016419,buy
2020-10-21,2.95,3.05,1.03,0,0,0,1.39,2.97,1.03,5.92,2.95,0,1.49,-0.078605,-0.0888492,-0.0894248,-0.089059,-0.090941,sell
2020-10-22,2.7,2.54,2.72,0,0,0,2.4,2.84,2.72,5.2,2.7,0,2.58, 0.001261, 0.0012608, 0.0266987, 0.028668, 0.027296,buy
2020-10-23,0.93,1.24,3,0,0.02,0,3.01,0.92,3,1.83,0.93,0.08,3.36,-0.051901,-0.0000985,-0.0526881,-0.000099, 0.008478,buy
2020-10-24,0.32,0.92,1.25,0,0.06,0,2.34,0.3,1.25,0.65,0.32,0.61,2.95,-0.071547,-0.0690243,-0.0516330,-0.069024,-0.051440,sell
2020-10-25,0,1.05,0.64,0,0.11,0,2.28,0,0.64,0.06,0,2.91,3.36,-0.018301,-0.0134197,-0.0045960, 0.002433,-0.022522,sell
2020-10-26,0,1.88,0.57,0,0.22,0,3.65,0,0.57,0.15,0,1.9,5.57, 0.049567, 0.0643443, 0.0590346, 0.068063, 0.043145,buy
2020-10-27,0,3.32,1.35,0,0.43,0,2.3,0,1.35,0.38,0.02,0.28,5.62, 0.047452, 0.0148990,-0.0085518, 0.008546, 0.006613,buy
2020-10-28,0,4,3.09,0.04,0.89,0,0.7,0,3.13,0.97,0.03,0.04,4.55, 0.066196, 0.0557367, 0.0195991, 0.059268, 0.064700,buy
2020-10-29,0,4.3,2.94,0.12,1.84,0,0,0.02,3.06,2.47,0.06,0.05,3.58, 0.015212,-0.0015471, 0.0196651, 0.036043, 0.015634,buy
2020-10-30,0.03,4.1,1.38,0.37,3.01,0,0,0.05,1.75,3,0.11,0.06,4.02,-0.047524,-0.0077739,-0.0130612, 0.002344,-0.060500,sell
2020-10-31,0.05,2.1,0.85,1.14,2.39,0,0,0.09,1.99,1.42,0.17,0.07,2.97,-0.038957,-0.0311135,-0.0522494,-0.023478,-0.031224,sell
2020-11-01,0.07,1.05,0.6,3,1.16,0,0,0.13,3.6,0.61,0.24,0.08,1.48, 0.075684, 0.0212431, 0.0808483, 0.022267, 0.006677,buy
2020-11-02,0.09,0.61,0.85,2.47,0.6,0,0,0.16,3.32,0.3,0.31,0.1,0.75, 0.073270, 0.0540645, 0.0699281, 0.057537, 0.056215,buy
2020-11-03,0.09,0.2,1.22,0.82,0.36,0,0,0.17,2.04,0.09,0.37,0.12,0.24,-0.000038, 0.0339400, 0.0163325, 0.063934, 0.044760,buy
2020-11-04,0,0.28,1.73,0.27,0.15,0,0,0.17,2,0,0.45,0.15,0,-0.004683, 0.0018158,-0.0029144, 0.040865, 0.044972,buy
2020-11-05,0,0.38,2.44,0,0.18,0.02,0,0,2.44,0,0.38,0.18,0.02,-0.016210,-0.0226714,-0.0216197, 0.013978, 0.000514,sell
2020-11-06,0,0.52,3,0,0.22,0,0,0,3.02,0,0.5,0.22,0, 0.031901, 0.0108622, 0.0309741, 0.010445, 0.010538,buy
2020-11-07,0,0.73,2.56,0,0.26,0,0,0,2.61,0,0.68,0.26,0, 0.022983, 0.0245198, 0.0231438, 0.031141, 0.031882,buy
2020-11-08,0,1.05,1.87,0,0.32,0,0,0,1.95,0.05,0.92,0.32,0,-0.001861, 0.0048054, 0.0010049, 0.055587, 0.052142,buy
2020-11-09,0,1.55,1.42,0,0.39,0,0.04,0,1.62,0.12,1.27,0.39,0,-0.012080, 0.0041826,-0.0024211, 0.006523, 0.003282,buy
2020-11-10,0.05,2.46,1.25,0,0.47,0.03,0.1,0,1.75,0.36,1.75,0.47,0.03, 0.008374,-0.0028464,-0.0015218,-0.012388,-0.019080,sell
2020-11-11,0.15,4.23,1.51,0,0.58,0.06,0.24,0.05,2.75,0.94,2.49,0.58,0.06, 0.006454,-0.0200994,-0.0084328,-0.009182,-0.019387,sell
2020-11-12,0.48,5.96,2.7,0,0.71,0.14,0.58,0.14,3.63,2.59,3.64,0.71,0.14,-0.047217,-0.0137925,-0.0264388,-0.041292,-0.030592,sell
2020-11-13,1.51,4.92,3.86,0,0.86,0.31,1.46,0.4,2.59,4.7,4.81,0.86,0.36,-0.008097, 0.0518115, 0.0454564,-0.020421, 0.001633,buy
2020-11-14,2.92,3.69,3.67,0,1.06,0.69,3.08,1.19,2.69,5.31,6.44,1.06,0.8, 0.038081, 0.0476116, 0.0763652, 0.038065, 0.036856,buy
2020-11-15,1.82,4.51,3.59,0,1.29,1.54,2.82,2.97,3.22,4.99,7.24,1.29,1.8, 0.012585, 0.0263536, 0.0665227, 0.015989, 0.021496,buy
2020-11-16,0.58,4.27,1.69,0,1.56,3,1.73,2.47,1.44,3.8,4.84,1.56,3.66,-0.058571,-0.0621229,-0.0164342,-0.058571,-0.068781,sell
2020-11-17,0,1.92,0.41,0,1.92,2.56,2.2,0.84,0.41,0.96,2.26,1.92,4.3,-0.029629,-0.0598127,-0.0556478,-0.027375,-0.061178,sell
2020-11-18,0,1.01,0.02,0,2.34,1.13,2.97,0.28,0,0.28,1.03,2.34,4.1, 0.013633, 0.0501396, 0.0210319, 0.066769, 0.021032,buy
2020-11-19,0,0.58,0.03,0,2.84,0.5,1.86,0,0,0.02,0.58,2.84,2.37, 0.027777, 0.0494861, 0.0499452, 0.019795, 0.060686,buy
2020-11-20,0,0.44,0.03,0,3,0.22,0.68,0,0,0.02,0.44,3,0.91, 0.010575,-0.0070422, 0.0058832,-0.003898,-0.002875,sell
2020-11-21,0.03,0.34,0.09,0,2.56,0,0.27,0,0.08,0.03,0.34,2.56,0.28,-0.014067,-0.0149324,-0.0214944,-0.014253,-0.034326,sell
2020-11-22,0.08,0.42,0.24,0,2.08,0,0.03,0,0.31,0.15,0.26,2.08,0.05,-0.022971,-0.0063473,-0.0063473,-0.001730,-0.015989,sell
2020-11-23,0.2,0.6,0.69,0,1.7,0,0.04,0,1,0.47,0,1.7,0.06,-0.025002, 0.0051459, 0.0023100, 0.029659,-0.005869,sell
