Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,a150,none,a120,a120,none,a120,none,a180,none,none,none,none,none,a45,none, 0.0375988, 0.0467104, 0.043075, 0.047355, 0.042760,buy
2021-10-26,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a60,none,a45,none,-0.0083380, 0.0706546,-0.003124,-0.007263, 0.015523,sell
2021-10-27,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,a60,none,a45,none,-0.0052206,-0.0001994, 0.027327,-0.050437, 0.004816,buy
2021-10-28,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,a45,none, 0.0563980, 0.0738983, 0.054040, 0.048457, 0.054609,buy
2021-10-29,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a60,none,a45,none,-0.0131196, 0.0001356,-0.009537,-0.020383,-0.011125,sell
2021-10-30,none,none,none,none,a180,a60,a60,none,none,a120,none,none,none,a60,none,a45,none,-0.0215447,-0.0053598,-0.023805,-0.032316,-0.027442,sell
2021-10-31,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.0137625,-0.0111415,-0.021267,-0.011951,-0.007692,sell
2021-11-01,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,a135, 0.0749686, 0.0698633,-0.016023, 0.064737, 0.074820,buy
2021-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135, 0.0173686, 0.0376002, 0.000393, 0.030669, 0.023309,buy
2021-11-03,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,a180,none,none,a45,a135,-0.0025059, 0.0116746, 0.000415,-0.034388,-0.003677,sell
2021-11-04,none,none,none,a60,none,a0,none,a0,a180,a60,none,none,a180,none,none,a45,a135,-0.0353358, 0.0091965,-0.032854,-0.037463,-0.034867,sell
2021-11-05,none,none,none,a60,a90,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,-0.0295216,-0.0061589,-0.029342,-0.037463,-0.027183,sell
2021-11-06,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,a45,none, 0.0098740,-0.0386814,-0.018196, 0.020066,-0.014903,buy
2021-11-07,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0264689, 0.0530325, 0.050737, 0.074666, 0.087620,buy
2021-11-08,a0,none,none,a60,none,a60,a60,none,a120,a0,none,none,none,none,none,a45,none,-0.0526441,-0.0074543,-0.033901, 0.043146, 0.010464,sell
2021-11-09,a0,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0068984, 0.0056473, 0.023763, 0.005955, 0.011679,buy
2021-11-10,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,-0.0020582,-0.0373508,-0.021205,-0.015490,-0.014403,sell
2021-11-11,a0,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.0584071,-0.0035688,-0.021378, 0.036023,-0.008284,sell
2021-11-12,a0,none,a180,none,none,a120,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0067567,-0.0086813, 0.017528,-0.017577, 0.020644,buy
2021-11-13,none,none,a180,none,none,a120,a120,a120,a60,a60,a90,none,none,a45,a60,a45,none, 0.0115749,-0.0754452, 0.005813,-0.013669, 0.003577,buy
2021-11-14,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,a45,a60,a45,none, 0.0035523,-0.0175932, 0.015488,-0.023964,-0.001568,buy
2021-11-15,none,none,none,none,none,a150,a150,none,none,a90,a90,none,none,a45,a60,a45,none,-0.0732039,-0.0712784,-0.071063,-0.062722,-0.069477,sell
2021-11-16,none,none,none,none,a60,none,a150,a150,none,none,a90,none,none,a45,a60,a45,a120,-0.0541604,-0.0533466,-0.036207,-0.047179,-0.052701,sell
2021-11-17,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a45,a60,a45,a120,-0.0404061,-0.0501500,-0.037917,-0.059729,-0.024966,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,a0,a120,a90,none,none,none,a60,a45,a120, 0.0165023, 0.0334610, 0.014159, 0.003707, 0.054479,buy
2021-11-19,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,a60,a45,a120,-0.0441155,-0.0181067,-0.025688, 0.001243,-0.025700,sell
2021-11-20,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,a45,a120, 0.0463511, 0.0537439, 0.062477, 0.062477, 0.020020,buy
2021-11-21,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,a45,a120,-0.0690562,-0.0582475,-0.050441,-0.049153,-0.050477,sell
2021-11-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.1059643,-0.0187672,-0.061573,-0.050787,-0.047015,sell
2021-11-23,none,none,none,a45,none,a120,none,none,a60,a180,none,none,none,none,a60,a45,none,-0.0678157,-0.0698338,-0.024935,-0.012009,-0.067990,sell
2021-11-24,none,none,none,a45,a150,none,a120,a120,none,none,none,none,none,none,a60,a45,none, 0.0117184, 0.0188337, 0.032136,-0.014719, 0.012467,buy
2021-11-25,none,a0,none,a45,none,none,none,a120,a90,a150,none,none,none,none,a60,a45,none,-0.0216994,-0.0043299,-0.009335, 0.000989,-0.002411,sell
2021-11-26,none,a0,none,a45,a180,a90,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0039603,-0.0254284, 0.012133, 0.022805,-0.017649,buy
2021-11-27,none,a0,none,a45,none,none,a90,a90,a120,none,none,none,none,none,a60,a45,none,-0.0515034,-0.0506861,-0.051106,-0.051503,-0.052950,sell
2021-11-28,none,a0,none,a45,a150,a60,none,none,a120,a120,none,none,none,none,a60,none,none, 0.0194185,-0.0343354, 0.018056, 0.018056, 0.018835,buy
2021-11-29,none,a0,none,none,a150,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.0173928,-0.0168560,-0.018338,-0.049222,-0.008570,sell
2021-11-30,none,a0,a150,none,none,none,a60,a60,a150,a90,none,none,none,none,a60,none,none,-0.0228697, 0.0183003,-0.014696,-0.008054,-0.004160,sell
2021-12-01,none,a0,a150,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0311073, 0.0666570, 0.032543, 0.039226, 0.035201,buy
2021-12-02,none,a0,a150,none,none,a0,none,none,a180,a60,none,none,a150,none,a60,none,none, 0.0204873, 0.0268856, 0.002781, 0.012839, 0.019976,buy
2021-12-03,none,none,a150,none,a90,a0,none,none,none,a60,none,none,a150,none,a60,none,none, 0.0147633, 0.0269857, 0.005680, 0.045155, 0.038805,buy
2021-12-04,none,none,none,none,none,none,a0,a0,a150,none,none,none,a150,none,a60,none,none,-0.0224900,-0.0134138, 0.023867,-0.009397, 0.003561,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0198031, 0.0098502, 0.026950, 0.056716, 0.006233,buy
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none, 0.0077799,-0.0037681, 0.001969,-0.009663, 0.038485,sell
2021-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none, 0.0001721,-0.0000153,-0.000015, 0.004225, 0.023371,sell
2021-12-08,none,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.1017422, 0.0923559, 0.083300, 0.078213, 0.092643,buy
2021-12-09,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,a30,none,none,none, 0.0386469, 0.0391265, 0.036442, 0.039013, 0.049997,buy
2021-12-10,none,none,a135,a30,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,-0.0205956,-0.0267621,-0.005038,-0.020596,-0.035313,sell
2021-12-11,a30,none,a135,a30,none,a120,a90,a90,none,a60,none,none,none,a30,none,none,none,-0.0248402,-0.0312499,-0.017221,-0.020844,-0.040650,sell
2021-12-12,a30,none,a135,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0234137,-0.0201980,-0.000875,-0.030545,-0.046648,sell
2021-12-13,a30,none,none,none,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none, 0.0433947, 0.0368487, 0.103217, 0.031283, 0.100924,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,none,a30,none,none,none, 0.0362266, 0.0296185, 0.040028, 0.034011, 0.035232,buy
2021-12-15,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0212438, 0.0491237, 0.016406, 0.018011, 0.073365,buy
2021-12-16,a30,none,none,none,a90,a180,none,a150,none,a120,none,none,a135,a30,none,a30,none,-0.0085149,-0.0020103, 0.026400, 0.003871,-0.001879,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a60,none,a135,a30,none,a30,none, 0.0015668,-0.0024039,-0.000315,-0.006535,-0.010332,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,a30,none,a30,none,-0.0044236,-0.0004048,-0.006595,-0.003481,-0.008267,sell
2021-12-19,none,none,a120,none,a120,a150,none,a180,none,a150,a60,none,a135,a30,none,a30,none, 0.0269559, 0.0249081, 0.026043, 0.036666, 0.011643,buy
2021-12-20,none,none,a120,none,none,none,a180,none,a60,none,a60,none,none,a30,none,a30,none, 0.0353745, 0.0343053, 0.065786, 0.056571, 0.052840,buy
2021-12-21,none,none,a120,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,none,-0.0106220,-0.0213677,-0.031524,-0.015705,-0.014874,sell
2021-12-22,none,none,a120,none,none,a120,a150,a150,a90,none,a60,none,none,none,none,none,none,-0.0023182,-0.0562822,-0.027510, 0.020375,-0.001557,buy
2021-12-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0137645,-0.0676449,-0.085046,-0.068697,-0.068913,sell
2021-12-24,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.0264044,-0.0561078,-0.024568, 0.012201,-0.017613,sell
2021-12-25,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a45,none,none,-0.0011830,-0.0192651, 0.001005,-0.023317,-0.004590,sell
2021-12-26,none,none,none,none,a150,none,a120,a90,none,a120,none,none,none,none,a45,none,none,-0.0038397,-0.0315451,-0.003840,-0.003169, 0.008272,sell
2021-12-27,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none,-0.0302852,-0.0264370,-0.013830,-0.013830,-0.030380,sell
2021-12-28,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,a45,none,none,-0.0100884,-0.0267183,-0.013088,-0.024193,-0.016064,sell
2021-12-29,a45,none,none,a0,a120,none,none,a60,a180,none,none,none,none,none,a45,none,none,-0.0320460,-0.0429270,-0.011649,-0.052347,-0.068515,sell
2021-12-30,a45,none,none,a0,a90,none,a60,none,none,a60,none,none,a120,none,none,none,none, 0.0747372, 0.0692368, 0.083296, 0.088154, 0.057963,buy
2021-12-31,a45,none,none,none,a90,a0,none,none,a150,none,none,none,a120,none,none,none,none,-0.0284244,-0.0197611, 0.034051,-0.029191,-0.022763,sell
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0079383, 0.0160290, 0.040147, 0.015150, 0.027791,buy
2022-01-02,a45,none,none,none,a60,none,none,a0,a120,none,none,a30,a120,none,none,none,none, 0.0465075, 0.0685545, 0.043979, 0.080590, 0.080353,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,none,none,none, 0.0028829, 0.0291186, 0.039469, 0.034469, 0.053422,buy
2022-01-04,none,none,none,none,none,a60,a0,none,a90,none,a45,a30,none,none,none,none,none,-0.0429494,-0.0583294,-0.058903,-0.044539,-0.046333,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,-0.0183485,-0.0325543,-0.033015,-0.017578,-0.041625,sell
2022-01-06,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,-0.0138667,-0.0324846,-0.073837, 0.001384,-0.019969,buy
2022-01-07,none,none,none,none,none,a90,none,a60,none,a60,a45,a30,none,none,a30,a0,none, 0.0788725, 0.0982407, 0.071458, 0.070364, 0.045781,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,a45,a30,a0,none,-0.1026355,-0.1111536,-0.109573,-0.101454,-0.109573,sell
2022-01-09,none,none,none,none,none,a120,none,a90,none,a90,a45,a30,none,a45,a30,a0,none,-0.1005825,-0.0985212,-0.082923,-0.081662,-0.097893,sell
2022-01-10,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a45,a30,a0,none,-0.0443459,-0.0475024,-0.049076, 0.026032, 0.003800,sell
2022-01-11,none,none,a90,none,none,none,a90,none,a0,a120,none,a30,none,a45,none,none,none,-0.0562673,-0.0759632,-0.050632,-0.030195,-0.065667,sell
2022-01-12,none,none,a90,none,none,a150,none,a120,none,a120,none,a30,none,a45,none,none,none,-0.0539578,-0.0608020,-0.042534,-0.048714,-0.052208,sell
2022-01-13,none,none,a90,none,a90,none,a120,none,none,none,none,a30,none,a45,none,none,none,-0.0286691,-0.0219347,-0.022284,-0.023893,-0.025542,sell
2022-01-14,none,none,a90,none,none,a180,a120,none,none,a150,none,a30,none,none,none,none,none,-0.0479300,-0.0543005,-0.030983,-0.036074,-0.047756,sell
2022-01-15,a45,none,a90,none,a120,a180,none,a150,none,none,none,a30,none,none,none,none,none, 0.0157497,-0.0567786, 0.061816,-0.037559, 0.020682,buy
2022-01-16,a45,none,a90,none,a120,none,a150,none,a60,a180,none,a30,none,none,none,none,none,-0.0373923,-0.0830913,-0.051817,-0.055523,-0.081927,sell
2022-01-17,a45,none,a90,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none, 0.0176442, 0.0032215, 0.010616,-0.084673, 0.010616,buy
2022-01-18,a45,none,a90,none,a150,none,a180,a180,a90,none,none,none,none,none,none,none,none,-0.0873853,-0.0594916,-0.071626,-0.077824,-0.084967,sell
2022-01-19,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,-0.0392368,-0.0401973,-0.017589,-0.013832,-0.040329,sell
2022-01-20,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,a120,-0.0367671,-0.0383970,-0.021260,-0.027074,-0.035893,sell
2022-01-21,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a120,-0.0149003,-0.0190912,-0.014900,-0.009934,-0.014900,sell
2022-01-22,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0595363,-0.0612561,-0.015833,-0.088136,-0.100820,sell
2022-01-23,none,a0,none,none,a150,none,a120,a120,a150,a90,a30,none,none,none,none,none,a120,-0.0178425,-0.0090590, 0.038240,-0.001082, 0.008537,sell
2022-01-24,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0310215,-0.0139507,-0.009246, 0.016750,-0.014444,sell
2022-01-25,a30,none,none,none,a120,a60,a90,a90,a180,a60,a30,none,none,none,none,none,a120,-0.0357906,-0.0103267,-0.007678, 0.011307,-0.009136,buy
2022-01-26,a30,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,a120,-0.0059324, 0.0204359, 0.027665, 0.061076, 0.029478,buy
2022-01-27,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,none,none,none,none,a120, 0.0043885, 0.0091698, 0.012255, 0.023590,-0.002413,buy
2022-01-28,none,none,none,none,none,none,none,a60,a150,none,a30,none,a90,none,none,none,a120, 0.0003575, 0.0338491, 0.034507, 0.045313, 0.036173,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,a30,a120,-0.0391577,-0.0067839, 0.066085, 0.025451, 0.023736,sell
2022-01-30,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a30,a120, 0.0350771, 0.0364729, 0.048844, 0.025830, 0.030593,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,a120,-0.0073651,-0.0035136, 0.024211,-0.005224,-0.014358,buy
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a120, 0.0445380, 0.0474216, 0.064714, 0.044538, 0.056883,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.0403241,-0.0396187, 0.033502,-0.034007,-0.036282,sell
2022-02-03,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,a120,-0.0232751,-0.0235521, 0.026743,-0.019118,-0.024191,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0186834,-0.0268194, 0.025675,-0.032065,-0.031977,sell
2022-02-05,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a120,-0.0528986,-0.0251268, 0.003578,-0.045365,-0.059188,sell
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120, 0.0276653,-0.0063874, 0.054992, 0.025650,-0.006387,sell
2022-02-07,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,none,none,a120,-0.0412426,-0.0501490, 0.085309, 0.024094, 0.018861,sell
2022-02-08,none,none,none,none,none,none,a120,a90,a0,a120,none,none,none,none,a0,none,a120, 0.0333219, 0.0101481, 0.035951, 0.018560, 0.031672,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0369159, 0.0107565, 0.018110, 0.010757, 0.002927,buy
2022-02-10,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none, 0.0470461, 0.0464330, 0.064785, 0.049457, 0.041912,buy
2022-02-11,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none, 0.0397553, 0.0321450,-0.021285, 0.026047,-0.031901,sell
2022-02-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.0322508, 0.0302387, 0.040385, 0.029329, 0.023023,buy
2022-02-13,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,a0,none,none, 0.0646185,-0.0048774,-0.004296, 0.042366, 0.047105,sell
2022-02-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,-0.0514891,-0.0242364,-0.028561,-0.038264,-0.031128,sell
2022-02-15,none,none,none,none,a150,a150,none,none,a90,a150,none,none,none,none,a0,none,none, 0.0255369, 0.0262927,-0.008574, 0.026299, 0.024817,buy
2022-02-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.0140507,-0.0216237,-0.019851,-0.023482,-0.038295,sell
2022-02-17,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a0,none,none, 0.0054214,-0.0188561, 0.009015, 0.005591, 0.048251,buy
2022-02-18,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none, 0.0188318, 0.0106665, 0.009917, 0.037320, 0.010890,buy
2022-02-19,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,a0,none,none, 0.0241017, 0.0177252, 0.006731, 0.017648, 0.015381,buy
2022-02-20,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a0,none,none,-0.0119795, 0.0111569, 0.009647, 0.014602,-0.005894,sell
2022-02-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none, 0.0382812, 0.0117397, 0.026491, 0.025036, 0.011695,buy
2022-02-22,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,a0,a45,none,-0.0352452,-0.0421685, 0.002951,-0.043553,-0.022831,sell
2022-02-23,none,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,a0,a45,none,-0.0243092,-0.0272859,-0.002973,-0.023824, 0.000297,sell
2022-02-24,none,none,a90,none,a90,none,a60,a90,a150,none,none,a45,none,none,a0,a45,none, 0.0011293,-0.0052225, 0.010313, 0.002628,-0.005068,buy
2022-02-25,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,-0.0219660,-0.0479493,-0.006950,-0.027469,-0.018995,sell
2022-02-26,none,none,a90,none,a60,none,none,a60,a120,none,none,a45,none,none,a0,a45,none,-0.0992515,-0.1034480,-0.080286,-0.080377,-0.069299,sell
2022-02-27,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,a0,a45,none,-0.0317760,-0.0599496,-0.036675,-0.073630,-0.100208,sell
2022-02-28,none,none,none,none,none,none,a0,none,a90,none,none,a45,a60,none,a0,a45,none,-0.0771174,-0.1010076,-0.018175,-0.111942,-0.078427,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,a0,a45,none,-0.1134018,-0.0991365,-0.098771,-0.089392,-0.102751,sell
2022-03-02,none,none,none,none,a0,none,none,a0,a60,none,a0,a45,a60,none,a0,a45,none,-0.0828931,-0.0872971,-0.076507,-0.082377,-0.071675,sell
2022-03-03,none,none,none,none,a0,a60,none,none,none,a60,a0,a45,a60,a45,a0,a45,none, 0.0023351, 0.0224704, 0.056431, 0.012524, 0.052803,buy
2022-03-04,none,none,none,none,none,a60,none,none,none,a60,a0,a45,a60,a45,a0,a45,none,-0.0004811, 0.0271340, 0.061084, 0.012837, 0.056655,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,a45,a0,a45,none,-0.0330661,-0.0568101, 0.019878,-0.050053, 0.023517,sell
