Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,2,2,2,0,3,1,2,5,2,1,3,2,2, 0.0011556, 0.001156, 0.002387, 0.001211, 0.001659,buy
2020-08-23,0,0,1,4,1,3,0,2,2,1,3,2,2,3,2,2, 0.0182865, 0.018196, 0.018196, 0.004959, 0.018196,buy
2020-08-24,0,0,1,3,0,2,0,1,2,0,3,1,1,1,1,2, 0.0105152,-0.016581,-0.019810,-0.022140,-0.016581,sell
2020-08-25,0,0,1,3,1,1,0,2,1,1,3,2,0,2,2,1, 0.0108556, 0.009381, 0.007378,-0.008136, 0.006201,buy
2020-08-26,0,1,1,4,1,1,1,3,0,2,4,2,1,2,3,2, 0.0097473,-0.012764,-0.019302, 0.012285,-0.019920,sell
2020-08-27,0,2,4,4,0,1,2,1,0,0,4,2,1,2,3,2, 0.0076689,-0.011383, 0.007669, 0.017515, 0.007669,buy
2020-08-28,1,1,4,3,0,1,0,1,0,0,4,2,1,1,2,1, 0.0028176,-0.012206,-0.009056, 0.002818,-0.009056,sell
2020-08-29,2,2,3,2,0,2,0,1,0,1,4,2,1,2,2,2,-0.0117242,-0.019892,-0.016710,-0.028853,-0.027576,sell
2020-08-30,1,1,2,2,1,1,0,1,0,2,1,1,1,3,2,3, 0.0162979, 0.012201, 0.016298, 0.016298, 0.018849,buy
2020-08-31,0,0,2,3,1,1,2,1,1,2,2,3,1,3,1,3,-0.0076212, 0.002686, 0.002686,-0.003180, 0.001451,buy
2020-09-01,0,0,2,3,1,2,1,3,2,1,1,3,1,5,2,3,-0.0296566,-0.010877,-0.006753,-0.010307,-0.012298,sell
2020-09-02,0,0,2,3,1,2,0,3,2,1,1,4,0,4,2,3, 0.0053610,-0.002948,-0.003646,-0.002948,-0.002948,sell
2020-09-03,0,0,2,3,1,2,1,2,2,1,1,4,1,4,1,3,-0.0065611,-0.023549,-0.012787,-0.015902,-0.012787,sell
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,3,2,3,-0.0373237,-0.059152,-0.048308,-0.050125,-0.049423,sell
2020-09-05,1,0,3,4,2,1,1,1,0,3,2,4,0,4,3,3, 0.0460214, 0.005590, 0.041206, 0.007336, 0.047880,buy
2020-09-06,2,3,2,3,2,1,0,1,0,2,3,4,1,4,2,2,-0.0294347,-0.026737,-0.022489,-0.029717,-0.019786,sell
2020-09-07,1,2,3,2,1,0,0,1,0,1,3,3,1,1,2,1,-0.0071394, 0.003915,-0.011473, 0.017576,-0.011473,sell
2020-09-08,0,2,4,3,0,0,1,1,0,1,4,3,1,1,3,0, 0.0374001,-0.011701, 0.027823, 0.037400, 0.027823,buy
2020-09-09,0,2,2,3,1,0,2,2,0,0,3,3,1,1,2,2,-0.0291105,-0.029111,-0.028051, 0.000773,-0.028051,sell
2020-09-10,0,2,1,1,3,0,1,3,1,1,3,2,1,2,2,3, 0.0120406, 0.007169, 0.010797, 0.007169, 0.010797,buy
2020-09-11,0,3,1,0,2,0,0,2,2,1,2,1,2,2,1,3,-0.0162632,-0.007727,-0.007727,-0.014742,-0.007850,sell
2020-09-12,0,2,1,0,1,1,0,1,2,2,2,1,1,1,2,3, 0.0550141, 0.060186, 0.048956, 0.056433, 0.061044,buy
2020-09-13,0,2,2,1,1,2,0,2,1,2,2,2,0,3,3,3, 0.0113794, 0.009983, 0.007502, 0.012900, 0.007889,buy
2020-09-14,0,3,1,1,2,0,0,2,1,3,2,2,1,2,2,4, 0.0109727,-0.004760,-0.000585, 0.010973,-0.004760,sell
2020-09-15,0,3,2,2,3,0,1,2,0,2,3,2,1,3,2,4,-0.0020822, 0.000296, 0.000296,-0.007195,-0.002407,sell
2020-09-16,0,2,3,4,1,0,1,2,0,2,3,3,2,3,1,3,-0.0309918,-0.033756,-0.047054,-0.033756,-0.031315,sell
2020-09-17,1,2,3,2,2,0,1,1,0,2,3,3,1,2,2,3, 0.0048772, 0.016042, 0.017458, 0.004877, 0.017288,buy
2020-09-18,1,3,1,1,3,0,0,1,0,3,4,2,1,2,1,3,-0.0007794,-0.024983,-0.021373,-0.026130,-0.039729,sell
2020-09-19,1,1,1,1,2,1,1,1,0,4,3,3,1,2,2,2, 0.0028541,-0.012549,-0.016187,-0.012549,-0.014577,sell
2020-09-20,0,0,1,1,2,1,0,2,1,2,3,1,0,2,2,2,-0.0060273, 0.000661,-0.006027, 0.002993, 0.001486,sell
2020-09-21,0,0,1,1,3,1,1,2,3,1,3,3,1,3,2,1,-0.0003218,-0.006804,-0.005034,-0.001631,-0.006804,sell
2020-09-22,0,0,0,1,3,1,1,4,1,1,3,3,1,2,2,1,-0.0033381,-0.003338, 0.004531,-0.003056,-0.008996,sell
2020-09-23,0,2,1,1,2,1,2,1,1,2,3,3,1,2,2,2, 0.0048105,-0.000047, 0.011658, 0.002034, 0.006224,buy
2020-09-24,0,4,2,0,1,1,0,1,0,2,2,3,0,1,3,2,-0.0067663,-0.009594,-0.008121,-0.003770,-0.006766,sell
2020-09-25,2,5,1,0,2,1,0,1,0,3,3,3,1,3,2,3, 0.0261512,-0.028167,-0.014409,-0.014409,-0.025490,sell
2020-09-26,1,4,2,0,1,1,0,1,0,4,1,3,2,3,2,3,-0.0190164,-0.017357,-0.002615,-0.017357,-0.004812,sell
2020-09-27,0,3,1,1,1,1,2,1,0,1,2,2,1,2,2,2,-0.0008830, 0.002917,-0.000883,-0.000883, 0.000810,buy
2020-09-28,0,2,2,1,3,0,1,1,1,0,2,2,1,2,2,2,-0.0087079,-0.008708,-0.008708,-0.007139,-0.012869,sell
2020-09-29,0,2,2,1,3,0,0,3,2,0,3,2,2,2,1,3,-0.0114874,-0.008877,-0.013482,-0.008877,-0.011487,sell
2020-09-30,0,2,1,1,2,0,1,1,2,0,2,2,1,2,0,3,-0.0343705,-0.037898,-0.035000,-0.032659,-0.035506,sell
2020-10-01,0,2,1,0,3,1,2,1,1,0,1,2,1,3,1,3, 0.0248828, 0.027183, 0.005616, 0.027183, 0.029377,buy
2020-10-02,1,1,0,1,2,2,1,0,0,2,2,1,0,3,1,3, 0.0049681, 0.000536, 0.004968, 0.026400, 0.004583,buy
2020-10-03,1,2,0,1,1,2,0,0,0,1,2,1,1,2,0,2, 0.0050609, 0.011108,-0.000982, 0.007512,-0.000982,buy
2020-10-04,1,3,1,1,2,2,0,0,0,0,3,0,1,2,1,3, 0.0302762, 0.028970, 0.026511, 0.029686, 0.029658,buy
2020-10-05,0,1,2,2,2,1,1,0,0,0,2,1,0,2,2,2,-0.0301268, 0.002054, 0.005993, 0.011129,-0.026433,sell
2020-10-06,0,1,1,5,2,1,1,1,0,0,2,2,1,3,1,3,-0.0097215,-0.016692,-0.009722,-0.003907,-0.016606,sell
2020-10-07,0,1,2,4,3,1,1,2,1,1,3,3,2,3,1,4,-0.0359912,-0.037398,-0.037398,-0.036134,-0.036799,sell
2020-10-08,0,2,1,4,2,1,0,1,1,1,3,2,1,3,1,3, 0.0139436, 0.046286, 0.013706,-0.004077, 0.011752,buy
2020-10-09,0,2,2,3,0,2,0,0,1,2,3,1,1,2,2,3,-0.0248181,-0.039973,-0.038819,-0.041165,-0.038779,sell
2020-10-10,0,1,1,2,0,4,0,0,0,3,2,3,1,2,1,2,-0.0435252,-0.043779,-0.043779,-0.055517,-0.043779,sell
2020-10-11,0,2,1,2,0,2,0,0,0,3,1,3,2,1,0,3,-0.0461800,-0.047266,-0.044549,-0.038579,-0.025880,sell
2020-10-12,0,1,2,1,2,2,0,0,1,3,2,2,1,2,1,4, 0.0163254,-0.007913,-0.023442,-0.021952,-0.023442,sell
2020-10-13,0,0,2,4,1,2,0,1,1,1,2,2,1,3,1,3,-0.0044069,-0.017185,-0.017185,-0.017984,-0.017185,sell
2020-10-14,0,0,4,3,1,2,1,1,1,2,2,2,2,4,1,4, 0.0158284, 0.016572, 0.025145,-0.027883, 0.033887,buy
2020-10-15,0,2,2,2,1,2,1,1,0,2,3,1,2,4,0,3, 0.0243367, 0.007257, 0.017335, 0.027363, 0.024337,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,1,3,1,2,-0.0313367,-0.040649,-0.056837,-0.056282,-0.050115,sell
2020-10-17,2,0,1,0,1,3,0,0,0,2,1,2,1,2,1,2,-0.0087659,-0.014386,-0.029784,-0.025831,-0.026106,sell
2020-10-18,1,0,1,0,2,2,1,0,2,1,2,2,1,2,1,2,-0.0015062,-0.014449,-0.002445,-0.002445,-0.009587,sell
2020-10-19,0,0,1,2,2,1,2,3,1,1,2,2,1,3,2,3,-0.0119033,-0.011740, 0.000417,-0.012496, 0.004495,sell
2020-10-20,0,0,2,2,2,1,3,3,1,1,2,2,2,3,2,4,-0.0155163,-0.009905,-0.016963,-0.022006,-0.024866,sell
2020-10-21,0,1,3,2,1,1,1,1,2,1,1,2,2,3,1,4, 0.0030008, 0.002266, 0.006794, 0.003184, 0.003184,buy
2020-10-22,2,1,3,1,0,1,0,0,1,2,2,1,1,3,0,4, 0.0265467, 0.013097, 0.024911, 0.021085, 0.026150,buy
2020-10-23,2,1,2,1,0,1,0,0,0,3,2,0,1,2,1,4,-0.0135458,-0.013845, 0.010598,-0.014914, 0.010994,sell
2020-10-24,1,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,-0.0454428,-0.046706,-0.038079,-0.045443,-0.010613,sell
2020-10-25,1,2,3,1,0,0,2,1,1,0,1,2,2,2,3,1,-0.0162944,-0.054696,-0.042858,-0.054696,-0.053177,sell
2020-10-26,1,0,3,2,0,0,0,3,1,0,1,1,2,2,2,2,-0.0198141,-0.025211,-0.025211,-0.028051,-0.025211,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,1,1,3,2,2,-0.0146279, 0.003109, 0.015321,-0.040532,-0.015956,buy
2020-10-28,0,0,1,0,2,1,1,1,1,1,0,0,1,3,1,3,-0.0121142,-0.025885,-0.011423,-0.012114,-0.025885,sell
2020-10-29,1,0,0,0,1,1,1,0,0,2,1,1,0,1,1,2,-0.0570341,-0.071827,-0.051978,-0.069772,-0.059395,sell
2020-10-30,1,1,0,0,0,2,0,0,0,3,2,1,1,2,0,1,-0.0495397,-0.052507,-0.039334,-0.040172,-0.029848,sell
2020-10-31,1,3,0,0,1,2,1,0,0,1,2,1,0,2,1,3,-0.0370066,-0.034941,-0.034095,-0.037993,-0.002038,sell
2020-11-01,0,2,2,0,2,1,1,0,0,1,2,1,1,3,0,2, 0.0028178, 0.002818, 0.009645, 0.002818, 0.010514,buy
2020-11-02,0,1,2,1,2,1,2,1,0,1,3,1,1,2,1,3,-0.0005317, 0.001720,-0.001839,-0.004538,-0.000532,buy
2020-11-03,0,1,0,3,4,1,2,0,1,1,3,2,1,2,2,3,-0.0240046,-0.024005,-0.035142,-0.024005,-0.032679,sell
2020-11-04,0,2,1,1,4,1,1,1,1,1,2,2,1,3,2,3, 0.0525823, 0.046844, 0.002537, 0.029003, 0.053899,buy
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,2,3,2, 0.0194020,-0.000652, 0.023192, 0.018742, 0.033805,buy
2020-11-06,0,4,1,0,2,3,1,0,0,3,2,4,2,3,2,1, 0.0564181, 0.056418, 0.056418, 0.056418, 0.052615,buy
2020-11-07,0,4,0,0,2,2,1,0,0,3,1,3,1,3,2,2, 0.0631151, 0.064871, 0.021458, 0.015494, 0.048988,buy
2020-11-08,0,2,1,0,2,1,1,0,0,3,1,3,0,2,2,2, 0.0135857, 0.014528, 0.005210, 0.014874, 0.005070,buy
2020-11-09,0,2,1,2,3,1,1,0,1,1,2,3,1,3,1,2, 0.0354087, 0.032270, 0.013127, 0.021871, 0.040597,buy
2020-11-10,0,1,2,3,2,1,1,1,2,1,3,3,1,3,2,2,-0.0117869,-0.013804,-0.002961,-0.012285,-0.013804,sell
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,1,3,3,1, 0.0064447,-0.000357, 0.008351, 0.007771, 0.008202,buy
2020-11-12,0,2,0,0,1,2,3,1,1,2,4,2,1,1,3,1,-0.0072034,-0.003657, 0.005693, 0.002679,-0.008954,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,1,2,1, 0.0274904, 0.016428, 0.016428, 0.010390, 0.017753,buy
2020-11-14,2,0,0,0,1,2,1,0,2,1,3,1,1,0,2,2, 0.0111648, 0.011709, 0.005442, 0.007058, 0.007058,buy
2020-11-15,1,0,0,1,1,1,2,1,4,1,4,1,1,2,2,2,-0.0209766,-0.000205,-0.022351,-0.019103,-0.017026,sell
2020-11-16,0,0,1,1,1,1,2,3,2,2,3,1,2,3,1,3,-0.0238565,-0.021622,-0.023775,-0.027047,-0.024496,sell
2020-11-17,0,1,0,1,0,1,4,1,2,2,3,1,1,3,2,2,-0.0103399, 0.002213,-0.015227,-0.014417, 0.023581,sell
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2, 0.0225411, 0.027367, 0.000316, 0.020145, 0.021510,buy
2020-11-19,2,1,0,1,1,1,1,0,3,3,3,3,0,3,2,2,-0.0156908,-0.021352,-0.015740,-0.023938, 0.003098,sell
2020-11-20,0,0,0,1,1,1,1,0,3,4,1,3,1,2,2,2, 0.0092188, 0.008817, 0.009219, 0.009799, 0.009799,buy
2020-11-21,0,1,0,1,1,0,3,1,2,3,1,4,2,3,2,0, 0.0304643, 0.016836, 0.033202, 0.027956, 0.022147,buy
2020-11-22,0,1,0,1,1,0,3,3,2,2,2,3,1,4,2,1, 0.0045845,-0.013802, 0.008009, 0.008009, 0.008009,sell
2020-11-23,0,1,1,1,1,0,2,3,3,0,2,3,1,2,2,2,-0.0058333, 0.007053, 0.009790,-0.014169, 0.007053,buy
2020-11-24,0,0,1,2,1,1,2,1,2,0,1,2,1,1,2,3, 0.0234961, 0.002497, 0.018735, 0.030160, 0.018523,buy
2020-11-25,1,0,1,3,2,1,2,0,0,0,0,3,1,0,3,3,-0.0129561,-0.015751,-0.044154,-0.014888,-0.019416,sell
2020-11-26,1,0,0,2,2,1,1,0,1,2,2,2,1,1,2,2,-0.0001676,-0.010486,-0.010486,-0.010486,-0.013134,sell
2020-11-27,1,2,0,1,2,1,1,0,1,2,3,1,0,2,2,3,-0.0253691,-0.030258,-0.042177,-0.011580,-0.022893,sell
2020-11-28,1,2,0,0,2,1,2,1,2,0,3,1,0,2,2,3,-0.0249450,-0.036614,-0.036642,-0.033651,-0.040231,sell
2020-11-29,0,0,2,0,1,2,1,2,2,0,3,1,1,2,1,2,-0.0079146,-0.010978,-0.000826,-0.008323,-0.007915,sell
2020-11-30,0,0,0,3,1,2,2,2,3,0,3,3,0,2,2,3,-0.0027443,-0.002744,-0.002744,-0.002744,-0.004200,sell
2020-12-01,0,0,0,2,4,0,1,3,3,0,3,2,1,4,1,2, 0.0185534, 0.018553, 0.018549, 0.018549, 0.018553,buy
2020-12-02,0,0,0,1,6,0,1,2,3,0,3,2,1,3,2,2,-0.0017354,-0.007730,-0.001839,-0.007730,-0.002033,sell
2020-12-03,0,0,0,2,3,0,1,2,2,1,1,3,1,2,2,2, 0.0147795, 0.000389,-0.001848, 0.000389, 0.007515,buy
2020-12-04,0,1,1,2,2,2,1,2,0,1,2,3,1,2,2,2, 0.0190676, 0.019068, 0.019068, 0.019068, 0.019068,buy
2020-12-05,0,1,4,1,2,0,1,2,0,1,1,4,1,1,2,3,-0.0386646,-0.045118,-0.038665,-0.036213,-0.042010,sell
2020-12-06,0,3,2,2,4,0,1,2,0,0,2,5,1,2,2,2,-0.0351558,-0.035459,-0.002762,-0.036581,-0.035838,sell
2020-12-07,0,1,2,3,4,0,1,3,0,2,3,4,1,3,3,2,-0.0375189,-0.036304,-0.010055,-0.038812,-0.038525,sell
2020-12-08,0,0,3,3,3,0,0,4,0,1,4,3,0,4,1,2,-0.0065494, 0.023928,-0.007574, 0.001060,-0.006549,sell
2020-12-09,0,2,3,1,3,0,0,3,1,0,3,2,1,4,0,3, 0.0514787, 0.045619, 0.024557, 0.024557, 0.029340,buy
2020-12-10,0,2,1,1,1,1,0,3,2,2,3,3,2,3,1,1, 0.0967407, 0.078638, 0.092902, 0.078094, 0.069155,buy
2020-12-11,0,0,1,1,0,1,1,4,1,2,3,1,2,2,1,2,-0.0588457,-0.031283,-0.058846,-0.068716,-0.031283,sell
2020-12-12,1,0,2,1,1,0,2,2,4,0,3,3,1,3,2,1, 0.0212523, 0.020298, 0.020614, 0.015165, 0.021494,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,0,4,1,3, 0.0801383, 0.056219, 0.077675, 0.083723, 0.056219,buy
2020-12-14,3,0,3,3,0,0,2,2,2,0,3,3,1,3,2,3,-0.0322915,-0.023096,-0.021536,-0.024545,-0.000369,sell
2020-12-15,1,1,3,2,0,0,2,0,2,0,2,3,0,2,1,3,-0.0310974, 0.001547,-0.004153, 0.004642,-0.034801,sell
2020-12-16,2,1,2,2,0,0,3,0,2,1,3,3,1,1,2,3,-0.0184805,-0.018480,-0.022270,-0.013753,-0.022029,sell
2020-12-17,3,1,2,3,0,0,4,2,2,1,3,3,2,3,3,4,-0.0199779,-0.021699,-0.002708,-0.021699,-0.013595,sell
2020-12-18,1,0,1,2,1,0,4,2,3,1,3,3,1,3,2,3, 0.0406634, 0.042270, 0.039231, 0.042270, 0.042270,buy
2020-12-19,1,0,0,1,1,0,6,1,5,0,3,3,1,4,2,2,-0.0242725,-0.024273,-0.020672,-0.024273,-0.010609,sell
2020-12-20,1,0,0,1,1,0,4,4,1,0,3,2,0,3,1,3, 0.0256392, 0.036725, 0.041093, 0.035260, 0.049622,buy
2020-12-21,1,0,0,1,1,0,5,3,2,2,4,2,1,4,2,2, 0.0162930, 0.008318, 0.027936, 0.016293, 0.017232,buy
2020-12-22,1,2,1,1,1,0,5,0,2,2,3,1,2,3,3,3,-0.0237842,-0.032088,-0.032088,-0.032627,-0.023784,sell
2020-12-23,2,2,1,1,1,0,4,0,0,0,2,2,1,2,2,2,-0.0018492, 0.000962,-0.012756,-0.004417,-0.004385,sell
2020-12-24,3,0,4,1,1,0,3,0,0,2,3,2,1,2,2,4, 0.0198155, 0.019815, 0.013441, 0.020048, 0.024639,buy
2020-12-25,2,3,4,2,0,0,2,2,0,0,3,2,1,3,3,3, 0.0223392, 0.021354, 0.024501, 0.018669, 0.038099,buy
2020-12-26,1,2,4,3,0,0,3,2,0,0,4,3,1,3,2,2, 0.0497816, 0.018338, 0.050289, 0.050460, 0.049782,buy
2020-12-27,1,1,4,1,2,0,1,3,0,0,2,3,1,2,2,3, 0.0088249, 0.009318, 0.011543, 0.017150, 0.029420,buy
2020-12-28,0,1,1,2,1,0,0,4,1,0,2,3,1,2,0,2, 0.0367296, 0.029418, 0.043875, 0.049863, 0.029418,buy
2020-12-29,0,1,1,1,2,1,0,3,2,0,2,2,0,2,1,4, 0.0045299, 0.001260, 0.001260, 0.001232,-0.010440,sell
2020-12-30,0,1,1,1,0,2,0,2,1,0,1,1,1,1,1,3, 0.0112767,-0.000202,-0.007074,-0.007074,-0.000237,sell
2020-12-31,0,2,1,1,0,3,0,2,0,1,2,3,1,2,0,2,-0.0088514, 0.004596, 0.011833,-0.014006,-0.000373,sell
2021-01-01,0,3,1,1,2,2,0,2,0,1,2,3,1,2,1,3, 0.0056919, 0.028271,-0.005393,-0.005162,-0.013101,sell
2021-01-02,0,3,1,2,2,0,0,1,0,0,1,2,1,1,1,3,-0.0096579,-0.008701,-0.008701,-0.009658,-0.001620,sell
2021-01-03,0,2,3,4,2,0,0,0,0,0,1,3,1,1,2,3, 0.0336510, 0.033651, 0.032017, 0.045053, 0.033651,buy
2021-01-04,0,2,3,5,1,0,0,0,0,0,1,4,1,1,1,3, 0.0332928, 0.032354, 0.033293, 0.033694, 0.033293,buy
2021-01-05,0,4,4,1,2,0,0,0,0,1,1,4,2,1,1,3,-0.0497422,-0.049742,-0.043390,-0.049742,-0.042884,sell
2021-01-06,0,5,1,0,1,0,0,0,0,3,1,3,2,1,1,2, 0.0226433,-0.006795,-0.009292, 0.015263,-0.022561,sell
2021-01-07,1,3,1,0,0,2,1,0,0,4,2,4,1,3,0,2,-0.0120163,-0.000924,-0.013163,-0.013163,-0.021380,sell
2021-01-08,2,1,1,0,0,1,1,0,1,1,1,3,0,2,1,1,-0.0515681,-0.051331,-0.044280,-0.051331,-0.044267,sell
2021-01-09,2,2,1,0,2,0,2,1,3,1,3,4,1,3,1,2,-0.0046609,-0.002927,-0.007715, 0.004598,-0.004486,sell
2021-01-10,2,2,2,2,1,0,3,4,1,2,4,4,1,3,2,5, 0.0487801, 0.052104, 0.049411, 0.048780, 0.046632,buy
2021-01-11,2,2,4,1,0,0,6,2,0,2,4,4,2,3,1,5,-0.0030929,-0.015925, 0.004038, 0.002360,-0.002251,sell
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,1,3,1,5,-0.0127114,-0.008511,-0.006429,-0.016215,-0.006429,sell
2021-01-13,4,4,2,0,0,0,2,0,0,3,3,4,0,2,1,5, 0.0067910, 0.006791, 0.006791, 0.003358, 0.006791,buy
2021-01-14,4,2,2,0,0,0,2,0,0,3,3,3,1,2,0,4,-0.0034164, 0.000888, 0.000888,-0.011001, 0.002655,sell
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,0,1,1,3,-0.0023401,-0.016434,-0.013143, 0.001017,-0.001169,sell
2021-01-16,0,1,1,0,0,0,4,1,2,0,2,1,1,1,1,3,-0.0177224,-0.020010,-0.025725, 0.005226,-0.001551,sell
2021-01-17,0,1,1,0,0,0,2,5,1,0,2,1,1,1,2,3, 0.0043396, 0.003453, 0.003650, 0.003453, 0.006049,buy
2021-01-18,0,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1,-0.0474538,-0.047454,-0.047454,-0.047454,-0.047454,sell
2021-01-19,1,0,0,0,0,0,2,0,2,0,1,1,1,1,0,1, 0.0056703, 0.004413, 0.004413, 0.005670, 0.004413,buy
2021-01-20,1,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0, 0.0117970, 0.013007, 0.013007,-0.014104, 0.023680,buy
2021-01-21,3,2,0,0,0,0,0,0,0,3,1,1,0,3,2,1, 0.0337998,-0.013977, 0.038331,-0.021340, 0.050308,buy
2021-01-22,1,3,0,0,0,0,0,0,0,2,1,0,1,2,1,1, 0.0055926,-0.056993,-0.056137, 0.031107, 0.009468,buy
2021-01-23,2,1,3,0,0,0,2,0,0,1,2,1,1,2,1,2, 0.0376045, 0.037604, 0.037604, 0.030663, 0.037604,buy
2021-01-24,2,2,4,3,0,0,2,1,0,2,3,2,2,3,2,4, 0.0167897, 0.016430,-0.005126, 0.016373, 0.017043,buy
2021-01-25,2,1,1,3,1,0,0,2,0,2,2,2,1,3,1,3,-0.0284223,-0.026998,-0.029028,-0.021292,-0.029340,sell
2021-01-26,2,2,0,1,3,0,0,0,2,2,2,3,1,2,1,3,-0.0300177,-0.030892,-0.030018,-0.025528,-0.025696,sell
2021-01-27,2,2,0,0,1,0,0,0,0,2,1,2,1,1,0,2,-0.0249381,-0.024611,-0.024611,-0.024137, 0.002473,sell
2021-01-28,2,2,0,0,1,3,0,0,0,4,2,3,1,2,1,3,-0.0396165,-0.048766,-0.052504,-0.051575,-0.051679,sell
2021-01-29,1,4,0,0,0,3,0,0,0,3,2,4,1,0,1,3,-0.0625955,-0.025994,-0.017276,-0.047426,-0.013829,sell
2021-01-30,1,3,2,0,3,1,0,0,0,2,2,4,1,1,1,3, 0.0028481,-0.015319, 0.002221, 0.023439, 0.008657,buy
2021-01-31,1,1,2,3,3,0,0,0,0,1,3,3,1,1,1,2,-0.0191783, 0.015096,-0.031663,-0.007631,-0.031663,sell
2021-02-01,1,1,2,5,2,0,0,0,0,1,3,3,1,2,1,2, 0.0215750, 0.027519,-0.014568, 0.059330, 0.021575,buy
2021-02-02,2,2,3,1,2,0,0,0,0,1,2,3,1,3,1,1, 0.0425921, 0.045551,-0.002368, 0.042592, 0.042107,buy
2021-02-03,2,4,1,0,0,1,0,0,0,3,2,2,1,3,1,2,-0.0008562,-0.011825,-0.001748,-0.004157,-0.001520,sell
2021-02-04,1,3,0,0,0,2,0,0,0,5,1,3,1,2,2,2, 0.0286338, 0.038175, 0.016197, 0.037585, 0.018562,buy
2021-02-05,1,1,0,0,1,0,0,0,1,4,0,2,1,2,1,2, 0.0007731, 0.010048,-0.007181, 0.025998,-0.004834,buy
2021-02-06,2,1,0,0,2,0,0,1,3,2,1,3,0,3,2,2, 0.0200118, 0.020175, 0.020012, 0.020175, 0.028233,buy
2021-02-07,3,1,0,2,1,0,0,3,2,2,2,4,1,2,3,2,-0.0127505,-0.011757,-0.011757,-0.021027,-0.002017,sell
2021-02-08,3,0,2,1,0,0,2,2,0,3,2,4,1,2,2,2,-0.0151098,-0.014183,-0.039643,-0.020271,-0.011767,sell
2021-02-09,3,1,1,0,0,0,3,0,0,3,2,3,1,1,2,2, 0.0170607, 0.017061, 0.017061, 0.017061, 0.018168,buy
2021-02-10,4,1,0,0,0,0,0,0,0,3,2,2,0,1,1,2,-0.0173002,-0.019862,-0.020132,-0.019862, 0.009659,sell
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,1,0,1,0,-0.0225760,-0.015538, 0.009938,-0.011023,-0.008137,sell
2021-02-12,3,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,-0.0474669,-0.044158,-0.002045,-0.046592,-0.004204,sell
2021-02-13,2,0,0,0,0,0,3,2,2,0,3,1,1,2,0,2,-0.0068366,-0.006837,-0.014214,-0.004282,-0.006837,sell
2021-02-14,2,0,0,0,0,0,2,5,2,1,3,3,1,2,1,2, 0.0099236,-0.000294,-0.010614,-0.000043,-0.000648,sell
2021-02-15,2,0,0,0,0,0,1,2,3,1,3,2,1,1,1,1,-0.0028050,-0.002536,-0.005391, 0.001528,-0.005042,sell
2021-02-16,1,1,0,0,0,0,1,1,3,1,2,3,1,0,2,0, 0.0090750, 0.011389,-0.011059, 0.014459, 0.012833,buy
2021-02-17,2,1,0,0,0,0,0,0,1,3,1,2,1,1,1,1, 0.0023529, 0.014733,-0.015893, 0.029547, 0.008007,buy
2021-02-18,4,3,0,0,0,0,0,0,0,4,2,3,2,3,0,1,-0.0004022, 0.000737,-0.000402,-0.010825,-0.010825,sell
2021-02-19,3,4,0,0,0,0,1,0,0,3,2,3,1,2,1,2,-0.0012049, 0.005608, 0.002791, 0.002791, 0.014191,buy
2021-02-20,2,2,3,0,0,0,1,0,0,3,2,2,1,2,2,2, 0.0068164, 0.003151, 0.006310, 0.006310, 0.000304,sell
2021-02-21,2,2,1,3,0,0,1,1,1,2,3,3,1,2,1,3,-0.0573515,-0.033391,-0.038851,-0.023657,-0.059240,sell
2021-02-22,2,1,1,2,2,0,2,1,2,2,2,4,2,3,1,3,-0.0205686, 0.011960, 0.007558,-0.022325, 0.012490,sell
2021-02-23,2,1,0,1,3,0,1,1,3,2,2,4,1,3,1,3,-0.0083235,-0.008324,-0.007297,-0.008324,-0.005418,sell
2021-02-24,2,1,0,1,1,1,1,0,2,2,1,3,0,3,2,2,-0.0166100,-0.016610,-0.016610,-0.016610,-0.018862,sell
2021-02-25,2,2,0,0,1,3,1,0,1,2,2,2,1,3,1,3,-0.0010863,-0.006048,-0.006048, 0.010995,-0.006778,sell
2021-02-26,1,2,0,0,0,0,1,0,1,1,1,2,0,1,0,2,-0.0208781,-0.010144,-0.018406,-0.028218,-0.006507,sell
2021-02-27,1,2,1,0,3,1,2,0,1,0,2,2,1,2,2,2, 0.0311467, 0.032432, 0.031147, 0.038710, 0.034391,buy
