Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.0046966,-0.0061225,-0.006890,-0.00533888,-0.0066054,sell
2020-08-02,1,1,1,0,2,1,1,2,1,2,1,3,3,3,2, 0.0025106, 0.0003631, 0.002490, 0.00017637,-0.0001259,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2,-0.0005413,-0.0005065,-0.004766,-0.00077404,-0.0031337,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,2,1,3,2,2, 0.0022775, 0.0015370, 0.001643, 0.00096042, 0.0035318,buy
2020-08-05,0,1,1,1,1,1,2,3,1,1,2,1,4,3,2, 0.0052621, 0.0034633, 0.004525, 0.00350998, 0.0056305,buy
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2,-0.0023783,-0.0009742,-0.001567,-0.00345662,-0.0029946,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,3,2,2,1,-0.0000380,-0.0013915,-0.000709,-0.00143622,-0.0017088,buy
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,0,-0.0038555,-0.0061620,-0.005014,-0.00263610,-0.0048781,buy
2020-08-09,1,2,0,1,2,0,1,0,1,2,2,4,2,1,1, 0.0012066,-0.0027313,-0.001539,-0.00281092,-0.0009879,buy
2020-08-10,1,2,1,0,1,0,0,1,1,2,1,3,2,2,1, 0.0017353,-0.0016773,-0.003120,-0.00174096,-0.0026541,buy
2020-08-11,1,3,1,0,1,0,1,1,1,1,2,3,1,3,1,-0.0050780,-0.0045048,-0.005630,-0.00679023,-0.0065884,sell
2020-08-12,0,2,2,0,1,0,2,1,1,1,3,3,1,2,1,-0.0018625,-0.0025419,-0.001611,-0.00249957,-0.0026056,buy
2020-08-13,0,2,1,1,2,0,2,2,0,1,2,4,1,2,2,-0.0073244,-0.0078693,-0.005511,-0.00506151,-0.0079241,sell
2020-08-14,0,4,2,0,3,0,0,2,2,1,3,5,1,4,1,-0.0001791,-0.0018440, 0.001188,-0.00516546,-0.0028770,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,4,2,4,2, 0.0036564, 0.0030006, 0.006009,-0.00117692, 0.0023666,buy
2020-08-16,0,2,3,0,4,1,0,1,2,1,3,3,3,4,1, 0.0127988, 0.0085121, 0.013578, 0.00561183, 0.0104393,sell
2020-08-17,0,3,2,1,3,1,1,1,1,2,4,2,3,4,2, 0.0024801,-0.0010390, 0.000783,-0.00629612, 0.0022981,sell
2020-08-18,0,4,3,0,4,0,1,2,1,1,4,1,3,5,3, 0.0093206, 0.0047457, 0.008009,-0.00213652, 0.0078746,buy
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,0,4,4,3, 0.0147207, 0.0127341, 0.012539, 0.00854410, 0.0147435,buy
2020-08-20,0,1,3,3,3,1,0,1,2,0,3,1,4,4,2, 0.0094329, 0.0096948, 0.008778, 0.00791535, 0.0112826,sell
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,0,2,3,1, 0.0154129, 0.0123166, 0.011918, 0.01290024, 0.0117025,sell
2020-08-22,0,1,1,0,3,1,0,0,1,2,2,1,3,2,1, 0.0133225, 0.0060979, 0.006763, 0.00447872, 0.0089864,buy
2020-08-23,0,1,1,3,2,2,0,0,0,1,2,2,3,2,1,-0.0054987,-0.0060419,-0.007343,-0.00366773,-0.0038153,buy
2020-08-24,0,0,4,3,0,1,0,0,0,0,1,3,1,2,1,-0.0149725,-0.0092498,-0.014367,-0.00163862,-0.0128306,sell
2020-08-25,0,1,3,3,1,0,0,0,1,0,2,3,2,1,1,-0.0020481,-0.0012493,-0.004205, 0.00383249,-0.0010102,buy
2020-08-26,0,1,2,4,2,0,0,1,0,1,2,3,2,2,2,-0.0054348,-0.0057143,-0.008171,-0.00110390,-0.0053307,buy
2020-08-27,0,0,3,3,1,0,1,0,0,1,2,2,2,2,1,-0.0013881,-0.0017635,-0.004600, 0.00360114,-0.0011499,buy
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,0,-0.0089656,-0.0058210,-0.009390,-0.00184734,-0.0078224,sell
2020-08-29,1,2,2,0,0,3,0,0,2,1,2,3,2,2,2,-0.0164900,-0.0098127,-0.013612,-0.01312002,-0.0136344,sell
2020-08-30,1,1,2,1,0,2,0,1,1,2,1,3,3,3,1,-0.0081421,-0.0063301,-0.008895,-0.00566966,-0.0082931,sell
2020-08-31,0,0,2,3,1,2,2,0,2,2,3,3,3,3,2,-0.0076784,-0.0033901,-0.006411,-0.00437283,-0.0034065,buy
2020-09-01,0,0,2,4,1,2,1,1,3,1,3,1,5,3,3, 0.0015404, 0.0057484, 0.000474, 0.00299194, 0.0069240,buy
2020-09-02,1,0,2,4,1,2,0,2,2,1,4,2,4,3,2,-0.0019386, 0.0018563, 0.000800, 0.00024010, 0.0015753,buy
2020-09-03,1,0,3,3,1,1,1,1,2,1,4,1,4,3,2, 0.0055120, 0.0073499, 0.005998, 0.00510066, 0.0082196,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2,-0.0015944, 0.0002420,-0.003828,-0.00249549, 0.0023354,buy
2020-09-05,1,1,2,3,1,1,2,0,1,2,4,1,4,3,2, 0.0002939, 0.0003262,-0.001420,-0.00292974, 0.0036499,buy
2020-09-06,2,1,1,3,1,1,0,1,1,3,4,2,4,2,2, 0.0010554,-0.0013987,-0.001986,-0.00497649, 0.0006632,sell
2020-09-07,1,1,0,2,1,1,0,1,2,1,3,4,1,1,1,-0.0068561,-0.0039572,-0.005120,-0.00466388,-0.0069461,sell
2020-09-08,0,0,1,2,0,1,1,0,3,1,3,3,1,0,2,-0.0069942,-0.0016959,-0.007546,-0.00225111,-0.0051313,buy
2020-09-09,0,0,0,3,1,1,2,1,2,0,3,2,1,2,2,-0.0079515,-0.0011739,-0.005295,-0.00168378,-0.0043604,buy
2020-09-10,0,0,0,2,2,1,1,3,2,1,2,3,2,3,2, 0.0002829, 0.0022379, 0.002193, 0.00249636,-0.0004237,buy
2020-09-11,0,2,0,1,2,1,1,1,3,0,1,3,2,3,2,-0.0019055, 0.0021615,-0.001322,-0.00062335,-0.0005487,buy
2020-09-12,0,2,1,1,1,1,1,0,2,1,1,3,1,3,2,-0.0111828,-0.0062034,-0.012478,-0.00811820,-0.0100956,sell
2020-09-13,0,2,2,3,1,2,0,0,1,2,2,4,3,3,1,-0.0121811,-0.0105625,-0.013633,-0.00995085,-0.0097683,sell
2020-09-14,1,3,1,3,2,1,0,0,0,2,2,4,2,4,1,-0.0131616,-0.0123307,-0.014328,-0.01338762,-0.0123538,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,0, 0.0040776,-0.0010371, 0.000625,-0.00151654, 0.0028164,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,2,3,3,1,-0.0033588,-0.0046182,-0.005060,-0.00387537,-0.0009787,buy
2020-09-17,0,1,2,2,3,1,0,1,0,1,3,2,2,3,1, 0.0015767,-0.0009726, 0.000922, 0.00033107, 0.0002423,buy
2020-09-18,0,2,1,1,4,0,0,0,1,1,2,2,2,3,1, 0.0107280, 0.0053599, 0.006067, 0.00395940, 0.0072033,buy
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,0, 0.0029939,-0.0025975, 0.000048,-0.00087119, 0.0004937,buy
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,4,2,2,1,-0.0008224,-0.0040128,-0.002838, 0.00150423,-0.0033104,buy
2020-09-21,0,1,2,1,4,1,0,0,1,2,3,3,3,1,2, 0.0095284, 0.0028234, 0.006904, 0.00303489, 0.0069283,buy
2020-09-22,0,2,1,1,3,1,0,1,0,2,3,3,2,1,2,-0.0011736,-0.0062777,-0.003569,-0.00591346,-0.0036937,buy
2020-09-23,0,1,2,1,2,1,1,0,0,2,3,2,2,2,1, 0.0001502,-0.0033996,-0.002516,-0.00268026,-0.0012174,buy
2020-09-24,0,2,2,1,1,1,0,0,0,1,3,1,1,2,1,-0.0068334,-0.0069487,-0.010282,-0.00757438,-0.0075589,sell
2020-09-25,1,3,1,0,3,1,0,0,1,2,3,2,3,3,1, 0.0068754, 0.0012321, 0.003419,-0.00412619, 0.0042444,buy
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,0, 0.0072705,-0.0008638, 0.002672,-0.00335378, 0.0024029,buy
2020-09-27,0,1,1,1,1,2,2,0,0,1,2,2,2,2,1,-0.0095151,-0.0079652,-0.008500,-0.00648002,-0.0072029,sell
2020-09-28,0,1,1,1,2,1,2,0,1,0,2,2,2,2,1, 0.0002963, 0.0010641, 0.001523, 0.00213451, 0.0020402,buy
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3,0, 0.0094614, 0.0072903, 0.009621, 0.00823537, 0.0062788,buy
2020-09-30,1,1,1,1,3,0,1,1,1,0,2,2,2,3,1, 0.0086488, 0.0072763, 0.009908, 0.00723055, 0.0070437,buy
2020-10-01,0,1,1,2,3,0,2,1,1,0,2,1,3,3,2, 0.0091744, 0.0075829, 0.008105, 0.00780823, 0.0099176,buy
2020-10-02,1,1,0,2,2,1,2,0,0,1,1,2,3,3,1,-0.0016886,-0.0020926,-0.002023,-0.00081312,-0.0002916,buy
2020-10-03,1,1,1,1,1,1,1,1,0,1,1,3,2,2,1,-0.0063432,-0.0058868,-0.005494,-0.00271918,-0.0067916,sell
2020-10-04,1,3,1,1,1,1,0,1,1,0,0,3,2,3,2,-0.0118814,-0.0076472,-0.011658,-0.00769238,-0.0108403,sell
2020-10-05,0,2,1,1,1,1,1,0,1,0,1,2,2,2,1,-0.0050129,-0.0033149,-0.006613,-0.00222798,-0.0036101,buy
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,0,3,3,1, 0.0010171,-0.0005766,-0.003433, 0.00003496, 0.0011456,buy
2020-10-07,0,1,1,2,2,1,1,2,2,1,3,2,3,4,1, 0.0058661, 0.0055765, 0.005893, 0.00323659, 0.0060595,buy
2020-10-08,0,2,1,2,2,1,0,1,3,1,2,3,3,3,2, 0.0014517, 0.0027491,-0.000753,-0.00051833, 0.0021069,buy
2020-10-09,0,2,2,2,1,1,0,0,3,0,1,3,2,3,2,-0.0071993,-0.0009277,-0.008351,-0.00244392,-0.0046877,buy
2020-10-10,0,0,2,2,1,3,0,1,1,1,3,2,2,2,2,-0.0122418,-0.0073682,-0.009588,-0.00704354,-0.0097582,sell
2020-10-11,0,1,1,3,1,2,1,0,1,1,3,2,1,3,2,-0.0168741,-0.0101724,-0.015772,-0.01196785,-0.0131338,sell
2020-10-12,0,1,2,1,3,2,1,0,1,1,2,2,2,4,2,-0.0044094,-0.0020197,-0.002882,-0.00374534,-0.0031894,buy
2020-10-13,1,0,2,3,2,2,0,0,1,0,2,1,3,3,2,-0.0038228, 0.0008442,-0.002190, 0.00102114,-0.0006995,buy
2020-10-14,1,0,3,3,2,3,0,0,1,1,2,2,4,4,2,-0.0069530,-0.0022927,-0.003897,-0.00233895,-0.0029199,buy
2020-10-15,0,1,1,2,2,3,0,0,1,1,1,2,4,3,1,-0.0037106,-0.0030183,-0.004631,-0.00247718,-0.0013602,buy
2020-10-16,0,1,0,0,3,4,1,0,0,2,3,2,3,2,1,-0.0053473,-0.0074921,-0.002849,-0.00946001,-0.0041923,buy
2020-10-17,0,0,0,1,1,4,0,1,0,2,2,2,2,2,1,-0.0146091,-0.0122652,-0.013214,-0.01176138,-0.0138450,sell
2020-10-18,0,0,1,0,2,3,0,0,2,1,2,2,2,2,1,-0.0014672, 0.0005809,-0.000289,-0.00096950,-0.0015496,buy
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3,0, 0.0014980,-0.0000144, 0.000034, 0.00005734, 0.0013485,buy
2020-10-20,0,0,1,2,2,2,1,2,0,3,2,2,3,4,2,-0.0040672,-0.0054852,-0.005670,-0.00515621,-0.0052078,buy
2020-10-21,0,2,2,3,1,2,1,1,0,1,2,2,3,4,2,-0.0145153,-0.0108256,-0.014070,-0.01046042,-0.0105225,sell
2020-10-22,1,1,3,3,0,1,0,1,1,2,1,3,3,4,2,-0.0107661,-0.0068669,-0.012790,-0.00570970,-0.0097019,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,0,3,2,4,2,-0.0166894,-0.0110195,-0.016455,-0.00729919,-0.0156017,sell
2020-10-24,0,0,1,4,0,1,1,1,1,1,1,4,1,3,1,-0.0167212,-0.0099831,-0.015898,-0.00549195,-0.0142103,sell
2020-10-25,0,0,1,3,1,0,2,1,1,0,2,3,2,1,1,-0.0006067, 0.0006585, 0.000219, 0.00607727, 0.0013168,buy
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2,-0.0016571, 0.0008307,-0.002866, 0.00542003,-0.0012053,buy
2020-10-27,1,0,1,2,0,1,2,2,1,0,1,3,3,2,1,-0.0040655,-0.0005181,-0.000019, 0.00415784,-0.0015081,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2,-0.0108953,-0.0056791,-0.010798,-0.00286546,-0.0076598,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,2,1,2,1,-0.0113073,-0.0071435,-0.009790,-0.00484277,-0.0096751,sell
2020-10-30,1,0,0,1,1,1,1,1,0,2,1,3,2,1,1,-0.0032736,-0.0050931,-0.004536,-0.00144606,-0.0055828,buy
2020-10-31,1,1,0,0,2,1,1,1,0,1,1,1,2,3,1, 0.0017812, 0.0001097, 0.000466,-0.00018270,-0.0007200,buy
2020-11-01,0,1,1,1,1,1,1,0,1,1,1,1,3,2,1, 0.0029121, 0.0013784,-0.002072, 0.00221078, 0.0026668,buy
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,0,2,3,1, 0.0028188, 0.0016209,-0.000704, 0.00369929, 0.0003461,buy
2020-11-03,0,0,1,1,2,1,1,0,1,2,2,1,2,3,1, 0.0048538, 0.0028648, 0.000339, 0.00183212, 0.0025889,buy
2020-11-04,0,3,0,0,3,1,0,1,1,2,2,2,3,3,1, 0.0073705, 0.0005775, 0.001815,-0.00311175, 0.0037239,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,2,1,2,2,1, 0.0094690, 0.0016119,-0.001801,-0.00198771, 0.0032946,buy
2020-11-06,0,2,2,0,2,2,0,0,0,3,4,2,3,1,1, 0.0014234,-0.0058757,-0.002918,-0.00767453,-0.0009295,buy
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2,0, 0.0003767,-0.0049657,-0.003152,-0.00550385,-0.0007082,buy
2020-11-08,0,2,2,0,3,1,0,0,1,2,3,3,2,2,1, 0.0045573,-0.0006336, 0.001801,-0.00219448, 0.0014749,buy
2020-11-09,0,2,2,1,3,1,0,1,0,1,3,2,3,2,1, 0.0060836, 0.0000862, 0.004248, 0.00102757, 0.0043634,buy
2020-11-10,0,1,2,3,3,2,1,0,0,1,3,4,3,2,1,-0.0057211,-0.0065400,-0.002297,-0.00298318,-0.0026002,buy
2020-11-11,0,1,2,2,2,2,1,0,0,1,2,4,3,1,1,-0.0068606,-0.0077953,-0.004710,-0.00283741,-0.0044720,buy
2020-11-12,1,1,1,1,3,2,0,0,0,0,2,4,1,1,1,-0.0091819,-0.0074352,-0.003444,-0.00435415,-0.0086071,sell
2020-11-13,1,0,1,2,2,1,0,0,0,1,0,5,1,1,1,-0.0102575,-0.0086317,-0.008570,-0.00163161,-0.0113027,sell
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,0,2,1,-0.0187781,-0.0124432,-0.012143,-0.00583107,-0.0161692,sell
2020-11-15,0,1,1,2,2,1,1,1,2,0,1,4,2,2,2,-0.0051824,-0.0013978,-0.002711, 0.00095195,-0.0032223,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,1,3,3,3,1,-0.0010350,-0.0028138,-0.004880,-0.00069908,-0.0029660,buy
2020-11-17,0,1,0,1,0,1,1,0,2,2,1,1,3,2,1, 0.0022332, 0.0012577,-0.005597,-0.00063545, 0.0013614,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,0, 0.0032153, 0.0017128,-0.003727,-0.00132716, 0.0011719,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,2,3,2,1, 0.0063029, 0.0024648, 0.000833,-0.00195483, 0.0029570,buy
2020-11-20,0,1,0,2,1,1,1,1,2,3,3,3,2,2,2,-0.0042299,-0.0044114,-0.008111,-0.00741598,-0.0050507,buy
2020-11-21,0,1,2,2,1,0,2,1,2,1,4,3,3,0,2, 0.0050454, 0.0031992, 0.004610, 0.00408394, 0.0067360,buy
2020-11-22,0,0,2,2,1,0,1,2,2,1,3,2,4,1,1, 0.0154460, 0.0108467, 0.012607, 0.01306767, 0.0141807,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,3,4,2,2,1,-0.0014126, 0.0015821, 0.002343, 0.00296999, 0.0002184,buy
2020-11-24,0,1,1,2,2,1,1,1,1,0,2,3,1,3,1,-0.0066118,-0.0031083,-0.003924,-0.00153127,-0.0054019,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,0,3,1,-0.0119807,-0.0073360,-0.004130,-0.00606571,-0.0095167,sell
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,0,-0.0110061,-0.0090073,-0.008730,-0.00580480,-0.0102496,sell
2020-11-27,1,2,0,2,1,2,0,1,0,1,1,3,2,3,1,-0.0149783,-0.0118917,-0.014068,-0.01128817,-0.0137723,sell
2020-11-28,1,2,0,0,1,2,1,0,2,0,1,2,2,3,1,-0.0067382,-0.0017072,-0.004821,-0.00520167,-0.0047171,sell
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,0, 0.0053963, 0.0051515, 0.003511, 0.00613898, 0.0034356,buy
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1, 0.0020968, 0.0027498, 0.001199,-0.00003790, 0.0023443,buy
2020-12-01,0,1,0,3,2,0,0,2,2,1,2,2,4,2,1, 0.0138573, 0.0089817, 0.008232, 0.00953410, 0.0119749,sell
2020-12-02,0,2,0,2,3,0,0,1,2,0,2,2,3,2,1, 0.0123342, 0.0085610, 0.008518, 0.00765307, 0.0109351,buy
2020-12-03,0,1,3,1,2,0,0,1,2,1,3,3,2,2,1, 0.0086850, 0.0061105, 0.006855, 0.00659244, 0.0061257,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,3,3,2,2,1,-0.0067986,-0.0088244,-0.008115,-0.00849798,-0.0066602,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,4,5,1,3,2,-0.0079195,-0.0114258,-0.009576,-0.01199890,-0.0103495,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,5,4,2,2,1, 0.0065906,-0.0012210, 0.006096,-0.00026998, 0.0036737,buy
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2,0, 0.0092710, 0.0021862, 0.011856, 0.00621614, 0.0078351,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,3,3,4,2,1, 0.0130603, 0.0075668, 0.013958, 0.01134654, 0.0114741,sell
2020-12-09,0,1,3,1,3,0,0,3,0,1,2,2,4,3,1, 0.0168603, 0.0081691, 0.014607, 0.01224728, 0.0123787,sell
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1, 0.0038993,-0.0037011, 0.000111,-0.00203663, 0.0010503,buy
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,0,-0.0050110,-0.0077462,-0.011048,-0.00317309,-0.0083585,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.0118444, 0.0077258, 0.009059, 0.00871692, 0.0083739,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,3,3,4,3,1, 0.0086457, 0.0057138, 0.005477, 0.00510079, 0.0072778,buy
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,2,3,3,1, 0.0017041, 0.0011551,-0.001576, 0.00336959, 0.0026064,buy
2020-12-15,0,1,3,2,0,0,2,1,1,1,3,1,2,3,2,-0.0034012,-0.0009499,-0.005594,-0.00106059,-0.0017749,buy
2020-12-16,0,2,2,2,0,0,0,1,2,2,3,3,1,3,1,-0.0060550,-0.0044714,-0.010618,-0.00662171,-0.0074358,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,2,3,4,1,-0.0011107, 0.0015232,-0.003169,-0.00140282, 0.0009644,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3,0, 0.0083574, 0.0071001, 0.006472, 0.00591609, 0.0102480,buy
2020-12-19,0,1,0,1,1,0,3,1,3,1,3,1,4,2,1, 0.0168273, 0.0136773, 0.013458, 0.00987533, 0.0173089,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,2,2,3,3,2, 0.0020621, 0.0010408, 0.002051,-0.00041281, 0.0015290,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,2,2,4,2,1, 0.0076398, 0.0051762, 0.009129, 0.00564883, 0.0093870,buy
2020-12-22,0,1,2,1,1,0,3,0,1,0,1,1,3,3,1, 0.0054763, 0.0055700, 0.003644, 0.00743080, 0.0074360,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2,-0.0062081,-0.0031549,-0.003822,-0.00040817,-0.0027099,buy
2020-12-24,2,0,2,2,1,0,1,1,0,1,2,1,2,4,1, 0.0007750, 0.0022504, 0.000795, 0.00284049,-0.0004103,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,2,2,3,3,1, 0.0044352, 0.0037394, 0.004945, 0.00424761, 0.0042676,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2,0, 0.0083250, 0.0064142, 0.006990, 0.00866739, 0.0092060,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,3,1,2,3,1,-0.0043319,-0.0038654,-0.004935,-0.00241749,-0.0044781,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,3,2,2,2,2,-0.0049063,-0.0048915,-0.006387,-0.00542395,-0.0061992,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1, 0.0030617, 0.0031373, 0.000123, 0.00065948, 0.0015345,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,3,1,3,2,-0.0038073,-0.0005522,-0.005571,-0.00006365,-0.0048861,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,3,4,2,2,3,-0.0150099,-0.0120735,-0.015119,-0.01216229,-0.0124501,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,3,4,2,3,2,-0.0149831,-0.0126959,-0.015788,-0.01452062,-0.0125088,sell
2021-01-02,0,3,2,1,2,0,1,0,1,1,2,3,1,3,2,-0.0068008,-0.0058365,-0.008939,-0.00730100,-0.0068800,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,3,1,1,3,2,-0.0082996,-0.0046991,-0.010846,-0.00750066,-0.0061182,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,4,2,1,3,3,-0.0199276,-0.0134762,-0.020692,-0.01780409,-0.0150917,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,4,1,1,3,2, 0.0004062,-0.0011044,-0.004431,-0.00582466,-0.0013315,sell
2021-01-06,0,3,1,0,2,0,1,0,2,1,3,2,1,2,2, 0.0005235,-0.0000760,-0.002984,-0.00505893,-0.0006454,sell
2021-01-07,1,2,1,1,0,2,2,0,2,2,4,2,3,2,2,-0.0082465,-0.0052386,-0.007566,-0.01129238,-0.0045349,buy
2021-01-08,1,1,2,0,0,1,2,2,1,1,3,3,2,1,2,-0.0060498,-0.0041223,-0.001916,-0.00340225,-0.0051699,buy
2021-01-09,1,3,1,0,2,0,3,1,2,1,4,3,3,2,2, 0.0058840, 0.0036953, 0.008417,-0.00133202, 0.0073640,buy
2021-01-10,1,3,2,2,1,0,2,2,1,3,4,4,3,5,1,-0.0027658,-0.0047572,-0.002871,-0.00869165,-0.0026681,buy
2021-01-11,2,2,4,1,0,0,3,1,1,3,4,3,3,5,2,-0.0046730,-0.0031825,-0.002714,-0.00781809,-0.0031730,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,5,3,3,5,2,-0.0042105,-0.0017898,-0.000573,-0.01052354,-0.0011928,buy
2021-01-13,1,4,2,0,0,0,3,2,1,3,4,3,2,5,2,-0.0091772,-0.0086845,-0.009172,-0.01568342,-0.0087649,sell
2021-01-14,1,2,2,0,0,0,4,1,0,3,3,2,2,4,2,-0.0068808,-0.0070708,-0.007565,-0.01018071,-0.0065548,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.0049395,-0.0019250,-0.007243,-0.00230372,-0.0050473,buy
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,0,1,3,2, 0.0007941, 0.0065949,-0.003282, 0.00250740, 0.0012595,buy
2021-01-17,1,1,1,0,0,0,2,3,1,0,1,2,1,3,2,-0.0055876,-0.0010549,-0.002724,-0.00006712,-0.0062819,sell
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1,-0.0004710, 0.0018862,-0.001066, 0.00437824, 0.0007963,buy
2021-01-19,1,0,0,0,0,0,5,1,0,1,1,3,1,1,2,-0.0089014,-0.0059367,-0.004817,-0.00203908,-0.0072483,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,0,2,-0.0066193,-0.0056955,-0.003829,-0.00039762,-0.0066296,sell
2021-01-21,3,1,1,0,0,0,2,2,1,1,1,4,3,1,2,-0.0015307,-0.0004503, 0.003086, 0.00136195,-0.0019816,buy
2021-01-22,1,1,1,0,0,0,2,1,2,1,0,4,2,1,2,-0.0034196,-0.0011524,-0.003414, 0.00122335,-0.0038645,buy
2021-01-23,1,0,1,1,0,0,4,1,1,1,1,3,2,2,2,-0.0051663,-0.0015680,-0.002456, 0.00130608,-0.0030614,buy
2021-01-24,1,1,1,2,1,0,4,2,1,3,2,4,3,4,3,-0.0060616,-0.0048183,-0.004450,-0.00565931,-0.0044730,buy
2021-01-25,1,2,0,1,2,0,1,3,1,3,2,4,3,3,2, 0.0032167,-0.0018476, 0.001034,-0.00325997,-0.0007248,buy
2021-01-26,1,3,0,0,1,0,1,1,3,2,3,3,2,3,1, 0.0041270, 0.0029490, 0.001044,-0.00442644, 0.0019653,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,1,2,2,-0.0125885,-0.0098823,-0.013028,-0.01200229,-0.0132681,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,3,1,2,3,1,-0.0070020,-0.0096879,-0.014440,-0.01468628,-0.0093531,sell
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,0,3,2,-0.0071174,-0.0105083,-0.014354,-0.01795456,-0.0104622,sell
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,0,1,3,2,-0.0000162,-0.0036503,-0.006292,-0.00901627,-0.0025929,buy
2021-01-31,0,1,2,3,0,1,1,0,0,1,3,1,1,2,2,-0.0151784,-0.0106426,-0.017197,-0.00993954,-0.0125165,sell
2021-02-01,0,1,2,3,1,0,1,1,0,1,3,1,2,2,2,-0.0031058,-0.0033772,-0.006754,-0.00155957,-0.0025796,buy
2021-02-02,1,3,1,0,3,0,0,1,0,1,3,2,3,1,1, 0.0112541, 0.0023739, 0.008168, 0.00159703, 0.0074853,buy
2021-02-03,1,3,0,1,1,1,0,1,0,4,2,3,3,2,2,-0.0069960,-0.0120171,-0.013817,-0.01483260,-0.0100955,sell
