Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,6,0,0,0,0,0,1,2,6,0,4.06,0,1.64,4.18,3.73,2.3,1.95,-0.001116237,-0.00107908,-0.00391874,-0.0009388720,-0.00140574,sell
2022-04-28,2,0,0,0,0,0,2,3,4,0,1.48,1.8,1.81,1.72,2.16,2.22,0.11, 0.003472966, 0.00427809,-0.00285560, 0.0017984434, 0.00361503,buy
2022-04-29,2,0,0,0,0,0,5,3,3,0,3.44,1.77,1.19,2.51,1.8,0.29,2.1,-0.000637683, 0.00238221, 0.00246812, 0.0018624901, 0.00196541,buy
2022-04-30,3,0,0,0,0,0,3,5,4,0,3.25,1.77,1.64,1.95,0.07,1.89,0.95, 0.001201178, 0.00189758, 0.00003433, 0.0019041933, 0.00035721,buy
2022-05-01,4,0,0,0,0,0,0,4,4,0,3.65,1.54,0,1.51,1.83,0.67,2,-0.003363599,-0.00336360,-0.00444045,-0.0033906907,-0.00336360,sell
2022-05-02,3,0,0,0,0,0,0,1,5,0,2.62,0,1.93,1.93,0.56,0.19,2.15,-0.001526374,-0.00131217,-0.00072972,-0.0007894425,-0.00080049,sell
2022-05-03,1,0,0,0,0,0,1,1,1,1,0.35,1.77,0,0,0,2.07,0.5, 0.001855403, 0.00225072, 0.00193031, 0.0018554030, 0.00172135,buy
2022-05-04,1,1,0,0,0,0,2,2,1,3,1.85,1.78,0.08,1.78,1.91,2.05,1.07, 0.003802981, 0.00119669, 0.00115970,-0.0014815912,-0.00029195,buy
2022-05-05,1,3,1,0,0,0,1,3,2,2,2.16,0.29,1.66,1.75,1.85,1.06,3.59, 0.001537043,-0.00069619,-0.00122311,-0.0006961902,-0.00069619,sell
2022-05-06,0,2,2,0,0,0,0,3,3,0,1.59,1.67,1.96,0.76,1.77,2.06,3.9,-0.002575477, 0.00058000,-0.00274696,-0.0028361071,-0.00206051,sell
2022-05-07,0,0,3,1,0,0,0,2,3,0,1.66,1.91,1.98,1.81,1.05,0.09,2.5, 0.001989247, 0.00016083, 0.00066225, 0.0016535677, 0.00174391,buy
2022-05-08,0,0,1,3,1,0,0,2,2,1,1.86,1.59,0.53,1.72,1.21,1.2,2.51, 0.000630901, 0.00192536, 0.00062890, 0.0016473863, 0.00144321,buy
2022-05-09,0,1,0,2,3,0,0,2,1,2,1.68,1.72,0,1.86,3.84,2.05,1.99,-0.000374111,-0.00037411, 0.00036448,-0.0003741114, 0.00002357,sell
2022-05-10,0,2,0,0,2,0,0,1,1,1,1.01,0,1.85,0,2.83,1.72,1.84,-0.001037239,-0.00121193, 0.00029351,-0.0013438505,-0.00163431,sell
2022-05-11,0,1,2,0,1,2,0,1,0,0,0,1.75,1.61,1.73,2.17,1.96,0.07, 0.001667456, 0.00273644, 0.00188580, 0.0013483703, 0.00270651,buy
2022-05-12,0,0,2,2,0,3,0,1,0,0,1.96,0,1.9,0.53,2.18,1.91,0.21, 0.001260658,-0.00039181, 0.00149733, 0.0005542571,-0.00070884,sell
2022-05-13,0,0,0,3,4,1,0,0,1,0,0.07,1.59,1.66,0.42,2.12,2.2,1.83, 0.001124786, 0.00120177, 0.00071824, 0.0011247858, 0.00085929,buy
2022-05-14,0,0,0,2,6,0,0,0,1,0,1.8,2.25,1.54,2.17,0.65,1.22,0, 0.000982159, 0.00157873, 0.00076691, 0.0015954878, 0.00098216,buy
2022-05-15,0,0,2,3,2,2,0,1,1,0,2.03,1.96,0.06,2.07,1.53,0.14,2,-0.000246279,-0.00020815, 0.00116412,-0.0015985692,-0.00024628,sell
2022-05-16,0,0,3,1,0,3,0,1,1,0,1.86,1.98,1.67,1.67,1.52,1.77,2.02,-0.002003150,-0.00205923,-0.00014302,-0.0023319725,-0.00240092,sell
2022-05-17,0,3,1,0,1,0,0,1,1,2,2.3,2.05,0,2.02,1.4,0,3.17,-0.000733162,-0.00107540,-0.00098445,-0.0009452939,-0.00095743,sell
2022-05-18,0,1,0,1,3,0,1,1,1,3,2.62,1.85,1.98,1.98,3.1,1.81,3.83, 0.002479956, 0.00133892, 0.00263252, 0.0029120117, 0.00259395,buy
2022-05-19,1,1,1,3,0,0,1,1,2,1,1.86,0,1.57,0.09,3.09,1.86,2.97, 0.000746436,-0.00238974,-0.00054979,-0.0007204124,-0.00114035,sell
2022-05-20,1,1,3,0,0,0,2,2,4,1,3.88,1.9,1.81,1.79,2.89,2.61,0.38, 0.002521500, 0.00253839, 0.00199176, 0.0036642519, 0.00205311,buy
2022-05-21,1,3,0,0,0,0,2,3,3,1,2.67,1.71,1.67,1.83,4.29,3.6,0.35,-0.001131874,-0.00169096,-0.00163026,-0.0007854052,-0.00085950,sell
2022-05-22,1,2,0,0,0,0,5,1,3,3,2.31,2.19,1.91,2.17,3.57,3.43,1.7, 0.001249735, 0.00253425, 0.00278983, 0.0030902648, 0.00323057,buy
2022-05-23,1,0,0,0,0,0,3,1,2,1,0.51,1.6,0,1.22,0.56,0.55,1.75,-0.001788587,-0.00194526,-0.00188622, 0.0040560605,-0.00188622,sell
2022-05-24,4,0,0,0,0,0,4,0,6,0,0.53,3.59,1.85,3.75,2.09,0.24,2.02, 0.005606003, 0.00577860, 0.00563915, 0.0055763422, 0.00232337,buy
2022-05-25,2,0,0,0,0,0,4,2,5,0,1.69,1.47,1.98,1.24,1.69,1.96,0.51, 0.001179125, 0.00163823, 0.00054514, 0.0001988234,-0.00003595,buy
2022-05-26,1,0,0,0,0,0,6,2,2,0,0,0.33,1.48,2.52,1.7,1.67,2.35, 0.000598413,-0.00011892,-0.00011892,-0.0001189197, 0.00114109,buy
2022-05-27,1,0,0,0,0,0,9,1,2,0,1.91,2.13,1.77,1.38,0,1.95,3.65, 0.002600569, 0.00260057, 0.00260057, 0.0003880812, 0.00300589,buy
2022-05-28,1,0,0,0,0,0,4,3,1,0,2.12,2.1,0,2.21,0.87,0.24,0.4, 0.002985340, 0.00162666, 0.00014412, 0.0014807868, 0.00205822,buy
2022-05-29,2,0,0,0,0,0,4,2,4,0,1.71,1.31,1.78,2.35,1.86,0,1.9, 0.002977214, 0.00309784, 0.00343639, 0.0040845923, 0.00206148,buy
2022-05-30,1,0,0,0,0,0,3,1,3,0,2.77,2.37,0,0.64,0,1.63,0.58, 0.002699851, 0.00110769,-0.00036879,-0.0007931220, 0.00268253,buy
2022-05-31,0,0,0,0,0,0,4,1,1,1,1.98,0.64,1.73,2.64,1.77,0,1.77, 0.000788233, 0.00097676, 0.00070558, 0.0007882333, 0.00016901,buy
2022-06-01,0,1,0,0,0,0,4,2,2,3,3.3,2.58,1.13,2.9,1.98,0.14,1.72, 0.000159068, 0.00055644, 0.00087291, 0.0034781667, 0.00098747,buy
2022-06-02,0,3,0,0,0,0,3,3,3,1,2.39,3.27,1.66,2.09,0.95,1.66,0.07,-0.000302862, 0.00152864, 0.00124942,-0.0004133066,-0.00027071,sell
2022-06-03,0,2,2,0,0,0,2,3,3,0,0.66,2.83,1.78,3.06,1.75,1.72,0, 0.000095233, 0.00134695, 0.00040896,-0.0003875872, 0.00070684,sell
2022-06-04,0,0,2,1,0,0,2,2,2,1,1.99,3.84,0,3.14,0,1.72,1.83, 0.001545683, 0.00154568,-0.00076393,-0.0008712378,-0.00031270,sell
2022-06-05,0,1,0,2,1,0,1,2,2,2,1.61,3.47,1.83,4.03,1.8,1.54,1.63, 0.000670154, 0.00004807, 0.00224654, 0.0001278654,-0.00057445,buy
2022-06-06,0,3,1,1,3,0,1,2,1,1,1.73,2.17,2.22,3.3,1.67,0,0.3,-0.001292965,-0.00080933,-0.00115355,-0.0009371690,-0.00115311,sell
2022-06-07,0,1,2,0,1,0,1,2,1,1,0,2.97,1.98,1.71,1.96,1.85,1.93, 0.000703832, 0.00084799, 0.00103780, 0.0007038323, 0.00061940,buy
2022-06-08,0,1,2,2,0,2,1,2,1,0,1,1.1,1.93,2.64,1.55,1.98,1.81,-0.000146351,-0.00014372, 0.00061582,-0.0004781779,-0.00032619,buy
2022-06-09,0,1,1,2,2,2,1,2,1,0,1.63,2.94,1.88,0.48,1.68,0.59,1.88,-0.002189251,-0.00161994,-0.00250569,-0.0018087526,-0.00243695,sell
2022-06-10,0,0,1,1,5,0,1,1,1,0,0.06,1.26,1.6,1.94,1.83,2.02,0.09, 0.004804027, 0.00019252, 0.00173287, 0.0036781796, 0.00295642,buy
2022-06-11,0,0,0,2,3,1,1,2,1,0,1.75,3.27,0.08,1.9,0,1.75,0.65, 0.000475666, 0.00038979, 0.00079387, 0.0015066463, 0.00047567,buy
2022-06-12,1,0,1,2,2,3,2,2,1,0,2.11,3.35,1.67,2.05,1.91,1.62,1.77, 0.001201578, 0.00215323, 0.00123041, 0.0014886776, 0.00148868,buy
2022-06-13,1,1,2,1,1,1,1,2,0,0,2.15,3.61,0.58,1.63,0.48,0.08,0.06,-0.002081888,-0.00298180, 0.00051284,-0.0027158458, 0.00007364,buy
2022-06-14,1,3,1,0,3,1,1,2,0,1,3.17,2.35,1.22,2.05,3.19,1.95,1.8, 0.000501975,-0.00004917, 0.00072710,-0.0000272002, 0.00063056,buy
2022-06-15,1,1,0,3,1,0,1,2,2,2,3.68,4.19,2.6,0.07,3.64,0.11,1.6, 0.000157064, 0.00003255, 0.00008427, 0.0014621969, 0.00014249,buy
2022-06-16,1,0,3,1,1,0,1,2,3,1,1.12,2.9,2.32,1.79,2.83,1.73,1.86, 0.000876579, 0.00055867, 0.00052345, 0.0011231230, 0.00112312,buy
2022-06-17,1,2,1,1,0,0,1,3,4,0,2.21,1.2,1.54,2.12,2.19,1.94,1.83, 0.000225806, 0.00022581,-0.00258587,-0.0025153981, 0.00074006,buy
2022-06-18,1,1,1,0,0,0,2,4,3,2,2.52,2.43,1.73,3.29,1.79,2.06,1.86, 0.001669940, 0.00125477, 0.00052241, 0.0019381514,-0.00173066,buy
2022-06-19,0,1,1,0,0,0,2,3,2,1,3.26,2.46,2,1.98,0,0.86,0,-0.000856283,-0.00199395,-0.00232420,-0.0017247050,-0.00257941,sell
2022-06-20,1,1,0,0,0,0,2,1,4,1,1.98,2.01,0,2.5,1.6,2.45,1.85, 0.000383780,-0.00171154,-0.00195672, 0.0001750089, 0.00106368,buy
2022-06-21,2,0,0,0,0,0,1,3,4,1,2.71,0.25,1.66,0.49,1.63,2.24,1.51, 0.000588380, 0.00065191, 0.00048060,-0.0007168643, 0.00028961,buy
2022-06-22,1,0,0,0,0,0,3,3,3,0,0.38,2.14,0.76,0.39,1.6,0.49,1.67, 0.002519157, 0.00250220, 0.00356836, 0.0035683607, 0.00300104,buy
2022-06-23,1,0,0,0,0,0,5,2,2,0,0.87,0.31,1.98,1.85,0.1,2.43,1.86, 0.002320976, 0.00198748, 0.00205748, 0.0021623463, 0.00301997,buy
2022-06-24,1,0,0,0,0,0,3,2,1,0,1.81,0,1.85,1.72,0.24,2.05,0, 0.001360103, 0.00175677, 0.00154235, 0.0025784532, 0.00165896,buy
2022-06-25,2,0,0,0,0,0,2,2,2,0,2,1.81,0,1.93,1.8,2.79,0.08, 0.001801661, 0.00117893, 0.00101908,-0.0003376796, 0.00115083,sell
2022-06-26,2,0,0,0,0,0,2,1,2,0,1.87,1.8,0.08,0,0,2.97,1.96, 0.002496871, 0.00249065, 0.00184563, 0.0022702458, 0.00339856,buy
2022-06-27,1,0,0,0,0,0,3,2,2,1,0.62,0.87,1.75,0.41,1.98,1.41,0,-0.000236553, 0.00036295,-0.00042996, 0.0001140076,-0.00049618,sell
2022-06-28,1,1,0,0,0,0,3,2,2,2,2.02,1.76,0,1.84,2.4,2.15,0.48, 0.001852647,-0.00068299,-0.00024208,-0.0045128946,-0.00407956,sell
2022-06-29,1,2,0,0,0,0,4,2,2,1,3.91,0.14,0.14,1.98,3.01,3.91,1.72, 0.001617572, 0.00202309, 0.00310803, 0.0030842147, 0.00310205,buy
2022-06-30,0,1,1,0,0,0,3,2,2,2,2.64,1.99,2,1.72,3.13,1.83,1.69,-0.000655818,-0.00137450,-0.00192057,-0.0000239651, 0.00055309,sell
2022-07-01,0,1,1,1,0,0,3,2,3,2,2.18,2.53,1.67,2.15,0.3,3.29,1.98, 0.000488137, 0.00048814, 0.00060292, 0.0038556753, 0.00048814,buy
2022-07-02,0,1,0,2,1,0,3,3,4,2,2.1,1.57,0.4,2.94,1.69,1.87,0.89, 0.002582432, 0.00212138, 0.00136220, 0.0026385200, 0.00251205,buy
2022-07-03,0,1,1,1,2,0,1,2,2,2,1.05,3.25,1.8,3.22,2.05,2.8,0, 0.000628456, 0.00169732, 0.00119189, 0.0003338345, 0.00226099,buy
2022-07-04,0,1,1,1,1,0,1,1,2,2,1.73,4.6,0,0.3,0.46,2.73,1.7, 0.003132248, 0.00277465, 0.00246847, 0.0021104679, 0.00218074,buy
2022-07-05,0,1,1,1,1,1,1,2,1,2,0,5.69,0.78,1.8,2,0.62,1.96, 0.001254825, 0.00119006, 0.00156546, 0.0001492346, 0.00093927,buy
2022-07-06,0,2,1,1,1,1,2,2,1,2,1.8,4.38,1.87,0,2.63,0.96,0.34,-0.001142760,-0.00231128,-0.00136652,-0.0011137444,-0.00102693,sell
2022-07-07,0,3,1,0,2,0,2,2,1,2,0.2,1.57,1.83,2.04,4.05,2.46,1.91, 0.000694128, 0.00034930, 0.00102018, 0.0008766252, 0.00069413,buy
2022-07-08,0,2,1,2,2,1,2,2,1,1,2.79,2.82,1.61,2.93,2.2,1.93,1.69, 0.000331589,-0.00124919,-0.00203442, 0.0007137924,-0.00242527,buy
2022-07-09,0,1,3,3,2,1,2,2,0,1,4.03,0.53,1.64,4.19,4.09,2.11,1.67,-0.000138678, 0.00003305, 0.00007424,-0.0008561005,-0.00134803,sell
2022-07-10,0,2,2,3,2,0,2,1,0,2,2.91,2.07,1.82,2.73,0.95,2.17,0, 0.002692310, 0.00149059, 0.00224684, 0.0000289282, 0.00057615,buy
2022-07-11,0,3,1,1,3,1,2,1,0,3,1.27,1.97,1.59,2.57,2.19,2.12,1.81, 0.000053993,-0.00189255,-0.00015352,-0.0019166138, 0.00002691,sell
2022-07-12,0,1,1,1,0,1,2,1,1,3,3.4,1.92,0,2.2,2.05,0.13,0.47, 0.000291184,-0.00039072, 0.00019006, 0.0004741891,-0.00022687,buy
2022-07-13,1,2,1,0,1,2,1,1,2,2,0.8,1.9,1.98,2.15,2.35,1.84,0.89,-0.003282719,-0.00263642, 0.00380279,-0.0004199003,-0.00034449,buy
2022-07-14,1,3,0,1,1,1,1,1,3,2,2.24,2.09,0,4.71,3.88,0.48,1.95,-0.000228576, 0.00221154,-0.00032066,-0.0010249541,-0.00024979,sell
2022-07-15,1,2,2,1,2,0,2,2,2,3,4.09,0.11,1.64,3.42,2.49,2.41,1.82, 0.001106325, 0.00122076, 0.00186772, 0.0022748219, 0.00124231,buy
2022-07-16,1,1,2,2,2,0,2,1,2,1,2.98,1.66,1.31,3,0.1,3.77,1.63, 0.000456866, 0.00125177, 0.00076895, 0.0000198129, 0.00001981,buy
2022-07-17,2,2,3,2,0,0,2,1,2,1,0.95,1.58,1.77,2.32,1.75,3.81,1.72, 0.000283631, 0.00089230, 0.00059297, 0.0004319183, 0.00093590,buy
2022-07-18,3,0,3,0,0,0,2,3,0,1,0.34,1.77,1.73,2.43,1.78,2.2,2.04,-0.003593626,-0.00402819,-0.00285884,-0.0039191898,-0.00266206,sell
2022-07-19,2,2,1,0,0,0,3,2,0,0,1.61,1.63,1.98,0.08,2.22,2.08,0.58,-0.001187082,-0.00239505,-0.00032376,-0.0008405211,-0.00110701,sell
2022-07-20,1,1,0,0,0,0,3,1,1,2,0,0,1.47,1.59,2.03,1.82,2.05, 0.001453616, 0.00148094, 0.00113729, 0.0014536159, 0.00121850,buy
2022-07-21,1,1,1,0,0,0,2,2,1,2,2.12,1.9,1.77,1.89,1.96,0,3.78,-0.000272087, 0.00081408,-0.00070547,-0.0002526142,-0.00027209,sell
2022-07-22,2,1,1,1,0,0,1,3,2,1,2.27,0.07,0,2.14,2.81,0.12,3.22,-0.000617671,-0.00058188,-0.00124787,-0.0007407746,-0.00058188,sell
2022-07-23,0,1,1,1,0,0,3,2,4,2,4.23,0.13,1.61,1.72,0.29,1.96,2.59, 0.000994983, 0.00072848, 0.00118362, 0.0013084431, 0.00098280,buy
2022-07-24,0,1,1,1,0,0,4,2,2,2,3.82,1.9,1.73,3.96,2.02,1.91,0.62, 0.001654401, 0.00063344, 0.00063344, 0.0006334444, 0.00037787,buy
2022-07-25,0,1,1,1,0,0,3,3,0,3,2.2,2.54,1.91,4.49,0.95,1.32,0.17,-0.001374679,-0.00104754,-0.00078875,-0.0012485882,-0.00168615,sell
2022-07-26,1,2,0,1,0,0,3,2,1,4,2.57,3.39,1.13,2.44,1.88,1.96,2.02,-0.002144778,-0.00276432,-0.00225317,-0.0017598258,-0.00223999,sell
2022-07-27,0,2,1,0,0,0,1,0,3,3,2.22,3.65,1.69,2.16,2.08,0,0,-0.001468493,-0.00185898,-0.00056285,-0.0018589757,-0.00061137,sell
2022-07-28,1,1,2,1,0,0,0,0,1,3,1.36,0.68,0,0.92,1.95,1.93,0, 0.002786807, 0.00296143, 0.00315479, 0.0026976971, 0.00371470,buy
2022-07-29,2,0,1,3,0,0,1,0,1,4,2.16,2.14,1.46,2,3.13,0.16,1.95, 0.001114211, 0.00140471, 0.00133764, 0.0005571429, 0.00065398,buy
2022-07-30,1,2,0,2,2,0,0,1,2,4,2.47,2.31,1.86,1.92,2.53,0,1.98, 0.002041786, 0.00193428, 0.00249970, 0.0016218669, 0.00165791,buy
2022-07-31,0,2,2,1,2,0,1,1,3,0,3.83,0.99,0,0.88,1.1,1.83,0.59, 0.000356646, 0.00004187,-0.00012330, 0.0005149806, 0.00087331,buy
2022-08-01,0,1,2,1,1,1,1,1,3,0,1.25,2.78,1.96,3.8,3.41,1.64,1.75, 0.003515135, 0.00349407, 0.00362047, 0.0034940659, 0.00349407,buy
2022-08-02,0,2,0,3,1,2,1,2,3,0,2.07,3.63,0.59,1.05,3.88,1.29,0,-0.000617047,-0.00059739, 0.00076593,-0.0007376033,-0.00134966,sell
2022-08-03,0,3,0,0,4,1,0,1,3,1,1.06,3.95,1.85,0.48,3.06,1.83,1.91, 0.001970465, 0.00096353, 0.00189242, 0.0020787518, 0.00207875,buy
2022-08-04,0,4,1,1,3,0,0,0,3,1,2.24,1.56,1.63,2.02,2.2,0,2.1, 0.000857894, 0.00020899,-0.00087832,-0.0034915674,-0.00321567,buy
2022-08-05,0,4,2,2,1,2,0,0,2,1,3.6,1.83,0,2.15,3.86,1.9,0.44,-0.003545306,-0.00343327,-0.00325618,-0.0029574900,-0.00309444,sell
2022-08-06,0,4,3,1,0,2,0,0,1,1,2.24,3.43,1.09,2.77,0.65,1.57,1.95,-0.002824276,-0.00038929,-0.00279078,-0.0028224486,-0.00251093,sell
2022-08-07,0,5,3,1,2,0,0,0,1,1,2.21,2.24,2.58,3.98,1.94,1.67,1.98, 0.002915362, 0.00300124, 0.00233180, 0.0035925314, 0.00148365,buy
2022-08-08,0,4,2,2,4,0,0,1,1,1,2.59,3.07,1.83,2.96,2.74,1.87,1.92, 0.003300030, 0.00190504, 0.00351118, 0.0022720327,-0.00108608,buy
2022-08-09,0,1,3,3,2,0,0,1,1,1,3.6,2.44,1.85,0.47,3.01,1.96,0.08, 0.000791653, 0.00098762,-0.00015132, 0.0005135765,-0.00133971,sell
2022-08-10,0,2,3,1,2,1,0,1,1,0,1.06,2.01,1.61,1.89,1.7,0.94,1.77, 0.000711598, 0.00075548, 0.00131367, 0.0010895579, 0.00125418,buy
2022-08-11,0,3,0,0,2,1,0,2,1,1,2.11,1.7,1.91,1.57,3.64,0.52,0.13, 0.001317364, 0.00125278, 0.00089969, 0.0007114545, 0.00071956,buy
2022-08-12,0,0,0,0,2,1,1,2,0,2,2.03,1.88,0,1.56,1.13,1.61,2.09,-0.001864037,-0.00085655,-0.00102054,-0.0010205367,-0.00017999,sell
2022-08-13,0,0,1,1,2,1,1,1,1,0,1.67,0,1.96,0,1.56,0.06,1.91, 0.000578644,-0.00245889, 0.00002778,-0.0020663185,-0.00182294,sell
2022-08-14,1,0,2,1,1,1,0,2,2,0,0,1.88,0.18,1.98,3.12,1.85,2.33,-0.002764799,-0.00128840,-0.00254031,-0.0030231929,-0.00634783,sell
2022-08-15,1,0,3,1,1,0,1,3,0,0,2.11,1.83,0.16,0,4.02,1.86,2.16,-0.002659188,-0.00182919,-0.00238982,-0.0021346472,-0.00241195,sell
2022-08-16,0,1,3,1,1,0,3,2,0,0,0.41,1.82,1.75,1.94,2.99,1.81,2.12,-0.002268281,-0.00165624,-0.00245230,-0.0005862701,-0.00192863,sell
2022-08-17,0,1,2,2,0,0,3,2,0,1,2.89,1.08,1.61,2.18,0.41,0.77,2.25, 0.003755089, 0.00387072, 0.00415417, 0.0033471301, 0.00324345,buy
2022-08-18,1,1,3,1,0,1,1,3,1,2,3.81,0,1.7,1.98,1.81,2,0.4, 0.000763195,-0.00050794,-0.00056877,-0.0011404997,-0.00087685,sell
2022-08-19,1,0,2,1,0,1,1,2,2,1,2.08,1.91,0.34,4.27,0,1.76,0.35, 0.001166631, 0.00141903, 0.00106193, 0.0016057114, 0.00141903,buy
2022-08-20,0,1,1,1,0,1,2,1,2,0,2.17,0,1.81,2.84,1.72,0.08,2.23, 0.001149916, 0.00061026, 0.00048063, 0.0002498790, 0.00062434,buy
2022-08-21,0,0,1,1,0,1,3,3,1,2,0.09,0.45,1.66,4.26,1.25,2.03,2.31,-0.000044297, 0.00240163, 0.00136462, 0.0013646159, 0.00199834,buy
2022-08-22,0,1,0,1,0,1,3,4,1,2,1.86,1.67,0,3.01,2.02,1.13,0.8, 0.002103784, 0.00223567, 0.00264546, 0.0019625590, 0.00206898,buy
2022-08-23,0,2,1,0,0,1,2,3,1,2,1.79,1.66,0,0.83,2.12,1.95,2.27, 0.003186535, 0.00181017, 0.00313913, 0.0030247086, 0.00284654,buy
2022-08-24,0,1,3,1,0,1,2,1,2,1,0.35,1.85,1.75,1.78,1.04,2.05,0.29, 0.002560344, 0.00275732, 0.00114950, 0.0021756138, 0.00050995,buy
2022-08-25,1,0,2,2,0,0,2,2,1,2,1.85,0.28,1.66,1.69,4.23,0.24,1.69,-0.002124525,-0.00212653,-0.00225045,-0.0021441424, 0.00040088,sell
2022-08-26,1,1,1,3,1,0,2,2,0,2,1.73,0.15,0.66,1.9,4.46,0.17,2.08, 0.000573394,-0.00036123, 0.00201187,-0.0016102687, 0.00192197,buy
2022-08-27,1,1,1,2,1,0,2,1,0,2,1.84,2.05,1.64,0,4.19,1.94,0.18,-0.002178048, 0.00161159,-0.00038368,-0.0004730139,-0.00139936,sell
2022-08-28,0,1,2,2,1,1,2,1,0,1,0.76,2.03,0,1.7,3.94,0.17,1.92,-0.002816851,-0.00072185,-0.00119255,-0.0014812457,-0.00399535,sell
2022-08-29,1,0,2,3,1,3,3,2,0,0,4.06,2.27,1.85,1.83,2.71,2.14,1.78, 0.002581023, 0.00257545, 0.00142275, 0.0007194563, 0.00121690,buy
2022-08-30,1,0,2,3,2,2,2,3,1,0,2.99,1.68,0.06,0.87,2.26,1.2,1.78,-0.001323625,-0.00176217,-0.00096397,-0.0017545947,-0.00146897,sell
2022-08-31,0,0,1,3,5,1,2,1,1,0,1.02,2.58,0.32,3.84,0.22,2.09,1.9, 0.000893826, 0.00038244,-0.00167938, 0.0008938263, 0.00089383,buy
2022-09-01,0,1,1,3,3,2,2,0,1,0,2.7,2.51,1.91,3.18,2.11,1.83,0,-0.003116006,-0.00234073,-0.00257435,-0.0023406835,-0.00234073,sell
2022-09-02,0,1,2,1,1,2,1,1,0,1,3.72,0.81,1.86,2.34,1.5,0.08,1.69,-0.000716851,-0.00312737,-0.00317824,-0.0041898522,-0.00286271,sell
2022-09-03,0,3,2,0,2,2,1,0,1,2,3.83,2.49,1.64,1.76,1.04,1.94,1.94,-0.004223510,-0.00135988,-0.00387694,-0.0038734966,-0.00387350,sell
2022-09-04,0,5,2,1,1,1,0,0,0,2,3.08,0.85,0,1.68,3.92,2.05,0.63,-0.000138502,-0.00065361,-0.00322693,-0.0033744905,-0.00383767,sell
2022-09-05,0,2,4,2,1,1,0,0,0,2,2.4,2.69,1.67,0,3.12,1.08,1.96, 0.001324429, 0.00137017, 0.00261540, 0.0026192141,-0.00036708,buy
2022-09-06,0,2,3,3,1,1,0,0,1,0,0.42,2.63,1.6,1.64,2.14,1.91,1.85, 0.002651955, 0.00100347, 0.00358149, 0.0033242508, 0.00332391,buy
2022-09-07,0,2,3,2,3,1,0,1,2,0,2.2,2.59,1.8,1.94,2.01,1.94,1.93,-0.001607689,-0.00046573,-0.00153827,-0.0016430431,-0.00111038,sell
2022-09-08,0,1,3,1,2,1,1,2,0,1,2.79,1.51,1.67,1.84,1.73,1.93,0,-0.001336756,-0.00103754,-0.00014870,-0.0023542671,-0.00225224,sell
2022-09-09,0,1,1,1,2,2,3,0,0,1,3.7,4.21,1.72,0.15,0,0,1.83,-0.000987266,-0.00053130,-0.00011712,-0.0003170516,-0.00004927,sell
2022-09-10,1,0,1,0,2,2,1,0,1,1,1.94,1.53,0.17,1.91,1.57,1.98,0.43, 0.000180425, 0.00295075, 0.00074546, 0.0003251455, 0.00245208,buy
2022-09-11,2,0,1,0,2,2,1,1,1,1,2.2,0.42,1.86,0.39,1.69,0,3.39,-0.003324779,-0.00268126,-0.00332478,-0.0018952405,-0.00335549,sell
2022-09-12,0,0,1,1,3,2,3,0,1,1,0.3,2.17,0.66,0.72,1.67,1.61,2.95,-0.004216304,-0.00191898,-0.00430411,-0.0043964821,-0.00421604,sell
2022-09-13,0,0,0,2,2,1,3,2,0,1,1.77,1.97,0.35,2.11,0,2.01,2.47, 0.001227437, 0.00099443, 0.00144550, 0.0008403948, 0.00128182,buy
2022-09-14,1,0,3,2,1,1,3,2,0,1,1.47,2.24,1.66,1.63,1.84,1.34,1.91,-0.001372592,-0.00251230,-0.00181967,-0.0010931669,-0.00220675,sell
2022-09-15,1,1,2,1,0,1,0,1,2,1,2.03,1.12,1.83,1.81,0.3,1.63,1.8, 0.000464411, 0.00046441,-0.00055461, 0.0015744877, 0.00136332,buy
2022-09-16,1,2,2,0,0,1,1,0,1,2,2.37,2.88,1.64,0,0.95,1.67,1.32, 0.003015782, 0.00229659, 0.00422565, 0.0030171381, 0.00335391,buy
2022-09-17,1,2,1,0,0,1,1,0,0,4,1.03,3.62,1.6,1.9,3.59,2.04,1.77, 0.000603324,-0.00102592, 0.00061404,-0.0048364413, 0.00080694,buy
2022-09-18,0,2,1,0,0,1,0,1,0,5,3.68,0.84,2.04,2.25,3.38,0.84,0,-0.000853495,-0.00093020,-0.00249352,-0.0017252232, 0.00318704,sell
2022-09-19,0,2,1,1,0,1,1,0,2,3,3.77,2.16,0.11,0.87,2.47,0,1.91, 0.001514075,-0.00084897, 0.00161866, 0.0018868376, 0.00111662,buy
2022-09-20,0,2,3,1,0,1,1,2,3,1,1.31,2.28,0.5,1.67,0.48,1.95,0.68, 0.001665951, 0.00079360, 0.00108379, 0.0023249807, 0.00188418,buy
2022-09-21,1,1,1,2,0,2,0,4,3,2,2.02,1.86,1.97,1.77,0.99,1.31,1.69,-0.004015094,-0.00466636,-0.00186236,-0.0027986619,-0.00263037,sell
2022-09-22,1,2,0,2,1,2,1,2,1,1,2.14,3.24,1.75,2.37,3.65,2.76,1.77, 0.000675532, 0.00214363, 0.00069682, 0.0028474577, 0.00042384,buy
