Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,1,1,2,1,0,0,0,2,0,2,1,3,1,0,0,0, 0.0023334, 0.006238,-0.0065815, 0.0034840, 0.011120,buy
2020-07-30,2,1,1,1,1,0,0,1,1,1,0,3,1,0,0,1,-0.0178624,-0.020554,-0.0252836,-0.0202497,-0.020250,sell
2020-07-31,2,0,1,2,2,1,0,1,1,1,0,1,2,2,1,1,-0.0031736, 0.009283, 0.0129372, 0.0101045,-0.010656,buy
2020-08-01,1,0,1,1,2,1,0,1,1,0,0,0,2,2,1,2, 0.0057564,-0.000844, 0.0117101, 0.0150582, 0.002670,buy
2020-08-02,1,0,1,1,2,1,0,1,1,0,0,0,2,2,1,2, 0.0057564,-0.000844, 0.0117101, 0.0150582, 0.002670,buy
2020-08-03,1,0,0,0,2,1,0,1,1,0,0,0,0,2,1,2, 0.0058948,-0.014030,-0.0064045,-0.0089659, 0.007661,sell
2020-08-04,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,2,-0.0067959,-0.013055,-0.0039310,-0.0291635,-0.006103,sell
2020-08-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0075283, 0.006381, 0.0187552, 0.0014667, 0.003499,buy
2020-08-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0217650,-0.018615,-0.0149701,-0.0183450,-0.019645,sell
2020-08-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0217650,-0.018615,-0.0149701,-0.0183450,-0.019645,sell
2020-08-08,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0198323, 0.009755,-0.0010598, 0.0164606, 0.014044,buy
2020-08-09,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0200541,-0.011941,-0.0136497,-0.0180968,-0.015048,sell
2020-08-10,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0001604, 0.004812,-0.0041806,-0.0011497,-0.003642,sell
2020-08-11,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0074831, 0.013427,-0.0091601,-0.0157210,-0.007909,sell
2020-08-12,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0095188, 0.004003,-0.0035467,-0.0291695, 0.008919,sell
2020-08-13,1,0,4,0,0,0,0,0,0,2,1,1,1,0,0,0,-0.0087114,-0.008711,-0.0000729,-0.0183863,-0.008711,sell
2020-08-14,1,1,4,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.0142858, 0.014286, 0.0125425,-0.0003098, 0.014163,buy
2020-08-15,1,1,4,0,0,1,0,1,2,1,1,1,2,0,1,0, 0.0163277, 0.013370, 0.0134612, 0.0064196, 0.010897,buy
2020-08-16,2,2,3,0,0,1,1,1,3,0,2,1,2,1,1,0, 0.0193979, 0.018800, 0.0197822, 0.0094811, 0.013052,buy
2020-08-17,2,2,2,0,0,1,1,1,3,0,2,0,2,1,1,0, 0.0267281, 0.017833, 0.0255809, 0.0028900, 0.022320,buy
2020-08-18,2,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.0086313,-0.002752,-0.0120912,-0.0096964,-0.002752,sell
2020-08-19,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0229959, 0.027623, 0.0238503, 0.0295423, 0.029086,buy
2020-08-20,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0089739,-0.002643, 0.0010867,-0.0036480,-0.010039,sell
2020-08-21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0013310, 0.007617,-0.0056818, 0.0141812,-0.011157,sell
2020-08-22,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0013310, 0.007617,-0.0056818, 0.0141812,-0.011157,sell
2020-08-23,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0038903, 0.008562, 0.0089230, 0.0085625, 0.000954,buy
2020-08-24,1,3,1,1,0,0,0,0,1,2,1,0,1,1,0,0,-0.0080271,-0.024784,-0.0054671,-0.0116450,-0.010611,sell
2020-08-25,1,3,1,1,0,0,0,0,1,2,1,0,1,1,0,0,-0.0080271,-0.024784,-0.0054671,-0.0116450,-0.010611,sell
2020-08-26,2,2,0,1,0,0,0,0,0,2,1,1,0,1,0,0, 0.0015028,-0.001322, 0.0233665,-0.0028578,-0.002220,buy
2020-08-27,1,2,0,1,0,0,0,0,0,2,1,1,0,0,0,0, 0.0217626, 0.014107, 0.0228735, 0.0141258, 0.021667,buy
2020-08-28,2,1,0,1,1,0,0,0,0,1,0,1,2,0,0,1, 0.0269246, 0.028419, 0.0254186, 0.0215044, 0.026917,buy
2020-08-29,2,1,1,2,1,0,0,0,1,1,0,2,2,0,0,1,-0.0174341,-0.013287,-0.0237376,-0.0132869,-0.013287,sell
2020-08-30,1,1,1,2,1,0,0,0,1,1,0,1,2,0,0,1, 0.0225280, 0.025757, 0.0250346, 0.0273096, 0.027327,buy
2020-08-31,2,1,1,2,1,1,0,0,1,0,0,1,3,1,0,2,-0.0184894,-0.013124,-0.0129529,-0.0148981,-0.014873,sell
2020-09-01,2,2,1,1,1,1,1,0,1,0,0,0,3,2,1,2,-0.0142562,-0.010600, 0.0027503,-0.0029045,-0.006926,sell
2020-09-02,2,2,1,0,1,1,1,1,1,0,2,0,1,2,1,2, 0.0016580, 0.000914, 0.0095241,-0.0070047, 0.012664,buy
2020-09-03,1,2,1,0,1,1,1,1,0,0,3,0,0,2,1,2, 0.0043247, 0.006830, 0.0230687,-0.0439033, 0.016860,buy
2020-09-04,1,2,1,0,1,1,1,1,0,0,3,0,0,2,1,2, 0.0043247, 0.006830, 0.0230687,-0.0439033, 0.016860,buy
2020-09-05,0,1,1,0,0,0,1,1,0,0,3,0,0,0,1,0,-0.0219637,-0.019012,-0.0197493,-0.0192548,-0.022083,sell
2020-09-06,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.0026727,-0.002319, 0.0039894, 0.0136366, 0.004228,buy
2020-09-07,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0082296,-0.023793,-0.0179199,-0.0064357,-0.020525,sell
2020-09-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0082216,-0.009620, 0.0031455, 0.0039011,-0.001205,sell
2020-09-09,1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0, 0.0133640, 0.022558, 0.0161887, 0.0080234, 0.024426,buy
2020-09-10,1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0, 0.0133640, 0.022558, 0.0161887, 0.0080234, 0.024426,buy
2020-09-11,2,1,1,2,0,0,0,0,2,1,0,2,0,1,0,0,-0.0075724, 0.013419, 0.0044316, 0.0046152, 0.004615,buy
2020-09-12,2,1,1,2,0,0,0,0,2,0,0,2,1,1,0,0,-0.0065332, 0.007820,-0.0037711, 0.0019866, 0.004926,sell
2020-09-13,2,0,1,1,0,0,1,1,1,0,0,1,1,2,0,1,-0.0197963,-0.021615,-0.0142908,-0.0064315,-0.020990,sell
2020-09-14,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0131921,-0.044740,-0.0044562, 0.0245201,-0.024340,sell
2020-09-15,2,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1, 0.0202953, 0.026589, 0.0183128, 0.0512277,-0.017402,buy
2020-09-16,1,1,0,0,0,0,1,2,0,1,0,0,1,2,0,1,-0.0395944,-0.023803,-0.0374530,-0.0107434,-0.027116,sell
2020-09-17,1,1,1,0,0,0,1,2,0,1,0,1,1,2,0,1,-0.0262418, 0.021118,-0.0315827, 0.0131926,-0.019320,sell
2020-09-18,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0317157,-0.017831,-0.0228674,-0.0230822,-0.016886,sell
2020-09-19,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0222729,-0.023956,-0.0125653,-0.0170682,-0.007232,sell
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0128842, 0.013219, 0.0042787, 0.0123215, 0.008090,buy
2020-09-21,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0128842, 0.013219, 0.0042787, 0.0123215, 0.008090,buy
2020-09-22,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0140880,-0.002865, 0.0005356,-0.0066456,-0.001075,sell
2020-09-23,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0255105,-0.023382, 0.0059218,-0.0061849,-0.024446,sell
2020-09-24,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,2, 0.0019233, 0.005780, 0.0262065, 0.0298752, 0.034200,buy
2020-09-25,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,2, 0.0019233, 0.005780, 0.0262065, 0.0298752, 0.034200,buy
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0166409,-0.004901,-0.0000056, 0.0178343, 0.021820,buy
2020-09-27,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,1, 0.0190368, 0.019954, 0.0208527, 0.0180748, 0.020827,buy
2020-09-28,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.0141819, 0.018911, 0.0089224, 0.0154887, 0.018613,buy
2020-09-29,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0200480, 0.015532, 0.0154088, 0.0200480, 0.015532,buy
2020-09-30,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0370734, 0.037045, 0.0311590, 0.0367315, 0.019659,buy
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0106303, 0.013083, 0.0101930, 0.0093690, 0.009965,buy
2020-10-02,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0214147, 0.037004, 0.0208265, 0.0191542, 0.021854,buy
2020-10-03,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0147955, 0.006410, 0.0063710, 0.0013918, 0.006680,buy
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0146444, 0.000420,-0.0133574,-0.0128296,-0.013357,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0005088, 0.004207, 0.0117078,-0.0044715, 0.001290,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0005088, 0.004207, 0.0117078,-0.0044715, 0.001290,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0054785, 0.005787, 0.0054785, 0.0054785, 0.013773,buy
2020-10-08,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0212239, 0.022903, 0.0205226, 0.0233248,-0.006304,buy
2020-10-09,1,2,2,1,0,0,0,1,1,1,1,1,1,2,0,0,-0.0158567,-0.012183,-0.0135933,-0.0208083,-0.019125,sell
2020-10-10,1,2,2,1,0,0,1,1,1,1,1,1,1,2,1,0,-0.0114142,-0.019558,-0.0201019,-0.0195003,-0.020916,sell
2020-10-11,1,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,-0.0435158,-0.026716,-0.0458476,-0.0630030,-0.045576,sell
2020-10-12,1,0,1,2,0,0,1,1,0,1,1,1,0,2,1,0, 0.0014055, 0.006592,-0.0055420, 0.0107410, 0.014214,buy
2020-10-13,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0, 0.0274115, 0.027412, 0.0415380, 0.0429963, 0.042996,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0308324, 0.019029, 0.0253486, 0.0388211, 0.030978,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0074735, 0.000318, 0.0175901, 0.0170782, 0.010072,buy
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0075718, 0.000959, 0.0063031,-0.0053269, 0.007719,buy
2020-10-17,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,-0.0270561,-0.023480,-0.0293312,-0.0092201,-0.001667,sell
2020-10-18,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.0036067,-0.000132,-0.0079420, 0.0056934, 0.004149,sell
2020-10-19,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.0036067,-0.000132,-0.0079420, 0.0056934, 0.004149,sell
2020-10-20,2,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1,-0.0076400, 0.007543,-0.0117182, 0.0071682, 0.004579,sell
2020-10-21,2,1,1,1,0,1,1,0,1,1,0,0,1,2,1,1,-0.0179252,-0.014422,-0.0168681,-0.0148098,-0.014693,sell
2020-10-22,1,1,1,1,0,1,1,0,1,0,0,0,1,2,1,1, 0.0105517,-0.006618, 0.0188246, 0.0083833,-0.003288,buy
2020-10-23,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0221075, 0.022531, 0.0081335, 0.0213785, 0.017082,buy
2020-10-24,0,3,1,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0196190, 0.009084, 0.0123860,-0.0094674,-0.000199,buy
2020-10-25,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0219493,-0.020538,-0.0248887,-0.0295408,-0.032835,sell
2020-10-26,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0219493,-0.020538,-0.0248887,-0.0295408,-0.032835,sell
2020-10-27,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0132758,-0.014490,-0.0150684,-0.0201249,-0.004104,sell
2020-10-28,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.0251214,-0.041534,-0.0317412,-0.0169359,-0.029757,sell
2020-10-29,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014711,-0.002039, 0.0049100, 0.0160072, 0.001471,buy
2020-10-30,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014711,-0.002039, 0.0049100, 0.0160072, 0.001471,buy
2020-10-31,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1, 0.0166207, 0.017341, 0.0143727, 0.0222161, 0.022216,buy
2020-11-01,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1, 0.0166207, 0.017341, 0.0143727, 0.0222161, 0.022216,buy
2020-11-02,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,1, 0.0214851, 0.005724, 0.0196388, 0.0255690, 0.020548,buy
2020-11-03,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0088493, 0.004866, 0.0095962, 0.0012509, 0.004866,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090825,-0.009816, 0.0144369,-0.0082404,-0.015381,sell
2020-11-05,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0084343, 0.014030,-0.0001843, 0.0130128, 0.010221,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0149371,-0.004626,-0.0053761, 0.0211680,-0.006040,sell
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0149371,-0.004626,-0.0053761, 0.0211680,-0.006040,sell
2020-11-08,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0050829, 0.002325, 0.0201793, 0.0133514, 0.007432,buy
2020-11-09,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0050829, 0.002325, 0.0201793, 0.0133514, 0.007432,buy
2020-11-10,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0083253, 0.031774, 0.0300245, 0.0070642,-0.006810,buy
2020-11-11,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0083253, 0.031774, 0.0300245, 0.0070642,-0.006810,buy
2020-11-12,1,2,1,0,0,0,2,0,1,1,0,3,1,0,0,0,-0.0180614,-0.017697,-0.0060762,-0.0214344,-0.016314,sell
2020-11-13,0,2,2,0,0,0,2,0,2,1,0,2,1,0,0,0, 0.0224116, 0.010265, 0.0116220, 0.0093758, 0.009528,buy
2020-11-14,0,2,1,0,0,1,2,2,2,2,0,1,2,0,0,1, 0.0274776, 0.029863, 0.0205930, 0.0245968, 0.029199,buy
2020-11-15,0,1,1,1,0,1,2,2,1,2,0,1,2,1,0,1,-0.0303241,-0.042740,-0.0360683,-0.0367593,-0.024472,sell
2020-11-16,0,0,1,1,0,1,3,2,1,2,0,0,2,1,0,2,-0.0149159,-0.015344,-0.0141259,-0.0149159,-0.021666,sell
2020-11-17,0,0,0,1,0,1,2,2,0,2,0,0,1,1,0,2,-0.0290259,-0.024133,-0.0207949,-0.0284106, 0.002349,sell
2020-11-18,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,2,-0.0117853,-0.014191,-0.0066865, 0.0027019, 0.002329,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0189151, 0.023569, 0.0189151,-0.0059989, 0.034224,buy
2020-11-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0411450, 0.016361, 0.0117861,-0.0003631, 0.039319,buy
2020-11-21,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0129668,-0.008351,-0.0036762, 0.0027989,-0.010121,sell
2020-11-22,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0050678, 0.004812, 0.0221415, 0.0154917, 0.007148,buy
2020-11-23,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.0050678, 0.004812, 0.0221415, 0.0154917, 0.007148,buy
2020-11-24,1,3,2,0,0,0,0,0,2,0,2,2,0,0,0,0, 0.0125833, 0.012583, 0.0269855, 0.0131337, 0.009038,buy
2020-11-25,2,2,1,0,0,0,0,0,3,0,0,2,0,0,0,0, 0.0048160, 0.001830, 0.0069318, 0.0016160, 0.001616,buy
2020-11-26,1,1,1,1,0,0,1,0,3,0,0,0,1,1,0,0,-0.0144333,-0.006577, 0.0005522,-0.0133821,-0.013382,sell
2020-11-27,1,0,2,1,0,0,2,0,2,1,0,0,1,2,0,0,-0.0217980,-0.023482,-0.0136287,-0.0121990,-0.016567,sell
2020-11-28,1,0,1,1,0,1,2,0,1,1,0,0,2,2,0,0,-0.0125774, 0.021111, 0.0207896, 0.0209670, 0.021170,buy
2020-11-29,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,0, 0.0021262, 0.006797, 0.0092396,-0.0206015, 0.009322,buy
2020-11-30,0,0,1,0,0,2,2,0,0,2,0,0,1,1,0,1, 0.0188117, 0.014361, 0.0125309, 0.0166360, 0.018418,buy
2020-12-01,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.0123774,-0.014693,-0.0046656,-0.0135886,-0.003508,sell
2020-12-02,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.0208422,-0.019488, 0.0282372,-0.0218172,-0.002170,sell
2020-12-03,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0072201, 0.007469, 0.0065010,-0.0047601,-0.007962,buy
2020-12-04,2,1,1,0,0,1,1,1,1,1,2,1,0,0,0,2, 0.0169146, 0.003788, 0.0022283, 0.0007662,-0.000857,buy
2020-12-05,2,1,2,0,0,2,0,1,1,1,2,1,1,1,0,1, 0.0224626, 0.011399, 0.0093374,-0.0107419,-0.002035,buy
2020-12-06,2,1,2,0,0,1,0,1,2,0,1,1,1,1,0,1, 0.0279364, 0.038305, 0.0252973, 0.0012415, 0.023280,buy
2020-12-07,1,1,2,0,0,1,0,2,1,0,1,2,1,1,0,1, 0.0049895, 0.021724,-0.0020790, 0.0074623,-0.010551,buy
2020-12-08,1,1,1,0,0,2,1,2,1,1,2,1,2,0,0,1, 0.0189327, 0.022508, 0.0092911,-0.0019170, 0.021714,buy
2020-12-09,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1,-0.0011891, 0.004685,-0.0081772, 0.0016842,-0.004371,sell
2020-12-10,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1, 0.0013618, 0.006764, 0.0055941,-0.0070350,-0.002081,buy
2020-12-11,1,1,0,0,0,1,1,2,0,1,1,1,1,1,0,1, 0.0294196, 0.028522, 0.0242798, 0.0312386, 0.029304,buy
2020-12-12,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,1,-0.0105145,-0.003055,-0.0016314,-0.0020455,-0.006225,sell
2020-12-13,2,1,0,0,1,0,1,2,0,1,2,1,1,1,0,1,-0.0170394,-0.029447, 0.0067051,-0.0157070, 0.004499,sell
2020-12-14,2,2,0,0,1,0,1,1,0,1,2,1,1,2,0,0,-0.0120958,-0.012062, 0.0112605,-0.0086140, 0.000041,sell
2020-12-15,1,2,0,0,2,0,1,0,0,1,1,0,2,2,0,0,-0.0147031, 0.014527,-0.0033965,-0.0060923,-0.003850,sell
2020-12-16,1,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,-0.0167652, 0.016834,-0.0020568,-0.0013889,-0.002509,buy
2020-12-17,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,-0.0343142,-0.002796, 0.0047313,-0.0206645,-0.028999,sell
2020-12-18,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0290392, 0.001893,-0.0146806,-0.0249915,-0.030200,sell
2020-12-19,1,0,1,0,2,0,0,0,1,2,0,0,0,1,0,0, 0.0343986, 0.039030, 0.0390299,-0.0198395, 0.034448,buy
2020-12-20,1,1,1,0,2,0,0,0,1,2,1,0,0,1,0,0, 0.0530895, 0.056976, 0.0546756, 0.0078484, 0.061343,buy
2020-12-21,1,1,1,0,2,1,0,0,1,2,1,0,1,1,0,0, 0.0092770, 0.029774, 0.0020306, 0.0043946, 0.002947,buy
2020-12-22,0,1,1,0,2,1,0,1,1,2,1,0,1,1,0,0,-0.0168936,-0.006494,-0.0157490,-0.0200685,-0.020928,sell
2020-12-23,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0042006,-0.000870,-0.0411723,-0.0000290, 0.004240,sell
2020-12-24,1,1,0,0,1,1,0,2,2,1,1,0,1,1,0,0, 0.0353859, 0.022519, 0.0224786, 0.0374724, 0.037088,buy
2020-12-25,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.0131654,-0.010637,-0.0080190,-0.0061087,-0.013781,sell
2020-12-26,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0081181,-0.004246,-0.0053660, 0.0024173,-0.004636,sell
2020-12-27,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0161925,-0.011390,-0.0110229,-0.0052075,-0.016330,sell
2020-12-28,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.0250710, 0.026387, 0.0256183, 0.0255698, 0.024770,buy
2020-12-29,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0117543,-0.007476,-0.0108634,-0.0107713,-0.010731,sell
2020-12-30,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.0072623, 0.008057, 0.0020881, 0.0150354, 0.004188,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,1,-0.0144538,-0.011916,-0.0075166,-0.0144538,-0.017430,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,0,2,0,1,0,2, 0.0093026, 0.005914, 0.0102613, 0.0094218, 0.009303,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,0,1,1,1,1,2,-0.0114858,-0.009938,-0.0176453,-0.0114406,-0.007196,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1, 0.0332393, 0.028859, 0.0274955, 0.0240384, 0.021570,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.0182577, 0.020280, 0.0247844, 0.0061006, 0.023414,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.0182577, 0.020280, 0.0247844, 0.0061006, 0.023414,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0542484,-0.050220,-0.0488798,-0.0353091,-0.052854,sell
2021-01-07,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0, 0.0164421, 0.014081, 0.0115830, 0.0117154, 0.012104,buy
2021-01-08,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0, 0.0164421, 0.014081, 0.0115830, 0.0117154, 0.012104,buy
2021-01-09,2,0,0,0,1,1,1,1,0,0,2,2,0,0,1,1, 0.0075051, 0.004716,-0.0048077,-0.0006460, 0.001251,sell
2021-01-10,2,0,0,0,1,1,2,1,1,1,2,2,0,0,1,1,-0.0037589,-0.021360,-0.0036000, 0.0009602,-0.007066,sell
2021-01-11,2,1,0,0,2,1,1,2,2,2,1,1,0,1,1,2,-0.0164333,-0.011650,-0.0182493,-0.0114928,-0.015461,sell
2021-01-12,3,1,0,0,2,1,1,2,2,2,1,1,1,2,1,2,-0.0023494,-0.008688,-0.0076482,-0.0098390,-0.001728,sell
2021-01-13,2,1,0,0,2,0,0,2,1,2,0,0,1,2,1,2, 0.0285463, 0.020367, 0.0213455, 0.0213455, 0.027906,buy
2021-01-14,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0067555, 0.022384, 0.0177096, 0.0259930, 0.024141,buy
2021-01-15,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0228629,-0.007438,-0.0438988,-0.0008022, 0.005278,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0277647,-0.008302,-0.0184032,-0.0308287,-0.038500,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0118649,-0.015229,-0.0133867,-0.0154971,-0.016586,sell
2021-01-20,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0037120,-0.005677,-0.0058180, 0.0066523,-0.003231,sell
2021-01-21,0,0,1,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.0078924,-0.034843,-0.0299804, 0.0109540,-0.005320,sell
2021-01-22,0,0,1,0,1,2,1,0,1,0,0,3,0,0,0,1,-0.0141172,-0.010761,-0.0163414,-0.0060443,-0.016023,sell
2021-01-23,0,0,1,0,0,2,2,0,2,0,0,2,0,0,0,1,-0.0360631,-0.034905,-0.0332064,-0.0350544,-0.037805,sell
2021-01-24,1,1,1,0,1,1,2,1,1,0,0,2,1,1,0,3, 0.0266915, 0.028659, 0.0248735, 0.0266915, 0.025011,buy
2021-01-25,1,1,0,0,1,1,2,1,1,0,0,2,1,1,0,2, 0.0282000, 0.020542, 0.0191843, 0.0218956, 0.016712,buy
2021-01-26,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,2,-0.0025324, 0.001500, 0.0083677, 0.0031459, 0.004346,buy
2021-01-27,1,1,0,0,2,0,1,1,1,1,0,0,2,1,1,2, 0.0149339, 0.011259, 0.0200405, 0.0170891, 0.014448,buy
2021-01-28,0,0,0,0,2,0,0,2,0,1,1,0,2,1,1,0,-0.0348937,-0.035454,-0.0335212, 0.0074093,-0.026816,sell
2021-01-29,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0412825,-0.033913,-0.0429789, 0.0086804,-0.036605,sell
2021-01-30,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0412825,-0.033913,-0.0429789, 0.0086804,-0.036605,sell
2021-01-31,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.0429339,-0.037082,-0.0438436,-0.0001323,-0.035838,sell
