Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,0,0,0.25,0.56,1.12,0.76,0.21,2.95,0.81,2.95,3.58,0.57,0,0.58,0.15, 0.0130619, 0.028884, 0.0264122, 0.0245852,-0.0216111,buy
2021-12-13,0,0,1.21,1.25,0.6,0.53,0,1.55,2.46,1.55,2.68,0.32,0.11,0.18,0.12, 0.0523447, 0.051650, 0.0611851, 0.0014206, 0.0295293,buy
2021-12-14,0,0,2.97,2.79,0.63,0.59,0,0.63,5.76,0.63,2.3,0.5,0.22,0,0.09, 0.0139580, 0.081927, 0.0866593, 0.0832408, 0.0827866,buy
2021-12-15,0,0,1.44,3,1.46,1.15,0,0.26,4.44,0.26,2.6,1.15,0.48,0,0, 0.0445718, 0.032689, 0.0415731, 0.0369307, 0.0417529,buy
2021-12-16,0,0,0.3,1.41,3.45,2.62,0,0.1,1.71,0.1,3.84,2.62,1.07,0,0,-0.0003697,-0.041208,-0.0103821, 0.0053083,-0.0041191,buy
2021-12-17,0,0,0,0.64,5.52,3,0,0.13,0.64,0.13,4.29,3.1,2.47,0,0, 0.0152491,-0.013646, 0.0097678, 0.0183149, 0.0153441,buy
2021-12-18,0.09,0,0.18,0.29,4.83,1.46,0,0.21,0.56,0.21,2.8,1.83,2.95,0,0,-0.0126817,-0.005123, 0.0075461,-0.0051825, 0.0107064,sell
2021-12-19,0.1,0,0.51,0.13,3.45,0.64,0,0.33,0.74,0.33,1.94,2,1.47,0,0,-0.0321947,-0.036357,-0.0312491,-0.0318897,-0.0271116,sell
2021-12-20,0.12,0.11,1.47,0,3.8,0.29,0,0.54,1.7,0.54,1.67,3.24,0.59,0,0,-0.0012127, 0.021980,-0.0042814, 0.0051210,-0.0036429,buy
2021-12-21,0.13,0.5,2.97,0,2.02,0.13,0,0.86,3.6,0.86,1.66,1.81,0.23,0,0,-0.0132372,-0.045553,-0.0386310,-0.0314518,-0.0346043,sell
2021-12-22,0.13,2.34,2.04,0,0.54,0.09,0,1.37,4.51,1.37,1.88,0.45,0.09,0,0,-0.0206555,-0.012322,-0.0742093,-0.0677850,-0.0736267,sell
2021-12-23,0.13,3,0.72,0,0.12,0.16,0.11,2.2,3.85,2.2,2.28,0.23,0,0,0,-0.0191128, 0.001914,-0.0317304,-0.0708096,-0.0286679,sell
2021-12-24,0.13,0.79,0.25,0,0.18,0.3,0.41,3,1.17,3.21,2.92,0.2,0,0,0.18, 0.0057762, 0.023985, 0.0092525, 0.0045051,-0.0264092,buy
2021-12-25,0.12,0.17,0.09,0,0.45,0.54,1.19,2.51,0.38,3.36,3.54,0.34,0,0,0.45, 0.0055207, 0.021366, 0.0253181, 0.0184538,-0.0151228,buy
2021-12-26,0.11,0,0,0,1.32,0.98,3.5,1.58,0.11,4.5,3.72,0.58,0,0,1.23, 0.0827584, 0.086892, 0.0943064, 0.0119857, 0.1054259,buy
2021-12-27,0.09,0,0,0,3.08,1.79,3.59,0.98,0.09,3.58,4.02,0.99,0,0.25,2.94, 0.0786001, 0.034094, 0.0793972,-0.0470074, 0.0309937,buy
2021-12-28,0,0,0,0,3.81,3.08,2.46,0.61,0,1.37,5.07,1.81,0,1.34,3.59, 0.0625657,-0.030889, 0.0553015, 0.0541026, 0.0553015,buy
2021-12-29,0.12,0,0,0,3.37,2.84,3.22,0.39,0.12,0.69,5.68,3.26,0,2.92,2.86, 0.0043790,-0.000510, 0.0139351, 0.0049707,-0.0012100,buy
2021-12-30,0.48,0,0,0,4.46,1.7,3.15,0.24,0.48,0.42,5.65,3.59,0,1.15,3.54, 0.0221957,-0.028813,-0.0091615,-0.0091615,-0.0091615,sell
2021-12-31,1.89,0.18,0,0,4.43,1.15,2.04,0.15,2.07,0.43,3.51,2.97,0,0.21,2.73, 0.0614301, 0.053002, 0.0077281, 0.0425419, 0.0921701,buy
2022-01-01,3,0.49,0,0,4.34,0.95,1.48,0.1,3.49,0.55,2.43,3.47,0,0,1.11, 0.0388371, 0.013630, 0.0486731,-0.0234650, 0.0101038,buy
2022-01-02,1.18,1.31,0,0,5.43,1,1.33,0,2.49,0.73,2.6,4.33,0,0,0.4, 0.0221310, 0.040251, 0.0393894, 0.0261856, 0.0339284,buy
2022-01-03,0.32,2.97,0,0,5.13,1.38,1.56,0,3.29,1.34,3.21,3.48,0,0,0.15,-0.0267186, 0.007147,-0.0432265, 0.0058592, 0.0210216,sell
2022-01-04,0.09,2.49,0,0,3.61,2.02,2.25,0,2.58,2.44,2.72,2.72,0,0,0,-0.0494661, 0.009572,-0.0502905,-0.0019416, 0.0030006,sell
2022-01-05,0,0.93,0,0,2.14,3.52,3.12,0,0.93,4.14,1.74,2.9,0,0,0, 0.0363334,-0.004239,-0.0195850, 0.0436544, 0.0240818,buy
2022-01-06,0,0.36,0,0,1.3,5.97,2.51,0.14,0.36,5.62,1.12,3.18,0.15,0,0, 0.0417496,-0.029435,-0.0030802, 0.0498135, 0.0381573,buy
2022-01-07,0,0.14,0,0,0.71,5.37,1.62,0.26,0.14,4.72,0.71,2.53,0.62,0,0, 0.0145874,-0.051263,-0.0532956, 0.0009684, 0.0006153,sell
2022-01-08,0,0,0,0,0.45,2.93,1.25,0.49,0,2.91,0.45,1.76,2.7,0,0,-0.0211924,-0.024288, 0.0280843, 0.0325398,-0.0205960,sell
2022-01-09,0,0,0,0,0.29,1.72,1.52,0.9,0,2.94,0.29,1.2,2.95,0,0,-0.0518556,-0.049229,-0.0172652,-0.0172652,-0.0400022,sell
2022-01-10,0,0,0,0,0.19,1.08,2.8,1.67,0,4.73,0.19,0.92,0.74,0,0,-0.0134104,-0.064725,-0.0828218,-0.0662634,-0.0462995,sell
2022-01-11,0,0.09,0,0,0.22,0.72,3.1,2.97,0.09,6.22,0.12,0.82,0.17,0,0, 0.0117813, 0.011781, 0.0152120, 0.0021700, 0.0461449,buy
2022-01-12,0,0.15,0,0,0.19,0.48,1.5,2.82,0.15,4.41,0.12,0.77,0,0,0,-0.0131649,-0.047146, 0.0094962,-0.0067769, 0.0106024,buy
2022-01-13,0,0.24,0,0,0.42,0.27,0.58,1.52,0.24,2.1,0.37,0.81,0,0,0,-0.0410870,-0.030730,-0.0381289,-0.0237004,-0.0294566,sell
2022-01-14,0.17,0.4,0,0,0.78,0.19,0.24,0.82,0.57,1.06,0.86,1.01,0,0,0,-0.0633812, 0.018449,-0.0498880, 0.0198434, 0.0078259,buy
2022-01-15,0.42,0.64,0,0,1.4,0.13,0.1,0.44,1.06,0.54,1.97,1.42,0,0,0,-0.0777771,-0.037617,-0.0829163, 0.0093300, 0.0044825,sell
2022-01-16,1.04,1,0.14,0,2.43,0.2,0,0.24,2.18,0.35,3.53,2.13,0,0,0,-0.0462724,-0.045949,-0.0370113,-0.0531652,-0.0459491,sell
2022-01-17,2.53,1.55,0.26,0,3.98,0.3,0,0.13,4.34,0.31,3.14,3.21,0,0,0, 0.0395980, 0.045996, 0.0711655, 0.0105752, 0.0459956,buy
2022-01-18,2.95,2.34,0.48,0,4.56,0.58,0,0,5.77,0.37,2.71,2.95,0,0,0,-0.0264585,-0.015864, 0.0593694,-0.0207624,-0.0158641,sell
2022-01-19,1.41,2.97,0.89,0,4.89,1.24,0,0,5.27,0.87,3.34,2.05,0,0,0.24,-0.0585669,-0.074731, 0.0067251,-0.0637050,-0.0738268,sell
2022-01-20,0.58,2.6,1.64,0,4.65,2.92,0,0,4.82,2.3,2.75,1.68,0,0,0.99, 0.0418281, 0.059729, 0.0136854, 0.0514432, 0.0599538,buy
2022-01-21,0.24,1.8,3,0,5.11,4.04,0,0,5.04,2.97,1.41,1.75,0.15,0,3.02,-0.0629976, 0.064185,-0.0385533, 0.0026962,-0.0709251,sell
2022-01-22,0.1,1.3,2.95,0,3.25,3.29,0,0,4.35,1.45,0.76,2.31,1.14,0,2.02, 0.0233231,-0.005108,-0.0100006,-0.0308135, 0.0279126,sell
2022-01-23,0,0.97,1.61,0,1.36,3.8,0,0,2.58,0.8,0.41,3.33,2.87,0,0.62, 0.0243209, 0.007055, 0.0147172, 0.0147172, 0.0360351,buy
2022-01-24,0.18,0.74,0.88,0,0.82,3.87,0,0,1.8,1.08,0.22,3.02,0.94,0,0.37, 0.0309278,-0.015359,-0.0153587,-0.0166804,-0.0166804,sell
2022-01-25,0.59,0.58,0.49,0,0.87,3.92,0,0,1.66,2.3,0.26,1.8,0.12,0,0.7,-0.0006610, 0.002388, 0.0023884, 0.0023884, 0.0496675,sell
2022-01-26,1.77,0.47,0.28,0,1.02,3.9,0,0,2.52,2.95,0.4,1.09,0,0,1.11, 0.0292704, 0.025330, 0.0245755, 0.0301702, 0.0275394,buy
2022-01-27,2.97,0.4,0.15,0,1.66,2.11,0,0,3.52,1.56,1.07,0.66,0.18,0,1.77,-0.0303581,-0.023187,-0.0303581,-0.0245242,-0.0184035,sell
2022-01-28,1.77,0.35,0.09,0,2.7,0.97,0,0,2.21,0.65,2.51,0.41,0.47,0,2.8, 0.0530326, 0.054732, 0.0208363, 0.0530326, 0.0208363,buy
2022-01-29,0.71,0.31,0,0,4.16,0.46,0,0,1.02,0.27,2.97,0.19,1.16,0,4.05,-0.0417847,-0.024370,-0.0065971, 0.0035702,-0.0486294,sell
2022-01-30,0.32,0.29,0,0,5.41,0.22,0,0,0.61,0.11,1.64,0.11,2.74,0,4.28, 0.0030471, 0.009324, 0.0117182, 0.0194212,-0.0178460,buy
2022-01-31,0.16,0.27,0,0,4.68,0,0.12,0,0.43,0.12,0.89,0.14,2.95,0,4.11,-0.0385345,-0.049694,-0.0506496,-0.0496944,-0.0515206,sell
2022-02-01,0.09,0.27,0,0,2.49,0,0.17,0,0.36,0.17,0.55,0.31,1.38,0,4.08,-0.0567125,-0.062846,-0.0429127,-0.0387119,-0.0429127,sell
2022-02-02,0,0.28,0,0,1.44,0,0.21,0,0.28,0.21,0.39,0.81,0.62,0,3.33, 0.0036997, 0.014162, 0.0198660, 0.0133272, 0.0113719,buy
2022-02-03,0,0.3,0,0,0.9,0,0.23,0,0.3,0.23,0.31,1.69,0.29,0,2.36, 0.0398743, 0.033332, 0.0349020, 0.0238813, 0.0090966,buy
2022-02-04,0,0.33,0,0,0.66,0,0.24,0,0.33,0.24,0.28,3.22,0.14,0,1.73, 0.0375747, 0.029426, 0.0371894,-0.0085709,-0.0042633,buy
2022-02-05,0,0.37,0,0,0.59,0,0.23,0,0.37,0.23,0.31,2.93,0,0,1.3, 0.0463629, 0.053443, 0.0601267, 0.0174738, 0.0153266,buy
2022-02-06,0,0.42,0,0,0.81,0,0.21,0,0.42,0.34,0.38,1.71,0,0,1,-0.0194793,-0.010725,-0.0173364, 0.0194613,-0.0175171,sell
2022-02-07,0,0.5,0,0,1.09,0,0.17,0,0.5,0.49,0.52,1.28,0,0,0.73,-0.0167167, 0.042546,-0.0218677, 0.0413772, 0.0293755,buy
2022-02-08,0,0.71,0,0,1.84,0,0.13,0,0.71,0.9,0.77,1.3,0,0,0.72,-0.0077266, 0.019193,-0.0116886, 0.0136037, 0.0221782,buy
2022-02-09,0.09,0.92,0,0,3.34,0,0.08,0,1.01,1.92,1.22,1.6,0,0,0.66, 0.0170881,-0.010280,-0.0270081, 0.0219005, 0.0196015,buy
2022-02-10,0.14,1.24,0,0,5.16,0,0,0,1.38,2.95,2.08,2.21,0,0,0.63, 0.0243777, 0.012058, 0.0408567, 0.0579854, 0.0135644,buy
2022-02-11,0.22,1.71,0,0,5.09,0,0,0,1.93,1.97,3,3.12,0,0,0.63,-0.0162384,-0.025466,-0.0256839,-0.0179532,-0.0249115,sell
2022-02-12,0.38,2.42,0,0,4.79,0,0,0,2.8,0.82,2.51,3.78,0,0,0.65, 0.0293113, 0.038848, 0.0314653, 0.0376453, 0.0087100,buy
2022-02-13,0.68,3.48,0,0,4.45,0,0,0,4.16,0.34,1.64,3.57,0.09,0,0.67, 0.0054082, 0.003591, 0.0547782,-0.0092421,-0.0227512,sell
2022-02-14,1.27,5.13,0,0,4.84,0,0.11,0,6.4,0.25,1.66,3.52,0.1,0,0.74,-0.0064979,-0.012864, 0.0099901,-0.0329841,-0.0138239,sell
2022-02-15,2.49,5.94,0,0,6.8,0,0.17,0.09,8.52,0.17,2.85,4.11,0.11,0,0.83, 0.0163361,-0.013132,-0.0158392,-0.0292092,-0.0058561,sell
2022-02-16,2.97,4.64,0,0,8.65,0.1,0.25,0.18,7.79,0.25,3.09,5.57,0.21,0,0.95, 0.0044937, 0.001187, 0.0020857,-0.0048592,-0.0275511,sell
2022-02-17,1.73,3.04,0,0,8.06,0.22,0.39,0.38,5.15,0.47,1.41,6.54,0.25,0,1.09,-0.0068183,-0.009228, 0.0023341,-0.0068183,-0.0455142,sell
2022-02-18,0.82,2.02,0,0,5.73,0.42,0.84,0.77,3.61,1.06,0.59,5.03,0.31,0,1.29, 0.0044674, 0.046476, 0.0209660, 0.0021486, 0.0024511,buy
2022-02-19,0.38,1.32,0,0,3.44,0.83,1.35,1.59,3.29,1.91,0.24,3.1,0.37,0,1.53, 0.0339048, 0.034871, 0.0415196, 0.0405651, 0.0399294,buy
2022-02-20,0.17,0.86,0,0,2.1,1.97,2.17,2.95,3.98,3.68,0.1,1.91,0.46,0,1.94,-0.0260816,-0.021208,-0.0109582,-0.0109582,-0.0085991,sell
2022-02-21,0,0.56,0,0,1.16,3.61,3.58,2.7,3.26,6.55,0,1.16,0.5,0,2.36,-0.0138848, 0.016986, 0.0234312, 0.0001758, 0.0231989,buy
2022-02-22,0,0.36,0,0,0.71,2.91,5.82,1.33,1.69,7.86,0,0.71,0.65,0,2.94, 0.0009106, 0.044010, 0.0422167, 0.0009665, 0.0428161,buy
2022-02-23,0,0.24,0,0,0.35,1.92,7.73,0.66,0.9,8.45,0,0.35,0.85,0,3.7, 0.0081802, 0.047184, 0.0510711, 0.0393393, 0.0506510,buy
2022-02-24,0,0.09,0,0,0.13,1.88,7.54,0.33,0.42,7.79,0,0.13,1.08,0,4.69,-0.0106895, 0.001568, 0.0191579, 0.0413178, 0.0011263,sell
2022-02-25,0,0,0,0,0,2.19,5.07,0.16,0.16,5.07,0.18,0,1.34,0,5.75,-0.0205301,-0.032470, 0.0124806, 0.0193850,-0.0142290,sell
2022-02-26,0,0,0,0,0,3.02,2.86,0,0,2.86,0.42,0,1.68,0,6.48, 0.0000931, 0.036576, 0.0401738, 0.0545016, 0.0561967,buy
2022-02-27,0,0,0,0,0,4.29,1.62,0,0,1.62,0.89,0.13,2.03,0,7.32, 0.0114105, 0.081504, 0.0136083, 0.1058384, 0.0737445,buy
2022-02-28,0,0,0,0,0,5.81,0.91,0,0,0.91,1.7,0.41,2.47,0,7.6, 0.0092825, 0.042404, 0.0079226, 0.1125648, 0.0368008,buy
2022-03-01,0,0,0,0,0,6.38,0.52,0,0,0.52,3.32,1.29,2.92,0,6.25, 0.0003177,-0.031887, 0.0196636, 0.0521462, 0.0040818,sell
2022-03-02,0,0,0,0,0.19,6.63,0.25,0,0,0.44,6.7,2.92,3,0,4.44, 0.1015069, 0.079310, 0.0827024, 0.1021958, 0.1009607,buy
2022-03-03,0,0,0,0,0.66,6.67,0.11,0,0,0.77,10.04,2.1,2.6,0,3.21, 0.0995222, 0.087166, 0.0676713, 0.1082911, 0.0989761,buy
2022-03-04,0,0,0,0,2.32,4.81,0,0,0,2.32,7.97,0.64,2.26,0,2.3, 0.0926786, 0.027741, 0.0688150, 0.0688150, 0.0705668,buy
2022-03-05,0,0,0,0,3.06,3.19,0,0,0,2.97,5.48,0.19,1.97,0,1.74, 0.0295535,-0.055885, 0.0206560, 0.0206560, 0.0186406,buy
2022-03-06,0,0,0,0,1.7,2.33,0,0,0,1.02,4.72,0.19,1.73,0,1.42, 0.0057306,-0.080559, 0.0056500, 0.0056500, 0.0013457,buy
2022-03-07,0,0,0,0,2.28,1.85,0,0,0,0.28,4.11,0.41,1.54,0,1.42,-0.1219369,-0.113824,-0.1127750,-0.1127750,-0.1132466,sell
2022-03-08,0.11,0,0,0,5.29,1.49,0,0,0.11,0,4.83,0.91,1.38,0,2.04,-0.0842333,-0.079083,-0.0914210,-0.0872058,-0.0830884,sell
2022-03-09,0.3,0,0,0,7.29,1.25,0,0,0.3,0.15,3.19,2.01,1.25,0.14,3.39,-0.0173648,-0.023260,-0.0146780, 0.0109996,-0.0402072,sell
2022-03-10,0.51,0,0,0,6.13,1.27,0,0,0.51,0.46,1.25,2.97,1.15,0.25,2.65,-0.0132998, 0.016147,-0.0132998,-0.0061176,-0.0030910,buy
2022-03-11,0.85,0,0,0,3.46,1.46,0,0.09,0.94,1.21,0.61,1.97,1.06,0.46,1.03, 0.0088707, 0.000833, 0.0071572, 0.0019028, 0.0115439,sell
2022-03-12,1.42,0,0,0,2.06,1.82,0,0.29,1.71,2.74,0.31,0.89,0.98,0.84,0.44,-0.0363067,-0.036307,-0.0365387, 0.0287893,-0.0173730,sell
2022-03-13,2.41,0,0,0,2.08,2.69,0,0.94,3.35,4.74,0.2,0.4,0.92,1.56,0.21, 0.0750169, 0.066133, 0.0205584, 0.0716418, 0.0972356,buy
2022-03-14,3.89,0,0,0,3.1,4.69,0.1,2.97,6.86,5.75,0.24,0.18,0.88,2.92,0, 0.0769463, 0.023867, 0.0226735, 0.0516114, 0.0524579,buy
2022-03-15,4.08,0,0,0,3,5.48,0.25,2.7,6.78,5.32,0.47,0,0.85,3,0, 0.0583048, 0.020653, 0.0264064, 0.0493079, 0.0492469,buy
2022-03-16,3.57,0,0,0,1.56,5.67,0.6,0.79,4.36,4.65,1.16,0,0.81,1.56,0, 0.0685877, 0.057491, 0.0003561, 0.0435088, 0.0757621,buy
2022-03-17,3.8,0,0,0,0.82,6.84,1.43,0.23,4.03,3.67,3.96,0,0.79,0.82,0,-0.0028672,-0.032682,-0.0198277,-0.0363165,-0.0363485,sell
2022-03-18,3.35,0,0,0,0.43,5.53,2.95,0,3.35,1.79,5.92,0,0.77,0.43,0,-0.0362633,-0.032744,-0.0324989,-0.0362633,-0.0361365,sell
2022-03-19,2.17,0,0,0,0.22,2.75,2.56,0,2.17,1.04,3.29,0,0.76,0.22,0.22,-0.0276259,-0.025282,-0.0364039,-0.0238631,-0.0370249,sell
2022-03-20,1.44,0,0,0,0.37,2.21,1.07,0,1.44,0.59,1.23,0.26,0.75,0.11,0.71,-0.0734250,-0.061994,-0.0644047,-0.0544773,-0.0696638,sell
2022-03-21,0.88,0,0,0,1.18,3.55,0.53,0,0.88,0.64,0.45,1.18,0.75,0,2.42,-0.0530687,-0.052738,-0.0154583,-0.0089753,-0.0260154,sell
2022-03-22,0.59,0,0,0,2.95,4.28,0.32,0,0.59,1.31,0.19,3.04,0.77,0,3.1,-0.0080119,-0.063244,-0.0239073,-0.0228194, 0.0038137,sell
2022-03-23,0.4,0,0,0,1.55,2.58,0.22,0,0.4,3.44,0,1.76,0.77,0,1.33,-0.0203095, 0.023443, 0.0143831, 0.0272288,-0.0004227,sell
2022-03-24,0.27,0,0,0,0.33,2.3,0.6,0,0.27,2.68,0.25,0.92,0.79,0,0.68,-0.0488155,-0.044285,-0.0283769,-0.0283769,-0.0496441,sell
2022-03-25,0.19,0,0,0,0,2.97,1.89,0,0.19,1.43,1.33,1.31,0.81,0,0.65, 0.0308753,-0.028427,-0.0175406, 0.0001126,-0.0175406,sell
2022-03-26,0.13,0,0,0,0.13,4.65,3.82,0,0.13,1.64,2.92,2.94,0.84,0,0.9, 0.0489286, 0.040813, 0.0485395, 0.0576459, 0.0576459,buy
2022-03-27,0.09,0,0,0,0.31,6.02,2.64,0,0.09,2.49,1.18,4.44,0.87,0,1.46, 0.0147421, 0.014152,-0.0080989, 0.0073704, 0.0209623,buy
2022-03-28,0,0,0,0,0.74,5.81,2.64,0,0.09,3.71,0.21,4.78,0.9,0.11,2.34, 0.0109435, 0.029337,-0.0045118, 0.0148904, 0.0252713,buy
2022-03-29,0,0,0,0,1.84,5.4,3.22,0,0.15,4.63,0,3.98,0.95,0.24,3.07, 0.0177515, 0.020538, 0.0136734, 0.0280433, 0.0161960,buy
2022-03-30,0,0,0,0,2.97,6.78,3,0,0.28,4.89,0,4.54,1.18,0.57,2.72, 0.0154266, 0.021897, 0.0224239, 0.0214895, 0.0533348,buy
2022-03-31,0,0,0,0,2.07,6.27,3.45,0,0.49,3.25,0.15,3.29,1.53,1.32,2.96, 0.0124673, 0.023173, 0.0025351, 0.0272407, 0.0348380,buy
2022-04-01,0,0,0,0,1.29,5.46,5.03,0,1.22,1.83,0.38,1.11,2.3,2.97,3.81,-0.0172330,-0.033558,-0.0315275,-0.0126049, 0.0225339,sell
2022-04-02,0,0,0,0,1.5,4.6,5.02,0,3.11,1.19,0.95,0.93,4.16,2.77,1.91, 0.0577886, 0.052742, 0.0569454, 0.0505556, 0.0497700,buy
2022-04-03,0,0,0,0,3.03,2.9,6.3,0,5.63,1.04,2.44,1.54,4.18,1.16,0.67, 0.0483898, 0.053519, 0.0475811, 0.0469137, 0.0499920,buy
2022-04-04,0,0,0,0,3.83,2.16,4.37,0,4.16,1.17,2.97,2.79,2.5,0.48,0.21, 0.0086454, 0.014582,-0.0027157, 0.0010976, 0.0012474,buy
2022-04-05,0,0,0,0,3.02,1.9,2.38,0,2.06,1.86,1.38,3.16,1.91,0.2,0.13,-0.0202589,-0.013008, 0.0095596, 0.0199775,-0.0219088,sell
2022-04-06,0,0,0,0,3.88,1.76,2.11,0,1.02,3.49,0.54,2.82,1.77,0,0,-0.0458235,-0.052126,-0.0293022,-0.0341418,-0.0458235,sell
2022-04-07,0,0,0,0,5.39,1.87,3.5,0,0.58,5.2,0.3,3.87,1.76,0,0,-0.0300426, 0.004365, 0.0310105,-0.0022524,-0.0022524,sell
2022-04-08,0,0,0,0,4.55,1.9,1.75,0.23,0.33,4.37,0.41,1.95,1.9,0,0,-0.0400737,-0.032712,-0.0065758,-0.0194518,-0.0244840,sell
2022-04-09,0,0,0,0,1.81,2.19,0.67,1.43,0.3,1.46,1.78,0.77,2.08,0,0,-0.0045455,-0.035375, 0.0018174,-0.0333879, 0.0019316,sell
2022-04-10,0,0,0,0,1.42,2.8,0.69,2.95,0.61,0.74,3.63,0.74,2.3,0,0,-0.0129166, 0.011199,-0.0187089,-0.0162073,-0.0296673,buy
2022-04-11,0,0,0,0,2.07,4.81,1.29,0.93,2.28,0.75,2.25,1.38,2.53,0,0,-0.0018439,-0.009773, 0.0178102,-0.0028127, 0.0038025,sell
2022-04-12,0,0,0,0,3.94,5.68,2.87,0.15,2.89,1.36,2.73,2.87,2.79,0,0, 0.0420153, 0.013891, 0.0624459, 0.0472227, 0.0438772,buy
2022-04-13,0,0,0,0,5.86,4.02,3.14,0,0.85,3.06,2.97,2.97,3,0.17,0, 0.0013235,-0.005117, 0.0054300, 0.0220876, 0.0063757,buy
2022-04-14,0,0,0,0,4.74,4.16,1.72,0.12,0.2,3.93,2,1.36,2.89,0.36,0,-0.0325126,-0.039695,-0.0348973,-0.0114208,-0.0396950,sell
2022-04-15,0,0,0,0,2.19,5.87,1.36,0.3,0,4.18,1.58,0.61,2.6,0.75,0, 0.0260106, 0.079796, 0.0794577, 0.0786904, 0.0796772,buy
2022-04-16,0,0,0,0,1.01,4.99,1.77,0.7,0,2.2,2.16,0.27,2.34,1.5,0,-0.0029275,-0.007797,-0.0142158,-0.0320607,-0.0168754,sell
2022-04-17,0,0,0,0,0.59,5.1,2.96,1.78,0,0.56,4.62,0.12,2.08,2.84,0.21,-0.0228637,-0.021793,-0.0195840,-0.0187602,-0.0254959,sell
2022-04-18,0,0,0,0,0.42,4.82,3,3.32,0,0.1,6.06,0,1.85,3,0.55,-0.0115258,-0.004089,-0.0114969,-0.0076820,-0.0344167,buy
2022-04-19,0,0,0,0,0.56,2.85,1.73,3.3,0.18,0,3.38,0,1.65,1.73,1.5,-0.0040740,-0.044554,-0.0588115,-0.0573115,-0.0644755,sell
2022-04-20,0,0,0,0,1.28,1.91,1.01,4.01,0.67,0,1.37,0,1.46,1.01,3.7,-0.0871105,-0.099871,-0.1195109,-0.1217625,-0.1231370,sell
2022-04-21,0,0,0,0,2.99,1.56,0.62,3.27,1.93,0,0.56,0.12,1.3,0.62,3.91,-0.0523454,-0.083997,-0.0662605,-0.0609127,-0.0673416,sell
2022-04-22,0,0,0,0,5.59,1.29,0.69,1.92,3.56,0.27,0.16,0.43,1.14,0.42,3.51, 0.0574699, 0.045535, 0.0384790, 0.0624346, 0.0046426,buy
2022-04-23,0,0,0,0,5.08,1.25,1.23,2.64,3.07,0.93,0,1.57,1,0.3,3.33, 0.0441223, 0.036571, 0.0483970, 0.0678056, 0.0618258,buy
2022-04-24,0,0,0,0,2.81,1.31,3.17,4.75,2.85,3.14,0,3.34,0.88,0.22,1.89, 0.0276810, 0.036683, 0.0480854, 0.0532962, 0.0403537,buy
2022-04-25,0.22,0,0,0,1.96,1.59,2.97,4.85,4.03,3.4,0.22,2.7,0.77,0.18,0.91, 0.0236598, 0.027016, 0.0404268, 0.0474819, 0.0318266,buy
2022-04-26,0.65,0,0,0,2.61,2.15,1.08,3.36,4.1,2.61,0.65,2.67,0.67,0.16,0.47,-0.0019462,-0.013787,-0.0019462, 0.0116790,-0.0266359,sell
2022-04-27,1.79,0,0,0,3.36,3.32,0.56,1.65,3.46,4.04,1.97,3.41,0.59,0.15,0.24,-0.0277911,-0.023295,-0.0287842, 0.0186445,-0.0232508,sell
2022-04-28,3,0,0,0,2.1,5.04,0.52,0.82,3.7,4.17,3.42,2.14,0.51,0.16,0.13, 0.0743413,-0.018847, 0.0047237, 0.0099382, 0.0011119,sell
2022-04-29,1.9,0,0,0,0.96,6.33,0.85,0.37,2.93,4.17,2.92,1.05,0.44,0.19,0, 0.0519801, 0.048999, 0.0489985, 0.0489985, 0.0481125,buy
2022-04-30,0.82,0,0,0,0.64,5.32,2.08,0.19,1.71,3.44,3.36,0.76,0.38,0.24,0, 0.0488744, 0.027209, 0.0488744, 0.0508891, 0.0488744,buy
2022-05-01,0.38,0,0,0,0.62,3.78,3.27,0.1,1.01,1.82,4.7,0.76,0.33,0.32,0, 0.0222182, 0.051787, 0.0222182, 0.0167850, 0.0222182,buy
2022-05-02,0.19,0,0,0,0.7,4.03,2.18,0,0.54,1.2,4.6,0.86,0.29,0.47,0, 0.0758400, 0.084862, 0.0370928, 0.0370928, 0.0758400,buy
2022-05-03,0.1,0,0,0,0.95,3.78,1.37,0,0.32,1.17,3.72,1.15,0.24,0.75,0, 0.1015003, 0.089178, 0.0359986, 0.0359986, 0.0869304,buy
2022-05-04,0,0,0,0,1.27,2.14,1.54,0,0.19,1.36,1.87,1.51,0.21,1.32,0,-0.0190342,-0.017946,-0.0176531,-0.0142166,-0.0150893,sell
2022-05-05,0,0,0,0,1.71,1.14,2.47,0,0.12,1.71,0.84,1.99,0.18,2.47,0,-0.0382264,-0.022876,-0.0653581, 0.0372291,-0.0277839,sell
2022-05-06,0,0,0,0,2.3,0.58,3,0,0,2.3,0.43,2.62,0.15,3,0,-0.0592219,-0.054847,-0.0703203,-0.0017371,-0.0620535,sell
2022-05-07,0,0,0,0,3.07,0.58,1.76,0,0,2.97,0.32,3.12,0.13,1.76,0.11, 0.0324359, 0.017219, 0.0172189, 0.0273265, 0.0324359,buy
2022-05-08,0,0,0,0,3.03,0.77,0.79,0,0,2.89,0.25,2.91,0.11,0.79,0.22, 0.0200881, 0.011355, 0.0216618, 0.0332177, 0.0213658,buy
2022-05-09,0,0,0,0,2.37,1.43,0.33,0,0,2.18,0.19,2.84,0.1,0.33,0.45, 0.0182489, 0.017154, 0.0106721,-0.0016191, 0.0147984,buy
