Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.00036443, 0.00100264, 0.00100264, 0.00044180, 0.000734604,buy
2022-02-10,a45,none,none,none,none,none,a90,a150,a120,none,a150,a150,none,none,none,none,none,none,a0,none,none,none, 0.00127359,-0.00035353, 0.00105394, 0.00165707, 0.001862469,buy
2022-02-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00337890, 0.00199672, 0.00152024, 0.00089123, 0.000854942,buy
2022-02-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.00060353, 0.00455421, 0.00448276, 0.00417765,-0.000279995,buy
2022-02-13,none,none,none,none,none,none,none,a180,a150,a60,a180,a180,none,none,none,none,none,none,a0,a30,none,none, 0.00114562, 0.00147301, 0.00076774, 0.00279207, 0.001477211,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.00036443, 0.00196790, 0.00181088, 0.00089459, 0.000734604,buy
2022-02-15,none,none,none,none,none,none,a150,a150,a180,a90,a150,a150,none,none,none,none,none,none,a0,a30,none,none, 0.00094086, 0.00094086, 0.00098235, 0.00098719, 0.000940855,buy
2022-02-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,a30,none,none, 0.00151499, 0.00495560, 0.00479586, 0.00474709, 0.004795863,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,a30,none,a0,-0.00130509, 0.00004805,-0.00182110,-0.00135945,-0.000383861,sell
2022-02-18,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a0,a30,none,a0,-0.00417272,-0.00477377,-0.00420559,-0.00408499,-0.001872704,sell
2022-02-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,a30,none,a0, 0.00294482, 0.00120105, 0.00098959, 0.00098959, 0.000989589,buy
2022-02-20,none,none,none,none,none,none,a150,a90,a120,a150,a90,a90,none,none,none,none,none,none,a0,a30,none,a0, 0.00083185, 0.00126241, 0.00083185, 0.00073464,-0.004229181,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0, 0.00036443, 0.00196790, 0.00181088, 0.00089459, 0.000734604,buy
2022-02-22,none,none,none,none,none,none,a120,a60,a90,a180,a60,a60,none,none,none,none,none,none,a0,none,none,a0, 0.00175975, 0.00433757, 0.00824611, 0.00377004, 0.003764684,buy
2022-02-23,none,none,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,a0, 0.00147480, 0.00090503, 0.00205994, 0.00141711, 0.001354032,buy
2022-02-24,a30,none,none,a90,none,none,a90,none,a60,a150,none,none,none,a45,none,none,a45,none,a0,none,none,a0,-0.00280891,-0.00365447,-0.00378051,-0.00377558,-0.003938148,sell
2022-02-25,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a0,none,none,a0, 0.00121076, 0.00120239,-0.00200821,-0.00245290,-0.001551249,sell
2022-02-26,a30,none,none,a90,none,none,a60,none,none,a120,none,none,none,a45,none,none,a45,none,a0,none,none,a0,-0.00146974, 0.00022628,-0.00211015,-0.00216204,-0.002068887,sell
2022-02-27,a30,none,none,none,none,none,none,a0,none,none,a0,a0,none,a45,none,none,a45,none,a0,none,none,a0,-0.00264478,-0.00041855,-0.00218227,-0.00315273,-0.002523359,sell
2022-02-28,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,a60,a45,none,a0,none,none,a0,-0.00108321,-0.00060266,-0.00294994,-0.00308050,-0.002496021,sell
2022-03-01,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,a0,none,none,a0, 0.00172874, 0.00176746,-0.00154284,-0.00162137,-0.001575924,sell
2022-03-02,none,none,a0,none,none,none,a0,none,none,a60,none,none,a0,a45,none,a60,a45,none,a0,none,none,a0, 0.00088459, 0.00090876,-0.00178140,-0.00178140,-0.001946006,sell
2022-03-03,none,none,a0,none,none,none,a0,a60,none,none,a60,a60,a0,a45,none,a60,a45,a45,a0,none,none,a0,-0.00008571, 0.00072168,-0.00031887, 0.00072168, 0.001491897,buy
2022-03-04,none,none,a0,none,none,none,none,a60,none,none,a60,none,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.00069963, 0.00131781, 0.00046081, 0.00089882, 0.000997219,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a0, 0.00239792, 0.00180906, 0.00195458, 0.00229133, 0.002234799,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,a45,none,none,none,a45,a0,none,none,none, 0.00079098, 0.00150414, 0.00155808, 0.00155808, 0.001587852,buy
2022-03-07,none,none,none,none,none,a30,a60,none,a90,a0,none,none,a0,a45,none,none,none,a45,a0,none,none,none, 0.00231670, 0.00160656, 0.00188456, 0.00183076, 0.001679718,buy
2022-03-08,none,none,none,none,none,a30,none,a120,a90,none,a120,a120,a0,a45,a30,none,none,a45,a0,none,none,none, 0.00107808, 0.00160893, 0.00176944, 0.00171593, 0.001626073,buy
2022-03-09,none,none,none,none,none,a30,a90,a120,none,none,a120,none,none,a45,a30,none,none,a45,a0,none,none,none, 0.00070046, 0.00125598, 0.00131877, 0.00169784, 0.001315403,buy
2022-03-10,none,none,none,none,none,a30,a90,none,a120,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,-0.00024346,-0.00017510, 0.00017126, 0.00108421,-0.001159035,sell
2022-03-11,none,a30,none,none,none,a30,none,a150,none,none,a150,a150,none,a45,a30,none,none,none,a0,none,none,none, 0.00034240,-0.00284553,-0.00252011, 0.00090359, 0.002113696,buy
2022-03-12,none,a30,none,none,a30,none,a120,none,a150,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.00120423, 0.00274068, 0.00018028, 0.00275194, 0.001140051,buy
2022-03-13,none,a30,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.00080461, 0.00217646,-0.00001734, 0.00217646, 0.002666834,buy
2022-03-14,none,a30,none,none,a30,none,none,a180,none,a90,a180,a180,none,none,none,none,none,none,a0,none,none,none,-0.00050528, 0.00120257, 0.00109261, 0.00171325, 0.001628394,buy
2022-03-15,none,a30,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.00017678, 0.00260365, 0.00096980, 0.00260365, 0.001327031,buy
2022-03-16,none,none,none,a60,a30,none,none,a150,none,none,a150,a150,none,none,none,a45,none,none,a0,none,none,none,-0.00068351, 0.00031452, 0.00064479,-0.00025885,-0.000325294,sell
2022-03-17,none,none,none,a60,a30,none,a180,none,a150,a120,a150,none,none,none,none,a45,none,none,a0,none,a90,none,-0.00444838,-0.00334961,-0.00179634,-0.00334961,-0.003349607,sell
2022-03-18,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,-0.00258531,-0.00248370,-0.00155790,-0.00270747,-0.002483703,sell
2022-03-19,a0,none,none,none,none,none,a150,a120,a120,a150,a120,none,none,none,none,a45,none,none,none,none,a90,none, 0.00507511, 0.00530353, 0.00530353, 0.00456883, 0.004860106,buy
2022-03-20,a0,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.00354498, 0.00438212, 0.00402822, 0.00289684,-0.000175345,buy
2022-03-21,a0,none,a30,none,none,a45,a120,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,a90,none, 0.00128247, 0.00138463, 0.00436203, 0.00070420, 0.000479031,buy
2022-03-22,a0,none,a30,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00047333, 0.00105018, 0.00070694, 0.00127189, 0.000351859,buy
2022-03-23,none,none,a30,none,none,a45,none,a60,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00140846, 0.00292847, 0.00249307, 0.00344814, 0.002833251,buy
2022-03-24,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00469013,-0.00477515,-0.00477515, 0.00038411,-0.004775147,sell
2022-03-25,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,a30,none,none,none,none,-0.00037909,-0.00043118,-0.00303601,-0.00129516,-0.000389708,sell
2022-03-26,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,a60,a30,none,a0,none,none,-0.00000079,-0.00031827,-0.00317168,-0.00111560,-0.000318268,sell
2022-03-27,none,a45,none,a45,none,none,none,none,none,a90,none,a0,none,none,a45,none,a60,a30,none,a0,none,none, 0.00025124,-0.00038899,-0.00180183,-0.00111931, 0.000351490,sell
2022-03-28,none,a45,none,none,none,none,none,a0,a0,a90,a0,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.00018999,-0.00105196,-0.00093119,-0.00134994,-0.000047812,sell
2022-03-29,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.00046472,-0.00027693,-0.00084056, 0.00072814, 0.001490482,buy
2022-03-30,none,none,a45,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.00085341,-0.00228411,-0.00198983,-0.00164275,-0.001642747,sell
2022-03-31,none,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.00375195, 0.00294562, 0.00396682,-0.00259615,-0.002596146,buy
2022-04-01,none,none,none,a30,a45,a60,none,a60,a60,none,none,a60,none,none,none,a30,a60,none,none,none,none,none, 0.00380238, 0.00378781, 0.00325170,-0.00103711,-0.001338686,buy
2022-04-02,none,none,none,a30,a45,a60,none,a60,a60,none,a60,none,none,none,none,a30,a60,none,none,none,none,none, 0.00147419, 0.00115276, 0.00091316,-0.00126212,-0.001235126,buy
2022-04-03,none,none,none,a30,a45,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00195555, 0.00029143, 0.00135217, 0.00065944,-0.000159311,buy
2022-04-04,none,none,none,none,none,none,a60,a90,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00014214, 0.00004602,-0.00064004, 0.00195420, 0.001856154,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00084915, 0.00176429, 0.00249845,-0.00066579, 0.002236713,buy
2022-04-06,a30,none,a60,none,none,none,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00217865,-0.00217865,-0.00277965,-0.00259037,-0.002252321,sell
2022-04-07,a30,a60,a60,none,none,none,a90,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00288060,-0.00295700,-0.00227772,-0.00287252,-0.002880596,sell
2022-04-08,a30,a60,a60,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00107328,-0.00141559, 0.00271804,-0.00153480,-0.000751451,sell
2022-04-09,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00152205, 0.00344589, 0.00336214, 0.00466063, 0.003243398,buy
2022-04-10,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00278942,-0.00315674,-0.00240973,-0.00182932,-0.001833685,sell
2022-04-11,none,none,none,none,none,none,a150,none,a180,a90,none,a180,a30,none,a60,none,none,none,none,none,none,none, 0.00169964,-0.00138417, 0.00204720,-0.00282514,-0.003229037,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a180,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.00200287,-0.00202132,-0.00029536,-0.00349614,-0.002994681,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a150,a30,none,a60,none,none,none,none,none,none,none, 0.00097140,-0.00148408, 0.00005789,-0.00144825, 0.001070595,buy
2022-04-14,a45,none,none,none,none,none,a180,a150,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.00025772,-0.00075480, 0.00037673,-0.00144581, 0.000304353,sell
2022-04-15,a45,none,none,none,a60,none,none,a150,none,a150,a150,a120,a30,none,a60,none,none,none,none,none,none,none,-0.00035837,-0.00073427,-0.00001101,-0.00096763,-0.002525473,sell
2022-04-16,a45,none,none,none,a60,none,a150,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,a60,none,-0.00239212,-0.00482156,-0.00204047,-0.00202839,-0.002210869,sell
2022-04-17,a45,none,none,a0,a60,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,none,a60,none,-0.00150350,-0.00148494,-0.00211432,-0.00212171,-0.002221665,sell
2022-04-18,none,none,none,a0,a60,none,a120,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none, 0.00035581, 0.00382035, 0.00069996, 0.00123033, 0.000355806,buy
2022-04-19,none,none,none,a0,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00139236,-0.00298488,-0.00086181,-0.00139236,-0.001598948,sell
2022-04-20,none,none,none,none,a60,a90,a90,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a60,a30,-0.00388261,-0.00015672,-0.00009011, 0.00143184,-0.003355193,sell
2022-04-21,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00375894,-0.00118885,-0.00137115, 0.00138619,-0.003758939,sell
2022-04-22,none,none,none,none,none,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00114733, 0.00090518, 0.00091019, 0.00096460, 0.001147332,buy
2022-04-23,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00030893, 0.00163264, 0.00137650, 0.00163264, 0.001632644,buy
2022-04-24,none,none,a90,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00052243, 0.00085975, 0.00069735, 0.00085975, 0.000697347,buy
2022-04-25,a60,none,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00084064, 0.00087587, 0.00104266, 0.00104266, 0.001303304,buy
2022-04-26,a60,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00120981, 0.00206378, 0.00206378, 0.00206378, 0.001715627,buy
2022-04-27,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00313993, 0.00214572, 0.00353954, 0.00319153, 0.005166335,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none, 0.00260758, 0.00208058, 0.00373839, 0.00263765, 0.003765523,buy
2022-04-29,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,a30,none,none, 0.00415542, 0.00089990, 0.00041395, 0.00041395, 0.000032455,buy
2022-04-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00164143,-0.00038125,-0.00067843, 0.00066888,-0.001637581,sell
2022-05-01,none,none,none,none,none,none,none,a60,a90,a0,none,a90,a45,a60,none,none,none,a0,none,none,a45,none, 0.00271210, 0.00155384, 0.00221156, 0.00271360, 0.001960044,buy
2022-05-02,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a45,a60,none,none,none,a0,none,none,a45,none, 0.00203335, 0.00258418, 0.00232557, 0.00245459, 0.002239728,buy
2022-05-03,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a60,none,a0,none,a0,none,none,a45,none, 0.00052901, 0.00061790, 0.00118872, 0.00118872, 0.000930484,buy
2022-05-04,none,none,none,none,a60,none,a90,none,a120,none,none,a120,a45,a60,none,a0,none,none,none,none,a45,none, 0.00009290, 0.00124423, 0.00097684, 0.00112354, 0.001485235,buy
2022-05-05,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,a60,none,a0,none,none,none,none,none,none, 0.00166793, 0.00226912, 0.00168454, 0.00157334, 0.001919688,buy
2022-05-06,none,none,none,none,a60,none,none,a120,a150,a60,none,a150,a45,a60,none,a0,none,none,none,none,none,none, 0.00156152, 0.00148858, 0.00128248, 0.00187000, 0.001474562,buy
2022-05-07,none,none,none,none,a60,none,a120,none,a150,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none, 0.00148058, 0.00579812, 0.00533767, 0.00655525, 0.002997715,buy
2022-05-08,none,none,none,none,a60,none,none,a150,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00130180, 0.00113932, 0.00180796, 0.00094974,-0.000564337,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a180,none,none,a180,none,a60,none,none,none,none,none,a45,none,none,-0.00147692, 0.00027621,-0.00048999, 0.00027621,-0.001085272,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,a45,-0.00224129, 0.00139305, 0.00058118, 0.00088891, 0.000253139,buy
2022-05-11,none,none,none,none,none,none,none,a180,a150,a120,none,a150,none,a60,none,none,none,none,none,a45,none,a45, 0.00060500,-0.00175186,-0.00126225, 0.00079400,-0.003273970,sell
2022-05-12,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a60,none,none,none,none,none,a45,none,a45,-0.00217432,-0.00046867, 0.00051815,-0.00003825,-0.000769188,sell
2022-05-13,none,none,none,none,none,none,none,a150,a120,a150,a180,none,none,a60,a90,none,none,none,none,none,none,a45, 0.00045945, 0.00068686, 0.00131704, 0.00131704, 0.000900334,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a120,none,none,a120,none,a60,a90,none,none,none,none,none,a30,a45,-0.00087507,-0.00012513, 0.00085687, 0.00018919,-0.000125135,sell
2022-05-15,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a60,a90,none,none,none,none,none,a30,none,-0.00467793,-0.00549693,-0.00464138, 0.00185445,-0.004641378,sell
2022-05-16,none,none,none,none,a45,none,a120,a120,a90,none,none,a90,none,a60,a90,none,a90,none,none,none,a30,none,-0.00091293,-0.00133808,-0.00118862, 0.00166253,-0.000927737,sell
2022-05-17,a60,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a90,none,a90,none,none,none,a30,none,-0.00213748,-0.00029829,-0.00233262, 0.00151540,-0.002563002,sell
2022-05-18,a60,none,none,none,a45,none,a90,a90,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00420003, 0.00009258, 0.00427041, 0.00424663, 0.004099099,buy
2022-05-19,a60,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.00043981, 0.00043981, 0.00043981, 0.00113320, 0.000288217,buy
2022-05-20,a60,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00328188, 0.00266949, 0.00319740, 0.00318218, 0.003724148,buy
2022-05-21,a60,none,none,none,none,a90,none,none,none,a90,a60,none,a60,none,none,none,a90,none,none,none,none,none, 0.00135116, 0.00029030,-0.00141292, 0.00034560, 0.000046957,sell
2022-05-22,a60,a60,none,none,none,a90,none,none,a0,none,a60,a0,a60,none,none,none,a90,none,none,a60,none,none,-0.00156675,-0.00256658,-0.00193780,-0.00206488,-0.002242654,sell
2022-05-23,none,a60,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.00358364, 0.00417291, 0.00314475, 0.00333605, 0.002852724,buy
