Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,3,2,0,0,1,6,4,1,2,2,2,3,2,3,4,2,0,2,4,-0.0075574,-0.0007486,-0.00755743,-0.00508119, 0.0033239,sell
2021-03-08,4,1,0,0,1,4,3,3,1,1,2,4,4,1,0,4,0,2,4, 0.0025644, 0.0017149, 0.00232397, 0.00170111,-0.0004269,buy
2021-03-09,5,0,1,0,1,3,5,2,1,3,3,2,3,0,0,3,1,1,4, 0.0021810, 0.0021810, 0.00600716, 0.00215815, 0.0021581,buy
2021-03-10,6,0,0,1,0,7,5,3,1,6,4,4,4,2,0,2,2,2,0, 0.0120178, 0.0102407, 0.00875954, 0.00054961, 0.0014396,buy
2021-03-11,5,0,0,0,0,7,5,1,0,6,2,4,2,4,0,2,1,0,0, 0.0011442, 0.0013539, 0.00197521, 0.00114416, 0.0012293,buy
2021-03-12,5,0,0,0,1,8,5,3,0,5,5,6,0,3,3,0,5,0,4, 0.0041788, 0.0042021, 0.00052357, 0.00433808, 0.0062716,buy
2021-03-13,6,0,0,0,0,4,5,4,0,2,2,4,0,6,2,0,5,0,0,-0.0013809, 0.0003941,-0.00138094,-0.00095056, 0.0037964,buy
2021-03-14,5,0,0,1,0,4,4,4,0,2,2,3,0,4,3,0,6,0,0,-0.0020110,-0.0027096,-0.00202873,-0.00209055, 0.0008232,sell
2021-03-15,5,0,0,1,0,6,4,5,2,2,2,4,2,5,4,2,4,2,1, 0.0052105, 0.0052105, 0.00476705, 0.00920506, 0.0127412,buy
2021-03-16,4,1,1,0,0,4,5,4,3,2,4,0,1,5,3,2,4,2,1, 0.0040471, 0.0055025, 0.00249234, 0.00351258, 0.0060364,buy
2021-03-17,3,2,0,0,0,3,6,4,3,4,4,1,1,4,3,1,3,1,1, 0.0009959, 0.0018186,-0.00100973,-0.00174620,-0.0023591,buy
2021-03-18,2,2,0,0,0,1,5,7,2,3,3,1,2,4,2,2,3,2,1,-0.0036755,-0.0040407,-0.00356808,-0.00394326,-0.0028635,sell
2021-03-19,1,2,1,0,0,3,1,8,2,4,6,0,0,4,1,2,6,0,2, 0.0109528, 0.0106821, 0.01016894, 0.00963472, 0.0109946,buy
2021-03-20,1,3,2,0,0,2,2,5,3,4,4,0,1,2,1,0,5,0,2,-0.0075823,-0.0045993,-0.00555258,-0.00555258,-0.0060427,sell
2021-03-21,1,2,3,1,1,4,1,4,5,4,5,0,1,2,2,1,5,1,5, 0.0004652, 0.0013393, 0.00118217, 0.00125506, 0.0010863,buy
2021-03-22,1,1,2,1,1,4,1,5,4,5,5,0,0,1,2,1,6,0,7,-0.0058178,-0.0060050,-0.00703635,-0.00562935,-0.0061355,sell
2021-03-23,1,4,1,1,2,4,2,3,1,4,4,0,0,5,2,0,4,0,6,-0.0051314,-0.0008120,-0.00014954,-0.00464763,-0.0008798,sell
2021-03-24,3,5,2,0,2,4,3,2,2,4,2,2,0,1,6,0,3,0,7, 0.0017816, 0.0061092, 0.00617546, 0.00671166, 0.0055676,buy
2021-03-25,3,2,5,2,1,2,3,1,1,4,0,6,0,1,2,0,0,0,1,-0.0088760,-0.0070539, 0.00331248,-0.00887604,-0.0066443,sell
2021-03-26,4,2,3,6,0,3,2,1,1,4,0,2,0,0,0,0,4,0,1,-0.0039333, 0.0032279, 0.00300965,-0.00201640, 0.0017369,buy
2021-03-27,5,2,4,5,1,2,2,1,1,2,0,2,4,0,0,0,4,0,1,-0.0117051,-0.0010128,-0.00607301,-0.00542342,-0.0068298,sell
2021-03-28,5,3,2,3,3,3,2,3,0,2,4,2,0,0,4,4,4,4,2,-0.0009237,-0.0006932, 0.00862921,-0.00195405,-0.0007984,buy
2021-03-29,6,2,0,3,1,4,4,3,1,6,0,4,0,1,4,0,5,0,3,-0.0023511,-0.0017200,-0.00472172,-0.00107680,-0.0016876,sell
2021-03-30,6,0,1,5,1,3,4,4,2,2,0,4,0,1,5,0,9,0,3,-0.0070612,-0.0063925,-0.01130280,-0.01709006,-0.0120545,sell
2021-03-31,6,1,2,3,0,3,3,5,3,2,0,4,1,4,6,0,5,0,0,-0.0017241,-0.0000458, 0.00073258,-0.00146076, 0.0003918,buy
2021-04-01,6,2,3,1,0,2,3,6,3,2,0,3,1,5,7,0,3,0,1,-0.0047266,-0.0013712,-0.00481958,-0.00205748,-0.0055416,sell
2021-04-02,5,4,1,1,0,2,4,6,3,2,0,4,2,5,8,0,1,0,1, 0.0069980, 0.0060429, 0.00608132, 0.00764160, 0.0017788,buy
2021-04-03,4,2,1,0,0,1,3,4,3,2,1,3,2,4,4,0,0,0,0,-0.0013255, 0.0004276,-0.00198562,-0.00068462, 0.0001803,sell
2021-04-04,4,2,1,0,0,2,1,3,5,3,1,3,3,0,4,1,0,1,0,-0.0095839,-0.0096152,-0.00603268,-0.00948897,-0.0096152,sell
2021-04-05,4,0,1,0,0,2,1,2,3,2,0,2,6,0,0,0,1,1,0,-0.0045385,-0.0053452,-0.00448741,-0.00795843,-0.0054248,sell
2021-04-06,5,0,0,1,0,1,1,5,2,4,2,0,4,0,0,2,1,2,0, 0.0006501, 0.0038464, 0.00384637, 0.00466619, 0.0048880,buy
2021-04-07,5,0,1,1,0,4,4,5,1,5,1,3,5,2,0,3,2,2,0, 0.0091016, 0.0090904, 0.01003880, 0.00315891, 0.0033393,buy
2021-04-08,4,0,1,1,1,5,5,3,2,3,2,3,5,2,2,1,4,1,4, 0.0074871, 0.0055601, 0.00437504, 0.00488548, 0.0064737,buy
2021-04-09,5,0,2,1,0,8,5,4,2,4,0,5,5,4,5,2,4,2,0, 0.0078067, 0.0064620, 0.00814309, 0.00754538, 0.0075454,buy
2021-04-10,4,1,2,1,0,6,5,3,2,0,0,6,5,3,3,0,6,2,0, 0.0034755, 0.0077418, 0.00360289, 0.00429358, 0.0046733,buy
2021-04-11,7,1,2,0,0,3,3,3,3,0,0,4,5,2,4,0,3,0,0, 0.0113016, 0.0086588, 0.01086804, 0.01037510, 0.0036051,buy
2021-04-12,6,1,2,0,0,2,1,4,4,0,0,6,5,3,2,0,1,0,0, 0.0049721, 0.0072770, 0.00503167, 0.00630669,-0.0086688,buy
2021-04-13,4,2,1,0,0,2,2,2,4,0,2,4,4,2,1,0,1,0,0,-0.0041427,-0.0010153,-0.00244747,-0.00103337,-0.0024475,sell
2021-04-14,4,2,1,1,0,4,2,2,5,2,1,3,7,2,1,2,1,0,0, 0.0038904, 0.0028602, 0.00215270, 0.00286017, 0.0038597,buy
2021-04-15,3,2,2,1,0,4,3,2,6,1,3,3,3,3,0,2,3,2,1,-0.0067480,-0.0083581,-0.00893970,-0.00894382,-0.0089286,sell
2021-04-16,2,2,3,1,0,2,4,4,6,3,2,4,4,3,0,1,3,1,1, 0.0073184, 0.0082054, 0.00201381, 0.00300928, 0.0083783,buy
2021-04-17,2,3,2,2,0,1,3,5,4,2,0,4,4,2,0,2,2,3,0, 0.0072106, 0.0073888, 0.00777676, 0.01351462, 0.0072083,buy
2021-04-18,2,2,2,2,0,0,2,5,4,0,1,4,2,2,0,0,3,2,2, 0.0027009, 0.0008146, 0.00306586, 0.00362873, 0.0013762,buy
2021-04-19,2,3,1,3,1,0,3,2,5,1,1,4,1,6,0,1,1,0,1,-0.0034541,-0.0017068, 0.00017468,-0.00415055,-0.0014455,sell
2021-04-20,3,3,2,2,1,2,2,0,6,1,2,0,1,6,0,1,2,1,2,-0.0001591, 0.0007000, 0.00325270, 0.00297607, 0.0024641,buy
2021-04-21,4,5,1,2,1,2,2,0,4,0,2,0,2,1,5,0,1,1,2, 0.0068738, 0.0069466,-0.00201199, 0.00067300, 0.0067986,buy
2021-04-22,5,5,2,2,1,2,2,0,1,0,4,4,2,0,1,0,0,0,0,-0.0009537,-0.0068793,-0.00119841,-0.00141925,-0.0021129,sell
2021-04-23,5,5,4,2,0,2,1,0,2,0,4,0,1,0,2,0,0,0,0, 0.0043139,-0.0037643, 0.00116642,-0.00143491,-0.0011727,sell
2021-04-24,3,4,4,3,1,3,2,0,2,0,4,0,6,0,2,0,0,0,2,-0.0087834,-0.0045729,-0.01050973,-0.01131032,-0.0113103,sell
2021-04-25,4,2,1,3,1,3,2,0,2,0,8,0,1,0,2,0,0,0,3,-0.0060240,-0.0060240,-0.00507319,-0.00907581,-0.0040684,sell
2021-04-26,4,2,0,1,1,0,2,1,3,4,0,0,1,1,2,0,0,0,3, 0.0030749, 0.0033943, 0.00195107, 0.00220558, 0.0021775,buy
2021-04-27,3,2,1,1,3,1,1,1,3,0,2,0,1,0,3,4,4,4,2,-0.0062939,-0.0039673,-0.00682735,-0.00343721,-0.0026164,sell
2021-04-28,2,2,1,1,0,1,1,2,4,0,2,1,3,2,2,0,0,0,1, 0.0028423, 0.0035632, 0.00267994, 0.00263250, 0.0018936,buy
2021-04-29,2,2,1,3,0,1,2,2,4,0,2,0,4,1,4,0,0,0,1,-0.0026835, 0.0012372,-0.00180796,-0.00268348,-0.0026471,sell
2021-04-30,2,3,3,1,0,2,3,4,3,0,3,3,6,2,2,0,0,0,2, 0.0037965, 0.0027947, 0.00572751, 0.00569624, 0.0041567,buy
2021-05-01,2,4,1,0,0,3,2,3,3,2,4,2,4,0,3,0,0,0,2, 0.0005154, 0.0067046, 0.00465065,-0.00030042,-0.0033249,buy
2021-05-02,3,2,1,0,0,3,1,3,3,3,3,3,4,0,1,0,0,0,2, 0.0043741, 0.0031744,-0.00225429,-0.00293684, 0.0044002,buy
2021-05-03,2,1,0,1,0,2,3,3,6,3,7,1,3,0,1,1,1,0,2, 0.0064393, 0.0060775, 0.00938673, 0.00694094, 0.0064393,buy
2021-05-04,3,2,0,0,0,4,2,3,6,4,5,2,4,2,1,1,0,1,2, 0.0018416, 0.0018138, 0.00234349, 0.00292657, 0.0030638,buy
2021-05-05,2,1,0,0,1,5,3,4,6,6,5,2,2,3,3,0,2,1,7, 0.0088247, 0.0021783,-0.00199100,-0.00532744, 0.0021783,buy
2021-05-06,2,1,0,0,0,3,4,4,5,3,4,2,0,1,3,2,5,0,3, 0.0094636, 0.0054516,-0.00072033,-0.00089396, 0.0036878,buy
2021-05-07,1,1,0,0,0,3,4,4,4,4,2,3,0,2,2,1,3,2,3, 0.0059361, 0.0072161, 0.00273104, 0.00543142, 0.0053035,buy
2021-05-08,1,1,0,1,0,3,3,3,4,2,2,2,0,0,3,2,4,1,3, 0.0074495, 0.0050953,-0.00363080,-0.00013319, 0.0071109,buy
2021-05-09,1,0,1,0,0,5,0,4,4,2,3,3,2,1,0,2,4,2,3,-0.0070897,-0.0021344,-0.00882186, 0.00862260,-0.0031352,sell
2021-05-10,2,2,1,0,0,4,1,5,5,2,5,3,3,1,1,0,4,2,3,-0.0149481,-0.0154762,-0.01571754,-0.01291426,-0.0146367,sell
2021-05-11,2,1,1,0,0,3,1,5,5,2,6,1,4,0,1,0,4,0,4, 0.0024325,-0.0049282,-0.00291657,-0.00151973,-0.0015197,sell
2021-05-12,2,2,1,1,0,3,1,5,6,4,4,2,4,0,0,0,4,0,5,-0.0054570,-0.0061778,-0.00574919,-0.00483906,-0.0039616,sell
2021-05-13,1,2,2,1,0,3,3,4,4,4,6,1,2,0,0,0,6,0,2,-0.0005483,-0.0023379, 0.00015495, 0.00136837, 0.0017537,sell
2021-05-14,0,3,1,2,0,1,4,2,3,2,2,0,3,0,0,2,3,0,1, 0.0032096, 0.0036420, 0.00284605, 0.00257314, 0.0037097,buy
2021-05-15,0,3,2,1,0,1,4,6,4,3,5,1,2,0,0,1,5,2,3,-0.0112707,-0.0093537,-0.01108624,-0.01121835,-0.0103527,sell
2021-05-16,0,2,2,2,0,2,5,5,5,1,5,1,3,0,0,1,6,3,4,-0.0012295,-0.0012655,-0.00191020,-0.00170987,-0.0048849,sell
2021-05-17,0,3,2,2,1,1,4,3,5,2,4,1,1,4,0,2,4,1,2, 0.0114722, 0.0027569, 0.00777296, 0.00800032, 0.0024233,buy
2021-05-18,0,3,3,1,1,2,2,2,6,2,4,1,1,0,4,0,3,2,3,-0.0020155, 0.0044789,-0.00058859, 0.00106688, 0.0002765,buy
2021-05-19,0,2,3,2,1,1,2,1,5,1,4,5,1,0,0,1,2,0,1, 0.0081825, 0.0094721, 0.00876277, 0.00842216, 0.0083083,buy
2021-05-20,1,4,3,2,1,1,2,1,6,1,4,5,1,0,0,1,2,1,1, 0.0077570, 0.0062700, 0.00889801, 0.00782491, 0.0074009,buy
2021-05-21,1,3,4,1,1,1,1,1,4,1,2,1,5,0,0,0,2,1,1,-0.0039013,-0.0040973,-0.00465351,-0.00548998,-0.0049703,sell
2021-05-22,0,4,2,3,1,1,1,0,2,1,4,1,1,0,0,0,0,0,2,-0.0012056,-0.0009237,-0.00087443,-0.00044336,-0.0010524,sell
2021-05-23,0,2,2,2,1,1,3,0,4,2,4,1,2,1,0,0,0,0,3,-0.0016263,-0.0013595,-0.00152947,-0.00386431,-0.0023033,sell
2021-05-24,1,1,2,2,2,1,3,1,5,8,0,1,2,1,1,0,4,0,3, 0.0038008,-0.0016862, 0.00087478, 0.00200461, 0.0017071,buy
2021-05-25,1,1,1,2,1,1,3,2,5,4,0,2,2,2,1,0,5,0,2, 0.0013660,-0.0011734,-0.00061951,-0.00068230,-0.0006195,sell
2021-05-26,1,2,1,2,1,1,4,2,5,4,0,2,2,3,2,4,1,0,1, 0.0053793, 0.0002133,-0.00138081,-0.00233340,-0.0025273,sell
2021-05-27,1,2,2,1,1,2,5,1,6,4,0,1,3,3,3,0,1,4,2, 0.0009692,-0.0010138,-0.00149927,-0.00179484, 0.0009692,sell
2021-05-28,1,4,1,2,0,3,5,1,4,4,1,2,2,2,3,0,2,0,1,-0.0131189,-0.0078605,-0.00512862,-0.00774264,-0.0087273,sell
2021-05-29,2,3,2,3,0,2,5,1,4,4,1,1,4,0,2,0,2,0,1,-0.0002511, 0.0006778,-0.00029956,-0.00083612,-0.0023032,sell
2021-05-30,3,2,4,4,0,3,5,2,5,5,4,2,3,0,0,0,5,0,1,-0.0059677,-0.0040232,-0.00504183,-0.00459012,-0.0045266,sell
2021-05-31,2,3,3,3,0,4,4,2,5,4,5,0,4,2,0,0,5,0,1,-0.0047419,-0.0015320,-0.00187176,-0.00013796, 0.0008414,sell
2021-06-01,2,4,2,2,0,4,4,2,3,5,3,0,3,2,0,1,4,0,1,-0.0019371,-0.0017511,-0.00130655,-0.00650843,-0.0027354,sell
2021-06-02,2,3,2,0,2,4,3,3,3,5,4,0,1,5,2,1,5,0,5, 0.0030779, 0.0025332, 0.00276725,-0.00054439, 0.0035621,buy
2021-06-03,1,3,1,0,1,3,4,2,3,4,2,2,1,6,1,0,3,1,1,-0.0174368,-0.0187631,-0.00854200,-0.01774415,-0.0183522,sell
2021-06-04,1,3,0,1,1,4,3,3,3,3,2,3,1,4,2,2,4,1,2, 0.0005571, 0.0002661, 0.00082773, 0.00054749, 0.0011638,buy
2021-06-05,1,3,0,1,1,3,3,3,3,1,2,1,3,5,2,2,4,0,2,-0.0001415,-0.0009772, 0.00508462,-0.00049713,-0.0002682,sell
2021-06-06,2,2,1,0,1,1,3,2,4,0,0,2,2,5,1,1,2,2,2,-0.0014970,-0.0009514, 0.00163481,-0.00063582,-0.0006358,sell
2021-06-07,3,1,0,0,1,2,3,1,3,0,2,0,4,4,1,2,0,1,2, 0.0047069, 0.0029321, 0.00407107, 0.00537898, 0.0041216,buy
2021-06-08,1,1,0,0,1,0,3,1,5,0,2,1,4,4,0,0,0,1,2,-0.0077204,-0.0057216,-0.00781392,-0.00916210,-0.0077928,sell
2021-06-09,1,1,1,0,0,3,1,1,6,2,3,1,2,0,0,0,2,2,3,-0.0021467,-0.0004870,-0.00514598,-0.00850168,-0.0053215,sell
2021-06-10,2,1,0,1,0,2,3,3,7,5,3,0,3,0,0,0,5,0,4, 0.0015964, 0.0032624,-0.00108350, 0.00613381, 0.0023097,buy
2021-06-11,2,1,1,3,0,0,3,2,7,3,2,0,3,0,0,0,3,0,3,-0.0033990, 0.0015304,-0.00158747,-0.00275873, 0.0002482,buy
2021-06-12,2,0,1,3,0,1,1,5,5,4,2,0,2,0,0,2,4,0,4, 0.0027609, 0.0115679, 0.00696035, 0.00953855, 0.0085473,buy
2021-06-13,1,1,0,3,1,1,2,3,4,2,1,0,2,4,0,2,2,0,5, 0.0061798, 0.0028447, 0.00348590, 0.00394833, 0.0028282,buy
2021-06-14,1,1,2,3,1,2,3,3,6,3,1,0,2,0,4,1,3,2,7, 0.0047631, 0.0055747, 0.00868691, 0.00868691, 0.0055747,buy
2021-06-15,0,1,2,4,0,3,1,4,6,3,1,0,2,0,0,2,3,4,6, 0.0024997, 0.0033018, 0.00255144, 0.00243929, 0.0030687,buy
2021-06-16,0,1,3,3,1,2,3,2,3,4,1,4,1,0,0,0,1,3,4, 0.0105976, 0.0094665, 0.01055002, 0.01047761, 0.0071489,buy
2021-06-17,1,3,3,4,1,2,2,3,3,4,0,0,5,0,0,1,1,4,4, 0.0045421, 0.0045180, 0.00337724, 0.00454207, 0.0074913,buy
2021-06-18,0,1,5,3,1,2,3,1,3,3,0,0,5,0,0,1,1,2,4, 0.0016673, 0.0095385, 0.00765772, 0.00776040, 0.0088385,buy
2021-06-19,0,2,2,4,1,2,3,1,4,3,4,0,1,1,0,0,1,1,6,-0.0054848,-0.0084278,-0.00516371,-0.00716445,-0.0093426,sell
2021-06-20,0,4,2,1,0,2,4,1,3,3,0,0,0,1,0,0,3,1,5,-0.0016049, 0.0020013,-0.00154924,-0.01425502,-0.0067866,sell
2021-06-21,0,4,4,1,2,2,3,1,2,7,0,0,0,0,1,0,7,0,4, 0.0029843,-0.0022700, 0.00298430, 0.00460561, 0.0026402,buy
2021-06-22,0,4,2,1,1,2,3,2,2,3,0,1,0,6,0,0,3,0,4,-0.0147012,-0.0129813,-0.00307448,-0.01323322,-0.0130912,sell
2021-06-23,0,3,2,2,1,2,3,1,4,3,0,1,1,5,2,0,2,0,3,-0.0121218,-0.0121667,-0.01235222,-0.01268572,-0.0131375,sell
2021-06-24,0,2,3,1,2,3,3,1,3,3,0,2,1,6,1,4,2,0,3, 0.0074964, 0.0073874, 0.00711075, 0.00738743, 0.0025213,buy
2021-06-25,0,4,1,0,1,3,4,1,3,3,1,1,2,4,2,0,3,1,2,-0.0138506,-0.0123500,-0.00103792,-0.01235002,-0.0123500,sell
2021-06-26,1,2,2,1,1,3,3,1,2,3,0,2,3,0,0,0,3,5,1,-0.0047352,-0.0047352,-0.00453963,-0.00359239,-0.0069309,sell
2021-06-27,1,1,2,2,0,1,3,1,4,4,2,0,1,0,0,0,2,1,1, 0.0042404, 0.0032948, 0.00441952, 0.00356267,-0.0011159,buy
2021-06-28,1,1,2,3,1,3,3,0,3,4,1,0,2,2,4,0,1,1,1, 0.0048637, 0.0009039, 0.00000232, 0.00165342, 0.0010386,buy
2021-06-29,1,2,0,2,1,3,2,1,3,2,3,0,0,1,6,0,3,1,1,-0.0013532,-0.0014687,-0.00293050,-0.00047707,-0.0032135,sell
2021-06-30,1,1,1,1,2,1,3,3,4,4,1,0,1,2,5,0,4,1,5,-0.0017726,-0.0009808,-0.00192795,-0.00040452, 0.0011017,sell
2021-07-01,1,2,0,0,1,3,5,1,5,3,1,2,1,0,7,1,4,1,2, 0.0031214, 0.0040697,-0.00004767,-0.00110728, 0.0042105,buy
2021-07-02,1,1,1,2,1,4,3,2,6,4,1,1,3,1,6,1,5,1,2,-0.0011088, 0.0004245,-0.00458660,-0.00745759, 0.0004245,sell
2021-07-03,0,1,1,2,1,3,3,2,6,4,1,2,4,1,4,0,3,2,2, 0.0042730, 0.0075325, 0.00659140, 0.00375580, 0.0050152,buy
2021-07-04,2,1,2,1,1,2,3,2,7,2,3,0,2,0,5,2,4,2,2, 0.0054175, 0.0056542, 0.00586193, 0.00832710, 0.0074832,buy
2021-07-05,2,4,1,1,1,1,4,2,6,2,2,1,3,0,4,1,4,1,2,-0.0068247,-0.0000525,-0.00662859,-0.00770583,-0.0067076,sell
2021-07-06,0,3,2,1,1,1,4,3,6,2,4,1,1,0,4,1,4,3,2,-0.0049683,-0.0009177,-0.00244231, 0.00088048,-0.0010558,sell
2021-07-07,0,3,3,1,1,5,2,3,7,4,3,0,2,0,4,4,6,3,3, 0.0002621,-0.0023535,-0.00054643, 0.00188261,-0.0010902,sell
2021-07-08,0,2,3,2,1,3,4,1,7,4,1,0,2,0,4,2,6,1,3, 0.0027931,-0.0033891,-0.00187979,-0.00318638,-0.0030024,sell
2021-07-09,1,1,3,2,0,2,2,2,6,1,2,0,1,0,0,2,7,2,1, 0.0050376, 0.0066007,-0.00055351, 0.00273573, 0.0036997,buy
2021-07-10,1,3,3,1,1,2,2,2,5,2,1,0,1,4,0,2,3,3,3, 0.0056219,-0.0010423,-0.00203945,-0.00003642, 0.0040279,sell
2021-07-11,0,2,1,1,1,1,3,0,4,0,0,0,0,0,4,2,4,1,2,-0.0016857,-0.0008602,-0.00126288,-0.00232253,-0.0012629,buy
2021-07-12,1,3,0,2,1,3,3,0,6,2,0,0,0,0,4,4,4,1,4,-0.0023381,-0.0019803,-0.00371994,-0.00017826,-0.0023381,sell
2021-07-13,0,2,1,1,1,2,3,1,5,5,0,4,0,0,0,3,2,1,3,-0.0112083,-0.0078867,-0.00823308,-0.00744707,-0.0054150,sell
2021-07-14,0,3,1,3,1,2,2,2,2,4,0,0,4,0,0,5,0,3,0,-0.0000525, 0.0002932,-0.00262149, 0.00125807, 0.0011592,buy
2021-07-15,1,3,2,3,2,2,2,2,2,4,0,0,4,4,0,4,0,4,0, 0.0029530, 0.0009839, 0.00096783,-0.00016460,-0.0025681,sell
2021-07-16,0,2,2,4,2,1,3,1,3,5,5,0,0,4,0,2,0,2,0,-0.0000609,-0.0033871, 0.00249339,-0.00164275, 0.0037777,buy
2021-07-17,0,2,0,6,1,2,2,2,5,5,1,0,0,5,0,3,0,3,2,-0.0039333,-0.0064637, 0.00064536,-0.00485881,-0.0042471,sell
2021-07-18,0,2,2,4,2,1,3,2,4,5,1,0,0,4,1,2,6,1,1, 0.0054390, 0.0053763, 0.00518848, 0.00493533, 0.0049529,buy
2021-07-19,0,2,2,4,2,2,3,5,5,9,1,1,0,6,0,2,2,2,7,-0.0010861,-0.0026802,-0.00157408,-0.00026192, 0.0013774,sell
2021-07-20,0,1,3,3,0,2,3,5,5,5,1,1,0,1,2,2,2,2,6, 0.0010207, 0.0039891, 0.00311285, 0.00422854, 0.0035367,buy
2021-07-21,0,1,3,6,1,3,2,4,5,4,1,6,1,2,1,2,2,1,5, 0.0068232, 0.0035175, 0.00244534, 0.00687400, 0.0048480,buy
2021-07-22,0,2,4,3,1,3,2,3,5,4,2,7,0,0,2,2,0,1,5, 0.0008983, 0.0010224, 0.00004634,-0.00061883, 0.0007708,buy
2021-07-23,1,4,2,2,1,3,1,3,3,4,1,7,2,0,0,2,0,0,4,-0.0093053,-0.0070548,-0.00630859,-0.00670762,-0.0072128,sell
2021-07-24,2,3,1,3,3,3,1,2,3,2,2,6,1,4,0,6,1,0,4, 0.0010477, 0.0029073, 0.00291893, 0.00467709,-0.0002133,buy
2021-07-25,2,1,2,2,1,4,1,3,3,4,3,0,2,6,0,2,1,0,4, 0.0109879, 0.0103730, 0.00117387, 0.00934121, 0.0011739,buy
2021-07-26,1,1,1,2,3,5,2,2,2,4,3,4,0,7,2,2,0,4,4, 0.0103133, 0.0074042, 0.01057615, 0.01079003, 0.0081200,buy
2021-07-27,1,0,2,1,1,4,2,4,1,3,2,4,0,3,3,2,2,0,4,-0.0151117,-0.0100417,-0.01097625,-0.01377341,-0.0086722,sell
2021-07-28,2,1,3,2,2,2,2,5,1,5,0,6,0,2,1,2,1,0,8,-0.0056846,-0.0058869,-0.00571604,-0.00574193,-0.0051753,sell
2021-07-29,2,1,3,2,1,2,2,4,1,4,0,5,0,0,2,2,2,0,4,-0.0026546, 0.0005188, 0.00051875,-0.00265457, 0.0037031,buy
2021-07-30,1,0,4,1,1,3,0,3,2,3,0,6,2,1,0,2,0,0,4,-0.0010375,-0.0001457, 0.00027396,-0.00240289, 0.0010368,sell
2021-07-31,2,2,3,3,2,3,1,3,3,3,2,6,1,0,5,3,0,0,4,-0.0062595,-0.0030226,-0.00261459,-0.00600672,-0.0003310,sell
2021-08-01,2,5,4,2,3,3,1,2,6,1,3,5,2,0,9,3,2,2,2,-0.0049214,-0.0047357,-0.00264371,-0.00473574,-0.0037269,sell
2021-08-02,2,5,0,1,2,1,1,1,4,1,1,1,2,0,8,0,2,2,0, 0.0030083,-0.0007712, 0.00187515,-0.00127554, 0.0030083,buy
2021-08-03,1,5,1,1,1,2,0,2,5,1,2,0,1,0,4,2,4,3,0, 0.0051116, 0.0002135, 0.00160731, 0.00442196, 0.0041419,buy
2021-08-04,1,4,1,1,1,2,2,0,5,3,0,0,1,0,4,1,3,3,0, 0.0062934,-0.0012478,-0.00110960, 0.00697149, 0.0062934,buy
2021-08-05,1,3,1,1,0,3,1,1,5,3,1,0,0,0,0,2,5,2,1, 0.0027230, 0.0008961, 0.00059418,-0.00004373, 0.0016840,buy
2021-08-06,1,2,1,0,1,2,2,2,4,2,1,0,0,4,0,2,4,4,1, 0.0001848, 0.0001848, 0.00070739,-0.00315005, 0.0006314,buy
2021-08-07,0,1,1,2,2,2,2,2,2,3,0,0,0,4,4,0,1,3,5,-0.0068903,-0.0059655,-0.00424782,-0.00186570,-0.0021343,sell
2021-08-08,1,2,1,3,2,3,2,1,3,1,0,0,4,0,4,0,2,4,6, 0.0059113, 0.0044716, 0.00502164, 0.00128176, 0.0060906,buy
2021-08-09,0,1,3,4,2,3,2,0,3,2,0,4,4,0,0,0,1,4,4, 0.0026498, 0.0019056, 0.00070679,-0.00077520, 0.0015462,buy
2021-08-10,0,2,3,4,2,3,1,0,4,3,0,4,4,0,0,2,1,0,5, 0.0014675, 0.0030952, 0.00164649, 0.00003001, 0.0001585,buy
2021-08-11,1,3,5,2,3,2,1,0,3,2,0,4,8,0,0,3,1,0,2, 0.0022773, 0.0057820, 0.00400604, 0.00424429, 0.0042410,buy
2021-08-12,1,3,3,3,2,1,1,0,3,2,4,4,0,0,0,1,1,0,2,-0.0003777,-0.0051387, 0.00125344, 0.00075022, 0.0005316,sell
2021-08-13,0,2,3,5,0,2,0,1,2,1,0,0,0,1,0,2,0,2,2,-0.0013057,-0.0014897, 0.00086177,-0.00229351, 0.0010497,buy
2021-08-14,0,2,3,5,1,3,1,0,2,1,0,0,0,0,1,0,4,3,4, 0.0003726, 0.0005758, 0.00057577, 0.00239874, 0.0003726,sell
2021-08-15,0,1,3,7,1,2,2,2,4,1,0,1,0,2,1,1,4,3,5,-0.0062057,-0.0086876, 0.00417142,-0.00677870,-0.0071953,sell
2021-08-16,0,1,4,5,1,1,2,3,3,5,0,1,0,1,2,1,0,2,5, 0.0062347, 0.0070683, 0.00697248, 0.00616201, 0.0070545,buy
2021-08-17,0,4,3,6,0,3,2,2,2,1,0,2,1,3,1,0,0,0,6,-0.0045748, 0.0026347, 0.00141390,-0.00366828, 0.0014139,buy
2021-08-18,0,4,4,5,1,4,3,1,4,0,1,7,1,2,3,0,0,1,6, 0.0013492, 0.0020150, 0.00172475, 0.00221802, 0.0017946,buy
2021-08-19,1,4,3,3,1,4,2,1,2,0,1,7,2,0,2,0,0,0,6, 0.0018598, 0.0039668, 0.00295090,-0.00544178, 0.0025530,buy
2021-08-20,2,5,1,3,1,3,2,1,0,0,0,6,3,0,0,0,0,0,5, 0.0068378, 0.0034409, 0.00581613, 0.00407577, 0.0031604,buy
