Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.14207,-0.19100, 0.058971,-0.165597, 0.345308,buy
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.16496,-0.06641, 0.060395,-0.133954, 0.271022,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.01990,-0.04107,-0.123630,-0.093808, 0.404387,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.13437, 0.15725,-0.023870, 0.239213, 0.132860,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.13867, 0.26917,-0.016713, 0.281787, 0.207493,buy
2020-05-15,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.17878, 0.31416, 0.181705, 0.295176, 0.242892,buy
2020-05-16,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.12521, 0.35444, 0.256616, 0.310898, 0.299459,buy
2020-05-17,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.15358, 0.34807, 0.256616, 0.334790, 0.316812,buy
2020-05-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.14996, 0.42446, 0.172848, 0.219044, 0.288447,buy
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.13181, 0.42368, 0.289308, 0.383993, 0.330787,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.12984, 0.16710,-0.023755, 0.160621, 0.147429,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.06798,-0.13030,-0.077483,-0.061501,-0.073545,sell
2020-05-22,none,a90,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.11953,-0.07468,-0.083332,-0.067351, 0.013781,sell
2020-05-23,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.08037,-0.05533,-0.016165, 0.030595, 0.024773,buy
2020-05-24,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.01641,-0.03108, 0.021520, 0.002642, 0.130225,buy
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.13745,-0.23326,-0.205272, 0.128908,-0.276598,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.25462,-0.31594,-0.296687,-0.145172,-0.291775,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,-0.32005,-0.43405,-0.382112,-0.221649,-0.301847,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.11116,-0.19935,-0.052793, 0.136644,-0.130115,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.14112, 0.01977, 0.205669, 0.156699, 0.076074,buy
2020-05-30,none,none,none,a150,none,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none, 0.26213, 0.22539, 0.268337, 0.248663, 0.251764,buy
2020-05-31,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.20097, 0.15477, 0.201109, 0.194586, 0.154854,buy
2020-06-01,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none, 0.13228, 0.18682, 0.121239, 0.220427, 0.294176,buy
2020-06-02,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none, 0.09855, 0.08303, 0.036493, 0.102059, 0.119291,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.13136, 0.08727, 0.068688, 0.120825, 0.186396,buy
2020-06-04,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.15591, 0.14677, 0.135446, 0.158002, 0.365296,buy
2020-06-05,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.05185, 0.11559,-0.072814,-0.008175, 0.272025,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.11247, 0.33369, 0.285155, 0.037886, 0.415371,buy
2020-06-07,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.11247, 0.33369, 0.285155, 0.037886, 0.415371,buy
2020-06-08,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.27569, 0.20306, 0.382904, 0.064088, 0.362963,buy
2020-06-09,none,none,none,none,none,a30,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.45360,-0.38592, 0.509473,-0.209386, 0.453602,buy
2020-06-10,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.34736,-0.44097, 0.355194,-0.169471, 0.300493,buy
2020-06-11,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.34736,-0.44097, 0.355194,-0.169471, 0.300493,buy
2020-06-12,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,a30,-0.20193,-0.38105,-0.125343,-0.424084,-0.201675,sell
2020-06-13,none,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,a30,-0.10296,-0.26363,-0.148608,-0.308854,-0.148608,sell
2020-06-14,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30, 0.06648, 0.09970, 0.076258, 0.189565, 0.152690,buy
2020-06-15,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a30, 0.05058, 0.04353, 0.048510, 0.144126, 0.103622,buy
2020-06-16,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.17186,-0.15872,-0.090449, 0.043669, 0.051494,sell
2020-06-17,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.17186,-0.15872,-0.090449, 0.043669, 0.051494,sell
2020-06-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.34981,-0.13802,-0.046078, 0.010507, 0.096562,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.07855, 0.15355, 0.083205, 0.135808, 0.087703,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.07855, 0.15355, 0.083205, 0.135808, 0.087703,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.07855, 0.15355, 0.083205, 0.135808, 0.087703,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.07855, 0.15355, 0.083205, 0.135808, 0.087703,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.07855, 0.15355, 0.083205, 0.135808, 0.087703,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12645,-0.21260,-0.174803,-0.298395, 0.572804,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12645,-0.21260,-0.174803,-0.298395, 0.572804,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.55734, 0.07170, 0.054972, 0.078015, 0.174230,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.55734, 0.07170, 0.054972, 0.078015, 0.174230,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.55734, 0.07170, 0.054972, 0.078015, 0.174230,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.55734, 0.07170, 0.054972, 0.078015, 0.174230,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.07122, 0.55055, 0.043682, 0.071219, 0.569413,buy
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.14253, 0.24007, 0.234716,-0.495478, 0.455075,buy
2020-07-05,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.27897, 0.30126, 0.321000,-0.301223, 0.299972,buy
2020-07-06,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.09799, 0.38326, 0.606628,-0.113432, 0.405756,buy
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.13755, 0.17827, 0.430974,-0.122966, 0.252870,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.13755, 0.17827, 0.430974,-0.122966, 0.252870,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.04423, 0.01745, 0.362703, 0.106694, 0.031254,buy
2020-07-10,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.00069, 0.27782, 0.153334,-0.048205, 0.128143,buy
2020-07-11,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.00069, 0.27782, 0.153334,-0.048205, 0.128143,buy
2020-07-12,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30,-0.68272,-0.64937,-0.566898,-0.626124,-0.490259,sell
2020-07-13,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30,-0.67136,-0.66617,-0.531527,-0.671362,-0.570788,sell
2020-07-14,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30,-0.67964,-0.69424,-0.516437,-0.679637,-0.557117,sell
2020-07-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.66833,-0.66833,-0.529249,-0.668334,-0.605562,sell
2020-07-16,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,-0.37023,-0.34697,-0.347356,-0.340448,-0.355415,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.17888,-0.18184,-0.185455,-0.204177,-0.166045,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.06590,-0.08034,-0.115366,-0.101759,-0.078209,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.35103,-0.60323,-0.192679, 0.366923, 0.365620,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.32925,-0.68810,-0.222531,-0.218782, 0.468438,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.32925,-0.68810,-0.222531,-0.218782, 0.468438,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.16481,-0.49015, 0.019595, 0.046673, 0.046527,sell
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12645,-0.21260,-0.174803,-0.298395, 0.572804,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12645,-0.21260,-0.174803,-0.298395, 0.572804,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.30582,-0.24568,-0.139795,-0.152559,-0.122843,sell
2020-07-26,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.30177,-0.24586,-0.155950,-0.215484,-0.155950,sell
2020-07-27,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.30177,-0.24586,-0.155950,-0.215484,-0.155950,sell
2020-07-28,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.33571,-0.25949,-0.225344,-0.238791,-0.216094,sell
2020-07-29,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.29824,-0.05669,-0.259992,-0.251214,-0.059472,sell
2020-07-30,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,-0.19777, 0.16910,-0.237294,-0.228508, 0.114486,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.41989,-0.24354,-0.463770,-0.403291,-0.262188,sell
2020-08-01,none,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.21320,-0.19163,-0.241573,-0.205316,-0.268168,sell
2020-08-02,none,none,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45,-0.14775, 0.08870, 0.230081,-0.295265,-0.283919,sell
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.07961,-0.06378, 0.413891,-0.207471,-0.111381,sell
2020-08-04,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.07961,-0.06378, 0.413891,-0.207471,-0.111381,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.23418, 0.21896, 0.219120, 0.212823, 0.283782,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.12722,-0.03991,-0.039581, 0.136827,-0.079100,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08037,-0.23596,-0.281075, 0.045275,-0.303055,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08037,-0.23596,-0.281075, 0.045275,-0.303055,sell
2020-08-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.20553,-0.18883,-0.260423,-0.243082,-0.238130,sell
2020-08-10,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.16068,-0.23813,-0.220245,-0.146959,-0.167362,sell
2020-08-11,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.16068,-0.23813,-0.220245,-0.146959,-0.167362,sell
2020-08-12,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.01422,-0.15489,-0.199098, 0.054711, 0.094847,sell
2020-08-13,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.13775,-0.08433,-0.135963, 0.108878,-0.000724,sell
2020-08-14,none,a150,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none, 0.11824,-0.14405,-0.172852, 0.079301,-0.145865,sell
2020-08-15,none,a150,a150,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00327,-0.28135,-0.228461, 0.102595,-0.281346,sell
2020-08-16,a120,a150,a150,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a60, 0.35844, 0.20487, 0.165227, 0.233488, 0.239982,buy
2020-08-17,a120,none,a150,a150,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.10521, 0.18230, 0.097222, 0.143968, 0.148307,buy
2020-08-18,a120,none,none,a150,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.10521, 0.18344, 0.103571, 0.096929, 0.102409,buy
2020-08-19,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60, 0.02375, 0.00956, 0.064139,-0.016375, 0.000028,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.17085, 0.17934, 0.107136, 0.219522, 0.144117,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.17705, 0.13970, 0.105296, 0.153740, 0.144117,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21457, 0.09376, 0.088264, 0.089818, 0.073073,buy
2020-08-23,none,none,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.13012, 0.07877, 0.060842,-0.046953, 0.056023,buy
2020-08-24,a135,none,a135,a135,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.05341, 0.05341, 0.136797,-0.008769, 0.122504,buy
2020-08-25,a135,none,a135,a135,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.05341, 0.05341, 0.136797,-0.008769, 0.122504,buy
2020-08-26,a135,none,none,a135,a120,none,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.02326, 0.02226, 0.092657,-0.023531, 0.167101,buy
2020-08-27,a135,none,none,a135,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.03411, 0.04417, 0.166897,-0.023531, 0.359733,buy
2020-08-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.19842,-0.17439,-0.131311,-0.084223,-0.097141,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.19842,-0.17886,-0.113604,-0.041879,-0.103475,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.06967,-0.07631, 0.012717,-0.035935, 0.174643,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none, 0.30985, 0.07113,-0.057453, 0.143373, 0.130005,buy
2020-09-01,none,none,a120,none,a135,a60,none,none,none,a135,a135,a120,none,none,none,a180,a180,none, 0.33421,-0.19900,-0.241171,-0.174285, 0.210116,sell
2020-09-02,none,none,a120,a120,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.36633, 0.31435, 0.304104, 0.277351, 0.321494,buy
2020-09-03,a150,none,none,a120,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.06570,-0.01383, 0.029152,-0.119153, 0.226676,sell
2020-09-04,a150,none,none,a120,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.06570,-0.01383, 0.029152,-0.119153, 0.226676,sell
2020-09-05,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.10077, 0.12695, 0.126946,-0.049070, 0.357848,buy
2020-09-06,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.12970, 0.04135, 0.041349,-0.287668,-0.010452,sell
2020-09-07,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.12993,-0.07542,-0.076704,-0.080927,-0.185202,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.12769,-0.09182,-0.091111,-0.082842,-0.175006,sell
2020-09-09,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.00655,-0.12240, 0.009107,-0.074725, 0.001899,sell
2020-09-10,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.00655,-0.12240, 0.009107,-0.074725, 0.001899,sell
2020-09-11,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.07841,-0.11666, 0.011820,-0.075586, 0.001512,sell
2020-09-12,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.04711, 0.00830, 0.103820, 0.083050,-0.076460,buy
2020-09-13,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,a90, 0.03909, 0.04574, 0.039883, 0.025917,-0.306298,buy
2020-09-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.01081,-0.03943, 0.037704,-0.145502,-0.020672,sell
2020-09-15,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.29460,-0.19776,-0.153515,-0.236394,-0.155921,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.32892,-0.19744,-0.151933,-0.231107,-0.131083,sell
