Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004818,-0.00231695,-0.00179384,-0.000919937,-0.0021797,sell
2022-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004818,-0.00231695,-0.00179384,-0.000919937,-0.0021797,sell
2022-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004818,-0.00231695,-0.00179384,-0.000919937,-0.0021797,sell
2022-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004818,-0.00231695,-0.00179384,-0.000919937,-0.0021797,sell
2022-05-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000029, 0.00232835, 0.00315574, 0.003425920,-0.0000755,buy
2022-05-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000168, 0.00278134, 0.00084330, 0.002426514,-0.0000456,buy
2022-05-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000168, 0.00278134, 0.00084330, 0.002426514,-0.0000456,buy
2022-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013234, 0.00124140, 0.00225559,-0.001212338, 0.0013613,buy
2022-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013234, 0.00124140, 0.00225559,-0.001212338, 0.0013613,buy
2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013234, 0.00124140, 0.00225559,-0.001212338, 0.0013613,buy
2022-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013234, 0.00124140, 0.00225559,-0.001212338, 0.0013613,buy
2022-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0033471, 0.00396504, 0.00280502, 0.003963614, 0.0044654,buy
2022-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0033471, 0.00396504, 0.00280502, 0.003963614, 0.0044654,buy
2022-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022870, 0.00419509, 0.00085010, 0.003158663, 0.0021562,buy
2022-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033844,-0.00190297,-0.00220454,-0.000306577,-0.0031128,sell
2022-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033844,-0.00190297,-0.00220454,-0.000306577,-0.0031128,sell
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033844,-0.00190297,-0.00220454,-0.000306577,-0.0031128,sell
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033844,-0.00190297,-0.00220454,-0.000306577,-0.0031128,sell
2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030014, 0.00301095, 0.00358791, 0.002251513, 0.0004159,buy
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030014, 0.00301095, 0.00358791, 0.002251513, 0.0004159,buy
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030014, 0.00301095, 0.00358791, 0.002251513, 0.0004159,buy
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030014, 0.00301095, 0.00358791, 0.002251513, 0.0004159,buy
2022-06-12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033310, 0.00578826, 0.00336282, 0.004152215, 0.0038755,buy
2022-06-13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014073, 0.00210425, 0.00077045, 0.001466692, 0.0031361,buy
2022-06-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014073, 0.00210425, 0.00077045, 0.001466692, 0.0031361,buy
2022-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017597, 0.00089408, 0.00354584, 0.001930553, 0.0009641,buy
2022-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019306, 0.00042645, 0.00325555, 0.003254512, 0.0008628,buy
2022-06-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019306, 0.00042645, 0.00325555, 0.003254512, 0.0008628,buy
2022-06-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019306, 0.00042645, 0.00325555, 0.003254512, 0.0008628,buy
2022-06-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020327, 0.00189186, 0.00203371, 0.003254512, 0.0019028,buy
2022-06-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020327, 0.00189186, 0.00203371, 0.003254512, 0.0019028,buy
2022-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032536, 0.00432818, 0.00154467, 0.001408606, 0.0033954,buy
2022-06-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032536, 0.00432818, 0.00154467, 0.001408606, 0.0033954,buy
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064620, 0.00669711, 0.00582774, 0.007176769, 0.0054644,buy
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0011101, 0.00131680, 0.00237723, 0.002381847, 0.0019441,buy
2022-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0011101, 0.00131680, 0.00237723, 0.002381847, 0.0019441,buy
2022-06-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0019666,-0.00081799,-0.00162952, 0.002372416,-0.0024935,sell
2022-06-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0020978,-0.00228790,-0.00209778,-0.001599387,-0.0022576,sell
2022-06-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0020978,-0.00228790,-0.00209778,-0.001599387,-0.0022576,sell
2022-06-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023375,-0.00260453,-0.00300084, 0.001126845,-0.0022455,sell
2022-06-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023375,-0.00260453,-0.00300084, 0.001126845,-0.0022455,sell
2022-07-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023375,-0.00260453,-0.00300084, 0.001126845,-0.0022455,sell
2022-07-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023375,-0.00260453,-0.00300084, 0.001126845,-0.0022455,sell
2022-07-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037082, 0.00559184, 0.00175147, 0.004100850, 0.0041008,buy
2022-07-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040739, 0.00253054, 0.00495468, 0.002644093, 0.0022116,buy
2022-07-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040739, 0.00253054, 0.00495468, 0.002644093, 0.0022116,buy
2022-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037752,-0.00708859,-0.00293024,-0.008193739,-0.0028856,sell
2022-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037752,-0.00708859,-0.00293024,-0.008193739,-0.0028856,sell
2022-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037752,-0.00708859,-0.00293024,-0.008193739,-0.0028856,sell
2022-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037752,-0.00708859,-0.00293024,-0.008193739,-0.0028856,sell
2022-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008100,-0.00248007,-0.00200657, 0.000302749,-0.0016067,sell
2022-07-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008100,-0.00248007,-0.00200657, 0.000302749,-0.0016067,sell
2022-07-12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0048844,-0.00588161,-0.00534635,-0.003275444,-0.0055186,sell
2022-07-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028021,-0.00325110,-0.00327158,-0.004675563,-0.0026686,sell
2022-07-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028021,-0.00325110,-0.00327158,-0.004675563,-0.0026686,sell
2022-07-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036484,-0.00444913,-0.00373301,-0.004320627,-0.0019626,sell
2022-07-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030992, 0.00186573, 0.00300691, 0.004371149, 0.0030134,buy
2022-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003224,-0.00061051,-0.00084623,-0.000479004,-0.0001305,sell
2022-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003224,-0.00061051,-0.00084623,-0.000479004,-0.0001305,sell
2022-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001054, 0.00030364, 0.00068458,-0.000430837, 0.0003323,buy
2022-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009330, 0.00121095, 0.00149873, 0.001300764, 0.0003398,buy
2022-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036203, 0.00429423, 0.00447254, 0.002266189, 0.0045657,buy
2022-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036203, 0.00429423, 0.00447254, 0.002266189, 0.0045657,buy
2022-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036203, 0.00429423, 0.00447254, 0.002266189, 0.0045657,buy
2022-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0046183, 0.00410565, 0.00457184, 0.002290391, 0.0045515,buy
2022-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023526, 0.00101916, 0.00182711, 0.001827109, 0.0022144,buy
2022-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023526, 0.00101916, 0.00182711, 0.001827109, 0.0022144,buy
2022-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002469, 0.00146938,-0.00019919,-0.000460805,-0.0002224,sell
2022-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002469, 0.00146938,-0.00019919,-0.000460805,-0.0002224,sell
2022-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036405, 0.00154835, 0.00154835,-0.001272314, 0.0024818,buy
2022-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032932, 0.00136916, 0.00383313, 0.002889819, 0.0041467,buy
2022-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0052321, 0.00513628, 0.00532900, 0.005309878, 0.0041919,buy
2022-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028230,-0.00320848,-0.00266423,-0.001715209,-0.0004669,sell
2022-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010579,-0.00085325,-0.00120149, 0.000169653,-0.0017009,sell
2022-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010579,-0.00085325,-0.00120149, 0.000169653,-0.0017009,sell
2022-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010579,-0.00085325,-0.00120149, 0.000169653,-0.0017009,sell
2022-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010579,-0.00085325,-0.00120149, 0.000169653,-0.0017009,sell
2022-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2022-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019741,-0.00161691,-0.00204842,-0.002842997,-0.0025784,sell
2022-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019741,-0.00161691,-0.00204842,-0.002842997,-0.0025784,sell
2022-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028297,-0.00218906,-0.00284300,-0.003748948,-0.0023586,sell
2022-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007316,-0.00040172, 0.00181191, 0.001177375, 0.0018189,buy
2022-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007316,-0.00040172, 0.00181191, 0.001177375, 0.0018189,buy
2022-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007316,-0.00040172, 0.00181191, 0.001177375, 0.0018189,buy
2022-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007316,-0.00040172, 0.00181191, 0.001177375, 0.0018189,buy
2022-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007316,-0.00040172, 0.00181191, 0.001177375, 0.0018189,buy
2022-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007316,-0.00040172, 0.00181191, 0.001177375, 0.0018189,buy
2022-08-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016181,-0.00006917, 0.00001052,-0.000297596,-0.0008454,sell
2022-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2022-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2022-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022384,-0.00276052, 0.00128459, 0.001749809, 0.0005752,buy
2022-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022384,-0.00276052, 0.00128459, 0.001749809, 0.0005752,buy
2022-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005247,-0.00043643, 0.00087517, 0.000469666, 0.0011056,buy
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005247,-0.00043643, 0.00087517, 0.000469666, 0.0011056,buy
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045000,-0.00440065,-0.00489873,-0.003699882,-0.0033845,sell
2022-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045000,-0.00440065,-0.00489873,-0.003699882,-0.0033845,sell
2022-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038556,-0.00389577,-0.00426239,-0.003407042,-0.0025968,sell
2022-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038556,-0.00389577,-0.00426239,-0.003407042,-0.0025968,sell
2022-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030775, 0.00155564, 0.00079002, 0.003100589, 0.0024902,buy
2022-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030775, 0.00155564, 0.00079002, 0.003100589, 0.0024902,buy
2022-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030775, 0.00155564, 0.00079002, 0.003100589, 0.0024902,buy
2022-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006726, 0.00110730, 0.00141086,-0.001871602,-0.0002672,sell
2022-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002756,-0.00107883,-0.00034243,-0.001227901,-0.0013528,sell
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022384,-0.00276052, 0.00128459, 0.001749809, 0.0005752,buy
2022-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022384,-0.00276052, 0.00128459, 0.001749809, 0.0005752,buy
2022-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005247,-0.00043643, 0.00087517, 0.000469666, 0.0011056,buy
2022-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005247,-0.00043643, 0.00087517, 0.000469666, 0.0011056,buy
2022-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005247,-0.00043643, 0.00087517, 0.000469666, 0.0011056,buy
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009352, 0.00117576, 0.00182408, 0.001726410, 0.0006423,buy
2022-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012134,-0.00003626, 0.00046515,-0.000871193,-0.0004076,sell
2022-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028598,-0.00251572,-0.00308880,-0.003068434,-0.0020938,sell
2022-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028598,-0.00251572,-0.00308880,-0.003068434,-0.0020938,sell
2022-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048737,-0.00427337,-0.00292217,-0.003453369,-0.0024761,sell
2022-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048737,-0.00427337,-0.00292217,-0.003453369,-0.0024761,sell
2022-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048737,-0.00427337,-0.00292217,-0.003453369,-0.0024761,sell
2022-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030761, 0.00160261, 0.00160261,-0.001521060, 0.0018058,buy
2022-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
2022-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048130,-0.00315024,-0.00167190,-0.003453369,-0.0011165,sell
