Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,2.06,1.63,0.27,0.18,0,0.41,0.08,0,0.37,2.02,0.44,0.41,1.39,0,0,-0.0230049,-0.024920,-0.0230049,-0.0235331,-0.017109,sell
2021-06-21,3.97,1.15,0,0.42,0,1.18,0.15,0,0.85,3.73,1.28,0.35,0.66,0,0,-0.0192674,-0.029152,-0.0122339,-0.0227499,-0.019267,sell
2021-06-22,4.09,1.31,0,1.12,0,3.02,0.28,0,2.01,3.16,3.25,1.01,0.39,0,0, 0.0087130,-0.003474, 0.0088932, 0.0087130, 0.009752,buy
2021-06-23,3.62,1.84,0,3.1,0,2.52,0.52,0,2.97,2.74,2.97,2.89,0.03,0,0, 0.0262610,-0.029704,-0.0099053,-0.0123122,-0.007264,sell
2021-06-24,2.08,2.97,0.04,3.28,0,0.93,0.95,0,1.88,3.52,1.71,2.99,0.06,0,0.09,-0.0202540,-0.059741,-0.0556723,-0.0694840,-0.055672,sell
2021-06-25,0.8,2.77,0.12,1.44,0.04,0.53,1.72,0,0.89,3.22,1.98,1.01,0.11,0,0.21, 0.0233949, 0.001933, 0.0239352, 0.0898345, 0.024414,buy
2021-06-26,0.37,1.59,0.35,1,0.11,0.54,3.02,0,0.68,2.18,3.06,0.37,0.19,0.02,0.48,-0.0349878,-0.004517,-0.0020669, 0.0276204, 0.014747,buy
2021-06-27,0.05,0.92,1.07,1.02,0.24,1.1,2.96,0,1.07,1.72,3.11,0.05,0.35,0.02,1.04,-0.0204320,-0.006794,-0.0111871,-0.0003957, 0.000581,sell
2021-06-28,0.08,0.55,2.95,1.56,0.57,2.15,1.68,0.02,2.92,1.65,2.12,0.08,0.68,0.03,2.08,-0.0410355,-0.041036,-0.0454630,-0.0421923,-0.018695,sell
2021-06-29,0.11,0.33,2.75,2.47,1.34,3.07,1.01,0.03,2.67,1.86,2.18,0.11,1.26,0.03,3,-0.0220003,-0.063046,-0.0220308,-0.0220003, 0.023673,sell
2021-06-30,0.18,0.16,1.08,3.94,3.04,2.35,0.72,0.05,0.88,2.27,3.53,0.18,2.34,0.04,2.28,-0.1019426,-0.105128,-0.1001060,-0.1001060,-0.024980,sell
2021-07-01,0.24,0.41,0.79,5.55,2.75,1.4,0.66,0.1,0.29,3.37,3.1,0.24,3.53,0.05,1.32, 0.0246840, 0.039443, 0.0364043, 0.0429616, 0.038720,buy
2021-07-02,0.35,1.14,1.24,5.25,1.17,0.9,0.79,0.19,0,4.64,1.53,0.37,3.6,0.07,0.82, 0.0372283, 0.036977, 0.0288856, 0.0323395, 0.034865,buy
2021-07-03,0.5,3.14,3.01,3.76,0.53,0.62,1.82,0.4,0.05,6.36,1.78,0.54,4.43,0.08,0.54,-0.0215367,-0.032012,-0.0175896,-0.0332186,-0.038519,sell
2021-07-04,0.72,3.14,2.97,2.65,0.12,0.48,3.61,0.9,0.11,6.15,2.95,0.81,4.07,0.11,0.39, 0.0387691, 0.036379, 0.0501719, 0.0358947, 0.043876,buy
2021-07-05,1.04,1.61,1.37,2.41,0.14,0.38,3,2.16,0.27,5.34,2.08,1.25,2.75,0.13,0.29,-0.0133314, 0.007786, 0.0077859, 0.0461289, 0.010195,buy
2021-07-06,1.51,1.64,0.99,3.38,0.19,0.34,1.92,2.97,0.67,5.48,0.68,2.05,3.65,0.17,0.24,-0.0296771,-0.016820,-0.0156545,-0.0159333,-0.013316,sell
2021-07-07,2.19,2.85,1.43,3.55,0.23,0.31,1.92,1.58,1.64,3.98,0.22,3.64,4.16,0.21,0.21,-0.0210170,-0.077559,-0.0870520,-0.0743642,-0.072136,sell
2021-07-08,3.17,5.64,2.95,1.51,0.28,0.11,2.32,0.58,3,3.43,0,6.14,3.73,0.26,0, 0.0515068, 0.045877, 0.0752187, 0.0482483, 0.043920,buy
2021-07-09,3.41,6.77,2.07,0.64,0.35,0.31,2.97,0,2.25,3.42,0,5.36,4.96,0.33,0.2, 0.0595568, 0.055947, 0.0676359, 0.0595568, 0.055947,buy
2021-07-10,2.8,5.07,0.73,0,0.43,0.38,2.84,0,1.16,3.07,0.04,3.15,4.2,0.41,0.22,-0.0060719, 0.067507,-0.0060719, 0.0829746, 0.066663,buy
2021-07-11,3.08,3.81,0.11,0,0.54,0.48,2.08,0,1.32,2.42,0.1,2.02,3.46,0.52,0.26, 0.0018854, 0.005310,-0.0137159, 0.0253013, 0.020787,buy
2021-07-12,5.09,2.36,0.27,0.04,0.67,0.7,1.54,0,3.03,2.24,0.24,1.82,2.36,0.65,0.33,-0.0237137,-0.030948,-0.0298717,-0.0233293,-0.025309,sell
2021-07-13,4.98,1.54,0.59,0.09,0.86,1.16,1.13,0,2.47,2.6,0.6,1.88,1.54,0.82,0.44,-0.0043517,-0.021933,-0.0271364,-0.0080535,-0.006681,sell
2021-07-14,4.64,1,1.39,0.22,1.14,2.2,0.83,0,0.76,4.16,1.54,2.32,1,1.02,0.62, 0.0090661,-0.009999, 0.0232652, 0.0115599,-0.004727,buy
2021-07-15,5.36,0.65,3.35,0.53,1.75,4.04,0.61,0,0.31,6.49,3.43,3.19,0.68,1.27,0.92, 0.0182181,-0.056573,-0.0627620,-0.0287248,-0.082284,sell
2021-07-16,4.58,0.43,5.48,1.27,3.85,4.09,0.45,0.02,0.49,6.4,4.71,4.93,0.59,1.59,1.46, 0.0141480,-0.008647,-0.0667550,-0.0625476,-0.025264,sell
2021-07-17,3.71,0.28,7.1,2.97,4.93,3.6,0.34,0.03,0.8,4.52,3.93,8.18,1.12,1.99,2.42, 0.0211512, 0.008736, 0.0143347,-0.0137018, 0.019922,buy
2021-07-18,2.61,0.07,10.96,2.92,3.25,3.56,0.25,0.04,1.39,4.18,1.15,8.53,2.95,2.49,2.97,-0.0188751, 0.007104, 0.0045524, 0.0071042,-0.018289,sell
2021-07-19,1.68,0.39,8.54,1.36,3.03,2.27,0,0.06,2.6,2.81,0,4.99,1.85,3,2.08, 0.0338602, 0.027796, 0.0286610, 0.0044246, 0.014714,buy
2021-07-20,1.24,2.36,6.76,0.99,2.9,1.36,0,0.09,6.24,1.68,0,3.42,0.33,2.87,1.16,-0.0141202,-0.037422,-0.0193191,-0.0374225,-0.037995,sell
2021-07-21,0.94,2.97,6.89,1.78,2.33,0.81,0,0.13,8.64,1.07,0,3.24,0,2.3,0.6,-0.0030852,-0.022265,-0.0127460,-0.0143784,-0.014378,sell
2021-07-22,0.8,0.57,7.84,3.01,1.88,0.64,0,0.18,8.12,0.83,0.11,3.7,0,1.85,0.31,-0.0061193,-0.027066,-0.0170587,-0.0177888,-0.018306,sell
2021-07-23,1.28,0,6.8,1.9,1.51,0.96,0,0.27,6.25,1.28,0.73,2.98,0,1.48,0,-0.0523366,-0.071275,-0.0535180,-0.0571528,-0.057153,sell
2021-07-24,3.28,0,3.47,1.26,1.23,3.24,0,0.43,3.21,3.13,3.07,2.31,0,1.19,0,-0.0115280,-0.042906, 0.0010780,-0.0429700,-0.047718,sell
2021-07-25,2.01,0.04,1.8,3.22,1,1.98,0.04,0.72,1.88,1.99,1.97,4.01,0,0.96,0, 0.0438505,-0.007377,-0.0091233,-0.0333284,-0.009044,sell
2021-07-26,0.31,0.16,1.29,2.75,0.81,0.53,0.11,1.3,2.13,0.63,0.93,2.76,0.04,0.77,0,-0.0355260,-0.075145,-0.0654406,-0.0826476,-0.020010,sell
2021-07-27,0.08,0.41,2.77,1.32,0.66,0.28,0.26,2.7,4.53,0.52,1.89,0.78,0.14,0.65,0, 0.0102653, 0.009456, 0.0215944, 0.0274131,-0.051100,buy
2021-07-28,0.12,1.09,3.38,1.96,0.55,0.3,0.65,4.64,6.52,0.88,3.74,0.56,0.49,0.57,0,-0.0285699,-0.015782,-0.0384768,-0.0306092,-0.100550,sell
2021-07-29,0.21,2.99,1.8,3.14,0.45,0.31,1.7,4.2,5.88,1.78,3.69,1.57,1.48,0.6,0, 0.0096005,-0.019880, 0.0067202,-0.0069900,-0.008811,sell
2021-07-30,0.32,6.55,2.92,2.76,0.44,0.33,3.75,3.59,5.4,3.91,4.63,3.03,3.31,0.91,0.05, 0.0224335,-0.052137,-0.0130248,-0.0215838,-0.018595,sell
2021-07-31,0.5,7.54,2.1,2.63,0.43,0.35,5.16,2.58,3.82,5.97,5.62,1.98,3.53,1.85,0.11, 0.0197763,-0.055808,-0.0175034,-0.0241950,-0.018853,sell
2021-08-01,0.78,3.77,0.68,5.89,0.52,0.37,2.54,1.79,2.41,3.49,3.27,0.71,6,3.18,0.25, 0.0010282, 0.011957, 0.0043129, 0.0198179,-0.004089,buy
2021-08-02,1.23,0.99,0.22,5.79,0.62,0.39,0.61,1.28,1.57,1.16,1.77,0.29,5.79,1.99,0.55, 0.0105026, 0.018971, 0.0105026, 0.0076060, 0.010503,buy
2021-08-03,1.91,0,0,1.89,1.27,0.4,0,0.93,0.86,0.4,1.81,0.08,2.06,0.73,1.19,-0.0052427,-0.016162,-0.0003055,-0.0106017,-0.000190,sell
2021-08-04,3.05,0,0,0.61,2.59,0.43,0,0.72,0.6,0.43,2.89,0.08,0.89,0.28,2.51, 0.0208864, 0.005663,-0.0014192, 0.0160769, 0.030992,buy
2021-08-05,3.42,0.02,0.09,0.28,3.06,0.45,0,0.65,0.42,0.56,3.22,0.11,0.71,0,2.97, 0.0068472,-0.012460,-0.0066300, 0.0049598, 0.007248,buy
2021-08-06,2.76,0.08,0.49,0.11,1.77,0.47,0,0.7,0.31,0.98,2.47,0.19,0.78,0,1.67, 0.0047380, 0.004400, 0.0043998, 0.0157802, 0.010642,buy
2021-08-07,2.5,0.14,2.71,0.33,0.93,0.49,0,0.77,0.03,3.16,2.09,0.5,1.3,0,0.82, 0.0328262, 0.025191,-0.0115943, 0.0252649, 0.006796,buy
2021-08-08,2.81,0.32,4.71,0.96,0.54,0.51,0,1.41,0.05,4.37,2.27,2.02,2.18,0,0.41, 0.0107740,-0.010363,-0.0265964,-0.0076170,-0.002064,sell
2021-08-09,3.84,0.8,3.94,3.23,0.36,0.54,0,2.58,0.5,4.03,3.16,3.68,3.77,0,0.21,-0.0199205,-0.024470,-0.0412073,-0.0245416, 0.025661,sell
2021-08-10,4.29,2.07,1.54,5.46,0.16,0.57,0,2.97,2.71,3.61,3.38,2.42,5.02,0,0, 0.0152234, 0.019841, 0.0187545, 0.0255867, 0.034867,buy
2021-08-11,5,3.9,1.37,3.98,0.18,0.59,0,1.84,3.37,1.82,2.15,3.79,5.83,0,0,-0.0160171,-0.042249, 0.0277528,-0.0091799,-0.046427,sell
2021-08-12,3.98,3.4,2.89,0.91,0.19,0.61,0,1.03,1.53,1.41,1.17,4.21,4.83,0,0,-0.0555204,-0.046648,-0.0120977,-0.0524966,-0.055520,sell
2021-08-13,1.69,3.4,5.8,0,0.21,0.65,0,0.72,2.43,1.7,0.9,3.35,4.27,0,0, 0.0326578, 0.050888, 0.0326578, 0.0442719, 0.047651,buy
2021-08-14,0.79,4.33,8.33,0,0.24,0.68,0,1.21,4.27,3.18,1.45,3.88,3.04,0,0,-0.0783643,-0.078177,-0.0782196,-0.0756626,-0.077508,sell
2021-08-15,0.31,4.92,7.16,0.06,0.26,0.7,0,2.92,3.86,3.7,3.24,3.66,2.19,0,0,-0.0275828, 0.012564, 0.0073411, 0.0068224, 0.002559,buy
2021-08-16,0.05,5.79,7.3,0.15,0.29,0.73,0,1.84,3.61,2.22,2.26,4.84,3.64,0,0, 0.0912877, 0.103390, 0.0946875, 0.0890922, 0.085963,buy
2021-08-17,0.12,6.07,6.88,0.4,0.33,0.77,0,0.37,2.72,1.42,0.98,7.01,3.37,0,0, 0.0369321, 0.045484, 0.0328686, 0.0198675, 0.025553,buy
2021-08-18,0.23,3.04,2.88,1.07,0.35,0.79,0,0,2.43,1.08,0.86,4.03,0.68,0,0,-0.0364881,-0.083494,-0.0501758,-0.0512045,-0.011022,sell
2021-08-19,0.61,1.34,0.85,2.82,0.39,0.83,0,0,3.61,0.87,1.37,1.75,0.18,0,0,-0.0333216,-0.093562,-0.0962912,-0.0977714,-0.070084,sell
2021-08-20,1.62,0.53,0.36,2.95,0.44,0.86,0,0,3.41,0.91,2.51,0.82,0.33,0,0,-0.0341690,-0.093154,-0.0946075,-0.1024733,-0.085345,sell
2021-08-21,3.68,0.39,0,1.2,0.48,0.89,0,0,1.46,0.98,4.54,0.52,0.73,0,0, 0.0610082, 0.012260, 0.0564198, 0.0542807, 0.029444,buy
2021-08-22,4.09,0.28,0,0.59,0.53,0.93,0,0,0.54,1.14,4.28,0.58,1.92,0,0, 0.0644545, 0.001011, 0.0432142, 0.0370837, 0.031467,buy
2021-08-23,4.17,0.69,0,0.64,0.58,0.97,0,0.02,0.31,1.67,3.45,0.74,3.55,0,0, 0.0894543, 0.036932, 0.0593939, 0.0706667, 0.029566,buy
2021-08-24,2.82,2.08,0.02,2.67,0.64,1,0,0.06,0.98,3.76,3.36,1.05,3.14,0,0,-0.0537240,-0.005478,-0.0128036,-0.0571542,-0.054649,sell
2021-08-25,2.46,6.24,0.29,3,0.71,1.04,0,0.15,3.26,4.14,2.85,2.09,4.17,0,0,-0.0408235,-0.004535, 0.0021088,-0.0362213,-0.044239,sell
2021-08-26,3.71,5.44,1.25,0.85,0.78,1.07,0,0.37,3.87,2.05,2.53,3.88,3.18,0,0,-0.0095698,-0.009570, 0.0184277,-0.0082366,-0.006948,sell
2021-08-27,2.76,2.02,3.18,0.1,0.86,1.11,0,0.92,3.82,1.38,2.73,2.87,1.76,0,0,-0.0509065,-0.048657,-0.0128754,-0.0381339,-0.044753,sell
2021-08-28,1.75,1.15,2.21,0.18,0.95,1.16,0,2.28,2.03,1.54,3.85,1.79,1.7,0.02,0,-0.0696162,-0.044906,-0.0346017,-0.0408171,-0.052381,sell
2021-08-29,1.69,1.36,1.44,0.32,1.05,1.2,0,2.99,0.43,1.8,4.48,1.72,2.59,0.02,0,-0.0266386, 0.032451, 0.0011400, 0.0153771,-0.034845,buy
2021-08-30,2.2,2.35,2.43,0.58,1.16,1.23,0,1.57,0.02,2.26,3.31,2.31,4.39,0.02,0,-0.0287666,-0.031146,-0.0288895,-0.0311464,-0.033075,sell
2021-08-31,2.92,4.22,3.62,1.04,1.28,1.28,0,0.66,0.06,3.03,3.06,3.41,6.05,0.03,0, 0.0673670, 0.084349, 0.0704528, 0.0673670, 0.067081,buy
2021-09-01,3.76,7.87,2.87,1.87,1.4,1.32,0,0.38,0.15,4.41,4.4,5.47,5.51,0.03,0, 0.0285484, 0.028029, 0.0343635, 0.0287498, 0.028029,buy
2021-09-02,4.95,11.05,3.06,2.97,1.56,1.36,0,0.24,0.28,6.65,7.85,5.66,5.09,0.06,0, 0.0261108, 0.035882, 0.0210709, 0.0158911, 0.035882,buy
2021-09-03,6.83,10.61,5.41,2.58,1.72,1.39,0,0.52,0.71,8.89,8.64,5.07,5.99,0.08,0,-0.0024753,-0.005493, 0.0165333,-0.0092508, 0.005557,buy
2021-09-04,7.86,7.76,6.62,1.42,1.9,1.45,0,1.21,1.7,8.93,4.37,6.05,7.33,0.1,0, 0.0072172, 0.007217, 0.0168996,-0.0157405, 0.014072,buy
2021-09-05,8.82,5.94,5.22,0.78,2.09,1.49,0,3.04,4.38,6.29,1.95,8.85,6,0.12,0, 0.0113896,-0.008052,-0.0088076,-0.0336092, 0.014867,buy
2021-09-06,8.66,6.55,4.78,0.43,2.31,1.52,0,3.83,9.13,4.24,0.57,10.95,3.04,0.15,0, 0.0284721, 0.009152, 0.0096174, 0.0111345, 0.021442,buy
2021-09-07,6.23,5.5,4.09,0.24,2.53,1.57,0,2.51,7.88,3.07,0.34,9.5,1.71,0.17,0, 0.0179001, 0.008730, 0.0122682, 0.0176242, 0.011966,buy
2021-09-08,4.23,4.08,2.4,0,2.75,1.62,0,2.49,4.58,2.46,0.21,9.1,1.01,0.21,0, 0.0336471, 0.032748, 0.0321300, 0.0336471, 0.033647,buy
2021-09-09,4.18,3.24,1.31,0.06,3.03,1.67,0,2.97,3.95,2.31,0,9.32,0.64,0.24,0, 0.0288907, 0.047745, 0.0337122, 0.0299712, 0.015704,buy
2021-09-10,3.86,2.67,0.75,0.14,3.31,1.71,0,2.72,3.41,2.27,0.05,8.58,0.57,0.28,0, 0.0384506, 0.046201, 0.0464723, 0.0450563, 0.030899,buy
2021-09-11,2.46,2.46,0.34,0.34,3.45,1.77,0,1.73,2.06,2.24,0.13,7.2,0.6,0.32,0, 0.1187935, 0.007174, 0.0544697, 0.1210730, 0.119252,buy
2021-09-12,1.46,2.58,0.35,0.83,3.32,1.83,0,1.12,1.12,2.88,0.37,5.93,0.83,0.36,0, 0.0913823,-0.012816, 0.0449839, 0.0935085, 0.096204,buy
2021-09-13,1.1,3.35,0.98,2.04,3.12,1.88,0,0.78,0.84,4.3,1.04,5.17,1.51,0.39,0,-0.0275277,-0.077114,-0.0697165,-0.0456120,-0.072369,sell
2021-09-14,1.13,5.64,2.71,2.95,2.78,1.96,0,0.71,1,5.72,2.83,4.75,3.29,0.29,0, 0.0085613,-0.014223,-0.0547998,-0.0090286,-0.014223,sell
2021-09-15,1.45,7.82,5.15,1.74,2.62,2.02,0,1.1,1.69,5.75,5.24,4.93,3.95,0.34,0, 0.0592737, 0.072264, 0.0592737, 0.0130426, 0.067207,buy
2021-09-16,2.96,8.33,5.79,0.71,2.47,2.09,0,2.31,3.12,7.04,4.67,5.97,3.47,0.39,0, 0.0421195, 0.047157, 0.0473766, 0.0038533, 0.047316,buy
2021-09-17,3.59,5.45,5.15,0.29,2.35,2.16,0,3.2,2.43,7.23,2.47,6.11,3.5,0.45,0, 0.0170181, 0.018316, 0.0239486, 0.0201055, 0.025680,buy
2021-09-18,2.51,2.69,3.75,0,2.24,2.25,0,1.83,1.59,5.97,1.15,4.41,1.63,0.52,0, 0.0493511, 0.054702, 0.0484462, 0.0196833, 0.047363,buy
2021-09-19,2.86,1.48,2.05,0,2.14,2.34,0,1.3,1.93,4.25,1.04,3.79,0.56,0.6,0,-0.0543610,-0.019452,-0.0560969,-0.0497921,-0.032251,sell
2021-09-20,4.53,0.95,0.96,0,2.06,2.46,0,1.43,3.05,3.22,1.4,3.87,0.15,0.7,0,-0.0056428,-0.019465,-0.0121680,-0.0058120,-0.019273,sell
2021-09-21,5.36,0.71,0.59,0,1.99,2.56,0,2.32,3.01,2.84,2.23,4.37,0.28,0.8,0, 0.0129525, 0.029330, 0.0372980, 0.0257494, 0.029330,buy
2021-09-22,5.23,0.76,0.43,0,1.91,2.68,0,3,1.85,2.69,3.16,4.89,0.5,0.92,0, 0.0201438, 0.020068, 0.0200681, 0.0200681, 0.020068,buy
2021-09-23,4.28,0.87,0.19,0,1.86,2.82,0,2.53,1.36,2.43,2.51,4.26,0.94,1.05,0, 0.0262796, 0.014222, 0.0249318, 0.0123233, 0.006332,buy
2021-09-24,3.88,1.15,0.31,0,1.82,2.97,0,1.83,1.32,2.48,1.77,3.43,1.76,1.2,0,-0.0054682, 0.007516,-0.0017219,-0.0095758, 0.004478,sell
2021-09-25,4.99,1.74,0.51,0,1.77,3.13,0,1.45,1.72,2.61,1.86,2.92,3.12,1.36,0, 0.0115452, 0.014789, 0.0112866, 0.0147125, 0.014712,buy
2021-09-26,5.81,2.89,0.85,0,1.73,3.31,0,1.32,2.76,2.82,3.02,2.61,3.15,1.55,0, 0.0050875, 0.005019, 0.0095976,-0.0078388,-0.002521,sell
2021-09-27,5.91,3.82,1.42,0,1.7,3.52,0.04,1.41,3.66,3.28,4.39,2.5,2.23,1.76,0, 0.0096614,-0.016530, 0.0044488,-0.0521056,-0.034074,sell
2021-09-28,5.79,3.42,2.43,0,1.71,3.73,0.1,1.87,3.34,4.46,4.23,2.63,2.36,1.99,0.04, 0.0027769,-0.007729,-0.0026097,-0.0348372,-0.040461,sell
2021-09-29,7.6,3.52,3.08,0,1.79,4,0.29,3.06,3.94,6.3,3.74,3.1,3.85,2.26,0.15,-0.0251602,-0.025160,-0.0152238,-0.0755626,-0.073803,sell
2021-09-30,6.14,5.07,2.42,0,2.19,4.26,0.77,5.84,7.09,6,2.59,4.16,3.74,2.53,0.58,-0.0418013,-0.049563,-0.0267331,-0.0373495,-0.034067,sell
2021-10-01,2.84,5.01,1.6,0,4.1,4.55,2.08,6.96,6.61,5.46,1.4,6.13,2.23,2.82,2.49, 0.0045977, 0.032308, 0.0079986,-0.0174087, 0.001580,buy
2021-10-02,2.29,4.3,1.25,0,4.59,4.7,2.97,5.24,3.56,6.22,0.89,6.47,2.2,3,3,-0.0357519,-0.014407,-0.0327748,-0.0524788,-0.033885,sell
2021-10-03,2.92,3.67,1.32,0,2.27,4.5,1.54,4.51,3.68,6.23,0.63,3.9,2.77,2.82,0.7,-0.0024402,-0.011918, 0.0353029,-0.0349026, 0.018716,buy
2021-10-04,3,2.32,2.06,0,1.56,4.2,0.57,3.66,3,6.08,0.58,2.21,2.97,2.53,0, 0.0001733, 0.020722, 0.0068939, 0.0073871, 0.010044,buy
2021-10-05,1.42,2.02,2.97,0,1.54,3.92,0.21,2.3,1.42,6.58,0.68,1.43,1.99,2.28,0,-0.0214909,-0.052597,-0.0109307,-0.0197683,-0.017422,sell
2021-10-06,0.61,2.64,2.06,0.05,1.54,3.71,0,1.24,0.61,5.25,1.77,0.89,1.24,2.06,0.03, 0.0025161,-0.033723, 0.0224811,-0.0030972,-0.008830,sell
2021-10-07,0.24,3.8,0.81,0.13,1.52,3.65,0,0.77,0.24,3.71,3.28,0.86,0.77,1.98,0.19, 0.0573279, 0.029075, 0.0538365, 0.0347122, 0.037672,buy
2021-10-08,0,2.82,0.35,0.37,1.51,4.7,0,0.49,0,3.07,2.7,0.84,0.49,2.43,1.46, 0.1071349, 0.104346, 0.0738781, 0.1189523, 0.064466,buy
2021-10-09,0,1.73,0.11,1.02,1.5,6,0.07,0.3,0,2.57,2.51,0.82,0.37,4.46,2.92,-0.1168753,-0.078427,-0.0852022,-0.0336864,-0.109817,sell
2021-10-10,0.1,2.27,0.24,2.82,1.48,3.69,0.19,0,0.07,2.67,4.85,0.82,0.22,3.02,0.75,-0.0097705,-0.020044, 0.0168207, 0.0039840,-0.009807,sell
2021-10-11,0.2,4.21,0.55,2.95,1.47,2.82,0.51,0,0.17,2.94,6.91,0.86,0.54,1.53,0,-0.0051494,-0.001215, 0.0035906,-0.0058591, 0.020851,buy
2021-10-12,0.42,4.97,1.27,1.12,1.46,2.78,1.33,0.05,0.39,3.63,5.84,0.99,1.36,1.19,0, 0.0326002, 0.030782, 0.0300416, 0.0276542, 0.030042,buy
2021-10-13,0.93,4.42,2.97,0.41,1.45,2.91,3,0.15,0.94,5.31,4.53,1.33,3,1.1,0.03, 0.0377767, 0.011920, 0.0142061, 0.0454482, 0.013456,buy
2021-10-14,2.19,3.21,3.8,0,1.43,3.4,2.68,0.36,2.18,6.08,2.86,2.17,2.6,1.01,0.17,-0.0252293, 0.040120, 0.0320995, 0.0344138, 0.030623,buy
2021-10-15,3.55,1.72,2.94,0,1.41,4.9,1.69,0.85,3.57,5.18,1.29,4.27,1.09,0.94,0.72, 0.0345007,-0.014240,-0.0169311,-0.0288939,-0.018205,sell
2021-10-16,2.9,1.18,3.43,0,1.38,5.14,3.03,1.99,2.94,5.62,0.68,5.74,0.54,0.88,2.65,-0.0227468,-0.018020,-0.0089001,-0.0300090, 0.007484,sell
2021-10-17,2.51,0.91,3.2,0,1.38,3.36,2.95,3.22,2.54,5.35,0.36,5.3,0.21,0.82,2.95,-0.0284200,-0.023744,-0.0260484,-0.0359215,-0.006637,sell
2021-10-18,3.27,0.58,1.65,0,1.35,2.5,1.03,2.41,3.31,3.73,0,3.74,0.21,0.77,1.03, 0.0705125, 0.075687,-0.0133588, 0.0739795, 0.072662,buy
2021-10-19,3.03,0.6,0.89,0,1.34,1.93,0.4,1.63,3.21,2.95,0,2.49,0.04,0.73,0.4, 0.0227940, 0.070425,-0.0082462, 0.0324246, 0.030675,buy
2021-10-20,1.84,0.59,0.51,0,1.32,1.85,0,1.8,1.98,2.5,0.02,2.68,0.04,0.69,0, 0.0104065, 0.014782, 0.0099296, 0.0178337, 0.011053,buy
2021-10-21,1.08,0.41,0.31,0,1.3,1.79,0,2.65,0.98,2.24,0.05,3.56,0.05,0.66,0,-0.0099615,-0.019198,-0.0099615,-0.0341967,-0.025624,sell
2021-10-22,0.68,0.45,0.13,0,1.28,1.72,0,3.06,0.57,2.02,0.13,3.92,0.05,0.63,0,-0.0291736,-0.025518,-0.0310551,-0.0485515,-0.050076,sell
2021-10-23,0.51,0.51,0.34,0,1.25,1.71,0.04,2.05,0.38,2.11,0.36,2.84,0.12,0.6,0, 0.0012818, 0.013192, 0.0023354, 0.0042116,-0.013402,buy
2021-10-24,0.29,0.67,0.88,0,1.26,1.74,0.1,1.51,0.15,2.47,0.93,2.1,0.21,0.59,0, 0.0062246, 0.021749, 0.0169623, 0.0217486, 0.005913,buy
2021-10-25,0.44,0.92,2.24,0,1.26,1.9,0.25,1.83,0.33,3.36,2.36,1.74,0.48,0.57,0,-0.0195165,-0.046635,-0.0298819,-0.0565122,-0.047318,sell
2021-10-26,0.68,1.51,2.97,0,1.31,2.33,0.65,3.34,0.73,5.46,3.32,1.63,1.06,0.56,0.03,-0.0239897,-0.016301,-0.0371789,-0.0431203,-0.016249,sell
2021-10-27,1.08,3.08,1.65,0,1.45,3.46,1.52,3.56,1.64,6.86,2.65,1.59,2.47,0.55,0.04,-0.0394867, 0.011095,-0.0100593,-0.0138844,-0.014635,sell
2021-10-28,1.76,6.77,0.98,0,1.79,4.41,3.08,2.42,3.35,7.6,3.63,2.08,3.96,0.54,0.05, 0.0625959, 0.002891, 0.0239746, 0.0233030, 0.023975,buy
2021-10-29,2.94,6.19,1.4,0,2.66,3.19,2.69,3.07,3.22,8.38,2.79,3.16,3.98,0.54,0.07, 0.0331809, 0.013780, 0.0178164, 0.0178164, 0.011058,buy
2021-10-30,3.8,2.95,3.25,0,4.14,2.1,1.33,3.86,2.5,8.47,0.98,4.95,3.89,0.54,0.1, 0.0319155, 0.044656, 0.0375943, 0.0326025, 0.045455,buy
2021-10-31,4.51,1.76,2.94,0,3.53,1.63,0.85,3.45,3.94,6.22,0.58,4.93,2.29,0.55,0.16, 0.0326282, 0.033585, 0.0335847, 0.0227378, 0.052710,buy
2021-11-01,4.43,1.54,1.75,0,2.12,1.29,0.61,4.27,4.81,3.22,1.11,5.11,0.96,0.56,0.24, 0.0148178, 0.000234, 0.0050296, 0.0074747,-0.014549,buy
2021-11-02,2.05,1.86,2.13,0,1.53,1.27,0.99,6.14,3.88,2.1,2.13,6.3,0.59,0.57,0.4, 0.0125165, 0.011537, 0.0118213, 0.0054888, 0.005324,buy
2021-11-03,1.04,2.27,3.05,0,1.11,1.25,1.6,4.37,3.25,1.87,3.05,4.92,0.35,0.59,0.66,-0.0054496,-0.030058,-0.0354914,-0.0300580,-0.034520,sell
2021-11-04,0.64,2.83,2.46,0,1.11,1.24,2.66,2.48,2.04,1.86,2.46,4.85,0.45,0.61,1.15,-0.0339012,-0.039644,-0.0471627,-0.0396445,-0.023355,sell
2021-11-05,0.42,3.68,1.98,0,1.1,1.24,4.37,1.5,1.32,1.94,1.98,5.82,0.6,0.64,1.99,-0.0320196,-0.037988,-0.0252250,-0.0370864,-0.028809,sell
2021-11-06,0.51,4.83,3.26,0,1.12,1.24,6,1.18,0.86,2.78,3.26,6.74,0.83,0.67,3,-0.0578964,-0.057896,-0.0556297,-0.0652307,-0.061658,sell
