Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-27,0,0,0,0,0,5.4,0,0,0,3.1,0,2.03,0,5.12,-0.0132878606,-0.0107582599,-0.0150795,-0.00560239,-0.0168607,sell
2022-02-28,0,0,0,0,0,7.06,1.02,0,0,3.53,0,2.47,1.02,5.84,-0.0134606654,-0.0108385499,-0.0149624,-0.00654161,-0.0180157,sell
2022-03-01,0,0,0,0,0,7.56,2.4,0,0,4.03,0,2.92,2.4,4.83,-0.0151041629,-0.0143652161,-0.0144057,-0.00984167,-0.0168919,sell
2022-03-02,0,0,0,0,0,7.2,2.97,0,0.5,4.75,0,3,2.97,3.31,-0.0162598191,-0.0156146481,-0.0153714,-0.01118006,-0.0171927,sell
2022-03-03,0,0,0,0,0,7.42,1.52,0,1.74,5.38,0,2.6,1.52,2.3,-0.0003231641, 0.0017245726, 0.0097230, 0.00172603,-0.0034053,sell
2022-03-04,0,0,0,0,0,7.05,0.64,0,3.25,5.44,0,2.26,0.64,1.58, 0.0056745422, 0.0075241463, 0.0115794, 0.00668478,-0.0036370,buy
2022-03-05,0,0,0,0,0,6.47,0,0,5.24,5.15,0,1.97,0,0.65, 0.0090890013, 0.0103523710, 0.0117996, 0.00718729, 0.0083366,buy
2022-03-06,0,0,0,0,0,6.47,0,0,5.23,4.77,0,1.73,0,0, 0.0105918277, 0.0107329222, 0.0132902, 0.00734609, 0.0072311,buy
2022-03-07,0,0,0,0,0,5.22,0,0,3.42,4.19,0,1.54,0,0,-0.0125729505, 0.0089112102, 0.0012595, 0.00307957,-0.0117635,buy
2022-03-08,0,0,0,0,0.91,3.79,0,0,1.86,3.61,0.91,1.38,0,0, 0.0032056125, 0.0005484292,-0.0008822, 0.00922689,-0.0008822,sell
2022-03-09,0,0,0,0,2.01,2.86,0,0,0.71,3.06,2.01,1.25,0,0,-0.0156534725,-0.0068329952,-0.0152019,-0.01809182,-0.0188719,sell
2022-03-10,0,0,0,0,2.97,1.87,0,0,0,2.61,2.97,1.15,0,0,-0.0021267093, 0.0034133180, 0.0052325,-0.01187246,-0.0027863,sell
2022-03-11,0,0,0,0,1.97,1.64,0,0,0,2.22,1.97,1.06,0,0,-0.0003731556,-0.0027339265, 0.0151360,-0.00974579,-0.0031618,sell
2022-03-12,0,0,0,0,0.89,0.98,0,0,0,1.41,0.89,0.98,0,0, 0.0058610733, 0.0041168352, 0.0094858, 0.00881872, 0.0118236,buy
2022-03-13,0,0,0,0,0,0.92,0,0,0,1.2,0,0.92,0,0,-0.0101323898,-0.0150323913,-0.0006259,-0.00959079,-0.0036166,sell
2022-03-14,0,0,0,0,0,0.88,0,0,0,1,0,0.88,0,0, 0.0082958424,-0.0059624568, 0.0091742, 0.00792026, 0.0012066,buy
2022-03-15,0,0,0,0,0,1.46,0,0,0,0.84,0,0.85,0.61,0, 0.0093053991,-0.0049745549, 0.0097338, 0.00779054, 0.0008667,buy
2022-03-16,0,0,0,0,0,2.23,0,0,0,0.7,0,0.81,1.42,0, 0.0155366101, 0.0112943229, 0.0160823, 0.01490550, 0.0027624,buy
2022-03-17,0,0,0,0,0,3.76,0,0.85,0,0.58,0,0.79,3.82,0, 0.0084788043, 0.0101130998, 0.0100393, 0.00457250, 0.0095968,buy
2022-03-18,0,0,0,0,0,3.39,0,1.96,0,0,0,0.77,4.58,0, 0.0150961952, 0.0125118188, 0.0126630, 0.00943611, 0.0122109,buy
2022-03-19,0,0,0,0,0,1.89,0,2.97,0,0,0,0.76,4.1,0,-0.0077292668, 0.0001234267,-0.0077293,-0.00409806,-0.0077293,sell
2022-03-20,0,0,0,0,0,0.75,0,1.92,0,0,0,0.75,1.92,0,-0.0088481913,-0.0131864625,-0.0088482,-0.01064958,-0.0092778,sell
2022-03-21,0,0,0,0,0,0.75,0,0.82,0,0,0,0.75,0.82,0,-0.0112221881,-0.0021844693,-0.0044572, 0.00366176, 0.0008845,buy
2022-03-22,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0130257082,-0.0098504666,-0.0115495,-0.00957736,-0.0064190,sell
2022-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0130257082,-0.0098504666,-0.0115495,-0.00957736,-0.0064190,sell
2022-03-24,0,0,0,0,0.58,0.79,0,0,0.58,0,0,0.79,0,0, 0.0095700752, 0.0104234971,-0.0031099, 0.00878526, 0.0115344,buy
2022-03-25,0,0,0,0,1.16,1.84,0.56,0,1.16,0,1.03,0.81,0,0.56, 0.0100680162, 0.0096094109,-0.0074112, 0.00960941, 0.0113422,buy
2022-03-26,0,0,0,0,2.34,3.14,0.9,0,2.34,0,2.94,0.84,0,0.9,-0.0062695794,-0.0069385979, 0.0012942,-0.00693860, 0.0125026,sell
2022-03-27,0,0,0,0,2.97,3.84,1.46,0,2.97,0,4.44,0.87,0,1.46,-0.0095078064,-0.0057428860,-0.0034212,-0.00574289, 0.0141174,sell
2022-03-28,0,0,0,0,1.85,2.61,2.34,0,1.85,0,4.66,0.9,0,2.34, 0.0091018203, 0.0156670366, 0.0113398, 0.00614828, 0.0114274,buy
2022-03-29,0,0,0,0,0.9,1.72,2.97,0,0.9,0,3.33,0.95,0,2.97, 0.0110223749, 0.0184103111, 0.0097979, 0.00326916, 0.0117720,buy
2022-03-30,0,0,0,0,0,0.99,2.34,0,0,0,1.1,0.99,0,2.34, 0.0188008722, 0.0209607434, 0.0181542, 0.02094752, 0.0209475,buy
2022-03-31,0,0,0,0,0.66,1.06,1.44,0,0,0,0,1.06,0.66,1.44, 0.0128016624, 0.0134307069, 0.0134307, 0.01343071, 0.0128017,buy
2022-04-01,0,0,0,0,1.54,1.13,0.89,0,0,0,0,1.13,1.54,0.89,-0.0291527116,-0.0266974136,-0.0263957,-0.02626022,-0.0210585,sell
2022-04-02,0,0,0,0,2.97,1.19,0.55,0,0,0,0,1.19,2.97,0.55, 0.0298096341, 0.0250636508, 0.0263667, 0.01196104, 0.0297534,buy
2022-04-03,0,0,0,0,2.44,1.29,0,0,0,0,0,1.29,2.44,0, 0.0207403096, 0.0154270222, 0.0161229,-0.00204768, 0.0190409,sell
2022-04-04,0,0,0,0,1.06,1.37,0,0,0,0,0,1.37,1.06,0,-0.0206178227,-0.0206178227,-0.0226887,-0.01921791,-0.0167636,sell
2022-04-05,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0121231941, 0.0247621351, 0.0120073, 0.01200729, 0.0152500,buy
2022-04-06,0,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0, 0.0017983273, 0.0043340542, 0.0036271, 0.01548572,-0.0088812,buy
2022-04-07,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,-0.0073673915,-0.0014044365, 0.0011533,-0.00440594,-0.0009767,sell
2022-04-08,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,-0.0006854303,-0.0013522277, 0.0000089, 0.00076224,-0.0016390,sell
2022-04-09,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.0057286477,-0.0010474478,-0.0003380,-0.00027235,-0.0016166,sell
2022-04-10,0,0,0,0,0,2.3,0.58,0,0,0,0.58,2.3,0,0,-0.0012748320,-0.0025495836,-0.0122884,-0.00922196,-0.0023658,sell
2022-04-11,0,0,0,0,0.6,2.53,1.29,0,0.6,0,1.29,2.53,0,0,-0.0056763495,-0.0089238191,-0.0002345,-0.01211651,-0.0071085,sell
2022-04-12,0,0,0,0,1.18,2.79,2.87,0,1.18,0,2.87,2.79,0,0, 0.0009777200,-0.0168469394,-0.0024556,-0.01684694,-0.0168469,sell
2022-04-13,0,0,0,0,2.32,3,2.97,0,2.32,0,2.97,3,0,0,-0.0011013670,-0.0177471218,-0.0060131,-0.02215047,-0.0177471,sell
2022-04-14,0,0,0,0,2.97,2.89,1.36,0,2.97,0,1.36,2.89,0,0,-0.0111334884,-0.0113869868,-0.0111335,-0.01113349,-0.0111335,sell
2022-04-15,0,0,0,0,1.94,2.6,0.61,0,1.94,0,0.61,2.6,0,0, 0.0033147357, 0.0017536498, 0.0036053, 0.00054450, 0.0040293,buy
2022-04-16,0,0,0,0,0.98,2.34,0.85,0,0.98,0,0,2.34,0.85,0,-0.0115896588,-0.0019549457, 0.0098237,-0.00230347, 0.0070193,buy
2022-04-17,0,0,0,0,0.5,2.08,2.18,0,0.5,0,0,2.08,2.18,0,-0.0106278148,-0.0101642718,-0.0080735,-0.00939429,-0.0106278,sell
2022-04-18,0,0,0,0,0,1.85,2.97,0,0,0,0,1.85,2.97,0, 0.0068249652, 0.0104383495, 0.0007559,-0.01096162, 0.0059114,buy
2022-04-19,0,0,0,0,0,1.65,1.55,0,0,0,0,1.65,1.55,0,-0.0049556411,-0.0002803958,-0.0013198,-0.00586690,-0.0025168,sell
2022-04-20,0,0,0,0,0.73,1.46,0.61,0,0,0,0,1.46,0.61,0.73,-0.0013310789,-0.0013310789,-0.0018845,-0.00133108,-0.0012866,sell
2022-04-21,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,0,1.38,-0.0121249140,-0.0128056267,-0.0093407,-0.01212491,-0.0122040,sell
2022-04-22,0,0,0,0,2.62,1.14,0,0,0,0,0,1.14,0,2.62, 0.0090033937, 0.0060014880,-0.0010068, 0.00781386, 0.0066536,buy
2022-04-23,0,0,0,0,3,1,0,0,0,0,0,1,0,3, 0.0063495834, 0.0088086074, 0.0022922, 0.00691886, 0.0069189,buy
2022-04-24,0,0,0,0,1.76,0.88,0,0,0,0,0,0.88,0,1.76,-0.0047079791,-0.0071577317,-0.0093031,-0.00291978,-0.0081303,sell
2022-04-25,0,0,0,0,1.64,0.77,0,0,0,0,0.73,0.77,0,0.91,-0.0090492493,-0.0037392996,-0.0116927,-0.01226670,-0.0095019,sell
2022-04-26,0,0,0,0,1.89,0.67,0,0,0,0,1.89,0.67,0,0,-0.0034258644,-0.0031163957,-0.0033066,-0.00286976, 0.0001055,sell
2022-04-27,0,0,0,0,2.97,0.59,0,0,0,0,2.97,0.59,0,0,-0.0011714035, 0.0112724527, 0.0004627,-0.00030915, 0.0007557,sell
2022-04-28,0,0,0,0,1.77,0.51,0.59,0,0.61,0.59,1.77,0.51,0,0,-0.0021354347,-0.0046755592,-0.0037874,-0.00142941, 0.0001965,sell
2022-04-29,0,0,0,0,0.68,0,0.71,0,1.39,0.71,0.68,0,0,0, 0.0102829427, 0.0093420623, 0.0079081, 0.01100303, 0.0080107,buy
2022-04-30,0,0,0,0,0,0.79,0.87,0,2.97,0.87,0,0,0.79,0,-0.0128704930,-0.0125998155,-0.0126075,-0.01287049,-0.0106487,sell
2022-05-01,0,0,0,0,0,2.78,1.06,0,3.42,1.06,0,0,2.08,0, 0.0065652748, 0.0044045943, 0.0021827, 0.00677274, 0.0052333,buy
2022-05-02,0,0,0,0,0,4.35,1.27,0,2.58,1.27,0,0,2.97,0, 0.0022411747, 0.0021526804, 0.0020452,-0.00392078, 0.0029744,buy
2022-05-03,0,0,0,0,0,4.31,1.55,0,3.24,1.55,0,0,2.59,0,-0.0181723876,-0.0181105895,-0.0036945,-0.02010185,-0.0181106,sell
2022-05-04,0,0,0,0,0,3.58,1.89,0,2.97,1.89,0,0,2.87,0, 0.0014018633, 0.0069709783, 0.0085966, 0.00247324, 0.0069710,buy
2022-05-05,0,0,0,0,0,1.62,2.28,0,1.62,2.28,0,0,2.97,0,-0.0013059134, 0.0018245364, 0.0001682, 0.00161799, 0.0008904,buy
2022-05-06,0,0,0,0,0,0.82,2.77,0,0.82,2.77,0,0,1.71,0, 0.0140955001, 0.0199250292, 0.0205780, 0.01959042, 0.0190504,buy
2022-05-07,0,0,0,0,0,0,3,0,0,3,0,0,0.75,0,-0.0130896600,-0.0115469730,-0.0086337,-0.01155181,-0.0113593,sell
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.0016283619,-0.0044258542,-0.0031445,-0.00814593,-0.0038677,sell
2022-05-09,0,0,0,0,0,0.88,2.22,0,0,2.22,0.88,0,0,0, 0.0016019632,-0.0028123242,-0.0012500,-0.00824389,-0.0028123,sell
2022-05-10,0,0,0,0,0,3.31,1.82,0,0,1.82,2.38,0,0,0.93,-0.0026498673,-0.0044999079,-0.0009447,-0.00276791, 0.0023723,sell
2022-05-11,0,0,0,0,0,4.87,1.51,0,0,1.51,2.95,0,0,1.92,-0.0068167791, 0.0026022995, 0.0010271,-0.00508660, 0.0034169,buy
2022-05-12,0,0,0,0,0,4.31,1.25,0,0,1.25,1.34,0,0,2.97, 0.0031880018, 0.0062626241, 0.0053628, 0.00807535, 0.0039396,buy
2022-05-13,0,0,0,0,0,2.2,1.03,0.66,0,1.03,0.66,0,0,2.2, 0.0042638427, 0.0150859744, 0.0009588, 0.00420644, 0.0143540,buy
2022-05-14,0,0,0,0,0.98,1.05,0.85,1.52,0,0.85,1.52,0,0.98,1.05, 0.0189610243, 0.0057452098, 0.0053411, 0.01861090, 0.0038932,buy
2022-05-15,0,0,0,0,2.62,0,0.7,2.97,0,0.7,2.97,0,2.62,0,-0.0035285899,-0.0049287272,-0.0109852,-0.00452197,-0.0033245,sell
2022-05-16,0,0,0,0,2.95,0,0.58,3.16,0,0.58,2.51,0,2.95,0.65,-0.0036712985,-0.0042749779,-0.0117589,-0.00367130,-0.0035251,sell
2022-05-17,0,0,0,0,1.23,0,0,2.27,0,0,1.1,0,1.23,1.17, 0.0095722759, 0.0058907496, 0.0058409, 0.00562306, 0.0055968,buy
2022-05-18,0,0,0,0,0,0,0,2.08,0,0,0,0,0,2.08, 0.0082703719, 0.0140418558, 0.0219427, 0.00827037, 0.0185055,buy
2022-05-19,0,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0172415234, 0.0082270934, 0.0205911, 0.01600927, 0.0188237,buy
2022-05-20,0,0,0,0,0,0,0.52,2.36,0.52,0,0,0,0,2.36, 0.0085734340, 0.0075453266, 0.0194043, 0.00878435, 0.0156742,buy
2022-05-21,0,0,0,0,0,0,1.05,1.31,1.05,0,0,0,0,1.31, 0.0155912609, 0.0159491139, 0.0212116, 0.01206396, 0.0161144,buy
2022-05-22,0,0,0,0,0,0,2.76,0.72,2.12,0,0.64,0,0,0.72,-0.0032636531,-0.0024866702,-0.0058189,-0.00581462,-0.0055986,sell
2022-05-23,0,0,0,0,0,0,4.79,0,3,0,1.79,0,0,0, 0.0082678731, 0.0113812030, 0.0085975, 0.00917400, 0.0071024,buy
2022-05-24,0,0,0,0,0,0,5.03,0,2.06,0,2.97,0,0,0, 0.0095706592, 0.0063838355, 0.0083082, 0.01022502, 0.0049879,buy
2022-05-25,0,0,0,0,0,0,2.76,0,1.02,0,1.74,0,0,0,-0.0021536347, 0.0020927476,-0.0012873, 0.00209275,-0.0024991,sell
2022-05-26,0,0,0,0,0,0,1.12,0,0.5,0,0.62,0,0,0, 0.0056237355, 0.0056760603,-0.0080140, 0.00338921,-0.0081988,buy
2022-05-27,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63,-0.0086113564,-0.0077772814,-0.0089906,-0.00390411,-0.0037829,sell
2022-05-28,0,0,0,0,0,0,1.42,0,0,0,0,0,0,1.42, 0.0059507148, 0.0061701903, 0.0068323, 0.00727679, 0.0050240,buy
2022-05-29,0,0,0,0,0.58,0,3,0,0.58,0,0,0,0,3,-0.0099693979, 0.0001787416,-0.0101079,-0.00862935,-0.0096699,sell
2022-05-30,0,0,0,0,2.1,0,2.72,0,1.44,0.66,0,0,0,2.72,-0.0030513230, 0.0073584947,-0.0027527,-0.00302525,-0.0024437,sell
2022-05-31,0,0,0,0,3.94,0,1.21,0,2.97,0.97,0,0,0,1.21, 0.0086629150, 0.0129229265, 0.0011337, 0.00775290, 0.0066827,buy
2022-06-01,0,0,0,0,3.86,0,0.53,0,2.44,1.42,0,0,0,0.53, 0.0098486049, 0.0073048147, 0.0073048, 0.00955647, 0.0065340,buy
2022-06-02,0,0,0,0,3.09,0,0,0,0.99,2.1,0,0,0,0,-0.0046594615, 0.0023988883,-0.0026018, 0.00208751,-0.0025003,sell
2022-06-03,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.0137428378, 0.0088184626, 0.0080655, 0.01317926, 0.0115154,buy
2022-06-04,0,0,0,0,2.87,0,0,0,0,2.87,0,0,0,0, 0.0096697564, 0.0027345266, 0.0038572, 0.00979458, 0.0088161,buy
2022-06-05,0,0,0,0,2.87,0,0,0,0,1.94,0,0,0.93,0, 0.0035153844, 0.0032473102, 0.0046185, 0.00317674,-0.0026991,buy
2022-06-06,0,0,0,0,3.41,0,0,0,0,1.31,0,0,2.1,0, 0.0049197569,-0.0286459245,-0.0019644, 0.00515304, 0.0041861,buy
2022-06-07,0,0,0,0,3.83,0,0,0,0,0.88,0,0,2.95,0, 0.0063711676,-0.0176563977,-0.0012160, 0.00637117, 0.0061236,buy
2022-06-08,0,0,0,0,2.44,0,0,0,0,0.6,0,0,1.84,0,-0.0070085019,-0.0158529725,-0.0076122,-0.01296994,-0.0131448,sell
2022-06-09,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.0054539424,-0.0002791191,-0.0054355, 0.01492891, 0.0123135,buy
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0, 0.0031268499, 0.0059195250, 0.0171963, 0.00591952, 0.0166885,buy
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0171217605, 0.0171217605, 0.0046641, 0.02028530, 0.0177003,buy
2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.0159744564, 0.0159744564, 0.0034774, 0.02028530, 0.0177003,buy
2022-06-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,1.05,0, 0.0137833329, 0.0142944081, 0.0060425, 0.01297929, 0.0137833,buy
2022-06-14,0.94,0,0,0,0,2.26,0,0,2.26,0,0.94,0,0,0,-0.0059566433, 0.0061942624,-0.0012862, 0.00083959, 0.0005996,sell
2022-06-15,2.24,0,0,0,0,2.97,0,0,2.97,0,2.24,0,0,0,-0.0013851074,-0.0064465344,-0.0085007,-0.00457738,-0.0045126,sell
2022-06-16,2.97,0,0,0,0,1.5,0,0,1.5,0,2.97,0,0,0, 0.0105456854, 0.0128002521, 0.0056314, 0.00673686, 0.0107618,buy
2022-06-17,1.62,0,0,0,0,0.58,0,1.09,0.58,0,2.71,0,0,0, 0.0035189412,-0.0014758056, 0.0080686,-0.00291319, 0.0058871,sell
2022-06-18,0.68,0,0,0,0,0,0,2.92,0,0,3.6,0,0,0,-0.0015978223,-0.0019047559, 0.0054128,-0.01851808,-0.0025388,sell
2022-06-19,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,0,-0.0048128728, 0.0064621221,-0.0004811,-0.00538150,-0.0079075,sell
2022-06-20,0,0,0,0,0,0,0,0.92,0,0,0.92,0,0,0, 0.0003474916, 0.0028389319,-0.0013837, 0.00283893, 0.0039773,buy
2022-06-21,0,0,0,0,0.59,0.6,0,0,0,0,0,0.59,0.6,0,-0.0033679546, 0.0053396292,-0.0061043,-0.00448949,-0.0002258,sell
2022-06-22,0,0,0,0,0.73,1.34,0,0,0,0,0,0.73,1.34,0,-0.0132294338,-0.0132294338,-0.0132493,-0.01159703,-0.0109225,sell
2022-06-23,0,0,0,0,0.9,2.95,0,0,0,0,0,0.9,2.95,0, 0.0104416026, 0.0115955064, 0.0093732, 0.00712218, 0.0085469,buy
2022-06-24,0,0,0,0,1.12,2.87,0,0,0,0,0,1.12,2.87,0, 0.0010459844, 0.0037809853, 0.0037179, 0.00283532, 0.0053280,buy
2022-06-25,0.51,0,0,0,1.39,1.27,0,0,0,0,0,1.39,1.27,0.51,-0.0185708937,-0.0197785668,-0.0269425,-0.01977857,-0.0125969,sell
2022-06-26,1.12,0,0,0,1.71,0.57,0,1.25,0.61,0,0,1.71,0.57,1.76,-0.0172747978,-0.0236279388,-0.0085004,-0.01656826,-0.0213721,sell
2022-06-27,2.42,0,0,0,2.12,0,0.92,3.02,2.23,0,0,2.12,0,4.13, 0.0072809985, 0.0174335711, 0.0151754, 0.01619439, 0.0174230,buy
2022-06-28,2.97,0,0,0,2.6,0,2.44,5.77,5.26,0,0,2.6,0,5.92,-0.0154133225,-0.0068913514,-0.0068914,-0.00689135,-0.0045520,sell
2022-06-29,1.64,0.74,0,0,3,0,3,4.87,6,0,0.74,3,0,3.51,-0.0142808782,-0.0047644413,-0.0047644,-0.00476444,-0.0037867,buy
2022-06-30,0.75,1.79,0,0,2.74,0,1.31,2.11,2.74,0,1.79,2.74,0,1.43, 0.0014207435, 0.0023556362, 0.0028619, 0.00346424, 0.0031118,buy
2022-07-01,0,3,0,0,2.22,0,0,0.66,0.66,0,3,2.22,0,0, 0.0039812499, 0.0001770159, 0.0054888,-0.00834252, 0.0054061,buy
2022-07-02,0,1.99,0,0,1.79,0.77,0,0,0,0.77,1.99,1.79,0,0,-0.0082598146,-0.0085951151,-0.0061637,-0.01130117,-0.0066083,sell
2022-07-03,0,0.82,0,0,1.43,1.19,0,0,0,1.19,0.82,1.43,0,0, 0.0098962296, 0.0098962296, 0.0056740, 0.00989623, 0.0098994,buy
2022-07-04,0,0,0,0,1.16,1.85,0,0,0,1.85,0,1.16,0,0, 0.0112865599, 0.0142478178, 0.0125066, 0.01128656, 0.0120062,buy
2022-07-05,0,0,0,0,0.93,2.89,0,0,0,2.89,0,0.93,0,0, 0.0004521395, 0.0008812255,-0.0009981,-0.00453392, 0.0098082,buy
2022-07-06,0,0,0,0,1.67,3,0,0,0,3,0,0.75,0.92,0, 0.0067305860, 0.0067305860, 0.0046723, 0.00096580, 0.0098915,buy
2022-07-07,0,0,0,0,3.2,1.96,0,0,0,1.96,0,0.6,2.6,0, 0.0044066183,-0.0045743779, 0.0012235,-0.00061290, 0.0033972,sell
2022-07-08,0,0,0,0,2.95,1.25,0.95,0,0,1.25,0,0,3.9,0,-0.0077062469,-0.0170783714,-0.0118227, 0.00854681,-0.0077502,sell
2022-07-09,0,0,0,0,1.18,0.79,2.18,0,0,0.79,0,0,3.36,0, 0.0061384272, 0.0112141822, 0.0104498, 0.00833042, 0.0056464,buy
2022-07-10,0,0,0,0,0,0.51,2.97,0,0,0.51,0,0,2.97,0,-0.0047187948, 0.0053563069,-0.0026332,-0.00201728, 0.0027772,sell
2022-07-11,0.76,0,0,0,0,0,1.77,0,0,0,0.76,0,1.77,0,-0.0017730046,-0.0028140986,-0.0009733,-0.00574250,-0.0050539,sell
2022-07-12,2.32,1.01,0,0,0,0,0.79,0,0,0,2.32,0,0.79,1.01,-0.0173370969,-0.0150021171,-0.0184895,-0.02019252,-0.0181760,sell
2022-07-13,2.92,2.47,0,0,0,0,0,0,0,0,2.92,0,0,2.47, 0.0011300387,-0.0066050552,-0.0066051, 0.00242786,-0.0022828,sell
2022-07-14,1.21,2.97,0.76,0,0,0,0,0,0,0,1.97,0,0,2.97,-0.0029001175, 0.0156436740, 0.0152791,-0.00219330, 0.0091226,buy
2022-07-15,0,1.44,1.87,0,0,0,0,0,0,0,1.87,0,0,1.44,-0.0074955239,-0.0008912726,-0.0007666, 0.00126173,-0.0009812,sell
2022-07-16,0,0.58,2.95,0,0,0,0,0,0,0,2.95,0,0,0.58,-0.0118163687,-0.0039649810, 0.0196736,-0.00386087,-0.0038609,buy
2022-07-17,0,0,1.87,0,0,0,0,0,0,0,1.87,0,0,0, 0.0094723295, 0.0053112227, 0.0124772, 0.00964419, 0.0096623,buy
2022-07-18,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0,0, 0.0083438098, 0.0088049003, 0.0089405, 0.01077934, 0.0078569,buy
2022-07-19,0,0,0,0,0,1.12,0,0,0,0,0,0,1.12,0, 0.0036759504, 0.0041435371, 0.0015295, 0.00762348, 0.0036760,buy
2022-07-20,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0139117950, 0.0139117950, 0.0139118, 0.00974767, 0.0108425,buy
2022-07-21,0.85,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0.85, 0.0134032612, 0.0134032612, 0.0134033, 0.01051950, 0.0102046,buy
2022-07-22,2.77,0,0,0,0,0.95,0,0,0,0,0,0,0.95,2.77,-0.0006527575, 0.0010537980, 0.0068025, 0.00591421, 0.0083457,buy
2022-07-23,2.95,0.9,0,0,0,0,0,0.75,0.75,0,0.9,0,0,2.95, 0.0072563515, 0.0032083069, 0.0121638, 0.00920565, 0.0081244,buy
2022-07-24,0.94,2.82,0,0,0,0,0,2.18,2.18,0,2.82,0,0,0.94, 0.0084452345, 0.0123487831, 0.0119234, 0.00863027, 0.0098685,buy
2022-07-25,0,2.95,0,0,0,0,0,2.97,2.97,0,2.95,0,0,0, 0.0091732264, 0.0094047872, 0.0066738, 0.01015832, 0.0011676,buy
2022-07-26,0,0.98,0.77,0,0,0,0,1.36,1.36,0,0.98,0,0,0.77, 0.0091906795,-0.0029877019,-0.0075664, 0.00187729,-0.0089381,sell
2022-07-27,0,0,2.04,0,0,0,0,0,0,0,0,0,0,2.04,-0.0188040001,-0.0092487287,-0.0064318,-0.00817575,-0.0077097,sell
2022-07-28,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.0148998154,-0.0172778196,-0.0123160,-0.01426197,-0.0110199,sell
2022-07-29,0.54,0,1.55,0,0,0,0,0,0.54,0,0,0,0,1.55,-0.0300644252,-0.0218828331,-0.0218828,-0.02371882,-0.0218828,sell
2022-07-30,1.29,0,0.57,0,0,0,0.61,0,1.29,0.61,0,0,0,0.57,-0.0078517192,-0.0057344391,-0.0097264,-0.00448554,-0.0093315,sell
2022-07-31,2.95,0,0,0,0,0,1.58,0,2.95,1.01,0,0,0.57,0, 0.0095475401, 0.0167748823,-0.0009980, 0.00954754, 0.0098129,buy
2022-08-01,2.84,0.85,0,0,0,0,3.33,0,2.84,1.68,0,0,1.65,0.85, 0.0076065002, 0.0076070471, 0.0089963, 0.01135818, 0.0047592,buy
2022-08-02,1.21,2.97,0,0,0,0,5.77,0,1.21,2.82,0,0,2.95,2.97, 0.0051225321,-0.0062805126, 0.0080240,-0.00097544,-0.0010020,sell
2022-08-03,0.5,2.87,0,0,0,0,4.79,0,0.5,3,0,0,1.79,2.87, 0.0071747500, 0.0003091605, 0.0088266,-0.00002748, 0.0098574,buy
2022-08-04,0,0.82,1.3,0,0,0,2.49,0,0,1.87,1.3,0,0.62,0.82, 0.0171018439, 0.0120749714, 0.0199939, 0.01545702, 0.0086746,buy
2022-08-05,0,0,2.95,0,0,0,1.12,0,0,1.12,2.95,0,0,0,-0.0143173187,-0.0137897055, 0.0213763,-0.01378971,-0.0137897,sell
2022-08-06,0,0,2.08,0,0,0,0.66,0,0,0.66,2.08,0,0,0, 0.0056785155, 0.0024607777, 0.0220150, 0.00503578, 0.0050358,buy
2022-08-07,0,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0, 0.0044350834, 0.0075331636, 0.0084708, 0.00984946, 0.0059818,buy
2022-08-09,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.0034162463,-0.0013980991, 0.0014915, 0.00150447, 0.0031292,buy
2022-08-10,0,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,-0.0060472046,-0.0118853342,-0.0060472,-0.00886824,-0.0063869,sell
2022-08-11,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0063886772,-0.0035556704,-0.0063887,-0.00869553,-0.0082245,sell
2022-08-12,0,0,1.7,0.59,0,0,0,2.04,0,0,0.59,0,2.04,1.7,-0.0140381509,-0.0007334637,-0.0016475,-0.01404780,-0.0007167,buy
