Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,none,none,none,a180,none,a120,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00442259,-0.0040166,-0.0038238,-0.0037477,-0.0020838,sell
2019-08-02,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00335609,-0.0035521,-0.0030195,-0.0033561, 0.0000872,sell
2019-08-03,none,none,none,a180,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00554894,-0.0052331,-0.0052331,-0.0052331,-0.0021030,sell
2019-08-04,none,none,none,a180,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00472913,-0.0047291,-0.0046011,-0.0032319, 0.0005593,sell
2019-08-05,none,a30,none,a180,none,a60,a60,none,a90,a90,a90,a120,none,a30,none,a150,none,none,none,none,none,-0.01179939,-0.0113423,-0.0117186,-0.0090480,-0.0111432,sell
2019-08-06,none,a30,none,a180,none,none,a60,a90,none,a90,none,a120,none,a30,none,a150,a120,none,none,none,none,-0.01110448,-0.0106915,-0.0110082,-0.0074188,-0.0092953,sell
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,a30,none,a150,a120,none,a30,none,a150, 0.00260479, 0.0022582, 0.0026048, 0.0029731, 0.0029721,buy
2019-08-08,a135,a30,none,none,none,none,a90,a120,a120,a60,none,a120,none,a30,none,a150,a120,none,a30,none,a150, 0.00186203, 0.0030306, 0.0027146, 0.0021071, 0.0030932,buy
2019-08-09,a135,none,none,none,none,a0,none,none,a150,none,none,a120,none,a30,none,a150,a120,none,a30,none,a150, 0.00445968, 0.0027260, 0.0046704, 0.0044929, 0.0031398,buy
2019-08-10,a135,none,none,none,none,a0,a120,a150,a150,none,none,a120,none,a30,none,a150,a120,none,a30,none,a150, 0.00331667, 0.0020041, 0.0038880, 0.0034389, 0.0023455,buy
2019-08-11,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,a150,none,a120,none,a30,a150,a150,-0.00001366, 0.0031112, 0.0003915, 0.0013089, 0.0000114,buy
2019-08-12,a135,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,a150,none,none,none,a30,a150,none,-0.00468348, 0.0021816,-0.0042285,-0.0042285,-0.0055273,sell
2019-08-13,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,-0.00364091, 0.0062412,-0.0032675,-0.0032675,-0.0036263,sell
2019-08-14,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.00024075, 0.0051072,-0.0005112,-0.0009982,-0.0008969,sell
2019-08-15,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.00365210, 0.0042814,-0.0038391,-0.0046462,-0.0025187,sell
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.00634847, 0.0021039,-0.0022307,-0.0020849,-0.0054514,sell
2019-08-17,none,none,none,none,none,a90,none,a150,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none, 0.00351418, 0.0040255, 0.0032927, 0.0031746, 0.0044343,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a135, 0.00346790, 0.0044849, 0.0046495, 0.0024493, 0.0055504,buy
2019-08-19,a120,none,none,none,a150,a120,none,a120,a90,none,a90,none,none,none,none,a135,none,a0,a45,none,a135, 0.00436227, 0.0043623, 0.0044131, 0.0034514, 0.0050636,buy
2019-08-20,a120,none,a30,none,a150,a120,none,none,a90,a90,a90,none,none,a45,none,a135,none,a0,a45,none,a135, 0.00292788, 0.0028310, 0.0029394, 0.0022647, 0.0052401,buy
2019-08-21,a120,none,a30,none,a150,none,a120,none,none,none,none,none,a0,a45,none,a135,none,a0,a45,none,a135, 0.00077747, 0.0007775, 0.0008608, 0.0014531, 0.0040696,buy
2019-08-22,a120,none,a30,none,a150,a150,none,a90,a60,a120,a120,none,a0,a45,none,a135,none,a0,a45,none,a135, 0.00227352, 0.0022735, 0.0026469, 0.0025281, 0.0037585,buy
2019-08-23,a120,none,a30,a150,none,none,a90,none,none,a120,none,none,a0,a45,none,a135,none,a0,a45,a135,a135, 0.00045505, 0.0010234, 0.0007833, 0.0008802, 0.0026360,buy
2019-08-24,none,none,none,a150,none,a180,a90,none,none,none,a150,none,a0,a45,none,a135,none,a0,none,a135,none,-0.00707739,-0.0096438,-0.0033973,-0.0023509,-0.0010794,sell
2019-08-25,none,none,none,a150,none,a180,none,a60,none,a150,none,none,a0,a45,none,a135,none,a0,none,a135,none,-0.00651175,-0.0059838, 0.0025756, 0.0058993, 0.0040335,buy
2019-08-26,none,none,none,a150,none,a150,a60,none,a0,none,a180,none,a0,a45,a135,none,none,a0,none,a135,none,-0.00520713,-0.0067827, 0.0016073, 0.0023169, 0.0046960,buy
2019-08-27,none,none,a45,none,a135,a150,none,none,a0,a180,a180,none,a0,none,a135,none,none,a0,none,a135,none,-0.00277117, 0.0023147, 0.0045541, 0.0051673, 0.0005034,buy
2019-08-28,none,none,a45,none,a135,a120,none,none,none,none,a150,none,a0,none,a135,none,none,a0,none,a135,none,-0.00066278, 0.0010250, 0.0017014, 0.0020924,-0.0004315,buy
2019-08-29,none,none,a45,none,a135,a120,none,a0,none,a150,a150,none,a0,none,a135,none,none,a0,none,none,none,-0.00027305, 0.0014809, 0.0025315, 0.0027472, 0.0002265,buy
2019-08-30,none,none,a45,a135,a135,a90,a0,a0,a60,none,a120,none,a0,none,a135,none,none,a0,a60,none,a120, 0.00469729, 0.0053395, 0.0061301, 0.0064935, 0.0060270,buy
2019-08-31,none,a0,none,a135,none,a90,none,none,a60,a120,a120,none,a0,none,a135,none,a90,a0,a60,none,a120, 0.00049035, 0.0011357, 0.0009914, 0.0011422, 0.0040695,buy
2019-09-01,none,a0,none,a135,none,a60,none,none,a90,none,a90,none,a0,none,a135,none,a90,none,a60,none,a120,-0.00069242,-0.0006609,-0.0011160,-0.0009237, 0.0020686,sell
2019-09-02,none,a0,none,a135,none,a60,none,none,a90,a90,a90,none,a0,none,none,none,a90,none,a60,none,a120,-0.00231260,-0.0023192,-0.0022234,-0.0022943,-0.0027982,sell
2019-09-03,none,a0,none,none,none,none,a60,a60,a120,none,a60,none,a0,none,none,a120,a90,none,a60,none,a120,-0.00335413,-0.0032580,-0.0033145,-0.0023102,-0.0023971,sell
2019-09-04,a90,a0,a60,none,a120,none,none,none,a120,a60,a60,none,a0,a60,none,a120,a90,none,a60,a120,a120, 0.00409123, 0.0031214, 0.0034963, 0.0104196, 0.0038984,buy
2019-09-05,a90,a0,a60,none,a120,none,a90,none,none,none,none,a90,a0,a60,none,a120,a90,none,none,a120,none, 0.00771420, 0.0057657, 0.0069472, 0.0100971, 0.0046773,buy
2019-09-06,a90,a0,a60,none,a120,a0,a90,a90,a150,none,none,a90,a0,a60,none,a120,none,none,none,a120,none, 0.00658477, 0.0042407, 0.0064354, 0.0087046, 0.0060940,buy
2019-09-07,a90,none,a60,a120,a120,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a120,none, 0.00740956, 0.0053261, 0.0072602, 0.0093188, 0.0064407,buy
2019-09-08,none,none,none,a120,none,none,a120,a120,a180,a0,a0,a90,a0,a60,none,a120,none,none,none,a120,none, 0.00297981, 0.0024629, 0.0031823, 0.0005333, 0.0006724,buy
2019-09-09,none,none,none,a120,none,none,none,a120,none,a0,none,a90,a0,a60,none,a120,none,none,none,a120,none, 0.00506491, 0.0047050, 0.0050549, 0.0044907, 0.0050435,buy
2019-09-10,none,none,none,a120,none,none,a150,none,a150,none,none,a90,a0,a60,a120,none,none,none,none,none,none, 0.00627072, 0.0056695, 0.0062483, 0.0058532, 0.0058750,buy
2019-09-11,none,none,none,none,none,a60,a150,a150,a150,none,none,a90,a0,none,a120,none,none,none,none,none,none, 0.00692018, 0.0072113, 0.0069189, 0.0067769, 0.0071290,buy
2019-09-12,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,a120,none,none,none,none,none,none, 0.00692787, 0.0061553, 0.0057582, 0.0080071, 0.0074374,buy
2019-09-13,none,none,none,none,none,a90,a180,none,a120,a60,a60,none,a0,none,a120,none,none,none,none,none,none, 0.00322075, 0.0028357, 0.0028091, 0.0034099, 0.0051704,buy
2019-09-14,none,none,none,none,none,a90,a180,a180,none,a60,none,none,a0,none,a120,none,none,none,none,none,none, 0.00365127, 0.0044249, 0.0049160, 0.0017197, 0.0042624,buy
2019-09-15,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.00025852,-0.0011301,-0.0006035, 0.0036674, 0.0067527,buy
2019-09-16,none,none,none,none,none,a120,a150,none,a90,a90,a90,none,none,none,a120,none,none,none,none,none,none,-0.00036762,-0.0065762,-0.0066024, 0.0006712,-0.0001691,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00022637, 0.0028878, 0.0025728, 0.0045759, 0.0039529,buy
2019-09-18,none,none,none,none,none,a150,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00033472,-0.0008512, 0.0012099,-0.0025434, 0.0013910,buy
2019-09-19,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00110754, 0.0025990, 0.0015686, 0.0003006, 0.0021101,buy
2019-09-20,none,none,a90,none,a90,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00173476, 0.0000628,-0.0001517, 0.0004186,-0.0005597,sell
2019-09-21,none,none,a90,none,a90,a180,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00479192, 0.0065746, 0.0056935, 0.0035214, 0.0032236,buy
2019-09-22,a60,none,a90,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00143427,-0.0001344,-0.0004556, 0.0009146,-0.0001647,sell
2019-09-23,a60,none,a90,none,a90,a150,a60,a90,a0,a180,a180,none,none,none,none,none,none,none,a90,none,a90, 0.00187734, 0.0011863, 0.0043573, 0.0005471, 0.0022313,buy
2019-09-24,a60,none,a90,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,-0.00098225,-0.0002529,-0.0004876, 0.0002877,-0.0007273,sell
2019-09-25,a60,none,none,a90,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,a90, 0.00111401, 0.0060619, 0.0011140, 0.0015522, 0.0058845,buy
2019-09-26,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a90,-0.00063859, 0.0028064,-0.0006386, 0.0003051,-0.0000476,buy
2019-09-27,none,none,none,a90,none,a90,a0,none,a60,a120,a120,none,none,none,none,none,a60,none,a90,none,a90,-0.00332733, 0.0026551,-0.0029570,-0.0033603,-0.0026146,sell
2019-09-28,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a90,-0.00325656, 0.0031130,-0.0033959,-0.0041965,-0.0041292,sell
2019-09-29,none,a30,none,none,none,a60,none,a0,a90,a90,a90,none,none,none,none,none,a60,none,none,a90,none,-0.00204627, 0.0011621,-0.0021326,-0.0015826,-0.0020463,sell
2019-09-30,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.00229496, 0.0002462,-0.0015139,-0.0008654,-0.0016558,sell
2019-10-01,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,none,none,a90,none,-0.00022049,-0.0001369, 0.0002327,-0.0005981, 0.0000167,sell
2019-10-02,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.00207163,-0.0009815,-0.0018791,-0.0027410,-0.0023506,sell
2019-10-03,a45,a30,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.00878881,-0.0081177,-0.0087888,-0.0084149,-0.0089398,sell
2019-10-04,a45,a30,none,none,none,a0,a90,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.00079510, 0.0006335, 0.0006335,-0.0004255, 0.0003904,sell
2019-10-05,a45,a30,none,none,none,none,a90,a60,a180,none,a0,none,none,a90,none,a90,none,none,none,none,none, 0.00087685, 0.0007263, 0.0013657,-0.0001422, 0.0003275,sell
2019-10-06,a45,a30,none,none,none,none,none,none,a180,a0,a0,none,none,a90,none,a90,none,none,none,none,none, 0.00034863, 0.0003486, 0.0003847,-0.0022805,-0.0012836,sell
2019-10-07,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.00296237, 0.0028695, 0.0026170, 0.0003231, 0.0007863,buy
2019-10-08,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,a30,none,none,none, 0.00127289, 0.0016338, 0.0023482,-0.0006371, 0.0001022,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,a90,a45,a30,none,none,none, 0.00142493, 0.0009632, 0.0061220, 0.0042544, 0.0011390,buy
2019-10-10,none,none,a120,none,none,none,a150,a120,a120,none,a60,a60,none,none,none,a90,a45,a30,none,none,none, 0.00440465, 0.0043038, 0.0081851, 0.0104923, 0.0040705,buy
2019-10-11,none,none,a120,none,a60,a90,none,none,none,a60,a60,a60,none,none,a90,none,a45,a30,none,none,none, 0.01339093, 0.0112558, 0.0124465, 0.0093972, 0.0128037,buy
2019-10-12,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,a90,none,a45,a30,none,none,none, 0.01142206, 0.0103168, 0.0114703, 0.0098369, 0.0120835,buy
2019-10-13,none,none,a120,none,a60,a120,a180,a150,a90,a90,a90,a60,none,none,a90,none,a45,a30,none,none,none, 0.01309552, 0.0100194, 0.0121608, 0.0107401, 0.0128221,buy
2019-10-14,none,none,a120,none,a60,a120,none,none,none,a90,none,a60,none,none,a90,none,a45,a30,none,none,none, 0.01327868, 0.0125629, 0.0136026, 0.0099279, 0.0130463,buy
2019-10-15,none,none,a120,none,a60,none,a150,a180,a60,none,a120,a60,none,none,a90,none,a45,a30,none,none,none, 0.01555484, 0.0130326, 0.0148818, 0.0145278, 0.0144223,buy
2019-10-16,none,none,none,none,a60,a150,none,a180,none,a120,a120,a60,none,none,a90,none,none,a30,a120,none,none, 0.01337962, 0.0099660, 0.0127378, 0.0115757, 0.0130712,buy
2019-10-17,a30,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none, 0.01313999, 0.0038441, 0.0043120, 0.0037939, 0.0044402,buy
2019-10-18,a30,none,none,a60,none,a180,a120,a150,none,a150,a150,none,none,none,none,none,none,a30,a120,none,a60, 0.01359367, 0.0058269, 0.0055270, 0.0035759, 0.0051940,buy
2019-10-19,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.00910696, 0.0054596, 0.0055182, 0.0063133, 0.0067116,buy
2019-10-20,a30,none,none,a60,none,a150,a90,a120,a0,a180,a180,none,none,none,none,none,none,none,a120,none,a60, 0.00715532, 0.0061019, 0.0041056, 0.0025604, 0.0043142,buy
2019-10-21,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.00581462, 0.0059850, 0.0042610, 0.0027737, 0.0045077,buy
2019-10-22,a30,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60, 0.00875769, 0.0048260, 0.0044963, 0.0004348, 0.0051015,buy
2019-10-23,a30,none,a135,a60,none,a120,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,a60,a60, 0.00071359, 0.0005415, 0.0016616, 0.0007276,-0.0015594,buy
2019-10-24,a30,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,a60,none, 0.00245977, 0.0021965, 0.0049443, 0.0024349,-0.0002640,buy
2019-10-25,none,none,a135,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,a30,none,none,a60,none, 0.00267838, 0.0019943, 0.0055687, 0.0021540,-0.0003542,buy
2019-10-26,none,none,a135,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a30,none,none,a60,none, 0.00237775, 0.0017841, 0.0029467, 0.0012890,-0.0048093,buy
2019-10-27,none,none,a135,none,none,a60,a0,none,none,a90,a90,none,none,none,none,none,a30,none,a135,a60,none,-0.00003247, 0.0002861, 0.0057105,-0.0018224,-0.0008589,sell
2019-10-28,none,none,a135,none,none,none,none,none,a120,none,a60,a45,none,none,none,none,a30,none,a135,none,none, 0.00473163, 0.0079516, 0.0075939, 0.0081148, 0.0094393,buy
2019-10-29,none,none,a135,none,a45,none,none,a0,none,a60,a60,a45,none,none,none,none,a30,none,a135,none,none, 0.00196484, 0.0035728, 0.0035728, 0.0026036, 0.0028702,buy
2019-10-30,none,none,a135,none,a45,none,a60,a0,a150,none,none,a45,none,none,none,none,none,none,a135,none,a45,-0.00167503,-0.0016750,-0.0016750,-0.0021920,-0.0023803,sell
2019-10-31,none,none,a135,none,a45,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,-0.00071645,-0.0007165,-0.0007165,-0.0014631,-0.0013991,sell
2019-11-01,none,none,a135,none,a45,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,a135,none,a45,-0.00221926,-0.0024377,-0.0022193,-0.0027409,-0.0025705,sell
2019-11-02,none,none,a135,none,a45,none,a90,none,a180,a0,a0,a45,none,a120,none,none,none,a45,none,none,a45,-0.00383336,-0.0042358,-0.0037348,-0.0034807,-0.0037269,sell
2019-11-03,a30,none,a135,none,none,none,none,a60,none,a0,none,a45,none,a120,none,none,none,a45,none,none,a45,-0.00439173,-0.0052844,-0.0067392,-0.0044343,-0.0040738,sell
2019-11-04,a30,none,a135,none,none,none,a120,none,a150,none,none,a45,none,a120,none,none,none,a45,none,a45,a45, 0.00799602, 0.0082908, 0.0081508, 0.0012815, 0.0080247,buy
2019-11-05,a30,none,a135,none,none,a60,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none, 0.01134106, 0.0103893, 0.0107789, 0.0026021, 0.0100196,buy
2019-11-06,a30,a30,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,none,a45,none,a45,none, 0.00644679, 0.0057551, 0.0062387, 0.0021636, 0.0059013,buy
2019-11-07,a30,a30,a135,a60,none,a90,a150,a120,a120,a60,a60,none,none,none,none,a60,none,a45,none,a45,none, 0.00338380, 0.0041403, 0.0043538, 0.0045844, 0.0041396,buy
2019-11-08,a30,a30,a135,a60,none,a90,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a150,a45,none, 0.00482186, 0.0028312, 0.0045617, 0.0040037, 0.0034004,buy
2019-11-09,a30,a30,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a45,a150,a45,none, 0.00413081, 0.0017875, 0.0028730, 0.0025482, 0.0040907,buy
2019-11-10,none,a30,none,a60,none,a120,a180,a150,none,a90,a90,none,none,none,a60,a60,none,a45,a150,none,none,-0.00657409,-0.0065404,-0.0051606,-0.0057036,-0.0034387,sell
2019-11-11,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,a150,none,none, 0.00048823,-0.0017726,-0.0003293, 0.0007372,-0.0026233,sell
2019-11-12,none,none,none,a60,a60,a150,a150,a180,a60,a120,a120,none,none,none,a60,none,none,a45,a150,none,a30,-0.00073549,-0.0007574,-0.0012825,-0.0013486,-0.0013417,sell
2019-11-13,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,-0.00245241,-0.0016908,-0.0027789,-0.0026698,-0.0025750,sell
2019-11-14,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,none,none,a30,-0.00003768,-0.0001599,-0.0032230,-0.0017179,-0.0024779,sell
2019-11-15,a45,none,none,none,a60,a180,a120,none,none,a150,none,none,none,a135,a60,none,none,none,none,none,a30, 0.00114921,-0.0005825,-0.0036109,-0.0016762,-0.0022766,sell
2019-11-16,a45,none,a120,none,a60,none,none,a120,a0,none,a180,a30,none,a135,a60,none,none,none,none,a30,a30, 0.00103893,-0.0012119,-0.0050065, 0.0009250, 0.0002916,sell
2019-11-17,a45,none,a120,none,none,a150,a90,none,none,a180,a180,a30,none,a135,none,none,none,none,none,a30,a30, 0.00190267, 0.0022401, 0.0048963, 0.0019814, 0.0027425,buy
2019-11-18,a45,none,a120,none,none,none,a90,a90,none,none,a150,a30,none,a135,none,none,none,none,none,a30,none, 0.00237582, 0.0021241, 0.0050479, 0.0024775, 0.0021110,buy
2019-11-19,a45,none,a120,none,none,a120,a60,none,none,a150,a150,a30,none,a135,none,none,none,none,none,a30,none, 0.00223636, 0.0063547, 0.0067384, 0.0022364, 0.0020090,buy
2019-11-20,a45,none,a120,none,none,a120,a60,a60,a60,none,none,a30,a30,a135,none,none,a0,none,none,a30,none,-0.00337329,-0.0009722,-0.0015595,-0.0033733,-0.0029819,sell
2019-11-21,a45,none,a120,none,none,a90,none,a60,a60,a120,a120,a30,a30,a135,none,a45,a0,none,none,a30,none,-0.00340357,-0.0017095,-0.0001950,-0.0033137,-0.0029209,sell
2019-11-22,a45,none,a120,none,none,a90,none,none,a90,none,none,a30,a30,none,none,a45,a0,none,none,none,none, 0.00262455, 0.0036043, 0.0023622, 0.0030379, 0.0014504,buy
2019-11-23,a45,none,a120,none,none,a60,none,none,a90,a90,a90,a30,a30,none,none,a45,a0,none,none,none,none, 0.00502137, 0.0064399, 0.0055508, 0.0058918, 0.0052580,buy
2019-11-24,a45,none,a120,none,none,a60,a0,a0,a120,none,none,none,a30,none,none,a45,a0,none,none,none,none, 0.00511248, 0.0044506, 0.0051125, 0.0043871, 0.0038363,buy
2019-11-25,a45,none,a120,none,none,none,none,a0,a120,a60,a60,none,a30,none,a45,a45,a0,none,none,none,none, 0.00538920, 0.0046250, 0.0052324, 0.0053219, 0.0040548,buy
