Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,0,2,2,3,2,2,3,2,1,0.55,0.82,1.18,0.81,0,0.84,1.47,2.08,2.81,0,4.88,-0.0296274,-0.0326980,-0.0301506,-0.0301947,-0.0301506,sell
2019-06-04,1,1,0,3,1,2,1,2,2,0.58,0.26,0.8,0.34,1.73,0.18,0.36,3.13,1.23,0.91,1.46,-0.0231610,-0.0190119,-0.0140628,-0.0207484,-0.0193040,sell
2019-06-05,2,2,1,2,1,1,2,1,1,2.94,0.82,0.47,2.38,0,0.56,0.63,0.13,0.27,3.38,0.27,-0.0130820,-0.0134528,-0.0136752,-0.0110611,-0.0158622,sell
2019-06-06,1,1,3,2,2,2,1,1,2,1.69,0.23,2.43,0.95,0.23,1.22,1.81,1,0.78,0.92,1.07,-0.0079430, 0.0004006, 0.0008943,-0.0112637, 0.0007378,sell
2019-06-07,0,2,2,3,0,4,1,0,1,3.88,1.78,0.79,2.52,0.93,1.22,0.09,0,0.23,0,0.51, 0.0114344, 0.0072079, 0.0045198, 0.0070505, 0.0060760,buy
2019-06-08,0,2,1,4,0,3,3,0,2,1.82,1.78,0.79,6.33,3.83,2.53,0.79,2.34,2.74,0.82,1.8,-0.0043200, 0.0130372,-0.0052950,-0.0152484, 0.0099505,sell
2019-06-09,0,1,3,2,2,1,3,2,3,1.33,3.02,0,6.06,0.81,0.04,3.47,0.85,0.99,0.28,1.98, 0.0222914,-0.0100316, 0.0039872, 0.0298732,-0.0049691,buy
2019-06-10,0,2,2,1,2,1,2,2,1,0.14,0,0.85,4.38,0,0.86,1.82,0.99,1.09,0,1.99, 0.0183882, 0.0179154, 0.0324624, 0.0110817, 0.0170883,buy
2019-06-11,0,1,1,1,2,1,2,2,1,1.46,1.12,0,2.09,0.97,0,2.63,0,0.58,0.96,2.71, 0.0162205, 0.0118350, 0.0118350, 0.0131302, 0.0113164,buy
2019-06-12,0,0,3,1,1,1,3,2,5,4.23,0.44,0.79,2.12,0.26,2.34,4.93,0.96,1.89,0.97,0.11, 0.0030022, 0.0016530, 0.0006305, 0.0038497, 0.0063027,buy
2019-06-13,2,0,3,2,3,1,3,1,0,1.52,3.87,3.56,0.85,0,0.78,1.94,0.23,0.56,2.49,0.9, 0.0067699, 0.0047815, 0.0081174, 0.0000140, 0.0171152,buy
2019-06-14,2,5,4,1,2,1,2,3,0,0.31,1.56,1.21,1.55,0.81,1.1,1.81,1.59,1.13,0,0,-0.0055904,-0.0095419,-0.0141211,-0.0145065,-0.0124436,sell
2019-06-15,3,2,5,2,3,0,2,2,0,2.26,1.09,1.47,1.21,0.81,0.53,1.95,4.57,4.29,0.54,2.42, 0.0139139, 0.0192162, 0.0139067, 0.0066822, 0.0063971,buy
2019-06-16,3,2,3,4,3,2,1,1,1,0.98,0.19,4.83,3.34,2.95,1.9,4.66,2.84,1.83,0.84,0.91, 0.0143379, 0.0007778, 0.0139335, 0.0154773, 0.0007778,buy
2019-06-17,3,2,2,4,2,3,0,0,2,1.27,0.15,1.75,2.75,0.54,0.65,1.39,1.23,0.71,0,0.88, 0.0047577, 0.0025881, 0.0061643, 0.0081809, 0.0041469,buy
2019-06-18,3,2,1,2,3,2,1,1,1,1.3,0.96,0.58,2,0,0.27,0.44,0.58,0.39,2.67,0.56, 0.0160786, 0.0046312, 0.0067433, 0.0169446, 0.0010466,buy
2019-06-19,4,0,1,0,5,1,1,1,0,3.29,0,0.84,2.54,0.88,0.99,1,2.77,1.97,0.84,0, 0.0273084, 0.0252710, 0.0544278, 0.0110669, 0.0307997,buy
2019-06-20,1,0,1,0,2,0,2,2,1,0.81,0.81,3.33,1.02,0,3.41,0,0.56,0,0.56,0.91,-0.0058665, 0.0010125,-0.0040518,-0.0046490,-0.0035521,sell
2019-06-21,1,1,0,4,2,4,1,1,1,0,3.23,1.11,1.82,0.26,0.95,2.83,1.09,1.19,0.89,0, 0.0047412,-0.0010184, 0.0046633, 0.0014901,-0.0064416,sell
2019-06-22,1,0,1,3,2,3,3,1,2,0.96,0.83,0.41,3.11,2.87,0.2,1.23,0.93,4.73,0,0.42,-0.0002043, 0.0260839, 0.0153112,-0.0012399,-0.0055202,buy
2019-06-23,2,1,3,1,2,2,3,2,4,0.1,0.92,1.24,1.17,0.88,0.84,1.26,4.03,3.73,0.19,1.35,-0.0056289,-0.0043225,-0.0055858,-0.0156061,-0.0129173,sell
2019-06-24,2,3,0,2,1,1,2,2,3,0,0,1.67,1.08,0.93,2.93,1.91,1.09,3.89,0.91,4.12, 0.0392913, 0.0174347,-0.0134107, 0.0189947,-0.0134826,buy
2019-06-25,2,3,0,2,1,2,1,0,1,0.99,1.72,0.21,0.17,0.71,0.53,0.36,0.64,1.07,0,2.51, 0.0134647, 0.0032527, 0.0090923, 0.0086090, 0.0082662,buy
2019-06-26,1,2,2,2,1,2,1,1,4,1.11,0,1.02,0.14,0,1.05,0.99,2.83,1.18,0.86,3.59,-0.0024004,-0.0008626,-0.0010952,-0.0010952,-0.0049831,sell
2019-06-27,2,1,3,2,0,1,2,1,3,3.25,0.44,1.2,1.06,0.85,3.39,0,3.5,0,0.38,4.2, 0.0153366, 0.0140623,-0.0144271,-0.0161680, 0.0146505,buy
2019-06-28,2,2,2,2,0,1,3,2,0,0.83,0.88,3.35,0.11,0,1.39,0.79,1.46,0.85,3.32,3.71,-0.0049174,-0.0095420, 0.0174544,-0.0015649,-0.0080147,sell
2019-06-29,1,3,3,2,1,1,3,4,0,1.64,3.38,2.01,0.94,0.41,1.06,1.46,1.41,0.91,0.99,0.96,-0.0021166, 0.0035080,-0.0013603,-0.0044287, 0.0104130,sell
2019-06-30,1,1,4,0,2,2,4,3,0,1.52,0.85,1.12,3.43,1.22,0.37,3.23,0.99,0.83,0,1.4,-0.0121661,-0.0092309,-0.0010853,-0.0078063,-0.0095484,sell
2019-07-01,2,2,2,3,1,3,3,0,1,0.6,0.08,1.53,2.51,3.41,1.54,0.9,2.84,2.4,1.81,3.38,-0.0270509,-0.0074202,-0.0326922,-0.0270509,-0.0209819,sell
2019-07-02,2,2,2,2,0,3,0,1,1,3.06,0.92,0.34,1.22,0.91,0.84,0,0,0,0.7,0.87,-0.0077215,-0.0166596,-0.0152891,-0.0167654,-0.0040013,sell
2019-07-03,3,3,3,2,2,1,0,0,0,2.49,0.16,2.53,0.72,0,1.84,1.7,0.8,0.99,0,0, 0.0008046,-0.0052593, 0.0056484, 0.0007828, 0.0042021,buy
2019-07-04,3,4,4,1,0,3,0,0,1,4.04,1.17,1.12,2.76,1.83,1.68,0,0,0,0.92,0.77,-0.0335085,-0.0118648,-0.0152742,-0.0283450,-0.0077842,sell
2019-07-05,1,2,3,4,0,3,1,0,1,1.68,1.03,0.9,1.4,0,3.5,0.81,2.3,2.95,3.86,0.09,-0.0090138, 0.0231831, 0.0351805, 0.0345814, 0.0668403,buy
2019-07-06,1,2,4,2,0,4,1,1,2,1.5,3.19,0.08,2.4,0.81,0.57,3.69,0.96,0.78,1.73,0.96,-0.0089367,-0.0073262,-0.0031591,-0.0029990,-0.0055989,sell
2019-07-07,1,4,2,0,1,2,2,1,2,0,0.83,0.84,5.35,3.09,1.41,0.76,0.91,0.96,0.98,1.12,-0.0178552,-0.0189765,-0.0333048,-0.0132199,-0.0147663,sell
2019-07-08,1,1,2,1,1,2,0,3,2,0.79,2.19,0,3.16,0.81,0.49,0,0,0,1.26,1.63, 0.0027294, 0.0071443, 0.0024582, 0.0037314, 0.0034031,buy
2019-07-09,1,1,1,2,0,2,1,1,4,3.59,0.83,0.77,2.06,0,3.22,0.94,0.81,0.83,0.15,2.44, 0.0092862, 0.0092378, 0.0061260, 0.0009210, 0.0095650,buy
2019-07-10,1,2,2,1,0,2,1,0,4,0.84,3.26,3.44,1.92,0.9,1.56,0,0.1,0,0.32,0,-0.0140930,-0.0129526,-0.0213986,-0.0140930,-0.0105535,sell
2019-07-11,1,4,3,1,1,1,0,3,1,0,1.42,0.91,0.58,0,1.6,0.86,0.48,0.85,0.81,1.12, 0.0209226, 0.0195992,-0.0033157,-0.0041479,-0.0039658,buy
2019-07-12,2,5,5,0,0,0,2,2,0,1.9,0.9,0.09,0.3,0.79,1,0.82,1.18,3.5,0.96,0.3,-0.0011558,-0.0043404,-0.0014123,-0.0011558, 0.0092402,sell
2019-07-13,2,5,5,3,0,1,2,1,1,0.17,1.09,1.95,1.01,0.76,1.21,2.98,3.66,1.14,2.42,3.58,-0.0028251,-0.0022301,-0.0017343, 0.0005175,-0.0065859,sell
2019-07-14,2,2,6,3,1,3,0,1,1,0.99,0.08,1.1,0.84,1.07,1.42,2.02,0.88,0.52,0,1.96,-0.0024820,-0.0246612,-0.0346336,-0.0206015,-0.0250405,sell
2019-07-15,1,2,4,3,2,1,0,1,1,1.88,0.83,2.22,2.67,2.82,0.42,0.31,0,0.23,0.1,1.14,-0.0305286,-0.0330853,-0.0311725,-0.0083042,-0.0278547,sell
2019-07-16,3,3,3,1,3,1,1,2,0,5.3,0,4.37,0,0,1.34,1.9,1.77,2.48,0.88,1.16,-0.0238505,-0.0270976,-0.0248122,-0.0319699,-0.0248517,sell
2019-07-17,2,2,3,1,3,0,2,3,0,2.05,0.99,5.63,0.06,0.84,4.02,2,0.09,0.97,0,0.14,-0.0371715,-0.0118397,-0.0394099,-0.0390044,-0.0114591,sell
2019-07-18,1,2,3,3,3,3,1,2,1,1.15,0.94,2.37,0.92,0,2,3.97,0.15,1.31,2.65,0.81, 0.0188512, 0.0110463, 0.0248686, 0.0202317, 0.0247515,buy
2019-07-19,1,2,2,3,2,3,2,0,1,1.59,3.96,0.87,0,2.44,1.21,1.12,1.1,2.47,1.79,0, 0.0093688, 0.0216666, 0.0095369, 0.0061918, 0.0172633,buy
2019-07-20,1,2,4,2,2,1,2,1,2,0.9,0.91,0.61,2.58,0.95,0.25,1,4.6,3.6,0.84,0.09, 0.0069862, 0.0058719, 0.0086621,-0.0140539,-0.0122466,sell
2019-07-21,1,4,2,1,1,0,0,3,1,0.22,0,1.25,1.14,0.89,1.88,0.82,1.85,0.81,0.88,0.9, 0.0088236, 0.0079257,-0.0165573,-0.0029495,-0.0032004,buy
2019-07-22,2,4,2,0,1,0,1,0,0,1.03,1.86,0.17,0.9,0.99,0,0,0.49,0,0.18,3.89, 0.0034595,-0.0064882,-0.0052744,-0.0031478,-0.0006365,sell
2019-07-23,2,2,2,0,1,2,0,0,2,0.85,0.76,1.01,0.84,0,0.99,0.85,0.16,0.81,0.35,0.92,-0.0176859,-0.0063935,-0.0156114,-0.0184229,-0.0073402,sell
2019-07-24,1,0,1,1,1,2,1,0,5,3,0,0.86,0,0.91,0.97,0.14,0.91,0.08,2.72,0.1, 0.0425013, 0.0209885, 0.0234809, 0.0468598, 0.0177730,buy
2019-07-25,2,1,2,2,0,1,1,0,1,1.9,1,1.04,0.15,0,3.38,0,0,0.07,1.95,0.06, 0.0094559, 0.0127079, 0.0254200, 0.0309385, 0.0290784,buy
2019-07-26,2,3,1,1,1,0,1,4,1,0.15,3.2,2.82,0.91,0.87,0.99,0.85,1.01,0.79,0.51,1.63, 0.0047960, 0.0083961, 0.0164291, 0.0114381, 0.0120908,buy
2019-07-27,1,1,3,0,2,0,2,3,0,1.38,0.99,0.98,0,2.5,0,3.32,0.87,0.9,0.9,0,-0.0186557,-0.0159764,-0.0080236,-0.0159764,-0.0159764,sell
2019-07-28,0,1,2,2,2,3,2,1,1,0.99,0,1.87,0.88,3.88,0.94,0.92,3,3,3.59,0.79,-0.0236652,-0.0237885,-0.0249867,-0.0214542,-0.0250571,sell
2019-07-29,0,1,2,2,1,2,2,0,1,3.68,0.87,0.3,3.83,0.96,0.4,0,0.71,0,0.87,3.79,-0.0123915,-0.0192771,-0.0182866,-0.0102093,-0.0164049,sell
2019-07-30,2,3,3,1,3,1,0,1,1,1.09,0.38,2.68,0.92,0.17,1.86,1.93,0.9,0.97,0,0.77, 0.0185090, 0.0055834,-0.0002104, 0.0089968, 0.0096809,buy
2019-07-31,2,4,3,0,2,0,0,0,0,1.07,1.21,0.9,0,1.56,1.62,0,0.85,0,1.86,0, 0.0235480, 0.0190204, 0.0100956, 0.0234842, 0.0227093,buy
2019-08-01,2,3,2,3,1,2,0,0,1,0,2.21,0.94,1.8,0.07,2.77,0.77,2.1,2.42,0.4,0.96,-0.0040755,-0.0039475, 0.0055731,-0.0022176,-0.0027504,sell
2019-08-02,1,1,4,2,1,2,1,0,2,0.83,3.59,0,0.36,0.88,0.08,3.29,3.41,0.89,0.35,0.11,-0.0134469,-0.0110749,-0.0141087,-0.0140722,-0.0141087,sell
2019-08-03,0,4,1,1,2,2,2,1,1,0,1.46,0.83,0.91,3.86,0.76,0.89,1.61,0.97,1.43,0.87,-0.0052613,-0.0116501,-0.0057598, 0.0015931,-0.0049266,sell
2019-08-04,0,3,1,0,3,1,2,2,0,0.92,0.92,0,2.57,0.79,0.05,0,0.86,0,3.5,0.96, 0.0197071,-0.0012947,-0.0010054, 0.0048199,-0.0031232,buy
2019-08-05,0,0,1,2,2,1,2,3,3,3.56,0.49,0.79,3.63,0,2.36,1,0.43,0.88,1,3.14, 0.0006847, 0.0102270, 0.0172763,-0.0098466, 0.0087254,buy
2019-08-06,0,1,1,3,1,2,1,1,2,0.81,0.98,3.62,0.89,0.81,1.27,0,0.94,0,0,1.71,-0.0107992,-0.0068991,-0.0139924,-0.0140350,-0.0063896,sell
2019-08-07,0,3,2,2,1,3,0,1,1,0,2.89,1.28,0.08,0,1.09,0.93,0,1.59,0.99,0.09,-0.0123002,-0.0222201,-0.0122410,-0.0226127,-0.0158075,sell
2019-08-08,1,4,3,1,1,2,1,1,1,1.17,0.79,1.1,0.95,0.98,0.68,1.3,0.95,5.68,0,0.98, 0.0133912, 0.0108353, 0.0108353, 0.0097725, 0.0099577,buy
2019-08-09,2,3,3,3,0,2,2,0,0,1.88,0.87,2.77,0,0.81,0.41,2.15,3.76,4.3,0.24,0,-0.0106760,-0.0090859,-0.0140721,-0.0153839,-0.0130781,sell
2019-08-10,1,3,2,5,0,3,0,0,1,0,0,2.47,0.93,0.68,2.16,3.86,0.92,2.21,0.87,2.42,-0.0029072,-0.0176923,-0.0011655,-0.0048367,-0.0079524,sell
2019-08-11,0,3,6,4,0,2,0,0,1,1.06,0.99,1.08,0.39,2.53,3.04,0.3,0.23,0.45,1,0.92, 0.0119020, 0.0143342, 0.0074871, 0.0099280, 0.0063106,buy
2019-08-12,2,2,4,3,1,2,1,1,1,3.87,0.47,1.54,0.86,0,3.45,0.94,2.53,1.9,2.47,0.81,-0.0040691,-0.0005616,-0.0040691,-0.0003502, 0.0008725,sell
2019-08-13,1,3,3,4,1,0,2,2,1,1.89,1.3,3.57,2.42,0.83,4.8,0,3.03,0,0.33,1.19,-0.0112426,-0.0095181, 0.0016431, 0.0008203,-0.0138149,sell
2019-08-14,0,2,2,3,1,2,1,3,1,1.19,1.8,0.84,0,0.25,2.75,2.74,2.97,0.9,0,0.67, 0.0030918,-0.0103294,-0.0223590,-0.0215787,-0.0149102,sell
2019-08-15,0,2,3,2,2,3,2,1,2,0.32,4.61,0.22,0.43,0,1.23,1.83,2.3,0.87,0.9,1.96,-0.0110586,-0.0096110,-0.0096110,-0.0201246,-0.0097641,sell
2019-08-16,0,2,2,2,1,1,2,0,2,1.05,1.68,0,0.98,2.77,0.1,0.96,4.02,3.41,0,0.59,-0.0007830, 0.0172064, 0.0072661, 0.0012249, 0.0049253,buy
2019-08-17,1,2,1,1,0,0,0,3,2,0,0.21,0.87,0,0.35,1.88,0.94,0.83,0.84,0,0.43, 0.0088744,-0.0006434,-0.0016325,-0.0012374,-0.0006389,buy
2019-08-18,3,1,2,2,0,0,0,2,1,0.83,0.32,0,2.88,0.88,0.06,0,0.54,0.1,2.97,1.04,-0.0074052,-0.0077072,-0.0078662,-0.0079016,-0.0076716,sell
2019-08-19,2,4,3,1,0,1,2,0,2,0.79,1.9,1.08,0.58,0.88,0.09,1.45,0,1.56,0.92,3.53, 0.0118078, 0.0122743, 0.0140627, 0.0051781, 0.0142896,buy
2019-08-20,1,3,5,1,0,3,1,0,3,0.99,0,1,1.23,0,0.81,3.01,0.95,2.89,0.26,0.88,-0.0173784,-0.0273576,-0.0108795,-0.0171605,-0.0171605,sell
2019-08-21,1,3,2,3,0,2,2,0,0,2.74,0.91,1.96,1.28,0,4.06,4.98,0,3.88,0.96,0,-0.0391865,-0.0171733,-0.0425547,-0.0410852,-0.0357348,sell
2019-08-22,2,3,2,3,0,1,2,2,2,0.14,3.76,2.97,0.78,0.87,3.2,3.95,0.81,2.3,0,0.22,-0.0027356, 0.0089428,-0.0030983, 0.0099284,-0.0192826,sell
2019-08-23,2,2,5,3,1,1,3,1,3,1.21,2.29,0.08,2.2,0,2.92,4.58,1.4,0.89,0.88,1.8, 0.0174772, 0.0174772, 0.0127517, 0.0184308, 0.0142235,buy
2019-08-24,1,0,3,4,2,1,0,1,4,1.46,3.69,0.95,2.29,0,1.51,0.8,4.1,2.72,0.2,0,-0.0191025,-0.0100125,-0.0052819,-0.0052819, 0.0066259,sell
2019-08-25,1,0,2,3,1,1,0,1,3,0.99,3.23,0.05,1.72,0.99,0.7,0,5.58,0,0,1.17,-0.0126981,-0.0182174,-0.0138026,-0.0182114,-0.0104074,sell
2019-08-26,2,1,1,4,1,0,2,2,3,2.9,2.5,2.56,2,3.38,0.09,1.86,1.33,0.87,0.88,4.43, 0.0002331,-0.0028541,-0.0052271,-0.0138611,-0.0046117,sell
2019-08-27,2,1,4,2,2,1,3,1,2,1.02,0.51,2.17,3.99,0.94,0.78,1.48,1.37,0.48,3.29,1.64, 0.0002322,-0.0200220,-0.0177427,-0.0449890,-0.0278165,sell
2019-08-28,1,3,4,1,0,4,1,0,1,0.82,0.96,1.41,1.12,0.09,0.87,2.95,0.13,3.89,0.81,0.14,-0.0027021, 0.0026571,-0.0126654,-0.0058631,-0.0118379,sell
2019-08-29,2,1,3,3,0,1,2,0,1,0,0.96,0.94,0.2,0.38,2.42,7.71,2.4,3.42,0,0.9,-0.0172801,-0.0322798,-0.0280128,-0.0335604,-0.0331192,sell
2019-08-30,4,2,4,2,1,0,2,2,3,1,3.11,0.69,1.87,1.67,0.07,5.32,0.96,1.63,1.78,0,-0.0126074, 0.0087758,-0.0133161,-0.0110361,-0.0027159,sell
2019-08-31,3,4,1,1,1,0,0,2,3,0.51,3,0.97,0.16,0,0.79,0.85,1.43,0.77,0.1,0.77,-0.0104471,-0.0012298, 0.0156318, 0.0029505,-0.0080408,sell
2019-09-01,1,1,2,2,2,3,0,3,4,1.84,2.74,1.28,1.11,0.84,0.36,1.53,0.99,1.82,0.96,0.78,-0.0174599,-0.0175587, 0.0025660,-0.0203748,-0.0179744,sell
2019-09-02,1,1,2,3,1,1,5,2,5,3.89,0.32,3.99,4.9,3.2,3,1.42,1.08,1.06,2.08,2.84,-0.0068411, 0.0256775, 0.0256775, 0.0362395, 0.0255166,buy
2019-09-03,1,2,1,1,1,2,2,5,2,0.86,2.42,4.93,2.87,0.85,1.43,0.96,0,1.1,3.54,0, 0.0089667, 0.0268804, 0.0141732, 0.0192970, 0.0141732,buy
2019-09-04,1,5,2,0,2,1,1,5,2,0,0.96,1.15,1.35,0,1.9,1.53,1.07,2.33,0.8,0.85, 0.0096532, 0.0021290, 0.0014881,-0.0044516, 0.0001771,sell
2019-09-05,2,3,1,0,3,0,2,1,3,1.83,0.83,0.67,0.86,0,0.66,1.88,3.52,4.17,0,0.19, 0.0174894, 0.0225218, 0.0166506, 0.0188995, 0.0200820,buy
2019-09-06,3,2,0,2,2,2,0,1,5,0,0,2.68,1.05,0.87,1.69,3.21,1.71,1.26,1.04,0.26, 0.0064227, 0.0031780, 0.0061015, 0.0043624,-0.0024185,buy
2019-09-07,1,3,0,1,2,1,0,1,2,0.36,0.89,0.33,0,0,1.04,0.11,1.13,0.08,0.12,2.7, 0.0189977, 0.0148629, 0.0187375, 0.0138620, 0.0187375,buy
2019-09-08,3,4,1,0,2,2,0,1,1,0.87,0.11,0.97,0.95,0.21,1.18,0.87,1.46,1.75,0.2,0.83, 0.0310547, 0.0313969, 0.0300286, 0.0206941, 0.0301752,buy
2019-09-09,2,6,1,0,1,0,3,1,0,3.47,0,3.96,0.91,0.98,1.28,0,3.07,0,1.16,0.99,-0.0131978,-0.0194144,-0.0126421,-0.0114024,-0.0128832,sell
2019-09-10,1,3,3,2,0,1,2,2,0,0.97,0.91,2.58,0.57,0.89,3.93,0.85,0.24,0.35,1.55,0.33, 0.0047149, 0.0047149, 0.0240340, 0.0038698, 0.0008290,buy
2019-09-11,1,2,1,4,0,3,1,1,1,0,3.5,0.84,2.97,0.99,0.95,2.79,0.94,0.84,1.45,1.16,-0.0128972,-0.0036744, 0.0037978,-0.0108145,-0.0140602,sell
2019-09-12,1,2,1,2,0,1,2,0,2,0.12,0.82,0,0,2.95,0,0.98,3.26,3.53,4.2,2.93,-0.0000320,-0.0108599,-0.0037832,-0.0045110, 0.0008620,sell
2019-09-13,2,3,0,0,1,1,1,2,2,0.97,0.09,0.84,0.92,0,1.77,0.88,1.43,0.96,2,1.1, 0.0193521, 0.0077042,-0.0163108, 0.0083601,-0.0163108,buy
2019-09-14,3,2,0,0,5,0,0,2,1,0,0.17,0.09,0.2,0.44,0.47,0,0.92,0,2.49,1.23, 0.0127648, 0.0185166, 0.0160534, 0.0105510, 0.0101963,buy
2019-09-15,2,1,0,0,4,0,1,0,2,0.93,2.38,0,0,0.95,0,0.21,0,0.21,1.93,3.23, 0.0034125, 0.0066247, 0.0109550,-0.0018819, 0.0029298,buy
2019-09-16,1,2,1,1,2,1,1,0,3,0.59,1.35,0.81,2.97,0,0.97,0.81,0.98,0.81,0.72,3.2,-0.0017467,-0.0007189,-0.0061213,-0.0007189,-0.0003718,sell
2019-09-17,1,0,3,2,2,2,1,0,0,0.81,2.42,0.82,0.85,2.74,3.47,0,0,0,3.08,0.81, 0.0132203, 0.0162597, 0.0090128, 0.0287553, 0.0101854,buy
2019-09-18,1,3,2,4,2,1,1,3,0,2.84,3.81,2.7,0.37,1.85,0.98,0.83,0.16,0.94,0.81,0, 0.0103207, 0.0055722, 0.0125370,-0.0004023, 0.0123269,buy
2019-09-19,2,2,3,1,2,0,2,3,0,0.33,4.04,0.34,0.87,0.84,0.16,3.17,0.99,0.95,1.2,1.72,-0.0337211, 0.0011035,-0.0116132, 0.0009603, 0.0064784,sell
2019-09-20,2,2,3,1,3,1,1,2,2,1.89,0.87,0.06,0,0.84,0,1.29,0.89,2.83,1.09,0.33, 0.0085482, 0.0217123, 0.0067914, 0.0167113, 0.0099491,buy
2019-09-21,1,0,1,2,2,2,0,2,4,1.05,0,0.95,0.96,0,0.99,1.03,2.72,2.48,0.11,1.47,-0.0051899,-0.0051899,-0.0050114,-0.0071141,-0.0124814,sell
2019-09-22,2,0,2,2,1,1,1,3,4,1.43,0.9,0.08,0,0,0.3,1.09,0,1.01,0.87,2.21,-0.0055453, 0.0047872,-0.0045743, 0.0045611,-0.0069950,sell
2019-09-23,2,1,3,3,2,0,1,4,6,3.45,0,2.78,0.96,0.84,2.2,2.58,0.83,1.61,0.86,3.87,-0.0163086,-0.0030800,-0.0256693,-0.0164081,-0.0228344,sell
2019-09-24,0,1,4,1,1,0,1,4,4,1.91,0.84,1.87,2.15,0,3.76,0.72,0.03,0.55,0,1.83,-0.0063131,-0.0454892,-0.0425841,-0.0392376,-0.0454091,sell
2019-09-25,0,2,2,5,0,2,1,4,3,1.42,0.81,1.68,3.44,0.89,4.31,1.83,2.56,3.38,0.81,0.77,-0.0543042, 0.0044887,-0.0570808,-0.0591469,-0.0524379,sell
2019-09-26,0,0,3,4,0,1,3,3,4,0.22,2.3,0.37,0.87,3.72,1.22,4.44,2.03,1.78,3.69,1.16,-0.0240892,-0.0183495,-0.0163567,-0.0126573,-0.0118974,sell
2019-09-27,1,2,2,1,1,2,1,3,5,1.04,0,1.23,0.13,1.12,3.33,1.02,1.91,1.18,0.94,0.08, 0.0030718, 0.0038587,-0.0002410,-0.0002081, 0.0014964,buy
2019-09-28,1,2,0,1,1,1,0,1,3,0,0.84,0.96,1.96,0.28,2.97,0,0.41,0.09,0,0.87, 0.0156754, 0.0040170, 0.0033273, 0.0033273, 0.0033273,buy
2019-09-29,2,0,1,3,0,1,0,3,4,0.84,0,1.76,0.14,0.42,3.43,0.92,1.09,0.92,1.66,1.25,-0.0016527, 0.0023914, 0.0093451,-0.0040780,-0.0016517,sell
2019-09-30,1,0,1,4,0,2,3,1,1,3.96,2.47,3.9,1.1,1.91,1.15,0,0.78,0,0,3.85,-0.0040433,-0.0024956,-0.0025148,-0.0032799,-0.0025148,sell
2019-10-01,0,2,1,1,0,4,2,3,1,2.18,0.96,1.02,4.2,0,0.9,0.93,1.86,0.86,0.9,2.95, 0.0151264, 0.0110126, 0.0146739, 0.0270182, 0.0124868,buy
2019-10-02,0,1,2,1,1,3,4,2,1,3.47,0.83,0,1.88,0.84,0.13,0.83,3.68,3.72,1.42,2.57, 0.0006788,-0.0006354, 0.0058684,-0.0083037,-0.0032960,sell
2019-10-03,2,0,1,3,0,3,5,0,2,5.78,0.33,2.05,0.79,3.83,1.38,2.42,1.78,0.81,3.47,0.44,-0.0211170,-0.0198235,-0.0086874,-0.0328131,-0.0125913,sell
2019-10-04,1,0,1,3,0,2,2,2,2,1.64,1.86,1.49,1.21,0.95,0.98,0,0.82,0,0.83,3.03,-0.0066445,-0.0063515,-0.0090016,-0.0017636,-0.0009999,sell
2019-10-05,1,0,2,2,1,2,2,2,2,1.47,3.93,3.26,0.28,0.41,0.88,0.93,0,1.7,0,2.73, 0.0037247, 0.0063706, 0.0081147,-0.0014089, 0.0051055,buy
2019-10-06,2,1,1,2,1,3,1,1,1,0.75,1.97,4.85,0.1,0,0.97,0.07,1.78,0.43,0.84,3.91, 0.0077060, 0.0055236, 0.0079292, 0.0042896, 0.0062456,buy
2019-10-07,0,2,1,2,0,0,5,1,2,3.95,1.54,5.41,0.89,0.85,3.89,0,0,0,0.79,1.81, 0.0190826, 0.0068135, 0.0090259, 0.0069041, 0.0145626,buy
2019-10-08,0,0,2,3,0,4,3,2,0,2.18,4.17,1.37,0.9,0,1.29,2.79,0.95,0.91,0,0.43, 0.0008886, 0.0162040, 0.0175361, 0.0119404, 0.0100680,buy
2019-10-09,0,1,2,2,0,3,4,1,1,3.09,1.64,0.38,2.42,0,0.99,0.86,0.83,3.41,0.91,0.83,-0.0139906,-0.0131047, 0.0084573, 0.0046567, 0.0041016,sell
2019-10-10,1,4,2,2,0,2,3,1,1,4.14,2.9,0.76,2.86,0.93,1.59,0.97,3.29,0.94,0.23,0,-0.0503132,-0.0282008,-0.0357897,-0.0046409,-0.0321464,sell
2019-10-11,1,1,3,1,0,1,2,4,2,3.21,2.95,2.99,0.42,0.91,1.95,0.43,0.96,0.36,0.91,0.87, 0.0084093, 0.0075230, 0.0084889, 0.0098918, 0.0072842,buy
2019-10-12,1,1,2,2,1,1,3,2,0,0.97,2.9,3.93,1.6,0.42,0.1,0.99,0,0.25,2.49,0.9, 0.0021814, 0.0257248,-0.0034798, 0.0015502, 0.0022086,buy
2019-10-13,0,4,0,2,1,2,3,1,3,1.36,0.36,3.89,1.02,2.65,0.98,1.56,0.99,1.55,0,3.32,-0.0008668,-0.0086386,-0.0035450,-0.0111555,-0.0126680,sell
