Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-24,1.03,0,0,0,3.55,0.43,3.96,5.22,2.85,0.38,3.48,4.2,3.85,0,0.22,2.41,-0.0026300,-0.00325198,-0.0030568, 0.00055625,-0.00188757,sell
2022-04-25,1.2,0,0,0,3.07,0.82,5.15,5.51,4.03,1,3.87,3.74,3.38,0,0.18,1.43,-0.0016790,-0.00065845,-0.0010972, 0.00062428, 0.00377960,sell
2022-04-26,1.43,0,0,0,4.23,1.48,6.4,4.28,4.1,2.52,3.25,5.21,3.58,0,0.16,0.99,-0.0068794,-0.00150868,-0.0036839, 0.00195822, 0.00044333,sell
2022-04-27,1.74,0,0,0,5.76,2.64,6.02,2.94,3.46,3.24,4.92,5.52,4.63,0,0.15,0.76,-0.0044457, 0.00221570,-0.0011044, 0.00165816, 0.00149326,buy
2022-04-28,2.16,0,0,0,5.07,4.56,2.87,2.64,3.7,2.31,5.38,4.47,3.78,0.21,0.16,0.65, 0.0024705, 0.00517138, 0.0007953, 0.00097908, 0.00063849,buy
2022-04-29,2.73,0,0,0,3.45,6.01,1.42,3.02,2.93,2.42,5.84,3.69,3.27,0.46,0.19,0.51, 0.0029915, 0.00641925, 0.0014412, 0.00144115, 0.00369386,buy
2022-04-30,3.48,0,0,0,2.32,5.38,1.04,3.91,1.71,3.82,5.74,3.1,3.73,1.18,0.24,0.51, 0.0001629, 0.00200324, 0.0024773, 0.00140257, 0.00149803,buy
2022-05-01,3.47,0,0,0,1.75,4.86,1.1,5.1,1.01,3.77,4.79,3.03,3.73,2.84,0.32,0.5,-0.0039479,-0.00049923, 0.0008110,-0.00168235,-0.00161958,sell
2022-05-02,2.71,0,0,0,1.45,5.39,1.65,5.71,0.54,2.86,3.99,3.52,3.08,4.47,0.47,0.49,-0.0022488, 0.00199684,-0.0002389,-0.00049524,-0.00162201,sell
2022-05-03,2.12,0,0,0,1.46,4.85,2.69,5.21,0.32,3.42,3.2,3.51,2.79,4.53,0.75,0.48,-0.0005612, 0.00300774, 0.0021706, 0.00150552, 0.00167522,buy
2022-05-04,1.67,0,0,0,1.61,3.95,4.32,3.87,0.19,3.41,2.8,2.56,2.71,5.96,1.32,0.47,-0.0024612, 0.00396588,-0.0009633,-0.00132076,-0.00096624,sell
2022-05-05,1.33,0,0,0,1.94,2.09,4.89,2.81,0.12,1.97,2.76,1.74,2.87,5.74,2.47,0.45,-0.0051067,-0.00219501,-0.0051067,-0.00482978,-0.00438783,sell
2022-05-06,1.08,0,0,0,2.45,1.28,4.31,2.11,0,1.12,3.05,1.42,3.27,3.27,3,0.43,-0.0021623, 0.00402679,-0.0017835,-0.00224614,-0.00224614,sell
2022-05-07,0.89,0,0,0,3.07,1.48,2.46,1.63,0,0.77,3.51,1.45,3.59,1.67,1.76,0.53, 0.0014798, 0.00169393, 0.0017353, 0.00182701, 0.00209244,buy
2022-05-08,0.74,0,0,0,2.89,2.88,1.17,1.33,0,0.64,3.28,2.33,3.25,1.02,0.79,0.62,-0.0020546, 0.00014584,-0.0017954,-0.00264632,-0.00162395,sell
2022-05-09,0.63,0,0,0,2.18,4.81,0.62,1.16,0,0.62,2.46,3.56,3.09,0.76,0.33,0.83,-0.0047560,-0.00257070,-0.0037801,-0.00495362,-0.00495362,sell
2022-05-10,0.54,0,0,0,1.64,5.49,0.42,1.07,0,0.62,1.84,2.41,4.07,0.67,0.13,1.29,-0.0044029,-0.00309269, 0.0000271,-0.00036625,-0.00100861,sell
2022-05-11,0.47,0,0,0,1.24,6.19,0.49,1.2,0,0.75,1.5,1.99,4.37,0.76,0,2.26,-0.0042803,-0.00422622, 0.0019504, 0.00217680, 0.00113449,buy
2022-05-12,0.42,0,0,0,1.26,5.54,1.05,1.43,0,1.01,1.41,3.3,2.71,1.18,0,3.29,-0.0018180,-0.00120895, 0.0019919, 0.00205697, 0.00189413,buy
2022-05-13,0.3,0,0,0,1.37,4.12,2.3,1.98,0,1.31,1.53,4.62,2.03,1.79,0,2.62, 0.0004151, 0.00010986, 0.0002211, 0.00008960, 0.00006792,buy
2022-05-14,0.28,0,0,0,2,3.17,4.61,3.07,0,1.62,2.37,4.56,2.58,2.92,0,1.54,-0.0005373,-0.00146214, 0.0005035,-0.00374523,-0.00220699,sell
2022-05-15,0.26,0,0,0,3.98,3.29,5.95,4.98,0.14,2.03,4.05,3.36,4.06,5.27,0.14,1.13,-0.0025272,-0.00366563,-0.0019008,-0.00292802,-0.00245363,sell
2022-05-16,0.24,0,0,0,5.1,3.78,4.3,5.15,0.29,2.58,4.14,1.59,4.11,5.92,0.57,1.23,-0.0042641,-0.00375632,-0.0031878,-0.00563416,-0.00486020,sell
2022-05-17,0.22,0,0,0,4.88,4.97,2.55,4.71,0.64,3.4,3.79,0.75,3.78,3.67,2.42,1.66, 0.0009544, 0.00157322, 0.0013180, 0.00572046, 0.00159952,buy
2022-05-18,0.2,0,0,0,5.76,4.69,2.39,5.61,1.59,4.76,3.63,0.45,3.63,2.23,2.92,2.6,-0.0039028,-0.00335290,-0.0037576,-0.00287385,-0.00291260,sell
2022-05-19,0.19,0,0,0,6.34,2.09,3.41,6.37,3.18,6.23,2.22,0.56,2.25,1.47,0.79,3.72, 0.0000607,-0.00073665, 0.0004118, 0.00081402, 0.00319462,buy
2022-05-20,0.17,0,0,0,5.96,1.23,3.58,5.31,2.87,6.16,1.27,1.17,1.19,1.06,0.17,3.45, 0.0008748,-0.00071194, 0.0011763,-0.00156626, 0.00175717,buy
2022-05-21,0.15,0,0,0,6.48,0.91,2.89,4.21,1.64,4.91,0.84,2.97,0.84,0.91,0,3.13,-0.0013802,-0.00172528, 0.0003775,-0.00126491, 0.00068322,sell
2022-05-22,0.14,0,0,0,6.21,0.98,3.59,4.3,1.36,4.94,0.93,2.59,0.91,0.88,0,3.99,-0.0014037,-0.00149269,-0.0003685,-0.00149269, 0.00018120,sell
2022-05-23,0.12,0,0,0,6.52,1.23,5.21,4.7,1.68,5.21,1.98,0.99,1.93,1.08,0,5.23,-0.0001845, 0.00052776, 0.0024584, 0.00085409, 0.00426242,buy
2022-05-24,0.11,0,0,0,8.75,1.79,5.35,3.49,2.5,3.98,3.05,0.5,3.07,1.57,0.17,4.95,-0.0018288,-0.00024458, 0.0002308,-0.00132597, 0.00023084,sell
2022-05-25,0.1,0,0,0,8.9,2.97,3.16,2.22,3.08,2.86,1.86,0.44,1.91,2.63,0.77,4.3,-0.0002164, 0.00097648, 0.0025788,-0.00031616, 0.00243158,buy
2022-05-26,0.09,0,0,0,8.49,3.63,1.65,1.57,2.39,2.44,0.85,0.52,0.88,3.11,2.97,3.11, 0.0058329, 0.00532916, 0.0028269, 0.00346973, 0.00334325,buy
2022-05-27,0,0,0,0,6.15,2.85,1.48,1.37,1.58,2.76,0.6,0.79,0.61,2.06,2.51,2.35,-0.0018916,-0.00307053,-0.0042629,-0.00263080,-0.00394230,sell
2022-05-28,0,0,0,0,3.16,2.37,2.09,1.39,1.12,3.63,0.55,1.31,0.56,1.06,0.6,2.52,-0.0046050,-0.00546436,-0.0032140,-0.00527157,-0.00305791,sell
2022-05-29,0,0,0,0,2.44,2.63,3.75,1.45,0.89,4.44,0.75,2.06,0.75,0.57,0.15,3.63,-0.0022690,-0.00460701,-0.0052330,-0.00304404,-0.00349314,sell
2022-05-30,0,0.11,0,0,2.78,3.55,3.79,1.73,0.91,4.58,0.97,3.24,1.08,0.31,0,3.13,-0.0040117,-0.00448739,-0.0042588,-0.00390629,-0.00448739,sell
2022-05-31,0,0.16,0,0,4.09,4.07,2.59,2.04,1.04,5.18,1.18,3.9,1.34,0.17,0,1.48,-0.0012069,-0.00259994,-0.0018013,-0.00219715,-0.00259994,sell
2022-06-01,0,0.23,0,0,3.44,4.09,2.26,2.34,1.47,4.1,1.33,3.9,1.56,0.09,0,0.7, 0.0006320,-0.00137496,-0.0006212,-0.00115386,-0.00139998,sell
2022-06-02,0,0.33,0,0,1.85,4.69,2.45,2.68,2.06,2.35,1.52,4.33,1.87,0,0,0.34, 0.0048985, 0.00307871, 0.0042175, 0.00307871, 0.00304428,buy
2022-06-03,0,0.48,0,0,1.39,3.93,3.08,3.01,3.23,1.59,1.7,3.22,2.14,0.19,0,0.1, 0.0038579,-0.00003172, 0.0047438,-0.00003172,-0.00096912,buy
2022-06-04,0,0.71,0,0,1.44,3.2,4.41,3.37,5.24,1.19,2.12,1.75,2.58,0.42,0,0,-0.0060113,-0.00607767,-0.0060777,-0.00601130,-0.00322068,sell
2022-06-05,0,1.04,0,0,1.85,4.13,4.31,3.88,5.92,1.02,3.26,0.95,3.23,0.93,0,0,-0.0027649,-0.00067516,-0.0005320,-0.00196927, 0.00055695,sell
2022-06-06,0,1.51,0,0,3.08,5.65,2.69,4.13,4.96,0.98,4.14,0.53,4.35,2.1,0,0,-0.0025815,-0.00327783,-0.0014249,-0.00169157, 0.00009339,sell
2022-06-07,0,2.22,0,0,4.08,5.4,1.74,3.53,3.91,1.04,2.58,0.39,6.1,2.95,0,0,-0.0042080, 0.00174808, 0.0017309, 0.00231642, 0.00266906,buy
2022-06-08,0,2.97,0,0,3.15,3.86,1.14,2.68,2.93,1.1,1.31,0.31,6.31,1.99,0,0,-0.0025720, 0.00271421, 0.0029314, 0.00395585, 0.00514179,buy
2022-06-09,0,2.7,0,0,2.5,2.11,0.73,2.01,2.26,1.16,0.73,0.52,4.56,1.22,0,0,-0.0006532, 0.00730892, 0.0031898,-0.00021649, 0.00650016,sell
2022-06-10,0,1.82,0,0,2.85,1.23,0.46,1.48,1.79,1.22,0.36,1.26,2.84,1.47,0,0, 0.0008810, 0.00212222,-0.0006225,-0.00178760, 0.00052508,buy
2022-06-11,0,1.23,0,0,4.56,0.98,0.22,1.08,1.36,1.41,0.22,3,1.79,3.26,0,0, 0.0018843,-0.00023104,-0.0011043,-0.00336363,-0.00565417,buy
2022-06-12,0.17,0.83,0,0,4.33,0.94,0.13,0.93,1.09,1.67,0.27,3.01,1.3,3.1,0,0, 0.0016465, 0.00018161,-0.0014407,-0.00365073,-0.00641406,buy
2022-06-13,0.39,0.56,0,0,2.92,1.32,0,0.85,0.86,2.26,0.33,1.84,1.05,1.46,0,0, 0.0003754,-0.00409806,-0.0048123,-0.00336470,-0.00327344,sell
2022-06-14,0.94,0.38,0,0,2.65,2.52,0,1.26,0.66,3.69,0.77,2.62,1.32,1.14,0,0.09, 0.0053683, 0.00334088, 0.0026811, 0.00280645, 0.00303643,buy
2022-06-15,2.24,0.25,0,0,3.06,3.25,0.3,2.4,0.48,4.54,1.89,3.16,2.62,1.64,0,0.28, 0.0047708, 0.00414023, 0.0046030, 0.00399166, 0.00461012,buy
2022-06-16,2.97,0.17,0,0,4.15,1.78,0.62,3.92,0.35,3.2,3.26,1.42,3.51,2.68,0,0.51, 0.0046942, 0.00432821, 0.0054147, 0.00123418, 0.00512725,buy
2022-06-17,1.62,0.11,0,0,4.74,0.84,1.45,4.09,0.18,2.53,2.92,0.65,2.82,3.19,0,1, 0.0020357, 0.00703177, 0.0072055, 0.00038478, 0.00581663,buy
2022-06-18,0.68,0,0,0,3.9,0.67,3.59,5.62,0.14,2.7,3.29,0.56,3.6,2.2,0,2.11,-0.0017633,-0.00182836,-0.0030982, 0.00230233,-0.00182836,sell
2022-06-19,0.29,0,0,0,3.51,1.07,5.54,6.12,0.22,3.85,3.36,0.85,2.96,1.59,0,3.7,-0.0066616,-0.00757252,-0.0083104,-0.00236867,-0.00632536,sell
2022-06-20,0.12,0,0,0,3.89,1.74,4.83,3.26,0.21,4.62,1.41,1.68,1.04,1.44,0,3.44, 0.0054634, 0.00433670,-0.0051928, 0.00433670, 0.00433670,buy
2022-06-21,0,0,0,0,4.98,3.17,2.89,1.17,0.41,3.25,0.44,3,0.31,1.78,0,3.02,-0.0000817,-0.00163503,-0.0001005,-0.00045137,-0.00009377,sell
2022-06-22,0,0,0,0,4.45,5.24,2.16,0.42,0.8,2.26,0.15,2.79,0.21,2.74,0,3.32, 0.0007858,-0.00044652, 0.0042135,-0.00088345,-0.00197725,sell
2022-06-23,0.11,0,0,0,3.22,7.14,2.28,0.11,1.58,1.88,0.14,1.67,0.21,4.78,0,2.6,-0.0022910, 0.00044287, 0.0007355,-0.00454478,-0.00104406,sell
2022-06-24,0.24,0.09,0,0,2.6,7.82,3.09,0.22,3,1.81,0.26,1.44,0.41,5.34,0,1.8,-0.0011932, 0.00092513, 0.0012359,-0.00176910,-0.00318600,sell
2022-06-25,0.51,0.12,0,0,2.73,6.32,4.25,0.52,2.94,2.09,0.5,2.06,0.8,4.39,0,1.67,-0.0019384,-0.00328102,-0.0013115,-0.00341346,-0.00300915,sell
2022-06-26,1.12,0.16,0,0,3.46,5.46,4.92,1.25,1.72,2.63,0.93,3.64,1.56,3.51,0,2.38, 0.0022268,-0.00162290, 0.0012712,-0.00135963,-0.00300942,sell
2022-06-27,2.42,0.35,0,0,6.05,3.77,6.43,3.02,1.44,3.88,1.77,3.54,3.1,3.69,0,4.62,-0.0028028,-0.00224772,-0.0018179, 0.00050356,-0.00095542,sell
2022-06-28,2.97,0.61,0,0,10.45,1.67,7.76,5.77,2.42,6.88,3,3.05,3.18,4.33,0,6.37, 0.0034989, 0.00816506, 0.0034138, 0.00306358, 0.00306358,buy
2022-06-29,1.64,1.17,0,0,11.31,0.68,7.2,4.87,3.14,7.59,2.62,5.18,2.21,2.11,0,4.02, 0.0051751, 0.00204288,-0.0006644, 0.00088153, 0.00124147,buy
2022-06-30,1.02,2.39,0,0,6.89,0.27,5.54,2.25,1.51,4.3,1.53,5.28,2.81,0.9,0,2.03, 0.0002226, 0.00126699,-0.0044442, 0.00022260,-0.00109505,buy
2022-07-01,1.67,3.85,0,0,3.15,0,4.31,1.59,0.44,2.67,1.42,3.45,4.73,0.43,0,1.43,-0.0068026,-0.00602950,-0.0069475,-0.00598555,-0.00623148,sell
2022-07-02,3.07,3.2,0.1,0,2.09,0,2.65,3.37,0.13,1.96,3.37,2.06,5.21,0.3,0,1.45,-0.0047366,-0.00351242,-0.0048840,-0.00376660,-0.00387623,sell
2022-07-03,1.18,2.56,0.15,0,1.63,0,1.58,2.56,0,1.56,2.63,1.27,2.25,0.21,0,1.74,-0.0013566,-0.00135656,-0.0026566,-0.00285590,-0.00135656,sell
2022-07-04,0.31,2.85,0.23,0,1.59,0.13,0.97,0.45,0,1.36,0.66,0.82,0.78,0.4,0,2.51, 0.0011078, 0.00133234, 0.0032914, 0.00275090,-0.00006562,buy
2022-07-05,0.16,3.11,0.36,0,1.64,0.89,0.62,0,0,1.31,0.16,0.68,0.5,1.16,0,2.97, 0.0056344, 0.00325171, 0.0064674, 0.00325171, 0.00315282,buy
2022-07-06,0.36,2.42,0.55,0,2.37,3.89,0.53,0,0,1.24,0.23,1.52,0.55,4.03,0,2.55,-0.0001711,-0.00085972, 0.0024405,-0.00066586,-0.00086501,sell
2022-07-07,1.13,1.73,0.85,0,4.42,4.89,0.74,0.29,0,1.47,0.34,3.88,0.93,4.99,0,2.44,-0.0043652,-0.00296850,-0.0021330,-0.00439432,-0.00288678,sell
2022-07-08,3.4,1.68,1.32,0,6.03,1.67,1.34,1.74,0,2.86,0.51,3.69,1.88,4.23,0,4.01, 0.0046738, 0.00474765, 0.0037137, 0.00508259, 0.00474765,buy
2022-07-09,2.44,3.75,2.06,0,5.31,0.2,3.02,2.95,0.12,3.99,0.77,3.89,5.06,3.36,0,2.54, 0.0001955, 0.00004418,-0.0008229, 0.00488823,-0.00099082,sell
2022-07-10,1.65,2.87,3,0,3.06,0,4.74,0.87,0.23,1.76,1.24,2.97,5.45,3.39,0,1.15,-0.0027378,-0.00144331,-0.0018465,-0.00284589, 0.00056558,sell
2022-07-11,2.47,1.06,2.74,0,2.11,0,5.2,0.38,0.46,1.15,1.97,3.47,3.81,1.92,0,1.18, 0.0026688, 0.00274140, 0.0028327, 0.00257978, 0.00322094,buy
2022-07-12,4.9,1.23,1.9,0,2.09,0,4.47,0.77,0.89,1.05,3.35,2.6,4.22,1.2,0,2.05,-0.0061172,-0.00113417,-0.0022319,-0.00616586,-0.00233639,sell
2022-07-13,5.99,2.73,1.44,0,2.92,0,6.66,2.24,1.76,1.16,5.31,2.01,4.36,3.06,0,4.32,-0.0040898,-0.00016798,-0.0065105,-0.00125311,-0.00215929,buy
2022-07-14,3.76,3.89,1.59,0,4.35,0.12,9.34,2.95,3.09,1.38,5.62,3.27,2.8,3.1,0,6.86,-0.0010358,-0.00100965,-0.0019249,-0.00160243,-0.00077867,sell
2022-07-15,2.7,4.33,3.09,0,4.35,0.21,4.58,1.3,2.7,1.84,3.82,1.25,3.48,0.46,0,7.2,-0.0020560, 0.00079368,-0.0000293,-0.00212882, 0.00020231,sell
2022-07-16,3.91,1.97,6.22,0,3.99,0.4,1.63,0.44,1.94,2.7,4.62,0.15,6.35,0,0,3.45,-0.0011520,-0.00166816,-0.0026879,-0.00242918, 0.00027116,sell
2022-07-17,6.66,0.42,3.6,0,4.37,0.86,0.76,0.15,2.67,3.54,7.54,0,3.6,0.13,0.18,1.18,-0.0049801,-0.00468662,-0.0043559,-0.00435589,-0.00360141,sell
2022-07-18,4.18,0.09,1.1,0,3.59,1.97,0.39,0,3.99,2.86,5.54,0.22,1.1,0.39,0.4,0.48,-0.0021719,-0.00418300,-0.0013439,-0.00088717,-0.00003667,sell
2022-07-19,1.65,0,0.31,0,2.82,4.32,0.2,0,2.55,1.77,4.16,0.69,0.31,1.12,0.88,0.2, 0.0049046, 0.00334667, 0.0020036, 0.00346137, 0.00200227,buy
2022-07-20,0.98,0,0.29,0,3.15,8.07,0.1,0,2.18,1.15,3.72,2.1,0.12,2.97,1.92,0.53, 0.0014545, 0.00119174,-0.0005435,-0.00477598,-0.00055993,sell
2022-07-21,1.33,0.09,1.16,0,3.77,7.57,0,0.09,2.87,0.98,2.26,2.95,0.09,2.72,3,2.01,-0.0015995,-0.00159953,-0.0014523,-0.00335593,-0.00948540,sell
2022-07-22,3.69,0.46,2.97,0,2.67,3.3,0,0.26,2.97,1.55,1.38,1.32,0.29,0.95,2.12,5.74, 0.0015966, 0.00249986, 0.0008503, 0.00189336, 0.00244272,buy
2022-07-23,5.9,1.96,1.06,0,1.43,1.32,0,0.75,1.97,4.11,1.62,0.43,0.9,0.33,1.02,4.01, 0.0035637, 0.00227286, 0.0024483, 0.00366194, 0.00244826,buy
2022-07-24,2.84,5.82,0.27,0,0.74,0.56,0,2.18,1.24,4.32,3.31,0.14,2.82,0.11,0.5,1.21,-0.0006235,-0.00098974,-0.0005582,-0.00051324,-0.00489261,buy
2022-07-25,0.62,4.28,0.29,0,0.47,0.17,0,2.97,0.79,3.52,1.5,0,2.95,0,0.25,0.58, 0.0024588, 0.00080997, 0.0069384, 0.00220962, 0.00243198,buy
2022-07-26,0.09,1.21,0.77,0,0.32,0.09,0,1.6,0.5,1.55,0.32,0.22,0.98,0.22,0.13,0.86,-0.0015245,-0.00088478,-0.0008041, 0.00234596,-0.00088478,sell
2022-07-27,0.1,0.31,2.18,0,0.17,0,0,1.81,0.32,0.73,0,0.89,0.31,0.83,0,2.18, 0.0004472, 0.00044725, 0.0004472,-0.00084822,-0.00081932,buy
2022-07-28,0.23,0.1,3.21,0,0.14,0,0,6.03,0.2,0.53,0,3.28,0.1,3.26,0,3.21, 0.0007417,-0.00145537, 0.0006593, 0.00065928, 0.00274288,buy
2022-07-29,0.54,0.34,1.97,0.34,0.12,0,0,4.63,0.13,0.85,0.15,2.82,0.34,3.04,0,1.97, 0.0026379, 0.00204827, 0.0010075, 0.00294183, 0.00265698,buy
2022-07-30,1.29,1.31,1.56,1.82,0.11,0,0.46,0.88,0,2.36,0.61,1.92,1.82,1.66,0,1.3, 0.0036871,-0.00058848, 0.0041024, 0.00347702, 0.00672857,buy
2022-07-31,2.95,4.05,2.8,2.97,0.09,0,1.36,0.1,0,6.01,2.16,3.15,2.97,2.35,0,1.72,-0.0053118,-0.00627801,-0.0030840,-0.00607456,-0.00361663,sell
2022-08-01,2.84,4.6,5.16,0.87,0,0,4.14,0,0,4.6,4.91,5.46,0.87,4.6,0,3.09, 0.0022449, 0.00430709, 0.0042234, 0.00422344, 0.00481378,buy
2022-08-02,1.21,6.3,4.41,0.17,0,0,5.92,0.14,0,1.57,4.28,4.96,0.44,5.95,0,5.94,-0.0000286, 0.00220123, 0.0022957, 0.00224466, 0.00214813,buy
2022-08-03,0.62,4.69,2.92,0,0,0.11,2.91,0.26,0,0.73,2.09,2.2,0.67,3.52,0,5.11, 0.0015117,-0.00093129, 0.0013288, 0.00151165, 0.00132878,buy
2022-08-04,0.54,1.59,2.55,0.26,0,0.2,0.98,0.49,0,0.59,0.92,0.94,1.79,1.61,0,2.33, 0.0065030, 0.00663506, 0.0038886, 0.00357230, 0.00519263,buy
2022-08-05,0.8,0.55,3.65,1.37,0.18,0.36,0.43,0.93,0.18,0.72,0.86,0.43,3.88,0.78,0,2.3,-0.0032227, 0.00016518,-0.0054085,-0.00551828,-0.00213815,sell
2022-08-06,1.74,0.24,2.47,2.92,0.53,0.65,0.18,1.87,0.53,1.06,1.75,0.3,3.82,0.33,0,3.31, 0.0004691,-0.00392299,-0.0042031, 0.00020621, 0.00034906,sell
2022-08-07,3.61,0.17,1.19,1.2,1.47,1.17,0.31,3.44,1.47,2.12,3.45,0.41,3.63,0.34,0,1.42,-0.0024854,-0.00370475,-0.0030872,-0.00141428,-0.00077376,sell
2022-08-08,3.12,0.26,1.64,0.24,2.97,2.21,0.56,3.83,2.97,4.41,2.96,0.79,2.91,0.45,0.09,0.36, 0.0034230, 0.00378259, 0.0014449, 0.00295052, 0.00481912,buy
2022-08-09,2.21,0.39,3,0,2.16,3.08,0.99,4.19,2.16,7.47,2.09,1.94,1.46,0.79,0.11,0, 0.0091971, 0.00378138, 0.0056988, 0.00553131, 0.00900070,buy
2022-08-10,2.55,0.6,1.72,0.09,0.81,2.47,1.76,5.57,0.81,6.23,2.59,2.95,0.86,1.85,0.15,0.13, 0.0067218, 0.00392854, 0.0071848, 0.00799522, 0.00672179,buy
2022-08-11,3,0.91,0.85,0.23,0.31,1.48,2.97,5.24,0.31,4.68,3.88,1.82,0.65,3,0.19,0.46, 0.0051479,-0.00199355, 0.0051046, 0.00570849, 0.00452056,buy
2022-08-12,2.44,1.56,1.8,0.59,0.12,0.95,2.84,3.01,0.12,3.43,4.22,0.74,0.82,2.04,0.24,1.7, 0.0030229, 0.00540038, 0.0050331, 0.00508331, 0.00542781,buy
2022-08-13,1.96,2.53,3.03,1.48,0,0.69,1.62,1.3,0,2.41,3.81,0.6,1.6,0.98,0.29,2.92, 0.0040112, 0.00401124, 0.0040112, 0.00353949, 0.00237961,buy
2022-08-14,2.46,4.09,1.62,2.97,0,0.56,0.92,0.49,0,2.35,4.15,1.23,2.97,0.71,0.34,1.36,-0.0000365, 0.00097801, 0.0009780, 0.00097801, 0.00045684,buy
2022-08-15,4.95,5.54,1.08,2.32,0,0.51,0.52,0.25,0,3.74,3.91,2.92,2.41,1.34,0.39,0.46, 0.0019377, 0.00392008, 0.0034823, 0.00323925, 0.00150401,buy
2022-08-16,6.14,4.92,1.91,0.92,0,0.44,0.3,0.19,0,4,3.75,2.14,1.23,2.97,0.44,0.29,-0.0025402,-0.00037894, 0.0003356,-0.00047750,-0.00126999,sell
2022-08-17,5.03,2.88,4.05,0.37,0,0.48,0.17,0.4,0.11,3.46,4.76,0.61,1.45,2.22,0.48,0.4,-0.0080424,-0.00757224,-0.0074743,-0.00738462,-0.00807063,sell
2022-08-18,4,2.53,5.4,0.35,0,0.5,0.1,0.84,0.22,3.64,4.74,0.18,3.14,0.68,0.5,0.84,-0.0044073,-0.00671683,-0.0065544,-0.00585858,-0.00654836,sell
2022-08-19,1.71,3.72,3.33,0.8,0,0.52,0,1.77,0.44,1.69,5.17,0,2.34,0.22,0.52,1.91,-0.0024456,-0.00292282,-0.0033048, 0.00179601,-0.00214287,sell
2022-08-20,0.44,2.6,1.12,2.42,0,0.68,0,3,1.03,0.44,5.02,0,0.71,0,0.53,3.41, 0.0026432,-0.00453212,-0.0072174,-0.00338637,-0.00005526,sell
2022-08-21,0.14,0.97,0.39,4.18,0,0.82,0,2.34,2.07,0.14,4.09,0,0.22,0,0.52,3.57, 0.0039746, 0.00568305, 0.0068550, 0.00568305, 0.00635468,buy
2022-08-22,0,0.39,0.21,4.4,0,1.08,0,1.38,3.54,0,1.82,0.26,0,0,0.51,4.3,-0.0020036,-0.00540389,-0.0022095,-0.00262450,-0.00381253,sell
2022-08-23,0,0.1,0.73,2.88,0,1.53,0,1.24,3.52,0,0.6,0.62,0,0.09,0.48,3.64,-0.0004090,-0.00307690,-0.0024014,-0.00222069,-0.00336820,sell
2022-08-24,0,0.18,2.38,0.99,0,2.27,0,2.19,3.06,0,0.18,1.85,0,0.26,0.43,3.45, 0.0000257,-0.00092433, 0.0000257, 0.00002572,-0.00006170,sell
2022-08-25,0,0.47,2.95,0.38,0,3.35,0,4.31,3.58,0,0,3.89,0.11,0.77,0.38,3.34, 0.0074790, 0.00105127, 0.0035354, 0.00353542, 0.00347086,buy
2022-08-26,0,1.54,1.24,0.46,0,3.1,0.13,5.11,3.07,0.35,0,3.89,0.37,2.65,0.33,1.22,-0.0022592,-0.00372370,-0.0049760,-0.00480124,-0.00490166,sell
2022-08-27,0,3.84,0.66,1.17,0.1,1.97,0.22,4.86,1.85,0.86,0.1,4.73,1.17,3.62,0.27,0.37, 0.0018753, 0.00074424, 0.0006238, 0.00094342, 0.00077361,buy
2022-08-28,0,5.36,1.02,2.95,0.12,1.29,0.4,3.41,1.08,2.3,0.26,4.8,3.15,2.62,0.21,0.13,-0.0024736,-0.00147541,-0.0001074,-0.00328748,-0.00233942,sell
2022-08-29,0,7.04,2.37,2.44,0.15,0.86,0.7,3.48,0.7,5.73,0.58,3.88,2.76,3.23,0.16,0,-0.0038283, 0.00153696,-0.0001496, 0.00293272, 0.00211788,buy
2022-08-30,0,6.84,4.31,1.16,0.18,0.6,1.25,3.7,0.49,6.87,1.49,3.51,1.84,3.73,0.11,0,-0.0032678, 0.00046188, 0.0047628, 0.00117721,-0.00045333,sell
2022-08-31,0,4.8,4.69,1.41,0.21,0.35,2.22,3.02,0.35,5.36,3.16,2.39,2.54,2.61,0,0.29,-0.0038206,-0.00677036, 0.0059620,-0.00716099, 0.00366528,buy
2022-09-01,0,4.31,2.79,2.79,0.26,0.26,2.97,2.68,0.26,5.38,2.38,1.48,3.3,2.2,0,1.06,-0.0032396, 0.00255047, 0.0051616, 0.00260394, 0.00481656,buy
2022-09-02,0,2.72,0.95,6.23,0.31,0.21,2.26,2.87,0.21,5.48,1,0.88,2.55,2.46,0,2.97, 0.0015945, 0.00304573, 0.0013843, 0.00101121, 0.00218840,buy
2022-09-03,0,1.65,0.32,5.92,0.36,0.18,1.29,3.51,0.18,4.66,0.58,0.56,1.86,3.21,0,2.18, 0.0025217, 0.00037098, 0.0015247, 0.00268054,-0.00079081,buy
2022-09-04,0,1.33,0,3.49,0.43,0.16,0.73,3.36,0.16,2.9,0.43,0.36,1.79,3.16,0,0.7, 0.0006207,-0.00311916,-0.0004575, 0.00062075,-0.00382896,sell
2022-09-05,0.2,1.38,0,3,0.51,0.15,0.41,2.24,0.15,2.14,0.51,0.43,2.22,2.11,0,0.33,-0.0040713,-0.00513725,-0.0027795,-0.00446195,-0.00447356,sell
