Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,3,1,0,0,1,4,1,2,0,3,3,3,2,0,3, 0.0046983, 0.00572561, 0.0037880, 0.00529654, 0.00528191,buy
2021-03-09,3,0,1,0,1,5,4,0,1,3,4,4,3,4,6, 0.0012337, 0.00163387, 0.0016339, 0.00109693, 0.00161781,buy
2021-03-10,4,0,0,1,0,7,2,0,1,3,6,1,3,4,4,-0.0066415,-0.00519439,-0.0045708,-0.00400609,-0.00509379,sell
2021-03-11,4,0,0,0,0,9,1,1,0,3,4,2,3,4,0,-0.0032254,-0.00313488,-0.0010346,-0.00275066,-0.00314911,sell
2021-03-12,4,0,0,0,1,6,3,2,0,3,3,4,2,6,2, 0.0003165,-0.00198381,-0.0017453, 0.00251212, 0.00005680,sell
2021-03-13,5,0,0,0,0,6,3,2,0,3,3,3,3,7,0, 0.0004047,-0.00091301,-0.0020134, 0.00210312, 0.00040470,buy
2021-03-14,3,0,0,1,0,5,3,2,0,3,2,3,2,6,4,-0.0007127,-0.00271648,-0.0019329, 0.00086470,-0.00176324,sell
2021-03-15,3,0,0,1,0,5,2,3,1,2,3,5,2,5,4,-0.0003259,-0.00111200,-0.0007134, 0.00513303,-0.00086016,sell
2021-03-16,3,0,1,0,0,5,3,2,2,1,4,5,2,6,6,-0.0010401,-0.00074532,-0.0028466, 0.00069301,-0.00124486,sell
2021-03-17,3,1,0,0,0,1,4,3,2,2,4,2,3,6,3, 0.0013060, 0.00139494, 0.0029894, 0.00501693, 0.00225611,buy
2021-03-18,1,1,0,0,0,1,1,4,2,2,1,3,2,3,2,-0.0010137,-0.00070649, 0.0020314, 0.00203144,-0.00055237,sell
2021-03-19,1,1,1,0,0,2,1,4,2,0,0,7,2,5,4,-0.0008426,-0.00112425,-0.0012573,-0.00265977,-0.00154535,sell
2021-03-20,1,1,2,0,0,2,1,3,3,1,2,10,1,5,4, 0.0000850,-0.00158842,-0.0014897,-0.00111478,-0.00155903,sell
2021-03-21,1,1,2,1,1,1,2,3,3,5,2,11,3,5,4, 0.0008108, 0.00220551, 0.0022055, 0.00220551, 0.00236804,buy
2021-03-22,1,1,2,0,1,1,2,3,1,6,1,6,1,3,5, 0.0066037, 0.00693556, 0.0069481, 0.00572965, 0.00621686,buy
2021-03-23,1,2,1,1,2,1,4,1,1,8,1,8,2,2,6, 0.0010887, 0.00094582, 0.0007512, 0.00371169, 0.00095712,buy
2021-03-24,1,1,2,0,1,2,3,1,2,4,4,6,2,4,5, 0.0029732,-0.00312889, 0.0030587,-0.00012011,-0.00056776,buy
2021-03-25,1,0,2,2,1,3,3,0,1,6,4,10,5,3,2,-0.0032698,-0.00363810,-0.0033987,-0.00479499,-0.00380543,sell
2021-03-26,2,1,2,2,0,2,3,0,1,4,0,14,5,3,3,-0.0006613, 0.00313445, 0.0008521, 0.00335655, 0.00311680,buy
2021-03-27,3,2,3,3,1,2,2,0,0,8,3,9,1,7,9, 0.0070553, 0.00709888, 0.0054766, 0.00724741, 0.00586392,buy
2021-03-28,2,1,1,3,1,4,2,0,0,9,1,1,3,6,9, 0.0006812, 0.00227790,-0.0000511,-0.00073918, 0.00095955,buy
2021-03-29,2,1,0,3,0,4,4,0,1,6,5,2,1,4,11,-0.0044713,-0.00193259,-0.0006355,-0.00269373,-0.00907279,sell
2021-03-30,2,1,1,3,1,3,4,2,1,6,5,3,5,6,11, 0.0008694, 0.00241493, 0.0012244, 0.00200325, 0.00130671,buy
2021-03-31,2,1,1,1,0,3,3,3,1,7,2,2,9,4,1, 0.0035107, 0.00399635, 0.0040056, 0.00351067, 0.00351067,buy
2021-04-01,2,1,1,1,0,3,3,2,2,5,1,4,6,8,2, 0.0041196, 0.00395101, 0.0054758, 0.00474699, 0.00395101,buy
2021-04-02,1,1,1,1,0,3,2,2,3,2,4,4,2,11,2,-0.0103055,-0.00511425,-0.0023447,-0.00871856,-0.01186665,sell
2021-04-03,1,2,1,0,0,1,2,2,2,3,4,2,1,7,1,-0.0024644, 0.00172631, 0.0012428, 0.00098675, 0.00588242,buy
2021-04-04,1,2,1,0,0,2,1,2,2,3,4,1,3,1,5,-0.0035784,-0.00746679,-0.0075556,-0.00746679,-0.00746679,sell
2021-04-05,2,0,1,0,0,2,1,1,2,1,6,1,1,2,4,-0.0025714,-0.00444246,-0.0042005,-0.00444246,-0.00450510,sell
2021-04-06,1,0,0,1,0,2,1,1,2,0,6,0,2,2,4,-0.0000181,-0.00353121,-0.0036643,-0.00366426,-0.00399598,sell
2021-04-07,2,1,1,1,0,5,3,2,1,5,5,1,4,3,8,-0.0027506, 0.00520335,-0.0025953, 0.00454948,-0.00104020,buy
2021-04-08,1,1,1,1,1,3,4,2,2,4,4,4,3,4,10,-0.0004086,-0.00065787,-0.0004810, 0.00601614,-0.00048104,sell
2021-04-09,2,1,2,1,0,5,4,2,2,5,5,5,2,5,12,-0.0000540, 0.00263736, 0.0007763, 0.00334407, 0.00077635,buy
2021-04-10,1,1,2,1,0,5,4,3,2,8,4,3,1,6,12,-0.0001079, 0.00006264, 0.0000782, 0.00039747, 0.00299458,buy
2021-04-11,1,1,2,0,0,5,3,2,2,7,5,2,1,4,8,-0.0039012,-0.00256211,-0.0030776,-0.00458834,-0.00105201,sell
2021-04-12,1,1,2,0,0,2,1,3,4,4,4,6,1,2,8, 0.0044054, 0.00279175, 0.0000867, 0.00428020, 0.00369779,buy
2021-04-13,1,2,1,0,0,2,2,2,3,3,6,4,0,3,5, 0.0014517, 0.00145170, 0.0009282,-0.00363443, 0.00026145,buy
2021-04-14,0,2,1,1,0,3,1,3,4,5,5,9,1,2,4, 0.0025587, 0.00224305, 0.0022497, 0.00243213, 0.00208210,buy
2021-04-15,1,2,1,1,0,4,2,2,5,5,4,9,4,3,6,-0.0023061,-0.00070726,-0.0011905,-0.00126381,-0.00074553,sell
2021-04-16,1,1,2,1,0,2,2,2,5,3,5,12,3,3,6,-0.0002429,-0.00195361,-0.0025302,-0.00313934,-0.00143239,sell
2021-04-17,1,3,0,2,0,1,3,3,3,4,5,12,2,4,1,-0.0018600,-0.00161164,-0.0019900,-0.00294132,-0.00150112,sell
2021-04-18,1,2,1,1,0,0,2,4,2,7,2,8,1,3,2,-0.0023529,-0.00356417,-0.0023529,-0.00288014,-0.00286616,sell
2021-04-19,2,3,0,2,1,0,3,2,3,7,3,10,3,3,3, 0.0007389, 0.00139578, 0.0013958, 0.00140566, 0.00073891,buy
2021-04-20,2,3,1,2,1,1,3,1,3,6,8,8,3,5,3, 0.0061775, 0.00689179, 0.0067275, 0.00687080, 0.00634933,buy
2021-04-21,2,3,0,2,0,1,3,0,1,1,8,4,1,5,3,-0.0004347,-0.00041063,-0.0002773,-0.00072358,-0.00043467,sell
2021-04-22,4,5,0,2,1,0,3,0,0,3,8,4,2,4,4,-0.0019914,-0.00080511, 0.0004706,-0.00125734,-0.00199138,sell
2021-04-23,3,6,2,0,0,0,3,0,0,1,6,4,5,3,4,-0.0020086,-0.00300079, 0.0002549,-0.00343512,-0.00065684,sell
2021-04-24,2,4,2,2,1,1,2,0,0,5,6,1,8,6,3,-0.0019834,-0.00167016, 0.0023827,-0.00099363, 0.00205602,sell
2021-04-25,2,2,1,2,0,1,2,0,0,5,2,0,4,6,4, 0.0001681, 0.00093902, 0.0012156, 0.00010112, 0.00059085,buy
2021-04-26,3,3,0,1,0,0,2,1,1,2,6,2,0,3,4, 0.0034799, 0.00554255, 0.0056358,-0.00364041, 0.00511854,buy
2021-04-27,1,2,1,0,2,0,1,1,0,0,7,0,2,3,2,-0.0073319,-0.00718106,-0.0072665,-0.00738055,-0.00718106,sell
2021-04-28,1,2,0,0,0,0,1,3,2,2,4,1,0,1,4,-0.0083670,-0.00473805,-0.0050652,-0.00639992, 0.00332915,sell
2021-04-29,1,1,0,2,0,0,2,3,2,0,6,2,4,5,4, 0.0025125, 0.00474254, 0.0028224, 0.00598464, 0.00309945,buy
2021-04-30,1,3,2,0,0,1,1,4,1,1,6,2,4,5,3,-0.0031830, 0.00236874, 0.0028801, 0.00223445, 0.00223348,buy
2021-05-01,1,5,0,0,0,0,2,3,1,4,4,1,1,2,3, 0.0048853, 0.00165417, 0.0020528,-0.00184635, 0.00336217,buy
2021-05-02,2,1,1,0,0,1,0,4,1,3,3,2,0,1,5, 0.0014118, 0.00159660, 0.0014118, 0.00143012, 0.00050640,buy
2021-05-03,1,2,0,1,0,1,1,2,3,3,3,2,2,3,5,-0.0082143,-0.00854297,-0.0084299,-0.00842990, 0.00050908,sell
2021-05-04,2,2,0,0,0,2,0,3,3,5,2,3,2,2,1, 0.0019520, 0.00290666,-0.0026893, 0.00307528, 0.00440632,buy
2021-05-05,2,1,0,0,1,1,1,4,2,5,1,4,0,3,3,-0.0010587,-0.00048740,-0.0015926,-0.00038167,-0.00105855,sell
2021-05-06,1,1,0,0,0,0,2,6,2,2,2,4,1,4,3, 0.0019368, 0.00209619, 0.0019368, 0.00286290, 0.00211128,buy
2021-05-07,1,1,0,0,0,1,2,3,2,3,1,2,2,3,3,-0.0006057, 0.00043417, 0.0024638, 0.00386607, 0.00006317,buy
2021-05-08,0,1,0,1,0,3,2,2,2,4,0,1,3,3,7,-0.0003812,-0.00126059,-0.0003680,-0.00207264,-0.00286618,sell
2021-05-09,0,1,1,0,0,3,1,4,3,5,2,3,1,2,7, 0.0014530, 0.00155743, 0.0016467,-0.00066944, 0.00120445,buy
2021-05-10,1,1,1,0,0,1,1,4,3,3,3,6,0,3,4, 0.0013202, 0.00147434, 0.0013202, 0.00024944, 0.00136298,buy
2021-05-11,2,2,1,0,0,1,0,4,2,2,2,5,1,3,4,-0.0003410,-0.00050841,-0.0003937,-0.00052442,-0.00042344,sell
2021-05-12,1,1,1,0,0,1,0,4,5,4,2,5,1,2,7, 0.0035967, 0.00045377, 0.0010731, 0.00123934, 0.00097563,buy
2021-05-13,0,1,2,0,0,2,0,3,2,0,1,9,0,3,5,-0.0021421, 0.00193942,-0.0029075,-0.00151622,-0.00268360,sell
2021-05-14,0,2,0,1,0,2,1,3,2,1,3,5,1,4,3,-0.0008834,-0.00194545,-0.0023116,-0.00185284,-0.00137651,sell
2021-05-15,0,2,1,0,0,1,2,4,1,5,1,1,2,5,3, 0.0014235, 0.00025253,-0.0030499, 0.00259892,-0.00042495,buy
2021-05-16,0,2,2,0,0,1,2,5,1,8,2,1,3,3,5, 0.0007408, 0.00168634, 0.0018399, 0.00182808, 0.00335537,buy
2021-05-17,0,2,2,1,1,1,1,3,3,10,4,7,1,2,4,-0.0007018,-0.00070176,-0.0012082,-0.00070176,-0.00016484,sell
2021-05-18,0,1,3,0,0,2,0,1,4,6,6,5,0,4,3, 0.0008388, 0.00083879, 0.0013406, 0.00089464, 0.00012122,buy
2021-05-19,0,1,2,2,1,1,0,1,4,8,6,9,2,2,2, 0.0001592, 0.00108874, 0.0006275, 0.00081090, 0.00194064,buy
2021-05-20,1,2,3,0,1,1,0,0,4,8,2,9,2,2,3,-0.0025398,-0.00185505,-0.0019604,-0.00179122, 0.00261823,sell
2021-05-21,0,4,2,0,1,1,0,0,2,6,4,2,1,6,0,-0.0021092,-0.00098919,-0.0009892,-0.00172899,-0.00072590,sell
2021-05-22,0,2,1,2,0,2,0,0,2,10,2,1,1,5,1,-0.0028003,-0.00119594,-0.0019365,-0.00388780,-0.00148859,sell
2021-05-23,0,1,2,2,0,1,2,0,3,7,6,2,4,6,3, 0.0039785, 0.00425379, 0.0055121, 0.00446238, 0.00511293,buy
2021-05-24,0,2,1,1,1,0,2,1,4,3,9,2,4,4,3, 0.0043819, 0.00438191, 0.0034129, 0.00428541, 0.00539098,buy
2021-05-25,0,2,0,0,1,0,1,2,4,4,6,1,0,4,1,-0.0051810,-0.00487727,-0.0046220,-0.00447779,-0.00188809,sell
2021-05-26,0,1,0,1,1,0,2,1,5,4,5,3,2,6,2,-0.0009823, 0.00000636,-0.0013771,-0.00001463, 0.00019712,sell
2021-05-27,0,1,1,1,0,1,2,1,4,1,7,3,0,10,2, 0.0020634, 0.00082235, 0.0029677, 0.00341947, 0.00256594,buy
2021-05-28,0,3,1,2,0,1,3,1,2,3,5,5,4,9,1, 0.0006152,-0.00597070, 0.0005900,-0.00024736,-0.00205386,buy
2021-05-29,1,3,2,2,0,1,3,1,3,2,6,9,4,6,7,-0.0051000,-0.00550408,-0.0052770,-0.00542775,-0.00497649,sell
2021-05-30,1,2,2,3,0,2,3,0,4,1,7,13,1,7,10,-0.0042842,-0.00506951,-0.0038309,-0.00448548, 0.00156870,sell
2021-05-31,0,3,1,3,0,3,3,0,4,1,8,13,1,7,6,-0.0029486,-0.00378938,-0.0037894,-0.00413418, 0.00187947,sell
2021-06-01,1,2,1,2,0,3,3,0,2,2,4,13,0,5,4,-0.0027154,-0.00272937,-0.0037087,-0.00274090, 0.00102553,sell
2021-06-02,1,2,1,0,2,1,4,1,3,1,4,8,2,6,6, 0.0040931,-0.00202505,-0.0009398, 0.00377295,-0.00207883,buy
2021-06-03,1,2,1,0,1,2,4,1,2,2,4,7,0,7,4, 0.0006712,-0.00080280, 0.0035534, 0.00150380,-0.00466456,buy
2021-06-04,0,2,0,1,1,3,3,1,2,4,3,2,1,4,8, 0.0013051,-0.00116954, 0.0008285,-0.00028820, 0.00094536,sell
2021-06-05,0,2,0,1,1,3,3,1,3,3,4,4,3,2,8, 0.0005925, 0.00073734, 0.0003526, 0.00695607, 0.00374262,buy
2021-06-06,0,2,1,0,1,1,3,1,3,2,5,4,2,1,8, 0.0014128, 0.00153686, 0.0028179, 0.00292404, 0.00141280,buy
2021-06-07,1,2,0,0,1,2,2,1,2,1,5,2,1,2,5, 0.0002021,-0.00095340, 0.0013414, 0.00066204, 0.00058624,sell
2021-06-08,1,1,0,0,1,1,1,1,3,2,3,3,2,0,4, 0.0000481, 0.00211248,-0.0008765,-0.00169279,-0.00272572,sell
2021-06-09,1,0,1,0,0,1,1,1,5,2,4,4,1,2,6,-0.0051098,-0.00512812,-0.0043411,-0.00351069,-0.00475420,sell
2021-06-10,2,0,0,1,0,1,2,1,5,0,6,4,2,4,6,-0.0027992,-0.00648910,-0.0058854,-0.00389246,-0.00315048,sell
2021-06-11,1,1,0,2,0,0,2,1,4,5,6,4,1,3,4, 0.0031615, 0.00055322, 0.0018604, 0.00162000, 0.00162000,buy
2021-06-12,1,1,1,1,0,1,1,4,3,8,5,0,2,2,6, 0.0026855, 0.00265927, 0.0000131, 0.00214705, 0.00274140,buy
2021-06-13,1,1,0,2,1,1,2,2,3,8,5,2,2,1,7,-0.0019560,-0.00255233,-0.0011024,-0.00151272,-0.00200635,sell
2021-06-14,0,0,2,2,0,1,3,2,3,12,6,0,2,3,8, 0.0027927, 0.00262915, 0.0021511, 0.00039518,-0.00035908,buy
2021-06-15,0,0,1,4,0,1,2,3,3,8,6,8,1,5,6, 0.0050823, 0.00429745, 0.0049430, 0.00281941, 0.00494297,buy
2021-06-16,0,1,2,2,1,0,2,3,2,10,2,8,1,4,5, 0.0033897, 0.00348569, 0.0032638, 0.00242890, 0.00263132,buy
2021-06-17,1,2,2,2,1,1,2,1,3,8,4,9,2,4,6,-0.0028994, 0.00180149, 0.0017918, 0.00196338,-0.00002710,buy
2021-06-18,0,2,2,3,1,1,2,1,3,12,5,5,2,7,5,-0.0018213,-0.00284613,-0.0026912,-0.00230974,-0.00488136,sell
2021-06-19,0,2,1,3,0,2,2,1,2,5,5,6,0,7,6,-0.0008711,-0.00041961,-0.0017796, 0.00250580, 0.00104350,sell
2021-06-20,0,4,1,1,0,1,3,1,2,2,9,2,1,3,7,-0.0042680,-0.00141451,-0.0023826,-0.00376190,-0.00348047,sell
2021-06-21,0,3,3,0,1,1,3,2,1,1,10,0,4,5,8, 0.0067458, 0.00471846, 0.0073050, 0.00596192,-0.00140185,buy
2021-06-22,0,3,1,1,1,1,2,2,2,3,6,3,4,3,5, 0.0017886, 0.00184218, 0.0018422, 0.00726045, 0.00623100,buy
2021-06-23,0,2,1,1,1,1,3,0,3,1,7,4,0,7,6, 0.0076457, 0.00171199, 0.0078335, 0.00189513, 0.00168517,buy
2021-06-24,0,2,2,0,2,2,1,1,3,2,7,3,2,5,6,-0.0047461,-0.00093933,-0.0005391, 0.00002155,-0.00055776,sell
2021-06-25,0,3,1,0,1,1,2,1,0,3,5,2,0,2,3,-0.0037850,-0.00277439,-0.0027708,-0.00341177,-0.00171025,sell
2021-06-26,1,2,2,1,0,2,2,1,0,2,7,1,4,1,7,-0.0039606,-0.00211542, 0.0040330,-0.00231987, 0.00469810,sell
2021-06-27,0,1,2,2,0,3,2,0,2,6,7,0,4,5,6,-0.0010278,-0.00506416, 0.0008293,-0.00102779, 0.00037166,sell
2021-06-28,1,0,2,2,0,3,1,0,1,5,5,1,4,3,6,-0.0001539,-0.00174020, 0.0006002,-0.00373581, 0.00298583,sell
2021-06-29,1,1,0,1,0,1,3,1,1,5,0,2,1,4,4, 0.0051543, 0.00179720, 0.0019892, 0.00004374, 0.00179720,buy
2021-06-30,1,0,0,1,1,1,2,2,2,5,1,1,0,5,6, 0.0011248, 0.00047137, 0.0003743,-0.00014887, 0.00100516,buy
2021-07-01,0,0,0,0,0,2,2,2,4,1,2,1,2,6,4,-0.0006412,-0.00323272,-0.0029606,-0.00010848,-0.00055881,sell
2021-07-02,0,0,1,1,0,2,2,1,5,2,7,2,2,4,8, 0.0012725,-0.00384806, 0.0039887, 0.00665470, 0.00625136,buy
2021-07-03,0,0,1,1,0,1,2,2,4,1,9,2,0,3,8,-0.0005703,-0.00124639, 0.0032706, 0.00524743, 0.00332949,buy
2021-07-04,1,0,2,0,0,1,2,3,3,1,8,0,2,4,8, 0.0002711, 0.00366655, 0.0021340, 0.00397986, 0.00670111,buy
2021-07-05,1,2,1,0,0,1,2,2,5,2,7,1,3,6,5, 0.0050567, 0.00471014, 0.0015922, 0.00214387, 0.00013260,buy
2021-07-06,0,1,2,1,0,2,2,1,5,6,2,9,3,6,4, 0.0004220, 0.00196291, 0.0014394, 0.00078093, 0.00094631,buy
2021-07-07,0,0,2,1,0,3,1,1,6,4,4,8,2,6,6,-0.0021312,-0.00409710,-0.0055823,-0.00423860,-0.00354218,sell
2021-07-08,0,1,1,2,0,1,3,1,6,5,4,8,1,9,6,-0.0037028,-0.00262717,-0.0046966,-0.00404494,-0.00003883,sell
2021-07-09,1,1,2,1,0,1,2,2,4,9,2,4,2,8,4, 0.0051544, 0.00657808, 0.0066537, 0.00497597, 0.00763888,buy
2021-07-10,1,2,2,1,1,1,1,3,3,9,1,6,2,8,3, 0.0028138, 0.00339675, 0.0033967, 0.00167181, 0.00702354,buy
2021-07-11,0,2,1,1,0,1,2,1,3,5,5,0,1,6,5, 0.0016693, 0.00040035,-0.0002366, 0.00069239,-0.00101458,buy
2021-07-12,0,2,0,2,0,3,2,0,3,1,5,4,2,6,5,-0.0021880,-0.00583384,-0.0002423,-0.00163703,-0.00229726,sell
2021-07-13,0,2,0,1,1,2,2,0,0,3,1,4,3,2,1, 0.0015271, 0.00078491, 0.0029075, 0.00805911, 0.00356744,buy
2021-07-14,0,3,1,1,1,1,2,1,0,1,7,4,4,3,0,-0.0028628, 0.00006130,-0.0037461,-0.00374613,-0.00374613,sell
2021-07-15,1,3,1,3,2,1,0,1,0,5,11,3,2,4,1, 0.0019665,-0.00224104,-0.0022957,-0.00325770, 0.00262024,sell
2021-07-16,0,1,1,4,1,1,0,0,0,4,9,6,1,4,0,-0.0012308, 0.00093306, 0.0010737, 0.00049381, 0.00196917,buy
2021-07-17,0,2,0,4,1,2,0,1,2,1,13,8,3,0,2, 0.0048335, 0.00473098, 0.0043085, 0.00305391, 0.00507277,buy
2021-07-18,0,2,1,2,2,3,1,2,0,1,9,6,1,3,5,-0.0014506,-0.00018308,-0.0015700,-0.00132237,-0.00063356,sell
2021-07-19,0,3,0,3,1,2,1,4,1,2,6,11,2,1,5,-0.0014773,-0.00135675,-0.0017354,-0.00138380,-0.00192049,sell
2021-07-20,0,0,2,3,0,2,1,3,1,6,4,6,5,5,3,-0.0016424,-0.00484249,-0.0018015,-0.00469711,-0.00393443,sell
2021-07-21,0,0,2,5,1,3,0,3,2,11,6,5,5,9,4,-0.0005005, 0.00057082,-0.0009393,-0.00059185,-0.00092374,sell
2021-07-22,0,2,2,3,1,2,1,3,1,13,1,4,5,6,4,-0.0010937,-0.00255984,-0.0038545,-0.00187336,-0.00381801,sell
2021-07-23,1,3,0,2,1,3,1,2,0,9,2,5,1,1,3,-0.0007730,-0.00043437,-0.0002113,-0.00004546, 0.00121141,sell
2021-07-24,0,2,0,2,3,3,1,1,1,7,3,6,3,2,3,-0.0041079,-0.00514292,-0.0055951,-0.00514292,-0.00704910,sell
2021-07-25,1,1,1,2,1,4,0,1,1,5,2,7,1,2,6, 0.0007085, 0.00034822, 0.0003871, 0.00185031,-0.00060285,buy
2021-07-26,1,1,0,2,2,3,1,2,0,3,1,5,5,1,6, 0.0036556, 0.00536915, 0.0053852, 0.00358047, 0.00546861,buy
2021-07-27,1,0,1,1,1,2,1,4,0,6,1,3,5,1,3,-0.0054467,-0.00536371, 0.0052712,-0.00504113, 0.00604459,sell
2021-07-28,1,1,2,1,2,3,1,3,0,7,5,5,2,2,5, 0.0014167,-0.00082923,-0.0008707,-0.00174701, 0.00069653,sell
2021-07-29,1,1,2,0,1,3,1,2,0,4,5,4,3,1,2, 0.0011966, 0.00047728, 0.0011098, 0.00086078,-0.00049735,buy
2021-07-30,1,1,3,0,1,2,0,3,1,3,9,6,2,1,2, 0.0030927, 0.00273963, 0.0028407, 0.00264706,-0.00045098,buy
2021-07-31,2,1,3,1,1,1,1,3,1,3,10,4,4,2,6,-0.0059627,-0.00812093, 0.0012723,-0.00537906,-0.00833443,sell
2021-08-01,2,2,4,0,1,1,0,3,0,2,9,5,2,2,6, 0.0002457,-0.00170153, 0.0002127,-0.00244571,-0.00440276,sell
2021-08-02,1,3,0,0,0,2,0,3,3,2,1,1,3,5,3, 0.0043845, 0.00400237, 0.0049175, 0.00148521, 0.00403357,buy
2021-08-03,1,2,1,0,0,3,0,1,3,0,2,4,3,6,2, 0.0048351, 0.00669327, 0.0066485, 0.00408022, 0.00705123,buy
2021-08-04,1,2,0,1,0,2,2,0,3,1,2,4,4,7,1, 0.0016673, 0.00076646, 0.0012545, 0.00185571, 0.00321427,buy
2021-08-05,1,2,1,0,0,3,2,1,3,5,0,0,5,8,3, 0.0033509, 0.00279751, 0.0042950, 0.00293280, 0.00409266,buy
2021-08-06,0,2,1,0,1,2,1,1,2,4,1,2,1,6,3, 0.0031245,-0.00043496, 0.0010372, 0.00171901, 0.00070429,buy
2021-08-07,0,1,1,2,1,1,1,1,1,4,9,2,0,2,4, 0.0029726,-0.00299653, 0.0021585, 0.00291712, 0.00210090,buy
2021-08-08,1,1,1,3,1,1,2,1,2,0,14,5,1,4,6, 0.0052381, 0.00392998, 0.0038834, 0.00253042, 0.00429509,buy
2021-08-09,0,1,0,4,2,1,2,0,1,2,10,9,0,2,5, 0.0006256,-0.00036050, 0.0004399, 0.00039848, 0.00003510,sell
2021-08-10,0,2,1,1,2,3,1,0,1,2,2,9,1,3,4, 0.0007078, 0.00048411, 0.0000354, 0.00169335, 0.00066707,buy
2021-08-11,0,3,2,1,3,2,2,0,1,6,4,6,3,7,3, 0.0001349, 0.00084174, 0.0019145, 0.00400064, 0.00397941,buy
2021-08-12,1,1,2,2,1,1,1,0,0,10,0,5,2,4,2,-0.0038551,-0.00582770,-0.0088948,-0.00889481,-0.00816486,sell
2021-08-13,0,2,1,4,0,1,0,1,1,5,8,7,1,4,1,-0.0001304, 0.00214380, 0.0015150, 0.00154170, 0.00147392,buy
2021-08-14,0,2,3,2,1,2,0,0,0,5,8,5,0,6,2, 0.0021578, 0.00365193, 0.0018788,-0.00093357, 0.00223183,buy
2021-08-15,0,2,2,3,1,2,1,1,2,6,5,10,2,6,4,-0.0008293, 0.00024844,-0.0004031, 0.00013036, 0.00101739,sell
2021-08-16,0,1,3,2,0,2,3,2,1,2,4,15,0,5,7,-0.0012469,-0.00142817,-0.0005896,-0.00118397,-0.00190131,sell
2021-08-17,0,3,3,3,0,3,2,2,1,1,6,15,1,10,5,-0.0047891,-0.00456136,-0.0038113,-0.00450781,-0.00488234,sell
2021-08-18,0,3,3,1,1,3,2,1,2,5,2,9,5,6,6, 0.0060040, 0.00635495, 0.0064964, 0.00635495, 0.00688870,buy
2021-08-19,1,3,1,1,1,3,2,1,1,5,1,5,4,3,6, 0.0072360, 0.00443881, 0.0044388, 0.00603750, 0.00449903,buy
2021-08-20,1,2,0,1,1,3,2,1,0,3,3,1,4,2,4,-0.0016413,-0.00203922,-0.0019740,-0.00192614,-0.00222596,sell
2021-08-21,0,3,0,0,1,4,2,0,1,2,3,1,0,4,5, 0.0000070,-0.00122972,-0.0000783,-0.00006141,-0.00113863,sell
2021-08-22,1,2,1,0,1,4,2,0,0,1,1,3,2,2,8,-0.0024044,-0.00280824,-0.0012353,-0.00259291,-0.00259291,sell
2021-08-23,1,1,0,1,1,2,2,1,0,0,3,2,0,2,8, 0.0002507, 0.00347637, 0.0029382, 0.00151358, 0.00340841,buy
2021-08-24,1,2,1,1,1,2,2,1,0,5,3,2,4,3,3, 0.0006463, 0.00040720,-0.0004496,-0.00044150, 0.00048402,buy
2021-08-25,0,2,1,1,1,2,3,0,0,6,2,1,4,4,3, 0.0008433, 0.00012243, 0.0012040, 0.00115835,-0.00013923,buy
2021-08-26,0,2,2,1,2,3,2,1,1,11,3,3,4,2,5,-0.0002979,-0.00006997,-0.0000165, 0.00097468,-0.00133594,sell
2021-08-27,0,3,1,2,0,1,2,1,1,9,2,3,1,5,3, 0.0080466, 0.00429736, 0.0043629, 0.00124151, 0.00654807,buy
2021-08-28,2,3,1,3,0,1,2,1,0,4,3,2,0,10,8, 0.0004851, 0.00014025,-0.0008219,-0.00383862,-0.00015167,sell
2021-08-29,1,2,2,1,0,1,1,1,2,2,1,2,2,8,8, 0.0005198, 0.00039547,-0.0004531,-0.00052299, 0.00000130,buy
2021-08-30,1,0,4,1,1,2,1,0,1,0,2,8,2,9,8, 0.0009453, 0.00154380, 0.0016586, 0.00009875, 0.00189865,buy
2021-08-31,1,3,2,1,1,2,2,0,1,1,4,9,0,7,5, 0.0038015, 0.00455144, 0.0038015, 0.00366517, 0.00325726,buy
2021-09-01,1,2,2,0,1,1,2,1,0,5,2,5,1,2,4,-0.0001610,-0.00622809,-0.0017882,-0.00582723,-0.00377129,sell
2021-09-02,1,2,2,1,1,1,0,2,2,4,7,7,1,1,4, 0.0022629, 0.00230735, 0.0010206, 0.00162442,-0.00101902,buy
2021-09-03,1,4,1,2,2,1,1,0,2,5,7,9,2,1,4,-0.0010329,-0.00324758,-0.0035469,-0.00335565,-0.00441807,sell
2021-09-04,1,3,1,2,1,2,0,0,2,5,10,3,1,3,2, 0.0006263,-0.00242865,-0.0019119,-0.00129099,-0.00091213,sell
2021-09-05,1,3,1,4,2,1,0,1,2,11,10,7,0,3,3,-0.0008721, 0.00016995, 0.0011099, 0.00085779, 0.00261704,buy
2021-09-06,2,4,2,1,0,1,1,0,1,9,0,7,1,2,4, 0.0097314, 0.01041685, 0.0097559, 0.00843025, 0.01041685,buy
2021-09-07,2,5,1,2,1,2,1,0,1,13,2,4,3,2,3, 0.0006021, 0.00242086, 0.0033449,-0.00015473, 0.00060090,buy
2021-09-08,1,4,3,2,0,2,1,0,1,13,0,4,3,9,2, 0.0076191, 0.00624527, 0.0078221, 0.00195906, 0.00761909,buy
