Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,none,a0,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00291118, 0.0034448, 0.00337748, 0.00632150, 0.00337748,buy
2021-05-13,none,a0,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.00183870, 0.0039132, 0.00433881, 0.00798275, 0.00552656,buy
2021-05-14,none,a0,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90, 0.00025345,-0.0015465,-0.00010597,-0.00144392,-0.00062093,sell
2021-05-15,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,a90, 0.00025345,-0.0015465,-0.00010597,-0.00144392,-0.00110482,sell
2021-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,a135,none,a30,a90,-0.00174265,-0.0031769,-0.00308551,-0.00129755,-0.00323758,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.00062126,-0.0032326,-0.00378028,-0.00114394,-0.00367313,sell
2021-05-18,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.00053832,-0.0029984,-0.00295491,-0.00092436,-0.00295491,sell
2021-05-19,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,a120,a30,a90,-0.00053832,-0.0029984,-0.00295491,-0.00092436,-0.00295491,sell
2021-05-20,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,a120,a30,none,-0.00053832,-0.0029984,-0.00287436,-0.00092436,-0.00276722,sell
2021-05-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,a30,none,-0.00062126,-0.0031520,-0.00328473,-0.00252112,-0.00315201,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00491741,-0.0073062,-0.01043191,-0.00603108,-0.01057220,sell
2021-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00498151,-0.0050327,-0.00586571,-0.00496212,-0.00595318,sell
2021-05-24,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00498151,-0.0050327,-0.00586571,-0.00427790,-0.00586730,sell
2021-05-25,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00204971,-0.0028842,-0.00204971,-0.00318784,-0.00204971,sell
2021-05-26,a90,none,a150,none,a45,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00262903, 0.0001789, 0.00226324, 0.00000967, 0.00132538,buy
2021-05-27,a90,none,a150,none,a45,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00262903, 0.0001789, 0.00226324, 0.00000967, 0.00132538,buy
2021-05-28,a90,none,a150,none,a45,a0,none,none,a0,none,none,none,none,a90,none,a150,none,a45,none,-0.00633367,-0.0040966,-0.00647159,-0.00652747,-0.00379998,sell
2021-05-29,a90,none,a150,none,a45,a0,none,none,a0,a135,none,none,none,a90,none,a150,a135,a45,none,-0.00573763,-0.0059192,-0.00568777,-0.00568777,-0.00735152,sell
2021-05-30,a90,none,a150,none,a45,a0,none,none,a0,a135,none,a30,a90,a90,none,a150,a135,a45,none, 0.00085917, 0.0009097, 0.00157560, 0.00157560,-0.00455018,buy
2021-05-31,a90,none,a150,none,a45,a0,none,none,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.00154974, 0.0065811, 0.00677083, 0.00710267, 0.00830494,buy
2021-06-01,a90,none,a150,none,a45,a0,none,none,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.00154974, 0.0065811, 0.00677083, 0.00710267, 0.00830494,buy
2021-06-02,a90,none,a150,none,none,none,none,none,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none, 0.00118247, 0.0047908, 0.00661732, 0.00720705, 0.00775870,buy
2021-06-03,a90,none,a150,none,none,none,none,none,a0,a135,a120,a30,a90,none,none,none,a135,none,none, 0.00290951, 0.0078650, 0.00688316, 0.00706502, 0.00730051,buy
2021-06-04,a90,none,a150,none,none,none,none,none,a0,a135,a120,a30,a90,none,none,none,none,none,none, 0.00552678, 0.0083261, 0.00765336, 0.00837113, 0.00712213,buy
2021-06-05,a90,none,none,none,none,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,none, 0.00461486, 0.0084271, 0.00770935, 0.00842712, 0.00738393,buy
2021-06-06,a90,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,none, 0.00571421, 0.0077094, 0.00842712, 0.00770935, 0.00738393,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00240205, 0.0024367, 0.00225374, 0.00243053, 0.00217754,buy
2021-06-08,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00240205, 0.0024367, 0.00233962, 0.00243053, 0.00217754,buy
2021-06-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00498151,-0.0050327,-0.00586571,-0.00470143,-0.00586730,sell
2021-06-10,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00230029, 0.0028262, 0.00190707, 0.00547404, 0.00151126,buy
2021-06-11,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00230029, 0.0028262, 0.00190707, 0.00547404, 0.00151126,buy
2021-06-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00128271, 0.0038814, 0.00315599, 0.00243002, 0.00130868,buy
2021-06-13,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,a150,a60,a60, 0.00115688, 0.0010956, 0.00181262, 0.00000697, 0.00110158,buy
2021-06-14,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a150,a60,a60,-0.00093815,-0.0011252, 0.00395163,-0.00112519, 0.00318836,buy
2021-06-15,none,none,none,none,none,a30,a90,a90,none,a150,none,none,none,none,none,none,a150,a60,a60,-0.00101608,-0.0016459, 0.00324751,-0.00164586, 0.00318836,buy
2021-06-16,none,none,none,none,none,a30,a90,a90,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.00447890,-0.0059190,-0.00348612,-0.00313476, 0.00303000,sell
2021-06-17,none,none,none,none,none,a30,a90,a90,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.00447890,-0.0059190,-0.00348612,-0.00313476, 0.00303000,sell
2021-06-18,none,none,none,none,none,a30,a90,none,none,a150,a135,a45,none,none,none,none,none,none,a60,-0.00014162,-0.0048037,-0.00309525,-0.00044049,-0.00009121,sell
2021-06-19,none,none,none,none,none,none,a90,none,none,a150,a135,a45,none,a120,none,none,none,none,a60,-0.00062960,-0.0046642,-0.00246493,-0.00234715,-0.00195207,sell
2021-06-20,none,none,none,none,a30,none,a90,none,none,a150,a135,a45,none,a120,a45,a180,none,none,a60,-0.00199502,-0.0085524,-0.01053398,-0.01093167,-0.01210919,sell
2021-06-21,none,none,none,none,a30,none,a90,none,none,none,a135,a45,none,a120,a45,a180,none,none,none,-0.00246250, 0.0025967,-0.00316880,-0.00270741,-0.00534478,sell
2021-06-22,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,a120,a45,a180,none,none,none,-0.00195134, 0.0025967,-0.00316880,-0.00270741,-0.00534478,sell
2021-06-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00514326,-0.0010615,-0.00541878,-0.00534478,-0.00526247,sell
2021-06-24,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00514326,-0.0010615,-0.00541878,-0.00534478,-0.00526247,sell
2021-06-25,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00244920, 0.0021469,-0.00586703,-0.00614999,-0.00512573,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00191348, 0.0005774,-0.00586703,-0.00586703,-0.00493694,sell
2021-06-27,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a180,none,none,none,-0.00414325,-0.0028564,-0.01021973,-0.01034308,-0.00599372,sell
2021-06-28,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00595318,-0.0059527,-0.00578554,-0.00661077,-0.00595318,sell
2021-06-29,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00595318,-0.0059527,-0.00578554,-0.00661077,-0.00595318,sell
2021-06-30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00595318,-0.0059527,-0.00578554,-0.00661077,-0.00595318,sell
2021-07-01,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,a135,none,none,none,none,a45,-0.00816820,-0.0084310,-0.00809768,-0.00843102, 0.00392780,sell
2021-07-02,none,none,none,none,none,a45,none,none,a30,none,a150,a60,none,a135,a60,none,none,none,a45,-0.00868314,-0.0086831,-0.00866404,-0.00256876, 0.00309434,sell
2021-07-03,a90,none,none,none,none,a45,a90,none,a30,none,a150,a60,none,a135,a60,none,a180,none,a45,-0.00581029,-0.0103182,-0.01068084,-0.01038172,-0.00101823,sell
2021-07-04,a90,none,none,none,none,a45,a90,none,none,none,a150,a60,none,a135,a60,none,a180,none,a45,-0.00485183,-0.0060415,-0.00642716,-0.00616576,-0.00133688,sell
2021-07-05,a90,none,none,none,none,a45,a90,none,none,none,a150,a60,none,a135,a60,none,a180,none,a45,-0.00485183,-0.0060415,-0.00642716,-0.00616576,-0.00133688,sell
2021-07-06,a90,none,a150,none,none,a45,a90,none,none,none,a150,a60,none,a135,a60,none,a180,a90,a45,-0.00400358,-0.0035093,-0.00447445,-0.00412116,-0.00160494,sell
2021-07-07,a90,none,a150,a135,none,a45,a90,none,none,none,none,a60,none,none,a60,none,a180,a90,a45,-0.00001631, 0.0004117,-0.00040240,-0.00030472,-0.00037081,sell
2021-07-08,a90,none,a150,a135,a45,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,a45,-0.00155463,-0.0015471,-0.00155463,-0.00140363, 0.00098336,sell
2021-07-09,none,none,a150,a135,a45,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,-0.00147290,-0.0014861,-0.00147290,-0.00140363, 0.00087239,sell
2021-07-10,none,none,a150,a135,a45,a45,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,-0.00009046, 0.0009599,-0.00009804,-0.00020587,-0.00001631,buy
2021-07-11,none,none,none,a135,a45,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00198861,-0.0018209, 0.00436714,-0.00410201,-0.00606893,sell
2021-07-12,none,none,none,none,a45,a45,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.00385860,-0.0046932,-0.00419080,-0.00629614,-0.00446171,sell
2021-07-13,none,none,none,none,a45,a45,none,a120,a45,a180,none,none,none,a150,none,none,none,none,none, 0.00355503, 0.0063727, 0.00481114, 0.00230654, 0.00598713,buy
2021-07-14,none,none,none,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,none,none,none,none, 0.00277169, 0.0072083, 0.00141305, 0.00184813, 0.00730843,buy
2021-07-15,none,a30,none,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,none,-0.00071002, 0.0004473, 0.00216321, 0.00045263, 0.00193244,buy
2021-07-16,none,a30,none,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,none,-0.00071002, 0.0004473, 0.00216321, 0.00045263, 0.00193244,buy
2021-07-17,none,a30,none,a150,none,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,none,-0.00075149, 0.0002231, 0.00032973, 0.00045263, 0.00048886,buy
2021-07-18,none,a30,none,a150,a60,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,none,none,-0.00275701, 0.0001721,-0.00102357,-0.00028354,-0.00020137,sell
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a180,none,none,a60,none,none,a150,none,none,a30,-0.00228264,-0.0039980,-0.00241655,-0.00429019,-0.00050249,sell
2021-07-20,none,none,none,a150,a60,a45,none,none,none,a180,none,none,a60,none,none,a150,none,none,a30,-0.00228264,-0.0039980,-0.00241655,-0.00429019,-0.00050249,sell
2021-07-21,none,none,none,none,a60,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,-0.00061371,-0.0012574,-0.00125736,-0.00522370,-0.00125736,sell
2021-07-22,none,none,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,-0.00507050,-0.0049295,-0.00493021,-0.00387224,-0.00507050,sell
2021-07-23,a120,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00026465, 0.0049207, 0.00492243, 0.00155726, 0.00421302,buy
2021-07-24,a120,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00026465, 0.0049207, 0.00492243, 0.00155726, 0.00421302,buy
2021-07-25,a120,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00026465, 0.0049207, 0.00492243, 0.00155726, 0.00421302,buy
2021-07-26,a120,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,-0.00132596, 0.0047663, 0.00387499,-0.00067474,-0.00132596,buy
2021-07-27,none,none,a180,none,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,none,a30, 0.00116187, 0.0096110, 0.00961099, 0.00405215, 0.00337733,buy
2021-07-28,none,none,none,none,none,none,a60,a135,a60,none,none,none,a60,none,a90,a135,a150,none,none,-0.00666650,-0.0003616,-0.00040933,-0.00020153,-0.00129565,sell
2021-07-29,none,none,none,none,none,none,a60,a135,a60,none,a180,none,a60,none,a90,a135,a150,none,none,-0.00195319,-0.0016697,-0.00020965,-0.00020965,-0.00071327,sell
2021-07-30,a135,a60,none,none,none,none,a60,a135,a60,none,a180,none,a60,none,a90,a135,a150,none,none,-0.00876719,-0.0086807,-0.01115762,-0.00996512,-0.00861429,sell
2021-07-31,a135,a60,none,a180,none,none,a60,a135,a60,none,a180,none,a60,none,none,a135,a150,a120,none,-0.00814083,-0.0085855,-0.01104465,-0.00861429,-0.00820597,sell
2021-08-01,a135,a60,none,a180,none,a30,a60,a135,a60,none,a180,none,none,none,none,a135,a150,a120,none,-0.00956944,-0.0073049,-0.00878774,-0.00725753,-0.00778051,sell
2021-08-02,a135,a60,none,a180,a90,a30,none,a135,a60,none,a180,none,none,none,none,a135,a150,a120,none,-0.01076122,-0.0076591,-0.01060674,-0.01054404,-0.01103991,sell
2021-08-03,none,none,none,a180,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00268053, 0.0049119, 0.00434954, 0.00416574, 0.00404499,buy
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00334263, 0.0050227, 0.00469901, 0.00393130, 0.00385253,buy
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00334263, 0.0050227, 0.00469901, 0.00393130, 0.00385253,buy
2021-08-06,a150,none,none,none,none,a30,a45,none,none,none,a180,a90,none,a180,none,none,none,none,none,-0.00279888,-0.0002126,-0.00181474,-0.00710824,-0.00429946,sell
2021-08-07,a150,none,a150,none,none,a30,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.00307922,-0.0031466,-0.00278428,-0.00207071,-0.00524169,sell
2021-08-08,a150,none,a150,none,none,a30,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.00307922,-0.0031466,-0.00278428,-0.00207071,-0.00524169,sell
2021-08-09,a150,none,a150,none,none,a30,a45,none,none,none,none,a90,none,a180,none,a120,a135,none,none,-0.00116784,-0.0008901,-0.00117895, 0.00045090,-0.00047158,sell
2021-08-10,none,none,a150,none,none,none,a45,none,none,none,none,a90,none,a180,none,a120,a135,none,none,-0.00134185, 0.0000154,-0.00022213,-0.00073849,-0.00158836,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.00151433, 0.0003772,-0.00171282, 0.00506904, 0.00649855,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a135,none,none, 0.00213078, 0.0015839, 0.00042352,-0.00172745, 0.00051316,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a135,a135,none, 0.00170943, 0.0014479, 0.00200699, 0.00081905, 0.00112236,buy
2021-08-14,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,-0.00137107,-0.0002941,-0.00196277,-0.00219640,-0.00191004,sell
2021-08-15,none,a90,a135,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.00212326, 0.0000765,-0.00239117,-0.00250214,-0.00237938,sell
2021-08-16,none,a90,a135,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.00212326, 0.0000765,-0.00239117,-0.00250214,-0.00237938,sell
2021-08-17,none,a90,a135,a150,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.00247720, 0.0001221,-0.00247720,-0.00210682,-0.00237938,sell
2021-08-18,none,none,a135,a150,a120,none,a30,a150,none,a150,none,none,a45,none,none,none,none,a135,none,-0.00278150, 0.0018710,-0.00179733,-0.00158036,-0.00299550,sell
2021-08-19,none,none,a135,none,a120,none,a30,none,none,a150,none,none,a45,none,a120,none,none,none,none,-0.00287524, 0.0013312,-0.00254839,-0.00167205,-0.00254839,sell
2021-08-20,none,none,none,none,a120,none,a30,none,none,a150,none,none,a45,none,a120,none,none,none,none,-0.00217681,-0.0023730,-0.00512093,-0.00070492,-0.00229240,sell
2021-08-21,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00236309,-0.0030399,-0.00299638,-0.00065272,-0.00253251,sell
2021-08-22,a180,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00236309,-0.0030399,-0.00299638,-0.00065272,-0.00253251,sell
2021-08-23,a180,none,none,a135,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00448914,-0.0068779,-0.00680010,-0.00118705,-0.00693986,sell
2021-08-24,a180,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00237909,-0.0040621,-0.00396538,-0.00264581,-0.00396538,sell
2021-08-25,a180,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.00285747,-0.0028575,-0.00406214,-0.00358540,-0.00406214,sell
2021-08-26,a180,none,a120,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,-0.00666580,-0.0059124,-0.00630276,-0.00320800,-0.00515924,sell
2021-08-27,a180,none,a120,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,-0.00666580,-0.0059124,-0.00630276,-0.00320800,-0.00515924,sell
2021-08-28,none,none,a120,none,a135,none,none,none,a90,none,a150,none,a45,none,none,none,none,a150,a0,-0.01334334,-0.0117415,-0.01077692,-0.01040471,-0.00413509,sell
2021-08-29,none,none,none,none,a135,none,none,none,a90,a135,a150,none,a45,none,none,none,none,a150,a0,-0.00337800,-0.0018362,-0.00207776,-0.00207776,-0.00061613,sell
2021-08-30,none,none,none,none,a135,none,none,none,a90,a135,a150,none,a45,none,none,none,none,a150,a0,-0.00337800,-0.0018362,-0.00207776,-0.00207776,-0.00061613,sell
2021-08-31,none,none,none,none,a135,none,none,none,a90,a135,a150,none,none,none,a135,none,none,a150,a0,-0.00349297,-0.0014205,-0.00142051,-0.00142051,-0.00148533,sell
2021-09-01,none,a120,none,none,a135,none,none,none,a90,a135,a150,none,none,a150,a135,none,none,none,a0, 0.00138793,-0.0000879,-0.00351459, 0.00358250, 0.00414263,buy
2021-09-02,none,a120,none,a120,none,none,none,none,none,a135,a150,none,none,a150,a135,none,none,none,a0,-0.00871998,-0.0094021,-0.01151413,-0.00209782, 0.00380247,sell
2021-09-03,none,a120,none,a120,none,none,none,none,none,a135,a150,none,none,a150,a135,a90,none,none,a0,-0.00035037, 0.0002017,-0.00368212, 0.00240941, 0.00286027,buy
2021-09-04,none,a120,none,a120,none,none,none,none,none,a135,none,a120,none,a150,a135,a90,none,none,a0,-0.00461268,-0.0029430,-0.00321449,-0.00197851,-0.00096731,sell
2021-09-05,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,a150,a135,a90,none,none,a0,-0.00292055,-0.0022858,-0.00414382,-0.00039363,-0.00245998,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a0,-0.00451069,-0.0038937,-0.00426447,-0.00092492,-0.00389368,sell
