Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.05581241, 0.0640217, 0.054628, 0.0037059, 0.05207406,buy
2021-04-09,0,1,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.03362926,-0.0162521, 0.004586,-0.0186440,-0.02157272,sell
2021-04-10,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01574282,-0.0144361,-0.015743,-0.0010931,-0.00461824,sell
2021-04-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.01765704, 0.0635929, 0.021643,-0.0291511,-0.01735420,buy
2021-04-12,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.03034517, 0.0265880,-0.036372,-0.0290514,-0.01310701,sell
2021-04-13,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00363230, 0.0442056, 0.012143, 0.0104802, 0.00632805,buy
2021-04-14,1,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00716754, 0.0113082, 0.087333, 0.0977041, 0.01059683,sell
2021-04-15,1,1,0,0,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.06871837,-0.0513156,-0.097184,-0.0869344,-0.08515497,sell
2021-04-16,0,2,0,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.02993209,-0.0539838,-0.021379,-0.0213794,-0.06193846,sell
2021-04-17,0,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00847762, 0.0038689, 0.003869,-0.0029517, 0.01545333,buy
2021-04-18,1,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.04372300,-0.0460186,-0.041215,-0.0418824,-0.04026455,sell
2021-04-19,2,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.01835836, 0.0175677, 0.001363,-0.0179912, 0.00080790,buy
2021-04-20,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.05025148,-0.0367645,-0.063972,-0.0012517,-0.04224831,sell
2021-04-21,2,0,1,0,0,3,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.03080003,-0.0506276, 0.043184, 0.0530840,-0.04147511,sell
2021-04-22,1,0,2,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.02995822, 0.0484611, 0.045685, 0.0652430, 0.02768667,buy
2021-04-23,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.06878423,-0.0428748,-0.004668,-0.0690993,-0.00888881,sell
2021-04-24,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.04299967, 0.0447633,-0.012316, 0.0492981,-0.04009930,sell
2021-04-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.01671708, 0.0242555, 0.024255,-0.0202851, 0.02649631,buy
2021-04-26,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.01417258,-0.0008233,-0.002497,-0.0156344, 0.02774898,buy
2021-04-27,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.07086480,-0.0686832,-0.062638,-0.0480121,-0.05655936,sell
2021-04-28,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.04882211,-0.0528329,-0.050773,-0.0259758,-0.04269437,sell
2021-04-29,0,0,2,0,0,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.01014496, 0.0069750, 0.008287,-0.0270852, 0.00623396,buy
2021-04-30,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,-0.02355896,-0.0281979,-0.024908,-0.0198642,-0.05250717,sell
2021-05-01,2,1,0,1,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.01265999,-0.0399810,-0.084150,-0.0126600,-0.03785073,sell
2021-05-02,2,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.05270289, 0.0462498, 0.047972, 0.0132009, 0.04687876,buy
2021-05-03,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.01607635,-0.0051252, 0.030921,-0.0051252,-0.00512519,sell
2021-05-04,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00168271,-0.0086650, 0.035783, 0.0204047, 0.00045595,buy
2021-05-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.01526269, 0.0239466, 0.016380, 0.0162513, 0.01891441,buy
2021-05-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.07164257, 0.0683792, 0.070987, 0.0665373, 0.04049399,buy
2021-05-07,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01093860, 0.0177258, 0.017726,-0.0220954, 0.00996349,buy
2021-05-08,1,0,1,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.02127815, 0.0224954, 0.022799, 0.0271682,-0.02731269,buy
2021-05-09,0,1,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.06935061, 0.0421394, 0.058134, 0.0759474, 0.04941406,buy
2021-05-10,1,1,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.03548440, 0.0199898, 0.013878, 0.0199634,-0.07404081,buy
2021-05-11,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00532308, 0.0100486, 0.014187, 0.0137818,-0.00947785,sell
2021-05-12,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.02254998, 0.0286004, 0.028876,-0.0238106, 0.02092019,buy
2021-05-13,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.01212711, 0.0105714,-0.066055,-0.0585625,-0.00580096,sell
2021-05-14,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.01278190,-0.0005867, 0.002057, 0.0007384,-0.00331522,buy
2021-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.03041143, 0.0616422, 0.078702, 0.0288833, 0.03041143,buy
2021-05-16,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00851040,-0.0204714, 0.012076, 0.0449839, 0.01819344,buy
2021-05-17,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.10687386,-0.1067603,-0.107646,-0.1285393,-0.10687386,sell
2021-05-18,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.01511020, 0.0277142, 0.024546,-0.0543129, 0.01306315,buy
2021-05-19,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.04936514, 0.0050974, 0.025962,-0.0242688, 0.02874432,buy
2021-05-20,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.02494684, 0.0201005, 0.023303, 0.0233025, 0.01274579,buy
2021-05-21,1,0,0,1,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.02933274,-0.0074175,-0.047670,-0.0481061,-0.04393388,sell
2021-05-22,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01020746, 0.0227124, 0.007351, 0.0073513, 0.00193774,buy
2021-05-23,1,0,1,0,1,1,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.04904569,-0.0122651,-0.008946,-0.0337746,-0.00762682,sell
2021-05-24,0,2,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00510186,-0.0035997,-0.012739,-0.0111080,-0.00655253,sell
2021-05-25,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.05951525, 0.0330909, 0.008172,-0.0037521,-0.00748921,buy
2021-05-26,0,1,0,0,1,1,1,3,0,1,0,0,0,1,0,2,0,1,1,1,0,0,-0.09987568,-0.0831219,-0.083043,-0.0830434,-0.08304345,sell
2021-05-27,0,0,1,1,2,1,0,4,0,1,0,1,0,1,1,2,1,1,1,1,0,0, 0.01108115, 0.0050305, 0.015876, 0.0165862, 0.01314430,buy
2021-05-28,1,0,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.02002699,-0.0177212, 0.009344, 0.0090084,-0.02002699,buy
2021-05-29,1,1,3,1,0,0,1,2,0,1,1,1,0,1,1,1,1,2,0,1,1,0, 0.01714869, 0.0180151,-0.008769, 0.0189516,-0.00876915,buy
2021-05-30,0,2,4,0,1,1,0,1,1,1,1,1,0,0,1,1,2,2,0,0,1,0, 0.05808047, 0.0567623, 0.058238, 0.0580805, 0.05676225,buy
2021-05-31,0,1,4,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.05978866, 0.0477714, 0.043965, 0.0477714, 0.04777145,buy
2021-06-01,1,1,3,0,3,0,0,1,1,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.02296060, 0.0133065, 0.022961, 0.0218211, 0.00853620,buy
2021-06-02,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.03992055, 0.0433109, 0.063878, 0.0438318, 0.04870376,buy
2021-06-03,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.05974447,-0.0597445,-0.059744,-0.0446258,-0.03978851,sell
2021-06-04,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.08422716, 0.0837410, 0.063874, 0.0414740, 0.09894587,buy
2021-06-05,0,0,1,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.11195519, 0.1176571, 0.109372, 0.1029598, 0.11810152,buy
2021-06-06,0,1,0,0,0,1,1,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.08401066,-0.0890939,-0.108331,-0.0725894,-0.09495359,sell
2021-06-07,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.02349873,-0.0190054,-0.023499,-0.0002247,-0.02349873,sell
2021-06-08,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00559525,-0.0072323,-0.067866, 0.0201118,-0.00694595,sell
2021-06-09,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.01850619,-0.0379895,-0.051363,-0.0170805,-0.05160586,sell
2021-06-10,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00264794, 0.0413961, 0.042271, 0.0334532, 0.04566250,buy
2021-06-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03425805,-0.0595974,-0.023246,-0.0324017,-0.03392374,sell
2021-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.04337101, 0.0107218,-0.020711,-0.0192605,-0.02239240,sell
2021-06-13,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.05812225, 0.0380370, 0.044909, 0.0109741, 0.03038971,buy
2021-06-14,0,1,0,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.03498101,-0.0010596, 0.003316,-0.0344069,-0.03373454,sell
2021-06-15,0,0,2,0,3,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.06344448,-0.0717882,-0.071185,-0.0602538,-0.06344448,sell
2021-06-16,0,1,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.03500235, 0.0414393,-0.031246, 0.0148768, 0.02825928,buy
2021-06-17,1,1,0,1,1,2,2,1,1,0,0,1,1,1,1,2,1,1,0,0,0,1,-0.04855524,-0.0499697,-0.055547,-0.0051862,-0.04886367,sell
2021-06-18,1,0,0,1,1,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.02133411, 0.0010909,-0.022035,-0.0197902,-0.00548307,sell
2021-06-19,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.07739645, 0.0662280,-0.000040, 0.0509477, 0.05897702,buy
2021-06-20,1,1,1,0,0,1,0,3,0,0,0,0,0,1,2,1,1,1,0,1,0,0,-0.07386965,-0.0745570,-0.031480,-0.0618177,-0.06048977,sell
2021-06-21,2,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.03939703, 0.0243209, 0.047930, 0.0342385, 0.04744615,buy
2021-06-22,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.02351376,-0.0215664,-0.020068,-0.0204966,-0.02117829,sell
2021-06-23,2,2,0,1,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,1,1,0,-0.06645535,-0.0484795,-0.074981,-0.0472840,-0.05091590,sell
2021-06-24,0,1,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.01744048,-0.0096346, 0.001139,-0.0355008,-0.00279704,sell
2021-06-25,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.02236234, 0.0223623, 0.059488, 0.0304240, 0.01709614,buy
2021-06-26,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00558750,-0.0129985,-0.004290,-0.0022946, 0.04612682,buy
2021-06-27,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.02142854,-0.0690257,-0.019458,-0.0316235,-0.04532507,sell
2021-06-28,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.04366891, 0.0650388,-0.014060, 0.0771831, 0.07735077,buy
2021-06-29,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.09807144, 0.0759977, 0.041096, 0.0708997, 0.11390117,buy
2021-06-30,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.02947922, 0.0443626,-0.000050, 0.1033422,-0.07235466,buy
2021-07-01,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.03056820,-0.0154848,-0.017778,-0.0154848, 0.00943829,sell
2021-07-02,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.11865980, 0.1021984, 0.115355, 0.0970684, 0.10963189,buy
2021-07-03,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.01151912,-0.0207037,-0.023216,-0.0169563,-0.01422396,sell
2021-07-04,0,2,0,0,0,2,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.00848546,-0.0710852,-0.071085,-0.0593029, 0.01585342,sell
2021-07-05,2,1,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.04757631,-0.0676594,-0.074483,-0.0452884,-0.05409685,sell
2021-07-06,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.01904856,-0.0048486, 0.036481, 0.0377212, 0.01356615,buy
2021-07-07,0,1,1,0,0,1,2,3,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.03210210, 0.0174696, 0.002792, 0.0219305,-0.03019308,buy
2021-07-08,0,0,2,0,0,2,0,4,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.04549811,-0.0855692,-0.085569,-0.0855692,-0.06495183,sell
2021-07-09,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.10787562,-0.0453035,-0.063877,-0.0628190,-0.05118198,sell
2021-07-10,1,0,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.01722329,-0.0062545, 0.012487,-0.0300768,-0.00468201,sell
2021-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.04499488,-0.0439388, 0.002378,-0.0449949,-0.05167691,sell
2021-07-12,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.05528789,-0.0300985,-0.034635,-0.0346346, 0.01300488,sell
2021-07-13,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00106698,-0.0047558, 0.017492, 0.0009835, 0.02902911,buy
2021-07-14,0,1,1,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.04618696,-0.0552370, 0.010176, 0.0518024,-0.00758660,sell
2021-07-15,1,0,1,1,2,3,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.09778503,-0.0134259, 0.068276, 0.1100353, 0.09778503,buy
2021-07-16,0,0,2,0,0,4,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.02349415, 0.0140107, 0.009462, 0.0190064,-0.02882599,buy
2021-07-17,0,0,3,0,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.00115689, 0.0071457,-0.008710, 0.0213463,-0.03532529,buy
2021-07-18,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00795113,-0.0107320, 0.010597, 0.0033282,-0.02211376,buy
2021-07-19,1,0,1,0,0,1,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00410596, 0.0012796, 0.029073,-0.0121740,-0.00665371,sell
2021-07-20,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00365016, 0.0133227,-0.003373, 0.0224312,-0.01832428,sell
2021-07-21,2,0,0,0,2,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00175182,-0.0080978, 0.022950,-0.0074810,-0.03112345,buy
2021-07-22,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1, 0.08423653, 0.0434773, 0.031453, 0.0784778, 0.03864354,buy
2021-07-23,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.07090195,-0.0443297,-0.061965,-0.0788899,-0.08487027,sell
2021-07-24,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.04337926,-0.0569680, 0.043379, 0.0484374, 0.04558065,buy
2021-07-25,1,1,0,2,4,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.01625868,-0.0123745,-0.040685,-0.0630557,-0.06306561,sell
2021-07-26,0,0,1,3,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.01481555,-0.0099665, 0.015882,-0.0517252,-0.03505874,sell
2021-07-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.05944310,-0.0611427,-0.063154,-0.0619629,-0.06658520,sell
2021-07-28,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.02648383,-0.0206906,-0.023258,-0.0264838,-0.02684610,sell
2021-07-29,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00445530,-0.0044553, 0.026901, 0.0098536,-0.01951447,buy
2021-07-30,1,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.01363477, 0.0136348,-0.022846, 0.0355779, 0.01104669,buy
2021-07-31,2,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.03685680, 0.0372266, 0.049769, 0.0361780, 0.03722656,buy
2021-08-01,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.04527449, 0.0641957, 0.043877, 0.0470593, 0.04355525,buy
2021-08-02,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00159546, 0.0013432, 0.001758,-0.0462498,-0.00963243,sell
2021-08-03,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.06489019,-0.0288500,-0.062417,-0.0443560,-0.04244234,sell
2021-08-04,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.03947426,-0.0394743,-0.049273,-0.0342447,-0.03947426,sell
2021-08-05,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.03173408,-0.0537096,-0.050270,-0.0489868,-0.04926700,sell
2021-08-06,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.04547245, 0.0651003, 0.060004, 0.0527678, 0.04134319,buy
2021-08-07,0,1,1,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.01805399,-0.0072392, 0.001662, 0.0038894,-0.01247377,buy
2021-08-08,0,1,3,1,1,1,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0,0,-0.01927180,-0.0067030,-0.009339, 0.0143289,-0.02138583,sell
2021-08-09,0,0,4,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.01223073,-0.0068688,-0.009005, 0.0104581,-0.01561700,buy
2021-08-10,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.01662341,-0.0453696,-0.029966,-0.0293251, 0.00084196,sell
2021-08-11,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00344290, 0.0202846, 0.018982, 0.0252753, 0.03156912,buy
2021-08-12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00101958, 0.0341777,-0.062618,-0.0093528, 0.00236783,buy
2021-08-13,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.07734427,-0.0716155, 0.009686,-0.0996391,-0.07899674,sell
2021-08-14,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.03715914, 0.0157539,-0.006022, 0.0371591, 0.01990684,buy
2021-08-15,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.04885186, 0.0437836, 0.031144, 0.0618408, 0.06197725,buy
2021-08-16,0,1,0,0,0,2,2,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,-0.00997118, 0.0159684,-0.016178, 0.0047245,-0.03575808,sell
2021-08-17,0,1,0,0,1,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.01541980,-0.0167002,-0.014684,-0.0037380,-0.00608892,sell
2021-08-18,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.05155615,-0.0478360,-0.016767,-0.0212396,-0.02503218,sell
2021-08-19,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.12890750, 0.1243136, 0.063412, 0.1299197, 0.06432766,buy
2021-08-20,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.03625170, 0.0362921, 0.031565, 0.0153231, 0.10677145,buy
2021-08-21,1,1,1,0,2,1,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0, 0.02155638, 0.0264876, 0.032217, 0.0208626,-0.05164879,buy
2021-08-22,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.01633560, 0.0749644,-0.006978,-0.0055833, 0.00084816,sell
2021-08-23,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.02849792,-0.0421922,-0.055089,-0.0717958,-0.03446007,sell
2021-08-24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01666504, 0.0201220, 0.014312, 0.0204306, 0.01134579,buy
2021-08-25,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.02766379,-0.0057692,-0.018846, 0.0133811,-0.01104577,sell
2021-08-26,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.02797920, 0.0065076,-0.019364,-0.0116540, 0.00679032,buy
2021-08-27,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01279919, 0.0292690, 0.021444, 0.0050511, 0.02926899,buy
2021-08-28,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.04438309,-0.0606960,-0.091947,-0.0972302,-0.06362321,sell
2021-08-29,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.02994776, 0.0403183, 0.031565, 0.0159168, 0.01323633,buy
2021-08-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.05620618, 0.0545997, 0.041379, 0.0427791,-0.05161167,buy
2021-08-31,2,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.01374415,-0.0138000, 0.014112,-0.0187608,-0.00536403,sell
2021-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04802090, 0.0544385, 0.051356, 0.0467501, 0.05116620,buy
2021-09-02,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.01982965, 0.0080215, 0.008022, 0.0072659, 0.00993562,buy
2021-09-03,1,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.03405296,-0.0031535, 0.004986,-0.0068176,-0.00421337,buy
2021-09-04,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.01104552, 0.0326608, 0.020034, 0.0370040, 0.02003444,buy
2021-09-05,0,0,3,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.04901834, 0.0490183, 0.043851, 0.0438514, 0.05035625,buy
2021-09-06,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.06131459, 0.0195640,-0.027745,-0.0452660,-0.02614110,sell
2021-09-07,1,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.04381624,-0.0038478,-0.014950, 0.0307862, 0.02768686,buy
2021-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.03865665, 0.0400161, 0.044695, 0.0428473, 0.02703071,buy
2021-09-09,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.01352660,-0.0101699, 0.001581,-0.0076812,-0.02663283,sell
2021-09-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.10639951,-0.1061836,-0.055886,-0.1015005,-0.10157150,sell
2021-09-11,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.02104710, 0.0702552, 0.014876,-0.0911659, 0.07057029,buy
