Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,a30,a135,none,a150,a60,none,none,a180,none,none,a135,none,none,none,-0.00424428, 0.00589992,-0.00427142,-0.0034823,-0.0037180,sell
2019-10-03,a30,a135,none,a150,none,a90,none,none,none,none,a135,none,none,none,-0.00240053, 0.00502312,-0.00245868,-0.0016350,-0.0016350,sell
2019-10-04,a30,a135,none,none,a90,none,a60,a150,none,none,a135,none,none,a150, 0.00582832, 0.01273772, 0.00798730, 0.0117776, 0.0164403,buy
2019-10-05,a30,a135,none,none,a90,a60,none,none,none,none,a135,none,none,a150, 0.00519895, 0.00476293, 0.00416996,-0.0019153, 0.0041459,buy
2019-10-06,a30,a135,none,none,none,a60,a90,a120,none,none,a135,none,none,a150,-0.00469520,-0.00067311, 0.00388519,-0.0053142, 0.0045590,buy
2019-10-07,none,none,none,none,a120,none,a90,a120,none,a150,a135,none,a135,a150,-0.00009248,-0.00221170,-0.00133151, 0.0028022,-0.0000766,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a150,a135,a30,a135,a150,-0.00199826,-0.00196217,-0.00234922,-0.0013633,-0.0040223,sell
2019-10-09,none,none,none,none,a150,none,a120,a90,none,a150,none,a30,a135,none, 0.00160859,-0.00306359,-0.00285858,-0.0033181,-0.0043934,sell
2019-10-10,none,none,none,none,a150,a0,a120,none,none,a150,none,a30,a135,none, 0.00179140,-0.00038976, 0.00021512,-0.0019646,-0.0000724,buy
2019-10-11,none,none,none,none,none,a0,none,a60,none,a150,none,a30,a135,none, 0.00029305,-0.00085307,-0.00132034,-0.0073403, 0.0000037,buy
2019-10-12,none,none,none,none,a180,none,a150,a60,none,a150,none,a30,a135,none, 0.00062183,-0.00076883,-0.00008555,-0.0052899, 0.0017390,sell
2019-10-13,none,a120,none,none,a180,none,none,none,none,a150,none,a30,none,none,-0.00303861,-0.00212947,-0.00189785,-0.0027006, 0.0060232,buy
2019-10-14,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00078211, 0.00693165, 0.00719607, 0.0024812, 0.0134068,sell
2019-10-15,none,a120,none,none,a150,a60,a180,none,none,none,none,a30,none,none, 0.00490243, 0.00784127, 0.00800978, 0.0041439, 0.0098141,buy
2019-10-16,none,a120,none,none,none,a60,none,a0,none,none,a150,a30,none,none, 0.00121126, 0.00179423, 0.00597216, 0.0055137, 0.0062751,buy
2019-10-17,none,a120,none,none,a120,none,a150,a0,none,none,a150,a30,none,none,-0.00049812, 0.00231748, 0.00391802, 0.0022828, 0.0040523,buy
2019-10-18,none,a120,none,none,a120,a90,a150,none,none,none,a150,a30,none,none,-0.00363974,-0.00472970,-0.00107942,-0.0021106,-0.0018636,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.00429912,-0.00187753, 0.00068572,-0.0044549,-0.0040926,sell
2019-10-20,none,none,none,a180,a90,a120,a120,none,none,none,a150,none,a120,none, 0.00369946, 0.00348082, 0.00956544, 0.0095654, 0.0034808,buy
2019-10-21,none,none,none,a180,none,none,none,a60,none,none,a150,none,a120,none, 0.00693342, 0.00809164, 0.00890279, 0.0082197, 0.0045908,buy
2019-10-22,none,none,none,a180,a60,a150,a90,none,none,a135,none,none,a120,none, 0.00060766, 0.00060766, 0.00078395, 0.0017312, 0.0013336,sell
2019-10-23,none,none,none,a180,none,a150,a90,a90,none,a135,none,none,a120,none,-0.00116592,-0.00117665,-0.00095255, 0.0014210,-0.0009741,sell
2019-10-24,none,none,none,a180,none,a180,none,none,none,a135,none,none,a120,none, 0.00679921, 0.00614471, 0.00575008, 0.0067908, 0.0066076,buy
2019-10-25,none,none,none,a180,none,a180,a60,a120,none,a135,none,none,none,a180,-0.00230639,-0.00362238,-0.00087900,-0.0044293, 0.0122382,sell
2019-10-26,none,none,a0,a180,a0,a150,none,none,none,a135,none,none,none,a180, 0.00329688, 0.00313463, 0.00366581,-0.0069030, 0.0096402,buy
2019-10-27,none,none,a0,a180,a0,a150,none,a150,none,a135,none,none,none,a180, 0.00195275, 0.00098327, 0.00263203,-0.0105380, 0.0074645,buy
2019-10-28,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,a180, 0.01000046, 0.00684508, 0.01194726, 0.0004318, 0.0088869,buy
2019-10-29,none,none,a0,a180,none,a120,a0,a180,none,none,none,none,none,a180, 0.00333113, 0.00231761, 0.00589612,-0.0005769, 0.0057712,buy
2019-10-30,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a180, 0.00001860,-0.00101932,-0.00107162,-0.0009903,-0.0014633,sell
2019-10-31,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none, 0.00323996, 0.00560359, 0.00550300, 0.0010730, 0.0004439,buy
2019-11-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00725523, 0.00556680, 0.01001148, 0.0073650, 0.0073731,buy
2019-11-02,none,none,a0,none,a90,a60,none,a120,none,none,none,a45,none,none, 0.01297811, 0.01300015, 0.00924174, 0.0133769, 0.0124754,buy
2019-11-03,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.00528096, 0.00484213, 0.00525617, 0.0052021, 0.0055083,buy
2019-11-04,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00386304, 0.00051354, 0.00043016, 0.0020599,-0.0043312,buy
2019-11-05,none,none,none,none,a120,none,none,a90,none,a120,none,a45,none,none, 0.00250157,-0.00314481,-0.00442724, 0.0003333,-0.0004543,sell
2019-11-06,a30,none,none,a180,none,none,a90,none,none,a120,none,a45,none,none, 0.00263967, 0.00385485, 0.00083560, 0.0034519, 0.0026397,buy
2019-11-07,a30,none,none,a180,a150,a0,none,a60,none,a120,none,a45,none,none, 0.00016148, 0.00416450, 0.00120078, 0.0022986, 0.0001615,sell
2019-11-08,a30,none,none,a180,a150,none,none,none,none,a120,none,a45,none,none, 0.00144090, 0.00605978, 0.00054797, 0.0046521, 0.0014409,sell
2019-11-09,a30,none,none,a180,none,none,a120,none,none,a120,a180,a45,none,none,-0.00328963,-0.00230595,-0.00324613,-0.0000399,-0.0015383,sell
2019-11-10,a30,none,none,a180,a180,none,none,none,none,a120,a180,a45,none,none,-0.00434185,-0.00268713,-0.00332417,-0.0002913,-0.0022044,sell
2019-11-11,none,a120,none,a180,none,none,a150,none,none,a120,a180,a45,none,none,-0.00273689,-0.00343979,-0.00344513,-0.0010004, 0.0017516,sell
2019-11-12,none,a120,none,a180,a150,a60,a150,a0,none,none,a180,a45,a90,none,-0.00307594,-0.00203054,-0.00177484,-0.0012700,-0.0006362,sell
2019-11-13,none,a120,a30,a180,a150,none,none,none,none,none,a180,a45,a90,none,-0.00243062,-0.00557737,-0.00518378,-0.0027196,-0.0012307,sell
2019-11-14,none,a120,a30,a180,none,a90,a180,none,none,none,a180,none,a90,a150,-0.00175737,-0.00320872,-0.00240130,-0.0024685,-0.0013443,sell
2019-11-15,none,a120,a30,none,a120,none,none,none,none,none,a180,none,a90,a150,-0.00152194,-0.00594259,-0.00522738,-0.0009837,-0.0047773,sell
2019-11-16,none,a120,none,none,none,a120,a150,a60,none,none,none,none,a90,a150,-0.01737329,-0.02382820,-0.01410457,-0.0190808,-0.0231841,sell
2019-11-17,none,a120,none,none,a90,a120,a150,a60,none,none,none,none,a90,a150,-0.01432774,-0.01415864,-0.01238739,-0.0130339,-0.0151399,sell
2019-11-18,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150, 0.00477850, 0.00094954,-0.00491681, 0.0033822,-0.0001974,buy
2019-11-19,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none, 0.00168474, 0.00580490, 0.00129354, 0.0039474, 0.0038699,buy
2019-11-20,none,none,a45,none,a60,a180,none,none,a30,none,none,none,none,none,-0.00542707,-0.00388952,-0.00359462,-0.0038895,-0.0035181,sell
2019-11-21,none,none,a45,none,none,a180,a90,a120,a30,none,none,none,none,none,-0.00581588,-0.00378499,-0.00370561,-0.0037063,-0.0029082,sell
2019-11-22,none,none,a45,none,none,none,a90,none,a30,none,none,none,none,none,-0.00647437,-0.00044431,-0.00581615,-0.0033043,-0.0042301,sell
2019-11-23,none,none,a45,none,none,a150,a60,a150,a30,none,none,none,none,none,-0.01919916,-0.01689658,-0.01615799,-0.0122322,-0.0147228,sell
2019-11-24,none,a120,a45,a180,a0,none,a60,none,a30,none,none,none,none,a135, 0.01389835, 0.01154563, 0.01210560, 0.0121841, 0.0119338,buy
2019-11-25,none,a120,a45,a180,none,a120,none,a180,a30,none,none,none,none,a135, 0.01390342, 0.01087680, 0.01298067, 0.0126519, 0.0122901,buy
2019-11-26,none,a120,a45,a180,none,none,none,none,a30,none,none,none,none,a135, 0.01698660, 0.01593262, 0.01392688, 0.0137709, 0.0163208,buy
2019-11-27,none,a120,a45,a180,none,a90,none,a150,a30,none,none,none,none,a135, 0.01016128, 0.00895812, 0.01221015, 0.0107215, 0.0100370,buy
2019-11-28,none,a120,a45,a180,a60,none,a0,none,a30,none,none,a60,none,a135, 0.00643409, 0.00243546, 0.01060096, 0.0091119, 0.0051461,buy
2019-11-29,none,a120,a45,a180,a60,a60,a0,a120,a30,none,none,a60,none,none, 0.00532266, 0.00130673, 0.00552039, 0.0055866, 0.0033210,buy
2019-11-30,none,a120,a45,a180,none,none,none,none,a30,none,none,a60,none,none, 0.00762827, 0.00361617, 0.00825634, 0.0090881, 0.0047022,buy
2019-12-01,none,a120,a45,a180,a90,none,none,a90,a30,none,none,a60,none,none, 0.00113693, 0.00100650, 0.00467071, 0.0046707, 0.0003343,buy
2019-12-02,none,none,a45,none,none,none,none,a90,a30,none,none,a60,none,none,-0.00911733,-0.00831426,-0.00812259,-0.0099985,-0.0100700,sell
2019-12-03,none,none,a45,none,a120,none,a60,none,a30,none,none,a60,none,none,-0.00303256,-0.00362486,-0.00348538,-0.0034854,-0.0114922,sell
2019-12-04,none,none,a45,none,a120,a0,a60,a60,a30,none,a150,a60,none,none,-0.00812998,-0.00228399,-0.00812998,-0.0026400,-0.0095597,sell
2019-12-05,none,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a120,-0.00672833,-0.00577480,-0.00808208,-0.0057425,-0.0039920,sell
2019-12-06,none,none,a45,none,a150,none,a90,none,a30,a90,a150,a60,a60,a120,-0.00386282,-0.00305474,-0.00406274,-0.0030547,-0.0015231,sell
2019-12-07,none,none,a45,none,a150,none,a90,none,a30,a90,a150,a60,a60,a120,-0.00386282,-0.00305474,-0.00406274,-0.0030547,-0.0015231,sell
2019-12-08,none,none,a45,none,none,none,none,none,none,a90,a150,a60,a60,a120, 0.00223016,-0.00255377,-0.00225210,-0.0025538, 0.0005234,buy
2019-12-09,none,none,a45,none,a180,a60,a120,a0,none,a90,a150,none,a60,a120, 0.00097042,-0.00045023,-0.00159647,-0.0008760, 0.0012734,sell
2019-12-10,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none, 0.00114162,-0.00008510, 0.00300920,-0.0000851,-0.0004977,buy
2019-12-11,none,none,a45,none,a150,a90,none,none,none,a90,none,none,a60,none, 0.00368274, 0.00223513, 0.00463636, 0.0008926, 0.0039084,buy
2019-12-12,none,none,a45,none,a150,a90,a150,none,none,none,none,none,none,none, 0.00461082, 0.00532936, 0.00195408, 0.0074482, 0.0062867,buy
2019-12-13,none,none,a45,none,a120,a120,none,a60,none,none,none,none,none,none, 0.00302812, 0.00329592, 0.00266009, 0.0033127, 0.0001548,buy
2019-12-14,none,none,a45,none,a120,a120,a180,a60,none,none,none,none,none,none, 0.00049122, 0.00095875, 0.00052293, 0.0020423,-0.0042512,buy
2019-12-15,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.00443053,-0.00357966,-0.00429153,-0.0039596,-0.0037520,sell
2019-12-16,none,none,a45,a150,a90,a150,a150,a90,none,none,none,none,none,none, 0.00204121, 0.00286145, 0.00272390, 0.0026523, 0.0020655,buy
2019-12-17,none,none,a45,a150,none,none,a150,none,none,none,a135,none,none,none, 0.00521927, 0.00599394, 0.00646996, 0.0064700, 0.0066529,buy
2019-12-18,none,a90,a45,a150,a60,a180,none,a120,none,none,a135,none,a45,none, 0.00417748, 0.00332258, 0.00332258, 0.0036661, 0.0033226,buy
2019-12-19,none,a90,a45,a150,none,none,a120,none,none,none,a135,none,a45,none, 0.00233809, 0.00241384, 0.00209476, 0.0021852, 0.0025573,buy
2019-12-20,none,a90,a45,none,none,a150,none,a150,none,none,a135,none,a45,none, 0.00051841, 0.00442568, 0.00405782, 0.0045220, 0.0037561,buy
2019-12-21,a30,a90,a45,none,none,none,a90,none,none,none,a135,none,a45,none, 0.00086339, 0.00371713, 0.00247190, 0.0029834, 0.0032158,buy
2019-12-22,a30,a90,a45,none,a0,a120,none,a180,none,none,a135,none,a45,none, 0.00148706, 0.00428764, 0.00320312, 0.0043153, 0.0032257,buy
2019-12-23,a30,none,a45,none,a0,none,a60,none,none,none,none,none,a45,none,-0.00594863,-0.00689619,-0.00379430,-0.0068363,-0.0032938,sell
2019-12-24,a30,none,a45,none,none,a90,a60,a150,none,none,none,none,none,none,-0.00337647,-0.00579094,-0.01962218,-0.0057909,-0.0010263,buy
2019-12-25,a30,none,a45,a135,none,a90,none,none,none,none,none,none,none,none, 0.01355451, 0.00929449, 0.00823228, 0.0096657, 0.0096845,buy
2019-12-26,a30,none,a45,a135,none,a60,none,a120,none,none,none,none,none,none, 0.01209944, 0.00824387, 0.00949478, 0.0146387, 0.0147201,buy
2019-12-27,a30,none,none,a135,a60,a60,none,a120,none,none,none,none,none,a90, 0.00902164, 0.00444878, 0.00461730, 0.0120668, 0.0119201,buy
2019-12-28,a30,none,none,a135,a60,none,a0,a90,none,none,none,none,none,a90, 0.01089449, 0.00007707, 0.00002102, 0.0088129, 0.0112643,buy
2019-12-29,none,none,none,a135,none,none,a0,a90,none,none,none,none,none,a90, 0.00513396,-0.00144639,-0.00157863, 0.0059026, 0.0141414,sell
2019-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.00131377,-0.00172517, 0.00308607,-0.0006436,-0.0003890,sell
2019-12-31,none,none,none,none,none,a0,none,a60,none,none,a120,none,a30,a90,-0.00559169,-0.00186527,-0.00519490,-0.0006751,-0.0032111,sell
2020-01-01,none,none,none,none,a120,a0,none,none,none,none,a120,none,a30,a90,-0.00261018, 0.00982372,-0.00320940, 0.0012324, 0.0095743,sell
2020-01-02,none,none,none,none,a120,none,none,none,a45,none,a120,none,a30,none,-0.00087575, 0.00795648,-0.00188308, 0.0096153, 0.0079565,buy
2020-01-03,none,none,none,none,none,none,a60,none,a45,none,a120,none,a30,none,-0.00158432, 0.00344118,-0.00077359, 0.0093004, 0.0020199,sell
2020-01-04,none,none,none,a120,a150,none,none,none,a45,a60,a120,none,a30,none, 0.00196780, 0.00486710, 0.00162935, 0.0063191, 0.0052923,buy
2020-01-05,none,none,none,a120,a150,a60,none,a0,a45,a60,a120,none,a30,none, 0.00300279, 0.00561965, 0.00344202, 0.0052048, 0.0049722,buy
2020-01-06,none,a60,none,a120,none,a60,a90,a0,a45,a60,a120,none,none,none, 0.00646143, 0.00546265, 0.00423187, 0.0060744, 0.0059477,buy
2020-01-07,a45,a60,none,a120,a180,none,none,none,a45,a60,none,none,none,none, 0.00252364, 0.00126199, 0.00533656, 0.0067296, 0.0053366,buy
2020-01-08,a45,a60,none,none,none,a90,a120,none,a45,a60,none,none,none,none,-0.00284958,-0.00182107,-0.00176274,-0.0006955,-0.0014262,sell
2020-01-09,a45,a60,none,none,a150,none,a120,none,a45,a60,none,none,none,none,-0.00293962,-0.00027042, 0.00026783, 0.0013779, 0.0002678,sell
2020-01-10,a45,a60,none,none,none,a120,none,a60,a45,a60,none,none,none,none,-0.00260715,-0.00339389,-0.00213754, 0.0005913,-0.0021731,sell
2020-01-11,a45,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,-0.00731890,-0.00736949,-0.00513624,-0.0042880,-0.0065629,sell
2020-01-12,a45,none,none,none,a120,a150,none,a90,a45,none,none,none,none,none, 0.00131192, 0.00103922, 0.00021465, 0.0029003, 0.0015096,buy
2020-01-13,a45,none,none,none,a90,none,a180,none,a45,none,none,none,none,none,-0.00225740,-0.00144972,-0.00299679,-0.0002239,-0.0030483,sell
2020-01-14,none,none,none,none,a90,a180,none,a120,a45,none,none,none,none,none,-0.00095184,-0.00364615,-0.00401883,-0.0000572,-0.0048092,sell
2020-01-15,none,a45,none,none,none,a180,a150,none,a45,none,none,none,none,none,-0.00425005,-0.00578196,-0.00395071,-0.0042500,-0.0086033,sell
2020-01-16,none,a45,none,none,a60,a150,a150,a150,a45,none,none,none,none,none, 0.00024031,-0.00049803, 0.00024031, 0.0001011,-0.0026644,sell
2020-01-17,none,a45,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.00081990,-0.00187988,-0.00173612,-0.0029621, 0.0010069,buy
2020-01-18,none,a45,a30,none,none,a120,a120,a180,a45,none,none,none,none,none,-0.00015599, 0.00233869, 0.00398127, 0.0043211, 0.0045364,buy
2020-01-19,none,a45,a30,none,none,a120,none,a180,a45,a45,none,none,none,none,-0.01486456,-0.01191531,-0.00514417,-0.0060369,-0.0087780,sell
2020-01-20,none,none,a30,none,a0,none,a90,a150,none,a45,none,none,none,none,-0.00853024,-0.00357704,-0.00377889,-0.0050155,-0.0016793,sell
2020-01-21,none,none,a30,none,a0,a90,none,a150,none,a45,none,a90,none,none, 0.00524441, 0.00425881, 0.00348461, 0.0041431, 0.0043505,buy
2020-01-22,a60,none,a30,none,none,none,a60,none,none,a45,none,a90,none,a60, 0.00269520, 0.00757451, 0.00289622, 0.0074735, 0.0084130,buy
2020-01-23,a60,none,a30,a90,none,a60,a60,a120,none,a45,none,a90,none,a60,-0.00347181,-0.00016398,-0.00183022,-0.0001524, 0.0032659,sell
2020-01-24,a60,a30,a30,a90,none,none,none,none,none,a45,none,a90,a0,a60,-0.00578525,-0.00315924,-0.00590173,-0.0072999,-0.0037789,sell
2020-01-25,a60,a30,a30,a90,a60,none,none,a90,none,a45,none,a90,a0,a60,-0.00627670,-0.00331455,-0.00620551,-0.0074159,-0.0038948,sell
2020-01-26,a60,a30,a30,a90,a60,none,none,none,none,none,none,a90,a0,a60,-0.00668175,-0.00611752,-0.00668175,-0.0032857,-0.0052280,sell
2020-01-27,a60,a30,a30,a90,none,none,none,none,none,none,none,a90,a0,a60,-0.00668175,-0.00611752,-0.00668175,-0.0032857,-0.0052280,sell
2020-01-28,a60,a30,a30,none,a90,a0,a0,a60,none,none,none,a90,a0,a60,-0.00087219, 0.00178935,-0.00076570, 0.0007364,-0.0096967,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none, 0.00554003, 0.00580536, 0.00873284, 0.0058054, 0.0058054,buy
2020-01-30,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none, 0.00224024, 0.00098175, 0.00279474, 0.0020257, 0.0013010,buy
2020-01-31,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none, 0.00224024, 0.00098175, 0.00279474, 0.0020257, 0.0013010,buy
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00249829, 0.00415087, 0.00677712, 0.0031452, 0.0024983,buy
2020-02-02,none,none,none,none,a150,a60,a60,a0,none,none,a90,none,none,none, 0.00398121, 0.00407657, 0.00307335, 0.0040766, 0.0065243,buy
2020-02-03,none,none,none,none,none,none,a60,none,none,a30,a90,none,none,none, 0.00483258, 0.00483258, 0.00357396, 0.0046690, 0.0048358,buy
2020-02-04,none,none,none,none,a180,a90,none,none,none,a30,a90,none,none,none, 0.00623047, 0.00516548, 0.00098667, 0.0052309, 0.0068608,buy
2020-02-05,none,none,none,none,a180,a90,a90,none,none,a30,a90,none,none,none, 0.00593213, 0.00574775, 0.00171570, 0.0057817, 0.0057767,buy
2020-02-06,none,none,none,none,none,a120,none,a60,none,a30,a90,none,none,a45,-0.00094042, 0.00104809, 0.00539242,-0.0008942, 0.0008909,sell
2020-02-07,none,none,none,none,a150,a120,a120,a60,none,a30,a90,none,none,a45,-0.00262802, 0.00240951, 0.00277970,-0.0035860, 0.0029331,buy
2020-02-08,none,none,none,none,none,a150,a120,a90,none,a30,a90,none,none,a45,-0.00283289, 0.00443658, 0.00237990,-0.0031521,-0.0002375,sell
2020-02-09,none,none,none,none,a120,a150,a150,a90,none,a30,a90,none,none,a45,-0.00237006, 0.00052746, 0.00082075,-0.0031715, 0.0002568,sell
2020-02-10,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45, 0.01414192, 0.01539704, 0.00938797, 0.0060840, 0.0143611,buy
2020-02-11,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a45, 0.01129262, 0.01167972, 0.01138077, 0.0061718, 0.0114550,buy
2020-02-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.00698680,-0.00188457,-0.00261060,-0.0026011,-0.0030714,sell
2020-02-13,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a45,-0.00462774,-0.00386651,-0.00356946,-0.0045816,-0.0041458,sell
2020-02-14,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00744148,-0.01035552,-0.00949844,-0.0101821,-0.0101422,sell
2020-02-15,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,-0.00239038,-0.00855118, 0.00201987,-0.0009934, 0.0021612,sell
2020-02-16,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.00138172,-0.00204408,-0.00023095, 0.0003767,-0.0037423,buy
2020-02-17,none,none,a30,none,none,a90,a120,a150,a60,none,none,none,none,none,-0.00309141,-0.00421833, 0.00074881,-0.0038399, 0.0009287,sell
2020-02-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none, 0.00225369,-0.00403453,-0.00119563, 0.0012906, 0.0022381,sell
2020-02-19,none,none,a30,none,none,a60,a90,a120,a60,none,none,none,none,none, 0.00286672, 0.00236803, 0.00569759, 0.0033547, 0.0025329,buy
2020-02-20,none,none,a30,none,none,a60,none,a120,a60,none,none,none,a30,none,-0.00230260,-0.00351105, 0.00092833, 0.0006274,-0.0027026,sell
2020-02-21,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,-0.00791428,-0.01222253,-0.01181295,-0.0095397,-0.0126187,sell
2020-02-22,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,none,-0.00901926,-0.01068580,-0.01166156,-0.0090347,-0.0131189,sell
2020-02-23,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a30,-0.02801373,-0.02888426,-0.02670303,-0.0206731,-0.0280685,sell
2020-02-24,a60,none,none,none,none,a0,none,a60,a60,none,none,none,a30,a30,-0.02920677,-0.03046141,-0.02920677,-0.0111066,-0.0260379,sell
