Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,none,a180,none,a60,a180,a90,a120,a120,none,a120,none,none,none,none,a135,none,none,none,-0.00032122,-0.00035654,-0.00074378,-0.00003510,-0.00035654,buy
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,-0.00138526,-0.00225612, 0.00030006,-0.00007103,-0.00181497,sell
2020-10-16,none,none,none,none,none,a180,none,none,a150,a120,a90,a90,a0,a150,a60,a180,none,none,none,none,none,none, 0.00104362, 0.00098215,-0.00254750, 0.00060033,-0.00105073,buy
2020-10-17,none,a135,none,none,none,a180,none,a0,none,none,none,a90,a0,a180,a60,a180,none,none,none,none,none,none,-0.00204921,-0.00000866,-0.00218089,-0.00204921, 0.00001804,sell
2020-10-18,none,a135,none,none,none,a180,none,a0,a120,a150,a60,a60,none,a180,a90,a180,none,none,none,none,none,none,-0.00225290,-0.00125762,-0.00206665,-0.00205540,-0.00122979,sell
2020-10-19,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,a90,a180,a90,a120,none,none,none,none, 0.00425286, 0.00476846, 0.00434561, 0.00435080, 0.00434561,buy
2020-10-20,none,a135,none,none,none,a180,none,none,a90,a180,none,none,a60,a150,none,a180,a90,a120,none,none,a135,none, 0.00397625, 0.00427412, 0.00360401, 0.00396021, 0.00397625,buy
2020-10-21,none,a135,none,none,none,a180,none,a60,none,a180,none,none,a60,a120,a120,a180,a90,a120,none,none,a135,none,-0.00014732,-0.00016296, 0.00249342, 0.00048665, 0.00109565,buy
2020-10-22,a135,a135,none,none,none,a180,none,a60,a60,a150,a0,a0,none,a120,none,none,a90,a120,a120,none,a135,none,-0.00161512, 0.00057074, 0.00035327, 0.00035327, 0.00035327,buy
2020-10-23,a135,a135,none,none,none,a180,none,a90,none,a150,a0,a0,a90,none,a150,none,a90,a120,a120,none,a135,none,-0.00080410, 0.00033025, 0.00024825, 0.00024825, 0.00042300,sell
2020-10-24,a135,a135,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,a90,a120,a120,none,a135,none,-0.00133567,-0.00110025, 0.00036240, 0.00014401, 0.00089736,sell
2020-10-25,a135,none,none,none,a0,none,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,a120,none,a135,none, 0.00096102, 0.00115080, 0.00101268,-0.00019713,-0.00040332,buy
2020-10-26,a135,none,none,none,a0,none,a60,a120,none,none,none,none,a120,a60,a180,none,none,none,a120,none,none,none, 0.00177645, 0.00157131, 0.00208423, 0.00155244, 0.00155244,buy
2020-10-27,a135,none,none,none,a0,none,a60,none,a0,a90,a60,a60,none,none,none,none,none,none,a120,none,none,a30, 0.00128878, 0.00337086, 0.00330591, 0.00306023, 0.00319736,buy
2020-10-28,none,none,none,a90,none,none,a60,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a30, 0.00499870, 0.00305173, 0.00496454, 0.00614371, 0.00475311,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00244213, 0.00149649, 0.00159419, 0.00241966, 0.00412155,buy
2020-10-30,none,none,none,a90,none,none,none,a180,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,a30, 0.00165947, 0.00163000,-0.00006056, 0.00096718, 0.00287730,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30, 0.00211253, 0.00082464, 0.00211253, 0.00218313, 0.00358719,buy
2020-11-01,none,none,none,a90,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,none,a150,a30, 0.00147329, 0.00147329, 0.00187318, 0.00256076, 0.00140770,buy
2020-11-02,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,a150,a30, 0.00045653, 0.00045837, 0.00283690, 0.00496919, 0.00012308,buy
2020-11-03,none,none,none,a90,none,none,none,none,a90,a0,none,none,a150,none,a90,none,none,none,none,none,a150,a30,-0.00092989,-0.00092989,-0.00114122,-0.00014575,-0.00073315,sell
2020-11-04,none,none,none,a90,none,none,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a150,none,-0.00176298, 0.00073134,-0.00171681,-0.00143538,-0.00035336,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none, 0.00305353,-0.00004510, 0.00305353, 0.00246727, 0.00348776,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a120,none,a180,a180,a120,none,none,none,none,none,none,a30,a150,none,-0.00295708,-0.00335005,-0.00295708,-0.00313654,-0.00313654,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,none,none,a30,none,none,-0.00034670,-0.00314174,-0.00295054,-0.00295054,-0.00177909,sell
2020-11-08,none,none,none,a90,none,none,none,none,a150,a60,a150,none,a90,a90,none,none,none,none,none,a30,none,none, 0.00054865, 0.00298407,-0.00061332, 0.00303064, 0.00051719,sell
2020-11-09,none,none,none,a90,none,none,none,a60,none,a60,a150,a150,none,a120,a0,a150,none,none,none,a30,none,none,-0.00022601, 0.00004503, 0.00033282, 0.00254145, 0.00023275,buy
2020-11-10,none,none,none,a90,none,none,none,none,a180,a90,none,none,a60,a120,a0,a150,none,none,none,a30,none,none, 0.00068386,-0.00015901, 0.00068386, 0.00053120, 0.00012014,buy
2020-11-11,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a150,none,none,none,a30,none,none,-0.00088458, 0.00068425,-0.00064003,-0.00005976, 0.00030748,sell
2020-11-12,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a150,a120,none,none,a30,none,none, 0.00063163, 0.00085815,-0.00054680, 0.00029472, 0.00091493,buy
2020-11-13,a135,a135,none,none,none,none,none,a0,a150,a120,a90,a90,none,a180,none,a150,a120,a90,none,a30,none,a45, 0.00113883, 0.00127695, 0.00127695, 0.00191327, 0.00155263,buy
2020-11-14,a135,a135,none,none,none,a180,none,a0,a120,a150,none,none,a0,a180,a60,a150,a120,a90,none,a30,none,a45,-0.00144409, 0.00010122,-0.00203336,-0.00203336, 0.00010122,sell
2020-11-15,a135,a135,none,none,none,a180,a60,none,a120,a150,a60,a60,a0,none,none,none,a120,a90,none,a30,none,a45, 0.00037740,-0.00110059,-0.00110059,-0.00103906,-0.00110059,sell
2020-11-16,a135,a135,none,none,none,a180,a60,none,a90,a180,none,none,none,a150,a90,none,a120,a90,a90,a30,none,a45, 0.00082489, 0.00098243, 0.00026248, 0.00041389, 0.00042300,buy
2020-11-17,none,a135,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,none,none,a90,a90,a30,none,a45, 0.00045745, 0.00051554,-0.00017898,-0.00005420, 0.00045572,buy
2020-11-18,none,a135,none,none,none,a180,a60,a60,a60,none,none,none,none,a120,a120,none,none,a90,a90,a30,none,a45,-0.00182709,-0.00182709,-0.00198418,-0.00182709,-0.00088261,sell
2020-11-19,none,none,none,none,none,a180,a60,none,a60,a150,a0,a0,a60,none,none,none,none,none,a90,a30,none,a45,-0.00041504,-0.00013612,-0.00030064,-0.00021392, 0.00037380,sell
2020-11-20,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a90,a150,none,none,none,a90,a30,none,a45, 0.00118368, 0.00232608, 0.00158157, 0.00158157, 0.00225299,buy
2020-11-21,none,none,none,none,none,none,a60,a90,none,a120,none,none,a90,none,none,a135,none,none,a90,a30,none,none,-0.00591281,-0.00636580,-0.00632215,-0.00532914,-0.00276035,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a135,none,none,a90,a30,none,none, 0.00125620, 0.00143214, 0.00143214, 0.00293340, 0.00025344,buy
2020-11-23,a120,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a60,a180,a135,a135,none,none,a30,none,none, 0.00534780, 0.00046907,-0.00156553,-0.00139471,-0.00157553,sell
2020-11-24,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a135,a135,none,none,a30,a180,none,-0.00047327,-0.00059533, 0.00019387,-0.00057569,-0.00049416,sell
2020-11-25,a120,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a135,a135,none,none,a30,a180,none, 0.00028245, 0.00023591, 0.00046197, 0.00260071, 0.00028245,buy
2020-11-26,a120,a150,a60,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a135,a135,none,none,a30,a180,none, 0.00019965, 0.00006395,-0.00053567,-0.00010670, 0.00019965,buy
2020-11-27,none,a150,a60,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a135,none,none,a30,a180,none,-0.00162829,-0.00102801,-0.00150941,-0.00162829,-0.00203494,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a60,none,a120,none,none,a0,a120,none,a135,none,none,a30,a180,none,-0.00003413, 0.00138400,-0.00016657, 0.00297326,-0.00135968,buy
2020-11-29,none,none,a60,a60,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a30,a180,a60, 0.00090818, 0.00083416, 0.00050018, 0.00093485,-0.00000762,buy
2020-11-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,a30,a180,a60, 0.00377592, 0.00178673, 0.00359478, 0.00152818,-0.00087236,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a90,a0,a150,a150,none,none,a90,none,none,none,none,a30,none,a60, 0.00349630, 0.00370473, 0.00399599, 0.00358688, 0.00349630,buy
2020-12-02,none,none,none,a60,none,none,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,a30,none,a60, 0.00323681, 0.00403216, 0.00305466, 0.00323681, 0.00323681,buy
2020-12-03,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a60,a120,none,none,none,a30,none,a60, 0.00027408, 0.00037924, 0.00027408, 0.00027408, 0.00045470,buy
2020-12-04,none,none,none,none,none,a150,none,a120,none,none,a180,a180,none,a90,none,a120,none,none,none,none,none,a60, 0.00186417, 0.00022178, 0.00092977, 0.00044491, 0.00186953,buy
2020-12-05,none,none,a45,none,none,a150,none,a120,a150,a60,none,none,a120,a90,none,a120,a150,none,none,none,none,a60, 0.00211051, 0.00308420, 0.00329144, 0.00441003, 0.00208817,buy
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a60,a150,a150,none,none,none,a120,a150,none,none,none,none,none, 0.00079853, 0.00293521, 0.00303936, 0.00310558,-0.00364609,buy
2020-12-07,none,none,a45,none,none,a150,none,a90,a180,none,none,none,a90,a120,a0,a120,a150,none,none,none,none,none, 0.00165310, 0.00235950, 0.00235950, 0.00224170,-0.00035616,buy
2020-12-08,none,none,a45,none,none,a150,none,none,a180,a90,a120,a120,a90,none,a0,a120,a150,a60,none,none,none,none,-0.00088855,-0.00123729,-0.00092220,-0.00275121, 0.00031218,sell
2020-12-09,none,none,a45,a45,none,none,none,a60,none,none,none,a120,none,a150,none,none,a150,a60,none,none,none,none,-0.00177007,-0.00182528,-0.00161906,-0.00166104,-0.00272428,sell
2020-12-10,none,none,none,a45,none,none,a90,a60,a150,a120,a90,a90,a60,none,none,none,a150,a60,none,none,none,none,-0.00299525,-0.00290925,-0.00317906,-0.00354527,-0.00290925,sell
2020-12-11,a90,none,none,a45,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,-0.00207651,-0.00262466,-0.00262466,-0.00282365,-0.00255899,sell
2020-12-12,a90,a180,none,a45,a0,none,a90,none,a120,a150,a60,a60,none,none,a60,none,none,a60,a60,none,none,none,-0.00109881, 0.00019553,-0.00042200,-0.00134959, 0.00026786,buy
2020-12-13,a90,a180,none,a45,a0,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none, 0.00289249, 0.00173034, 0.00163946, 0.00272440, 0.00156226,buy
2020-12-14,a90,a180,none,none,a0,a135,a90,a0,a90,a180,none,none,a0,none,a90,none,none,none,a60,none,none,none, 0.00311743, 0.00373239, 0.00380204, 0.00350848, 0.00354534,buy
2020-12-15,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00329663, 0.00156226, 0.00257664, 0.00312975, 0.00156226,buy
2020-12-16,none,a180,a30,none,a0,a135,none,none,a60,a150,a0,none,none,none,a120,none,none,none,a60,none,none,none, 0.00302621, 0.00330016, 0.00266942, 0.00342663, 0.00307269,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a0,a0,none,a90,none,none,none,none,a60,none,none,none, 0.00233956,-0.00097059,-0.00155997, 0.00233956,-0.00109625,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a60,none,a150,none, 0.00081957,-0.00234004, 0.00077045, 0.00159927, 0.00081957,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,-0.00098991, 0.00090571,-0.00098991,-0.00072424,-0.00098991,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a0,a90,none,none,none,a60,a180,none,none,a45,none,none,a150,none,-0.00146773,-0.00061608,-0.00135522,-0.00173044,-0.00150214,sell
2020-12-21,none,none,none,a30,a0,none,none,a90,a0,a90,a60,a60,a90,none,a180,none,none,a45,none,none,a150,none,-0.00145650, 0.00069805,-0.00054625, 0.00074115, 0.00015665,buy
2020-12-22,none,none,none,a30,a0,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,none,none,a150,none,-0.00406181,-0.00051936,-0.00106964,-0.00060807, 0.00039637,sell
2020-12-23,none,none,none,a30,a0,a120,none,none,none,a60,a90,none,none,none,a150,none,none,a45,none,none,a150,none,-0.00072026, 0.00313249, 0.00262003, 0.00026606, 0.00323307,buy
2020-12-24,none,none,none,none,a0,a120,none,a120,none,none,a90,a90,a120,a0,none,none,none,a45,none,none,none,none,-0.00197645,-0.00205615,-0.00199531,-0.00018190,-0.00227877,sell
2020-12-25,none,none,none,none,a0,a120,none,a120,a60,none,none,none,a120,a0,a120,none,none,a45,none,none,none,none,-0.00209778,-0.00128658,-0.00014010,-0.00074262,-0.00117957,sell
2020-12-26,none,none,none,none,a0,a120,none,none,a60,none,a120,a120,none,none,a120,none,none,none,a45,none,none,none,-0.00234888, 0.00017443, 0.00038471, 0.00168730, 0.00087609,sell
2020-12-27,none,none,none,none,a0,a120,none,a150,none,none,none,a120,a150,none,none,none,a180,none,a45,none,none,none,-0.00137868,-0.00104729,-0.00121411, 0.00023527,-0.00215918,sell
2020-12-28,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a90,a90,a180,none,a45,none,none,none, 0.00138711, 0.00145249, 0.00145249, 0.00169320, 0.00145249,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a60,none,a90,a180,none,a45,none,none,a90,-0.00097085,-0.00097085,-0.00097085, 0.00189679,-0.00097085,sell
2020-12-30,a60,a150,none,none,none,none,none,a180,a120,none,none,none,a180,a60,a60,a90,a180,none,a45,none,a135,a90,-0.00045301, 0.00109870, 0.00047680,-0.00022199, 0.00061856,buy
2020-12-31,a60,a150,none,none,none,none,a120,a180,a120,none,a180,a180,none,none,a60,a90,a180,none,a45,none,a135,a90,-0.00019399,-0.00025551,-0.00058864,-0.00058864,-0.00058864,sell
2021-01-01,a60,a150,none,none,none,none,a120,none,none,none,none,a180,a150,a90,none,a90,a180,a30,none,none,a135,a90, 0.00059221, 0.00059221, 0.00059221, 0.00059221, 0.00059221,buy
2021-01-02,a60,a150,a0,none,none,none,a120,a150,a150,a60,a150,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.00493605,-0.00440216,-0.00499581,-0.00493605,-0.00493605,sell
2021-01-03,a60,a150,a0,none,none,none,a120,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,a90, 0.00094356,-0.00021507, 0.00218721, 0.00094356, 0.00094356,buy
2021-01-04,none,none,a0,none,none,none,a120,a120,a180,a90,a120,none,a120,none,a0,none,none,a30,none,none,a135,none,-0.00123813,-0.00320424,-0.00173294,-0.00099683,-0.00178892,sell
2021-01-05,none,none,a0,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,a30,none,none,none,none, 0.00213503, 0.00146374, 0.00241688,-0.00026813, 0.00213503,buy
2021-01-06,none,none,a0,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,-0.00213839,-0.00149952,-0.00225954,-0.00114340,-0.00252390,sell
2021-01-07,none,none,a0,a0,none,none,none,a90,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,-0.00109767, 0.00045768, 0.00045768,-0.00109767,-0.00139264,sell
2021-01-08,a45,a135,none,a0,none,none,none,none,a120,a150,a60,none,a60,a180,a60,none,none,none,a30,none,none,none, 0.00028088, 0.00251279, 0.00251279, 0.00385370, 0.00383829,buy
2021-01-09,a45,a135,none,a0,none,none,none,a60,none,none,a60,a60,none,a150,a60,none,none,none,a30,none,none,none,-0.00103831,-0.00085892,-0.00010667,-0.00301695,-0.00137968,sell
2021-01-10,a45,a135,none,a0,none,a90,a135,none,a90,a180,none,none,none,a150,a90,none,none,none,a30,none,none,none,-0.00017027, 0.00057986, 0.00076937,-0.00112629, 0.00093823,buy
2021-01-11,a45,a135,none,a0,none,a90,a135,none,none,a180,none,none,none,a120,a90,none,none,none,a30,none,a120,none,-0.00393084, 0.00012220,-0.00007582,-0.00372467,-0.00019827,buy
2021-01-12,a45,a135,none,a0,none,a90,a135,none,a60,a150,none,none,a0,a120,a120,none,none,none,a30,none,a120,none,-0.00089601,-0.00074346, 0.00159209,-0.00193874, 0.00179358,sell
2021-01-13,none,none,none,none,none,a90,a135,none,a60,a150,a0,a0,a0,none,a120,none,none,none,a30,none,a120,none,-0.00336252,-0.00311914,-0.00340417,-0.00364571,-0.00228447,sell
2021-01-14,none,none,none,none,none,a90,a135,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,-0.00083421,-0.00095666,-0.00035599,-0.00031836,-0.00030573,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.00033586, 0.00041658, 0.00044349, 0.00044349,-0.00061306,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00297747, 0.00297747, 0.00300439, 0.00300439, 0.00061535,buy
2021-01-17,none,a120,none,none,none,none,none,none,a0,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none,-0.00064013,-0.00064013, 0.00076615,-0.00140492,-0.00064013,sell
2021-01-18,a30,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.00141272, 0.00220979, 0.00315679, 0.00110869, 0.00129996,buy
2021-01-19,a30,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00098704, 0.00078872, 0.00040220, 0.00100774, 0.00148039,buy
2021-01-20,a30,a120,none,none,none,none,a150,a60,none,a60,a90,a90,a90,none,a150,none,a150,none,none,none,none,none,-0.00124995,-0.00124995,-0.00133915,-0.00124995,-0.00129426,sell
2021-01-21,a30,a120,none,none,none,none,a150,none,none,none,none,a90,a90,a0,none,a60,a150,none,none,none,none,none,-0.00108549,-0.00040680,-0.00027757,-0.00056460,-0.00016955,sell
2021-01-22,a30,a120,none,none,none,none,a150,a90,a60,none,a120,none,none,none,a120,a60,a150,none,none,none,none,none,-0.00030945, 0.00049847, 0.00049847,-0.00012934, 0.00049847,buy
2021-01-23,a30,none,a30,none,none,none,a150,none,none,none,a120,a120,a120,none,none,a60,a150,none,none,none,none,a120,-0.00133389,-0.00016779, 0.00008016,-0.00004371,-0.00052597,buy
2021-01-24,none,none,a30,none,none,none,a150,none,a90,a0,none,none,none,none,a90,a60,a150,none,none,none,none,a120,-0.00058395,-0.00004047, 0.00034560,-0.00035487,-0.00013465,sell
2021-01-25,none,none,a30,none,none,none,a150,a120,a90,a0,a150,a150,none,none,a90,a60,a150,a0,none,none,none,a120,-0.00080517,-0.00008383, 0.00049485,-0.00045078,-0.00019745,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a60,none,a60,none,a0,none,none,none,a120,-0.00419890,-0.00304482,-0.00334712,-0.00141439,-0.00307984,sell
2021-01-27,none,none,a30,none,none,none,none,a150,a120,none,a180,none,none,none,a60,none,none,a0,none,none,none,a120,-0.00050694,-0.00050694, 0.00125651,-0.00050694, 0.00005213,sell
2021-01-28,none,none,a30,none,none,none,none,a150,none,none,a180,a180,a180,a90,none,none,none,a0,none,none,none,none,-0.00095453,-0.00110108, 0.00174832,-0.00080333,-0.00039103,sell
2021-01-29,none,none,a30,none,none,none,none,a180,a150,a60,a150,none,a180,none,none,none,none,a0,none,none,none,none, 0.00082094, 0.00621549, 0.00082094, 0.00621549, 0.00082094,buy
