Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0050090, 0.005415713, 0.0048218, 0.0008552, 0.0044461,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073821,-0.005522172, 0.0004508,-0.0037821,-0.0051653,sell
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0026239,-0.000864627,-0.0035516,-0.0012622,-0.0001612,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.0007456,-0.001578287,-0.0061896,-0.0007938,-0.0025302,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0012782,-0.001047238,-0.0026884,-0.0042999,-0.0041497,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0004580,-0.002195718,-0.0048172,-0.0025778,-0.0021821,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0020646,-0.002424940,-0.0017897,-0.0019527,-0.0019527,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0063343,-0.005679851,-0.0065696,-0.0061334,-0.0056799,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016443,-0.001108462,-0.0025021, 0.0034375,-0.0016443,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0022447,-0.000395398,-0.0043383,-0.0013002,-0.0030262,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.0050680,-0.000040547,-0.0027947,-0.0030232,-0.0007304,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0007357,-0.002071537,-0.0033211,-0.0027799,-0.0021496,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0016715, 0.001396821,-0.0066522,-0.0076298,-0.0006454,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0007752,-0.002253280, 0.0040336,-0.0037246, 0.0002522,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0028736, 0.000322885, 0.0008884,-0.0016410,-0.0017847,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0000423, 0.003576527, 0.0054186, 0.0034871, 0.0077577,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0029023, 0.001517916,-0.0001134, 0.0021952, 0.0026239,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0013408, 0.002800092, 0.0057761, 0.0026059, 0.0064250,buy
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0084731,-0.005026831,-0.0040963,-0.0037039,-0.0046209,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0016728, 0.008692433, 0.0060832, 0.0073597, 0.0048222,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0009738, 0.002811685, 0.0024553, 0.0005376, 0.0028460,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0003065, 0.002130882, 0.0013894, 0.0026523, 0.0060611,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0026676, 0.002649082, 0.0030130, 0.0081481, 0.0047728,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0015824, 0.002781270,-0.0001392,-0.0026685,-0.0026056,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0056476,-0.003242610, 0.0000163,-0.0018050,-0.0033714,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,-0.0007132,-0.004218411,-0.0074315,-0.0076115,-0.0012256,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0027296,-0.009473667,-0.0069123,-0.0079320,-0.0059174,sell
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0000685,-0.003987914, 0.0001696, 0.0016121,-0.0003387,buy
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0024262,-0.002149779,-0.0020608,-0.0013093,-0.0023383,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0023311,-0.002331082,-0.0002334,-0.0001579,-0.0051112,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0153629,-0.014931208,-0.0029578,-0.0012998,-0.0134010,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016696, 0.001249830, 0.0051277, 0.0055081, 0.0011788,buy
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050448, 0.003189224, 0.0063337, 0.0079659, 0.0073345,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036982,-0.012260664, 0.0043443,-0.0069638,-0.0073414,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058472,-0.004363129, 0.0008756, 0.0018156,-0.0064882,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0049304,-0.004312309, 0.0034686,-0.0010985,-0.0049340,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0061554,-0.006244756,-0.0082454,-0.0082633,-0.0069100,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0068447,-0.005785298,-0.0058649,-0.0048858,-0.0065408,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0061116, 0.006243890, 0.0029062, 0.0041679, 0.0048425,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0013359, 0.001335886, 0.0021835, 0.0012106, 0.0019544,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0007902,-0.010619049,-0.0077633, 0.0036924, 0.0039970,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0026316,-0.002085871,-0.0022193,-0.0017440,-0.0035668,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0054501, 0.005299568, 0.0051980, 0.0080380, 0.0075605,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0073141, 0.006048638, 0.0089581, 0.0089600, 0.0090068,buy
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0085994, 0.008947399, 0.0110160, 0.0108159, 0.0126869,buy
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0047558, 0.004656612, 0.0083437, 0.0098485, 0.0076328,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0047149,-0.004768314,-0.0051055,-0.0047149,-0.0042899,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0004828,-0.000448096, 0.0073707, 0.0022177, 0.0052915,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0080262,-0.008424819,-0.0003384, 0.0004683,-0.0067690,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0081720,-0.010103267, 0.0003854,-0.0025142,-0.0105239,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0017918,-0.005009353,-0.0047812,-0.0053204,-0.0053238,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0049463,-0.009363306,-0.0087294,-0.0086641,-0.0079463,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0032143,-0.003577430,-0.0032508,-0.0028994,-0.0035351,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0005550,-0.004757434,-0.0073221,-0.0053911,-0.0047382,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0009496,-0.005912890,-0.0048444,-0.0042453,-0.0016401,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0004195, 0.002509636, 0.0011075, 0.0029889, 0.0020411,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0076922,-0.005322860,-0.0003340,-0.0031411,-0.0053229,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0001331, 0.008015831, 0.0077354, 0.0113547, 0.0096339,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0041722, 0.003299448,-0.0083932, 0.0002506,-0.0010565,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0041789, 0.005318023, 0.0059249, 0.0062635, 0.0059324,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0067773, 0.014104096, 0.0227266, 0.0143071, 0.0133882,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0053873, 0.007286178, 0.0050829, 0.0077915, 0.0077178,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0044107, 0.005352734, 0.0064970, 0.0071339, 0.0038261,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0023522, 0.003382484, 0.0076455, 0.0039828, 0.0022961,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0068142, 0.008220746, 0.0065919, 0.0087433, 0.0044623,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0070400,-0.000834400, 0.0038237, 0.0007189, 0.0010459,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0068705,-0.000445782,-0.0000496,-0.0002239,-0.0001051,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0075321,-0.000135531, 0.0017787, 0.0007583,-0.0007121,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0046661, 0.001202092, 0.0049780, 0.0024543, 0.0029350,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0086563,-0.014645136,-0.0143920,-0.0047824,-0.0144008,sell
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0073707,-0.013521994,-0.0130729, 0.0057438,-0.0135992,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0098868,-0.014471092,-0.0119352, 0.0002069,-0.0137328,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0081500, 0.009075675, 0.0010528, 0.0077486, 0.0054098,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0030915, 0.003436754, 0.0024064,-0.0003394,-0.0082517,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0084381,-0.007649459,-0.0045519,-0.0057955,-0.0068658,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0087391,-0.005432775,-0.0068254,-0.0042021,-0.0080704,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0091380,-0.001232580, 0.0018824, 0.0005039,-0.0070763,buy
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0030029,-0.002228445,-0.0033009,-0.0030141,-0.0034228,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0021574, 0.000026774,-0.0010279, 0.0000408,-0.0006840,sell
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0041422, 0.004081395, 0.0034114,-0.0063722,-0.0068519,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0026018, 0.003401169, 0.0005282, 0.0026781, 0.0026781,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0017121, 0.007061514, 0.0023013,-0.0014970,-0.0015055,sell
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0067519, 0.004967780, 0.0084502, 0.0043471, 0.0014557,buy
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0031314, 0.003657026, 0.0072343, 0.0015592,-0.0045507,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0061307,-0.001288216,-0.0009916, 0.0055223, 0.0044418,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0067511,-0.003172784,-0.0046218,-0.0018077,-0.0030384,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.0066705, 0.002945696, 0.0078039, 0.0050270, 0.0054601,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.0042808,-0.004428775,-0.0025229,-0.0014810,-0.0032550,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0023024,-0.000472795, 0.0026590, 0.0012387, 0.0007836,buy
