Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,1,1,1,2,0,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0002089,-0.0007871, 0.0003458,-0.0007871,-0.0010384,buy
2021-08-25,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0006744, 0.0056417, 0.0000322,-0.0026226, 0.0010030,buy
2021-08-26,1,2,1,1,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0043147,-0.0015294, 0.0067852,-0.0016217,-0.0031713,sell
2021-08-27,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0040179,-0.0013481,-0.0008555, 0.0044513, 0.0060833,buy
2021-08-28,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0087146,-0.0069810,-0.0046029,-0.0115405,-0.0076370,sell
2021-08-29,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0083521,-0.0032243,-0.0032161,-0.0040520,-0.0058675,sell
2021-08-30,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0085868,-0.0062484,-0.0008611,-0.0020582,-0.0063703,sell
2021-08-31,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0010063, 0.0014259, 0.0020251,-0.0025736,-0.0003255,buy
2021-09-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0063609, 0.0086697, 0.0086697, 0.0087802, 0.0082889,buy
2021-09-02,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0070140,-0.0056699, 0.0002385, 0.0073203,-0.0006453,buy
2021-09-03,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0022996, 0.0097876, 0.0089738, 0.0082262, 0.0048855,buy
2021-09-04,1,1,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0008700, 0.0006474,-0.0020672,-0.0025481, 0.0003077,sell
2021-09-05,1,0,3,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0045127,-0.0048422,-0.0071097,-0.0079210,-0.0051182,sell
2021-09-06,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0016459, 0.0070204, 0.0012249,-0.0034406, 0.0008279,buy
2021-09-07,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0073646,-0.0073646,-0.0080379,-0.0073646,-0.0060454,sell
2021-09-08,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0044456, 0.0040905, 0.0029340, 0.0035999, 0.0043942,buy
2021-09-09,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0038575, 0.0030210, 0.0021642, 0.0027991, 0.0030553,buy
2021-09-10,0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0033485,-0.0035273,-0.0071714,-0.0039211,-0.0040863,sell
2021-09-11,1,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0001796,-0.0038048,-0.0031477,-0.0025560,-0.0032300,sell
2021-09-12,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0038034, 0.0054030, 0.0027566, 0.0043312, 0.0024383,buy
2021-09-13,0,0,1,0,1,2,2,2,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0, 0.0033721, 0.0034270, 0.0027956, 0.0021721, 0.0031899,buy
2021-09-14,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0, 0.0019131, 0.0024690, 0.0087303, 0.0024690, 0.0025857,buy
2021-09-15,1,1,1,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0085132, 0.0084652, 0.0075420, 0.0094544, 0.0083125,buy
2021-09-16,1,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0017336,-0.0016523,-0.0028759, 0.0015827,-0.0013225,sell
2021-09-17,0,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0039744, 0.0034301, 0.0056404, 0.0042565, 0.0073442,buy
2021-09-18,1,1,2,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0028624, 0.0007660, 0.0042317, 0.0004769, 0.0033259,buy
2021-09-19,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0000591, 0.0021600,-0.0014191, 0.0009493,-0.0005042,buy
2021-09-20,0,0,2,1,0,3,2,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.0038681, 0.0037419, 0.0041671, 0.0037869, 0.0045079,buy
2021-09-21,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0020613, 0.0002212, 0.0002212, 0.0002294,-0.0019303,buy
2021-09-22,0,0,0,2,2,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0004527, 0.0000289, 0.0004527, 0.0003239, 0.0005334,buy
2021-09-23,0,0,1,2,1,2,0,3,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1, 0.0161552, 0.0037008, 0.0152343, 0.0143560, 0.0158336,buy
2021-09-24,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.0116400,-0.0062341,-0.0116400,-0.0139582,-0.0132662,sell
2021-09-25,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0074330,-0.0019560, 0.0094419, 0.0087837, 0.0138669,buy
2021-09-26,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0053203, 0.0064239, 0.0046444, 0.0046251, 0.0050231,buy
2021-09-27,1,2,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0036061, 0.0026548, 0.0033722, 0.0036484, 0.0018143,buy
2021-09-28,2,1,1,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0104810, 0.0037788, 0.0104733, 0.0078413, 0.0106425,buy
2021-09-29,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0104546,-0.0051083,-0.0086510,-0.0081327,-0.0086510,sell
2021-09-30,2,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0097418,-0.0078455,-0.0094022,-0.0072594,-0.0106821,sell
2021-10-01,1,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0037896, 0.0019106,-0.0042606, 0.0042666, 0.0030427,buy
2021-10-02,0,0,2,0,0,2,2,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0118055,-0.0118055,-0.0117357,-0.0146643,-0.0118055,sell
2021-10-03,0,1,3,0,0,3,2,1,1,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0, 0.0066865, 0.0063614, 0.0062948, 0.0049819, 0.0045700,buy
2021-10-04,1,2,2,1,2,2,1,1,1,1,0,0,0,2,1,1,2,1,1,0,1,0,1,0, 0.0038627, 0.0043762, 0.0035723, 0.0045712, 0.0030185,buy
2021-10-05,2,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0, 0.0007281, 0.0008519, 0.0006204,-0.0004820, 0.0012144,buy
2021-10-06,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0073075, 0.0035224, 0.0077984, 0.0066062, 0.0072390,buy
2021-10-07,0,1,2,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,-0.0025950,-0.0021661,-0.0017750,-0.0024065,-0.0014169,sell
2021-10-08,1,1,0,1,2,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.0014921,-0.0014035, 0.0030546,-0.0008655, 0.0054626,buy
2021-10-09,1,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0007740, 0.0004411, 0.0039581, 0.0015959, 0.0016303,buy
2021-10-10,0,0,2,0,0,2,3,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0095217, 0.0105195, 0.0132757, 0.0119716, 0.0119963,buy
2021-10-11,0,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0033933,-0.0105358,-0.0085816,-0.0035068,-0.0010846,sell
2021-10-12,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0180442, 0.0127756, 0.0102586, 0.0156894, 0.0141447,buy
2021-10-13,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0079093,-0.0050142, 0.0012255,-0.0028973,-0.0028541,sell
2021-10-14,1,0,1,0,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0007943,-0.0031619,-0.0024552,-0.0025848,-0.0010426,sell
2021-10-15,1,1,0,0,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0049624, 0.0060617, 0.0072362, 0.0056952, 0.0052311,buy
2021-10-16,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0015415, 0.0022003, 0.0033747, 0.0072183, 0.0045021,buy
2021-10-17,0,0,2,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0044750, 0.0048593, 0.0044750, 0.0048311, 0.0048593,buy
2021-10-18,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0050122,-0.0055601,-0.0059926,-0.0052195,-0.0039792,sell
2021-10-19,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0093682, 0.0089251, 0.0089251, 0.0084819, 0.0088906,buy
2021-10-20,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0077182, 0.0083461, 0.0058399, 0.0088176, 0.0072325,buy
2021-10-21,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0111002, 0.0103805, 0.0103805, 0.0101927, 0.0098398,buy
2021-10-22,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0065182,-0.0058193,-0.0006324,-0.0006324,-0.0052876,sell
2021-10-23,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,-0.0081700,-0.0046639,-0.0064206, 0.0041343,-0.0081701,sell
2021-10-24,2,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0040528,-0.0009905, 0.0040403, 0.0040528, 0.0048290,buy
2021-10-25,1,1,2,0,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0065286,-0.0025238,-0.0073842,-0.0076049,-0.0081331,sell
2021-10-26,1,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0057947,-0.0077032,-0.0032237,-0.0144834,-0.0050684,sell
2021-10-27,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0019687,-0.0018693,-0.0025405,-0.0009395,-0.0015348,sell
2021-10-28,0,1,0,2,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0027812, 0.0049837, 0.0001398,-0.0023706, 0.0033065,buy
2021-10-29,0,1,2,1,1,2,1,3,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,-0.0017220,-0.0020794,-0.0022335,-0.0057411,-0.0052637,sell
2021-10-30,0,0,3,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0000317, 0.0000317, 0.0012015, 0.0033534, 0.0008282,buy
2021-10-31,1,1,2,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0073835, 0.0074195, 0.0046892, 0.0076555, 0.0074195,buy
2021-11-01,1,3,1,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0019413,-0.0047545,-0.0071466,-0.0047545,-0.0067463,sell
2021-11-02,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0002264, 0.0033646, 0.0002264, 0.0005769, 0.0000796,buy
2021-11-03,0,1,2,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0025909, 0.0051043, 0.0036506, 0.0018420, 0.0026458,buy
2021-11-04,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.0018562,-0.0016204,-0.0012582,-0.0055662,-0.0070647,sell
2021-11-05,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0016156, 0.0112628, 0.0091975, 0.0110568, 0.0005268,buy
2021-11-06,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0044528,-0.0000890, 0.0009645, 0.0011212,-0.0032478,buy
2021-11-07,0,1,1,0,2,3,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.0050938,-0.0012025,-0.0019886,-0.0034560,-0.0041710,sell
2021-11-08,1,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0, 0.0053678, 0.0043370, 0.0059356,-0.0015847, 0.0053678,buy
2021-11-09,1,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0014451, 0.0046663,-0.0005308,-0.0041740,-0.0041740,buy
2021-11-10,0,1,0,0,0,2,0,3,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0006527, 0.0009438, 0.0006527,-0.0008590,-0.0002080,buy
2021-11-11,0,0,0,0,3,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0022971, 0.0002734, 0.0053478, 0.0013141, 0.0009612,buy
2021-11-12,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0, 0.0066384,-0.0094481,-0.0056075, 0.0028423, 0.0033500,buy
2021-11-13,2,0,0,1,2,3,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,-0.0014381,-0.0076704,-0.0083453,-0.0054019,-0.0044050,sell
2021-11-14,1,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0007073,-0.0046029,-0.0024987,-0.0024995,-0.0046887,sell
2021-11-15,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0055962,-0.0063911,-0.0060550,-0.0069301,-0.0069301,sell
2021-11-16,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0007448, 0.0040908, 0.0029850, 0.0039435, 0.0005618,buy
2021-11-17,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0080247, 0.0084186, 0.0080085, 0.0043150, 0.0068173,buy
2021-11-18,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0010354, 0.0006693, 0.0020526, 0.0035408, 0.0020526,buy
2021-11-19,3,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0029129, 0.0021545, 0.0021545, 0.0032410, 0.0021545,buy
2021-11-20,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0008576, 0.0070278, 0.0041969, 0.0068731, 0.0012537,buy
2021-11-21,1,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0006265, 0.0058705, 0.0006096,-0.0054603, 0.0001354,buy
2021-11-22,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0075205,-0.0093680,-0.0101474,-0.0073626,-0.0108327,sell
2021-11-23,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0119820,-0.0129157,-0.0154834,-0.0154834,-0.0163855,sell
2021-11-24,3,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0, 0.0016585, 0.0006443, 0.0016210, 0.0045509, 0.0027089,buy
2021-11-25,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0026172, 0.0046412, 0.0008470,-0.0013870,-0.0003147,buy
2021-11-26,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0013765, 0.0005857, 0.0019006,-0.0003971,-0.0016460,buy
2021-11-27,1,1,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.0069243, 0.0095424, 0.0107583, 0.0094282, 0.0087318,buy
2021-11-28,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0, 0.0060806, 0.0001426, 0.0000019,-0.0033567,-0.0005783,buy
2021-11-29,2,2,0,0,0,1,4,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,0, 0.0006200,-0.0001339, 0.0013284, 0.0005519,-0.0002458,buy
2021-11-30,1,0,3,0,0,2,4,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,0,0, 0.0059134, 0.0050410, 0.0062363, 0.0072731, 0.0062363,buy
2021-12-01,0,1,1,0,0,3,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0051677,-0.0057820,-0.0063847,-0.0048455,-0.0068240,sell
2021-12-02,1,1,1,1,2,1,1,1,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0, 0.0024028,-0.0014000,-0.0010725, 0.0014217, 0.0027075,buy
2021-12-03,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0039795,-0.0029293,-0.0032354,-0.0044161,-0.0052752,sell
2021-12-04,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0078371, 0.0080444, 0.0064038, 0.0074086, 0.0019763,buy
2021-12-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0055366,-0.0003077, 0.0040589,-0.0003077, 0.0039925,buy
2021-12-06,1,0,0,0,3,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0104774, 0.0092353, 0.0106732, 0.0105411, 0.0100749,buy
2021-12-07,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0034180, 0.0006627, 0.0008665, 0.0026145, 0.0026145,buy
2021-12-08,0,0,0,0,1,2,2,2,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0, 0.0027185,-0.0031499, 0.0022145,-0.0011679, 0.0025289,buy
2021-12-09,0,0,0,0,3,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0031404, 0.0094371, 0.0048658, 0.0059032, 0.0057544,buy
2021-12-10,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0074104, 0.0032700, 0.0032963, 0.0022085, 0.0039266,buy
2021-12-11,0,1,0,0,1,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0011318, 0.0023359, 0.0017804,-0.0031021, 0.0017804,buy
2021-12-12,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0028045, 0.0081657, 0.0074317, 0.0078843, 0.0067177,buy
2021-12-13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0037778,-0.0037803, 0.0056624,-0.0018603, 0.0056865,buy
2021-12-14,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0006404, 0.0008071, 0.0022968,-0.0031068, 0.0014783,buy
2021-12-15,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0033933, 0.0002801,-0.0048779,-0.0111822,-0.0109537,sell
2021-12-16,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0007098, 0.0043537, 0.0035999, 0.0033356, 0.0035602,buy
2021-12-17,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0090776,-0.0088630,-0.0088630,-0.0094787,-0.0094056,sell
2021-12-18,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0113809,-0.0109932,-0.0112160,-0.0113809,-0.0116806,sell
2021-12-19,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0114661,-0.0099464,-0.0035339,-0.0050221,-0.0045656,sell
2021-12-20,2,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0052458,-0.0042331, 0.0017203,-0.0046378,-0.0046378,sell
2021-12-21,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0036666,-0.0037396,-0.0023568,-0.0030504,-0.0029413,sell
2021-12-22,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0044742,-0.0053521,-0.0050372,-0.0050353,-0.0047288,sell
2021-12-23,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0002047,-0.0020755, 0.0004039, 0.0012849,-0.0002416,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0028308, 0.0080824,-0.0016600,-0.0053258,-0.0048246,sell
2021-12-25,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0037669, 0.0039073, 0.0052269, 0.0038867, 0.0048852,buy
2021-12-26,2,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0036267,-0.0036994,-0.0033006,-0.0016441,-0.0003106,sell
2021-12-27,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0008484, 0.0001760,-0.0004917, 0.0013939, 0.0057146,buy
2021-12-28,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0179710,-0.0141723,-0.0177837,-0.0179710,-0.0179558,sell
2021-12-29,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0035649,-0.0016717,-0.0040907,-0.0017716,-0.0040785,sell
2021-12-30,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0056288, 0.0022025, 0.0051105, 0.0065283, 0.0026710,buy
2021-12-31,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0022461, 0.0036078, 0.0046280, 0.0034003, 0.0039684,buy
2022-01-01,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0061487,-0.0032131,-0.0053442,-0.0033914,-0.0046916,sell
2022-01-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0014429,-0.0046574,-0.0007227,-0.0016774,-0.0002060,sell
2022-01-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0012404,-0.0031195,-0.0003054, 0.0008924,-0.0010900,buy
2022-01-04,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0049048, 0.0074844, 0.0074844, 0.0070667, 0.0002908,buy
2022-01-05,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0, 0.0009577, 0.0008934, 0.0011452, 0.0032484, 0.0008934,buy
2022-01-06,0,0,0,0,2,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0056162, 0.0016563, 0.0053678, 0.0055241, 0.0055241,buy
2022-01-07,0,0,0,0,1,4,3,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0, 0.0100983, 0.0098727, 0.0086852, 0.0084482, 0.0114278,buy
2022-01-08,0,0,0,0,1,3,3,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0, 0.0074868, 0.0084368, 0.0028682, 0.0029160, 0.0029711,buy
2022-01-09,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0009339, 0.0038422, 0.0028351, 0.0038422, 0.0036705,buy
2022-01-10,0,0,0,0,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,-0.0034180,-0.0024130,-0.0019792,-0.0024130, 0.0009616,sell
2022-01-11,0,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0058628, 0.0079823, 0.0056223, 0.0053033, 0.0034411,buy
2022-01-12,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0000791,-0.0003356,-0.0002000,-0.0002629, 0.0070198,sell
2022-01-13,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0044152, 0.0035612, 0.0016883, 0.0035870, 0.0023788,buy
2022-01-14,2,2,0,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0073574,-0.0074379,-0.0051722,-0.0073574,-0.0073574,sell
2022-01-15,0,2,2,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0099943,-0.0073829,-0.0095399,-0.0104630,-0.0108675,sell
2022-01-16,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0010627, 0.0031401, 0.0022533, 0.0039243,-0.0010627,buy
2022-01-17,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0066352,-0.0070279, 0.0050337, 0.0051179, 0.0050337,buy
2022-01-18,0,1,0,3,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0036143,-0.0106294,-0.0036331,-0.0044730,-0.0106294,sell
2022-01-19,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0046361,-0.0033990,-0.0046446,-0.0040710,-0.0022937,sell
