Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,2.97,3.55,0,0.17,0,0,0,3.55,3.55,0.17,3.55,2.97,0.48,0, 0.0099982,-0.0125211,-0.0039729, 0.0133150,-0.0014353,sell
2019-09-02,2.36,0.87,0,0.54,0,0,0,1.18,1.18,0.54,0.87,2.36,1.16,0,-0.0198710, 0.0449950,-0.0072417,-0.0194730, 0.0369555,buy
2019-09-03,1.12,0,0,1.68,0,0,0,0.25,0.25,1.68,0,1.12,2.72,0, 0.0093593, 0.0050246, 0.0118034, 0.0032052, 0.0076394,buy
2019-09-04,2.45,0,0,2.95,0,0,0,0,0,2.95,0.26,2.19,2.95,0,-0.0041501,-0.0041789, 0.0091869,-0.0148345,-0.0016827,sell
2019-09-05,5.47,0,0,1.97,0,0,0,0,0,1.97,0.79,4.68,1.37,0,-0.0196010,-0.0187161,-0.0189166,-0.0257453,-0.0216932,sell
2019-09-06,7.55,0,0,2.22,0,0,0,0,0,2.22,2.4,5.15,0.6,0,-0.0078216,-0.0119053,-0.0078216,-0.0020624,-0.0089790,sell
2019-09-07,7.88,0,0,3.32,0,0,0,0,0,3.32,3.4,4.48,0.27,0.18, 0.0106560,-0.0038527, 0.0099733, 0.0211780, 0.0134273,buy
2019-09-08,7.25,0,0,1.82,0,0,0,0,0,1.82,3.44,3.81,0,0.3,-0.0046056,-0.0079797,-0.0033086,-0.0105771,-0.0048380,buy
2019-09-09,6.8,0,0,2.44,0,0,0,0,0,2.44,3.35,3.45,0,0.51,-0.0026784,-0.0025345,-0.0026784, 0.0041974,-0.0061824,sell
2019-09-10,2.83,0,0,3.38,0,0,0,0,0,3.38,0.96,1.87,0,0.85, 0.0114958, 0.0196190, 0.0046768, 0.0041813, 0.0041813,buy
2019-09-11,1.63,0,0,2.4,0,0,0,0,0,2.4,0.59,1.04,0,1.37, 0.0060504,-0.0002603,-0.0071591,-0.0028208,-0.0047120,sell
2019-09-12,2,0,0,2.07,0,0,0,0,0,2.07,1.42,0.58,0,2.2, 0.0034957, 0.0060586,-0.0034715, 0.0077169, 0.0059793,sell
2019-09-13,3.3,0,0,2.83,0,0,0,0,0,2.83,2.97,0.33,0,3, 0.0060688, 0.0039637, 0.0027485, 0.0070727, 0.0046592,buy
2019-09-14,2.76,0,0,2.97,0,0,0,0,0,2.97,2.76,0,0,2.53, 0.0116048, 0.0114011, 0.0100750, 0.0126086, 0.0126086,buy
2019-09-15,1.42,0,0,1.89,0,0,0,0,0,1.89,1.42,0,0,1.64, 0.0136240, 0.0115298,-0.0018297, 0.0119038, 0.0127906,buy
2019-09-16,1.08,0,0,1.04,0,0,0,0,0,1.04,1.08,0,0,1.08, 0.0250085, 0.0261061,-0.0057247, 0.0250085, 0.0249981,buy
2019-09-17,1.13,0,0,0.58,0,0,0,0,0,0.58,1.13,0,0,0.72, 0.0439633, 0.0456285,-0.0037290, 0.0474159, 0.0474159,buy
2019-09-18,2.01,0,0,0.32,0,0,0.3,0,0.3,0.32,2.01,0,0,0.49, 0.0540920, 0.0540920, 0.0137319, 0.0641419, 0.0610184,buy
2019-09-19,3,0,0,0,0,0,1,0,1,0,3,0,0,0.33,-0.0365872,-0.0417349,-0.0365872,-0.0163557,-0.0365872,sell
2019-09-20,2.47,0,0,0,0,0,3.16,0.26,3.16,0,2.47,0.26,0,0.23,-0.0106074,-0.0144747,-0.0242439,-0.0146188,-0.0136674,sell
2019-09-21,1.38,0,0,0,0,0,3,1.08,3,0,1.38,1.08,0,0, 0.0004006, 0.0072831,-0.0101316, 0.0153104, 0.0081894,buy
2019-09-22,0.78,0,0.3,0,0,0,1.83,2.95,1.83,0.3,0.78,2.95,0,0,-0.0295938,-0.0332391,-0.0290545,-0.0355463,-0.0290545,sell
2019-09-23,0.44,0,1.24,0,0,0,2.66,2.31,2.66,1.24,0.44,2.31,0,0,-0.0361632,-0.0369610,-0.0236943,-0.0296424,-0.0421657,sell
2019-09-24,0.25,0,2.97,0,0,0,3,1.83,3,2.97,0.43,1.65,0,0,-0.0698395,-0.0767389,-0.0678619,-0.0701379,-0.0789697,sell
2019-09-25,0,0,1.93,0,0,0,1.54,3.68,1.54,1.93,0.73,2.95,0,0, 0.0315128, 0.0261064, 0.0390277, 0.0369271, 0.0321235,buy
2019-09-26,0,0,1.22,0,0,0,0.66,5.29,0.66,1.22,2.87,2.42,0,0,-0.0263159,-0.0276431,-0.0334491,-0.0220067,-0.0067672,sell
2019-09-27,0,0,2.51,0,0,0,0.28,3.78,0.28,2.51,2.97,0.81,0,0,-0.0404967,-0.0139611,-0.0245364,-0.0368588,-0.0067041,sell
2019-09-28,0,0,2.97,0,0,0,0,1.29,0,2.97,1.02,0.27,0,0, 0.0010979,-0.0112602,-0.0076878,-0.0168249,-0.0138515,sell
2019-09-29,0,0,1.11,0,0,0.12,0,0.77,0.12,1.11,0.77,0,0,0,-0.0297420,-0.0285024,-0.0129009,-0.0119282,-0.0297420,sell
2019-09-30,0,0,0.36,0,0,0.34,0,2.34,0.34,0.36,2.34,0,0,0, 0.0340184, 0.0447125, 0.0378808, 0.0378867, 0.0301066,buy
2019-10-01,0,0,0,0,0,0.95,0,2.97,0.95,0,2.97,0,0,0, 0.0060906, 0.0243417, 0.0022715, 0.0084031,-0.0058449,sell
2019-10-02,0,0.4,0,0,0,2.6,0,1.2,2.6,0.4,1.2,0,0,0, 0.0291899, 0.0280819, 0.0225322, 0.0290474, 0.0298595,buy
2019-10-03,0,1.46,0,0,0,2.95,0,0.4,2.95,1.46,0.4,0,0,0,-0.0177638,-0.0235711,-0.0153185,-0.0177638,-0.0177638,sell
2019-10-04,0,2.95,0,0,0,1.23,0,0.27,1.23,2.95,0,0.27,0,0,-0.0058104, 0.0341536, 0.0304176, 0.0403449, 0.0478296,buy
2019-10-05,0,1.64,0,0,0,0.47,0.18,0.63,0.65,1.64,0,0.63,0,0,-0.0354536,-0.0334626,-0.0267515,-0.0266609,-0.0538992,sell
2019-10-06,0,0.47,0.17,0,0,0.2,0.33,1.47,0.53,0.64,0,1.47,0,0,-0.0409061,-0.0224107,-0.0476124,-0.0195610,-0.0164627,sell
2019-10-07,0,0.31,0.42,0,0,0.45,0.6,3,1.05,0.73,0,3,0,0, 0.0365070, 0.0270590, 0.0365070, 0.0270590, 0.0355691,buy
2019-10-08,0,0.98,1.04,0,0,1.03,1.09,2.53,2.12,2.02,0,2.53,0,0, 0.0452688, 0.0325197, 0.0458209, 0.0428124, 0.0431450,buy
2019-10-09,0,2.97,2.53,0,0,2.32,1.94,1.08,4.26,5.5,0,1.08,0,0, 0.0096344,-0.0092336, 0.0143131, 0.0094164, 0.0159400,buy
2019-10-10,0,2.84,2.95,0,0,2.97,2.97,0.62,5.94,5.79,0.16,0.46,0,0,-0.0135012,-0.0180767,-0.0162507,-0.0135012,-0.0038790,sell
2019-10-11,0,0.92,1.39,0,0,1.67,2.76,0.38,4.18,2.31,0.38,0.25,0,0,-0.0093858, 0.0204796,-0.0252919,-0.0036452,-0.0239800,sell
2019-10-12,0,0.3,0.56,0,0,0.73,2.13,0.91,2.11,0.86,0.91,0.75,0,0,-0.0071361,-0.0078809,-0.0055843,-0.0070124, 0.0084667,buy
2019-10-13,0.36,0,0.23,0,0,0.32,2.89,2.2,1.09,0.59,2.2,2.12,0,0,-0.0039495,-0.0125991,-0.0125991,-0.0324262,-0.0364618,sell
2019-10-14,1.05,0,0,0,0.17,0,3.43,2.95,0.6,1.05,2.95,3,0,0, 0.0417472, 0.0501085, 0.0514887, 0.0384294, 0.0253166,buy
2019-10-15,2.97,0,0,0,0.35,0,1.7,1.65,0.59,2.97,1.65,1.46,0,0,-0.0170381,-0.0064712, 0.0132748, 0.0194120,-0.0246607,sell
2019-10-16,2.84,0,0,0,0.71,0,0.71,0.68,0.71,2.84,0.86,0.53,0,0,-0.0153439,-0.0022256, 0.0066066, 0.0128330,-0.0065903,sell
2019-10-17,1.02,0,0,0,1.42,0,0.67,0.29,1.42,1.02,0.78,0.18,0,0, 0.0325674,-0.0098669,-0.0067078,-0.0097156, 0.0285175,buy
2019-10-18,0.38,0,0,0,2.7,0,1.78,0,2.7,0.38,1.25,0.53,0,0,-0.0196051, 0.0010229,-0.0280310,-0.0196051,-0.0163169,sell
2019-10-19,0.37,0,0,0,2.97,0,4.52,0,2.97,0.37,2.97,1.55,0,0, 0.0074550, 0.0074466, 0.0077023, 0.0063129, 0.0077023,buy
2019-10-20,1.14,0,0,0,1.79,0,5.82,0,1.79,1.14,2.82,3,0,0, 0.0009073, 0.0056650, 0.0029745, 0.0029265, 0.0056650,buy
2019-10-21,2.95,0.2,0,0,1.02,0,3.12,0.15,1.02,3.15,1.2,2.07,0,0,-0.0038430,-0.0327289,-0.0879081,-0.0448147,-0.0454134,sell
2019-10-22,2.47,0.49,0,0,0.74,0,1.4,0.26,0.74,2.96,0.73,0.93,0,0,-0.0054453, 0.0145277, 0.0122194, 0.0371051, 0.0126043,buy
2019-10-23,0.79,1.22,0,0,0.67,0,1.09,0.44,0.67,2.01,0.86,0.67,0,0,-0.0816120,-0.0845682,-0.0336974,-0.0665065,-0.0795067,sell
2019-10-24,0.26,3,0.25,0,0.91,0,1.82,0.75,0.91,3.51,1.82,0.75,0,0, 0.0270966, 0.0406818, 0.0343996, 0.0401959, 0.0612308,buy
2019-10-25,0,2.89,0.45,0,1.43,0,2.97,1.26,1.43,3.34,2.97,1.26,0,0, 0.0355569, 0.0347398, 0.0378996, 0.0368152, 0.0485003,buy
2019-10-26,0,1.18,0.81,0,2.97,0,1.56,2.14,2.97,1.99,1.56,2.14,0,0.12, 0.0309216,-0.0210182, 0.0157433,-0.0237778, 0.0151065,sell
2019-10-27,0,0.47,1.47,0,2.72,0.15,0.52,2.97,2.72,1.94,0.52,3.12,0,0.23, 0.0264221, 0.0359897, 0.0214424, 0.0201517, 0.0220905,buy
2019-10-28,0,0,2.65,0,1.24,0.39,0,2.42,1.43,2.65,0,2.62,0,0.5, 0.0002918, 0.0213317, 0.0128308,-0.0050332, 0.0176123,buy
2019-10-29,0,0,2.97,0,0.66,0.58,0,1.44,1,2.97,0,1.68,0,1.19, 0.0142308, 0.0156192, 0.0018474, 0.0010044, 0.0137647,buy
2019-10-30,0,0,1.82,0,0.37,1.13,0,0.98,0.97,1.82,0.13,1.38,0,3, 0.0300527,-0.0078159, 0.0023880, 0.0028313, 0.0245182,buy
2019-10-31,0,0,1.01,0,0.17,2.08,0,0.74,1.23,1.01,0.23,1.53,0,2.77, 0.0613680,-0.0044870, 0.0142049, 0.0265590, 0.0084129,sell
2019-11-01,0,0,0.56,0,0.25,4.28,0,0.71,2.12,0.56,0.41,2.71,0,0.93,-0.0100845, 0.0048649,-0.0185552,-0.0138586,-0.0125455,sell
2019-11-02,0,0,0.31,0,0.45,6.13,0,0.73,3.42,0.31,0.73,3.16,0,0.28,-0.0180061,-0.0150817,-0.0346022,-0.0174138,-0.0139233,sell
2019-11-03,0,0,0,0,0.9,4.06,0,1.3,3.57,0,1.3,1.39,0,0, 0.0005899,-0.0060634,-0.0113457, 0.0021799, 0.0021799,buy
2019-11-04,0,0,0,0,2.08,2.48,0,2.28,3.58,0,2.77,0.49,0,0, 0.0522290, 0.0487321, 0.0953595, 0.0647135, 0.0536103,buy
2019-11-05,0.24,0,0,0,2.97,2.31,0.31,2.97,3.82,0.24,4.43,0.31,0,0, 0.0239562, 0.0239817, 0.0259326, 0.0239562, 0.0262024,buy
2019-11-06,0.59,0,0,0,1.54,3.45,0.7,2.18,2.02,0.59,5.15,0.7,0,0, 0.0303082, 0.0368717, 0.0256528, 0.0303082, 0.0303082,buy
2019-11-07,1.47,0,0,0,0.5,2.25,1.9,1.23,0.78,1.47,3.49,1.61,0,0, 0.0002025, 0.0032797,-0.0167588, 0.0016608, 0.0043133,sell
2019-11-08,3,0,0,0,0,0.66,3.82,0.7,0,3,2.18,3,0,0,-0.0187624,-0.0142352,-0.0473057,-0.0421896,-0.0471446,sell
2019-11-09,2.38,0,0,0,0,0.22,5.04,0.4,0.1,2.38,3.2,2.36,0,0, 0.0032069, 0.0105903, 0.0050707, 0.0011037, 0.0011037,buy
2019-11-10,0.97,0,0,0,0,0,4.4,0.22,0.13,0.97,3.45,1.04,0.73,0, 0.0014160, 0.0114361, 0.0402149,-0.0085291, 0.0114361,buy
2019-11-11,0.71,0,0,0,0.11,0,2.65,0,0.17,0.71,1.63,0.96,2.92,0,-0.0383353,-0.0067126,-0.0383353,-0.0492433,-0.0113906,sell
2019-11-12,1.02,0,0,0,0.45,0,3.39,0.43,0.21,1.45,1.8,1.69,1.42,0.14,-0.0136072,-0.0116562,-0.0218563,-0.0224648,-0.0224549,sell
2019-11-13,2.95,0,0,0,2.2,0.6,6.23,1.3,0.88,4.25,3,3.83,0,1.32, 0.0116901, 0.0211077, 0.0011302, 0.0053643, 0.0064144,buy
2019-11-14,2.82,0,0,0,5.42,2.34,4.67,3,2.69,5.82,2.42,4.37,0,2.95,-0.0108411,-0.0032597,-0.0057940,-0.0152602,-0.0160195,sell
2019-11-15,1.04,0.18,0,0,3.79,2.95,2.1,2.18,3.4,3.4,1.12,3.57,0,0.75, 0.0028882,-0.0149370,-0.0225414, 0.0087652,-0.0099402,sell
2019-11-16,0.43,0.32,0,0,1.61,1.09,1.24,0.71,1.67,1.46,0.78,1.49,0,0, 0.0157922, 0.0123959, 0.0167958, 0.0157922, 0.0144143,buy
2019-11-17,0.21,0.58,0,0,1.54,0.38,0.75,0.24,1.13,1.03,1.09,0.45,0,0, 0.0264982, 0.0009797, 0.0113840, 0.0036772, 0.0286069,buy
2019-11-18,0,1.04,0,0,2.95,0,0.96,0,0.96,1.04,2.95,0,0,0,-0.0501858,-0.0500488,-0.0451852,-0.0357460,-0.0500488,sell
2019-11-19,0,1.89,0,0,2.67,0,1.23,0,1.23,1.89,2.67,0,0,0,-0.0394287,-0.0394287,-0.0416664,-0.0338336,-0.0402633,sell
2019-11-20,0,3,0,0,1.03,0.34,1.58,0,1.71,3,0.9,0.11,0,0.23, 0.0026722, 0.0124056, 0.0310349, 0.0124056, 0.0439481,buy
2019-11-21,0,2.58,0,0,0.55,0.88,2.03,0,2.27,2.58,0.31,0.25,0,0.63,-0.0049052, 0.0091083, 0.0447485, 0.0091083, 0.0243833,buy
2019-11-22,0,1.44,0,0,0.41,2.04,2.58,0,2.99,1.44,0,0.57,0,1.47,-0.0442548,-0.0523428,-0.0518477,-0.0430738,-0.0593749,sell
2019-11-23,0.13,0.79,0,0,0.72,4.29,2.97,0,3.69,0.92,0,1.29,0,3,-0.0103131,-0.0175379,-0.0191259,-0.0090476,-0.0171811,sell
2019-11-24,0.22,0.44,0,0,1.37,5.81,2.7,0,3.96,0.66,0,2.92,0.11,2.89,-0.0336000,-0.0336000,-0.0420274,-0.0324814,-0.0324814,sell
2019-11-25,0.43,0.24,0,0,2.34,4.84,2.12,0,4.32,0.67,0.22,3,0.14,1.62,-0.0457230,-0.0383498,-0.0559289,-0.0411778,-0.0411778,sell
2019-11-26,0.88,0,0,0,3.17,2.86,1.85,0,4.87,0.88,0.52,1.52,0.17,1.02,-0.0231706,-0.0035864,-0.0265979,-0.0035864, 0.0065795,sell
2019-11-27,2.01,0,0,0,2.49,2.55,1.72,0,4.05,2.01,1.26,1,0.21,0.71, 0.0153662, 0.0279798, 0.0245124, 0.0136888, 0.0270425,buy
2019-11-28,3,0,0,0,1.55,3.76,1.96,0,3.31,3,2.97,1.21,0.25,0.53, 0.0298603, 0.0272842, 0.0386880,-0.0122897,-0.0042786,buy
2019-11-29,1.76,0,0,0,1.06,3.58,3.17,0,3.95,1.76,2.97,2.28,0.31,0.44, 0.0014103,-0.0000967, 0.0067214,-0.0111929,-0.0085401,sell
2019-11-30,0.66,0,0,0,0.81,2.12,3.85,0,4.56,0.66,1.46,2.97,0.38,0.38,-0.0295629,-0.0297820,-0.0305602,-0.0247092,-0.0247092,sell
2019-12-01,0.24,0,0,0,0.71,1.96,2.71,0,3.74,0.24,1.24,1.48,0.47,0.35,-0.0372483,-0.0364355,-0.0404141,-0.0395381,-0.0395381,sell
2019-12-02,0,0,0,0,0.57,2.74,3.18,0,3.67,0,2.24,0.56,0.57,0.34,-0.0247603,-0.0239562,-0.0155686,-0.0255758,-0.0247603,sell
2019-12-03,0,0,0,0,0.7,3.36,3.25,0,3.72,0,2.95,0,0.7,0.36,-0.0063297,-0.0011761, 0.0083145,-0.0011761,-0.0030813,sell
2019-12-04,0,0,0,0,0.85,2.01,1.47,0.14,1.85,0.14,1.24,0,0.85,0.39, 0.0405652, 0.0092507, 0.0080706, 0.0082937, 0.0405652,sell
2019-12-05,0,0,0,0,1.03,1.14,0.51,0.34,0.7,0.46,0.39,0,1.03,0.44, 0.0440877, 0.0507856, 0.0408367, 0.0476984, 0.0478681,buy
2019-12-06,0,0,0,0,1.26,0.8,0.35,0.84,0.3,1.19,0,0,1.26,0.5, 0.0109544, 0.0295930, 0.0259045, 0.0263756, 0.0253418,buy
2019-12-07,0.12,0,0,0,1.72,0.58,1.06,2.06,0,3.24,0,0.18,1.54,0.58,-0.0196027,-0.0171032, 0.0028965,-0.0297317, 0.0189635,buy
2019-12-08,0.21,0,0,0,2.27,0.68,2.97,3,0,6.18,0,0.65,1.87,0.68, 0.0085095,-0.0002883, 0.0010071, 0.0003969,-0.0002883,buy
2019-12-09,0.38,0,0,0,3.19,1.01,2.7,1.71,0,4.79,0,1.79,2.28,0.82, 0.0054218,-0.0242340,-0.0161260,-0.0227077,-0.0242340,sell
2019-12-10,0.68,0,0,0,5,1.61,0.91,0.7,0,2.29,0.35,4.54,2.79,0.99,-0.0338061,-0.0180375,-0.0101639,-0.0164569,-0.0247331,sell
2019-12-11,1.22,0,0,0,6.39,3.3,0.3,0.28,0,1.8,0.93,8,3,1.22,-0.0072538,-0.0045385,-0.0088981,-0.0083032,-0.0031589,sell
2019-12-12,2.2,0,0,0,5.61,5.21,0.12,0,0,2.2,3.23,6.67,2.65,1.51,-0.0090299,-0.0106772,-0.0116248,-0.0121400,-0.0008044,sell
2019-12-13,3,0,0,0,5.56,5.75,0.2,0,0,3,8.13,2.87,2.18,1.89,-0.0198311,-0.0179395,-0.0159294,-0.0100724,-0.0138121,sell
2019-12-14,2.22,0,0,0,5.34,5.7,0.33,0,0.22,2.22,7.96,1.29,1.79,2.38,-0.0209379,-0.0115381,-0.0197514,-0.0196018,-0.0200106,sell
2019-12-15,1.24,0,0,0,3.47,3.87,0.54,0,0.58,1.24,2.99,0.54,1.47,3,-0.0171279, 0.0158212,-0.0178109, 0.0149649,-0.0211560,sell
2019-12-16,0.69,0,0,0,3.36,3.18,1.01,0,1.55,0.69,1.18,0.89,1.22,2.95,-0.0372579,-0.0556349,-0.0482339,-0.0378494,-0.0421470,sell
2019-12-17,0.39,0,0,0,4.21,2.32,1.65,0.15,2.97,0.54,0.45,1.44,1,2.32,-0.0727003,-0.0569206,-0.0920060,-0.0648977,-0.0221617,sell
2019-12-18,0.22,0,0,0,2.86,2.07,2.76,0.58,2.04,1.07,0.38,2.38,0.82,1.8,-0.0090147,-0.0080330,-0.0763167,-0.0059257, 0.0148122,buy
2019-12-19,0,0,0,0,1.43,2.21,3.66,2.24,0.75,3.06,0.66,3,0.68,1.39,-0.0136888, 0.0225535, 0.0370803,-0.0146080, 0.0072686,buy
2019-12-20,0,0,0,0,1.07,3.51,3.42,2.95,0.28,5.37,1.18,2.47,0.56,1.09, 0.0116742, 0.0287905, 0.0279343, 0.0095599, 0.0056294,buy
2019-12-21,0,0,0,0,1.45,3.83,3.45,0.98,0,3.98,2.24,2.19,0.47,0.83,-0.0016879,-0.0022217,-0.0003677,-0.0060492,-0.0168105,sell
2019-12-22,0,0,0,0,3.96,1.85,3.8,0.26,0,1.47,3.59,3.78,0.39,0.64, 0.0098058, 0.0294393, 0.0197698, 0.0059941, 0.0191952,buy
2019-12-23,0,0,0,0,5.59,0.9,2.88,0,0,0.41,4.76,3.39,0.32,0.49,-0.0106109, 0.0234841,-0.0037313,-0.0038622,-0.0037313,sell
2019-12-24,0,0,0,0,4.05,0.37,1.67,0,0,0,4.33,1.13,0.26,0.37,-0.0097312, 0.0113467, 0.0225206, 0.0113168, 0.0057658,buy
2019-12-25,0,0,0,0,1.38,0.28,0.77,0,0,0,1.7,0.23,0.22,0.28,-0.0072844, 0.0109607, 0.0005641, 0.0111588, 0.0026922,buy
2019-12-26,0,0,0,0,0.24,0.21,0.43,0,0,0,0.67,0,0,0.21, 0.0088000, 0.0141373,-0.0028852,-0.0125946,-0.0027210,sell
2019-12-27,0,0,0,0,0,0,0.24,0,0,0,0.24,0,0,0, 0.0132589, 0.0156078, 0.0168935,-0.0110574,-0.0006352,buy
2019-12-30,0,0,0,0,0.19,0,0,0,0,0.19,0,0,0,0,-0.0022131, 0.0022097, 0.0120480,-0.0122394,-0.0075789,sell
2019-12-31,0,0,0,0,0.68,0,0,0,0.13,0.55,0,0,0,0,-0.0157691,-0.0075118,-0.0117855,-0.0080229,-0.0161858,sell
2020-01-01,0,0,0,0,1.88,0,0,0,0.27,1.61,0,0,0,0,-0.0256425,-0.0324194,-0.0383348,-0.0395099,-0.0200168,sell
2020-01-02,0,0,0,0,3.53,0,0,0,0.56,2.97,0,0,0,0,-0.0160129,-0.0134029,-0.0137263,-0.0156942,-0.0363936,sell
2020-01-03,0,0,0,0,2.99,0.11,0.16,0,1.28,1.98,0,0,0,0, 0.0075793, 0.0066793, 0.0064354, 0.0071446,-0.0139362,sell
2020-01-04,0,0,0,0,3.52,0.14,0.39,0,2.58,1.01,0.16,0.3,0.15,0,-0.0147111,-0.0147111,-0.0173944,-0.0147111,-0.0040129,sell
2020-01-05,0,0,0,0,4.44,0.18,0.93,0,3.15,1.14,0.47,0.79,0.25,0, 0.0090041, 0.0199665, 0.0160754, 0.0107590, 0.0199665,buy
2020-01-06,0,0,0,0,5.18,0.23,2.59,0,1.94,2.59,1.37,2.1,0.41,0, 0.0670143, 0.0682760, 0.0539930, 0.0586652, 0.0197818,buy
2020-01-07,0,0,0,0,6.77,0.29,4.28,0,1.11,4.28,3,2.95,0.71,0,-0.0156685,-0.0249622,-0.0156685,-0.0085763,-0.0462386,sell
2020-01-08,0,0,0,0,4.14,0.49,4.56,0,0.98,4.56,2.2,1.66,1.21,0,-0.0614614,-0.0615348,-0.0324286,-0.0515605,-0.0454089,sell
2020-01-09,0,0,0,0,1.34,0.83,2.2,0,1.09,2.2,0.92,0.94,2.06,0,-0.0170428,-0.0131390,-0.0142086,-0.0246683,-0.0163967,sell
2020-01-10,0,0,0,0,0.49,1.23,0.65,0,2.02,0.65,1.24,1.32,2.97,0,-0.0132376, 0.0076480, 0.0011044, 0.0024605, 0.0076480,buy
2020-01-11,0,0,0,0,0,1.82,0,0,4.21,0,2.79,2.94,2.47,0, 0.0102464,-0.0136419,-0.0115684,-0.0254347, 0.0201110,buy
2020-01-12,0,0,0,0,0,2.8,0,0,5.88,0,5.66,5.6,1.41,0, 0.0288042, 0.0375129, 0.0062504, 0.0132421, 0.0479876,buy
2020-01-13,0,0,0,0,0,4.39,0,0,5.51,0,5.91,5.79,0.81,0, 0.0284924, 0.0506628, 0.0099545, 0.0006282, 0.0563491,buy
2020-01-14,0,0,0,0,0,6.93,0,0,4.64,0,5.21,5,0.46,0, 0.0489068, 0.0548781,-0.0012469,-0.0423125, 0.0532640,buy
2020-01-15,0,0,0,0,0,8.28,0,0,3.6,0.21,3.81,4,0.26,0,-0.0386094,-0.0398013,-0.0412355,-0.0398013,-0.0398013,sell
2020-01-16,0,0,0,0,0.13,7.57,0,0,3.57,0.92,2.08,2.67,0,0.13,-0.0270429,-0.0022241,-0.0094910,-0.0290400,-0.0022241,sell
2020-01-17,0,0,0,0,0.19,8.53,0,0,3.5,3,1.2,1.33,0,0.19, 0.0173419, 0.0376730, 0.0359314, 0.0221873, 0.0353156,buy
2020-01-18,0,0,0,0,0.3,7.21,0,0,2.87,2.23,1.19,1.21,0,0.3, 0.0113201, 0.0359653, 0.0319414, 0.0184843, 0.0325478,buy
2020-01-19,0,0,0,0,0.47,6.8,0,0,2.24,0.82,2.16,1.58,0,0.47,-0.0312238,-0.0232533,-0.0258679,-0.0381565,-0.0228471,sell
2020-01-20,0,0,0,0,0.73,8.98,0,0,2.01,0.86,2.97,3.14,0,0.73,-0.0035029,-0.0175404,-0.0184989,-0.0189031,-0.0291097,sell
2020-01-21,0,0,0,0,1.16,8.74,0,0,2.09,2.08,1.62,2.95,0,1.16, 0.0104887, 0.0020557,-0.0001306, 0.0002376,-0.0178252,sell
2020-01-22,0,0,0,0,1.8,7.46,0,0,2.74,2.97,0.58,1.17,0,1.8, 0.0102692,-0.0002325,-0.0027498, 0.0036923,-0.0071531,sell
2020-01-23,0,0,0,0,2.87,5.88,0,0.22,3.71,1.95,0,0.44,0,2.87,-0.0346640,-0.0460988,-0.0359676,-0.0359892,-0.0481989,sell
2020-01-24,0,0,0,0,3.23,3.67,0,0.4,2.96,1.34,0,0,0,3,-0.0510424,-0.0520737,-0.0519458,-0.0519458,-0.0487057,sell
2020-01-25,0,0,0,0,2.96,1.92,0,0.71,1.62,2.48,0,0,0,1.92,-0.0010404, 0.0003167,-0.0354321, 0.0022506,-0.0083090,sell
2020-01-26,0,0,0,0,4.18,0.92,0,1.27,0.92,5.45,0,0,0,1.21,-0.0077266,-0.0077703,-0.0045933,-0.0081620,-0.0124087,sell
2020-01-27,0,0,0,0,2.54,0.55,0,2.28,0.55,7.07,0,0,0,0.75, 0.0132395, 0.0135105, 0.0082820, 0.0201328, 0.0074770,buy
2020-01-28,0,0,0,0,1.2,0.21,0,2.97,0.21,5.88,0.33,0,0,0.47,-0.0100214,-0.0103601,-0.0100998, 0.0108513,-0.0164263,sell
2020-01-29,0,0,0,0,2.18,0,0,2.16,0,3.05,1.48,0.4,0,0.3, 0.0071490,-0.0042136, 0.0161506,-0.0048474, 0.0042492,buy
2020-01-30,0,0,0,0,4.57,0,0.27,1.21,0,1.53,3.19,1.65,0,0, 0.0128878,-0.0180045, 0.0132265, 0.0114652, 0.0135837,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0.68,0,0.68,2.06,2.92,0,0,-0.0281546, 0.0075334, 0.0270834,-0.0234213,-0.0234213,buy
2020-02-01,0,0,0,0,1.94,0,2.59,0.38,0.19,0.38,2.57,1.77,0,0,-0.0112628, 0.0165808, 0.0129289,-0.0254815, 0.0171426,buy
2020-02-02,0,0,0,0,1.16,0,4.17,0.21,0.57,0.21,3.23,1.53,0,0,-0.0213490, 0.0173889, 0.0332910,-0.0287255, 0.0223602,buy
2020-02-03,0,0,0,0,2.48,0,4.46,0,1.62,0.3,1.93,3.09,0,0, 0.0164841, 0.0257432, 0.0223343, 0.0128603, 0.0257432,buy
2020-02-04,0,0,0,0,4.63,0,3.29,0,2.95,0.71,1.35,2.91,0,0, 0.0601259, 0.0609616, 0.0606336, 0.0615764, 0.0439116,buy
2020-02-05,0,0,0,0,5.36,0.1,1.07,0,1.94,1.7,1.48,1.31,0.1,0, 0.0375161, 0.0319427, 0.0279745, 0.0322855, 0.0216151,buy
2020-02-06,0,0,0,0,6.77,0.12,0.41,0,0.75,2.95,2.67,0.81,0.12,0, 0.0191370, 0.0146660,-0.0031319, 0.0272605, 0.0197767,buy
2020-02-07,0,0,0,0,6.11,0.56,0.23,0,0.54,2.14,3.43,0.66,0.13,0, 0.0099178,-0.0015313, 0.0171763, 0.0394048, 0.0099178,buy
