Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,none,a0,none,a90,none,a180,none,a0,none,none,none,a90,a90,a90,a45,a60,none,a30,a45,none,none,-0.0011971, 0.00022343, 0.00048362,-0.0008831, 0.001198554,sell
2021-11-12,none,a0,none,a90,none,a180,none,a0,a120,none,none,none,none,a90,a45,a60,none,a30,a45,none,none, 0.0024296,-0.00067940,-0.00082748,-0.0032128, 0.002187073,sell
2021-11-13,none,a0,none,none,none,a180,none,none,a120,none,none,a120,a60,none,a45,a60,none,a30,a45,none,none, 0.0034587, 0.00248033, 0.00213070,-0.0010425, 0.003323742,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,a60,none,a120,none,a120,a45,a60,none,a30,a45,none,none,-0.0004064,-0.00160917, 0.00022196,-0.0023520,-0.000728609,sell
2021-11-15,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a45,a60,none,a30,a45,a120,none,-0.0009137,-0.00052976,-0.00088451,-0.0047094,-0.000575310,sell
2021-11-16,none,none,none,none,none,a180,none,a60,none,a90,none,a150,none,a150,a45,a60,none,a30,a45,a120,none, 0.0029827, 0.00285967, 0.00517217, 0.0040192, 0.003128039,buy
2021-11-17,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,a150,a45,a60,none,a30,a45,a120,none,-0.0004193, 0.00024456, 0.00012176,-0.0006546, 0.000134696,sell
2021-11-18,none,none,none,none,none,none,none,a90,a180,a120,a90,none,a0,none,a45,a60,none,none,a45,a120,none, 0.0038045, 0.00336150, 0.00308974, 0.0032146, 0.004382845,buy
2021-11-19,a90,none,a60,none,none,none,none,a90,none,a120,none,a180,none,a180,none,a60,none,none,a45,a120,none, 0.0025446, 0.00546363, 0.00329705, 0.0020677, 0.001650639,buy
2021-11-20,a90,none,a60,none,none,none,none,none,a150,none,a120,none,none,a180,none,a60,none,none,a45,a120,none, 0.0047832, 0.00457353, 0.00300169, 0.0041616, 0.002502802,buy
2021-11-21,a90,none,a60,none,none,none,none,a120,a150,a150,none,a150,none,none,none,a60,none,none,a45,a120,none, 0.0043318, 0.00553875, 0.00269079, 0.0038303, 0.002015857,buy
2021-11-22,a90,none,a60,none,a0,none,none,none,none,none,a150,a150,a60,a150,none,a60,none,none,a45,a120,none, 0.0043500, 0.00579644, 0.00425169, 0.0041057, 0.004051814,buy
2021-11-23,a90,none,a60,none,a0,none,none,none,a120,a180,a150,none,a60,none,none,a60,none,none,a45,none,none,-0.0001664, 0.00413764, 0.00199305,-0.0013019, 0.001889303,buy
2021-11-24,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a120,none,a60,none,none,a45,none,a45,-0.0002179, 0.00402248,-0.00026137, 0.0040133,-0.001042219,buy
2021-11-25,none,none,none,none,a0,none,a0,none,a90,none,a180,a120,a90,a120,none,a60,none,none,a45,none,a45, 0.0004634, 0.00375319, 0.00053278, 0.0040146, 0.001232065,buy
2021-11-26,none,none,none,none,a0,none,a0,a180,a90,a150,none,none,none,none,none,a60,none,none,a45,none,a45,-0.0007807,-0.00098598,-0.00098598,-0.0021994, 0.003735512,sell
2021-11-27,none,none,none,none,a0,none,a0,a180,none,none,a150,a90,a120,a90,none,a60,none,none,a45,none,a45,-0.0026158,-0.00082628,-0.00123378,-0.0025610,-0.001856532,sell
2021-11-28,none,none,none,a60,a0,none,a0,a150,a60,a120,a150,none,a120,none,none,a60,none,none,a45,none,a45, 0.0052710, 0.00573762, 0.00601713, 0.0048630, 0.005643372,buy
2021-11-29,none,none,a45,a60,a0,none,a0,a150,none,a120,a120,a60,none,a60,none,a60,none,none,a45,none,a45, 0.0084210, 0.00785800, 0.00785800, 0.0074677, 0.004950213,buy
2021-11-30,none,none,a45,a60,a0,a150,a0,none,none,a90,a120,a60,a150,a60,none,a60,none,none,none,none,a45, 0.0033313, 0.00259350, 0.00283948, 0.0025584, 0.004170296,buy
2021-12-01,none,none,a45,a60,a0,a150,a0,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,a45, 0.0039012, 0.00426464, 0.00443874, 0.0044387, 0.005270792,buy
2021-12-02,none,none,a45,a60,a0,a150,a0,none,a0,none,a90,none,a180,none,none,a60,a0,none,none,none,a45, 0.0041659, 0.00489637, 0.00505717, 0.0044651, 0.006438325,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,a60,a60,none,none,a0,none,a60,a0,none,none,none,a45,-0.0005854,-0.00427429,-0.00058542,-0.0007469,-0.000248795,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,none,a60,a0,a150,a0,none,a60,a0,none,none,none,a45, 0.0026634, 0.00144155, 0.00275686,-0.0044924, 0.000154960,buy
2021-12-05,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,a60,a0,none,none,none,a45,-0.0054453,-0.00040040,-0.00531537,-0.0001695,-0.002439328,sell
2021-12-06,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,a30,a60,a0,none,none,none,a45, 0.0040676, 0.00480516, 0.00443227, 0.0045875, 0.004106101,buy
2021-12-07,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a30,a60,a0,none,none,none,a45, 0.0002770, 0.00057685, 0.00061238,-0.0003263, 0.000646891,buy
2021-12-08,none,none,a30,a45,none,none,none,none,none,none,a0,a60,a90,a60,a30,a60,a0,none,none,none,a45, 0.0017420, 0.00129734, 0.00184619, 0.0009954, 0.001846185,buy
2021-12-09,a60,none,a30,a45,none,a135,none,a0,a90,none,none,none,none,none,a30,a60,a0,none,none,none,a45, 0.0003497,-0.00064711,-0.00324717,-0.0004948, 0.003221739,buy
2021-12-10,a60,a30,a30,a45,none,a135,none,none,none,none,none,a90,a60,a90,a30,a60,a0,none,none,none,a45,-0.0067420,-0.00390308,-0.00607705,-0.0035456,-0.001467372,sell
2021-12-11,a60,a30,a30,a45,none,a135,none,none,a120,a60,none,a90,none,none,a30,none,a0,none,none,none,none,-0.0049707,-0.00389279,-0.00442511,-0.0046264,-0.001242382,sell
2021-12-12,a60,a30,a30,a45,none,a135,none,none,a120,none,a60,none,none,a120,a30,none,a0,none,none,none,none, 0.0009348, 0.00314225, 0.00095329, 0.0045337, 0.000728547,buy
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,a90,none,a120,none,a120,a30,none,a0,none,none,none,none, 0.0022045, 0.00284614, 0.00220446, 0.0022045, 0.002200641,buy
2021-12-14,none,a30,none,none,none,none,none,a60,a150,a90,a90,none,a0,none,a30,none,a0,none,a30,none,none,-0.0026721,-0.00281670,-0.00227067,-0.0028167,-0.002672092,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,a150,a30,none,a0,none,a30,none,none,-0.0013131,-0.00298381,-0.00131308,-0.0012418,-0.001332979,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,none,none,a30,none,a0,none,a30,none,none, 0.0054523, 0.00343321, 0.00451153, 0.0053547, 0.004727380,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,a0,none,a30,none,none, 0.0022054,-0.00262808, 0.00213198, 0.0021356, 0.003339114,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,a180,a30,none,a0,none,a30,none,none,-0.0005723, 0.00073683, 0.00207744, 0.0006398,-0.000076721,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,a150,none,a180,none,none,a30,none,a0,none,a30,none,none,-0.0010118,-0.00157039, 0.00087515,-0.0014306,-0.000121753,sell
2021-12-20,a45,none,none,a30,none,a120,none,none,a150,none,a150,none,a60,a150,a30,none,a0,none,a30,none,none,-0.0022494,-0.00239179,-0.00137784,-0.0022374,-0.002697798,sell
2021-12-21,a45,none,none,a30,none,a120,none,a150,none,a180,none,a150,none,a150,a30,none,a0,none,a30,none,none,-0.0019562, 0.00136596, 0.00127102, 0.0012710, 0.001385293,buy
2021-12-22,a45,none,none,a30,none,a120,none,a150,a120,none,a180,a150,a90,none,a30,none,a0,none,none,none,none,-0.0006497,-0.00386113,-0.00279134,-0.0008301,-0.000382688,sell
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a180,none,a90,a120,a30,none,a0,none,none,none,none, 0.0003493, 0.00034931, 0.00037944,-0.0000352,-0.002538500,sell
2021-12-24,a45,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,a30,a45,a0,none,none,none,none, 0.0021755,-0.00157515, 0.00217555, 0.0016398, 0.002821378,buy
2021-12-25,none,none,none,none,none,none,a30,none,a90,none,a150,none,a120,a90,none,a45,a0,none,none,none,none, 0.0077301, 0.00282893, 0.00971966, 0.0074696, 0.007352706,buy
2021-12-26,none,none,none,none,none,none,a30,a150,none,a120,none,a90,none,a90,none,a45,a0,none,none,none,none, 0.0018023, 0.00224708, 0.00313037, 0.0031304, 0.002781914,buy
2021-12-27,none,none,a0,none,none,none,a30,none,a60,none,a120,a90,a150,none,none,a45,a0,none,none,none,a30, 0.0105247, 0.01038324, 0.01229579, 0.0065505, 0.012327355,buy
2021-12-28,none,a45,a0,none,none,none,a30,a120,none,a90,none,none,none,a60,none,a45,a0,none,none,none,a30,-0.0035904,-0.00309634, 0.00788621, 0.0034252, 0.007996975,buy
2021-12-29,none,a45,a0,none,none,none,a30,a120,none,none,a90,a60,a180,none,none,a45,a0,none,none,none,a30,-0.0053940,-0.00550159, 0.00494164,-0.0041002, 0.003754071,sell
2021-12-30,none,a45,a0,none,none,none,a30,a90,none,a60,none,none,none,none,none,a45,a0,none,none,none,a30, 0.0002724,-0.00146122, 0.00959808, 0.0007959, 0.003220237,buy
2021-12-31,a30,a45,a0,none,none,none,a30,a90,a0,none,a60,none,a150,none,none,none,a0,none,none,none,a30, 0.0038586, 0.00300007, 0.00923678, 0.0015418, 0.005560321,buy
2022-01-01,a30,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none,none,a30, 0.0111473, 0.01054099, 0.01084133, 0.0109268, 0.011044576,buy
2022-01-02,a30,a45,a0,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30, 0.0096674, 0.00910650, 0.00879959, 0.0097169, 0.007927233,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none, 0.0005497, 0.00342197, 0.00030787, 0.0016049, 0.001992992,buy
2022-01-04,a30,a45,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0050967, 0.00627796, 0.00633159, 0.0077392, 0.006800017,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0030472, 0.00089252, 0.00365055, 0.0004265, 0.002827043,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a30,none,none,a0,none,none,-0.0001164,-0.00158016,-0.00158016,-0.0010911,-0.001103058,sell
2022-01-07,none,none,none,none,none,none,none,none,a90,a60,none,a60,a60,a90,a45,a30,none,none,a0,none,none,-0.0007280,-0.00131444,-0.00131444, 0.0020864, 0.005463184,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a30,none,none,a0,none,none,-0.0008700,-0.00107834,-0.00203275,-0.0001479, 0.003424704,buy
2022-01-09,none,none,none,none,none,a90,none,none,a120,none,a60,a90,none,none,a45,a30,none,none,a0,none,none,-0.0038436,-0.00346654,-0.00350009,-0.0035184,-0.004547840,sell
2022-01-10,none,none,none,a0,none,a90,none,a60,a120,a90,none,a90,none,a120,a45,a30,none,none,a0,none,none,-0.0068087,-0.00352208,-0.00455485,-0.0035221,-0.008321357,sell
2022-01-11,none,none,none,a0,none,a90,none,a60,none,none,a90,none,a0,none,a45,a30,none,none,a0,none,none,-0.0007658, 0.00027713, 0.00030971, 0.0001276, 0.000909859,sell
2022-01-12,none,none,none,a0,none,a90,none,none,a150,a120,none,a120,none,a150,a45,none,none,none,none,none,none, 0.0024170, 0.00232651, 0.00374803,-0.0015235,-0.001848919,buy
2022-01-13,none,a45,none,a0,none,a90,none,a90,none,a120,none,none,none,a150,a45,none,none,a30,none,none,none, 0.0017073, 0.00058699,-0.00041625, 0.0009048, 0.003210267,buy
2022-01-14,none,a45,none,a0,none,a90,none,none,a180,none,a120,none,none,none,a45,none,none,a30,none,none,none,-0.0023862,-0.00295948, 0.00117623,-0.0004743,-0.000806422,sell
2022-01-15,none,a45,none,a0,none,a90,none,a120,a180,a150,none,a150,none,a180,none,none,none,a30,none,none,none,-0.0043007,-0.00460724,-0.00224368,-0.0072368,-0.004439296,sell
2022-01-16,none,a45,none,a0,none,a90,none,a120,none,none,a150,none,a60,a180,none,none,none,a30,none,none,none, 0.0060976, 0.00090083, 0.00016208, 0.0021532,-0.000470965,buy
2022-01-17,none,a45,none,a0,none,a90,none,none,a150,a180,a150,a180,none,none,none,none,none,a30,none,a120,none,-0.0052460,-0.00552599, 0.00030160,-0.0055492,-0.005662857,sell
2022-01-18,none,a45,none,none,none,a90,none,a150,a150,a180,none,a180,a90,a150,none,none,none,a30,none,a120,none,-0.0011699,-0.00008932,-0.00307755,-0.0040905,-0.000710626,sell
2022-01-19,a30,a45,none,none,none,a90,a30,none,none,none,a180,none,a90,none,none,none,none,a30,none,a120,none, 0.0028200, 0.00315222, 0.00271939, 0.0028483, 0.006151537,buy
2022-01-20,a30,none,none,none,none,none,a30,a180,a120,a150,none,a150,none,a120,none,none,none,a30,none,a120,none, 0.0097745, 0.00941254, 0.01059317, 0.0101141, 0.007137427,buy
2022-01-21,a30,none,none,none,a0,none,a30,a180,none,none,a150,none,a120,a120,none,none,none,a30,none,a120,none, 0.0068974, 0.00839755, 0.00628600, 0.0062178, 0.006616155,buy
2022-01-22,a30,none,none,none,a0,none,a30,none,a90,a120,none,a120,none,none,none,none,none,a30,none,a120,none, 0.0033828, 0.00369747, 0.00295278, 0.0031080, 0.008859905,buy
2022-01-23,a30,none,none,none,a0,none,a30,a150,a90,none,a120,a120,a150,a90,none,none,none,a30,none,a120,none, 0.0027233, 0.00290870, 0.00253143, 0.0026214, 0.004790732,buy
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,a120,none,-0.0081473,-0.00902401,-0.00761748,-0.0082371,-0.010812497,sell
2022-01-25,none,a30,a0,none,a0,none,none,a120,a60,a90,none,a90,a180,a60,none,none,none,none,none,a120,a0,-0.0020571,-0.00229442,-0.00021205,-0.0029709,-0.002435814,sell
2022-01-26,none,a30,a0,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a120,a0, 0.0011514, 0.00029554, 0.00123947,-0.0000763,-0.000500281,buy
2022-01-27,none,a30,a0,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,none,none,none,a120,a0,-0.0011704,-0.00064102, 0.00362161, 0.0001350,-0.004718499,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a30,a120,a0, 0.0016301, 0.00246517, 0.00028047, 0.0026740, 0.001796689,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,a30,a120,a0, 0.0045394, 0.00357785, 0.00501103, 0.0043473, 0.004350041,buy
2022-01-30,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,none,a30,a120,a0, 0.0037642, 0.00383506, 0.00457552, 0.0046045, 0.003764170,buy
2022-01-31,a45,none,a0,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,a30,a120,a0, 0.0002737, 0.00321062, 0.00051532, 0.0005725, 0.000050766,buy
2022-02-01,a45,none,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a30,a120,a0, 0.0003572, 0.00046878, 0.00074703, 0.0004412, 0.001259237,buy
2022-02-02,a45,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.0013192, 0.00435758, 0.00131916,-0.0024425, 0.001319155,buy
2022-02-03,a45,none,a0,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,none,a30,a120,a0, 0.0038074, 0.00245386, 0.00340063, 0.0002658, 0.003793600,buy
2022-02-04,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a120,a0, 0.0035428, 0.00472127, 0.00410801, 0.0029642, 0.005877942,buy
2022-02-05,a45,none,a0,none,none,none,none,none,a90,none,a60,a60,none,a90,none,a0,none,none,none,a120,a0, 0.0004620,-0.00239147,-0.00499652,-0.0036825,-0.001150921,sell
2022-02-06,a45,none,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,a120,a0,-0.0034146,-0.00013689,-0.00611915,-0.0042702,-0.004131441,sell
2022-02-07,a45,none,a0,none,none,none,none,a60,a120,none,none,none,a0,a120,none,a0,none,none,none,a120,a0,-0.0044447,-0.00647798,-0.00792943,-0.0079294,-0.003092178,sell
2022-02-08,a45,none,a0,none,none,none,none,none,a120,a120,a90,a90,a0,a120,none,a0,none,none,none,a120,a0,-0.0070701, 0.00314405,-0.00737339,-0.0074431,-0.006562537,sell
2022-02-09,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,a120,a0, 0.0018760, 0.00171733,-0.00040883, 0.0017831, 0.000410879,buy
2022-02-10,a45,none,a0,none,none,none,none,a90,a150,none,a120,none,none,a150,none,a0,none,a30,none,a120,a0,-0.0048201,-0.00337462,-0.00274772,-0.0032022,-0.004072819,sell
2022-02-11,a45,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a0,none,a30,none,a120,a0, 0.0028255,-0.00126922, 0.00170438, 0.0014279,-0.003195945,buy
2022-02-12,a45,none,a0,none,none,none,none,a120,a180,a150,none,none,a60,none,none,a0,none,a30,none,none,a0,-0.0008351,-0.00430091, 0.00230436,-0.0009648,-0.004267642,sell
2022-02-13,none,none,a0,none,none,none,none,a120,a180,a180,a150,a150,a60,a180,none,a0,none,a30,none,none,a0, 0.0018911, 0.00097212, 0.00246739, 0.0005217, 0.002862920,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,a30,none,none,a0,-0.0028476,-0.00388095, 0.00202334,-0.0038717,-0.003871700,sell
2022-02-15,none,none,a0,none,none,none,none,a150,a150,none,a180,none,a90,a150,none,a0,none,a30,none,none,a0,-0.0031613,-0.00171248,-0.00294220,-0.0018460,-0.001848565,sell
2022-02-16,none,none,a0,none,none,none,none,none,a150,a150,a180,a180,none,a150,none,a0,none,a30,none,none,a0,-0.0012124,-0.00121401,-0.00146063,-0.0020970,-0.001781194,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,a0,none,a30,none,none,a0,-0.0016134,-0.00099784,-0.00073640,-0.0010370, 0.000521144,sell
2022-02-18,none,none,none,none,none,none,none,a180,a120,a120,a150,a150,none,a120,none,a0,none,a30,none,none,a0, 0.0068801, 0.00579723, 0.00602231, 0.0056074, 0.008846291,buy
2022-02-19,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a0,none,a30,a45,none,a0, 0.0014599, 0.00100349,-0.00296283, 0.0003258, 0.000325773,buy
2022-02-20,none,none,none,none,none,none,none,a150,a90,none,a120,none,a150,a90,none,a0,none,a30,a45,none,a0,-0.0011471,-0.00122437,-0.00116747,-0.0008906,-0.000699433,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a0,none,a30,a45,none,a0, 0.0052867, 0.00345599, 0.00081071, 0.0032993, 0.001381452,buy
2022-02-22,none,none,none,none,none,a90,none,a120,a60,none,a90,none,a180,a60,none,a0,none,a30,a45,none,a0, 0.0012912, 0.00191344,-0.00047821, 0.0015918,-0.001510159,buy
2022-02-23,a30,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a60,none,a0,none,a30,a45,none,a0, 0.0006339,-0.00081609, 0.00167576,-0.0010119,-0.001162482,sell
2022-02-24,a30,none,none,none,none,a90,none,a90,none,none,a60,a90,a150,none,none,a0,none,none,a45,none,a0, 0.0012605, 0.00114555, 0.00126050, 0.0010824,-0.000975368,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,a0,-0.0040402,-0.00398282,-0.00455759,-0.0043294,-0.003917179,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a0,a0,none,a45,none,a0, 0.0040149, 0.00351860, 0.00537202, 0.0043557, 0.004269434,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,a45,none,a0, 0.0001905, 0.00050525,-0.00011442,-0.0005982,-0.000667664,sell
2022-02-28,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a0,a0,none,a45,none,a0, 0.0010655, 0.00070068, 0.00106549,-0.0012335, 0.002236022,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,a0,a0,none,a45,none,a0, 0.0042623, 0.00277258, 0.00232776, 0.0028538, 0.003063560,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a45,a0,a0,none,a45,none,a0, 0.0020482, 0.00041371, 0.00041371, 0.0004068, 0.002100481,buy
2022-03-03,none,none,none,a0,none,none,none,a0,a60,a60,none,a0,none,a60,a45,a0,a0,none,a45,none,a0, 0.0048461, 0.00318448, 0.00260018, 0.0021850, 0.003947768,buy
2022-03-04,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,a60,a45,a0,a0,none,a45,none,a0, 0.0054110, 0.00411963, 0.00330182, 0.0022716, 0.003947768,buy
2022-03-05,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a90,a45,a0,a0,none,a45,none,a0, 0.0020320, 0.00027674, 0.00043280, 0.0002526, 0.002484007,buy
2022-03-06,none,none,a30,none,none,none,a30,none,a90,a90,none,none,a0,a90,a45,a0,a0,none,a45,none,a0,-0.0062020,-0.00530797,-0.00610814, 0.0008773,-0.001802666,sell
