Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a60,none, 0.000624612, 0.00790914, 0.000050, 0.00004959, 0.0038530,buy
2019-10-20,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a60,none, 0.000624612, 0.00790914, 0.000050, 0.00004959, 0.0038530,buy
2019-10-21,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,none,-0.003698459, 0.00924914, 0.005755, 0.00575454, 0.0073647,buy
2019-10-22,a30,none,none,a60,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,-0.007114466, 0.00106513,-0.001677,-0.00167686, 0.0064519,buy
2019-10-23,a30,none,a135,a60,none,none,none,a135,none,none,none,a30,a120,none,a60,a60,none,-0.022216757,-0.02386248,-0.024259,-0.01837971,-0.0202765,sell
2019-10-24,a30,none,a135,none,none,none,none,a135,none,none,none,a30,a120,none,a60,none,none,-0.009458662,-0.01300393,-0.009459,-0.02189827,-0.0108370,sell
2019-10-25,none,none,a135,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.034293671, 0.02128702, 0.034294, 0.03863892, 0.0212870,buy
2019-10-26,none,none,a135,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.034293671, 0.02128702, 0.034294, 0.03863892, 0.0212870,buy
2019-10-27,none,none,a135,none,none,none,none,a135,none,none,none,a30,none,a135,a60,none,none, 0.014897769, 0.00872563, 0.004727,-0.00402298, 0.0087256,buy
2019-10-28,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,a135,none,none,none, 0.002405362, 0.01490652, 0.000911,-0.01938263, 0.0073647,buy
2019-10-29,none,none,a135,none,a45,none,a45,none,none,none,none,a30,none,a135,none,none,none, 0.013647605, 0.01364761, 0.005655,-0.00936151, 0.0048988,buy
2019-10-30,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,a135,none,a45,none,-0.002167028,-0.00225657,-0.002167,-0.00274096, 0.0052030,sell
2019-10-31,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,a135,none,a45,none,-0.002167028,-0.00225657,-0.002167,-0.00274096, 0.0052030,sell
2019-11-01,none,none,a135,none,a45,none,a45,none,a120,none,none,none,none,a135,none,a45,none, 0.002509932, 0.00214953, 0.002544, 0.00218395, 0.0011225,buy
2019-11-02,none,none,a135,none,a45,none,a45,none,a120,none,none,none,none,none,none,a45,none, 0.005910444, 0.00648020, 0.006480, 0.00648020,-0.0008076,buy
2019-11-03,a30,none,a135,none,none,none,a45,none,a120,none,none,none,none,none,none,a45,none, 0.007309861, 0.00262170, 0.002575, 0.00236979, 0.0013017,buy
2019-11-04,a30,none,a135,none,none,none,a45,none,a120,none,none,none,none,none,a45,a45,none, 0.010870284, 0.00353449, 0.003982, 0.00391921, 0.0038463,buy
2019-11-05,a30,none,a135,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none, 0.014108883, 0.00674777, 0.011105, 0.01163757, 0.0134214,buy
2019-11-06,a30,none,a135,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none, 0.014108883, 0.00674777, 0.011105, 0.01163757, 0.0134214,buy
2019-11-07,a30,none,a135,a60,none,none,none,a120,none,none,a60,none,none,none,a45,none,none, 0.003437620,-0.01036304, 0.010021, 0.00471592, 0.0217475,buy
2019-11-08,a30,none,a135,a60,none,none,none,a120,none,none,a60,none,none,a150,a45,none,none,-0.001327090,-0.01036304, 0.000400,-0.00490523, 0.0239892,sell
2019-11-09,a30,none,none,a60,none,a0,none,a120,none,none,a60,none,none,a150,a45,none,none,-0.002891485,-0.01284215,-0.000362,-0.01157914, 0.0161148,sell
2019-11-10,none,none,none,a60,none,a0,none,a120,none,a60,a60,none,none,a150,none,none,none,-0.001991868,-0.00481426, 0.000023,-0.00605420,-0.0080293,sell
2019-11-11,none,a120,none,a60,a60,a0,none,a120,none,a60,a60,none,none,a150,none,none,none,-0.000519427,-0.00991639,-0.005524,-0.00187109,-0.0116151,sell
2019-11-12,none,a120,none,a60,a60,a0,none,none,none,a60,none,none,a90,a150,none,a30,none,-0.013189929,-0.01318993,-0.006854,-0.01318993,-0.0038006,sell
2019-11-13,none,a120,none,none,a60,a0,none,none,none,a60,none,none,a90,none,none,a30,none,-0.009926696,-0.00786057,-0.010906,-0.00992670,-0.0070543,sell
2019-11-14,none,a120,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a30,none,-0.014221271,-0.01410233,-0.012290,-0.01422127,-0.0092741,sell
2019-11-15,a45,a120,none,none,a60,none,none,none,a135,a60,none,none,a90,none,none,a30,none,-0.020252900,-0.02025290,-0.018170,-0.02025290,-0.0038609,sell
2019-11-16,a45,a120,a120,none,a60,none,a30,none,a135,a60,none,none,a90,none,a30,a30,none,-0.008857902,-0.00885790,-0.008540,-0.00885790,-0.0056275,sell
2019-11-17,a45,a120,a120,none,none,none,a30,none,a135,none,none,none,a90,none,a30,a30,none,-0.002919387,-0.00291939,-0.002538,-0.00291939,-0.0010687,sell
2019-11-18,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,none,-0.023366942,-0.01766934,-0.022389,-0.02336694,-0.0157419,sell
2019-11-19,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,none,-0.023366942,-0.01766934,-0.022389,-0.02336694,-0.0157419,sell
2019-11-20,a45,none,a120,none,none,none,a30,none,a135,none,none,a0,none,none,a30,none,none,-0.015871079,-0.01246812,-0.017924,-0.01587108,-0.0126226,sell
2019-11-21,a45,none,a120,none,none,none,a30,none,a135,none,a45,a0,none,none,a30,none,none,-0.023270335,-0.01782582,-0.027151,-0.02500579,-0.0256818,sell
2019-11-22,a45,none,a120,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,none,-0.015290208,-0.02487000,-0.040454,-0.03876818,-0.0384280,sell
2019-11-23,a45,none,a120,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,none,-0.015290208,-0.02487000,-0.040454,-0.03876818,-0.0384280,sell
2019-11-24,a45,a120,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.011062119,-0.01821923,-0.007795,-0.02120021,-0.0121916,sell
2019-11-25,a45,a120,a120,none,none,none,none,none,none,a45,a45,a0,none,none,none,none,none,-0.012302511,-0.00509511, 0.014795,-0.00791886, 0.0119710,sell
2019-11-26,a45,a120,none,none,none,none,none,none,none,a45,a45,a0,none,none,none,none,none,-0.004693227, 0.01195298, 0.019983, 0.00716344, 0.0172079,buy
2019-11-27,a45,a120,none,none,a60,none,none,none,none,a45,a45,a0,none,none,none,none,a30, 0.010051578, 0.01060289, 0.016128, 0.01250895, 0.0154669,buy
2019-11-28,a45,a120,none,none,a60,none,none,none,none,a45,a45,a0,none,none,none,none,a30, 0.010051578, 0.01060289, 0.016128, 0.01250895, 0.0154669,buy
2019-11-29,a45,a120,none,none,a60,none,none,none,a150,a45,none,none,none,none,none,none,a30, 0.013104417, 0.02113770, 0.008731, 0.01310442, 0.0131044,buy
2019-11-30,none,a120,none,a60,a60,none,none,none,a150,a45,none,none,none,a180,none,none,a30,-0.011585528,-0.00609408,-0.007560,-0.00609408,-0.0060941,sell
2019-12-01,none,a120,none,a60,a60,none,none,none,a150,a45,none,none,none,a180,none,none,a30,-0.011585528,-0.00609408,-0.007560,-0.00609408,-0.0060941,sell
2019-12-02,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,a180,none,none,a30,-0.010234661,-0.01063387,-0.009344,-0.01063387,-0.0088552,sell
2019-12-03,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,-0.007713418,-0.00950917,-0.008743,-0.00950917,-0.0077134,sell
2019-12-04,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,-0.007713418,-0.00950917,-0.008743,-0.00950917,-0.0077134,sell
2019-12-05,none,none,a135,a60,none,none,none,a90,a150,none,none,none,none,a180,none,none,a30,-0.003937383,-0.00339175,-0.003294,-0.00339175,-0.0035111,sell
2019-12-06,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a30, 0.006958246, 0.00652099, 0.003053, 0.00662244, 0.0069582,buy
2019-12-07,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,a30, 0.007208035, 0.00434399, 0.001541, 0.00692434, 0.0081119,buy
2019-12-08,a30,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,a0,a30,-0.003314733,-0.00854874,-0.008055,-0.00264782,-0.0037826,sell
2019-12-09,a30,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,a0,a30,-0.003314733,-0.00854874,-0.008055,-0.00264782,-0.0037826,sell
2019-12-10,a30,none,none,none,a45,none,none,a90,none,none,a30,none,a60,none,a0,a0,a30,-0.015630926,-0.01539711,-0.011849,-0.01284957,-0.0101587,sell
2019-12-11,a30,none,none,none,a45,none,none,a90,none,a30,a30,none,a60,none,a0,a0,a30,-0.010696065,-0.02510996,-0.013178,-0.00627849,-0.0048827,sell
2019-12-12,a30,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,a0,a0,a30,-0.003290266,-0.02277371,-0.005704,-0.00413427, 0.0020008,sell
2019-12-13,a30,none,a150,a45,a45,none,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.003386137,-0.00286537,-0.003166, 0.00229060, 0.0047645,buy
2019-12-14,none,none,a150,a45,a45,none,none,none,none,a30,a30,none,none,none,a0,a0,a30,-0.001229752,-0.00286537,-0.007782,-0.00337083,-0.0012374,sell
2019-12-15,none,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.004770337,-0.01083414,-0.026873,-0.01484619,-0.0125068,sell
2019-12-16,none,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.004770337,-0.01083414,-0.026873,-0.01484619,-0.0125068,sell
2019-12-17,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.001756057,-0.02577165,-0.044990,-0.02129775,-0.0236239,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.017150252, 0.01244040, 0.024045, 0.02051161, 0.0258496,buy
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.017150252, 0.01244040, 0.024045, 0.02051161, 0.0258496,buy
2019-12-20,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.036040303, 0.01568973, 0.038280, 0.03455471, 0.0330079,buy
2019-12-21,none,a90,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,a30, 0.035923477, 0.01803630, 0.038358, 0.03835773, 0.0312816,buy
2019-12-22,none,a90,none,a30,a30,none,a0,none,none,none,none,a30,a45,none,none,none,a30, 0.015286883, 0.00573317, 0.014503, 0.01450330, 0.0150771,buy
2019-12-23,none,none,none,a30,a30,none,a0,none,none,none,none,a30,a45,none,none,none,a30,-0.001771680,-0.00553479,-0.001666,-0.00166595,-0.0041793,sell
2019-12-24,none,none,none,a30,a30,none,a0,none,none,none,none,a30,none,a150,none,none,a30, 0.001339178,-0.01230125,-0.009805,-0.00897195,-0.0131347,sell
2019-12-25,none,none,none,a30,a30,none,a0,none,none,none,none,a30,none,a150,none,none,a30, 0.001339178,-0.01230125,-0.009805,-0.00897195,-0.0131347,sell
2019-12-26,none,none,none,a30,none,none,a0,none,a180,none,none,a30,none,a150,none,none,none, 0.049280142, 0.02409186, 0.051244, 0.05059905, 0.0296620,buy
2019-12-27,none,none,none,none,none,none,a0,none,a180,none,none,a30,none,a150,none,none,none, 0.030315877, 0.02384343, 0.030316, 0.04089962, 0.0319583,buy
2019-12-28,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none, 0.017130270, 0.01273996, 0.009313, 0.02943785, 0.0243063,buy
2019-12-29,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none, 0.017130270, 0.01273996, 0.009313, 0.02943785, 0.0243063,buy
2019-12-30,a0,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.015798868, 0.00488866, 0.015799, 0.02402699, 0.0229674,buy
2019-12-31,a0,none,a180,none,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,-0.016549851,-0.01662444,-0.017287,-0.01736169,-0.0164710,sell
2020-01-01,a0,none,a180,none,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,-0.016549851,-0.01662444,-0.017287,-0.01736169,-0.0164710,sell
2020-01-02,a0,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.021737309,-0.02181190,-0.019754,-0.02254915,-0.0222068,sell
2020-01-03,a0,none,a180,none,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,-0.005260751,-0.00464055,-0.020092,-0.00584885,-0.0058489,sell
2020-01-04,a0,none,a180,none,none,a0,none,a60,none,none,none,none,a30,none,none,a30,none, 0.037412687, 0.03741269, 0.038586, 0.02172703, 0.0295180,buy
2020-01-05,a0,none,a180,none,none,a0,none,a60,none,none,none,a45,a30,a135,a30,a30,none, 0.039123025, 0.04023700, 0.036393, 0.02981678, 0.0300353,buy
2020-01-06,none,a60,none,none,none,a0,none,a60,none,none,none,a45,none,a135,a30,a30,none, 0.016620918,-0.00016675, 0.003698, 0.01266107, 0.0068820,buy
2020-01-07,none,a60,none,none,none,a0,none,a60,none,none,none,a45,none,a135,a30,a30,none, 0.016620918,-0.00016675, 0.003698, 0.01266107, 0.0068820,buy
2020-01-08,none,a60,none,none,none,a0,none,a60,none,none,none,a45,none,a135,a30,a30,none, 0.016620918,-0.00016675, 0.003698, 0.01266107, 0.0068820,buy
2020-01-09,none,a60,none,a0,a0,a0,none,a60,none,a0,a0,a45,none,a135,a30,a30,none, 0.024923585, 0.01686137, 0.023781, 0.01694249, 0.0277138,buy
2020-01-10,none,a60,none,a0,a0,a0,none,a60,none,a0,a0,a45,none,a135,a30,a30,none, 0.024923585, 0.01686137, 0.023781, 0.01694249, 0.0277138,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,none,a0,a0,a45,none,none,none,none,none, 0.059620060, 0.03350078, 0.043363, 0.01969140, 0.0589263,buy
2020-01-12,none,none,none,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none, 0.019083118, 0.01451598, 0.068156, 0.01947972, 0.0205677,buy
2020-01-13,none,none,none,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none, 0.019083118, 0.01451598, 0.068156, 0.01947972, 0.0205677,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none, 0.019083118, 0.01451598, 0.068156, 0.01947972, 0.0205677,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none, 0.056711102, 0.05540783, 0.079117, 0.01908312, 0.0637297,buy
2020-01-16,none,a45,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none, 0.048381389, 0.05931928, 0.050428, 0.01208148, 0.0630729,buy
2020-01-17,none,a45,none,none,none,none,none,none,none,a0,a0,none,none,a120,a45,none,none,-0.004967145, 0.00656874, 0.010478,-0.00793204, 0.0029754,buy
2020-01-18,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a120,a45,a45,none,-0.042230660,-0.03317294,-0.040499,-0.01547785,-0.0423578,sell
2020-01-19,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,a120,a45,a45,none,-0.032371247,-0.02791331,-0.027913,-0.00147917,-0.0276178,sell
2020-01-20,none,none,a150,none,none,none,none,a45,none,none,none,a60,none,a120,a45,a45,none, 0.015575038, 0.01184753, 0.012309, 0.01356852, 0.0027762,buy
2020-01-21,a30,none,a150,none,none,none,none,a45,none,none,none,a60,none,a120,a45,a45,none, 0.012796459, 0.02029444, 0.020294, 0.02393117, 0.0124163,buy
2020-01-22,a30,none,a150,none,none,none,none,a45,none,none,none,a60,none,a120,a45,a45,none, 0.012796459, 0.02029444, 0.020294, 0.02393117, 0.0124163,buy
2020-01-23,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a45,none,-0.025430227,-0.02247307,-0.022115,-0.02370758,-0.0194203,sell
2020-01-24,a30,a30,none,none,none,none,none,a45,a150,none,none,a60,a0,none,none,none,none,-0.014707882,-0.01958792, 0.021675,-0.00557809,-0.0073924,sell
2020-01-25,a30,a30,none,none,none,none,none,a45,a150,none,none,a60,a0,none,none,none,none,-0.014707882,-0.01958792, 0.021675,-0.00557809,-0.0073924,sell
2020-01-26,none,a30,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none, 0.019639940, 0.01141686, 0.036366, 0.02782317, 0.0114169,buy
2020-01-27,none,a30,a135,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.095154901, 0.07301317, 0.091698, 0.09046599, 0.0931353,buy
2020-01-28,none,a30,a135,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.099055389, 0.08541191, 0.091698, 0.09747187, 0.0987866,buy
2020-01-29,none,none,a135,a30,a30,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.053773990, 0.03848323, 0.046976, 0.07070061, 0.0711269,buy
2020-01-30,none,none,a135,a30,a30,none,a30,none,a150,none,none,none,a0,none,a60,none,none, 0.005092047, 0.01022372,-0.000529, 0.01141517, 0.0374987,buy
2020-01-31,a45,none,a135,a30,a30,none,a30,none,none,none,none,none,a0,none,a60,none,none,-0.017248443,-0.01548900,-0.021552,-0.02155179, 0.0121667,sell
2020-02-01,a45,none,none,a30,a30,none,a30,none,none,none,none,none,none,none,a60,a60,none,-0.009832381,-0.02151815,-0.016762,-0.01619469,-0.0072985,sell
2020-02-02,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a60,a60,none, 0.000689660,-0.01680254,-0.007609,-0.00492545,-0.0016314,sell
2020-02-03,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none, 0.005378375, 0.00560110, 0.002385, 0.01879145, 0.0053784,buy
2020-02-04,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none, 0.005378375, 0.00560110, 0.002385, 0.01879145, 0.0053784,buy
2020-02-05,a45,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none, 0.023157929, 0.01988114, 0.013248, 0.02447661, 0.0231579,buy
2020-02-06,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none, 0.024419719, 0.02036203, 0.012613, 0.02493403, 0.0246173,buy
2020-02-07,none,none,a120,a45,none,none,a30,a30,a135,none,none,none,none,none,none,none,none,-0.006704157,-0.00126083,-0.023982,-0.00650483,-0.0196566,sell
2020-02-08,none,none,a120,a45,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.015743675,-0.02381274,-0.020560,-0.02089304,-0.0205605,sell
2020-02-09,none,none,a120,a45,a45,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.007349176,-0.01586239,-0.006408,-0.01689960,-0.0064082,sell
2020-02-10,none,none,a120,a45,a45,none,none,none,a135,a30,none,none,none,a90,none,none,none, 0.011418348, 0.00799016, 0.003430, 0.01075973, 0.0099019,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a135,a30,none,none,none,a90,none,none,a45, 0.006843089, 0.00986326,-0.003783, 0.01075973, 0.0087504,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a135,a30,a30,none,none,a90,none,none,a45, 0.011400323, 0.01462306,-0.005259, 0.01140032, 0.0108526,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a135,a30,a30,none,none,a90,none,none,a45, 0.011400323, 0.01462306,-0.005259, 0.01140032, 0.0108526,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a30,a30,none,none,a90,none,none,a45,-0.036013986,-0.04856087,-0.059168,-0.04856087,-0.0267995,sell
2020-02-15,none,none,none,none,a45,none,none,none,none,a30,a30,none,none,a90,none,none,a45,-0.036013986,-0.04856087,-0.059168,-0.04856087,-0.0267995,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,a45,-0.049166295,-0.07913452,-0.071602,-0.07424578,-0.0302147,sell
2020-02-17,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.030144180,-0.03259512,-0.017470,-0.06216782,-0.0067670,sell
2020-02-18,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,none,none,none,a45,-0.010214167,-0.02661133,-0.031454,-0.05893502,-0.0200664,sell
2020-02-19,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,none,none,none,a45,-0.010214167,-0.02661133,-0.031454,-0.05893502,-0.0200664,sell
2020-02-20,none,none,none,a45,a45,none,a45,none,none,none,none,a90,a30,none,none,none,a45,-0.014461222, 0.03304757,-0.029621, 0.00763453,-0.0118691,sell
