Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,none,a150,none,none,a45,none,none,a90,a150,a150,none,none,a0,none,a90,none,none,none,none,-0.02755,-0.608964, 0.01939, 0.11573, 0.365014,buy
2020-05-25,none,a150,none,none,a45,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none, 0.60986, 0.560640, 0.46628, 0.62479, 0.609861,buy
2020-05-26,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none, 0.38534, 0.372254,-0.17590, 0.40621, 0.393208,buy
2020-05-27,none,none,none,none,none,none,a150,none,a180,a180,a60,a90,none,none,none,none,a135,none,none,-0.16242, 0.506958, 0.54323, 0.40079, 0.343682,buy
2020-05-28,none,none,a150,none,none,none,a150,a150,none,none,none,a90,a60,none,none,none,a135,none,none,-0.70798,-0.922453, 0.35619,-0.78705,-0.853925,sell
2020-05-29,none,none,a150,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,-0.81587,-0.759997, 0.21869,-0.75353,-0.796040,sell
2020-05-30,none,none,a150,none,none,none,a180,a180,none,none,a90,a120,a90,none,none,none,a135,none,none,-0.73776,-0.881135, 0.04417,-0.60336,-0.877321,sell
2020-05-31,none,none,a150,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a135,none,none,-0.42608,-0.486903, 0.72286,-0.24363,-0.450510,sell
2020-06-01,none,none,none,none,none,none,a150,a150,none,none,a120,a150,a120,a90,none,none,a135,none,none,-0.40992,-0.284163, 0.34676,-0.28577,-0.255465,sell
2020-06-02,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a90,none,none,a135,a0,none, 0.25069,-0.250106, 0.29457, 0.39303, 0.163573,buy
2020-06-03,none,none,none,none,a60,none,a120,a120,none,none,a150,a180,a150,a90,none,none,none,a0,none, 0.64534, 0.629419, 0.64534, 0.24997, 0.616466,buy
2020-06-04,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a0,none, 0.15734, 0.158058, 0.18570,-0.44014, 0.315167,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,none,a180,a150,a180,none,none,none,none,a0,none,-0.76056,-0.793372,-0.77225,-0.18189,-0.776227,sell
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.20586, 0.107131, 0.11559, 0.36627, 0.075629,buy
2020-06-07,none,none,none,none,a60,a30,a60,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.42368, 0.401577, 0.63156, 0.38431, 0.423679,buy
2020-06-08,none,none,none,none,a60,a30,a60,a60,a0,none,a150,none,none,none,none,a135,none,none,a30,-0.11198,-0.131380,-0.21464,-1.24720,-0.142607,sell
2020-06-09,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a135,none,none,a30,-0.78816,-0.659338,-0.79071,-0.77088,-0.799401,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-1.08892,-1.025682,-1.24890,-1.01692,-1.098402,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a30,-1.20880,-1.218552,-1.37669,-1.21677,-1.222414,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,none,a60,a90,none,none,a135,none,none,a30,-1.01397,-1.141685,-1.25056,-1.02573,-1.121238,sell
2020-06-13,none,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,none,a135,none,none,a30,-0.98559,-0.944943,-1.19369,-1.09235,-0.961869,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,a30,-1.10961,-1.044607,-1.28667,-1.02346,-1.190023,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30, 0.29668,-0.230278,-0.22546, 0.22275,-0.931609,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.38224,-0.563712,-0.69752, 0.57196,-0.654116,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.50943,-0.272872,-0.52623,-0.50943,-0.279879,sell
2020-06-18,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.10635, 0.071039, 0.42763, 0.48823, 0.242451,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.59466, 0.339957,-0.73204,-0.74891,-0.648896,sell
2020-06-20,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.50474,-0.529680,-0.56263,-0.20408,-0.544837,sell
2020-06-21,none,none,none,none,none,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.41394, 0.368551, 0.49100, 0.25146, 0.412022,buy
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,-0.47073,-0.264422,-0.43596,-0.31994,-0.337375,sell
2020-06-23,none,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,-0.12326, 0.204264,-0.08227,-0.49307,-0.001122,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none, 0.09102,-0.255428,-0.17188,-0.36082,-0.420995,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none, 0.15411, 0.405806, 0.35242, 0.19551,-0.574158,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,-0.47429,-0.544802,-0.89445,-0.65461,-0.968924,sell
2020-06-27,none,none,none,none,a60,none,a180,a180,a120,a120,none,none,none,none,none,none,none,a30,none, 0.25953,-0.225878, 0.27355, 0.40434, 0.030367,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,none, 0.00103, 0.042753, 0.03192,-0.00871,-0.050346,sell
2020-06-29,none,none,none,a0,a60,none,a150,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.18502, 0.193661, 0.16114, 0.30407, 0.523348,buy
2020-06-30,none,none,none,a0,a60,none,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,none,-0.02744,-0.363778, 0.04180, 0.11815, 0.045208,sell
2020-07-01,none,none,none,a0,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.30355,-0.256195,-0.25756,-0.44105, 0.444976,sell
2020-07-02,none,none,none,a0,a60,none,a120,none,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.18115,-0.187773,-0.19198, 0.03403,-0.160631,sell
2020-07-03,none,none,none,none,a60,a30,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.21726,-0.411948,-0.33750,-0.29347,-0.364310,sell
2020-07-04,none,none,none,none,a60,a30,a90,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.28393, 0.197568, 0.32335, 0.33404, 0.242388,buy
2020-07-05,none,none,none,none,none,a30,none,a60,a0,none,a180,a120,none,none,none,a135,none,none,none, 0.08582,-0.067696, 0.14877,-0.09254,-0.121606,sell
2020-07-06,none,none,none,none,none,a30,a60,none,a0,a0,none,none,a120,none,none,a135,none,none,none, 0.11839,-0.290368, 0.13090,-0.34387, 0.425744,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,none,a135,none,none,a30,-0.67813,-0.154968,-0.10841,-0.17711,-0.708114,sell
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.98853,-0.624189,-0.59797,-0.74394,-0.945544,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a30,-1.01952,-0.831986,-1.03101,-0.97236,-1.006139,sell
2020-07-10,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a60,none,a135,none,none,a30,-0.73410,-0.109381,-0.01970,-0.34802,-0.103567,buy
2020-07-11,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,a135,none,none,a30,-0.47718,-0.018129, 0.07724,-0.53682,-0.064489,sell
2020-07-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,a60,none,a135,none,none,a30,-0.12584, 0.001771,-0.23576,-0.10640,-0.074227,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,a135,none,none,a30,-0.19747,-0.109521,-0.20000,-0.10658,-0.123562,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30, 0.24287, 0.322169, 0.29365, 0.22950, 0.043486,buy
2020-07-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,a135,none,a30, 0.21258,-0.263915,-0.05941,-0.13589,-0.276288,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.18805, 0.383102, 0.55525, 0.56449, 0.548093,buy
2020-07-17,none,none,none,none,none,none,a60,a90,a150,none,none,none,a0,none,none,none,a135,none,none,-0.18169, 0.108762,-0.07651,-0.10745, 0.099421,sell
2020-07-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,-0.25965,-0.281795, 0.02495,-0.43783,-0.350423,sell
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.18302,-0.356438, 0.35346,-0.20715,-0.177433,sell
2020-07-20,none,none,none,none,a60,none,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45,none,-0.37627, 0.064530,-0.57920,-0.15244,-0.077549,sell
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,none,a135,a45,none, 0.39388, 0.334238, 0.05324, 0.34015, 0.447044,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a45,none, 0.53214, 0.551016, 0.50460, 0.55425, 0.479323,buy
2020-07-23,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,none,a45,none, 0.22417, 0.015739, 0.01825, 0.74008, 0.094779,buy
2020-07-24,none,none,none,none,a60,none,a150,a180,a120,a120,none,none,a90,none,none,none,none,a45,none, 0.33973, 0.155914, 0.35622, 0.54840, 0.117372,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a90,none,none,a45,none,-0.00590, 0.652441,-0.00590, 0.73179,-0.005903,sell
2020-07-26,none,none,none,none,none,none,a180,a150,a90,a90,none,none,a120,none,a90,none,none,a45,none, 0.34221, 0.139300, 0.50567, 0.14931, 0.346731,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a45,none, 0.35456, 0.352956, 0.35951, 0.30215, 0.354564,buy
2020-07-28,none,none,none,none,none,none,a150,a120,a60,none,none,a180,a150,none,a90,a150,none,a45,none, 0.73563, 0.684152, 0.75078, 0.60484, 0.596089,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a45,none,-1.15903,-0.367346,-0.37813,-1.07445,-1.285126,sell
2020-07-30,a120,none,none,none,none,none,a120,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none,-0.43240,-0.203173,-0.06274,-0.31272,-0.302151,sell
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45, 0.68682, 0.668258, 0.65074, 0.50977, 0.259845,buy
2020-08-01,none,a180,none,none,none,a30,a90,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45, 0.70907, 0.663664, 0.64232, 0.56216, 0.056824,buy
2020-08-02,none,a180,a180,none,none,a30,a90,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45, 0.70317, 0.186086, 0.33894, 0.42029, 0.413343,buy
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.58246, 0.087836, 0.09744, 0.09556, 0.137237,sell
2020-08-04,none,none,a180,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,a150,a45,a45, 0.50641, 0.145933, 0.10558, 0.23603, 0.228370,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.26017, 0.166271, 0.34721, 0.39147, 0.323063,buy
2020-08-06,a135,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none, 0.28321,-0.000042, 0.02939, 0.26226, 0.029388,buy
2020-08-07,a135,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,none,-0.15698,-0.110848,-0.19521,-0.19563,-0.012185,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.26115, 0.243145,-0.24256,-0.16981, 0.248052,buy
2020-08-09,none,none,none,none,a90,none,a0,none,a90,a90,a120,none,none,none,none,none,none,a45,none,-0.12288,-0.650416, 0.26307,-0.66075,-0.418140,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none, 0.64826,-0.121964, 0.80286,-0.46155, 0.569013,buy
2020-08-11,none,none,none,none,a90,none,none,a60,a120,none,a90,a0,none,none,none,none,none,a45,none, 0.51661, 0.133129, 0.06783,-0.52628, 0.298971,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.82767,-0.631844,-0.72536,-0.74074,-0.810666,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57445,-0.398250,-0.57445,-0.54272,-0.457628,sell
2020-08-14,a150,none,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.44353,-0.147676, 0.14876, 0.33948, 0.485469,buy
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a45,none, 0.60393, 0.579244, 0.44515, 0.31136, 0.634140,buy
2020-08-16,a150,a150,none,a0,none,a45,a90,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,-0.06323, 0.001463, 0.44871,-0.13194,-0.100916,sell
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.13852, 0.038613, 0.57099, 0.37089, 0.394632,buy
2020-08-18,none,none,a150,a0,none,a45,a120,a150,a150,none,none,a90,none,none,none,none,none,a45,a60, 0.06848,-0.028735, 0.13580, 0.32956, 0.261292,buy
2020-08-19,none,none,a150,a0,none,none,a120,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,-0.40804,-0.356249,-0.15886,-0.41062,-0.525842,sell
2020-08-20,none,none,none,none,none,none,a150,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60,-0.17223,-0.384277,-0.18853,-0.19107,-0.211868,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.77545,-0.512217,-0.60979,-0.66374,-0.740881,sell
2020-08-22,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,-0.18962,-0.101744,-0.52560,-0.18438,-0.517463,sell
2020-08-23,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a45,none,-0.58008,-1.073484,-1.02590,-0.70825,-1.025900,sell
2020-08-24,none,a135,a135,none,a120,none,none,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,-0.02791, 0.104173,-0.00647,-0.02528, 0.093585,buy
2020-08-25,none,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none,a45,none,-0.04186,-0.090298,-0.14581,-0.04088, 0.003458,sell
2020-08-26,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,none,a120,none,none,a45,none, 0.42288, 0.394527, 0.33639, 0.53128, 0.383939,buy
2020-08-27,none,none,a135,none,none,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a45,none, 0.45921, 0.465082, 0.34515, 0.53350, 0.460369,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,-0.01837,-0.070395,-0.01495,-0.07040,-0.155923,sell
2020-08-29,a180,none,none,none,none,none,a90,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none, 0.46700, 0.453227, 0.54632, 0.44097, 0.262861,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,-0.00099,-0.022411, 0.19107,-0.05532,-0.088072,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a180,a45,none, 0.32295, 0.133198, 0.35756, 0.19587,-0.270953,buy
2020-09-01,none,a120,none,none,a135,a60,a60,none,none,none,none,none,a150,none,none,a180,a180,a45,none, 0.67887, 0.653622, 0.89768, 0.87464, 0.628489,buy
2020-09-02,none,a120,a120,none,a135,a60,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none, 0.10277,-0.228068, 0.08928, 0.20152, 0.152008,buy
2020-09-03,none,none,a120,none,a135,a60,none,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none, 0.53839, 0.620287, 0.71106, 0.70932, 0.563378,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none, 0.48002, 0.594878, 0.68440, 0.58415, 0.547675,buy
2020-09-05,none,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none, 0.43911, 0.502481, 0.58075, 0.54824, 0.439337,buy
2020-09-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,a90,none,none,none,a45,none, 0.05626,-0.142972, 0.03854, 0.29827,-0.227489,sell
2020-09-07,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none, 0.29585, 0.581424, 0.73791, 0.68503, 0.389449,buy
2020-09-08,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none, 0.22048,-0.533670, 0.26225, 0.40925, 0.242806,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none,-0.51440,-0.405094,-0.48799,-0.50678,-0.609450,sell
2020-09-10,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none, 0.67246, 0.559960, 0.72696, 0.63386, 0.680612,buy
2020-09-11,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,a135,none,none,a45,none, 0.03239, 0.029247, 0.09088, 0.02315, 0.049499,sell
2020-09-12,none,none,none,none,a150,none,none,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none, 0.56243, 0.609026, 0.46632, 0.46796, 0.467961,buy
2020-09-13,none,none,none,none,a150,none,a90,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90, 0.29731, 0.414307, 0.68470, 0.11828, 0.248995,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.13588,-0.254897,-0.14976,-0.57687, 0.094131,sell
2020-09-15,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.39593,-0.197918,-0.43467,-0.68685,-0.325759,sell
2020-09-16,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.62194,-0.243510,-0.42572,-0.51123,-0.472011,sell
2020-09-17,a150,none,none,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,-0.13748, 0.275539, 0.11241,-0.35842,-0.218986,sell
2020-09-18,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none, 0.34509, 0.228199, 0.00319, 0.07338, 0.208350,buy
2020-09-19,a150,a90,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.23652, 0.181342, 0.07259,-0.29233,-0.228975,sell
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,-0.97230,-0.210259,-0.13222,-0.96574,-0.127406,sell
2020-09-21,none,a90,a90,none,none,none,a150,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.16736, 0.035836, 0.48875, 0.14817, 0.619027,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.18399,-0.230040,-0.22837,-0.33807,-0.019267,sell
2020-09-23,none,none,a90,none,none,none,a120,a90,none,none,a90,none,a120,none,a150,none,none,none,none, 0.16639,-0.097321, 0.21488,-0.33172, 0.376922,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none, 0.29037,-0.065896, 0.25275,-0.33172, 0.451947,buy
2020-09-25,none,none,a90,none,none,none,a90,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none, 0.10740, 0.281134, 0.23922,-0.06935, 0.400452,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none, 0.25029, 0.278229, 0.16966, 0.23675, 0.218074,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,-0.43432,-0.412996,-0.58941,-0.24256,-0.433943,sell
2020-09-28,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a120,none,a150,a150,none,none, 0.93516, 1.070856, 0.32087, 1.07386, 1.070856,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,-0.31201,-0.131607,-0.31780,-0.12797,-0.117927,sell
2020-09-30,a135,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,-0.30316,-0.305566,-0.29239,-0.08404,-0.332883,sell
