Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,-0.00269442,-0.00205327,-0.00348254,-0.0026217,-0.0026944,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,-0.00014997,-0.00248823,-0.00348454,-0.0020564, 0.0006297,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,-0.00357815,-0.00307496,-0.00093682, 0.0003037,-0.0036314,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,-0.00215999,-0.00184109,-0.00245842,-0.0008830,-0.0013336,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,-0.00549459,-0.00480896,-0.00390538,-0.0031233,-0.0048362,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,-0.00178818,-0.00160084,-0.00200193, 0.0011021,-0.0017686,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161, 0.00275801, 0.00350053, 0.00202864, 0.0023634, 0.0025945,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,-0.00027732, 0.00052982,-0.00021774,-0.0004108,-0.0000723,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,-0.00055708,-0.00095629,-0.00107042,-0.0018920,-0.0004227,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,-0.00239101,-0.00389153,-0.00209297,-0.0035731,-0.0037469,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,-0.00376380,-0.00621959,-0.00321110,-0.0025230,-0.0073258,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517, 0.00314806, 0.00100654, 0.00400967, 0.0006279, 0.0011686,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075, 0.00157101, 0.00160694, 0.00139021, 0.0003478, 0.0007526,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657, 0.00018829, 0.00241977, 0.00097561,-0.0017967,-0.0004698,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,-0.00599115,-0.00383656,-0.00514279,-0.0042716,-0.0054092,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,-0.00025350, 0.00005223, 0.00082525, 0.0003972, 0.0006781,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743, 0.00207520, 0.00197810, 0.00200445,-0.0000805, 0.0038584,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,-0.00070228,-0.00128833,-0.00133040, 0.0008986, 0.0001900,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795, 0.00027066,-0.00093201,-0.00125727,-0.0039772,-0.0002075,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727, 0.00051956,-0.00053194, 0.00032962, 0.0002982, 0.0015268,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783, 0.00050862,-0.00160049, 0.00040635, 0.0022174, 0.0003702,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,-0.00667661,-0.00678332,-0.00400020,-0.0061429,-0.0062038,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,-0.00202702,-0.00271166,-0.00206654,-0.0020981,-0.0058573,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203, 0.00412707, 0.00415921, 0.00517201, 0.0046530, 0.0045426,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,-0.00331726,-0.00233774,-0.00237127,-0.0023654,-0.0010153,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377, 0.00159717, 0.00233997, 0.00189645, 0.0022204, 0.0016359,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308, 0.00646472, 0.00610525, 0.00692342, 0.0039323, 0.0055076,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,-0.00152763,-0.00306675,-0.00286357,-0.0023362,-0.0028115,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,-0.00150957,-0.00037967,-0.00023893,-0.0009826,-0.0003606,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225, 0.00269303, 0.00243438, 0.00197917, 0.0029902, 0.0025867,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,-0.00038390, 0.00079717, 0.00165657, 0.0011756, 0.0009790,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,-0.00170790,-0.00271938,-0.00229552,-0.0003663,-0.0009914,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,-0.00051278,-0.00010932,-0.00051278, 0.0029326, 0.0002028,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307, 0.00377367, 0.00126110, 0.00152837, 0.0040446, 0.0042454,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085, 0.00199316, 0.00053949,-0.00024087, 0.0003335,-0.0000269,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055, 0.00594832, 0.00207873, 0.00034297, 0.0010210, 0.0061598,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859, 0.00208943, 0.00050294,-0.00246787,-0.0008567, 0.0005077,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726, 0.00053757, 0.00067873,-0.00183828, 0.0015819, 0.0014445,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468, 0.00131301, 0.00081812,-0.00070495, 0.0012569, 0.0007185,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,-0.00199182,-0.00218882,-0.00348586,-0.0000922,-0.0012453,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,-0.00187482,-0.00148527,-0.00188794,-0.0016729,-0.0009532,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,-0.00412259,-0.00367299,-0.00308948,-0.0034815,-0.0032986,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,-0.00235947,-0.00161085,-0.00165118,-0.0017381,-0.0024344,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,-0.00142894,-0.00127502,-0.00111987,-0.0018908,-0.0018371,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293, 0.00113145, 0.00268286, 0.00250990, 0.0011142, 0.0011689,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847, 0.00322396, 0.00159366, 0.00283654, 0.0016926, 0.0039803,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,-0.00112776,-0.00124272,-0.00159351, 0.0014985, 0.0020136,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,-0.00070308,-0.00012539,-0.00146383, 0.0024952, 0.0027565,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,-0.00005108,-0.00233418,-0.00098241, 0.0013907, 0.0027859,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,-0.00121210,-0.00184645,-0.00197161,-0.0014701,-0.0005606,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374, 0.00027700,-0.00099013,-0.00085641,-0.0002175,-0.0010293,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669, 0.00618133, 0.00599104, 0.00680082, 0.0061770, 0.0011475,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847, 0.00201727, 0.00222767,-0.00148932, 0.0023008, 0.0013952,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,-0.00102972,-0.00009461,-0.00143842,-0.0009283, 0.0003888,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704, 0.00180445, 0.00172447, 0.00104196, 0.0017210, 0.0019313,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695, 0.00122399, 0.00204028,-0.00050888, 0.0010250, 0.0020017,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123, 0.00438520, 0.00233527, 0.00336889, 0.0032314, 0.0028154,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989, 0.00058127, 0.00079705, 0.00050422, 0.0002596, 0.0012260,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,-0.00258202,-0.00249800,-0.00245774,-0.0012261,-0.0025661,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,-0.00073312,-0.00107676,-0.00297932, 0.0021208, 0.0000715,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898, 0.00269621, 0.00241723, 0.00307779, 0.0025960, 0.0041980,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764, 0.00534566, 0.00222596, 0.00356311, 0.0042007, 0.0066691,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963, 0.00419375, 0.00138304,-0.00092282,-0.0028980, 0.0033362,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,-0.00408426,-0.00478747,-0.00294397,-0.0051013,-0.0026656,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298, 0.00503805, 0.00491131, 0.00489569, 0.0031547, 0.0057473,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727, 0.00024607, 0.00178540, 0.00070332, 0.0002649, 0.0005696,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,-0.00030536,-0.00248808,-0.00015725,-0.0026738, 0.0013111,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302, 0.00235962, 0.00290754, 0.00333009, 0.0024057, 0.0030214,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574, 0.00073609,-0.00212666, 0.00064200, 0.0009021, 0.0025233,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002, 0.00173808, 0.00007278, 0.00060533, 0.0009918, 0.0005701,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555, 0.00050997, 0.00061060,-0.00015658, 0.0004064, 0.0007130,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483, 0.00568950, 0.00239925, 0.00458194, 0.0036089,-0.0004592,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286, 0.00031169, 0.00059103, 0.00019109, 0.0008729, 0.0019853,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684, 0.00000281,-0.00088613, 0.00365272, 0.0011124,-0.0000345,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705, 0.00173738,-0.00112791, 0.00208971, 0.0052602, 0.0033361,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071, 0.00134644, 0.00162580,-0.00037304, 0.0002806, 0.0005144,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812, 0.00011190,-0.00074725,-0.00000924,-0.0006073, 0.0001483,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024, 0.00270178, 0.00004248, 0.00351481, 0.0020533, 0.0026908,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669, 0.00153350, 0.00078943, 0.00293934, 0.0039959, 0.0031473,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,-0.00004368,-0.00006111, 0.00068164, 0.0031813, 0.0001810,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276, 0.00157854, 0.00174110, 0.00193705, 0.0017449, 0.0000542,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142, 0.00104005, 0.00198807, 0.00219829, 0.0010205, 0.0013320,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445, 0.00229204, 0.00328540, 0.00216987, 0.0021188, 0.0040722,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374, 0.00404172, 0.00242421, 0.00284133, 0.0031517, 0.0036778,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303, 0.00040677,-0.00055552, 0.00189571,-0.0001041, 0.0002362,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169, 0.00541330, 0.00555229, 0.00812555, 0.0024441, 0.0045174,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973, 0.00718999, 0.00770056, 0.00729931, 0.0027300, 0.0088399,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339, 0.00082034, 0.00075174,-0.00057644,-0.0003286, 0.0008378,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,-0.00119073,-0.00097973,-0.00029776,-0.0003281,-0.0007877,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697, 0.00088368,-0.00149347, 0.00086754,-0.0003446, 0.0004831,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002, 0.00133234, 0.00149827, 0.00204519, 0.0022543, 0.0022810,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.00240331, 0.00234432, 0.00208760, 0.0016695, 0.0015998,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,-0.00246206,-0.00186689,-0.00173787,-0.0018841,-0.0017549,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729, 0.00190519, 0.00277216, 0.00269402, 0.0007024, 0.0031256,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,-0.00136467,-0.00171898,-0.00132250,-0.0019897,-0.0004558,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336, 0.00136824, 0.00202870, 0.00144417,-0.0002116, 0.0038269,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516, 0.00195393, 0.00061903, 0.00161083,-0.0000848, 0.0028209,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508, 0.00146467, 0.00082373,-0.00044776, 0.0015512, 0.0015571,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251, 0.00159657,-0.00057066,-0.00104644,-0.0004485,-0.0006290,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118, 0.00171641, 0.00147866, 0.00051435, 0.0007288, 0.0021066,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736, 0.00468712, 0.00515402, 0.00458561, 0.0038100, 0.0049967,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,-0.00255749,-0.00141101,-0.00264708,-0.0020622,-0.0025011,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,-0.00296726,-0.00187867,-0.00329682,-0.0028241,-0.0017533,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,-0.00234214,-0.00135919,-0.00193696,-0.0022287,-0.0014842,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458, 0.00379196, 0.00462490, 0.00264156, 0.0021175, 0.0033958,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826, 0.00264113, 0.00194365, 0.00322331, 0.0029701, 0.0025891,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007, 0.00138603, 0.00239248, 0.00078773, 0.0010562, 0.0015021,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.00248479, 0.00297954, 0.00277828, 0.0009546, 0.0027984,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119, 0.00291966, 0.00407404, 0.00301708, 0.0008682, 0.0029890,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,-0.00228764, 0.00024776,-0.00068876,-0.0016999,-0.0015363,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982, 0.00105399, 0.00217293, 0.00087831, 0.0005446, 0.0023181,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476, 0.00107590, 0.00056727, 0.00120574, 0.0010264, 0.0039000,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574, 0.00178176, 0.00196093, 0.00170967, 0.0022603, 0.0030224,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,-0.00167708,-0.00140429,-0.00144740,-0.0002893,-0.0022770,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213, 0.00059868, 0.00088618, 0.00061352, 0.0008216, 0.0006040,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161, 0.00120400, 0.00049664,-0.00131218,-0.0019039, 0.0004514,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484, 0.00602155, 0.00592105, 0.00556164, 0.0050339, 0.0062789,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131, 0.00369184, 0.00188943, 0.00335142, 0.0037043, 0.0031014,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887, 0.00240938, 0.00249718, 0.00353818, 0.0030446, 0.0024690,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,-0.00193059,-0.00159257, 0.00063647,-0.0004367,-0.0015656,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,-0.00213985,-0.00067108,-0.00166717,-0.0016621,-0.0014151,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,-0.00022224,-0.00035836,-0.00040986, 0.0012099,-0.0000988,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961, 0.00197748, 0.00485849, 0.00499397, 0.0007217, 0.0015300,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172, 0.00195080, 0.00248544, 0.00277305, 0.0014155, 0.0024433,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,-0.00062870,-0.00087689, 0.00023057,-0.0000662,-0.0005594,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848, 0.00118388, 0.00089793, 0.00199173, 0.0002725, 0.0007841,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,-0.00000156, 0.00008260,-0.00000923,-0.0017393, 0.0021396,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157, 0.00058258, 0.00247524, 0.00235018, 0.0007978, 0.0024442,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,-0.00059333, 0.00182807, 0.00210661, 0.0040282, 0.0019081,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473, 0.00043470,-0.00014048, 0.00133149,-0.0005750, 0.0018928,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,-0.00104453,-0.00081761,-0.00018849,-0.0001863,-0.0009286,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,-0.00172121,-0.00004732,-0.00226680,-0.0019279,-0.0017440,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,-0.00154502,-0.00175724,-0.00150110,-0.0013835,-0.0015783,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,-0.00201219, 0.00124839,-0.00136573,-0.0007700, 0.0007316,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,-0.00333203,-0.00481005,-0.00502590,-0.0030643,-0.0030974,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884, 0.00339027, 0.00389841, 0.00240235, 0.0034978, 0.0029580,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993, 0.00063122, 0.00374318, 0.00343806, 0.0028750, 0.0029163,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354, 0.00147308, 0.00158103, 0.00186880,-0.0001754, 0.0021234,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,-0.00039654, 0.00097555,-0.00086959,-0.0004198,-0.0003240,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,-0.00119969,-0.00001395,-0.00118449,-0.0006900,-0.0007940,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,-0.00105667,-0.00121456,-0.00066821,-0.0020800,-0.0004091,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,-0.00156768,-0.00092092,-0.00018117,-0.0026865,-0.0003197,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,-0.00024824, 0.00070909, 0.00045115, 0.0008237, 0.0042549,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,-0.00060676,-0.00186297,-0.00105799, 0.0000477,-0.0005554,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144, 0.00221852, 0.00105976, 0.00103956, 0.0007885, 0.0031342,buy
