Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065214, 0.0123743,-0.0113295,-0.0053682,-0.0035981,sell
2019-07-05,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0130145,-0.0260500,-0.0332914,-0.0238771,-0.0064982,sell
2019-07-06,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0130145,-0.0260500,-0.0332914,-0.0238771,-0.0064982,sell
2019-07-07,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0130145,-0.0260500,-0.0332914,-0.0238771,-0.0064982,sell
2019-07-08,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0130145,-0.0260500,-0.0332914,-0.0238771,-0.0064982,sell
2019-07-09,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0130145,-0.0260500,-0.0332914,-0.0238771,-0.0064982,sell
2019-07-10,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0280371,-0.0277013,-0.0303049,-0.0245581,-0.0227055,sell
2019-07-11,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0280371,-0.0277013,-0.0303049,-0.0245581,-0.0227055,sell
2019-07-12,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0280371,-0.0277013,-0.0303049,-0.0245581,-0.0227055,sell
2019-07-13,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0082027,-0.0494284, 0.0090160,-0.0355508, 0.0039671,sell
2019-07-14,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0542130,-0.0414996,-0.0611584,-0.0587438,-0.0403535,sell
2019-07-15,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0542130,-0.0414996,-0.0611584,-0.0587438,-0.0403535,sell
2019-07-16,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0517010,-0.0311575,-0.0641537,-0.0634815,-0.0445409,sell
2019-07-17,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0517010,-0.0311575,-0.0641537,-0.0634815,-0.0445409,sell
2019-07-18,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0091337, 0.0265054, 0.0071656, 0.0062419, 0.0225114,buy
2019-07-19,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0239313, 0.0260250, 0.0264337, 0.0239313, 0.0335675,buy
2019-07-20,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0172404, 0.0129376, 0.0359200, 0.0156894, 0.0222485,buy
2019-07-21,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0083126,-0.0062029,-0.0269657,-0.0108750,-0.0228261,sell
2019-07-22,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0097074,-0.0182905,-0.0256976,-0.0208652,-0.0295855,sell
2019-07-23,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0097074,-0.0182905,-0.0256976,-0.0208652,-0.0295855,sell
2019-07-24,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0060251,-0.0083680,-0.0146327,-0.0101938,-0.0160759,sell
2019-07-25,1,0,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0078988,-0.0021031,-0.0021031,-0.0004313,-0.0021031,sell
2019-07-26,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0210072,-0.0112015,-0.0149165,-0.0074158,-0.0139559,sell
2019-07-27,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0210072,-0.0112015,-0.0149165,-0.0074158,-0.0139559,sell
2019-07-28,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0225032,-0.0103896,-0.0237678,-0.0204925,-0.0224856,sell
2019-07-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0225032,-0.0103896,-0.0237678,-0.0204925,-0.0224856,sell
2019-07-30,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0177339, 0.0043512, 0.0013449, 0.0020915,-0.0139222,sell
2019-07-31,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0177339, 0.0043512, 0.0013449, 0.0020915,-0.0139222,sell
2019-08-01,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0383229, 0.0164932, 0.0388543, 0.0317906, 0.0424833,buy
2019-08-02,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0383229, 0.0164932, 0.0388543, 0.0317906, 0.0424833,buy
2019-08-03,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0383229, 0.0164932, 0.0388543, 0.0317906, 0.0424833,buy
2019-08-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094551, 0.0046468, 0.0090411, 0.0094551, 0.0197147,buy
2019-08-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094551, 0.0046468, 0.0090411, 0.0094551, 0.0197147,buy
2019-08-06,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0213649,-0.0197164,-0.0068713,-0.0242024,-0.0253298,sell
2019-08-07,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0217356,-0.0210423,-0.0061475,-0.0219462,-0.0195477,sell
2019-08-08,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0241198,-0.0158608,-0.0199991,-0.0278569,-0.0299528,sell
2019-08-09,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0053278,-0.0002189,-0.0045476,-0.0186460,-0.0213456,sell
2019-08-10,0,2,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0010346, 0.0060473, 0.0015551, 0.0060224, 0.0053786,buy
2019-08-11,0,2,1,4,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0121113, 0.0133014, 0.0140703, 0.0245247, 0.0203360,buy
2019-08-12,0,2,1,3,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0052464, 0.0052820, 0.0073775, 0.0201125, 0.0170287,buy
2019-08-13,0,2,1,2,0,0,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0033881,-0.0033881, 0.0005998, 0.0030094,-0.0007523,sell
2019-08-14,0,2,1,2,0,0,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0033881,-0.0033881, 0.0005998, 0.0030094,-0.0007523,sell
2019-08-15,0,2,0,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0046513,-0.0051233,-0.0030346,-0.0027881,-0.0056925,sell
2019-08-16,0,2,0,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0046513,-0.0051233,-0.0030346,-0.0027881,-0.0056925,sell
2019-08-17,0,0,1,2,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0077039, 0.0084554, 0.0166995, 0.0085987, 0.0095109,buy
2019-08-18,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0327824, 0.0292799, 0.0355748, 0.0286495, 0.0277675,buy
2019-08-19,0,1,2,1,0,0,3,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0031781, 0.0031781, 0.0034354, 0.0041874,-0.0027316,buy
2019-08-20,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0117322,-0.0117322,-0.0109802,-0.0117322,-0.0085403,sell
2019-08-21,0,3,2,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0326656,-0.0326656,-0.0326656,-0.0206845,-0.0239927,sell
2019-08-22,0,3,2,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0281160,-0.0281160,-0.0281160,-0.0216050,-0.0294863,sell
2019-08-23,0,3,3,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0109304,-0.0116346,-0.0116346,-0.0087314,-0.0096576,sell
2019-08-24,0,4,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.0190806,-0.0161522,-0.0206982,-0.0224827,-0.0228581,sell
2019-08-25,0,4,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0057931,-0.0089202,-0.0210399,-0.0210399,-0.0195614,sell
2019-08-26,0,4,4,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0110852,-0.0107293,-0.0178842,-0.0173947,-0.0218860,sell
2019-08-27,0,3,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0393463,-0.0196324,-0.0172167,-0.0005695,-0.0154068,sell
2019-08-28,0,4,3,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0357849,-0.0244239,-0.0235561,-0.0061527,-0.0239858,sell
2019-08-29,0,4,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0466592,-0.0430270,-0.0433682,-0.0014806,-0.0426740,sell
2019-08-30,0,3,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0149645,-0.0447986,-0.0307029,-0.0131292,-0.0241438,sell
2019-08-31,0,4,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0059404,-0.0041771,-0.0096981,-0.0036963,-0.0081655,sell
2019-09-01,0,3,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0005870, 0.0077577, 0.0042909, 0.0054316,-0.0002815,buy
2019-09-02,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0111355, 0.0006468, 0.0038110, 0.0126507, 0.0024559,buy
2019-09-03,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0206643, 0.0133134, 0.0180702, 0.0186482, 0.0260941,buy
2019-09-04,0,2,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0270390,-0.0231482,-0.0189977,-0.0305859,-0.0238643,sell
2019-09-05,0,2,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0270390,-0.0231482,-0.0189977,-0.0305859,-0.0238643,sell
2019-09-06,1,1,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0162182,-0.0174438,-0.0135557,-0.0167558,-0.0162182,sell
2019-09-07,1,0,2,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0113674, 0.0113674, 0.0097591, 0.0113674, 0.0045661,buy
2019-09-08,1,0,2,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0113674, 0.0113674, 0.0097591, 0.0113674, 0.0045661,buy
2019-09-09,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0024410, 0.0052995, 0.0043615, 0.0052995, 0.0024410,buy
2019-09-10,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0038809,-0.0038809,-0.0032827,-0.0038809,-0.0038809,sell
2019-09-11,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0049117,-0.0049117,-0.0054360,-0.0047366,-0.0046724,sell
2019-09-12,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0269548,-0.0227059,-0.0220319,-0.0252135,-0.0265515,sell
2019-09-13,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0269548,-0.0227059,-0.0220319,-0.0252135,-0.0265515,sell
2019-09-14,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0313214,-0.0298993,-0.0291158,-0.0317208,-0.0317208,sell
2019-09-15,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0108167,-0.0052079,-0.0052079,-0.0124096,-0.0114309,sell
2019-09-16,1,3,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0225815, 0.0126638, 0.0129493, 0.0126638, 0.0182746,buy
2019-09-17,1,4,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0223445, 0.0146456, 0.0113016, 0.0142647, 0.0169835,buy
2019-09-18,1,3,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0413672, 0.0371595, 0.0352561, 0.0338609, 0.0328067,buy
2019-09-19,1,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0392941, 0.0392941, 0.0392941, 0.0381057, 0.0429319,buy
2019-09-20,1,3,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0185703, 0.0175412, 0.0179117, 0.0178381, 0.0296325,buy
2019-09-21,1,3,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0094685, 0.0083360, 0.0065115, 0.0020442, 0.0044812,buy
2019-09-22,1,2,2,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.0227895,-0.0050666, 0.0113941, 0.0016577, 0.0021400,buy
2019-09-23,1,2,2,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0011508,-0.0054525,-0.0006121,-0.0062760,-0.0051663,sell
2019-09-24,0,1,2,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0157506,-0.0180179,-0.0178155,-0.0191061,-0.0174992,sell
2019-09-25,0,1,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0202741,-0.0181741,-0.0180178,-0.0117526,-0.0181741,sell
2019-09-26,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0164686,-0.0209277,-0.0214100,-0.0024702,-0.0214102,sell
2019-09-27,0,2,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0083910,-0.0154776,-0.0150823,-0.0005711,-0.0150823,sell
2019-09-28,0,2,0,2,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0086962, 0.0089798, 0.0043632, 0.0155261, 0.0089798,buy
2019-09-29,0,1,0,2,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0228009, 0.0215656, 0.0195004, 0.0233687, 0.0193519,buy
2019-09-30,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0227189, 0.0298606, 0.0199826, 0.0292352, 0.0242120,buy
2019-10-01,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0109200, 0.0266539, 0.0399605, 0.0271019, 0.0272056,buy
2019-10-02,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0109200, 0.0266539, 0.0399605, 0.0271019, 0.0272056,buy
2019-10-03,0,1,1,3,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0176383, 0.0246539, 0.0194616, 0.0261801, 0.0393894,buy
2019-10-04,0,1,1,2,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0187909, 0.0160684, 0.0106311, 0.0168137, 0.0196013,buy
2019-10-05,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0426859, 0.0345989, 0.0247631, 0.0345589, 0.0353695,buy
2019-10-06,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0505679, 0.0598401, 0.0543344, 0.0553592, 0.0554901,buy
2019-10-07,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0505679, 0.0598401, 0.0543344, 0.0553592, 0.0554901,buy
2019-10-08,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0505679, 0.0598401, 0.0543344, 0.0553592, 0.0554901,buy
2019-10-09,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0692336, 0.0785930, 0.0630777, 0.0772678, 0.0642063,buy
2019-10-10,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0063091,-0.0138492,-0.0095979,-0.0093927,-0.0041004,sell
2019-10-11,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0057881,-0.0148728,-0.0170814,-0.0062957,-0.0035047,sell
2019-10-12,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0057881,-0.0148728,-0.0170814,-0.0062957,-0.0035047,sell
2019-10-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0181177,-0.0270793,-0.0218403,-0.0251920,-0.0193908,sell
2019-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0181177,-0.0270793,-0.0218403,-0.0251920,-0.0193908,sell
2019-10-15,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0272514,-0.0353447,-0.0187283,-0.0276213,-0.0161658,sell
2019-10-16,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0272514,-0.0353447,-0.0187283,-0.0276213,-0.0161658,sell
2019-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0195106, 0.0134229, 0.0047034, 0.0116281, 0.0139727,buy
2019-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0195106, 0.0134229, 0.0047034, 0.0116281, 0.0139727,buy
2019-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0222310, 0.0064025, 0.0032832, 0.0016212, 0.0289186,buy
2019-10-20,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0360118, 0.0311693, 0.0380282, 0.0235486, 0.0318306,buy
2019-10-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0360118, 0.0311693, 0.0380282, 0.0235486, 0.0318306,buy
2019-10-22,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0360118, 0.0311693, 0.0380282, 0.0235486, 0.0318306,buy
2019-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059042, 0.0091384, 0.0432397, 0.0092199, 0.0366572,buy
2019-10-24,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0179064, 0.0113864, 0.0203283, 0.0145041, 0.0268795,buy
2019-10-25,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0240943, 0.0158374, 0.0197076, 0.0204961, 0.0263277,buy
2019-10-26,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0037468,-0.0157393,-0.0044068,-0.0037468,-0.0041071,sell
2019-10-27,1,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0139988,-0.0166061,-0.0073387,-0.0139295,-0.0156443,sell
2019-10-28,1,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0139988,-0.0166061,-0.0073387,-0.0139295,-0.0156443,sell
2019-10-29,1,0,0,0,3,3,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0137912,-0.0140225,-0.0176772,-0.0139510,-0.0148343,sell
2019-10-30,1,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0102714,-0.0091171,-0.0107622,-0.0100388,-0.0143815,sell
2019-10-31,1,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0082475, 0.0029188,-0.0060017, 0.0034321,-0.0052062,buy
2019-11-01,1,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0082475, 0.0029188,-0.0060017, 0.0034321,-0.0052062,buy
2019-11-02,1,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0051786, 0.0058884, 0.0034992, 0.0044197, 0.0050202,buy
2019-11-03,0,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0002315,-0.0079461,-0.0021242,-0.0029727, 0.0000542,sell
2019-11-04,0,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0002315,-0.0079461,-0.0021242,-0.0029727, 0.0000542,sell
2019-11-05,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0020858, 0.0049042, 0.0042717,-0.0011161, 0.0025882,buy
2019-11-06,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0107361, 0.0045130, 0.0120782, 0.0007947, 0.0085680,buy
2019-11-07,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0084065, 0.0060268, 0.0070896,-0.0087468, 0.0032029,buy
2019-11-08,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0084065, 0.0060268, 0.0070896,-0.0087468, 0.0032029,buy
2019-11-09,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0267727, 0.0152374, 0.0191543, 0.0225017, 0.0187608,buy
2019-11-10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0255110, 0.0102037, 0.0135234, 0.0158104, 0.0068337,buy
2019-11-11,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0255110, 0.0102037, 0.0135234, 0.0158104, 0.0068337,buy
2019-11-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0255110, 0.0102037, 0.0135234, 0.0158104, 0.0068337,buy
2019-11-13,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0325142, 0.0280962, 0.0254851, 0.0299097, 0.0127265,buy
2019-11-14,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0139556, 0.0300347,-0.0086266, 0.0131166, 0.0012712,buy
2019-11-15,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0008462, 0.0129451,-0.0090649,-0.0023965, 0.0001428,buy
2019-11-16,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107038,-0.0112774,-0.0209491,-0.0221462,-0.0259677,sell
2019-11-17,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107038,-0.0112774,-0.0209491,-0.0221462,-0.0259677,sell
2019-11-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107038,-0.0112774,-0.0209491,-0.0221462,-0.0259677,sell
2019-11-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0107038,-0.0112774,-0.0209491,-0.0221462,-0.0259677,sell
2019-11-20,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0291747,-0.0419442,-0.0292530,-0.0303087,-0.0292833,sell
2019-11-21,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0356645,-0.0347579,-0.0363786,-0.0383721,-0.0284656,sell
2019-11-22,1,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0441605,-0.0454303,-0.0434824,-0.0349915,-0.0405778,sell
2019-11-23,1,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0441605,-0.0454303,-0.0434824,-0.0349915,-0.0405778,sell
2019-11-24,1,0,1,1,1,4,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0213568,-0.0158831, 0.0002982,-0.0158831,-0.0080791,sell
2019-11-25,1,0,1,1,1,4,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0213568,-0.0158831, 0.0002982,-0.0158831,-0.0080791,sell
2019-11-26,1,0,1,1,1,4,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0213568,-0.0158831, 0.0002982,-0.0158831,-0.0080791,sell
2019-11-27,1,0,1,1,1,4,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0213568,-0.0158831, 0.0002982,-0.0158831,-0.0080791,sell
2019-11-28,1,0,1,1,1,4,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0213568,-0.0158831, 0.0002982,-0.0158831,-0.0080791,sell
2019-11-29,0,0,1,1,1,4,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0056124,-0.0208637, 0.0112489,-0.0200731, 0.0045023,sell
2019-11-30,0,0,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0196015,-0.0285527,-0.0193715,-0.0131694,-0.0185675,sell
2019-12-01,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0307350,-0.0320638,-0.0312403,-0.0053754,-0.0335102,sell
2019-12-02,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0308362,-0.0411413,-0.0305094,-0.0280845,-0.0383029,sell
